INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
HI,industry,2080,0.212
HI,industry,2085,0.208
HI,industry,2090,0.204
HI,industry,2095,0.2
HI,industry,2100,0.196
IA,industry,2015,0.238
IA,industry,2020,0.237
IA,industry,2025,0.235
IA,industry,2030,0.234
IA,industry,2035,0.232
IA,industry,2040,0.231
IA,industry,2045,0.229
IA,industry,2050,0.227
IA,industry,2055,0.225
IA,industry,2060,0.224
IA,industry,2065,0.222
IA,industry,2070,0.22
IA,industry,2075,0.216
IA,industry,2080,0.212
IA,industry,2085,0.208
IA,industry,2090,0.204
IA,industry,2095,0.2
IA,industry,2100,0.196
ID,industry,2015,0.238
ID,industry,2020,0.237
ID,industry,2025,0.235
ID,industry,2030,0.234
ID,industry,2035,0.232
ID,industry,2040,0.231
ID,industry,2045,0.229
ID,industry,2050,0.227
ID,industry,2055,0.225
ID,industry,2060,0.224
ID,industry,2065,0.222
ID,industry,2070,0.22
ID,industry,2075,0.216
ID,industry,2080,0.212
ID,industry,2085,0.208
ID,industry,2090,0.204
ID,industry,2095,0.2
ID,industry,2100,0.196
IL,industry,2015,0.238
IL,industry,2020,0.237
IL,industry,2025,0.235
IL,industry,2030,0.234
IL,industry,2035,0.232
IL,industry,2040,0.231
IL,industry,2045,0.229
IL,industry,2050,0.227
IL,industry,2055,0.225
IL,industry,2060,0.224
IL,industry,2065,0.222
IL,industry,2070,0.22
IL,industry,2075,0.216
IL,industry,2080,0.212
IL,industry,2085,0.208
IL,industry,2090,0.204
IL,industry,2095,0.2
IL,industry,2100,0.196
IN,industry,2015,0.238
IN,industry,2020,0.237
IN,industry,2025,0.235
IN,industry,2030,0.234
IN,industry,2035,0.232
IN,industry,2040,0.231
IN,industry,2045,0.229
IN,industry,2050,0.227
IN,industry,2055,0.225
IN,industry,2060,0.224
IN,industry,2065,0.222
IN,industry,2070,0.22
IN,industry,2075,0.216
IN,industry,2080,0.212
IN,industry,2085,0.208
IN,industry,2090,0.204
IN,industry,2095,0.2
IN,industry,2100,0.196
KS,industry,2015,0.238
KS,industry,2020,0.237
KS,industry,2025,0.235
KS,industry,2030,0.234
KS,industry,2035,0.232
KS,industry,2040,0.231
KS,industry,2045,0.229
KS,industry,2050,0.227
KS,industry,2055,0.225
KS,industry,2060,0.224
KS,industry,2065,0.222
KS,industry,2070,0.22
KS,industry,2075,0.216
KS,industry,2080,0.212
KS,industry,2085,0.208
KS,industry,2090,0.204
KS,industry,2095,0.2
KS,industry,2100,0.196
KY,industry,2015,0.238
KY,industry,2020,0.237
KY,industry,2025,0.235
KY,industry,2030,0.234
KY,industry,2035,0.232
KY,industry,2040,0.231
KY,industry,2045,0.229
KY,industry,2050,0.227
KY,industry,2055,0.225
KY,industry,2060,0.224
KY,industry,2065,0.222
KY,industry,2070,0.22
KY,industry,2075,0.216
KY,industry,2080,0.212
KY,industry,2085,0.208
KY,industry,2090,0.204
KY,industry,2095,0.2
KY,industry,2100,0.196
LA,industry,2015,0.238
LA,industry,2020,0.237
LA,industry,2025,0.235
LA,industry,2030,0.234
LA,industry,2035,0.232
LA,industry,2040,0.231
LA,industry,2045,0.229
LA,industry,2050,0.227
LA,industry,2055,0.225
LA,industry,2060,0.224
LA,industry,2065,0.222
LA,industry,2070,0.22
LA,industry,2075,0.216
LA,industry,2080,0.212
LA,industry,2085,0.208
LA,industry,2090,0.204
LA,industry,2095,0.2
LA,industry,2100,0.196
MA,industry,2015,0.238
MA,industry,2020,0.237
MA,industry,2025,0.235
MA,industry,2030,0.234
MA,industry,2035,0.232
MA,industry,2040,0.231
MA,industry,2045,0.229
MA,industry,2050,0.227
MA,industry,2055,0.225
MA,industry,2060,0.224
MA,industry,2065,0.222
MA,industry,2070,0.22
MA,industry,2075,0.216
MA,industry,2080,0.212
MA,industry,2085,0.208
MA,industry,2090,0.204
MA,industry,2095,0.2
MA,industry,2100,0.196
MD,industry,2015,0.238
MD,industry,2020,0.237
MD,industry,2025,0.235
MD,industry,2030,0.234
MD,industry,2035,0.232
MD,industry,2040,0.231
MD,industry,2045,0.229
MD,industry,2050,0.227
MD,industry,2055,0.225
MD,industry,2060,0.224
MD,industry,2065,0.222
MD,industry,2070,0.22
MD,industry,2075,0.216
MD,industry,2080,0.212
MD,industry,2085,0.208
MD,industry,2090,0.204
MD,industry,2095,0.2
MD,industry,2100,0.196
ME,industry,2015,0.238
ME,industry,2020,0.237
ME,industry,2025,0.235
ME,industry,2030,0.234
ME,industry,2035,0.232
ME,industry,2040,0.231
ME,industry,2045,0.229
ME,industry,2050,0.227
ME,industry,2055,0.225
ME,industry,2060,0.224
ME,industry,2065,0.222
ME,industry,2070,0.22
ME,industry,2075,0.216
ME,industry,2080,0.212
ME,industry,2085,0.208
ME,industry,2090,0.204
ME,industry,2095,0.2
ME,industry,2100,0.196
MI,industry,2015,0.238
MI,industry,2020,0.237
MI,industry,2025,0.235
MI,industry,2030,0.234
MI,industry,2035,0.232
MI,industry,2040,0.231
MI,industry,2045,0.229
MI,industry,2050,0.227
MI,industry,2055,0.225
MI,industry,2060,0.224
MI,industry,2065,0.222
MI,industry,2070,0.22
MI,industry,2075,0.216
MI,industry,2080,0.212
MI,industry,2085,0.208
MI,industry,2090,0.204
MI,industry,2095,0.2
MI,industry,2100,0.196
MN,industry,2015,0.238
MN,industry,2020,0.237
MN,industry,2025,0.235
MN,industry,2030,0.234
MN,industry,2035,0.232
MN,industry,2040,0.231
MN,industry,2045,0.229
MN,industry,2050,0.227
MN,industry,2055,0.225
MN,industry,2060,0.224
MN,industry,2065,0.222
MN,industry,2070,0.22
MN,industry,2075,0.216
MN,industry,2080,0.212
MN,industry,2085,0.208
MN,industry,2090,0.204
MN,industry,2095,0.2
MN,industry,2100,0.196
MO,industry,2015,0.238
MO,industry,2020,0.237
MO,industry,2025,0.235
MO,industry,2030,0.234
MO,industry,2035,0.232
MO,industry,2040,0.231
MO,industry,2045,0.229
MO,industry,2050,0.227
MO,industry,2055,0.225
MO,industry,2060,0.224
MO,industry,2065,0.222
MO,industry,2070,0.22
MO,industry,2075,0.216
MO,industry,2080,0.212
MO,industry,2085,0.208
MO,industry,2090,0.204
MO,industry,2095,0.2
MO,industry,2100,0.196
MS,industry,2015,0.238
MS,industry,2020,0.237
MS,industry,2025,0.235
MS,industry,2030,0.234
MS,industry,2035,0.232
MS,industry,2040,0.231
MS,industry,2045,0.229
MS,industry,2050,0.227
MS,industry,2055,0.225
MS,industry,2060,0.224
MS,industry,2065,0.222
MS,industry,2070,0.22
MS,industry,2075,0.216
MS,industry,2080,0.212
MS,industry,2085,0.208
MS,industry,2090,0.204
MS,industry,2095,0.2
MS,industry,2100,0.196
MT,industry,2015,0.238
MT,industry,2020,0.237
MT,industry,2025,0.235
MT,industry,2030,0.234
MT,industry,2035,0.232
MT,industry,2040,0.231
MT,industry,2045,0.229
MT,industry,2050,0.227
MT,industry,2055,0.225
MT,industry,2060,0.224
MT,industry,2065,0.222
MT,industry,2070,0.22
MT,industry,2075,0.216
MT,industry,2080,0.212
MT,industry,2085,0.208
MT,industry,2090,0.204
MT,industry,2095,0.2
MT,industry,2100,0.196
NC,industry,2015,0.238
NC,industry,2020,0.237
NC,industry,2025,0.235
NC,industry,2030,0.234
NC,industry,2035,0.232
NC,industry,2040,0.231
NC,industry,2045,0.229
NC,industry,2050,0.227
NC,industry,2055,0.225
NC,industry,2060,0.224
NC,industry,2065,0.222
NC,industry,2070,0.22
NC,industry,2075,0.216
NC,industry,2080,0.212
NC,industry,2085,0.208
NC,industry,2090,0.204
NC,industry,2095,0.2
NC,industry,2100,0.196
ND,industry,2015,0.238
ND,industry,2020,0.237
ND,industry,2025,0.235
ND,industry,2030,0.234
ND,industry,2035,0.232
ND,industry,2040,0.231
ND,industry,2045,0.229
ND,industry,2050,0.227
ND,industry,2055,0.225
ND,industry,2060,0.224
ND,industry,2065,0.222
ND,industry,2070,0.22
ND,industry,2075,0.216
ND,industry,2080,0.212
ND,industry,2085,0.208
ND,industry,2090,0.204
ND,industry,2095,0.2
ND,industry,2100,0.196
NE,industry,2015,0.238
NE,industry,2020,0.237
NE,industry,2025,0.235
NE,industry,2030,0.234
NE,industry,2035,0.232
NE,industry,2040,0.231
NE,industry,2045,0.229
NE,industry,2050,0.227
NE,industry,2055,0.225
NE,industry,2060,0.224
NE,industry,2065,0.222
NE,industry,2070,0.22
NE,industry,2075,0.216
NE,industry,2080,0.212
NE,industry,2085,0.208
NE,industry,2090,0.204
NE,industry,2095,0.2
NE,industry,2100,0.196
NH,industry,2015,0.238
NH,industry,2020,0.237
NH,industry,2025,0.235
NH,industry,2030,0.234
NH,industry,2035,0.232
NH,industry,2040,0.231
NH,industry,2045,0.229
NH,industry,2050,0.227
NH,industry,2055,0.225
NH,industry,2060,0.224
NH,industry,2065,0.222
NH,industry,2070,0.22
NH,industry,2075,0.216
NH,industry,2080,0.212
NH,industry,2085,0.208
NH,industry,2090,0.204
NH,industry,2095,0.2
NH,industry,2100,0.196
NJ,industry,2015,0.238
NJ,industry,2020,0.237
NJ,industry,2025,0.235
NJ,industry,2030,0.234
NJ,industry,2035,0.232
NJ,industry,2040,0.231
NJ,industry,2045,0.229
NJ,industry,2050,0.227
NJ,industry,2055,0.225
NJ,industry,2060,0.224
NJ,industry,2065,0.222
NJ,industry,2070,0.22
NJ,industry,2075,0.216
NJ,industry,2080,0.212
NJ,industry,2085,0.208
NJ,industry,2090,0.204
NJ,industry,2095,0.2
NJ,industry,2100,0.196
NM,industry,2015,0.238
NM,industry,2020,0.237
NM,industry,2025,0.235
NM,industry,2030,0.234
NM,industry,2035,0.232
NM,industry,2040,0.231
NM,industry,2045,0.229
NM,industry,2050,0.227
NM,industry,2055,0.225
NM,industry,2060,0.224
NM,industry,2065,0.222
NM,industry,2070,0.22
NM,industry,2075,0.216
NM,industry,2080,0.212
NM,industry,2085,0.208
NM,industry,2090,0.204
NM,industry,2095,0.2
NM,industry,2100,0.196
NV,industry,2015,0.238
NV,industry,2020,0.237
NV,industry,2025,0.235
NV,industry,2030,0.234
NV,industry,2035,0.232
NV,industry,2040,0.231
NV,industry,2045,0.229
NV,industry,2050,0.227
NV,industry,2055,0.225
NV,industry,2060,0.224
NV,industry,2065,0.222
NV,industry,2070,0.22
NV,industry,2075,0.216
NV,industry,2080,0.212
NV,industry,2085,0.208
NV,industry,2090,0.204
NV,industry,2095,0.2
NV,industry,2100,0.196
NY,industry,2015,0.238
NY,industry,2020,0.237
NY,industry,2025,0.235
NY,industry,2030,0.234
NY,industry,2035,0.232
NY,industry,2040,0.231
NY,industry,2045,0.229
NY,industry,2050,0.227
NY,industry,2055,0.225
NY,industry,2060,0.224
NY,industry,2065,0.222
NY,industry,2070,0.22
NY,industry,2075,0.216
NY,industry,2080,0.212
NY,industry,2085,0.208
NY,industry,2090,0.204
NY,industry,2095,0.2
NY,industry,2100,0.196
OH,industry,2015,0.238
OH,industry,2020,0.237
OH,industry,2025,0.235
OH,industry,2030,0.234
OH,industry,2035,0.232
OH,industry,2040,0.231
OH,industry,2045,0.229
OH,industry,2050,0.227
OH,industry,2055,0.225
OH,industry,2060,0.224
OH,industry,2065,0.222
OH,industry,2070,0.22
OH,industry,2075,0.216
OH,industry,2080,0.212
OH,industry,2085,0.208
OH,industry,2090,0.204
OH,industry,2095,0.2
OH,industry,2100,0.196
OK,industry,2015,0.238
OK,industry,2020,0.237
OK,industry,2025,0.235
OK,industry,2030,0.234
OK,industry,2035,0.232
OK,industry,2040,0.231
OK,industry,2045,0.229
OK,industry,2050,0.227
OK,industry,2055,0.225
OK,industry,2060,0.224
OK,industry,2065,0.222
OK,industry,2070,0.22
OK,industry,2075,0.216
OK,industry,2080,0.212
OK,industry,2085,0.208
OK,industry,2090,0.204
OK,industry,2095,0.2
OK,industry,2100,0.196
OR,industry,2015,0.238
OR,industry,2020,0.237
OR,industry,2025,0.235
OR,industry,2030,0.234
OR,industry,2035,0.232
OR,industry,2040,0.231
OR,industry,2045,0.229
OR,industry,2050,0.227
OR,industry,2055,0.225
OR,industry,2060,0.224
OR,industry,2065,0.222
OR,industry,2070,0.22
OR,industry,2075,0.216
OR,industry,2080,0.212
OR,industry,2085,0.208
OR,industry,2090,0.204
OR,industry,2095,0.2
OR,industry,2100,0.196
PA,industry,2015,0.238
PA,industry,2020,0.237
PA,industry,2025,0.235
PA,industry,2030,0.234
PA,industry,2035,0.232
PA,industry,2040,0.231
PA,industry,2045,0.229
PA,industry,2050,0.227
PA,industry,2055,0.225
PA,industry,2060,0.224
PA,industry,2065,0.222
PA,industry,2070,0.22
PA,industry,2075,0.216
PA,industry,2080,0.212
PA,industry,2085,0.208
PA,industry,2090,0.204
PA,industry,2095,0.2
PA,industry,2100,0.196
RI,industry,2015,0.238
RI,industry,2020,0.237
RI,industry,2025,0.235
RI,industry,2030,0.234
RI,industry,2035,0.232
RI,industry,2040,0.231
RI,industry,2045,0.229
RI,industry,2050,0.227
RI,industry,2055,0.225
RI,industry,2060,0.224
RI,industry,2065,0.222
RI,industry,2070,0.22
RI,industry,2075,0.216
RI,industry,2080,0.212
RI,industry,2085,0.208
RI,industry,2090,0.204
RI,industry,2095,0.2
RI,industry,2100,0.196
SC,industry,2015,0.238
SC,industry,2020,0.237
SC,industry,2025,0.235
SC,industry,2030,0.234
SC,industry,2035,0.232
SC,industry,2040,0.231
SC,industry,2045,0.229
SC,industry,2050,0.227
SC,industry,2055,0.225
SC,industry,2060,0.224
SC,industry,2065,0.222
SC,industry,2070,0.22
SC,industry,2075,0.216
SC,industry,2080,0.212
SC,industry,2085,0.208
SC,industry,2090,0.204
SC,industry,2095,0.2
SC,industry,2100,0.196
SD,industry,2015,0.238
SD,industry,2020,0.237
SD,industry,2025,0.235
SD,industry,2030,0.234
SD,industry,2035,0.232
SD,industry,2040,0.231
SD,industry,2045,0.229
SD,industry,2050,0.227
SD,industry,2055,0.225
SD,industry,2060,0.224
SD,industry,2065,0.222
SD,industry,2070,0.22
SD,industry,2075,0.216
SD,industry,2080,0.212
SD,industry,2085,0.208
SD,industry,2090,0.204
SD,industry,2095,0.2
SD,industry,2100,0.196
TN,industry,2015,0.238
TN,industry,2020,0.237
TN,industry,2025,0.235
TN,industry,2030,0.234
TN,industry,2035,0.232
TN,industry,2040,0.231
TN,industry,2045,0.229
TN,industry,2050,0.227
TN,industry,2055,0.225
TN,industry,2060,0.224
TN,industry,2065,0.222
TN,industry,2070,0.22
TN,industry,2075,0.216
TN,industry,2080,0.212
TN,industry,2085,0.208
TN,industry,2090,0.204
TN,industry,2095,0.2
TN,industry,2100,0.196
TX,industry,2015,0.238
TX,industry,2020,0.237
TX,industry,2025,0.235
TX,industry,2030,0.234
TX,industry,2035,0.232
TX,industry,2040,0.231
TX,industry,2045,0.229
TX,industry,2050,0.227
TX,industry,2055,0.225
TX,industry,2060,0.224
TX,industry,2065,0.222
TX,industry,2070,0.22
TX,industry,2075,0.216
TX,industry,2080,0.212
TX,industry,2085,0.208
TX,industry,2090,0.204
TX,industry,2095,0.2
TX,industry,2100,0.196
UT,industry,2015,0.238
UT,industry,2020,0.237
UT,industry,2025,0.235
UT,industry,2030,0.234
UT,industry,2035,0.232
UT,industry,2040,0.231
UT,industry,2045,0.229
UT,industry,2050,0.227
UT,industry,2055,0.225
UT,industry,2060,0.224
UT,industry,2065,0.222
UT,industry,2070,0.22
UT,industry,2075,0.216
UT,industry,2080,0.212
UT,industry,2085,0.208
UT,industry,2090,0.204
UT,industry,2095,0.2
UT,industry,2100,0.196
VA,industry,2015,0.238
VA,industry,2020,0.237
VA,industry,2025,0.235
VA,industry,2030,0.234
VA,industry,2035,0.232
VA,industry,2040,0.231
VA,industry,2045,0.229
VA,industry,2050,0.227
VA,industry,2055,0.225
VA,industry,2060,0.224
VA,industry,2065,0.222
VA,industry,2070,0.22
VA,industry,2075,0.216
VA,industry,2080,0.212
VA,industry,2085,0.208
VA,industry,2090,0.204
VA,industry,2095,0.2
VA,industry,2100,0.196
VT,industry,2015,0.238
VT,industry,2020,0.237
VT,industry,2025,0.235
VT,industry,2030,0.234
VT,industry,2035,0.232
VT,industry,2040,0.231
VT,industry,2045,0.229
VT,industry,2050,0.227
VT,industry,2055,0.225
VT,industry,2060,0.224
VT,industry,2065,0.222
VT,industry,2070,0.22
VT,industry,2075,0.216
VT,industry,2080,0.212
VT,industry,2085,0.208
VT,industry,2090,0.204
VT,industry,2095,0.2
VT,industry,2100,0.196
WA,industry,2015,0.238
WA,industry,2020,0.237
WA,industry,2025,0.235
WA,industry,2030,0.234
WA,industry,2035,0.232
WA,industry,2040,0.231
WA,industry,2045,0.229
WA,industry,2050,0.227
WA,industry,2055,0.225
WA,industry,2060,0.224
WA,industry,2065,0.222
WA,industry,2070,0.22
WA,industry,2075,0.216
WA,industry,2080,0.212
WA,industry,2085,0.208
WA,industry,2090,0.204
WA,industry,2095,0.2
WA,industry,2100,0.196
WI,industry,2015,0.238
WI,industry,2020,0.237
WI,industry,2025,0.235
WI,industry,2030,0.234
WI,industry,2035,0.232
WI,industry,2040,0.231
WI,industry,2045,0.229
WI,industry,2050,0.227
WI,industry,2055,0.225
WI,industry,2060,0.224
WI,industry,2065,0.222
WI,industry,2070,0.22
WI,industry,2075,0.216
WI,industry,2080,0.212
WI,industry,2085,0.208
WI,industry,2090,0.204
WI,industry,2095,0.2
WI,industry,2100,0.196
WV,industry,2015,0.238
WV,industry,2020,0.237
WV,industry,2025,0.235
WV,industry,2030,0.234
WV,industry,2035,0.232
WV,industry,2040,0.231
WV,industry,2045,0.229
WV,industry,2050,0.227
WV,industry,2055,0.225
WV,industry,2060,0.224
WV,industry,2065,0.222
WV,industry,2070,0.22
WV,industry,2075,0.216
WV,industry,2080,0.212
WV,industry,2085,0.208
WV,industry,2090,0.204
WV,industry,2095,0.2
WV,industry,2100,0.196
WY,industry,2015,0.238
WY,industry,2020,0.237
WY,industry,2025,0.235
WY,industry,2030,0.234
WY,industry,2035,0.232
WY,industry,2040,0.231
WY,industry,2045,0.229
WY,industry,2050,0.227
WY,industry,2055,0.225
WY,industry,2060,0.224
WY,industry,2065,0.222
WY,industry,2070,0.22
WY,industry,2075,0.216
WY,industry,2080,0.212
WY,industry,2085,0.208
WY,industry,2090,0.204
WY,industry,2095,0.2
WY,industry,2100,0.196
