INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
AZ,comm,comm,comm_building,comm heating,1975,2515
CA,comm,comm,comm_building,comm heating,1975,2812
CO,comm,comm,comm_building,comm heating,1975,7546
CT,comm,comm,comm_building,comm heating,1975,4583
DC,comm,comm,comm_building,comm heating,1975,3834
DE,comm,comm,comm_building,comm heating,1975,4135
FL,comm,comm,comm_building,comm heating,1975,333
GA,comm,comm,comm_building,comm heating,1975,2501
HI,comm,comm,comm_building,comm heating,1975,88
IA,comm,comm,comm_building,comm heating,1975,6817
ID,comm,comm,comm_building,comm heating,1975,7233
IL,comm,comm,comm_building,comm heating,1975,5843
IN,comm,comm,comm_building,comm heating,1975,5351
KS,comm,comm,comm_building,comm heating,1975,4861
KY,comm,comm,comm_building,comm heating,1975,4263
LA,comm,comm,comm_building,comm heating,1975,1378
MA,comm,comm,comm_building,comm heating,1975,5061
MD,comm,comm,comm_building,comm heating,1975,4036
ME,comm,comm,comm_building,comm heating,1975,7224
MI,comm,comm,comm_building,comm heating,1975,6487
MN,comm,comm,comm_building,comm heating,1975,8373
MO,comm,comm,comm_building,comm heating,1975,4658
MS,comm,comm,comm_building,comm heating,1975,2045
MT,comm,comm,comm_building,comm heating,1975,8871
NC,comm,comm,comm_building,comm heating,1975,3118
ND,comm,comm,comm_building,comm heating,1975,9462
NE,comm,comm,comm_building,comm heating,1975,6620
NH,comm,comm,comm_building,comm heating,1975,6577
NJ,comm,comm,comm_building,comm heating,1975,4752
NM,comm,comm,comm_building,comm heating,1975,5479
NV,comm,comm,comm_building,comm heating,1975,4286
NY,comm,comm,comm_building,comm heating,1975,5520
OH,comm,comm,comm_building,comm heating,1975,5628
OK,comm,comm,comm_building,comm heating,1975,3557
OR,comm,comm,comm_building,comm heating,1975,5449
PA,comm,comm,comm_building,comm heating,1975,5540
RI,comm,comm,comm_building,comm heating,1975,4675
SC,comm,comm,comm_building,comm heating,1975,2267
SD,comm,comm,comm_building,comm heating,1975,7891
TN,comm,comm,comm_building,comm heating,1975,3656
TX,comm,comm,comm_building,comm heating,1975,1923
UT,comm,comm,comm_building,comm heating,1975,7577
VA,comm,comm,comm_building,comm heating,1975,3755
VT,comm,comm,comm_building,comm heating,1975,8125
WA,comm,comm,comm_building,comm heating,1975,5194
WI,comm,comm,comm_building,comm heating,1975,7657
WV,comm,comm,comm_building,comm heating,1975,4902
WY,comm,comm,comm_building,comm heating,1975,8660
AK,resid,resid,resid_building,resid cooling,1975,36
AL,resid,resid,resid_building,resid cooling,1975,1908
AR,resid,resid,resid_building,resid cooling,1975,1989
AZ,resid,resid,resid_building,resid cooling,1975,2601
CA,resid,resid,resid_building,resid cooling,1975,715
CO,resid,resid,resid_building,resid cooling,1975,289
CT,resid,resid,resid_building,resid cooling,1975,533
DC,resid,resid,resid_building,resid cooling,1975,1554
DE,resid,resid,resid_building,resid cooling,1975,1051
FL,resid,resid,resid_building,resid cooling,1975,3357
GA,resid,resid,resid_building,resid cooling,1975,1813
HI,resid,resid,resid_building,resid cooling,1975,262
IA,resid,resid,resid_building,resid cooling,1975,1048
ID,resid,resid,resid_building,resid cooling,1975,453
IL,resid,resid,resid_building,resid cooling,1975,1011
IN,resid,resid,resid_building,resid cooling,1975,1073
KS,resid,resid,resid_building,resid cooling,1975,1644
KY,resid,resid,resid_building,resid cooling,1975,1353
LA,resid,resid,resid_building,resid cooling,1975,2353
MA,resid,resid,resid_building,resid cooling,1975,550
MD,resid,resid,resid_building,resid cooling,1975,1178
ME,resid,resid,resid_building,resid cooling,1975,306
MI,resid,resid,resid_building,resid cooling,1975,660
MN,resid,resid,resid_building,resid cooling,1975,715
MO,resid,resid,resid_building,resid cooling,1975,1549
MS,resid,resid,resid_building,resid cooling,1975,1878
MT,resid,resid,resid_building,resid cooling,1975,234
NC,resid,resid,resid_building,resid cooling,1975,1497
ND,resid,resid,resid_building,resid cooling,1975,445
NE,resid,resid,resid_building,resid cooling,1975,1178
NH,resid,resid,resid_building,resid cooling,1975,450
NJ,resid,resid,resid_building,resid cooling,1975,907
NM,resid,resid,resid_building,resid cooling,1975,669
NV,resid,resid,resid_building,resid cooling,1975,1767
NY,resid,resid,resid_building,resid cooling,1975,743
OH,resid,resid,resid_building,resid cooling,1975,849
OK,resid,resid,resid_building,resid cooling,1975,2037
OR,resid,resid,resid_building,resid cooling,1975,218
PA,resid,resid,resid_building,resid cooling,1975,776
RI,resid,resid,resid_building,resid cooling,1975,567
SC,resid,resid,resid_building,resid cooling,1975,1854
SD,resid,resid,resid_building,resid cooling,1975,799
TN,resid,resid,resid_building,resid cooling,1975,1492
TX,resid,resid,resid_building,resid cooling,1975,2591
UT,resid,resid,resid_building,resid cooling,1975,280
VA,resid,resid,resid_building,resid cooling,1975,1323
VT,resid,resid,resid_building,resid cooling,1975,421
WA,resid,resid,resid_building,resid cooling,1975,234
WI,resid,resid,resid_building,resid cooling,1975,594
WV,resid,resid,resid_building,resid cooling,1975,924
WY,resid,resid,resid_building,resid cooling,1975,244
AK,resid,resid,resid_building,resid heating,1975,11708
AL,resid,resid,resid_building,resid heating,1975,2458
AR,resid,resid,resid_building,resid heating,1975,3191
AZ,resid,resid,resid_building,resid heating,1975,2515
CA,resid,resid,resid_building,resid heating,1975,2812
CO,resid,resid,resid_building,resid heating,1975,7546
CT,resid,resid,resid_building,resid heating,1975,4583
DC,resid,resid,resid_building,resid heating,1975,3834
DE,resid,resid,resid_building,resid heating,1975,4135
FL,resid,resid,resid_building,resid heating,1975,333
GA,resid,resid,resid_building,resid heating,1975,2501
HI,resid,resid,resid_building,resid heating,1975,88
IA,resid,resid,resid_building,resid heating,1975,6817
ID,resid,resid,resid_building,resid heating,1975,7233
IL,resid,resid,resid_building,resid heating,1975,5843
IN,resid,resid,resid_building,resid heating,1975,5351
KS,resid,resid,resid_building,resid heating,1975,4861
KY,resid,resid,resid_building,resid heating,1975,4263
LA,resid,resid,resid_building,resid heating,1975,1378
MA,resid,resid,resid_building,resid heating,1975,5061
MD,resid,resid,resid_building,resid heating,1975,4036
ME,resid,resid,resid_building,resid heating,1975,7224
MI,resid,resid,resid_building,resid heating,1975,6487
MN,resid,resid,resid_building,resid heating,1975,8373
MO,resid,resid,resid_building,resid heating,1975,4658
MS,resid,resid,resid_building,resid heating,1975,2045
MT,resid,resid,resid_building,resid heating,1975,8871
NC,resid,resid,resid_building,resid heating,1975,3118
ND,resid,resid,resid_building,resid heating,1975,9462
NE,resid,resid,resid_building,resid heating,1975,6620
NH,resid,resid,resid_building,resid heating,1975,6577
NJ,resid,resid,resid_building,resid heating,1975,4752
NM,resid,resid,resid_building,resid heating,1975,5479
NV,resid,resid,resid_building,resid heating,1975,4286
NY,resid,resid,resid_building,resid heating,1975,5520
OH,resid,resid,resid_building,resid heating,1975,5628
OK,resid,resid,resid_building,resid heating,1975,3557
OR,resid,resid,resid_building,resid heating,1975,5449
PA,resid,resid,resid_building,resid heating,1975,5540
RI,resid,resid,resid_building,resid heating,1975,4675
SC,resid,resid,resid_building,resid heating,1975,2267
SD,resid,resid,resid_building,resid heating,1975,7891
TN,resid,resid,resid_building,resid heating,1975,3656
TX,resid,resid,resid_building,resid heating,1975,1923
UT,resid,resid,resid_building,resid heating,1975,7577
VA,resid,resid,resid_building,resid heating,1975,3755
VT,resid,resid,resid_building,resid heating,1975,8125
WA,resid,resid,resid_building,resid heating,1975,5194
WI,resid,resid,resid_building,resid heating,1975,7657
WV,resid,resid,resid_building,resid heating,1975,4902
WY,resid,resid,resid_building,resid heating,1975,8660
AK,comm,comm,comm_building,comm cooling,1990,42
AL,comm,comm,comm_building,comm cooling,1990,2179
AR,comm,comm,comm_building,comm cooling,1990,2151
AZ,comm,comm,comm_building,comm cooling,1990,2883
CA,comm,comm,comm_building,comm cooling,1990,965
CO,comm,comm,comm_building,comm cooling,1990,407
CT,comm,comm,comm_building,comm cooling,1990,583
DC,comm,comm,comm_building,comm cooling,1990,1621
DE,comm,comm,comm_building,comm cooling,1990,1052
FL,comm,comm,comm_building,comm cooling,1990,3534
GA,comm,comm,comm_building,comm cooling,1990,2067
HI,comm,comm,comm_building,comm cooling,1990,320
IA,comm,comm,comm_building,comm cooling,1990,981
ID,comm,comm,comm_building,comm cooling,1990,579
IL,comm,comm,comm_building,comm cooling,1990,971
IN,comm,comm,comm_building,comm cooling,1990,938
KS,comm,comm,comm_building,comm cooling,1990,1756
KY,comm,comm,comm_building,comm cooling,1990,1157
LA,comm,comm,comm_building,comm cooling,1990,2600
MA,comm,comm,comm_building,comm cooling,1990,547
MD,comm,comm,comm_building,comm cooling,1990,1215
ME,comm,comm,comm_building,comm cooling,1990,280
MI,comm,comm,comm_building,comm cooling,1990,597
MN,comm,comm,comm_building,comm cooling,1990,611
MO,comm,comm,comm_building,comm cooling,1990,1554
MS,comm,comm,comm_building,comm cooling,1990,2128
MT,comm,comm,comm_building,comm cooling,1990,333
NC,comm,comm,comm_building,comm cooling,1990,1577
ND,comm,comm,comm_building,comm cooling,1990,502
NE,comm,comm,comm_building,comm cooling,1990,1181
NH,comm,comm,comm_building,comm cooling,1990,420
NJ,comm,comm,comm_building,comm cooling,1990,1033
NM,comm,comm,comm_building,comm cooling,1990,885
NV,comm,comm,comm_building,comm cooling,1990,1908
NY,comm,comm,comm_building,comm cooling,1990,797
OH,comm,comm,comm_building,comm cooling,1990,692
OK,comm,comm,comm_building,comm cooling,1990,2295
OR,comm,comm,comm_building,comm cooling,1990,381
PA,comm,comm,comm_building,comm cooling,1990,753
RI,comm,comm,comm_building,comm cooling,1990,613
SC,comm,comm,comm_building,comm cooling,1990,1982
SD,comm,comm,comm_building,comm cooling,1990,798
TN,comm,comm,comm_building,comm cooling,1990,1537
TX,comm,comm,comm_building,comm cooling,1990,2967
UT,comm,comm,comm_building,comm cooling,1990,558
VA,comm,comm,comm_building,comm cooling,1990,1347
VT,comm,comm,comm_building,comm cooling,1990,282
WA,comm,comm,comm_building,comm cooling,1990,361
WI,comm,comm,comm_building,comm cooling,1990,551
WV,comm,comm,comm_building,comm cooling,1990,771
WY,comm,comm,comm_building,comm cooling,1990,296
AK,comm,comm,comm_building,comm heating,1990,11002
AL,comm,comm,comm_building,comm heating,1990,1931
AR,comm,comm,comm_building,comm heating,1990,2737
AZ,comm,comm,comm_building,comm heating,1990,2204
CA,comm,comm,comm_building,comm heating,1990,2429
CO,comm,comm,comm_building,comm heating,1990,6948
CT,comm,comm,comm_building,comm heating,1990,4065
DC,comm,comm,comm_building,comm heating,1990,3353
DE,comm,comm,comm_building,comm heating,1990,3624
FL,comm,comm,comm_building,comm heating,1990,169
GA,comm,comm,comm_building,comm heating,1990,1966
HI,comm,comm,comm_building,comm heating,1990,69
IA,comm,comm,comm_building,comm heating,1990,5994
ID,comm,comm,comm_building,comm heating,1990,6685
IL,comm,comm,comm_building,comm heating,1990,5339
IN,comm,comm,comm_building,comm heating,1990,4757
KS,comm,comm,comm_building,comm heating,1990,4299
KY,comm,comm,comm_building,comm heating,1990,3721
LA,comm,comm,comm_building,comm heating,1990,1114
MA,comm,comm,comm_building,comm heating,1990,4637
MD,comm,comm,comm_building,comm heating,1990,3542
ME,comm,comm,comm_building,comm heating,1990,6710
MI,comm,comm,comm_building,comm heating,1990,6037
MN,comm,comm,comm_building,comm heating,1990,7444
MO,comm,comm,comm_building,comm heating,1990,4082
MS,comm,comm,comm_building,comm heating,1990,1714
MT,comm,comm,comm_building,comm heating,1990,7777
NC,comm,comm,comm_building,comm heating,1990,2553
ND,comm,comm,comm_building,comm heating,1990,8426
NE,comm,comm,comm_building,comm heating,1990,5832
NH,comm,comm,comm_building,comm heating,1990,6014
NJ,comm,comm,comm_building,comm heating,1990,4187
NM,comm,comm,comm_building,comm heating,1990,4972
NV,comm,comm,comm_building,comm heating,1990,3995
NY,comm,comm,comm_building,comm heating,1990,4976
OH,comm,comm,comm_building,comm heating,1990,4941
OK,comm,comm,comm_building,comm heating,1990,3061
OR,comm,comm,comm_building,comm heating,1990,5029
PA,comm,comm,comm_building,comm heating,1990,4862
RI,comm,comm,comm_building,comm heating,1990,4269
SC,comm,comm,comm_building,comm heating,1990,1855
SD,comm,comm,comm_building,comm heating,1990,7028
TN,comm,comm,comm_building,comm heating,1990,3112
TX,comm,comm,comm_building,comm heating,1990,1644
UT,comm,comm,comm_building,comm heating,1990,6845
VA,comm,comm,comm_building,comm heating,1990,3215
VT,comm,comm,comm_building,comm heating,1990,7615
WA,comm,comm,comm_building,comm heating,1990,4802
WI,comm,comm,comm_building,comm heating,1990,6954
WV,comm,comm,comm_building,comm heating,1990,4289
WY,comm,comm,comm_building,comm heating,1990,7869
AK,resid,resid,resid_building,resid cooling,1990,42
AL,resid,resid,resid_building,resid cooling,1990,2179
AR,resid,resid,resid_building,resid cooling,1990,2151
AZ,resid,resid,resid_building,resid cooling,1990,2883
CA,resid,resid,resid_building,resid cooling,1990,965
CO,resid,resid,resid_building,resid cooling,1990,407
CT,resid,resid,resid_building,resid cooling,1990,583
DC,resid,resid,resid_building,resid cooling,1990,1621
DE,resid,resid,resid_building,resid cooling,1990,1052
FL,resid,resid,resid_building,resid cooling,1990,3534
GA,resid,resid,resid_building,resid cooling,1990,2067
HI,resid,resid,resid_building,resid cooling,1990,320
IA,resid,resid,resid_building,resid cooling,1990,981
ID,resid,resid,resid_building,resid cooling,1990,579
IL,resid,resid,resid_building,resid cooling,1990,971
IN,resid,resid,resid_building,resid cooling,1990,938
KS,resid,resid,resid_building,resid cooling,1990,1756
KY,resid,resid,resid_building,resid cooling,1990,1157
LA,resid,resid,resid_building,resid cooling,1990,2600
MA,resid,resid,resid_building,resid cooling,1990,547
MD,resid,resid,resid_building,resid cooling,1990,1215
ME,resid,resid,resid_building,resid cooling,1990,280
MI,resid,resid,resid_building,resid cooling,1990,597
MN,resid,resid,resid_building,resid cooling,1990,611
MO,resid,resid,resid_building,resid cooling,1990,1554
MS,resid,resid,resid_building,resid cooling,1990,2128
MT,resid,resid,resid_building,resid cooling,1990,333
NC,resid,resid,resid_building,resid cooling,1990,1577
ND,resid,resid,resid_building,resid cooling,1990,502
NE,resid,resid,resid_building,resid cooling,1990,1181
NH,resid,resid,resid_building,resid cooling,1990,420
NJ,resid,resid,resid_building,resid cooling,1990,1033
NM,resid,resid,resid_building,resid cooling,1990,885
NV,resid,resid,resid_building,resid cooling,1990,1908
NY,resid,resid,resid_building,resid cooling,1990,797
OH,resid,resid,resid_building,resid cooling,1990,692
OK,resid,resid,resid_building,resid cooling,1990,2295
OR,resid,resid,resid_building,resid cooling,1990,381
PA,resid,resid,resid_building,resid cooling,1990,753
RI,resid,resid,resid_building,resid cooling,1990,613
SC,resid,resid,resid_building,resid cooling,1990,1982
SD,resid,resid,resid_building,resid cooling,1990,798
TN,resid,resid,resid_building,resid cooling,1990,1537
TX,resid,resid,resid_building,resid cooling,1990,2967
UT,resid,resid,resid_building,resid cooling,1990,558
VA,resid,resid,resid_building,resid cooling,1990,1347
VT,resid,resid,resid_building,resid cooling,1990,282
WA,resid,resid,resid_building,resid cooling,1990,361
WI,resid,resid,resid_building,resid cooling,1990,551
WV,resid,resid,resid_building,resid cooling,1990,771
WY,resid,resid,resid_building,resid cooling,1990,296
AK,resid,resid,resid_building,resid heating,1990,11002
AL,resid,resid,resid_building,resid heating,1990,1931
AR,resid,resid,resid_building,resid heating,1990,2737
AZ,resid,resid,resid_building,resid heating,1990,2204
CA,resid,resid,resid_building,resid heating,1990,2429
CO,resid,resid,resid_building,resid heating,1990,6948
CT,resid,resid,resid_building,resid heating,1990,4065
DC,resid,resid,resid_building,resid heating,1990,3353
DE,resid,resid,resid_building,resid heating,1990,3624
FL,resid,resid,resid_building,resid heating,1990,169
GA,resid,resid,resid_building,resid heating,1990,1966
HI,resid,resid,resid_building,resid heating,1990,69
IA,resid,resid,resid_building,resid heating,1990,5994
ID,resid,resid,resid_building,resid heating,1990,6685
IL,resid,resid,resid_building,resid heating,1990,5339
IN,resid,resid,resid_building,resid heating,1990,4757
KS,resid,resid,resid_building,resid heating,1990,4299
KY,resid,resid,resid_building,resid heating,1990,3721
LA,resid,resid,resid_building,resid heating,1990,1114
MA,resid,resid,resid_building,resid heating,1990,4637
MD,resid,resid,resid_building,resid heating,1990,3542
ME,resid,resid,resid_building,resid heating,1990,6710
MI,resid,resid,resid_building,resid heating,1990,6037
MN,resid,resid,resid_building,resid heating,1990,7444
MO,resid,resid,resid_building,resid heating,1990,4082
MS,resid,resid,resid_building,resid heating,1990,1714
MT,resid,resid,resid_building,resid heating,1990,7777
NC,resid,resid,resid_building,resid heating,1990,2553
ND,resid,resid,resid_building,resid heating,1990,8426
NE,resid,resid,resid_building,resid heating,1990,5832
NH,resid,resid,resid_building,resid heating,1990,6014
NJ,resid,resid,resid_building,resid heating,1990,4187
NM,resid,resid,resid_building,resid heating,1990,4972
NV,resid,resid,resid_building,resid heating,1990,3995
NY,resid,resid,resid_building,resid heating,1990,4976
OH,resid,resid,resid_building,resid heating,1990,4941
OK,resid,resid,resid_building,resid heating,1990,3061
OR,resid,resid,resid_building,resid heating,1990,5029
PA,resid,resid,resid_building,resid heating,1990,4862
RI,resid,resid,resid_building,resid heating,1990,4269
SC,resid,resid,resid_building,resid heating,1990,1855
SD,resid,resid,resid_building,resid heating,1990,7028
TN,resid,resid,resid_building,resid heating,1990,3112
TX,resid,resid,resid_building,resid heating,1990,1644
UT,resid,resid,resid_building,resid heating,1990,6845
VA,resid,resid,resid_building,resid heating,1990,3215
VT,resid,resid,resid_building,resid heating,1990,7615
WA,resid,resid,resid_building,resid heating,1990,4802
WI,resid,resid,resid_building,resid heating,1990,6954
WV,resid,resid,resid_building,resid heating,1990,4289
WY,resid,resid,resid_building,resid heating,1990,7869
AK,comm,comm,comm_building,comm cooling,2005,128
AL,comm,comm,comm_building,comm cooling,2005,2654
AR,comm,comm,comm_building,comm cooling,2005,2672
AZ,comm,comm,comm_building,comm cooling,2005,2878
CA,comm,comm,comm_building,comm cooling,2005,1062
CO,comm,comm,comm_building,comm cooling,2005,626
CT,comm,comm,comm_building,comm cooling,2005,769
DC,comm,comm,comm_building,comm cooling,2005,1742
DE,comm,comm,comm_building,comm cooling,2005,1195
FL,comm,comm,comm_building,comm cooling,2005,3790
GA,comm,comm,comm_building,comm cooling,2005,2487
HI,comm,comm,comm_building,comm cooling,2005,360
IA,comm,comm,comm_building,comm cooling,2005,1212
ID,comm,comm,comm_building,comm cooling,2005,780
IL,comm,comm,comm_building,comm cooling,2005,1201
IN,comm,comm,comm_building,comm cooling,2005,1164
KS,comm,comm,comm_building,comm cooling,2005,2102
KY,comm,comm,comm_building,comm cooling,2005,1376
LA,comm,comm,comm_building,comm cooling,2005,2907
MA,comm,comm,comm_building,comm cooling,2005,712
MD,comm,comm,comm_building,comm cooling,2005,1318
ME,comm,comm,comm_building,comm cooling,2005,386
MI,comm,comm,comm_building,comm cooling,2005,776
MN,comm,comm,comm_building,comm cooling,2005,737
MO,comm,comm,comm_building,comm cooling,2005,1932
MS,comm,comm,comm_building,comm cooling,2005,2561
MT,comm,comm,comm_building,comm cooling,2005,453
NC,comm,comm,comm_building,comm cooling,2005,1692
ND,comm,comm,comm_building,comm cooling,2005,671
NE,comm,comm,comm_building,comm cooling,2005,1523
NH,comm,comm,comm_building,comm cooling,2005,561
NJ,comm,comm,comm_building,comm cooling,2005,1186
NM,comm,comm,comm_building,comm cooling,2005,989
NV,comm,comm,comm_building,comm cooling,2005,2114
NY,comm,comm,comm_building,comm cooling,2005,965
OH,comm,comm,comm_building,comm cooling,2005,854
OK,comm,comm,comm_building,comm cooling,2005,2678
OR,comm,comm,comm_building,comm cooling,2005,537
PA,comm,comm,comm_building,comm cooling,2005,894
RI,comm,comm,comm_building,comm cooling,2005,839
SC,comm,comm,comm_building,comm cooling,2005,2135
SD,comm,comm,comm_building,comm cooling,2005,1036
TN,comm,comm,comm_building,comm cooling,2005,1821
TX,comm,comm,comm_building,comm cooling,2005,3209
UT,comm,comm,comm_building,comm cooling,2005,719
VA,comm,comm,comm_building,comm cooling,2005,1453
VT,comm,comm,comm_building,comm cooling,2005,391
WA,comm,comm,comm_building,comm cooling,2005,562
WI,comm,comm,comm_building,comm cooling,2005,704
WV,comm,comm,comm_building,comm cooling,2005,859
WY,comm,comm,comm_building,comm cooling,2005,404
AK,comm,comm,comm_building,comm heating,2005,9889
AL,comm,comm,comm_building,comm heating,2005,1763
AR,comm,comm,comm_building,comm heating,2005,2626
AZ,comm,comm,comm_building,comm heating,2005,2291
CA,comm,comm,comm_building,comm heating,2005,2334
CO,comm,comm,comm_building,comm heating,2005,6914
CT,comm,comm,comm_building,comm heating,2005,3753
DC,comm,comm,comm_building,comm heating,2005,3081
DE,comm,comm,comm_building,comm heating,2005,3338
FL,comm,comm,comm_building,comm heating,2005,126
GA,comm,comm,comm_building,comm heating,2005,1806
HI,comm,comm,comm_building,comm heating,2005,55
IA,comm,comm,comm_building,comm heating,2005,5948
ID,comm,comm,comm_building,comm heating,2005,6641
IL,comm,comm,comm_building,comm heating,2005,5088
IN,comm,comm,comm_building,comm heating,2005,4524
KS,comm,comm,comm_building,comm heating,2005,4224
KY,comm,comm,comm_building,comm heating,2005,3572
LA,comm,comm,comm_building,comm heating,2005,1011
MA,comm,comm,comm_building,comm heating,2005,4324
MD,comm,comm,comm_building,comm heating,2005,3265
ME,comm,comm,comm_building,comm heating,2005,6317
MI,comm,comm,comm_building,comm heating,2005,5686
MN,comm,comm,comm_building,comm heating,2005,7465
MO,comm,comm,comm_building,comm heating,2005,3995
MS,comm,comm,comm_building,comm heating,2005,1544
MT,comm,comm,comm_building,comm heating,2005,8085
NC,comm,comm,comm_building,comm heating,2005,2398
ND,comm,comm,comm_building,comm heating,2005,8692
NE,comm,comm,comm_building,comm heating,2005,5757
NH,comm,comm,comm_building,comm heating,2005,5648
NJ,comm,comm,comm_building,comm heating,2005,3884
NM,comm,comm,comm_building,comm heating,2005,4937
NV,comm,comm,comm_building,comm heating,2005,3957
NY,comm,comm,comm_building,comm heating,2005,4621
OH,comm,comm,comm_building,comm heating,2005,4684
OK,comm,comm,comm_building,comm heating,2005,3079
OR,comm,comm,comm_building,comm heating,2005,4988
PA,comm,comm,comm_building,comm heating,2005,4586
RI,comm,comm,comm_building,comm heating,2005,3952
SC,comm,comm,comm_building,comm heating,2005,1711
SD,comm,comm,comm_building,comm heating,2005,7191
TN,comm,comm,comm_building,comm heating,2005,2940
TX,comm,comm,comm_building,comm heating,2005,1660
UT,comm,comm,comm_building,comm heating,2005,6885
VA,comm,comm,comm_building,comm heating,2005,2994
VT,comm,comm,comm_building,comm heating,2005,7052
WA,comm,comm,comm_building,comm heating,2005,4890
WI,comm,comm,comm_building,comm heating,2005,6734
WV,comm,comm,comm_building,comm heating,2005,4120
WY,comm,comm,comm_building,comm heating,2005,7895
AK,resid,resid,resid_building,resid cooling,2005,128
AL,resid,resid,resid_building,resid cooling,2005,2654
AR,resid,resid,resid_building,resid cooling,2005,2672
AZ,resid,resid,resid_building,resid cooling,2005,2878
CA,resid,resid,resid_building,resid cooling,2005,1062
CO,resid,resid,resid_building,resid cooling,2005,626
CT,resid,resid,resid_building,resid cooling,2005,769
DC,resid,resid,resid_building,resid cooling,2005,1742
DE,resid,resid,resid_building,resid cooling,2005,1195
FL,resid,resid,resid_building,resid cooling,2005,3790
GA,resid,resid,resid_building,resid cooling,2005,2487
HI,resid,resid,resid_building,resid cooling,2005,360
IA,resid,resid,resid_building,resid cooling,2005,1212
ID,resid,resid,resid_building,resid cooling,2005,780
IL,resid,resid,resid_building,resid cooling,2005,1201
IN,resid,resid,resid_building,resid cooling,2005,1164
KS,resid,resid,resid_building,resid cooling,2005,2102
KY,resid,resid,resid_building,resid cooling,2005,1376
LA,resid,resid,resid_building,resid cooling,2005,2907
MA,resid,resid,resid_building,resid cooling,2005,712
MD,resid,resid,resid_building,resid cooling,2005,1318
ME,resid,resid,resid_building,resid cooling,2005,386
MI,resid,resid,resid_building,resid cooling,2005,776
MN,resid,resid,resid_building,resid cooling,2005,737
MO,resid,resid,resid_building,resid cooling,2005,1932
MS,resid,resid,resid_building,resid cooling,2005,2561
MT,resid,resid,resid_building,resid cooling,2005,453
NC,resid,resid,resid_building,resid cooling,2005,1692
ND,resid,resid,resid_building,resid cooling,2005,671
NE,resid,resid,resid_building,resid cooling,2005,1523
NH,resid,resid,resid_building,resid cooling,2005,561
NJ,resid,resid,resid_building,resid cooling,2005,1186
NM,resid,resid,resid_building,resid cooling,2005,989
NV,resid,resid,resid_building,resid cooling,2005,2114
NY,resid,resid,resid_building,resid cooling,2005,965
OH,resid,resid,resid_building,resid cooling,2005,854
OK,resid,resid,resid_building,resid cooling,2005,2678
OR,resid,resid,resid_building,resid cooling,2005,537
