INPUT_TABLE
Variable ID
TechCoef

region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,1990,electricity_net_ownuse,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,1990,electricity_net_ownuse,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,1990,electricity_net_ownuse,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2005,electricity_net_ownuse,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2005,electricity_net_ownuse,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2005,electricity_net_ownuse,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2005,electricity_net_ownuse,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2005,electricity_net_ownuse,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2005,electricity_net_ownuse,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2005,electricity_net_ownuse,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2005,electricity_net_ownuse,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2005,electricity_net_ownuse,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2005,electricity_net_ownuse,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2005,electricity_net_ownuse,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2005,electricity_net_ownuse,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2005,electricity_net_ownuse,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2005,electricity_net_ownuse,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2005,electricity_net_ownuse,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2010,electricity_net_ownuse,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2010,electricity_net_ownuse,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2010,electricity_net_ownuse,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2010,electricity_net_ownuse,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2010,electricity_net_ownuse,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2010,electricity_net_ownuse,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2010,electricity_net_ownuse,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2010,electricity_net_ownuse,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2010,electricity_net_ownuse,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2010,electricity_net_ownuse,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2010,electricity_net_ownuse,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2010,electricity_net_ownuse,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2010,electricity_net_ownuse,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2010,electricity_net_ownuse,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2010,electricity_net_ownuse,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2015,electricity_net_ownuse,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2015,electricity_net_ownuse,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2015,electricity_net_ownuse,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2015,electricity_net_ownuse,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2015,electricity_net_ownuse,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2015,electricity_net_ownuse,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2015,electricity_net_ownuse,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2015,electricity_net_ownuse,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2015,electricity_net_ownuse,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2015,electricity_net_ownuse,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2015,electricity_net_ownuse,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2015,electricity_net_ownuse,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2015,electricity_net_ownuse,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2015,electricity_net_ownuse,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2015,electricity_net_ownuse,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2020,electricity_net_ownuse,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2020,electricity_net_ownuse,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2020,electricity_net_ownuse,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2020,electricity_net_ownuse,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2020,electricity_net_ownuse,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2020,electricity_net_ownuse,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2020,electricity_net_ownuse,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2020,electricity_net_ownuse,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2020,electricity_net_ownuse,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2020,electricity_net_ownuse,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2020,electricity_net_ownuse,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2020,electricity_net_ownuse,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2020,electricity_net_ownuse,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2020,electricity_net_ownuse,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2020,electricity_net_ownuse,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2025,electricity_net_ownuse,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2025,electricity_net_ownuse,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2025,electricity_net_ownuse,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2025,electricity_net_ownuse,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2025,electricity_net_ownuse,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2025,electricity_net_ownuse,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2025,electricity_net_ownuse,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2025,electricity_net_ownuse,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2025,electricity_net_ownuse,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2025,electricity_net_ownuse,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2025,electricity_net_ownuse,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2025,electricity_net_ownuse,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2025,electricity_net_ownuse,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2025,electricity_net_ownuse,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2025,electricity_net_ownuse,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2030,electricity_net_ownuse,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2030,electricity_net_ownuse,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2030,electricity_net_ownuse,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2030,electricity_net_ownuse,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2030,electricity_net_ownuse,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2030,electricity_net_ownuse,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2030,electricity_net_ownuse,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2030,electricity_net_ownuse,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2030,electricity_net_ownuse,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2030,electricity_net_ownuse,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2030,electricity_net_ownuse,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2030,electricity_net_ownuse,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2030,electricity_net_ownuse,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2030,electricity_net_ownuse,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2030,electricity_net_ownuse,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2035,electricity_net_ownuse,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2035,electricity_net_ownuse,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2035,electricity_net_ownuse,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2035,electricity_net_ownuse,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2035,electricity_net_ownuse,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2035,electricity_net_ownuse,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2035,electricity_net_ownuse,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2035,electricity_net_ownuse,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2035,electricity_net_ownuse,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2035,electricity_net_ownuse,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2035,electricity_net_ownuse,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2035,electricity_net_ownuse,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2035,electricity_net_ownuse,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2035,electricity_net_ownuse,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2035,electricity_net_ownuse,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2040,electricity_net_ownuse,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2040,electricity_net_ownuse,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2040,electricity_net_ownuse,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2040,electricity_net_ownuse,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2040,electricity_net_ownuse,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2040,electricity_net_ownuse,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2040,electricity_net_ownuse,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2040,electricity_net_ownuse,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2040,electricity_net_ownuse,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2040,electricity_net_ownuse,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2040,electricity_net_ownuse,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2040,electricity_net_ownuse,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2040,electricity_net_ownuse,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2040,electricity_net_ownuse,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2040,electricity_net_ownuse,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2045,electricity_net_ownuse,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2045,electricity_net_ownuse,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2045,electricity_net_ownuse,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2045,electricity_net_ownuse,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2045,electricity_net_ownuse,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2045,electricity_net_ownuse,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2045,electricity_net_ownuse,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2045,electricity_net_ownuse,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2045,electricity_net_ownuse,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2045,electricity_net_ownuse,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2045,electricity_net_ownuse,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2045,electricity_net_ownuse,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2045,electricity_net_ownuse,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2045,electricity_net_ownuse,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2045,electricity_net_ownuse,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2050,electricity_net_ownuse,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2050,electricity_net_ownuse,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2050,electricity_net_ownuse,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2050,electricity_net_ownuse,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2050,electricity_net_ownuse,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2050,electricity_net_ownuse,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2050,electricity_net_ownuse,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2050,electricity_net_ownuse,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2050,electricity_net_ownuse,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2050,electricity_net_ownuse,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2050,electricity_net_ownuse,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2050,electricity_net_ownuse,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2050,electricity_net_ownuse,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2050,electricity_net_ownuse,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2050,electricity_net_ownuse,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2055,electricity_net_ownuse,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2055,electricity_net_ownuse,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2055,electricity_net_ownuse,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2055,electricity_net_ownuse,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2055,electricity_net_ownuse,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2055,electricity_net_ownuse,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2055,electricity_net_ownuse,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2055,electricity_net_ownuse,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2055,electricity_net_ownuse,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2055,electricity_net_ownuse,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2055,electricity_net_ownuse,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2055,electricity_net_ownuse,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2055,electricity_net_ownuse,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2055,electricity_net_ownuse,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2055,electricity_net_ownuse,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2060,electricity_net_ownuse,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2060,electricity_net_ownuse,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2060,electricity_net_ownuse,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2060,electricity_net_ownuse,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2060,electricity_net_ownuse,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2060,electricity_net_ownuse,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2060,electricity_net_ownuse,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2060,electricity_net_ownuse,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2060,electricity_net_ownuse,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2060,electricity_net_ownuse,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2060,electricity_net_ownuse,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2060,electricity_net_ownuse,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2060,electricity_net_ownuse,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2060,electricity_net_ownuse,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2060,electricity_net_ownuse,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2065,electricity_net_ownuse,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2065,electricity_net_ownuse,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2065,electricity_net_ownuse,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2065,electricity_net_ownuse,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2065,electricity_net_ownuse,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2065,electricity_net_ownuse,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2065,electricity_net_ownuse,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2065,electricity_net_ownuse,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2065,electricity_net_ownuse,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2065,electricity_net_ownuse,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2065,electricity_net_ownuse,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2065,electricity_net_ownuse,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2065,electricity_net_ownuse,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2065,electricity_net_ownuse,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2065,electricity_net_ownuse,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2070,electricity_net_ownuse,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2070,electricity_net_ownuse,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2070,electricity_net_ownuse,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2070,electricity_net_ownuse,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2070,electricity_net_ownuse,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2070,electricity_net_ownuse,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2070,electricity_net_ownuse,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2070,electricity_net_ownuse,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2070,electricity_net_ownuse,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2070,electricity_net_ownuse,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2070,electricity_net_ownuse,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2070,electricity_net_ownuse,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2070,electricity_net_ownuse,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2070,electricity_net_ownuse,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2070,electricity_net_ownuse,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2075,electricity_net_ownuse,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2075,electricity_net_ownuse,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2075,electricity_net_ownuse,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2075,electricity_net_ownuse,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2075,electricity_net_ownuse,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2075,electricity_net_ownuse,1,Central Southwest grid
