INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
AZ,resid heating,EJ,EJ,1975$/GJ,1975,-3
AZ,resid cooling,EJ,EJ,1975$/GJ,1975,-3
AZ,resid hot water,EJ,EJ,1975$/GJ,1975,-3
AZ,resid lighting,EJ,EJ,1975$/GJ,1975,-3
AZ,resid appliances,EJ,EJ,1975$/GJ,1975,-2
AZ,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
AZ,resid other,EJ,EJ,1975$/GJ,1975,-2
AZ,comm heating,EJ,EJ,1975$/GJ,1975,-3
AZ,comm cooling,EJ,EJ,1975$/GJ,1975,-3
AZ,comm hot water,EJ,EJ,1975$/GJ,1975,-3
AZ,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
AZ,comm cooking,EJ,EJ,1975$/GJ,1975,-3
AZ,comm lighting,EJ,EJ,1975$/GJ,1975,-3
AZ,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
AZ,comm office,EJ,EJ,1975$/GJ,1975,-3
AZ,comm other,EJ,EJ,1975$/GJ,1975,-2
AZ,comm non-building,EJ,EJ,1975$/GJ,1975,-3
CA,resid heating,EJ,EJ,1975$/GJ,1975,-3
CA,resid cooling,EJ,EJ,1975$/GJ,1975,-3
CA,resid hot water,EJ,EJ,1975$/GJ,1975,-3
CA,resid lighting,EJ,EJ,1975$/GJ,1975,-3
CA,resid appliances,EJ,EJ,1975$/GJ,1975,-2
CA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
CA,resid other,EJ,EJ,1975$/GJ,1975,-2
CA,comm heating,EJ,EJ,1975$/GJ,1975,-3
CA,comm cooling,EJ,EJ,1975$/GJ,1975,-3
CA,comm hot water,EJ,EJ,1975$/GJ,1975,-3
CA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
CA,comm cooking,EJ,EJ,1975$/GJ,1975,-3
CA,comm lighting,EJ,EJ,1975$/GJ,1975,-3
CA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
CA,comm office,EJ,EJ,1975$/GJ,1975,-3
CA,comm other,EJ,EJ,1975$/GJ,1975,-2
CA,comm non-building,EJ,EJ,1975$/GJ,1975,-3
CO,resid heating,EJ,EJ,1975$/GJ,1975,-3
CO,resid cooling,EJ,EJ,1975$/GJ,1975,-3
CO,resid hot water,EJ,EJ,1975$/GJ,1975,-3
CO,resid lighting,EJ,EJ,1975$/GJ,1975,-3
CO,resid appliances,EJ,EJ,1975$/GJ,1975,-2
CO,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
CO,resid other,EJ,EJ,1975$/GJ,1975,-2
CO,comm heating,EJ,EJ,1975$/GJ,1975,-3
CO,comm cooling,EJ,EJ,1975$/GJ,1975,-3
CO,comm hot water,EJ,EJ,1975$/GJ,1975,-3
CO,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
CO,comm cooking,EJ,EJ,1975$/GJ,1975,-3
CO,comm lighting,EJ,EJ,1975$/GJ,1975,-3
CO,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
CO,comm office,EJ,EJ,1975$/GJ,1975,-3
CO,comm other,EJ,EJ,1975$/GJ,1975,-2
CO,comm non-building,EJ,EJ,1975$/GJ,1975,-3
CT,resid heating,EJ,EJ,1975$/GJ,1975,-3
CT,resid cooling,EJ,EJ,1975$/GJ,1975,-3
CT,resid hot water,EJ,EJ,1975$/GJ,1975,-3
CT,resid lighting,EJ,EJ,1975$/GJ,1975,-3
CT,resid appliances,EJ,EJ,1975$/GJ,1975,-2
CT,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
CT,resid other,EJ,EJ,1975$/GJ,1975,-2
CT,comm heating,EJ,EJ,1975$/GJ,1975,-3
CT,comm cooling,EJ,EJ,1975$/GJ,1975,-3
CT,comm hot water,EJ,EJ,1975$/GJ,1975,-3
CT,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
CT,comm cooking,EJ,EJ,1975$/GJ,1975,-3
CT,comm lighting,EJ,EJ,1975$/GJ,1975,-3
CT,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
CT,comm office,EJ,EJ,1975$/GJ,1975,-3
CT,comm other,EJ,EJ,1975$/GJ,1975,-2
CT,comm non-building,EJ,EJ,1975$/GJ,1975,-3
DC,resid heating,EJ,EJ,1975$/GJ,1975,-3
DC,resid cooling,EJ,EJ,1975$/GJ,1975,-3
DC,resid hot water,EJ,EJ,1975$/GJ,1975,-3
DC,resid lighting,EJ,EJ,1975$/GJ,1975,-3
DC,resid appliances,EJ,EJ,1975$/GJ,1975,-2
DC,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
DC,resid other,EJ,EJ,1975$/GJ,1975,-2
DC,comm heating,EJ,EJ,1975$/GJ,1975,-3
DC,comm cooling,EJ,EJ,1975$/GJ,1975,-3
DC,comm hot water,EJ,EJ,1975$/GJ,1975,-3
DC,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
DC,comm cooking,EJ,EJ,1975$/GJ,1975,-3
DC,comm lighting,EJ,EJ,1975$/GJ,1975,-3
DC,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
DC,comm office,EJ,EJ,1975$/GJ,1975,-3
DC,comm other,EJ,EJ,1975$/GJ,1975,-2
DC,comm non-building,EJ,EJ,1975$/GJ,1975,-3
DE,resid heating,EJ,EJ,1975$/GJ,1975,-3
DE,resid cooling,EJ,EJ,1975$/GJ,1975,-3
DE,resid hot water,EJ,EJ,1975$/GJ,1975,-3
DE,resid lighting,EJ,EJ,1975$/GJ,1975,-3
DE,resid appliances,EJ,EJ,1975$/GJ,1975,-2
DE,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
DE,resid other,EJ,EJ,1975$/GJ,1975,-2
DE,comm heating,EJ,EJ,1975$/GJ,1975,-3
DE,comm cooling,EJ,EJ,1975$/GJ,1975,-3
DE,comm hot water,EJ,EJ,1975$/GJ,1975,-3
DE,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
DE,comm cooking,EJ,EJ,1975$/GJ,1975,-3
DE,comm lighting,EJ,EJ,1975$/GJ,1975,-3
DE,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
DE,comm office,EJ,EJ,1975$/GJ,1975,-3
DE,comm other,EJ,EJ,1975$/GJ,1975,-2
DE,comm non-building,EJ,EJ,1975$/GJ,1975,-3
FL,resid heating,EJ,EJ,1975$/GJ,1975,-3
FL,resid cooling,EJ,EJ,1975$/GJ,1975,-3
FL,resid hot water,EJ,EJ,1975$/GJ,1975,-3
FL,resid lighting,EJ,EJ,1975$/GJ,1975,-3
FL,resid appliances,EJ,EJ,1975$/GJ,1975,-2
FL,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
FL,resid other,EJ,EJ,1975$/GJ,1975,-2
FL,comm heating,EJ,EJ,1975$/GJ,1975,-3
FL,comm cooling,EJ,EJ,1975$/GJ,1975,-3
FL,comm hot water,EJ,EJ,1975$/GJ,1975,-3
FL,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
FL,comm cooking,EJ,EJ,1975$/GJ,1975,-3
FL,comm lighting,EJ,EJ,1975$/GJ,1975,-3
FL,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
FL,comm office,EJ,EJ,1975$/GJ,1975,-3
FL,comm other,EJ,EJ,1975$/GJ,1975,-2
FL,comm non-building,EJ,EJ,1975$/GJ,1975,-3
GA,resid heating,EJ,EJ,1975$/GJ,1975,-3
GA,resid cooling,EJ,EJ,1975$/GJ,1975,-3
GA,resid hot water,EJ,EJ,1975$/GJ,1975,-3
GA,resid lighting,EJ,EJ,1975$/GJ,1975,-3
GA,resid appliances,EJ,EJ,1975$/GJ,1975,-2
GA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
GA,resid other,EJ,EJ,1975$/GJ,1975,-2
GA,comm heating,EJ,EJ,1975$/GJ,1975,-3
GA,comm cooling,EJ,EJ,1975$/GJ,1975,-3
GA,comm hot water,EJ,EJ,1975$/GJ,1975,-3
GA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
GA,comm cooking,EJ,EJ,1975$/GJ,1975,-3
GA,comm lighting,EJ,EJ,1975$/GJ,1975,-3
GA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
GA,comm office,EJ,EJ,1975$/GJ,1975,-3
GA,comm other,EJ,EJ,1975$/GJ,1975,-2
GA,comm non-building,EJ,EJ,1975$/GJ,1975,-3
HI,resid heating,EJ,EJ,1975$/GJ,1975,-3
HI,resid cooling,EJ,EJ,1975$/GJ,1975,-3
HI,resid hot water,EJ,EJ,1975$/GJ,1975,-3
HI,resid lighting,EJ,EJ,1975$/GJ,1975,-3
HI,resid appliances,EJ,EJ,1975$/GJ,1975,-2
HI,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
HI,resid other,EJ,EJ,1975$/GJ,1975,-2
HI,comm heating,EJ,EJ,1975$/GJ,1975,-3
HI,comm cooling,EJ,EJ,1975$/GJ,1975,-3
HI,comm hot water,EJ,EJ,1975$/GJ,1975,-3
HI,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
HI,comm cooking,EJ,EJ,1975$/GJ,1975,-3
HI,comm lighting,EJ,EJ,1975$/GJ,1975,-3
HI,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
HI,comm office,EJ,EJ,1975$/GJ,1975,-3
HI,comm other,EJ,EJ,1975$/GJ,1975,-2
HI,comm non-building,EJ,EJ,1975$/GJ,1975,-3
IA,resid heating,EJ,EJ,1975$/GJ,1975,-3
IA,resid cooling,EJ,EJ,1975$/GJ,1975,-3
IA,resid hot water,EJ,EJ,1975$/GJ,1975,-3
IA,resid lighting,EJ,EJ,1975$/GJ,1975,-3
IA,resid appliances,EJ,EJ,1975$/GJ,1975,-2
IA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
IA,resid other,EJ,EJ,1975$/GJ,1975,-2
IA,comm heating,EJ,EJ,1975$/GJ,1975,-3
IA,comm cooling,EJ,EJ,1975$/GJ,1975,-3
IA,comm hot water,EJ,EJ,1975$/GJ,1975,-3
IA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
IA,comm cooking,EJ,EJ,1975$/GJ,1975,-3
IA,comm lighting,EJ,EJ,1975$/GJ,1975,-3
IA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
IA,comm office,EJ,EJ,1975$/GJ,1975,-3
IA,comm other,EJ,EJ,1975$/GJ,1975,-2
IA,comm non-building,EJ,EJ,1975$/GJ,1975,-3
ID,resid heating,EJ,EJ,1975$/GJ,1975,-3
ID,resid cooling,EJ,EJ,1975$/GJ,1975,-3
ID,resid hot water,EJ,EJ,1975$/GJ,1975,-3
ID,resid lighting,EJ,EJ,1975$/GJ,1975,-3
ID,resid appliances,EJ,EJ,1975$/GJ,1975,-2
ID,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
ID,resid other,EJ,EJ,1975$/GJ,1975,-2
ID,comm heating,EJ,EJ,1975$/GJ,1975,-3
ID,comm cooling,EJ,EJ,1975$/GJ,1975,-3
ID,comm hot water,EJ,EJ,1975$/GJ,1975,-3
ID,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
ID,comm cooking,EJ,EJ,1975$/GJ,1975,-3
ID,comm lighting,EJ,EJ,1975$/GJ,1975,-3
ID,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
ID,comm office,EJ,EJ,1975$/GJ,1975,-3
ID,comm other,EJ,EJ,1975$/GJ,1975,-2
ID,comm non-building,EJ,EJ,1975$/GJ,1975,-3
IL,resid heating,EJ,EJ,1975$/GJ,1975,-3
IL,resid cooling,EJ,EJ,1975$/GJ,1975,-3
IL,resid hot water,EJ,EJ,1975$/GJ,1975,-3
IL,resid lighting,EJ,EJ,1975$/GJ,1975,-3
IL,resid appliances,EJ,EJ,1975$/GJ,1975,-2
IL,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
IL,resid other,EJ,EJ,1975$/GJ,1975,-2
IL,comm heating,EJ,EJ,1975$/GJ,1975,-3
IL,comm cooling,EJ,EJ,1975$/GJ,1975,-3
IL,comm hot water,EJ,EJ,1975$/GJ,1975,-3
IL,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
IL,comm cooking,EJ,EJ,1975$/GJ,1975,-3
IL,comm lighting,EJ,EJ,1975$/GJ,1975,-3
IL,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
IL,comm office,EJ,EJ,1975$/GJ,1975,-3
IL,comm other,EJ,EJ,1975$/GJ,1975,-2
IL,comm non-building,EJ,EJ,1975$/GJ,1975,-3
IN,resid heating,EJ,EJ,1975$/GJ,1975,-3
IN,resid cooling,EJ,EJ,1975$/GJ,1975,-3
IN,resid hot water,EJ,EJ,1975$/GJ,1975,-3
IN,resid lighting,EJ,EJ,1975$/GJ,1975,-3
IN,resid appliances,EJ,EJ,1975$/GJ,1975,-2
IN,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
IN,resid other,EJ,EJ,1975$/GJ,1975,-2
IN,comm heating,EJ,EJ,1975$/GJ,1975,-3
IN,comm cooling,EJ,EJ,1975$/GJ,1975,-3
IN,comm hot water,EJ,EJ,1975$/GJ,1975,-3
IN,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
IN,comm cooking,EJ,EJ,1975$/GJ,1975,-3
IN,comm lighting,EJ,EJ,1975$/GJ,1975,-3
IN,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
IN,comm office,EJ,EJ,1975$/GJ,1975,-3
IN,comm other,EJ,EJ,1975$/GJ,1975,-2
IN,comm non-building,EJ,EJ,1975$/GJ,1975,-3
KS,resid heating,EJ,EJ,1975$/GJ,1975,-3
KS,resid cooling,EJ,EJ,1975$/GJ,1975,-3
KS,resid hot water,EJ,EJ,1975$/GJ,1975,-3
KS,resid lighting,EJ,EJ,1975$/GJ,1975,-3
KS,resid appliances,EJ,EJ,1975$/GJ,1975,-2
KS,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
KS,resid other,EJ,EJ,1975$/GJ,1975,-2
KS,comm heating,EJ,EJ,1975$/GJ,1975,-3
KS,comm cooling,EJ,EJ,1975$/GJ,1975,-3
KS,comm hot water,EJ,EJ,1975$/GJ,1975,-3
KS,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
KS,comm cooking,EJ,EJ,1975$/GJ,1975,-3
KS,comm lighting,EJ,EJ,1975$/GJ,1975,-3
KS,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
KS,comm office,EJ,EJ,1975$/GJ,1975,-3
KS,comm other,EJ,EJ,1975$/GJ,1975,-2
KS,comm non-building,EJ,EJ,1975$/GJ,1975,-3
KY,resid heating,EJ,EJ,1975$/GJ,1975,-3
KY,resid cooling,EJ,EJ,1975$/GJ,1975,-3
KY,resid hot water,EJ,EJ,1975$/GJ,1975,-3
KY,resid lighting,EJ,EJ,1975$/GJ,1975,-3
KY,resid appliances,EJ,EJ,1975$/GJ,1975,-2
KY,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
KY,resid other,EJ,EJ,1975$/GJ,1975,-2
KY,comm heating,EJ,EJ,1975$/GJ,1975,-3
KY,comm cooling,EJ,EJ,1975$/GJ,1975,-3
KY,comm hot water,EJ,EJ,1975$/GJ,1975,-3
KY,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
KY,comm cooking,EJ,EJ,1975$/GJ,1975,-3
KY,comm lighting,EJ,EJ,1975$/GJ,1975,-3
KY,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
KY,comm office,EJ,EJ,1975$/GJ,1975,-3
KY,comm other,EJ,EJ,1975$/GJ,1975,-2
KY,comm non-building,EJ,EJ,1975$/GJ,1975,-3
LA,resid heating,EJ,EJ,1975$/GJ,1975,-3
LA,resid cooling,EJ,EJ,1975$/GJ,1975,-3
LA,resid hot water,EJ,EJ,1975$/GJ,1975,-3
LA,resid lighting,EJ,EJ,1975$/GJ,1975,-3
LA,resid appliances,EJ,EJ,1975$/GJ,1975,-2
LA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
LA,resid other,EJ,EJ,1975$/GJ,1975,-2
LA,comm heating,EJ,EJ,1975$/GJ,1975,-3
LA,comm cooling,EJ,EJ,1975$/GJ,1975,-3
LA,comm hot water,EJ,EJ,1975$/GJ,1975,-3
LA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
LA,comm cooking,EJ,EJ,1975$/GJ,1975,-3
LA,comm lighting,EJ,EJ,1975$/GJ,1975,-3
LA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
LA,comm office,EJ,EJ,1975$/GJ,1975,-3
LA,comm other,EJ,EJ,1975$/GJ,1975,-2
LA,comm non-building,EJ,EJ,1975$/GJ,1975,-3
MA,resid heating,EJ,EJ,1975$/GJ,1975,-3
MA,resid cooling,EJ,EJ,1975$/GJ,1975,-3
MA,resid hot water,EJ,EJ,1975$/GJ,1975,-3
MA,resid lighting,EJ,EJ,1975$/GJ,1975,-3
MA,resid appliances,EJ,EJ,1975$/GJ,1975,-2
MA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
MA,resid other,EJ,EJ,1975$/GJ,1975,-2
MA,comm heating,EJ,EJ,1975$/GJ,1975,-3
MA,comm cooling,EJ,EJ,1975$/GJ,1975,-3
MA,comm hot water,EJ,EJ,1975$/GJ,1975,-3
MA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
MA,comm cooking,EJ,EJ,1975$/GJ,1975,-3
MA,comm lighting,EJ,EJ,1975$/GJ,1975,-3
MA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
MA,comm office,EJ,EJ,1975$/GJ,1975,-3
MA,comm other,EJ,EJ,1975$/GJ,1975,-2
MA,comm non-building,EJ,EJ,1975$/GJ,1975,-3
MD,resid heating,EJ,EJ,1975$/GJ,1975,-3
MD,resid cooling,EJ,EJ,1975$/GJ,1975,-3
MD,resid hot water,EJ,EJ,1975$/GJ,1975,-3
MD,resid lighting,EJ,EJ,1975$/GJ,1975,-3
MD,resid appliances,EJ,EJ,1975$/GJ,1975,-2
MD,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
MD,resid other,EJ,EJ,1975$/GJ,1975,-2
MD,comm heating,EJ,EJ,1975$/GJ,1975,-3
MD,comm cooling,EJ,EJ,1975$/GJ,1975,-3
MD,comm hot water,EJ,EJ,1975$/GJ,1975,-3
MD,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
MD,comm cooking,EJ,EJ,1975$/GJ,1975,-3
MD,comm lighting,EJ,EJ,1975$/GJ,1975,-3
MD,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
MD,comm office,EJ,EJ,1975$/GJ,1975,-3
MD,comm other,EJ,EJ,1975$/GJ,1975,-2
MD,comm non-building,EJ,EJ,1975$/GJ,1975,-3
ME,resid heating,EJ,EJ,1975$/GJ,1975,-3
ME,resid cooling,EJ,EJ,1975$/GJ,1975,-3
ME,resid hot water,EJ,EJ,1975$/GJ,1975,-3
ME,resid lighting,EJ,EJ,1975$/GJ,1975,-3
ME,resid appliances,EJ,EJ,1975$/GJ,1975,-2
ME,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
ME,resid other,EJ,EJ,1975$/GJ,1975,-2
ME,comm heating,EJ,EJ,1975$/GJ,1975,-3
ME,comm cooling,EJ,EJ,1975$/GJ,1975,-3
ME,comm hot water,EJ,EJ,1975$/GJ,1975,-3
ME,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
ME,comm cooking,EJ,EJ,1975$/GJ,1975,-3
ME,comm lighting,EJ,EJ,1975$/GJ,1975,-3
ME,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
ME,comm office,EJ,EJ,1975$/GJ,1975,-3
ME,comm other,EJ,EJ,1975$/GJ,1975,-2
ME,comm non-building,EJ,EJ,1975$/GJ,1975,-3
MI,resid heating,EJ,EJ,1975$/GJ,1975,-3
MI,resid cooling,EJ,EJ,1975$/GJ,1975,-3
MI,resid hot water,EJ,EJ,1975$/GJ,1975,-3
MI,resid lighting,EJ,EJ,1975$/GJ,1975,-3
MI,resid appliances,EJ,EJ,1975$/GJ,1975,-2
MI,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
MI,resid other,EJ,EJ,1975$/GJ,1975,-2
MI,comm heating,EJ,EJ,1975$/GJ,1975,-3
MI,comm cooling,EJ,EJ,1975$/GJ,1975,-3
MI,comm hot water,EJ,EJ,1975$/GJ,1975,-3
MI,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
MI,comm cooking,EJ,EJ,1975$/GJ,1975,-3
MI,comm lighting,EJ,EJ,1975$/GJ,1975,-3
MI,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
MI,comm office,EJ,EJ,1975$/GJ,1975,-3
MI,comm other,EJ,EJ,1975$/GJ,1975,-2
MI,comm non-building,EJ,EJ,1975$/GJ,1975,-3
MN,resid heating,EJ,EJ,1975$/GJ,1975,-3
MN,resid cooling,EJ,EJ,1975$/GJ,1975,-3
MN,resid hot water,EJ,EJ,1975$/GJ,1975,-3
MN,resid lighting,EJ,EJ,1975$/GJ,1975,-3
MN,resid appliances,EJ,EJ,1975$/GJ,1975,-2
MN,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
MN,resid other,EJ,EJ,1975$/GJ,1975,-2
MN,comm heating,EJ,EJ,1975$/GJ,1975,-3
MN,comm cooling,EJ,EJ,1975$/GJ,1975,-3
MN,comm hot water,EJ,EJ,1975$/GJ,1975,-3
MN,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
MN,comm cooking,EJ,EJ,1975$/GJ,1975,-3
MN,comm lighting,EJ,EJ,1975$/GJ,1975,-3
MN,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
MN,comm office,EJ,EJ,1975$/GJ,1975,-3
MN,comm other,EJ,EJ,1975$/GJ,1975,-2
MN,comm non-building,EJ,EJ,1975$/GJ,1975,-3
MO,resid heating,EJ,EJ,1975$/GJ,1975,-3
MO,resid cooling,EJ,EJ,1975$/GJ,1975,-3
MO,resid hot water,EJ,EJ,1975$/GJ,1975,-3
MO,resid lighting,EJ,EJ,1975$/GJ,1975,-3
MO,resid appliances,EJ,EJ,1975$/GJ,1975,-2
MO,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
MO,resid other,EJ,EJ,1975$/GJ,1975,-2
MO,comm heating,EJ,EJ,1975$/GJ,1975,-3
MO,comm cooling,EJ,EJ,1975$/GJ,1975,-3
MO,comm hot water,EJ,EJ,1975$/GJ,1975,-3
MO,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
MO,comm cooking,EJ,EJ,1975$/GJ,1975,-3
MO,comm lighting,EJ,EJ,1975$/GJ,1975,-3
MO,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
MO,comm office,EJ,EJ,1975$/GJ,1975,-3
MO,comm other,EJ,EJ,1975$/GJ,1975,-2
MO,comm non-building,EJ,EJ,1975$/GJ,1975,-3
MS,resid heating,EJ,EJ,1975$/GJ,1975,-3
MS,resid cooling,EJ,EJ,1975$/GJ,1975,-3
MS,resid hot water,EJ,EJ,1975$/GJ,1975,-3
MS,resid lighting,EJ,EJ,1975$/GJ,1975,-3
MS,resid appliances,EJ,EJ,1975$/GJ,1975,-2
MS,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
MS,resid other,EJ,EJ,1975$/GJ,1975,-2
MS,comm heating,EJ,EJ,1975$/GJ,1975,-3
MS,comm cooling,EJ,EJ,1975$/GJ,1975,-3
MS,comm hot water,EJ,EJ,1975$/GJ,1975,-3
MS,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
MS,comm cooking,EJ,EJ,1975$/GJ,1975,-3
MS,comm lighting,EJ,EJ,1975$/GJ,1975,-3
MS,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
MS,comm office,EJ,EJ,1975$/GJ,1975,-3
MS,comm other,EJ,EJ,1975$/GJ,1975,-2
MS,comm non-building,EJ,EJ,1975$/GJ,1975,-3
MT,resid heating,EJ,EJ,1975$/GJ,1975,-3
MT,resid cooling,EJ,EJ,1975$/GJ,1975,-3
MT,resid hot water,EJ,EJ,1975$/GJ,1975,-3
MT,resid lighting,EJ,EJ,1975$/GJ,1975,-3
MT,resid appliances,EJ,EJ,1975$/GJ,1975,-2
MT,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
MT,resid other,EJ,EJ,1975$/GJ,1975,-2
MT,comm heating,EJ,EJ,1975$/GJ,1975,-3
