INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
NY,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0813854,1975,1,1
OH,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.1296151,1975,1,1
OK,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0863645,1975,1,1
OR,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0450665,1975,1,1
PA,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0890864,1975,1,1
RI,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0185504,1975,1,1
SC,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0340258,1975,1,1
SD,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0120243,1975,1,1
TN,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0531059,1975,1,1
TX,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.9350811,1975,1,1
UT,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0190653,1975,1,1
VA,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0331767,1975,1,1
VT,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0003888,1975,1,1
WA,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0454806,1975,1,1
WI,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0427062,1975,1,1
WV,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.013422,1975,1,1
WY,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0109146,1975,1,1
AK,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
AL,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
AR,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
AZ,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
CA,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
CO,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
CT,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
DC,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
DE,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
FL,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
GA,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
HI,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
IA,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
ID,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
IL,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
IN,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
KS,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
KY,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
LA,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
MA,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
MD,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
ME,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
MI,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
MN,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
MO,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
MS,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
MT,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
NC,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
ND,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
NE,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
NH,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
NJ,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
NM,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
NV,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
NY,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
OH,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
OK,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
OR,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
PA,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
RI,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
SC,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
SD,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
TN,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
TX,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
UT,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
VA,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
VT,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
WA,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
WI,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
WV,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
WY,industrial feedstocks,gas,gas,1975,wholesale gas,0,1975,0,0
AK,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
AL,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
AR,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
AZ,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
CA,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
CO,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
CT,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
DC,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
DE,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
FL,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
GA,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
HI,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
IA,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
ID,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
IL,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
IN,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
KS,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
KY,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
LA,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
MA,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
MD,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
ME,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
MI,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
MN,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
MO,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
MS,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
MT,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
NC,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
ND,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
NE,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
NH,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
NJ,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
NM,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
NV,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
NY,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
OH,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
OK,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
OR,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
PA,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
RI,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
SC,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
SD,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
TN,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
TX,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
UT,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
VA,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
VT,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
WA,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
WI,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
WV,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
WY,industrial feedstocks,coal,coal,1975,delivered coal,0,1975,0,0
AK,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0034527,1990,1,1
AL,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0555626,1990,1,1
AR,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0063706,1990,1,1
AZ,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0304289,1990,1,1
CA,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.1910813,1990,1,1
CO,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0418778,1990,1,1
CT,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0203848,1990,1,1
DC,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0003894,1990,1,1
DE,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0068976,1990,1,1
FL,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0874757,1990,1,1
GA,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0822657,1990,1,1
HI,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.004902,1990,1,1
IA,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.019757,1990,1,1
ID,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0164748,1990,1,1
IL,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.1072153,1990,1,1
IN,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.109953,1990,1,1
KS,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0498198,1990,1,1
KY,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0389812,1990,1,1
LA,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.7170109,1990,1,1
MA,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0172111,1990,1,1
MD,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.06439,1990,1,1
ME,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0082965,1990,1,1
MI,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0507866,1990,1,1
MN,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0776505,1990,1,1
MO,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.057442,1990,1,1
MS,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0322638,1990,1,1
MT,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0191215,1990,1,1
NC,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0540959,1990,1,1
ND,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0104665,1990,1,1
NE,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0178505,1990,1,1
NH,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0154092,1990,1,1
NJ,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0461016,1990,1,1
NM,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0186507,1990,1,1
NV,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0139289,1990,1,1
NY,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0710241,1990,1,1
OH,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.1270323,1990,1,1
OK,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0451038,1990,1,1
OR,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0389115,1990,1,1
PA,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0959873,1990,1,1
RI,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0210087,1990,1,1
SC,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.025494,1990,1,1
SD,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0101604,1990,1,1
TN,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0745427,1990,1,1
TX,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,1.6192827,1990,1,1
UT,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0177187,1990,1,1
VA,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0604374,1990,1,1
VT,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0003429,1990,1,1
WA,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0318957,1990,1,1
WI,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0473746,1990,1,1
WV,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0093583,1990,1,1
WY,industrial feedstocks,refined liquids,refined liquids,1990,refined liquids industrial,0.0122723,1990,1,1
AK,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
AL,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
AR,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
AZ,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
CA,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
CO,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
CT,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
DC,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
DE,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
FL,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
GA,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
HI,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
IA,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
ID,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
IL,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
IN,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
KS,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
KY,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
LA,industrial feedstocks,gas,gas,1990,wholesale gas,0.0866877,1990,1,1
MA,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
MD,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
ME,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
MI,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
MN,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
MO,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
MS,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
MT,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
NC,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
ND,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
NE,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
NH,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
NJ,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
NM,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
NV,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
NY,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
OH,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
OK,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
OR,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
PA,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
RI,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
SC,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
SD,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
TN,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
TX,industrial feedstocks,gas,gas,1990,wholesale gas,0.1793678,1990,1,1
UT,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
VA,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
VT,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
WA,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
WI,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
WV,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
WY,industrial feedstocks,gas,gas,1990,wholesale gas,0,1990,0,0
AK,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
AL,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
AR,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
AZ,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
CA,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
CO,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
CT,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
DC,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
DE,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
FL,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
GA,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
HI,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
IA,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
ID,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
IL,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
IN,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
KS,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
KY,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
LA,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
MA,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
MD,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
ME,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
MI,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
MN,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
MO,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
MS,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
MT,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
NC,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
ND,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
NE,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
NH,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
NJ,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
NM,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
NV,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
NY,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
OH,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
OK,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
OR,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
PA,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
RI,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
SC,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
SD,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
TN,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
TX,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
UT,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
VA,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
VT,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
WA,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
WI,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
WV,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
WY,industrial feedstocks,coal,coal,1990,delivered coal,0,1990,0,0
AK,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0027463,2005,1,1
AL,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.1037447,2005,1,1
AR,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0070343,2005,1,1
AZ,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0686694,2005,1,1
CA,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.1943401,2005,1,1
CO,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0391491,2005,1,1
CT,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0308365,2005,1,1
DC,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0002655,2005,1,1
DE,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.009727,2005,1,1
FL,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0875077,2005,1,1
GA,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0950663,2005,1,1
HI,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0029427,2005,1,1
IA,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0473011,2005,1,1
ID,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0254822,2005,1,1
IL,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.1432307,2005,1,1
IN,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0960546,2005,1,1
KS,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.034038,2005,1,1
KY,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0574052,2005,1,1
LA,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,1.3784406,2005,1,1
MA,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0194831,2005,1,1
MD,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0440952,2005,1,1
ME,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0056354,2005,1,1
MI,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0897208,2005,1,1
MN,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.1100115,2005,1,1
MO,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0849622,2005,1,1
MS,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0492956,2005,1,1
MT,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0108024,2005,1,1
NC,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.084449,2005,1,1
