#INPUT_TABLE
#Variable ID
#tranSubsectorLogit
#
region,supplysector,tranSubsector,logit.year.fillout,logit.exponent
FL,trn_aviation_intl,International Aviation,1975,-6
FL,trn_freight,Domestic Ship,1975,-6
FL,trn_freight,Freight Rail,1975,-1
FL,trn_freight_road,Truck (>12t),1975,-8
FL,trn_freight_road,Truck (0-2.7t),1975,-8
FL,trn_freight_road,Truck (2.7-4.5t),1975,-8
FL,trn_freight_road,Truck (4.5-12t),1975,-8
FL,trn_pass,Cycle,1975,-6
FL,trn_pass,Domestic Aviation,1975,-6
FL,trn_pass,HSR,1975,-6
FL,trn_pass,Passenger Rail,1975,-1
FL,trn_pass,Walk,1975,-6
FL,trn_pass_road,Bus,1975,-3
FL,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
FL,trn_pass_road_LDV_4W,Compact Car,1975,-8
FL,trn_pass_road_LDV_4W,Large Car,1975,-8
FL,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
FL,trn_pass_road_LDV_4W,Midsize Car,1975,-8
FL,trn_shipping_intl,International Ship,1975,-6
FL,trn_pass,road,1975,-6
FL,trn_pass_road,LDV,1975,-6
FL,trn_pass_road_LDV,4W,1975,-6
FL,trn_pass_road_LDV,2W,1975,-6
FL,trn_freight,road,1975,-6
GA,trn_aviation_intl,International Aviation,1975,-6
GA,trn_freight,Domestic Ship,1975,-6
GA,trn_freight,Freight Rail,1975,-1
GA,trn_freight_road,Truck (>12t),1975,-8
GA,trn_freight_road,Truck (0-2.7t),1975,-8
GA,trn_freight_road,Truck (2.7-4.5t),1975,-8
GA,trn_freight_road,Truck (4.5-12t),1975,-8
GA,trn_pass,Cycle,1975,-6
GA,trn_pass,Domestic Aviation,1975,-6
GA,trn_pass,HSR,1975,-6
GA,trn_pass,Passenger Rail,1975,-1
GA,trn_pass,Walk,1975,-6
GA,trn_pass_road,Bus,1975,-3
GA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
GA,trn_pass_road_LDV_4W,Compact Car,1975,-8
GA,trn_pass_road_LDV_4W,Large Car,1975,-8
GA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
GA,trn_pass_road_LDV_4W,Midsize Car,1975,-8
GA,trn_shipping_intl,International Ship,1975,-6
GA,trn_pass,road,1975,-6
GA,trn_pass_road,LDV,1975,-6
GA,trn_pass_road_LDV,4W,1975,-6
GA,trn_pass_road_LDV,2W,1975,-6
GA,trn_freight,road,1975,-6
HI,trn_aviation_intl,International Aviation,1975,-6
HI,trn_freight,Domestic Ship,1975,-6
HI,trn_freight,Freight Rail,1975,-1
HI,trn_freight_road,Truck (>12t),1975,-8
HI,trn_freight_road,Truck (0-2.7t),1975,-8
HI,trn_freight_road,Truck (2.7-4.5t),1975,-8
HI,trn_freight_road,Truck (4.5-12t),1975,-8
HI,trn_pass,Cycle,1975,-6
HI,trn_pass,Domestic Aviation,1975,-6
HI,trn_pass,HSR,1975,-6
HI,trn_pass,Passenger Rail,1975,-1
HI,trn_pass,Walk,1975,-6
HI,trn_pass_road,Bus,1975,-3
HI,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
HI,trn_pass_road_LDV_4W,Compact Car,1975,-8
HI,trn_pass_road_LDV_4W,Large Car,1975,-8
HI,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
HI,trn_pass_road_LDV_4W,Midsize Car,1975,-8
HI,trn_shipping_intl,International Ship,1975,-6
HI,trn_pass,road,1975,-6
HI,trn_pass_road,LDV,1975,-6
HI,trn_pass_road_LDV,4W,1975,-6
HI,trn_pass_road_LDV,2W,1975,-6
HI,trn_freight,road,1975,-6
IA,trn_aviation_intl,International Aviation,1975,-6
IA,trn_freight,Domestic Ship,1975,-6
IA,trn_freight,Freight Rail,1975,-1
IA,trn_freight_road,Truck (>12t),1975,-8
IA,trn_freight_road,Truck (0-2.7t),1975,-8
IA,trn_freight_road,Truck (2.7-4.5t),1975,-8
IA,trn_freight_road,Truck (4.5-12t),1975,-8
IA,trn_pass,Cycle,1975,-6
IA,trn_pass,Domestic Aviation,1975,-6
IA,trn_pass,HSR,1975,-6
IA,trn_pass,Passenger Rail,1975,-1
IA,trn_pass,Walk,1975,-6
IA,trn_pass_road,Bus,1975,-3
IA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
IA,trn_pass_road_LDV_4W,Compact Car,1975,-8
IA,trn_pass_road_LDV_4W,Large Car,1975,-8
IA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
IA,trn_pass_road_LDV_4W,Midsize Car,1975,-8
IA,trn_shipping_intl,International Ship,1975,-6
IA,trn_pass,road,1975,-6
IA,trn_pass_road,LDV,1975,-6
IA,trn_pass_road_LDV,4W,1975,-6
IA,trn_pass_road_LDV,2W,1975,-6
IA,trn_freight,road,1975,-6
ID,trn_aviation_intl,International Aviation,1975,-6
ID,trn_freight,Domestic Ship,1975,-6
ID,trn_freight,Freight Rail,1975,-1
ID,trn_freight_road,Truck (>12t),1975,-8
ID,trn_freight_road,Truck (0-2.7t),1975,-8
ID,trn_freight_road,Truck (2.7-4.5t),1975,-8
ID,trn_freight_road,Truck (4.5-12t),1975,-8
ID,trn_pass,Cycle,1975,-6
ID,trn_pass,Domestic Aviation,1975,-6
ID,trn_pass,HSR,1975,-6
ID,trn_pass,Passenger Rail,1975,-1
ID,trn_pass,Walk,1975,-6
ID,trn_pass_road,Bus,1975,-3
ID,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
ID,trn_pass_road_LDV_4W,Compact Car,1975,-8
ID,trn_pass_road_LDV_4W,Large Car,1975,-8
ID,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
ID,trn_pass_road_LDV_4W,Midsize Car,1975,-8
ID,trn_shipping_intl,International Ship,1975,-6
ID,trn_pass,road,1975,-6
ID,trn_pass_road,LDV,1975,-6
ID,trn_pass_road_LDV,4W,1975,-6
ID,trn_pass_road_LDV,2W,1975,-6
ID,trn_freight,road,1975,-6
IL,trn_aviation_intl,International Aviation,1975,-6
IL,trn_freight,Domestic Ship,1975,-6
IL,trn_freight,Freight Rail,1975,-1
IL,trn_freight_road,Truck (>12t),1975,-8
IL,trn_freight_road,Truck (0-2.7t),1975,-8
IL,trn_freight_road,Truck (2.7-4.5t),1975,-8
IL,trn_freight_road,Truck (4.5-12t),1975,-8
IL,trn_pass,Cycle,1975,-6
IL,trn_pass,Domestic Aviation,1975,-6
IL,trn_pass,HSR,1975,-6
IL,trn_pass,Passenger Rail,1975,-1
IL,trn_pass,Walk,1975,-6
IL,trn_pass_road,Bus,1975,-3
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
IL,trn_pass_road_LDV_4W,Compact Car,1975,-8
IL,trn_pass_road_LDV_4W,Large Car,1975,-8
IL,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
IL,trn_pass_road_LDV_4W,Midsize Car,1975,-8
IL,trn_shipping_intl,International Ship,1975,-6
IL,trn_pass,road,1975,-6
IL,trn_pass_road,LDV,1975,-6
IL,trn_pass_road_LDV,4W,1975,-6
IL,trn_pass_road_LDV,2W,1975,-6
IL,trn_freight,road,1975,-6
IN,trn_aviation_intl,International Aviation,1975,-6
IN,trn_freight,Domestic Ship,1975,-6
IN,trn_freight,Freight Rail,1975,-1
IN,trn_freight_road,Truck (>12t),1975,-8
IN,trn_freight_road,Truck (0-2.7t),1975,-8
IN,trn_freight_road,Truck (2.7-4.5t),1975,-8
IN,trn_freight_road,Truck (4.5-12t),1975,-8
IN,trn_pass,Cycle,1975,-6
IN,trn_pass,Domestic Aviation,1975,-6
IN,trn_pass,HSR,1975,-6
IN,trn_pass,Passenger Rail,1975,-1
IN,trn_pass,Walk,1975,-6
IN,trn_pass_road,Bus,1975,-3
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
IN,trn_pass_road_LDV_4W,Compact Car,1975,-8
IN,trn_pass_road_LDV_4W,Large Car,1975,-8
IN,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
IN,trn_pass_road_LDV_4W,Midsize Car,1975,-8
IN,trn_shipping_intl,International Ship,1975,-6
IN,trn_pass,road,1975,-6
IN,trn_pass_road,LDV,1975,-6
IN,trn_pass_road_LDV,4W,1975,-6
IN,trn_pass_road_LDV,2W,1975,-6
IN,trn_freight,road,1975,-6
KS,trn_aviation_intl,International Aviation,1975,-6
KS,trn_freight,Domestic Ship,1975,-6
KS,trn_freight,Freight Rail,1975,-1
KS,trn_freight_road,Truck (>12t),1975,-8
KS,trn_freight_road,Truck (0-2.7t),1975,-8
KS,trn_freight_road,Truck (2.7-4.5t),1975,-8
KS,trn_freight_road,Truck (4.5-12t),1975,-8
KS,trn_pass,Cycle,1975,-6
KS,trn_pass,Domestic Aviation,1975,-6
KS,trn_pass,HSR,1975,-6
KS,trn_pass,Passenger Rail,1975,-1
KS,trn_pass,Walk,1975,-6
KS,trn_pass_road,Bus,1975,-3
KS,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
KS,trn_pass_road_LDV_4W,Compact Car,1975,-8
KS,trn_pass_road_LDV_4W,Large Car,1975,-8
KS,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
KS,trn_pass_road_LDV_4W,Midsize Car,1975,-8
KS,trn_shipping_intl,International Ship,1975,-6
KS,trn_pass,road,1975,-6
KS,trn_pass_road,LDV,1975,-6
KS,trn_pass_road_LDV,4W,1975,-6
KS,trn_pass_road_LDV,2W,1975,-6
KS,trn_freight,road,1975,-6
KY,trn_aviation_intl,International Aviation,1975,-6
KY,trn_freight,Domestic Ship,1975,-6
KY,trn_freight,Freight Rail,1975,-1
KY,trn_freight_road,Truck (>12t),1975,-8
KY,trn_freight_road,Truck (0-2.7t),1975,-8
KY,trn_freight_road,Truck (2.7-4.5t),1975,-8
KY,trn_freight_road,Truck (4.5-12t),1975,-8
KY,trn_pass,Cycle,1975,-6
KY,trn_pass,Domestic Aviation,1975,-6
KY,trn_pass,HSR,1975,-6
KY,trn_pass,Passenger Rail,1975,-1
KY,trn_pass,Walk,1975,-6
KY,trn_pass_road,Bus,1975,-3
KY,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
KY,trn_pass_road_LDV_4W,Compact Car,1975,-8
KY,trn_pass_road_LDV_4W,Large Car,1975,-8
KY,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
KY,trn_pass_road_LDV_4W,Midsize Car,1975,-8
KY,trn_shipping_intl,International Ship,1975,-6
KY,trn_pass,road,1975,-6
KY,trn_pass_road,LDV,1975,-6
KY,trn_pass_road_LDV,4W,1975,-6
KY,trn_pass_road_LDV,2W,1975,-6
KY,trn_freight,road,1975,-6
LA,trn_aviation_intl,International Aviation,1975,-6
LA,trn_freight,Domestic Ship,1975,-6
LA,trn_freight,Freight Rail,1975,-1
LA,trn_freight_road,Truck (>12t),1975,-8
LA,trn_freight_road,Truck (0-2.7t),1975,-8
LA,trn_freight_road,Truck (2.7-4.5t),1975,-8
LA,trn_freight_road,Truck (4.5-12t),1975,-8
LA,trn_pass,Cycle,1975,-6
LA,trn_pass,Domestic Aviation,1975,-6
LA,trn_pass,HSR,1975,-6
LA,trn_pass,Passenger Rail,1975,-1
LA,trn_pass,Walk,1975,-6
LA,trn_pass_road,Bus,1975,-3
LA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
LA,trn_pass_road_LDV_4W,Compact Car,1975,-8
LA,trn_pass_road_LDV_4W,Large Car,1975,-8
LA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
LA,trn_pass_road_LDV_4W,Midsize Car,1975,-8
LA,trn_shipping_intl,International Ship,1975,-6
LA,trn_pass,road,1975,-6
LA,trn_pass_road,LDV,1975,-6
LA,trn_pass_road_LDV,4W,1975,-6
LA,trn_pass_road_LDV,2W,1975,-6
LA,trn_freight,road,1975,-6
MA,trn_aviation_intl,International Aviation,1975,-6
MA,trn_freight,Domestic Ship,1975,-6
MA,trn_freight,Freight Rail,1975,-1
MA,trn_freight_road,Truck (>12t),1975,-8
MA,trn_freight_road,Truck (0-2.7t),1975,-8
MA,trn_freight_road,Truck (2.7-4.5t),1975,-8
MA,trn_freight_road,Truck (4.5-12t),1975,-8
MA,trn_pass,Cycle,1975,-6
MA,trn_pass,Domestic Aviation,1975,-6
MA,trn_pass,HSR,1975,-6
MA,trn_pass,Passenger Rail,1975,-1
MA,trn_pass,Walk,1975,-6
MA,trn_pass_road,Bus,1975,-3
MA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
MA,trn_pass_road_LDV_4W,Compact Car,1975,-8
MA,trn_pass_road_LDV_4W,Large Car,1975,-8
MA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
MA,trn_pass_road_LDV_4W,Midsize Car,1975,-8
MA,trn_shipping_intl,International Ship,1975,-6
MA,trn_pass,road,1975,-6
MA,trn_pass_road,LDV,1975,-6
MA,trn_pass_road_LDV,4W,1975,-6
MA,trn_pass_road_LDV,2W,1975,-6
MA,trn_freight,road,1975,-6
MD,trn_aviation_intl,International Aviation,1975,-6
MD,trn_freight,Domestic Ship,1975,-6
MD,trn_freight,Freight Rail,1975,-1
MD,trn_freight_road,Truck (>12t),1975,-8
MD,trn_freight_road,Truck (0-2.7t),1975,-8
MD,trn_freight_road,Truck (2.7-4.5t),1975,-8
MD,trn_freight_road,Truck (4.5-12t),1975,-8
MD,trn_pass,Cycle,1975,-6
MD,trn_pass,Domestic Aviation,1975,-6
MD,trn_pass,HSR,1975,-6
MD,trn_pass,Passenger Rail,1975,-1
MD,trn_pass,Walk,1975,-6
MD,trn_pass_road,Bus,1975,-3
MD,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
MD,trn_pass_road_LDV_4W,Compact Car,1975,-8
MD,trn_pass_road_LDV_4W,Large Car,1975,-8
MD,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
MD,trn_pass_road_LDV_4W,Midsize Car,1975,-8
MD,trn_shipping_intl,International Ship,1975,-6
MD,trn_pass,road,1975,-6
MD,trn_pass_road,LDV,1975,-6
MD,trn_pass_road_LDV,4W,1975,-6
MD,trn_pass_road_LDV,2W,1975,-6
MD,trn_freight,road,1975,-6
ME,trn_aviation_intl,International Aviation,1975,-6
ME,trn_freight,Domestic Ship,1975,-6
ME,trn_freight,Freight Rail,1975,-1
ME,trn_freight_road,Truck (>12t),1975,-8
ME,trn_freight_road,Truck (0-2.7t),1975,-8
ME,trn_freight_road,Truck (2.7-4.5t),1975,-8
ME,trn_freight_road,Truck (4.5-12t),1975,-8
ME,trn_pass,Cycle,1975,-6
ME,trn_pass,Domestic Aviation,1975,-6
ME,trn_pass,HSR,1975,-6
ME,trn_pass,Passenger Rail,1975,-1
ME,trn_pass,Walk,1975,-6
ME,trn_pass_road,Bus,1975,-3
ME,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
ME,trn_pass_road_LDV_4W,Compact Car,1975,-8
ME,trn_pass_road_LDV_4W,Large Car,1975,-8
ME,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
ME,trn_pass_road_LDV_4W,Midsize Car,1975,-8
ME,trn_shipping_intl,International Ship,1975,-6
ME,trn_pass,road,1975,-6
ME,trn_pass_road,LDV,1975,-6
ME,trn_pass_road_LDV,4W,1975,-6
ME,trn_pass_road_LDV,2W,1975,-6
ME,trn_freight,road,1975,-6
MI,trn_aviation_intl,International Aviation,1975,-6
MI,trn_freight,Domestic Ship,1975,-6
MI,trn_freight,Freight Rail,1975,-1
MI,trn_freight_road,Truck (>12t),1975,-8
MI,trn_freight_road,Truck (0-2.7t),1975,-8
MI,trn_freight_road,Truck (2.7-4.5t),1975,-8
MI,trn_freight_road,Truck (4.5-12t),1975,-8
MI,trn_pass,Cycle,1975,-6
MI,trn_pass,Domestic Aviation,1975,-6
MI,trn_pass,HSR,1975,-6
MI,trn_pass,Passenger Rail,1975,-1
MI,trn_pass,Walk,1975,-6
MI,trn_pass_road,Bus,1975,-3
MI,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
MI,trn_pass_road_LDV_4W,Compact Car,1975,-8
MI,trn_pass_road_LDV_4W,Large Car,1975,-8
MI,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
MI,trn_pass_road_LDV_4W,Midsize Car,1975,-8
MI,trn_shipping_intl,International Ship,1975,-6
MI,trn_pass,road,1975,-6
MI,trn_pass_road,LDV,1975,-6
MI,trn_pass_road_LDV,4W,1975,-6
MI,trn_pass_road_LDV,2W,1975,-6
MI,trn_freight,road,1975,-6
MN,trn_aviation_intl,International Aviation,1975,-6
MN,trn_freight,Domestic Ship,1975,-6
MN,trn_freight,Freight Rail,1975,-1
MN,trn_freight_road,Truck (>12t),1975,-8
MN,trn_freight_road,Truck (0-2.7t),1975,-8
MN,trn_freight_road,Truck (2.7-4.5t),1975,-8
MN,trn_freight_road,Truck (4.5-12t),1975,-8
