#INPUT_TABLE
#Variable ID
#SubsectorShrwtFllt
#
region,supplysector,subsector,year.fillout,share.weight
ID,electricity,solar,2100,1
ID,electricity,geothermal,2100,1
ID,elect_td_bld,rooftop_pv,1975,0
ID,elect_td_bld,rooftop_pv,2100,1
IL,electricity,coal,1975,1
IL,electricity,gas,1975,1
IL,electricity,biomass,2100,1
IL,electricity,nuclear,1975,0
IL,electricity,hydro,1975,0
IL,electricity,wind,2100,1
IL,electricity,solar,2100,1
IL,elect_td_bld,rooftop_pv,1975,0
IL,elect_td_bld,rooftop_pv,2100,1
IN,electricity,coal,1975,1
IN,electricity,gas,1975,1
IN,electricity,biomass,2100,1
IN,electricity,nuclear,1975,0
IN,electricity,hydro,1975,0
IN,electricity,wind,2100,1
IN,electricity,solar,2100,1
IN,elect_td_bld,rooftop_pv,1975,0
IN,elect_td_bld,rooftop_pv,2100,1
KS,electricity,coal,1975,1
KS,electricity,gas,1975,1
KS,electricity,biomass,2100,1
KS,electricity,nuclear,1975,0
KS,electricity,hydro,1975,0
KS,electricity,wind,2100,1
KS,electricity,solar,2100,1
KS,elect_td_bld,rooftop_pv,1975,0
KS,elect_td_bld,rooftop_pv,2100,1
KY,electricity,coal,1975,1
KY,electricity,gas,1975,1
KY,electricity,biomass,2100,1
KY,electricity,nuclear,1975,0
KY,electricity,hydro,1975,0
KY,electricity,wind,2100,1
KY,electricity,solar,2100,1
KY,elect_td_bld,rooftop_pv,1975,0
KY,elect_td_bld,rooftop_pv,2100,1
LA,electricity,coal,1975,1
LA,electricity,gas,1975,1
LA,electricity,biomass,2100,1
LA,electricity,nuclear,1975,0
LA,electricity,hydro,1975,0
LA,electricity,wind,2100,1
LA,electricity,solar,2100,1
LA,elect_td_bld,rooftop_pv,1975,0
LA,elect_td_bld,rooftop_pv,2100,1
MA,electricity,coal,1975,1
MA,electricity,gas,1975,1
MA,electricity,biomass,2100,1
MA,electricity,nuclear,1975,0
MA,electricity,hydro,1975,0
MA,electricity,wind,2100,1
MA,electricity,solar,2100,1
MA,elect_td_bld,rooftop_pv,1975,0
MA,elect_td_bld,rooftop_pv,2100,1
MD,electricity,coal,1975,1
MD,electricity,gas,1975,1
MD,electricity,biomass,2100,1
MD,electricity,nuclear,1975,0
MD,electricity,hydro,1975,0
MD,electricity,wind,2100,1
MD,electricity,solar,2100,1
MD,elect_td_bld,rooftop_pv,1975,0
MD,elect_td_bld,rooftop_pv,2100,1
ME,electricity,coal,1975,1
ME,electricity,gas,1975,1
ME,electricity,biomass,2100,1
ME,electricity,nuclear,1975,0
ME,electricity,hydro,1975,0
ME,electricity,wind,2100,1
ME,electricity,solar,2100,1
ME,elect_td_bld,rooftop_pv,1975,0
ME,elect_td_bld,rooftop_pv,2100,1
MI,electricity,coal,1975,1
MI,electricity,gas,1975,1
MI,electricity,biomass,2100,1
MI,electricity,nuclear,1975,0
MI,electricity,hydro,1975,0
MI,electricity,wind,2100,1
MI,electricity,solar,2100,1
MI,elect_td_bld,rooftop_pv,1975,0
MI,elect_td_bld,rooftop_pv,2100,1
MN,electricity,coal,1975,1
MN,electricity,gas,1975,1
MN,electricity,biomass,2100,1
MN,electricity,nuclear,1975,0
MN,electricity,hydro,1975,0
MN,electricity,wind,2100,1
MN,electricity,solar,2100,1
MN,elect_td_bld,rooftop_pv,1975,0
MN,elect_td_bld,rooftop_pv,2100,1
MO,electricity,coal,1975,1
MO,electricity,gas,1975,1
MO,electricity,biomass,2100,1
MO,electricity,nuclear,1975,0
MO,electricity,hydro,1975,0
MO,electricity,wind,2100,1
MO,electricity,solar,2100,1
MO,elect_td_bld,rooftop_pv,1975,0
MO,elect_td_bld,rooftop_pv,2100,1
MS,electricity,coal,1975,1
MS,electricity,gas,1975,1
MS,electricity,biomass,2100,1
MS,electricity,nuclear,1975,0
MS,electricity,hydro,1975,0
MS,electricity,wind,2100,1
MS,electricity,solar,2100,1
MS,elect_td_bld,rooftop_pv,1975,0
MS,elect_td_bld,rooftop_pv,2100,1
MT,electricity,coal,1975,1
MT,electricity,gas,1975,1
MT,electricity,biomass,2100,1
MT,electricity,nuclear,1975,0
MT,electricity,hydro,1975,0
MT,electricity,wind,2100,1
MT,electricity,solar,2100,1
MT,electricity,geothermal,2100,1
MT,elect_td_bld,rooftop_pv,1975,0
MT,elect_td_bld,rooftop_pv,2100,1
NC,electricity,coal,1975,1
NC,electricity,gas,1975,1
NC,electricity,biomass,2100,1
NC,electricity,nuclear,1975,0
NC,electricity,hydro,1975,0
NC,electricity,wind,2100,1
NC,electricity,solar,2100,1
NC,elect_td_bld,rooftop_pv,1975,0
NC,elect_td_bld,rooftop_pv,2100,1
ND,electricity,coal,1975,1
ND,electricity,gas,1975,1
ND,electricity,biomass,2100,1
ND,electricity,nuclear,1975,0
ND,electricity,hydro,1975,0
ND,electricity,wind,2100,1
ND,electricity,solar,2100,1
ND,elect_td_bld,rooftop_pv,1975,0
ND,elect_td_bld,rooftop_pv,2100,1
NE,electricity,coal,1975,1
NE,electricity,gas,1975,1
NE,electricity,biomass,2100,1
NE,electricity,nuclear,1975,0
NE,electricity,hydro,1975,0
NE,electricity,wind,2100,1
NE,electricity,solar,2100,1
NE,elect_td_bld,rooftop_pv,1975,0
NE,elect_td_bld,rooftop_pv,2100,1
NH,electricity,coal,1975,1
NH,electricity,gas,1975,1
NH,electricity,biomass,2100,1
NH,electricity,nuclear,1975,0
NH,electricity,hydro,1975,0
NH,electricity,wind,2100,1
NH,electricity,solar,2100,1
NH,elect_td_bld,rooftop_pv,1975,0
NH,elect_td_bld,rooftop_pv,2100,1
NJ,electricity,coal,1975,1
NJ,electricity,gas,1975,1
NJ,electricity,biomass,2100,1
NJ,electricity,nuclear,1975,0
NJ,electricity,hydro,1975,0
NJ,electricity,wind,2100,1
NJ,electricity,solar,2100,1
NJ,elect_td_bld,rooftop_pv,1975,0
NJ,elect_td_bld,rooftop_pv,2100,1
NM,electricity,coal,1975,1
NM,electricity,gas,1975,1
NM,electricity,biomass,2100,1
NM,electricity,nuclear,1975,0
NM,electricity,hydro,1975,0
NM,electricity,wind,2100,1
NM,electricity,solar,2100,1
NM,electricity,geothermal,2100,1
NM,elect_td_bld,rooftop_pv,1975,0
NM,elect_td_bld,rooftop_pv,2100,1
NV,electricity,coal,1975,1
NV,electricity,gas,1975,1
NV,electricity,biomass,2100,1
NV,electricity,nuclear,1975,0
NV,electricity,hydro,1975,0
NV,electricity,wind,2100,1
NV,electricity,solar,2100,1
NV,electricity,geothermal,2100,1
NV,elect_td_bld,rooftop_pv,1975,0
NV,elect_td_bld,rooftop_pv,2100,1
NY,electricity,coal,1975,1
NY,electricity,gas,1975,1
NY,electricity,biomass,2100,1
NY,electricity,nuclear,1975,0
NY,electricity,hydro,1975,0
NY,electricity,wind,2100,1
NY,electricity,solar,2100,1
NY,elect_td_bld,rooftop_pv,1975,0
NY,elect_td_bld,rooftop_pv,2100,1
OH,electricity,coal,1975,1
OH,electricity,gas,1975,1
OH,electricity,biomass,2100,1
OH,electricity,nuclear,1975,0
OH,electricity,hydro,1975,0
OH,electricity,wind,2100,1
OH,electricity,solar,2100,1
OH,elect_td_bld,rooftop_pv,1975,0
OH,elect_td_bld,rooftop_pv,2100,1
OK,electricity,coal,1975,1
OK,electricity,gas,1975,1
OK,electricity,biomass,2100,1
OK,electricity,nuclear,1975,0
OK,electricity,hydro,1975,0
OK,electricity,wind,2100,1
OK,electricity,solar,2100,1
OK,elect_td_bld,rooftop_pv,1975,0
OK,elect_td_bld,rooftop_pv,2100,1
OR,electricity,coal,1975,1
OR,electricity,gas,1975,1
OR,electricity,biomass,2100,1
OR,electricity,nuclear,1975,0
OR,electricity,hydro,1975,0
OR,electricity,wind,2100,1
OR,electricity,solar,2100,1
OR,electricity,geothermal,2100,1
OR,elect_td_bld,rooftop_pv,1975,0
OR,elect_td_bld,rooftop_pv,2100,1
PA,electricity,coal,1975,1
PA,electricity,gas,1975,1
PA,electricity,biomass,2100,1
PA,electricity,nuclear,1975,0
PA,electricity,hydro,1975,0
PA,electricity,wind,2100,1
PA,electricity,solar,2100,1
PA,elect_td_bld,rooftop_pv,1975,0
PA,elect_td_bld,rooftop_pv,2100,1
RI,electricity,coal,1975,1
RI,electricity,gas,1975,1
RI,electricity,biomass,2100,1
RI,electricity,nuclear,1975,0
RI,electricity,hydro,1975,0
RI,electricity,wind,2100,1
RI,electricity,solar,2100,1
RI,elect_td_bld,rooftop_pv,1975,0
RI,elect_td_bld,rooftop_pv,2100,1
SC,electricity,coal,1975,1
SC,electricity,gas,1975,1
SC,electricity,biomass,2100,1
SC,electricity,nuclear,1975,0
SC,electricity,hydro,1975,0
SC,electricity,wind,2100,1
SC,electricity,solar,2100,1
SC,elect_td_bld,rooftop_pv,1975,0
SC,elect_td_bld,rooftop_pv,2100,1
SD,electricity,coal,1975,1
SD,electricity,gas,1975,1
SD,electricity,biomass,2100,1
SD,electricity,nuclear,1975,0
SD,electricity,hydro,1975,0
SD,electricity,wind,2100,1
SD,electricity,solar,2100,1
SD,elect_td_bld,rooftop_pv,1975,0
SD,elect_td_bld,rooftop_pv,2100,1
TN,electricity,coal,1975,1
TN,electricity,gas,1975,1
TN,electricity,biomass,2100,1
TN,electricity,nuclear,1975,0
TN,electricity,hydro,1975,0
TN,electricity,wind,2100,1
TN,electricity,solar,2100,1
TN,elect_td_bld,rooftop_pv,1975,0
TN,elect_td_bld,rooftop_pv,2100,1
TX,electricity,coal,1975,1
TX,electricity,gas,1975,1
TX,electricity,biomass,2100,1
TX,electricity,nuclear,1975,0
TX,electricity,hydro,1975,0
TX,electricity,wind,2100,1
TX,electricity,solar,2100,1
TX,elect_td_bld,rooftop_pv,1975,0
TX,elect_td_bld,rooftop_pv,2100,1
UT,electricity,coal,1975,1
UT,electricity,gas,1975,1
UT,electricity,biomass,2100,1
UT,electricity,nuclear,1975,0
UT,electricity,hydro,1975,0
UT,electricity,wind,2100,1
UT,electricity,solar,2100,1
UT,electricity,geothermal,2100,1
UT,elect_td_bld,rooftop_pv,1975,0
UT,elect_td_bld,rooftop_pv,2100,1
VA,electricity,coal,1975,1
VA,electricity,gas,1975,1
VA,electricity,biomass,2100,1
VA,electricity,nuclear,1975,0
VA,electricity,hydro,1975,0
VA,electricity,wind,2100,1
VA,electricity,solar,2100,1
VA,elect_td_bld,rooftop_pv,1975,0
VA,elect_td_bld,rooftop_pv,2100,1
VT,electricity,coal,1975,1
VT,electricity,gas,1975,1
VT,electricity,biomass,2100,1
VT,electricity,nuclear,1975,0
VT,electricity,hydro,1975,0
VT,electricity,wind,2100,1
VT,electricity,solar,2100,1
VT,elect_td_bld,rooftop_pv,1975,0
VT,elect_td_bld,rooftop_pv,2100,1
WA,electricity,coal,1975,1
WA,electricity,gas,1975,1
WA,electricity,biomass,2100,1
WA,electricity,nuclear,1975,0
WA,electricity,hydro,1975,0
WA,electricity,wind,2100,1
WA,electricity,solar,2100,1
WA,electricity,geothermal,2100,1
WA,elect_td_bld,rooftop_pv,1975,0
WA,elect_td_bld,rooftop_pv,2100,1
WI,electricity,coal,1975,1
WI,electricity,gas,1975,1
WI,electricity,biomass,2100,1
WI,electricity,nuclear,1975,0
WI,electricity,hydro,1975,0
WI,electricity,wind,2100,1
WI,electricity,solar,2100,1
WI,elect_td_bld,rooftop_pv,1975,0
WI,elect_td_bld,rooftop_pv,2100,1
WV,electricity,coal,1975,1
WV,electricity,gas,1975,1
WV,electricity,biomass,2100,1
WV,electricity,nuclear,1975,0
WV,electricity,hydro,1975,0
WV,electricity,wind,2100,1
WV,electricity,solar,2100,1
WV,elect_td_bld,rooftop_pv,1975,0
WV,elect_td_bld,rooftop_pv,2100,1
WY,electricity,coal,1975,1
WY,electricity,gas,1975,1
WY,electricity,biomass,2100,1
WY,electricity,nuclear,1975,0
WY,electricity,hydro,1975,0
WY,electricity,wind,2100,1
WY,electricity,solar,2100,1
WY,electricity,geothermal,2100,1
WY,elect_td_bld,rooftop_pv,1975,0
WY,elect_td_bld,rooftop_pv,2100,1
