# ../gcam-usa-data/level1//L126.in_EJ_state_td_elec.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Input to electricity T&D sector by state "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","elect_td","electricity",0.133910469547575,0.144231669331529,0.156036703160616,0.156144555580634,0.164514097703773,0.175617992102916,0.186531036940113,0.193881460958512,0.191065763345403,0.201509176040652,0.20200464132954,0.203566035909158,0.209932268188192,0.230271533533566,0.243736122959214,0.258718195719387,0.267670088652768,0.278268642389032,0.307695534500952,0.321140584888021,0.325399136151755,0.334071568968613,0.357619318740472,0.357892824160297,0.384856411629962,0.404283483013815,0.404829146821437,0.436834342448144,0.447278151016713,0.474860668901977,0.462942620481618,0.496299941111633,0.494802956541207,0.521640708708464,0.527635480741171,0.537845418580566,0.546938513961939,0.537819817600414,0.518170496323617,0.557436476518811
"HI","elect_td","electricity",0.0166875428689748,0.0181582203808162,0.0190541689789264,0.02010464916649,0.0208142588428836,0.0219310441285619,0.022569030503892,0.0232713895686456,0.0240326387362857,0.0247183058698753,0.0253959463232559,0.0249054154677851,0.0252134804581621,0.024990944102969,0.0251909701508816,0.0263385422050792,0.0270687395315373,0.0287506115795923,0.0316204529472795,0.0329956012335871,0.034099896326058,0.0347695143534243,0.0347861528181101,0.0356468921444275,0.036786069116705,0.0374580102152682,0.0370650438515576,0.0366143037258004,0.0373218385866875,0.038758788282912,0.0385792613114901,0.0396440140402106,0.0411629889476004,0.0428145890815647,0.0416120433390937,0.0417249849061711,0.0416707399346001,0.0408847937499585,0.0395368989299084,0.0393273863008098
"IA","elect_td","electricity",0.0654787508090068,0.0709920527493717,0.0749227281150358,0.0769526163610718,0.0795654279618566,0.0835909043176824,0.0879607935488117,0.0945434614845946,0.0955849766756355,0.097849642227994,0.101639970971852,0.102064930582638,0.107491647945703,0.0979360152215039,0.0983942507661146,0.0996690581971071,0.101023468488453,0.108086960108587,0.114746668145481,0.117662123092472,0.123521315262317,0.121958569623177,0.129642564167143,0.132564794000387,0.138522515191623,0.141257469356916,0.144828671500869,0.14931801633564,0.153515800863344,0.158985722673339,0.15783559563486,0.165566627559913,0.163588192133572,0.163323668111148,0.169163149782283,0.17141838097007,0.178385912874429,0.179113965408941,0.170138482892162,0.178635916442496
"ID","elect_td","electricity",0.044405730813111,0.0476841501841761,0.0470748026735009,0.0507745882773646,0.0493330543888969,0.0522384238207708,0.0529922541640664,0.0510064225762941,0.0546345088624886,0.0538272692798279,0.0636789282935804,0.0621966054793836,0.0609692350142932,0.0612259707543922,0.0626487632142003,0.0595285215980357,0.0600092356920366,0.0641586120934807,0.0709881727706307,0.071758887980581,0.07227391644663,0.0765132240746194,0.0754426155125846,0.0794855440547929,0.0791006749925773,0.0876796504094394,0.0894940074972223,0.0880477284107373,0.0912289147363458,0.0918346812295043,0.0835905236991592,0.0831954364995139,0.0840735001236229,0.0869760387651544,0.0864159453135473,0.0900188288564327,0.0935595893345718,0.0941280525648135,0.0889153278023836,0.0895934136577474
"IL","elect_td","electricity",0.296467988452788,0.318833697104485,0.339305235250077,0.338408032762457,0.336155759954099,0.348217078432107,0.364665074812838,0.383409898149025,0.382264258364497,0.380800116319687,0.366444821469528,0.357415832527082,0.37545020390977,0.376037922731208,0.378978327521636,0.384261159603383,0.391324993689253,0.411664184462965,0.436135243416019,0.445135782798075,0.46565056567807,0.450675992390156,0.471701881726022,0.482731080205825,0.503921438803884,0.502008934351934,0.501578913097818,0.519105371314361,0.52559469356507,0.53507217832563,0.53401331518105,0.554307806808611,0.54408830860935,0.558702064499238,0.576787874058577,0.566626667450857,0.579228645726058,0.572965773115557,0.538114808499705,0.571553982127515
"IN","elect_td","electricity",0.160872830084753,0.173409951159065,0.186842741253341,0.189878452488216,0.205166506216956,0.221899877469707,0.233936452490454,0.234526503210618,0.239870438815431,0.236874807047667,0.232315705987155,0.226929975167511,0.237695937455275,0.22625329204251,0.243308966499751,0.241652032223979,0.251185512089771,0.267720421242603,0.289806050866922,0.294503464897275,0.310251326670662,0.311899127322776,0.332497482722105,0.337922587358413,0.35311417671643,0.359894874736218,0.358163028695149,0.369386437125344,0.391743571450991,0.399289372679582,0.390617965259369,0.410975656612486,0.395879056518944,0.408935774256361,0.419188205721932,0.415487922582536,0.428921068074806,0.419335022091974,0.385291844374406,0.415267227967482
"KS","elect_td","electricity",0.0571498226539141,0.0610474251214189,0.0644712648474347,0.0658982157113315,0.0694162892419398,0.0717179225987657,0.0745998139679841,0.080908692517416,0.0804888223322166,0.0860174003707833,0.0857990352473491,0.0846935572467629,0.0876803804264573,0.0886461822534874,0.0903067375517934,0.0905434047139144,0.0916679762524086,0.0969173234809941,0.103442166825643,0.108611658832082,0.111873332453483,0.108051614803824,0.115152070396296,0.11740829243688,0.121021293853573,0.124323727375058,0.127019087587736,0.134115895203916,0.1339212472398,0.142493197782852,0.140694894950457,0.147150296646069,0.147253245845834,0.149735581566854,0.155750606028847,0.158554200566223,0.159907821158028,0.157194466830826,0.151336034528643,0.160058950702989
"KY","elect_td","electricity",0.135713880136097,0.152417406303086,0.158337273767036,0.156823207435582,0.184442069870851,0.204509996022174,0.207709359015623,0.192468166982616,0.195573532650123,0.194685344038055,0.190635633195509,0.180758333426228,0.181114564323693,0.19921054143823,0.1922383193278,0.186021662432279,0.188346894796185,0.201628024731328,0.231900526057714,0.242645136868189,0.259333564027283,0.273171221883636,0.277606620499968,0.293872100832739,0.304344962246466,0.313371190245348,0.309736777436812,0.304642828177896,0.320782646099568,0.319159662438454,0.321716709211788,0.353997241077947,0.334482619590591,0.342070351862587,0.350335996090109,0.347792722448542,0.361045347396976,0.36456355846406,0.341889808567169,0.365341871497061
"LA","elect_td","electricity",0.125722198332392,0.142064245904301,0.149979075492824,0.153820508346525,0.142479791124148,0.157213421410817,0.175261319659713,0.189728033942986,0.19651753150156,0.207499292668488,0.221370955755382,0.218841016801183,0.213332095715596,0.232322077216298,0.23174869324954,0.224150206033273,0.221077672704087,0.224541150095153,0.246571421685925,0.254316342222603,0.2579257809655,0.260157127696138,0.271320811789337,0.27893393792281,0.290961196278364,0.300430860422383,0.300099402683067,0.306098642978043,0.310284519075074,0.321189786777689,0.292338261043791,0.316789002310203,0.309681972596447,0.319600091735378,0.307229751900928,0.307439303121049,0.314897337347563,0.31141633641939,0.309985048304879,0.335509049025594
"MA","elect_td","electricity",0.103995382076133,0.112069694973528,0.119088025826544,0.116008929551464,0.116445287679981,0.123370087934243,0.12356082211426,0.126905174182275,0.128590656885835,0.13049205293958,0.131320829781669,0.133220439520705,0.139162941808366,0.141298230398708,0.145710849842643,0.151569951020478,0.158387188057558,0.167058244884214,0.182396897737029,0.181193558206043,0.176568467175274,0.17773621873118,0.179179346529944,0.180731238027399,0.183342808733731,0.18605448784803,0.186686556767266,0.189141599983333,0.193050510682681,0.202930308922714,0.203047832313059,0.213658453962131,0.223510080919061,0.227592482230728,0.229336112384369,0.223725864423786,0.228367651274842,0.223214484179245,0.21329773933522,0.225213899705378
"MD","elect_td","electricity",0.0963661905000785,0.100438615159847,0.108506726571639,0.105786819671043,0.107921582097089,0.118382054132917,0.123552870468858,0.127759386536577,0.130756186224859,0.135861237941937,0.136833840654889,0.135022687957825,0.141770124595751,0.145920192191578,0.150246289111285,0.158180499389514,0.167390669050737,0.177789503960016,0.19619856608598,0.197415477707476,0.204586210038774,0.205035085529544,0.216788252340532,0.218043025527966,0.22088756200395,0.223781640217308,0.219001882659293,0.224644952622629,0.230265718334775,0.23693144189634,0.238120482538426,0.274465725582709,0.282618267369882,0.268578225777784,0.271640656097519,0.254713955083134,0.263065484261618,0.254608390080213,0.251554295352179,0.260820558810974
"ME","elect_td","electricity",0.0211584611403132,0.023033861652512,0.0238485614684767,0.025066585173826,0.0256372254065565,0.0279836288844895,0.0295167732278331,0.0311881656457554,0.0313098078848991,0.0319596160776117,0.0315052920241593,0.0334999491593451,0.0361813389402456,0.0364056777495419,0.0373275325728376,0.0382304151287406,0.0397346993970705,0.0419212919604378,0.0453658979964613,0.0457649058666717,0.0455439617552658,0.0461303331379867,0.0481443399506837,0.0464258701284501,0.0465845607563537,0.0470002140352849,0.0475797496205887,0.0460002787678579,0.047715850899665,0.0487838935952913,0.0480730189787164,0.0458091317535246,0.0475852333916712,0.0495582407538897,0.049004973485694,0.0486536163446013,0.0469415421047284,0.046198086736846,0.0444688474974973,0.0454862540181002
"MI","elect_td","electricity",0.23708775747388,0.25363438188105,0.268952506347758,0.258544934600049,0.253291525319315,0.274764041783655,0.281639558574817,0.288190178635226,0.287667810501629,0.273156406865886,0.265569927222733,0.252950991681649,0.266838882130143,0.278419826320477,0.283683390551349,0.286302090115284,0.293527114552196,0.308106735557821,0.329890542673984,0.328036432512201,0.339153875523461,0.338140814479925,0.35150972452569,0.3633080370157,0.37970895679132,0.385130486958414,0.386477418539415,0.397975134218503,0.414861474321928,0.420322331608402,0.404695324326412,0.420793103206461,0.432494925463234,0.427749223732836,0.438850149140561,0.429116850023212,0.432949572082467,0.418908032512546,0.386707109370099,0.409128241012953
"MN","elect_td","electricity",0.0866858067635777,0.0930962856969354,0.0967700519237007,0.0968303194668956,0.10395736978401,0.110568987352023,0.110162108363542,0.123786896969425,0.12978145729299,0.129641761492912,0.133670308042864,0.130893408525089,0.138938630345079,0.145611241229122,0.147621150443814,0.145674376340899,0.15538507542256,0.170909162131882,0.18269360405274,0.187876314538335,0.196957538168801,0.192489787793165,0.200143375765983,0.206661401503983,0.219425503156319,0.222644431361744,0.224020933102589,0.228054735471373,0.232419746506474,0.243886969110872,0.239713980293542,0.25008191532836,0.251276138266964,0.253919768163638,0.262231061504754,0.265110034854696,0.270033145051985,0.271892692649984,0.251883840081754,0.267241312478976
"MO","elect_td","electricity",0.108504116229729,0.114408441880313,0.119401005879004,0.119709058285423,0.130944015114298,0.135022098746695,0.144018196732403,0.155868925650324,0.158647076236075,0.167980626277984,0.164559434961177,0.162510266087825,0.175186658702306,0.173119949888278,0.177655135193113,0.183304632743936,0.188004073791739,0.195940048334984,0.210807316594282,0.215785206304384,0.223775050301464,0.216384783636596,0.233291896996986,0.235594716201891,0.246749558180293,0.256459900462754,0.257662627756455,0.269965154894964,0.271768091493605,0.286405873004373,0.285268011415389,0.299719494746189,0.299454000205917,0.300813394172463,0.324487343639483,0.328294369391119,0.341478027324882,0.336761156680662,0.317227296800479,0.341743860738254
"MS","elect_td","electricity",0.0640154747732695,0.069761493995926,0.0749978511771,0.0746876177709727,0.0746062589610995,0.0789449821029173,0.0838687893302716,0.0877516624717883,0.0866630623586401,0.091393748616128,0.089998677776444,0.0889629617853583,0.0917450798944266,0.0951607707933784,0.0984052820295526,0.100308089610889,0.101584023795125,0.105094306656996,0.118001966552541,0.128092024208599,0.132100330574372,0.133554346712741,0.139952194253697,0.146548307354455,0.152342705178036,0.158911215252534,0.158761805003256,0.16774071465872,0.17504798002447,0.181228637389058,0.174724308834894,0.182428966755193,0.1814205774023,0.184555385794896,0.182247092772318,0.186272025816303,0.190443559358898,0.188580746658493,0.180754190082264,0.195928874517477
"MT","elect_td","electricity",0.0360905527422645,0.0356666283910645,0.0321625916888665,0.0358387140182705,0.0350363519971979,0.0388352736179725,0.0389512572684777,0.0420793674688532,0.0431114299006879,0.0422569619004685,0.0418608977574054,0.0394601426726355,0.037704927823522,0.0525463575978908,0.0520723352722227,0.0517494384762185,0.0459504741622763,0.0481579350597004,0.0517233534559063,0.0520585560357395,0.0539204063322254,0.0528564476374348,0.0520940827868601,0.0527377622627016,0.0541655523641138,0.0555126259851468,0.0470662465252558,0.0564316684802502,0.0533740861901201,0.0588597651312619,0.0445506142957943,0.0513292802923026,0.0509569338121564,0.0517502549690673,0.0532781274367586,0.0546393787156238,0.0609954523000592,0.060238499451918,0.0561021427086351,0.0529142115145773
"NC","elect_td","electricity",0.17372680261763,0.185003178089779,0.201615609671368,0.200807993015193,0.203342338057557,0.217192361323308,0.230209723604404,0.237301050091423,0.239895919587302,0.250733851935884,0.250983107934799,0.240781503141743,0.255696439503457,0.272418164292345,0.276143773652283,0.292143549111978,0.308045973299321,0.319724394791604,0.351677917965759,0.358520833957371,0.368267223995521,0.377206625215575,0.400021727033701,0.396848293005472,0.418364800130178,0.431306264465015,0.430933746414442,0.447457977125803,0.455469953693312,0.476108635854814,0.466812233519141,0.491022629990877,0.486388212540412,0.507213696296281,0.512653191063692,0.506060014263556,0.525579616552225,0.518229443235727,0.507140935046393,0.541191002411555
"ND","elect_td","electricity",0.0116781269148534,0.0131383084544442,0.0141719999515326,0.0147937604243095,0.014603157258703,0.0156397857754428,0.0164946608508651,0.0193433080838897,0.0203582505245848,0.02024910906333,0.0213543020799604,0.0230819827273032,0.0221317558782153,0.0255450627693276,0.0267787151508826,0.0258519622960388,0.0245959537807595,0.0264972384310929,0.0281215914939228,0.0279131983903654,0.0285722945570564,0.0281708156428601,0.0294281045074498,0.0301674389332777,0.0309892006742364,0.0326180445310252,0.0322996849469841,0.0320609742214312,0.0360450371211226,0.0373790560428749,0.0382677062311989,0.0407220914422299,0.0417121791095534,0.0422020503899617,0.0430422583043232,0.0446106382686002,0.0470487950422915,0.049071134974421,0.0497409699454191,0.0510462296772937
"NE","elect_td","electricity",0.0402953153636579,0.0392130982795239,0.0416908786548983,0.0431558673666725,0.0457124860347615,0.0478524763452088,0.0488204575931902,0.0516583103457227,0.0522647649600172,0.0540510583536324,0.0539693547214871,0.0541936721689645,0.0581681423729449,0.0595445941949026,0.0601961182642684,0.0603133097070665,0.0606827242787584,0.0646659992452044,0.0703203026221217,0.0714171541087883,0.0737385185068458,0.0708010847118396,0.0747738761857386,0.0786077300874466,0.083123822204711,0.0854324940970788,0.0889765366571319,0.0911120692618143,0.0904098647199617,0.0969085589705959,0.097212564763263,0.102986658809774,0.103138478118905,0.103884566772914,0.10720671745713,0.108359868821191,0.111906358729971,0.11397137069669,0.111634939633918,0.11761942525261
"NH","elect_td","electricity",0.0158177354207198,0.0175247695512639,0.0187165838429474,0.0187917907451095,0.0191159896888044,0.0207120813822283,0.0211146350905831,0.0225837079391752,0.0231468605029334,0.0234114264204528,0.0232696485156732,0.0231675069071572,0.0240939658308418,0.0256816477092037,0.0281499694162905,0.029515664435613,0.0310675185619907,0.0329419492732679,0.0360718807107858,0.0356611582724248,0.0349349387290133,0.0358330084252597,0.0350704279070056,0.0351791006084638,0.035607785092543,0.0360865225701948,0.0358606187577047,0.0363374612576422,0.0388238240313652,0.0400548384293388,0.0401310381407071,0.0413211226329385,0.0439528496194469,0.0442736593748397,0.044901001869313,0.0442855719784267,0.0447272962616351,0.0437000753896931,0.0425222180418149,0.0431523792093765
"NJ","elect_td","electricity",0.159050818413132,0.168087332102734,0.177784465845458,0.173693902212698,0.169719036325019,0.178051143218312,0.181510456641738,0.188861980636833,0.189871114985407,0.194903761395426,0.191126722494959,0.188752593266658,0.197260488986793,0.200131763323227,0.206108238654729,0.212257392472862,0.220007884614076,0.232564689491041,0.253493970958506,0.251134945776256,0.25544318960939,0.249890792554677,0.260085898871178,0.260047313125827,0.263012632940884,0.262861801375649,0.256673220990705,0.264811928075129,0.275528960565802,0.272691479969845,0.282161738011705,0.296256690592137,0.30876941029671,0.316143488060149,0.329625285491467,0.320580272909845,0.328970781689083,0.323072787543155,0.304194141614295,0.315824559589441
"NM","elect_td","electricity",0.0243977384287033,0.0263838371570738,0.0276816717146378,0.02795790582126,0.0264518795053543,0.0286534631577262,0.0302992672484861,0.0318552660438361,0.0336867119738802,0.0346167960050412,0.0342346517096495,0.0343383321362325,0.0342651558243633,0.0421027882584854,0.0454846343918495,0.0450890727258216,0.0461943343743441,0.0478211665157689,0.0534909412748555,0.0552442066629589,0.056135366343288,0.0576723224713829,0.0598007775911241,0.0630436490910567,0.0657408122068194,0.0686117745070072,0.0694963900501062,0.0718502192627631,0.0717387993840237,0.0747234933079742,0.0734452916892505,0.0770070148825431,0.0773160108920842,0.079936874720404,0.0821921790400529,0.0852664129364887,0.088315221780862,0.0873591990986099,0.0852657510353657,0.08859868516791
"NV","elect_td","electricity",0.0244803379536266,0.0272949236870913,0.0296620378303067,0.0310176529973832,0.0307628862333232,0.0312147584648486,0.0321629150353201,0.0357134929668516,0.040972262256696,0.0414033286390259,0.0401400927547316,0.0411779609111552,0.0408380007105047,0.0423268800445742,0.0439455587215119,0.044573438318847,0.0481509534969269,0.0517294455409254,0.0602507755169249,0.0657415822887803,0.0670292625723831,0.0716406642775285,0.075104914245814,0.080701071419234,0.0839276900210959,0.0913025842109879,0.0972508904353306,0.10044215681568,0.10609239759552,0.112893553779909,0.112903703355773,0.118475316496282,0.120106899996003,0.1255851220885,0.129022908623621,0.137250156493779,0.140930457031646,0.139007909492387,0.133843459602283,0.133021145800819
"NY","elect_td","electricity",0.360367288319184,0.374524697915874,0.392442546474171,0.381821085491977,0.380719191847059,0.389561333194663,0.398204866088072,0.405730763081507,0.409537753140633,0.412785576644686,0.413985824394592,0.408654980075724,0.420651127156348,0.423010880135663,0.430658202381571,0.434464902951735,0.443854256154022,0.468517796010682,0.510506671685942,0.514651323539399,0.510164465989385,0.507856011100872,0.514867657413115,0.513745949165728,0.511645513697971,0.515455939367503,0.512611733251426,0.520189966120384,0.542659162186834,0.55395568123861,0.556167518281932,0.584408167744877,0.581237166832662,0.589897023914597,0.603540593094812,0.572533153976803,0.593484726604153,0.57801511731114,0.561620276276491,0.576417313200228
"OH","elect_td","electricity",0.358826351574877,0.390981859008927,0.420900718881054,0.417547679741137,0.406952706847066,0.441336657396331,0.46882978386792,0.466637627592063,0.471963025869265,0.439008327850089,0.433732154909222,0.392709312820018,0.411292873475719,0.460259440227891,0.472981674700856,0.465700097753598,0.483779436309956,0.501094243004132,0.562254515077914,0.566408336543649,0.586407358117314,0.587108082610003,0.601744787276799,0.621785149679993,0.642857240245497,0.640279951013243,0.635142021060781,0.638867688444961,0.662158604617389,0.670442779817886,0.621645280115437,0.618156494928303,0.603961522001031,0.616120106018804,0.633844810030181,0.607422647868744,0.638059881214772,0.628310708572065,0.573036445303865,0.606817546960826
"OK","elect_td","electricity",0.070096247376406,0.0810574450755069,0.0847862094444523,0.0899848675402712,0.09207780532815,0.0968984818831564,0.105426815792852,0.112559637059823,0.112735196067867,0.122344667047637,0.13233579021628,0.138677779282542,0.143273328447058,0.136389878898729,0.140471040880077,0.135604027001753,0.135197070355263,0.139826007955931,0.14800974594218,0.169767731998986,0.156380009099479,0.152441969041807,0.161591723176813,0.162619089024714,0.164373109828384,0.171532637168503,0.174699297819322,0.18766735427739,0.184374829504432,0.196206934414734,0.193919402706934,0.19787247971872,0.202225128197044,0.205453225318541,0.21423942064971,0.218974993088652,0.219441113875476,0.223589337294338,0.2156316809139,0.228873119489845
"OR","elect_td","electricity",0.107820118215795,0.110097925476389,0.114832413885185,0.120236018273618,0.131142118683205,0.137821796562046,0.134199597860296,0.141332379692212,0.14909423810977,0.148329101123688,0.144394811971879,0.134291653936139,0.130230796172022,0.144522543991695,0.137342075179428,0.13244342654359,0.14054542064075,0.146857663794648,0.165793836555369,0.171200391229227,0.17415948201445,0.17186141678672,0.178654786138681,0.178773994827815,0.183098557095133,0.193439374281715,0.192314793313078,0.184806632298973,0.188210243145546,0.200991772975506,0.180145842657931,0.181297154093015,0.180975614619198,0.184037280313506,0.184970961602388,0.191502807750796,0.193413597466011,0.195329532265849,0.187995367307173,0.182058441796947
