# ../gcam-usa-data/level1//L1321.in_EJ_state_cement_F_Y.csv
# Written by LA1321.Cement.R
# Tue May 16 22:21:44 2017
# " Energy inputs to cement production by state / fuel / historical year "
# " Unit = EJ/yr "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"IN","cement","biomass",8.13690981349485e-05,8.47443082094326e-05,8.75592733923374e-05,8.14044022270361e-05,6.81625846845304e-05,7.25475448250786e-05,7.70785938726142e-05,8.21080812659514e-05,8.24851512959433e-05,7.36638542772597e-05,6.94033272994399e-05,6.07281609040005e-05,6.69731243320774e-05,7.36203105395339e-05,7.32298328596953e-05,7.38022477178907e-05,7.30139900099573e-05,7.14752471663957e-05,7.12856874502303e-05,7.03756158175753e-05,6.75627512817663e-05,6.94163585339546e-05,7.38329179178272e-05,7.80286535417285e-05,7.63280708213899e-05,7.88757024614412e-05,8.14821750263147e-05,8.31453680005548e-05,8.6184720227449e-05,8.81900643561337e-05,8.74920158881541e-05,9.02579639834348e-05,9.33532061549434e-05,9.82113208725174e-05,0.000100511595529027,9.95937393903481e-05,9.63222459291491e-05,8.77508952125884e-05,6.52257179364898e-05,6.52257179364898e-05
"IA","cement","biomass",5.91457722005387e-05,6.15991532846368e-05,6.36453021701069e-05,5.91714341267026e-05,4.95461888942775e-05,5.2733539614955e-05,5.60270798032775e-05,5.96829260946847e-05,5.9957011694854e-05,5.35449654028446e-05,5.04480629686249e-05,4.41422364670768e-05,4.86815909982669e-05,5.35133142225891e-05,5.32294828365902e-05,5.36455611707863e-05,5.30725904497464e-05,5.19541052288636e-05,5.18163175914472e-05,5.11548024621788e-05,4.91101805002884e-05,5.04575351447429e-05,5.36678548019112e-05,5.67176615358311e-05,5.54815377432519e-05,5.73333665589462e-05,5.9227965812256e-05,6.04369116533024e-05,6.26461635507604e-05,6.41038130729681e-05,6.35964138683758e-05,6.56069330914188e-05,6.78568104106676e-05,7.13880889057688e-05,7.30601182627483e-05,7.23929447124021e-05,7.00149534178357e-05,6.3784588714864e-05,4.7411431896297e-05,4.7411431896297e-05
"KS","cement","biomass",4.74590458928574e-05,4.94276587138735e-05,5.1069505125649e-05,4.74796372299251e-05,3.9756262621393e-05,4.23138186140069e-05,4.49565818941546e-05,4.78900625211866e-05,4.81099910231411e-05,4.2964913227761e-05,4.04799336716061e-05,3.54200874950328e-05,3.90625022781091e-05,4.29395160647784e-05,4.27117674654654e-05,4.30456320854197e-05,4.25858757455601e-05,4.16883941597524e-05,4.1577832245277e-05,4.10470271562451e-05,3.94064059602974e-05,4.04875342223194e-05,4.30635206753106e-05,4.55107102607081e-05,4.45188345336932e-05,4.60047569501217e-05,4.75249987115536e-05,4.84950666304856e-05,5.0267788218004e-05,5.14374179818289e-05,5.10302767570074e-05,5.2643533639534e-05,5.44488533940126e-05,5.72823798139778e-05,5.86240296907947e-05,5.80886842389334e-05,5.61805647946731e-05,5.11812697754954e-05,3.80433163436143e-05,3.80433163436143e-05
"KY","cement","biomass",3.77816846186654e-05,3.93488781292093e-05,4.06559360810702e-05,3.77980771817339e-05,3.16495738108457e-05,3.36856192493837e-05,3.57894973803884e-05,3.81248127623221e-05,3.82998957026379e-05,3.42039493356923e-05,3.22256812919893e-05,2.81975869874002e-05,3.10972779524321e-05,3.41837309013778e-05,3.40024224576511e-05,3.42682088328117e-05,3.39022012844673e-05,3.31877249272604e-05,3.30997076630074e-05,3.26771388968114e-05,3.13710563273486e-05,3.22317320164524e-05,3.42824497651528e-05,3.62306335808642e-05,3.5441010966377e-05,3.66239393428144e-05,3.78341890158528e-05,3.86064506465336e-05,4.00176970522773e-05,4.09488279257719e-05,4.06247067585198e-05,4.19090048643459e-05,4.33462023535989e-05,4.56019451639257e-05,4.66700195754721e-05,4.62438362706092e-05,4.47248009486488e-05,4.07449108312484e-05,3.02859139475215e-05,3.02859139475215e-05
"LA","cement","biomass",4.39656741689007e-05,4.57893810771456e-05,4.73103742411983e-05,4.39847498161075e-05,3.6829878386756e-05,3.9199177459768e-05,4.16474118710291e-05,4.43649644682734e-05,4.45687044439825e-05,3.98023462151211e-05,3.75002813626389e-05,3.28128810123201e-05,3.61871844465326e-05,3.97788184898688e-05,3.95678340395614e-05,3.98771235084346e-05,3.94512089740171e-05,3.86197893314206e-05,3.85173656729618e-05,3.80256321550934e-05,3.65057740210198e-05,3.75073224510106e-05,3.98936953526361e-05,4.2160751883524e-05,4.12418862761447e-05,4.26184327189124e-05,4.40267723237997e-05,4.49254353551163e-05,4.65676702176747e-05,4.76512057192241e-05,4.72740333995015e-05,4.87685414561537e-05,5.04409749954894e-05,5.30659308281541e-05,5.43088243634782e-05,5.38128846904078e-05,5.20452183544455e-05,4.7413912103924e-05,3.5243018885036e-05,3.5243018885036e-05
"MD","cement","biomass",6.01737363661243e-05,6.26697576550104e-05,6.4751468976365e-05,6.01998443011834e-05,5.04073105743185e-05,5.36500580241638e-05,5.70008405337131e-05,6.07202260916247e-05,6.09990753488534e-05,5.44755865382829e-05,5.13248593823926e-05,4.49094364813586e-05,4.95276858112696e-05,5.44433852548183e-05,5.41546208282482e-05,5.45779306787762e-05,5.39950016234844e-05,5.28570769281637e-05,5.27168945168107e-05,5.20438821355397e-05,4.99637242759714e-05,5.13344961866363e-05,5.46006117772223e-05,5.77034247010657e-05,5.64458168545005e-05,5.83298307882939e-05,6.0257358517606e-05,6.14873160549494e-05,6.37349651479946e-05,6.52179488812382e-05,6.47017309871512e-05,6.67471933961332e-05,6.90361739881114e-05,7.26288267389981e-05,7.43299162671248e-05,7.36511471203992e-05,7.12318259091551e-05,6.4893176346338e-05,4.82354511155109e-05,4.82354511155109e-05
"MA","cement","biomass",3.33363447930955e-05,3.47191445213845e-05,3.58724158746228e-05,3.33508086302697e-05,2.79257295105267e-05,2.97222167089821e-05,3.15785555007991e-05,3.36391009624036e-05,3.37935838904324e-05,3.01795608070079e-05,2.84340529964465e-05,2.48798985972394e-05,2.74384160053269e-05,3.01617212452126e-05,3.00017452977402e-05,3.02362596221567e-05,2.99133160067082e-05,2.92829039318957e-05,2.92052426550496e-05,2.88323927350187e-05,2.76799820020586e-05,2.84393918011871e-05,3.02488249864459e-05,3.19677882369305e-05,3.12710715076832e-05,3.23148181966006e-05,3.33826715968221e-05,3.40640700111781e-05,3.53092711514852e-05,3.61308464771915e-05,3.5844860950201e-05,3.69780503488492e-05,3.82461492047123e-05,4.02364844914678e-05,4.11788907713192e-05,4.08028515941525e-05,3.94625438297723e-05,3.5950921980948e-05,2.67225159470473e-05,2.67225159470473e-05
"MI","cement","biomass",8.62277533684932e-05,8.98045016493553e-05,9.27875520836842e-05,8.62651655140769e-05,7.22326617334388e-05,7.6879453576981e-05,8.1681057487147e-05,8.70108621484126e-05,8.74104475228857e-05,7.80624193260416e-05,7.35474907120612e-05,6.43543187890299e-05,7.09721771482119e-05,7.8016275534806e-05,7.76024819221844e-05,7.82090764199515e-05,7.73737508136905e-05,7.57431276231506e-05,7.5542249048498e-05,7.45778358488077e-05,7.15970114939591e-05,7.35613000586261e-05,7.82415779776252e-05,8.26878464612349e-05,8.08857197232823e-05,8.35854737793956e-05,8.63475822288823e-05,8.81100866301127e-05,9.13309225521965e-05,9.345600840064e-05,9.2716278545992e-05,9.56473850183087e-05,9.89274481466718e-05,0.000104075647245648,0.000106513274309331,0.000105540611780585,0.000102073773167589,9.29906158933534e-05,6.91204308321428e-05,6.91204308321428e-05
"MN","cement","biomass",6.37217405955998e-05,6.63649339669364e-05,6.856938854837e-05,6.37493879242483e-05,5.33794602514799e-05,5.68134087528465e-05,6.03617623496156e-05,6.4300452815074e-05,6.45957437693583e-05,5.76876126332721e-05,5.43511101881923e-05,4.75574168163295e-05,5.24479704627881e-05,5.76535126761197e-05,5.73477219276247e-05,5.77959912576657e-05,5.71786911481806e-05,5.59736713732514e-05,5.58252234324762e-05,5.51125284434856e-05,5.29097189200948e-05,5.43613152041556e-05,5.7820009694261e-05,6.11057727561859e-05,5.97740129917228e-05,6.17691134195444e-05,6.38102933325005e-05,6.5112772451652e-05,6.74929489390404e-05,6.90633733544743e-05,6.85167178744543e-05,7.06827862108154e-05,7.31067312127168e-05,7.69112163663252e-05,7.87126066769027e-05,7.79938154881892e-05,7.54318446359501e-05,6.87194513633988e-05,5.10795421576095e-05,5.10795421576095e-05
"MS","cement","biomass",3.54635070327943e-05,3.69345419705923e-05,3.81614025337443e-05,3.54788937944364e-05,2.97076452454257e-05,3.16187646795498e-05,3.35935547834873e-05,3.57855818015225e-05,3.59499221465303e-05,3.21052914939744e-05,3.02484043967285e-05,2.64674625953939e-05,2.91892367028548e-05,3.20863136057531e-05,3.19161297366614e-05,3.2165608209627e-05,3.18220578519397e-05,3.11514197484695e-05,3.10688029752539e-05,3.0672161836483e-05,2.94462168090167e-05,3.02540838658077e-05,3.21789753585333e-05,3.40076241111494e-05,3.32664505127576e-05,3.43767977410639e-05,3.55127899082854e-05,3.62376677438617e-05,3.75623240512825e-05,3.84363233611045e-05,3.81320893543275e-05,3.93375865513918e-05,4.06866016570459e-05,4.28039384519933e-05,4.38064788306907e-05,4.34064449311488e-05,4.19806133313374e-05,3.82449180442498e-05,2.84276557044234e-05,2.84276557044234e-05
"MO","cement","biomass",9.34970513727946e-05,9.73753319112448e-05,0.000100609863820179,9.35376174917174e-05,7.83221250822093e-05,8.33606575586115e-05,8.85670532945884e-05,9.43461789328472e-05,9.4779450737173e-05,8.46433514140284e-05,7.97477986937592e-05,6.97796105641975e-05,7.69553772844795e-05,8.45933175415088e-05,8.41446396953902e-05,8.48023722084689e-05,8.38966257629152e-05,8.21285353945619e-05,8.1910722060916e-05,8.08650054910929e-05,7.76328873278428e-05,7.97627722160274e-05,8.48376137599277e-05,8.96587180632342e-05,8.77046658049249e-05,9.06320184705989e-05,9.36269822207881e-05,9.55380718422744e-05,9.90304353784494e-05,0.00010133467331788,0.000100532581676614,0.000103710790567783,0.000107267374368685,0.000112849584467299,0.000115492711927978,0.000114438050582112,0.000110678945476877,0.000100830046611715,7.49475223459075e-05,7.49475223459075e-05
"NE","cement","biomass",2.59325158974802e-05,2.70082029939346e-05,2.79053387743443e-05,2.59437673916014e-05,2.17235701446926e-05,2.31210668745444e-05,2.45651224699819e-05,2.61680314953171e-05,2.62882045680359e-05,2.34768372256817e-05,2.21189976266644e-05,1.93542024449615e-05,2.13444864359331e-05,2.34629597378307e-05,2.33385136167341e-05,2.35209435287074e-05,2.32697240115832e-05,2.2779323181693e-05,2.27189100707497e-05,2.24288681798769e-05,2.15324018804552e-05,2.21231507106233e-05,2.3530718190903e-05,2.48679086386574e-05,2.43259290734296e-05,2.51378650481529e-05,2.59685537589068e-05,2.64986171273557e-05,2.7467265566979e-05,2.81063732834095e-05,2.78839036554056e-05,2.87654175789532e-05,2.97518782705302e-05,3.13001704358967e-05,3.20332731796382e-05,3.17407503490617e-05,3.0698117972206e-05,2.79664090825309e-05,2.07875840593357e-05,2.07875840593357e-05
"NV","cement","biomass",6.19557084771272e-05,6.45256464046312e-05,6.66690050781669e-05,6.19825895669705e-05,5.19000618485217e-05,5.52388393252128e-05,5.86888511886736e-05,6.25183818320414e-05,6.28054888713119e-05,5.60888148635294e-05,5.28447827500241e-05,4.62393748924241e-05,5.09943880665725e-05,5.6055659978169e-05,5.57583441438607e-05,5.61941898014286e-05,5.55939980102332e-05,5.44223750572682e-05,5.42780413140789e-05,5.35850984886273e-05,5.14433392807619e-05,5.28547049365199e-05,5.62175425730551e-05,5.94122415327315e-05,5.8117391157374e-05,6.00571978753537e-05,6.20418069970514e-05,6.33081882328657e-05,6.56223987236402e-05,6.71492992188019e-05,6.66177941588179e-05,6.87238304524717e-05,7.10805964243159e-05,7.47796412225178e-05,7.65311064507506e-05,7.58322363802281e-05,7.33412699099998e-05,6.68149089397734e-05,4.9663885409943e-05,4.9663885409943e-05
"NJ","cement","biomass",7.92722946362099e-05,8.25605287891787e-05,8.53029550232734e-05,7.93066889757563e-05,6.64061003517121e-05,7.06780642814718e-05,7.50923525474135e-05,7.99922348817672e-05,8.0359588179286e-05,7.17656075113565e-05,6.76148702212477e-05,5.91632545307692e-05,6.52472912499895e-05,7.17231858539254e-05,7.13427704088175e-05,7.19004346859581e-05,7.11324896219865e-05,6.9633398703443e-05,6.9448723759079e-05,6.85621037982157e-05,6.58217240795591e-05,6.76275656533663e-05,7.19303145443029e-05,7.60179300914475e-05,7.43611697542941e-05,7.68431513741436e-05,7.93824576447031e-05,8.10027917335999e-05,8.39638227730983e-05,8.59174911098475e-05,8.52374306803677e-05,8.79321029501023e-05,9.09475837040282e-05,9.56805094718589e-05,9.79215082600303e-05,9.7027304392386e-05,9.38401141752044e-05,8.54896389332815e-05,6.3544913838721e-05,6.3544913838721e-05
"NM","cement","biomass",2.29768708924922e-05,2.39299571118803e-05,2.47248423085578e-05,2.29868400034258e-05,1.92476375416817e-05,2.048585530896e-05,2.17653254193465e-05,2.31855437226202e-05,2.32920201319099e-05,2.08010769194576e-05,1.95979963821633e-05,1.71483172925866e-05,1.89117597013654e-05,2.0788781111063e-05,2.06785186718607e-05,2.08401562295474e-05,2.06175693261611e-05,2.01830616756692e-05,2.01295341176087e-05,1.98725496003199e-05,1.90782575808831e-05,1.96016761205391e-05,2.08488168297057e-05,2.20336016920072e-05,2.15533939656979e-05,2.22727899602068e-05,2.30088013574156e-05,2.3478451029273e-05,2.4336698267043e-05,2.4902964014064e-05,2.4705850246146e-05,2.54868940789681e-05,2.63609234265442e-05,2.77327497980433e-05,2.83822975380494e-05,2.81231148448686e-05,2.71993159506135e-05,2.47789521601477e-05,1.84183299833471e-05,1.84183299833471e-05
"NY","cement","biomass",0.000120914499935412,0.000125930062940134,0.000130113101897528,0.000120966961824978,0.000101289617684668,0.000107805669537077,0.000114538809541369,0.00012201262905069,0.000122572955208435,0.000109464505658866,0.00010313336151702,9.0242062109702e-05,9.95220793069988e-05,0.000109399799653846,0.000108819549725116,0.000109670158345842,0.000108498807197069,0.000106212234951302,0.000105930549166239,0.000104578182495228,0.000100398265099937,0.000103152725934729,0.000109715734270526,0.00011595059844444,0.00011342353210179,0.000117209313348444,0.000121082532223924,0.000123554037394632,0.000128070515554842,0.000131050457425602,0.000130013157229692,0.000134123356782764,0.000138722887414482,0.000145942047085272,0.000149360255793259,0.000147996321344373,0.000143134881252622,0.000130397851969772,9.69254329713591e-05,9.69254329713591e-05
"NC","cement","biomass",9.55144856141208e-05,9.94764498178937e-05,0.000102780774894975,9.55559270491755e-05,8.00121220893262e-05,8.51593735872877e-05,9.04781104172075e-05,9.63819352387706e-05,9.68245559729398e-05,8.64697447915307e-05,8.14685581978604e-05,7.12852813167147e-05,7.86158832673779e-05,8.64186313122624e-05,8.59602721121675e-05,8.66321968599107e-05,8.57069066547796e-05,8.39006652859562e-05,8.36781520813404e-05,8.26098715441654e-05,7.93080122954071e-05,8.14838548115641e-05,8.66681988365549e-05,9.15933306012592e-05,8.95971147465865e-05,9.25876324149794e-05,9.56472200472316e-05,9.75995462380431e-05,0.000101167266308757,0.000103521223982135,0.000102701825194622,0.00010594861194305,0.000109581937992363,0.000115284598325821,0.000117984757914948,0.000116907339595671,0.000113067122335082,0.0001030057086845,7.65647038041796e-05,7.65647038041796e-05
"OH","cement","biomass",0.000111118812326628,0.000115728047815603,0.000119572204811745,0.000111167024103248,9.30838073527211e-05,9.90719720747784e-05,0.000105259637912254,0.000112127978333485,0.000112642910597171,0.000100596420340257,9.47781833373624e-05,8.29312511641881e-05,9.14594631642801e-05,0.000100536956384882,0.000100003714441463,0.000100785412415986,9.97089563371976e-05,9.76076269483786e-05,9.73487614698607e-05,9.6105954541055e-05,9.22646662188419e-05,9.47959789788972e-05,0.000100827296082745,0.000106557053079574,0.000104234712824139,0.000107713795283905,0.000111273231758061,0.00011354451203772,0.000117695095212854,0.000120433622036834,0.00011948035699536,0.000123257575550676,0.000127484482839128,0.000134118794266152,0.000137260082466649,0.000136006644904301,0.0001315390463162,0.000119833886329301,8.90731798235501e-05,8.90731798235501e-05
"OK","cement","biomass",5.10741171448464e-05,5.31926840047957e-05,5.49595938613103e-05,5.10962769742694e-05,4.27845940887719e-05,4.55369653578059e-05,4.83810343612385e-05,5.15379653607663e-05,5.17746463529985e-05,4.62376554359488e-05,4.35633889275127e-05,3.81181219295072e-05,4.20379883284428e-05,4.62103237091323e-05,4.59652269436569e-05,4.6324522845824e-05,4.58297457444662e-05,4.48639007978069e-05,4.47449171127067e-05,4.41736793057036e-05,4.2408087992694e-05,4.35715684307074e-05,4.63437740532273e-05,4.89773720366846e-05,4.79099427169074e-05,4.95090514671371e-05,5.11450937505651e-05,5.21890541083405e-05,5.40968082218664e-05,5.53555315368811e-05,5.49173773721729e-05,5.66535199652817e-05,5.85963553276341e-05,6.16457183644097e-05,6.30895649838848e-05,6.25134409635442e-05,6.04599754083679e-05,5.50798718970675e-05,4.09411685160875e-05,4.09411685160875e-05
"OR","cement","biomass",3.7005717845364e-05,3.85407240645314e-05,3.98209374341123e-05,3.7021773735137e-05,3.09995493899062e-05,3.29937781750794e-05,3.50544464931493e-05,3.73417987638599e-05,3.75132858204657e-05,3.35014627084267e-05,3.15638246759603e-05,2.76184600688856e-05,3.04585966793561e-05,3.3481659523813e-05,3.33040748242621e-05,3.35644024328801e-05,3.32059120108671e-05,3.25061096926581e-05,3.24199001422016e-05,3.20060101664119e-05,3.07267521466567e-05,3.15697511295979e-05,3.35783508824896e-05,3.54865225620421e-05,3.47131173533819e-05,3.58717505422284e-05,3.7057143898161e-05,3.78135446859029e-05,3.91958066688806e-05,4.01078138154498e-05,3.97903495047898e-05,4.10482704739902e-05,4.24559505526357e-05,4.46653645269776e-05,4.57115026415289e-05,4.52940723630926e-05,4.38062352513023e-05,3.99080848054825e-05,2.96638966087094e-05,2.96638966087094e-05
"PA","cement","biomass",0.000179520693467642,0.000186967255701446,0.000193177776812104,0.000179598583173183,0.000150383803576386,0.000160058128391363,0.000170054762074096,0.000181151076096666,0.000181982987409702,0.000162520987776232,0.000153121193811116,0.000133981595081958,0.000147759554909276,0.00016242491934028,0.00016156342737988,0.000162826318509925,0.000161087223772452,0.000157692370091188,0.000157274153686195,0.000155266306796599,0.000149060420241712,0.000153149943991596,0.000162893984684033,0.000172150832628451,0.000168398919478966,0.000174019635564126,0.000179770169526964,0.000183439591493653,0.000190145166852981,0.00019456946031173,0.000193029389843726,0.0001991317669321,0.000205960649564644,0.000216678872367087,0.000221753856740365,0.000219728835272807,0.000212511097970922,0.000193600542737296,0.000143904336956811,0.000143904336956811
