region,supplysector,subsector,year.fillout,share.weight
ME,elect_td_ind,elect_td_ind,1975,1
ME,elect_td_trn,elect_td_trn,1975,1
MI,elect_td_bld,elect_td_bld,1975,1
MI,elect_td_ind,elect_td_ind,1975,1
MI,elect_td_trn,elect_td_trn,1975,1
MN,elect_td_bld,elect_td_bld,1975,1
MN,elect_td_ind,elect_td_ind,1975,1
MN,elect_td_trn,elect_td_trn,1975,1
MO,elect_td_bld,elect_td_bld,1975,1
MO,elect_td_ind,elect_td_ind,1975,1
MO,elect_td_trn,elect_td_trn,1975,1
MS,elect_td_bld,elect_td_bld,1975,1
MS,elect_td_ind,elect_td_ind,1975,1
MS,elect_td_trn,elect_td_trn,1975,1
MT,elect_td_bld,elect_td_bld,1975,1
MT,elect_td_ind,elect_td_ind,1975,1
MT,elect_td_trn,elect_td_trn,1975,1
NC,elect_td_bld,elect_td_bld,1975,1
NC,elect_td_ind,elect_td_ind,1975,1
NC,elect_td_trn,elect_td_trn,1975,1
ND,elect_td_bld,elect_td_bld,1975,1
ND,elect_td_ind,elect_td_ind,1975,1
ND,elect_td_trn,elect_td_trn,1975,1
NE,elect_td_bld,elect_td_bld,1975,1
NE,elect_td_ind,elect_td_ind,1975,1
NE,elect_td_trn,elect_td_trn,1975,1
NH,elect_td_bld,elect_td_bld,1975,1
NH,elect_td_ind,elect_td_ind,1975,1
NH,elect_td_trn,elect_td_trn,1975,1
NJ,elect_td_bld,elect_td_bld,1975,1
NJ,elect_td_ind,elect_td_ind,1975,1
NJ,elect_td_trn,elect_td_trn,1975,1
NM,elect_td_bld,elect_td_bld,1975,1
NM,elect_td_ind,elect_td_ind,1975,1
NM,elect_td_trn,elect_td_trn,1975,1
NV,elect_td_bld,elect_td_bld,1975,1
NV,elect_td_ind,elect_td_ind,1975,1
NV,elect_td_trn,elect_td_trn,1975,1
NY,elect_td_bld,elect_td_bld,1975,1
NY,elect_td_ind,elect_td_ind,1975,1
NY,elect_td_trn,elect_td_trn,1975,1
OH,elect_td_bld,elect_td_bld,1975,1
OH,elect_td_ind,elect_td_ind,1975,1
OH,elect_td_trn,elect_td_trn,1975,1
OK,elect_td_bld,elect_td_bld,1975,1
OK,elect_td_ind,elect_td_ind,1975,1
OK,elect_td_trn,elect_td_trn,1975,1
OR,elect_td_bld,elect_td_bld,1975,1
OR,elect_td_ind,elect_td_ind,1975,1
OR,elect_td_trn,elect_td_trn,1975,1
PA,elect_td_bld,elect_td_bld,1975,1
PA,elect_td_ind,elect_td_ind,1975,1
PA,elect_td_trn,elect_td_trn,1975,1
RI,elect_td_bld,elect_td_bld,1975,1
RI,elect_td_ind,elect_td_ind,1975,1
RI,elect_td_trn,elect_td_trn,1975,1
SC,elect_td_bld,elect_td_bld,1975,1
SC,elect_td_ind,elect_td_ind,1975,1
SC,elect_td_trn,elect_td_trn,1975,1
SD,elect_td_bld,elect_td_bld,1975,1
SD,elect_td_ind,elect_td_ind,1975,1
SD,elect_td_trn,elect_td_trn,1975,1
TN,elect_td_bld,elect_td_bld,1975,1
TN,elect_td_ind,elect_td_ind,1975,1
TN,elect_td_trn,elect_td_trn,1975,1
TX,elect_td_bld,elect_td_bld,1975,1
TX,elect_td_ind,elect_td_ind,1975,1
TX,elect_td_trn,elect_td_trn,1975,1
UT,elect_td_bld,elect_td_bld,1975,1
UT,elect_td_ind,elect_td_ind,1975,1
UT,elect_td_trn,elect_td_trn,1975,1
VA,elect_td_bld,elect_td_bld,1975,1
VA,elect_td_ind,elect_td_ind,1975,1
VA,elect_td_trn,elect_td_trn,1975,1
VT,elect_td_bld,elect_td_bld,1975,1
VT,elect_td_ind,elect_td_ind,1975,1
VT,elect_td_trn,elect_td_trn,1975,1
WA,elect_td_bld,elect_td_bld,1975,1
WA,elect_td_ind,elect_td_ind,1975,1
WA,elect_td_trn,elect_td_trn,1975,1
WI,elect_td_bld,elect_td_bld,1975,1
WI,elect_td_ind,elect_td_ind,1975,1
WI,elect_td_trn,elect_td_trn,1975,1
WV,elect_td_bld,elect_td_bld,1975,1
WV,elect_td_ind,elect_td_ind,1975,1
WV,elect_td_trn,elect_td_trn,1975,1
WY,elect_td_bld,elect_td_bld,1975,1
WY,elect_td_ind,elect_td_ind,1975,1
WY,elect_td_trn,elect_td_trn,1975,1
