# ../gcam-usa-data/level1//L122.out_EJ_state_refining_F.csv
# Written by LA122.Refining.R
# Fri Sep  1 12:10:42 2017
# " Refinery output by state and technology "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","oil refining","crude oil",0.0270548614778903,0.0282200417129974,0.0337602750954932,0.0388684114157429,0.0377848135588484,0.0425644305769839,0.0430792518851772,0.0492442262695899,0.042110200946835,0.052880203441252,0.0564721459718021,0.0530103496349912,0.0489700879981985,0.0528950014289977,0.0611162531560467,0.0625412914429491,0.0108851420601786,0.0105166325694552,0.0106672858355938,0.0113682344603272,0.0112134197421573,0.0116082109484836,0.0118482878747257,0.0119067033052461,0.0119193960481702,0.0122563282654697,0.0123101862351563,0.0118885762072034,0.0430449152584098,0.0120909302040961,0.0122310892291435,0.0120807545142846,0.012042791062557,0,0,0,0,0,0,0.028198934218235
"HI","oil refining","crude oil",0.0789178139303166,0.0823161653901532,0.0931608701293766,0.0864077000489404,0.0839629569741757,0.0851288611539679,0.0947617486603715,0.0942063459070416,0.0913646152956848,0.0875316031739063,0.093455082556398,0.0953015815053242,0.0824705987416579,0.0891107387878175,0.0862616763161227,0.209690052118177,0.222851829563989,0.261991758654963,0.27634809646501,0.299932588685628,0.296419607199538,0.307006631663842,0.312781610704031,0.316866860361539,0.317133719807553,0.326251785733216,0.327722923085934,0.324880574241982,0.327257217058232,0.330392871485206,0.334408527897424,0.329736502128929,0.328950662539057,0.337217209668586,0.350017606431014,0.334334726872666,0.326165810639329,0.303992052777359,0.294100664410879,0.297004058183514
"IA","oil refining","crude oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ID","oil refining","crude oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","oil refining","crude oil",1.95500238937696,2.45079496686517,2.69067206369308,2.5361412644678,2.50133093086826,2.52989025923917,2.56512206707957,2.58963457226155,2.41140435532314,2.05702046239733,1.84598731576259,1.77422960448875,1.4785872660005,1.31133692831686,1.47551346183618,1.57219675855385,1.64343061826415,1.84166477508658,1.85475899810377,1.92225597000991,1.92998539983019,2.02630486482845,2.04368677551229,2.15196218584362,2.0457893155844,2.09622900497724,2.17234230235393,2.26161086469248,2.28412591288716,2.27993546727468,1.76795748500272,1.96346308912645,1.95832812886761,2.04844995522767,2.14409535784454,2.04822497264169,2.02467788695549,1.88702714862714,1.8295568928787,1.84762104817407
"IN","oil refining","crude oil",1.25244973503645,1.2717215300478,1.2740521947462,1.19721330747251,1.17385018512218,1.22589919257237,1.30709446264923,1.28766005075992,1.20072155734269,1.08550303059856,0.912567263439503,0.915806923502359,0.802972499371807,0.82094702818034,0.765818707861624,0.783435219888559,0.813156245146996,0.888303430945089,0.903408759042014,0.881379619413563,0.91151248085525,0.996554727286132,0.900513842441586,0.933156923123246,0.896562786433285,0.955526696963188,0.95983667209117,0.953695183694206,0.960664782253368,0.96987434495195,0.981701880469733,0.967973608054788,0.965685869992072,0.989924882611003,1.02753737127023,0.981499009002997,0.957491495513039,0.889309019796707,0.86034315427097,0.868837663419194
"KS","oil refining","crude oil",0.848873583371452,0.889440199957523,0.947505075043633,0.96963288772689,0.954585564525192,0.929131388747038,0.989121052611599,0.959375404454632,0.907053728394826,0.831522442341579,0.881936611825823,0.647366948447769,0.553329026428116,0.626339333633857,0.560687758425143,0.630935595188778,0.619933681937684,0.7234475149557,0.739087599264218,0.721039308995203,0.663107091779467,0.623055448698081,0.584303042668061,0.633283561807947,0.633832759145019,0.628948075809559,0.631779751704281,0.630488363452411,0.65317951281237,0.659422673594585,0.680621187083754,0.662171627917625,0.660577500869794,0.677175409333732,0.710030510018979,0.681617204129451,0.676431068508091,0.682586657864922,0.660358396913458,0.68298421118874
"KY","oil refining","crude oil",0.364132847272781,0.379814004038867,0.380825896868126,0.356379075079898,0.352163953059471,0.359633630697999,0.363920410219478,0.356638309505229,0.489872323842216,0.449662350019096,0.475290599577752,0.442502430480119,0.381287039385248,0.411877698107791,0.393419457654982,0.402664790471578,0.420907215181762,0.453381270625026,0.460021592806614,0.448784153324293,0.443492915555169,0.459359309042097,0.467996380061059,0.470236002747072,0.470644559506635,0.497233401383311,0.499469106626419,0.501067796790971,0.504751376113828,0.509560768330037,0.515790306979301,0.508577066347702,0.507378601231569,0.520109138521652,0.539876193573709,0.503225976614931,0.499751684161469,0.465768439797468,0.433658206665676,0.426876717421975
"LA","oil refining","crude oil",3.34051086644539,3.65352389220043,3.95363739659016,3.79233460134654,3.68149835718984,4.38522614831025,4.6084084853174,4.71209131095682,4.66717521625035,4.4950673828012,4.45384973159705,4.20060047711929,3.60126686497782,3.98783376886079,4.00385028898175,4.12681706106534,4.34981116700234,4.7349708057953,4.71120065866597,4.68817151647138,4.68738263244945,4.95012808879834,5.04508450858684,5.06228458806465,5.16523939228325,5.37550885029914,5.41066084765215,5.72726620625404,5.94279258668548,5.98541432343522,6.02168921323845,6.07818320916091,6.14043669626657,6.33905487433901,6.01310829901402,6.73491374578039,6.52640972361107,6.11512801425214,6.01727604177955,6.37184693213585
"MA","oil refining","crude oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MD","oil refining","crude oil",0.0509580032219086,0.058784043174834,0.0232980251815337,0.0280900293190458,0.0598210117332789,0.0319155386550172,0.0323015604844964,0.0321157997410369,0.0566019183761251,0.0532414449781602,0.0292005560443123,0.0282146892885834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","oil refining","crude oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MI","oil refining","crude oil",0.362541384832905,0.301723134511753,0.316490867546464,0.295231326369306,0.373844250321259,0.386006763615852,0.396127429551337,0.401294564383242,0.346552433033505,0.234501333074475,0.227983840186515,0.226764784435099,0.201205944162458,0.216219918122043,0.200375127501295,0.208781877948872,0.218244839978353,0.23506213885368,0.246083249103871,0.243151672043676,0.240287565903372,0.242591243540941,0.247143414796923,0.248330165532665,0.260144822387223,0.267631518543513,0.268843970317784,0.277523181648484,0.164170133209078,0.165739139290386,0.167769355340202,0.165423108265538,0.165022730863281,0.169186978870264,0.237310219218529,0.226684848200111,0.225551865839848,0.210217081363363,0.211345166157869,0.213426773281974
"MN","oil refining","crude oil",0.347781350831704,0.415559390208664,0.457653164893022,0.43294171662152,0.451134065183393,0.463756129490562,0.469302281692801,0.466566104047407,0.432950948769253,0.397421266220066,0.378609487481151,0.397408210918453,0.350779004241886,0.378909899433208,0.399252565221896,0.408629285691608,0.42714020109174,0.511772782841206,0.529767659007537,0.547603435205583,0.541144916437161,0.56051366655283,0.613802861458195,0.638212801928644,0.638774389752322,0.705590981896296,0.708766129574145,0.726827674580762,0.732141367309219,0.750369691392828,0.759507945335786,0.748905896758178,0.747115294424371,0.765892957112313,0.828906869695519,0.791772298872496,0.800820140853792,0.730614781164171,0.706816003633619,0.676542712657376
"MO","oil refining","crude oil",0.202927063657117,0.242229735097139,0.244566803212588,0.231102963615215,0.224573475877237,0.227674554776084,0.230396788977711,0.233344224975591,0.206601358300541,0.189651806876797,0.20250818422986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MS","oil refining","crude oil",0.730949337091236,0.771378648397573,0.674299814603879,0.628518169415219,0.680808787475169,0.704352585283068,0.712777263452039,0.748084028634553,0.696647931250123,0.670658807175311,0.691800417172824,0.641391348314598,0.587311376463117,0.683776565102464,0.653097845419904,0.666624385517683,0.708369815356065,0.763005894369676,0.774195639619678,0.742992454339969,0.748398353910934,0.780214332714656,0.79489042270493,0.719218898706679,0.719830858463775,0.740539026493264,0.743883560074436,0.739602355846888,0.745012023656233,0.749915334934219,0.759055872222594,0.815513981668878,0.813581769541352,0.834015359870866,0.863812321485806,0.825084231374165,0.804911558395849,0.75019977131197,0.725750018300881,0.73291741023582
"MT","oil refining","crude oil",0.282968262839111,0.331886195490236,0.368302427568132,0.340030858659489,0.313637679265951,0.31797217633662,0.314286305084764,0.332138542274209,0.308188587895044,0.268874854701815,0.28475530848679,0.285442713577841,0.232246538522787,0.250848317026161,0.234454138826915,0.23995434267907,0.250832516312042,0.270594276091484,0.293472972959699,0.286294724377214,0.282933196969105,0.293056413243296,0.298998908482411,0.304937649110537,0.305191445839905,0.323917247015984,0.327603638335594,0.334676957948953,0.359622761883894,0.373152862645412,0.408096445347746,0.402397574687705,0.40410254454358,0.414266689938873,0.430006013106295,0.413683105184533,0.41373212510652,0.385608312835659,0.374039150725589,0.377731327547796
"NC","oil refining","crude oil",0,0,0.0279513840984888,0,0,0.0212666467330505,0.0256206523647762,0.0254785344612226,0.0236397955660163,0.0217022800250225,0,0.00594479807062946,0,0,0,0,0.00575873698204472,0.00620437318951121,0.00629410735126992,0.00614607728773871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","oil refining","crude oil",0.121762479223446,0.121484966456281,0.123454548984722,0.126691150455032,0.123112057364819,0.125358008414731,0.126306979923767,0.13198064369769,0.130425456863611,0.119737675579798,0.117301094724703,0.111195445777059,0.0993603339083074,0.107670388412027,0.104233953684453,0.106698192269427,0.111538831193407,0.120127225584153,0.121897241397159,0.11890450177586,0.117524432008054,0.121702927417786,0.124000356032148,0.124603987708587,0.124707539075961,0.128282902511916,0.128875244268051,0.127746812661254,0.128681376275726,0.129920705136707,0.131503045593009,0.129660039578157,0.129356606221446,0.132598534420765,0.137643571265502,0.131461833401968,0.128255960876304,0.119524258336939,0.115636031041036,0.116781124453496
"NE","oil refining","crude oil",0.011265057662651,0.0117506403198383,0.0116490125907668,0.0108084893092577,0.0104990769229453,0.0106488919219667,0.0107776914006808,0.0119898985699871,0.0111229013535433,0.0101981264650234,0.0109086359709959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","oil refining","crude oil",0,0,0,0.0302276414108488,0.0188924067794242,0.0249096887063549,0.0288665652719988,0.0286901144353263,0.0266310719091364,0.0244254854570996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","oil refining","crude oil",1.19902652529003,1.39696916873248,1.42545812782941,1.17065874599406,1.13126070924266,1.35972649514726,1.38679265432268,1.37862423021691,1.50655778228828,1.22555359567681,1.1723125284806,0.822291861624478,0.712057033046824,0.769175373965439,0.521196043681575,0.762277216268535,0.835265278501592,0.828459831386683,0.964367597447333,0.685789748080231,0.920820918092948,0.85513820653829,0.919330418361373,1.08697622442391,1.0427755698188,1.24970192072163,1.2597901052978,1.19378042660324,1.30457073482114,1.22522267469023,1.26736185766127,1.23463293473439,1.43846881689848,1.40602728144665,1.55437282558448,1.41217293605175,1.37763517127998,1.11911109130787,0.793543026914396,0.80138729570409
"NM","oil refining","crude oil",0.0998876719616225,0.113836255696911,0.133760645914891,0.224991199465412,0.208528276398951,0.247882539739114,0.21961909757703,0.227196343310878,0.25472315345151,0.224164267556794,0.229580225938368,0.206805047907804,0.183732929853417,0.126596346910399,0.130299010920394,0.13904882889494,0.145368588052635,0.156583418403373,0.163503743238671,0.153370739114944,0.198161475520672,0.198520772501435,0.202256209156496,0.203224242236421,0.203384704161676,0.209244705225533,0.210179730100246,0.20835775899374,0.212101364184358,0.214128102132249,0.216743942602686,0.21372090554081,0.213218223984343,0.257426739401738,0.267218022430341,0.275648180112467,0.268885965050535,0.273291913326349,0.250829513817647,0.253906262254248
"NV","oil refining","crude oil",0,0,0,0.00108385965218183,0,0,0.00646031209689929,0.00749368660624194,0.00894478751146565,0.00819740410676266,0.00811496090525306,0.00893259813721526,0.00773478862736952,0.00835184233089438,0.00809277986761066,0.00827174851502114,0.00864939711420834,0.00930655978426681,0.00946159644038302,0,0.0141791311411449,0.0146833685857134,0.0149697292072138,0.0150353077654147,0.0150536710166909,0.0154779916952503,0.0155547314444223,0.0154083824134768,0.0110823655434174,0.0112074593123563,0.0113269430027592,0.0111728063670732,0.00428188126668694,0.00389773806850341,0.00473735438167953,0.00453915387029438,0.00441573722526857,0.00412571044005677,0.00399461528955657,0.00403172929660879
"NY","oil refining","crude oil",0.225457178982419,0.24130448782786,0.248751703178171,0.231102963615215,0.224573475877237,0.227674554776084,0.230459816412802,0.287084663208926,0.279902149465928,0.256926096173314,0.190635065200453,0.083103964738644,0.0719208542531802,0,0,0,0.0804642347726483,0.0866852140662204,0.0879335841964755,0.0858040593896071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OH","oil refining","crude oil",1.18573313314518,1.26361019565379,1.32623852192897,1.22984952588821,1.19505594783378,1.21291501733419,1.22742778469332,1.22664003125195,1.17876616981454,1.08202955428214,1.05743927042017,0.944606851979242,0.886127817106707,0.957189508777006,0.935793360340759,0.884978910115985,0.938538628379594,1.00367837068196,1.01837839527008,0.937136189840892,0.936233958356299,0.969713285128059,0.98795816371368,1.04830757361406,1.04920426519219,1.12473406318819,1.12981744132661,1.14642303400974,1.16589004236192,1.17706089007767,1.19141357464499,1.18817625453541,1.19160376455148,1.26062907814287,1.21239830983444,1.15631844330811,1.13926020411929,1.05067283577281,1.02423783245174,1.05589600026703
"OK","oil refining","crude oil",1.03273430289594,1.11532389996407,1.12645639446748,1.08340804399342,1.13449347586583,1.16026216283113,1.18630238329598,1.16048148378541,1.1201894282216,1.02570366233499,1.02434752410571,0.864398281119558,0.713350391145171,0.694179737128666,0.688884748600702,0.694409606048851,0.733550175101084,0.790133526081262,0.814330791690763,0.810860412363724,0.807366221435329,0.832043976335517,0.863518168057238,0.860343718600617,0.882584377632072,0.902439286533325,0.926508512845989,0.964722268871902,1.00834414128448,1.05072455255888,1.09291186631501,1.05493486393214,1.06270940687587,1.1087178802601,1.15555005725429,1.1122911311782,1.15076107903934,1.05336668200132,1.01906561381092,1.0242909499189
"OR","oil refining","crude oil",0.0270548614778903,0.0423454833573175,0,0,0.0293914837023695,0,0,0.0299747464249678,0.0297965973596226,0.0273432055628965,0,0.0297855944782316,0.0257657221160899,0,0.0269584160524953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PA","oil refining","crude oil",1.46804608792082,1.52542433128399,1.61602722924727,1.50548105688056,1.58883064926301,1.61919204013483,1.72531300820021,1.71241444219209,1.58659620560517,1.34423533445642,1.37079649029433,1.4260430895126,1.23396506567392,1.33294915189242,1.29040425999424,1.31891434630904,1.39788259000622,1.52086347907146,1.55366361591672,1.52599466670992,1.48629765651888,1.53487023606028,1.39972463582753,1.44077862377205,1.60758564589793,1.27337414331437,1.67905214579516,1.6911068909232,1.71456788553875,1.7023221982552,1.72307667093192,1.69899797046927,1.69494377322469,1.76039453861665,1.82726526150496,1.75218780629216,1.70933936420185,1.59313095198545,1.54125188417694,1.55645604621323
"RI","oil refining","crude oil",0.0169131890669164,0.0176413812675787,0.0174579035877712,0.0161976803576062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","oil refining","crude oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","oil refining","crude oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TN","oil refining","crude oil",0.0620046248634002,0.0693627036202527,0.0733606717847488,0.0948076123533496,0.0921486779649466,0.0934113326488309,0.0945411526375505,0.0939922405754347,0.0844236925189306,0.0893378108584473,0.0963817897681286,0.09828938157191,0.103113608389785,0.111357897745258,0.107833664209981,0.110379979442285,0.115377989181437,0.120127225584153,0.12608650116018,0.123001886634353,0.153978869934296,0.159480526206272,0.162490805139096,0.191182491256636,0.191350918516114,0.232239911590271,0.233297114716266,0.308364560504853,0.354988318111192,0.380775954339853,0.408096445347746,0.402397574687705,0.401426368751901,0.411525699942312,0.427142776941544,0.408002961816788,0.398040041972656,0.370974175215928,0.358891938991779,0.362438561250314
"TX","oil refining","crude oil",7.89955147435576,8.2770461799369,8.83744688702321,8.54894300658419,8.12913274566082,8.88276385557527,9.83098781188587,10.1090444047723,9.78312900852239,9.41876174304923,8.41531423285692,7.99596901943443,7.05516698663222,7.34266138257798,7.18541633784378,7.31983471410259,7.50458278546013,8.07118547720633,8.10354060227915,7.94549205287343,7.91513736344244,7.82935134438722,8.04722962902268,8.40376919919929,8.41811349537928,8.71354903513377,9.00974419188067,9.1545482759584,9.42043889420986,9.554056159478,9.79064787309446,9.67716356079744,9.96364576113051,10.5797435994763,10.0649779134324,9.83093913887478,9.97120866034728,9.66420974809863,9.33423832834244,9.38042065086904
"UT","oil refining","crude oil",0.264931688520517,0.286456554568656,0.30512293032652,0.334792203673943,0.32363256322932,0.335159861544005,0.343468007532221,0.34893051756738,0.331770300425271,0.3045266156136,0.315984604757415,0.305802876918183,0.276677193195415,0.29800447942662,0.287661538930524,0.286443042048358,0.297218578120355,0.320009248373902,0.324677849340833,0.316764002957279,0.313001613999716,0.32421529526291,0.330323231713365,0.32330413284793,0.323585293100421,0.350577679166777,0.352152439955702,0.347993147862197,0.337231346047307,0.34046443965104,0.357539602189089,0.363708895303754,0.361186416393377,0.382606998143738,0.397130856051014,0.379329399663453,0.370847083918742,0.34561319045205,0.313935199287925,0.33667256712486
"VA","oil refining","crude oil",0.114990962567504,0.11288016685199,0.123454548984722,0.114467622155426,0.111248693610079,0.112778615618022,0.114142684951069,0.11344523927572,0.105275502367088,0.0966460050282052,0.103199687250001,0.105250647706429,0.0893431486367961,0.0965101780458906,0.0968768810775341,0.0982300817718534,0.102686184538656,0.113284814016997,0.119158895991087,0.116253252749777,0.11975412743941,0.111214806999419,0.113317113161802,0.113845189636928,0.123197596390396,0.12541141988972,0.125988553309807,0.129075970249637,0.132006085938751,0.133732250983927,0.132859264932585,0.130996741017107,0.130694694117285,0.133981602767653,0,0.134587152460204,0.140754742513928,0.132920682824653,0.132191748743996,0
"VT","oil refining","crude oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","oil refining","crude oil",0.726892668126846,0.787601317185591,0.796567600911794,0.775622009986342,0.770050941320204,0.773290148777905,0.825596372266183,0.820757495477128,0.76649278178608,0.701836730591541,0.753494074874645,0.80316378078582,0.685429072198503,0.76341211434529,0.754651722654694,0.785472475457541,0.868936952384841,0.939060483952898,1.03121183493436,1.01709545024118,1.06243904927672,1.12962148226401,1.12094915006264,1.18772178963049,1.21756287463266,1.26230842979469,1.2680207530713,1.27746812661254,1.31237876509037,1.34365825823432,1.36769697361697,1.35907227246608,1.34446205999803,1.40866768465435,1.48044927369453,1.41410765737351,1.38836266849391,1.29396840731145,1.2518385429093,1.26610202428332
"WI","oil refining","crude oil",0.0766710434269624,0.0834881452645728,0.0861652164555649,0.0971860821456375,0.0952924693599529,0.0966184550697741,0.0861269900528085,0.0856421326427651,0.0794575929589935,0.072943002644922,0.0759613553590082,0.0774671872934358,0.0670263814496316,0.072382633534418,0.0575165426305186,0.058859504270091,0.0615168609376071,0.0662679859815878,0.069357793344838,0.068068810222701,0.0672805184529441,0.0696696309732672,0.0709798173422809,0.0713276801026935,0.0713791087721516,0.0796311156447944,0.0799923535784478,0.0726852288610177,0.0732191741698053,0.0739086506004036,0.0748181002333027,0.0737707869609237,0.0735948342711818,0.0754400916484532,0.0813939953379774,0.0777609146632398,0.0758409105356862,0.0706952618346198,0.0683933554200379,0.0690723277769586
"WV","oil refining","crude oil",0.0207514220101465,0.0463240466152155,0.0440351414289041,0.0436253510003187,0.0411362138195626,0.0429692130184622,0.0421968677938934,0.0419646449949549,0.0399320871047573,0.0406535668074365,0.0430358992270388,0.0278142624755358,0.0243455642041795,0.0309408895708865,0.0299537956138836,0.0309024670041887,0.032316676946298,0.0348060935666905,0.066619447938766,0.0256287405854725,0.0324063501042655,0.0325233559381198,0.0245758549980397,0.0247137244407565,0.0247310309559923,0.0254464720178323,0.026672070176172,0.0259924150617117,0.0295193918565572,0.0353893197205485,0.0421683753916466,0.0433797448112099,0.0432567323418715,0.0443587738892905,0.0474516320758339,0.0453419304639242,0.0442322152565038,0.0412085666306847,0.0398768821101977,0.0402709512500349
"WY","oil refining","crude oil",0.296948168193315,0.326859018660488,0.393849055716248,0.398288314964262,0.388169262055108,0.393012613564514,0.460383899627325,0.469532992213959,0.494838423402153,0.422263568835137,0.408009591744445,0.333709545581345,0.286694378466926,0.319274814719629,0.287477612115351,0.300875647765962,0.316414368060504,0.351537144758901,0.356679706847614,0.347956349453547,0.262822643029985,0.272222729383123,0.277346656985927,0.278670876412574,0.278904716359391,0.286938153735024,0.288239670723175,0.292217757208941,0.293229317401057,0.314439911382933,0.31893758135707,0.330846216531076,0.338998486193272,0.347502208829991,0.363084375110152,0.350209363358942,0.341658312429679,0.334910612192844,0.32400255342808,0.327195686192027
"AK","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
