INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
MS,industrial energy use,electricity,1975,-6
MS,industrial energy use,gas,1975,-6
MS,industrial energy use,hydrogen,1975,-6
MS,industrial energy use,refined liquids,1975,-6
MS,industrial feedstocks,coal,1975,-6
MS,industrial feedstocks,gas,1975,-6
MS,industrial feedstocks,refined liquids,1975,-6
MS,industry,industry,1975,-6
MT,industrial energy use,biomass,1975,-6
MT,industrial energy use,coal,1975,-6
MT,industrial energy use,electricity,1975,-6
MT,industrial energy use,gas,1975,-6
MT,industrial energy use,hydrogen,1975,-6
MT,industrial energy use,refined liquids,1975,-6
MT,industrial feedstocks,coal,1975,-6
MT,industrial feedstocks,gas,1975,-6
MT,industrial feedstocks,refined liquids,1975,-6
MT,industry,industry,1975,-6
NC,industrial energy use,biomass,1975,-6
NC,industrial energy use,coal,1975,-6
NC,industrial energy use,electricity,1975,-6
NC,industrial energy use,gas,1975,-6
NC,industrial energy use,hydrogen,1975,-6
NC,industrial energy use,refined liquids,1975,-6
NC,industrial feedstocks,coal,1975,-6
NC,industrial feedstocks,gas,1975,-6
NC,industrial feedstocks,refined liquids,1975,-6
NC,industry,industry,1975,-6
ND,industrial energy use,biomass,1975,-6
ND,industrial energy use,coal,1975,-6
ND,industrial energy use,electricity,1975,-6
ND,industrial energy use,gas,1975,-6
ND,industrial energy use,hydrogen,1975,-6
ND,industrial energy use,refined liquids,1975,-6
ND,industrial feedstocks,coal,1975,-6
ND,industrial feedstocks,gas,1975,-6
ND,industrial feedstocks,refined liquids,1975,-6
ND,industry,industry,1975,-6
NE,industrial energy use,biomass,1975,-6
NE,industrial energy use,coal,1975,-6
NE,industrial energy use,electricity,1975,-6
NE,industrial energy use,gas,1975,-6
NE,industrial energy use,hydrogen,1975,-6
NE,industrial energy use,refined liquids,1975,-6
NE,industrial feedstocks,coal,1975,-6
NE,industrial feedstocks,gas,1975,-6
NE,industrial feedstocks,refined liquids,1975,-6
NE,industry,industry,1975,-6
NH,industrial energy use,biomass,1975,-6
NH,industrial energy use,coal,1975,-6
NH,industrial energy use,electricity,1975,-6
NH,industrial energy use,gas,1975,-6
NH,industrial energy use,hydrogen,1975,-6
NH,industrial energy use,refined liquids,1975,-6
NH,industrial feedstocks,coal,1975,-6
NH,industrial feedstocks,gas,1975,-6
NH,industrial feedstocks,refined liquids,1975,-6
NH,industry,industry,1975,-6
NJ,industrial energy use,biomass,1975,-6
NJ,industrial energy use,coal,1975,-6
NJ,industrial energy use,electricity,1975,-6
NJ,industrial energy use,gas,1975,-6
NJ,industrial energy use,hydrogen,1975,-6
NJ,industrial energy use,refined liquids,1975,-6
NJ,industrial feedstocks,coal,1975,-6
NJ,industrial feedstocks,gas,1975,-6
NJ,industrial feedstocks,refined liquids,1975,-6
NJ,industry,industry,1975,-6
NM,industrial energy use,biomass,1975,-6
NM,industrial energy use,coal,1975,-6
NM,industrial energy use,electricity,1975,-6
NM,industrial energy use,gas,1975,-6
NM,industrial energy use,hydrogen,1975,-6
NM,industrial energy use,refined liquids,1975,-6
NM,industrial feedstocks,coal,1975,-6
NM,industrial feedstocks,gas,1975,-6
NM,industrial feedstocks,refined liquids,1975,-6
NM,industry,industry,1975,-6
NV,industrial energy use,biomass,1975,-6
NV,industrial energy use,coal,1975,-6
NV,industrial energy use,electricity,1975,-6
NV,industrial energy use,gas,1975,-6
NV,industrial energy use,hydrogen,1975,-6
NV,industrial energy use,refined liquids,1975,-6
NV,industrial feedstocks,coal,1975,-6
NV,industrial feedstocks,gas,1975,-6
NV,industrial feedstocks,refined liquids,1975,-6
NV,industry,industry,1975,-6
NY,industrial energy use,biomass,1975,-6
NY,industrial energy use,coal,1975,-6
NY,industrial energy use,electricity,1975,-6
NY,industrial energy use,gas,1975,-6
NY,industrial energy use,hydrogen,1975,-6
NY,industrial energy use,refined liquids,1975,-6
NY,industrial feedstocks,coal,1975,-6
NY,industrial feedstocks,gas,1975,-6
NY,industrial feedstocks,refined liquids,1975,-6
NY,industry,industry,1975,-6
OH,industrial energy use,biomass,1975,-6
OH,industrial energy use,coal,1975,-6
OH,industrial energy use,electricity,1975,-6
OH,industrial energy use,gas,1975,-6
OH,industrial energy use,hydrogen,1975,-6
OH,industrial energy use,refined liquids,1975,-6
OH,industrial feedstocks,coal,1975,-6
OH,industrial feedstocks,gas,1975,-6
OH,industrial feedstocks,refined liquids,1975,-6
OH,industry,industry,1975,-6
OK,industrial energy use,biomass,1975,-6
OK,industrial energy use,coal,1975,-6
OK,industrial energy use,electricity,1975,-6
OK,industrial energy use,gas,1975,-6
OK,industrial energy use,hydrogen,1975,-6
OK,industrial energy use,refined liquids,1975,-6
OK,industrial feedstocks,coal,1975,-6
OK,industrial feedstocks,gas,1975,-6
OK,industrial feedstocks,refined liquids,1975,-6
OK,industry,industry,1975,-6
OR,industrial energy use,biomass,1975,-6
OR,industrial energy use,coal,1975,-6
OR,industrial energy use,electricity,1975,-6
OR,industrial energy use,gas,1975,-6
OR,industrial energy use,hydrogen,1975,-6
OR,industrial energy use,refined liquids,1975,-6
OR,industrial feedstocks,coal,1975,-6
OR,industrial feedstocks,gas,1975,-6
OR,industrial feedstocks,refined liquids,1975,-6
OR,industry,industry,1975,-6
PA,industrial energy use,biomass,1975,-6
PA,industrial energy use,coal,1975,-6
PA,industrial energy use,electricity,1975,-6
PA,industrial energy use,gas,1975,-6
PA,industrial energy use,hydrogen,1975,-6
PA,industrial energy use,refined liquids,1975,-6
PA,industrial feedstocks,coal,1975,-6
PA,industrial feedstocks,gas,1975,-6
PA,industrial feedstocks,refined liquids,1975,-6
PA,industry,industry,1975,-6
RI,industrial energy use,biomass,1975,-6
RI,industrial energy use,coal,1975,-6
RI,industrial energy use,electricity,1975,-6
RI,industrial energy use,gas,1975,-6
RI,industrial energy use,hydrogen,1975,-6
RI,industrial energy use,refined liquids,1975,-6
RI,industrial feedstocks,coal,1975,-6
RI,industrial feedstocks,gas,1975,-6
RI,industrial feedstocks,refined liquids,1975,-6
RI,industry,industry,1975,-6
SC,industrial energy use,biomass,1975,-6
SC,industrial energy use,coal,1975,-6
SC,industrial energy use,electricity,1975,-6
SC,industrial energy use,gas,1975,-6
SC,industrial energy use,hydrogen,1975,-6
SC,industrial energy use,refined liquids,1975,-6
SC,industrial feedstocks,coal,1975,-6
SC,industrial feedstocks,gas,1975,-6
SC,industrial feedstocks,refined liquids,1975,-6
SC,industry,industry,1975,-6
SD,industrial energy use,biomass,1975,-6
SD,industrial energy use,coal,1975,-6
SD,industrial energy use,electricity,1975,-6
SD,industrial energy use,gas,1975,-6
SD,industrial energy use,hydrogen,1975,-6
SD,industrial energy use,refined liquids,1975,-6
SD,industrial feedstocks,coal,1975,-6
SD,industrial feedstocks,gas,1975,-6
SD,industrial feedstocks,refined liquids,1975,-6
SD,industry,industry,1975,-6
TN,industrial energy use,biomass,1975,-6
TN,industrial energy use,coal,1975,-6
TN,industrial energy use,electricity,1975,-6
TN,industrial energy use,gas,1975,-6
TN,industrial energy use,hydrogen,1975,-6
TN,industrial energy use,refined liquids,1975,-6
TN,industrial feedstocks,coal,1975,-6
TN,industrial feedstocks,gas,1975,-6
TN,industrial feedstocks,refined liquids,1975,-6
TN,industry,industry,1975,-6
TX,industrial energy use,biomass,1975,-6
TX,industrial energy use,coal,1975,-6
TX,industrial energy use,electricity,1975,-6
TX,industrial energy use,gas,1975,-6
TX,industrial energy use,hydrogen,1975,-6
TX,industrial energy use,refined liquids,1975,-6
TX,industrial feedstocks,coal,1975,-6
TX,industrial feedstocks,gas,1975,-6
TX,industrial feedstocks,refined liquids,1975,-6
TX,industry,industry,1975,-6
UT,industrial energy use,biomass,1975,-6
UT,industrial energy use,coal,1975,-6
UT,industrial energy use,electricity,1975,-6
UT,industrial energy use,gas,1975,-6
UT,industrial energy use,hydrogen,1975,-6
UT,industrial energy use,refined liquids,1975,-6
UT,industrial feedstocks,coal,1975,-6
UT,industrial feedstocks,gas,1975,-6
UT,industrial feedstocks,refined liquids,1975,-6
UT,industry,industry,1975,-6
VA,industrial energy use,biomass,1975,-6
VA,industrial energy use,coal,1975,-6
VA,industrial energy use,electricity,1975,-6
VA,industrial energy use,gas,1975,-6
VA,industrial energy use,hydrogen,1975,-6
VA,industrial energy use,refined liquids,1975,-6
VA,industrial feedstocks,coal,1975,-6
VA,industrial feedstocks,gas,1975,-6
VA,industrial feedstocks,refined liquids,1975,-6
VA,industry,industry,1975,-6
VT,industrial energy use,biomass,1975,-6
VT,industrial energy use,coal,1975,-6
VT,industrial energy use,electricity,1975,-6
VT,industrial energy use,gas,1975,-6
VT,industrial energy use,hydrogen,1975,-6
VT,industrial energy use,refined liquids,1975,-6
VT,industrial feedstocks,coal,1975,-6
VT,industrial feedstocks,gas,1975,-6
VT,industrial feedstocks,refined liquids,1975,-6
VT,industry,industry,1975,-6
WA,industrial energy use,biomass,1975,-6
WA,industrial energy use,coal,1975,-6
WA,industrial energy use,electricity,1975,-6
WA,industrial energy use,gas,1975,-6
WA,industrial energy use,hydrogen,1975,-6
WA,industrial energy use,refined liquids,1975,-6
WA,industrial feedstocks,coal,1975,-6
WA,industrial feedstocks,gas,1975,-6
WA,industrial feedstocks,refined liquids,1975,-6
WA,industry,industry,1975,-6
WI,industrial energy use,biomass,1975,-6
WI,industrial energy use,coal,1975,-6
WI,industrial energy use,electricity,1975,-6
WI,industrial energy use,gas,1975,-6
WI,industrial energy use,hydrogen,1975,-6
WI,industrial energy use,refined liquids,1975,-6
WI,industrial feedstocks,coal,1975,-6
WI,industrial feedstocks,gas,1975,-6
WI,industrial feedstocks,refined liquids,1975,-6
WI,industry,industry,1975,-6
WV,industrial energy use,biomass,1975,-6
WV,industrial energy use,coal,1975,-6
WV,industrial energy use,electricity,1975,-6
WV,industrial energy use,gas,1975,-6
WV,industrial energy use,hydrogen,1975,-6
WV,industrial energy use,refined liquids,1975,-6
WV,industrial feedstocks,coal,1975,-6
WV,industrial feedstocks,gas,1975,-6
WV,industrial feedstocks,refined liquids,1975,-6
WV,industry,industry,1975,-6
WY,industrial energy use,biomass,1975,-6
WY,industrial energy use,coal,1975,-6
WY,industrial energy use,electricity,1975,-6
WY,industrial energy use,gas,1975,-6
WY,industrial energy use,hydrogen,1975,-6
WY,industrial energy use,refined liquids,1975,-6
WY,industrial feedstocks,coal,1975,-6
WY,industrial feedstocks,gas,1975,-6
WY,industrial feedstocks,refined liquids,1975,-6
WY,industry,industry,1975,-6
