#INPUT_TABLE
#Variable ID
#Supplysector
#
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
CA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
CA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
CA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
CA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
CA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
CA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
CA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
CO,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
CO,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
CO,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
CO,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
CO,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
CO,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
CO,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
CO,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
CO,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
CT,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
CT,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
CT,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
CT,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
CT,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
CT,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
CT,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
CT,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
CT,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
DC,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
DC,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
DC,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
DC,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
DC,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
DC,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
DC,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
DC,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
DC,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
DE,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
DE,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
DE,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
DE,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
DE,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
DE,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
DE,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
DE,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
DE,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
FL,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
FL,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
FL,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
FL,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
FL,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
FL,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
FL,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
FL,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
FL,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
GA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
GA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
GA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
GA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
GA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
GA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
GA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
GA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
GA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
HI,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
HI,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
HI,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
HI,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
HI,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
HI,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
HI,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
HI,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
HI,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
IA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
IA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
IA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
IA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
IA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
IA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
IA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
IA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
IA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
ID,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
ID,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
ID,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
ID,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
ID,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
ID,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
ID,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
ID,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
ID,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
IL,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
IL,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
IL,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
IL,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
IL,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
IL,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
IL,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
IL,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
IL,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
IN,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
IN,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
IN,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
IN,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
IN,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
IN,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
IN,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
IN,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
IN,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
KS,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
KS,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
KS,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
KS,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
KS,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
KS,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
KS,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
KS,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
KS,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
KY,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
KY,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
KY,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
KY,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
KY,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
KY,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
KY,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
KY,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
KY,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
LA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
LA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
LA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
LA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
LA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
LA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
LA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
LA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
LA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
MA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
MA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
MA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
MA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
MA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
MA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
MA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
MA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
MA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
MD,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
MD,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
MD,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
MD,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
MD,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
MD,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
MD,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
MD,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
MD,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
ME,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
ME,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
ME,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
ME,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
ME,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
ME,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
ME,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
ME,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
ME,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
MI,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
MI,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
MI,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
MI,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
MI,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
MI,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
MI,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
MI,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
MI,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
MN,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
MN,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
MN,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
MN,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
MN,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
MN,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
MN,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
MN,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
MN,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
MO,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
MO,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
MO,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
MO,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
MO,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
MO,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
MO,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
MO,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
MO,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
MS,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
MS,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
MS,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
MS,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
MS,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
MS,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
MS,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
MS,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
MS,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
MT,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
MT,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
MT,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
MT,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
MT,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
MT,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
MT,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
MT,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
MT,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
NC,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
NC,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
NC,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
NC,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
NC,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
NC,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
NC,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
NC,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
NC,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
ND,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
ND,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
ND,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
ND,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
ND,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
ND,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
ND,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
ND,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
ND,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
NE,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
NE,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
NE,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
NE,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
NE,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
NE,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
NE,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
NE,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
NE,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
NH,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
NH,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
NH,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
NH,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
NH,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
NH,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
NH,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
NH,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
NH,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
NJ,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
NJ,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
NJ,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
NJ,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
NJ,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
NJ,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
NJ,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
NJ,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
NJ,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
NM,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
NM,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
NM,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
NM,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
NM,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
NM,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
NM,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
NM,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
NM,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
NV,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
NV,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
NV,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
NV,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
NV,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
NV,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
NV,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
NV,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
NV,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
NY,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
NY,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
NY,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
NY,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
NY,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
NY,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
NY,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
NY,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
NY,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
OH,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
OH,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
OH,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
OH,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
OH,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
OH,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
OH,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
OH,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
OH,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
OK,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
OK,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
OK,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
OK,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
OK,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
OK,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
OK,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
OK,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
OK,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
OR,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
OR,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
OR,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
OR,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
OR,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
OR,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
OR,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
OR,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
OR,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
PA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
PA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
PA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
PA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
PA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
PA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
PA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
PA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
PA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
RI,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
RI,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
RI,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
RI,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
RI,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
RI,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
RI,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
RI,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
RI,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
SC,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
SC,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
SC,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
SC,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
