#INPUT_TABLE
#Variable ID
#StubTranTechCalInput
#
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
AR,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,54209.3,1990,1,1
AR,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,303.3,1990,1,1
AR,trn_freight,road,road,1990,trn_freight_road,23787.9,1990,1,1
AR,trn_pass,road,road,2005,trn_pass_road,75723.9,2005,1,1
AR,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,67464,2005,1,1
AR,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,67088.7,2005,1,1
AR,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,375.3,2005,1,1
AR,trn_freight,road,road,2005,trn_freight_road,33128.8,2005,1,1
AR,trn_pass,road,road,2010,trn_pass_road,77133.9,2010,1,1
AR,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,68943.9,2010,1,1
AR,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,68560.4,2010,1,1
AR,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,383.5,2010,1,1
AR,trn_freight,road,road,2010,trn_freight_road,33013.9,2010,1,1
AZ,trn_pass,road,road,1975,trn_pass_road,52669.2,1975,1,1
AZ,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,48385.7,1975,1,1
AZ,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,48116.6,1975,1,1
AZ,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,269.1,1975,1,1
AZ,trn_freight,road,road,1975,trn_freight_road,17216.3,1975,1,1
AZ,trn_pass,road,road,1990,trn_pass_road,78757.9,1990,1,1
AZ,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,73926.1,1990,1,1
AZ,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,73514.9,1990,1,1
AZ,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,411.2,1990,1,1
AZ,trn_freight,road,road,1990,trn_freight_road,19419.6,1990,1,1
AZ,trn_pass,road,road,2005,trn_pass_road,148240.3,2005,1,1
AZ,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,135165.8,2005,1,1
AZ,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,134413.9,2005,1,1
AZ,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,751.9,2005,1,1
AZ,trn_freight,road,road,2005,trn_freight_road,40484.6,2005,1,1
AZ,trn_pass,road,road,2010,trn_pass_road,138325.3,2010,1,1
AZ,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,125947.9,2010,1,1
AZ,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,125247.3,2010,1,1
AZ,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,700.6,2010,1,1
AZ,trn_freight,road,road,2010,trn_freight_road,36316.8,2010,1,1
CA,trn_pass,road,road,1975,trn_pass_road,453612,1975,1,1
CA,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,426116.8,1975,1,1
CA,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,423746.4,1975,1,1
CA,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,2370.4,1975,1,1
CA,trn_freight,road,road,1975,trn_freight_road,110506.3,1975,1,1
CA,trn_pass,road,road,1990,trn_pass_road,610619.5,1990,1,1
CA,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,576770.9,1990,1,1
CA,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,573562.4,1990,1,1
CA,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,3208.5,1990,1,1
CA,trn_freight,road,road,1990,trn_freight_road,136040.6,1990,1,1
CA,trn_pass,road,road,2005,trn_pass_road,819746.6,2005,1,1
CA,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,764751.6,2005,1,1
CA,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,760497.4,2005,1,1
CA,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,4254.2,2005,1,1
CA,trn_freight,road,road,2005,trn_freight_road,160914.8,2005,1,1
CA,trn_pass,road,road,2010,trn_pass_road,766797.3,2010,1,1
CA,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,707991.8,2010,1,1
CA,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,704053.5,2010,1,1
CA,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,3938.3,2010,1,1
CA,trn_freight,road,road,2010,trn_freight_road,144853.4,2010,1,1
CO,trn_pass,road,road,1975,trn_pass_road,59145.1,1975,1,1
CO,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,55281.6,1975,1,1
CO,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,54974.1,1975,1,1
CO,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,307.5,1975,1,1
CO,trn_freight,road,road,1975,trn_freight_road,15527.8,1975,1,1
CO,trn_pass,road,road,1990,trn_pass_road,71068.3,1990,1,1
CO,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,66877.1,1990,1,1
CO,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,66505.1,1990,1,1
CO,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,372,1990,1,1
CO,trn_freight,road,road,1990,trn_freight_road,16844.7,1990,1,1
CO,trn_pass,road,road,2005,trn_pass_road,108348.6,2005,1,1
CO,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,101571.5,2005,1,1
CO,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,101006.5,2005,1,1
CO,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,565,2005,1,1
CO,trn_freight,road,road,2005,trn_freight_road,26176.6,2005,1,1
CO,trn_pass,road,road,2010,trn_pass_road,109130.7,2010,1,1
CO,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,101676.7,2010,1,1
CO,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,101111.1,2010,1,1
CO,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,565.6,2010,1,1
CO,trn_freight,road,road,2010,trn_freight_road,28448.6,2010,1,1
CT,trn_pass,road,road,1975,trn_pass_road,58506,1975,1,1
CT,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,56352.1,1975,1,1
CT,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,56038.7,1975,1,1
CT,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,313.4,1975,1,1
CT,trn_freight,road,road,1975,trn_freight_road,8656.6,1975,1,1
CT,trn_pass,road,road,1990,trn_pass_road,61718.5,1990,1,1
CT,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,58796.5,1990,1,1
CT,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,58469.5,1990,1,1
CT,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,327,1990,1,1
CT,trn_freight,road,road,1990,trn_freight_road,11744.1,1990,1,1
CT,trn_pass,road,road,2005,trn_pass_road,80935,2005,1,1
CT,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,77055.9,2005,1,1
CT,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,76627.3,2005,1,1
CT,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,428.6,2005,1,1
CT,trn_freight,road,road,2005,trn_freight_road,14966.4,2005,1,1
CT,trn_pass,road,road,2010,trn_pass_road,74677.6,2010,1,1
CT,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,71363,2010,1,1
CT,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,70966,2010,1,1
CT,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,397,2010,1,1
CT,trn_freight,road,road,2010,trn_freight_road,13123,2010,1,1
DC,trn_pass,road,road,1975,trn_pass_road,10867.6,1975,1,1
DC,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,10128.9,1975,1,1
DC,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,10072.6,1975,1,1
DC,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,56.3,1975,1,1
DC,trn_freight,road,road,1975,trn_freight_road,2968.6,1975,1,1
DC,trn_pass,road,road,1990,trn_pass_road,7931.2,1990,1,1
DC,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,7441.9,1990,1,1
DC,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,7400.5,1990,1,1
DC,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,41.4,1990,1,1
DC,trn_freight,road,road,1990,trn_freight_road,1966.7,1990,1,1
DC,trn_pass,road,road,2005,trn_pass_road,6490.7,2005,1,1
DC,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,6121.9,2005,1,1
DC,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,6087.8,2005,1,1
DC,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,34.1,2005,1,1
DC,trn_freight,road,road,2005,trn_freight_road,1069.8,2005,1,1
DC,trn_pass,road,road,2010,trn_pass_road,6659.5,2010,1,1
DC,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,5015.1,2010,1,1
DC,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,4987.2,2010,1,1
DC,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,27.9,2010,1,1
DC,trn_freight,road,road,2010,trn_freight_road,649.4,2010,1,1
DE,trn_pass,road,road,1975,trn_pass_road,12916.5,1975,1,1
DE,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,12456.8,1975,1,1
DE,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,12387.5,1975,1,1
DE,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,69.3,1975,1,1
DE,trn_freight,road,road,1975,trn_freight_road,1847.5,1975,1,1
DE,trn_pass,road,road,1990,trn_pass_road,16015.2,1990,1,1
DE,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,15198.4,1990,1,1
DE,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,15113.9,1990,1,1
DE,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,84.5,1990,1,1
DE,trn_freight,road,road,1990,trn_freight_road,3283.2,1990,1,1
DE,trn_pass,road,road,2005,trn_pass_road,22041,2005,1,1
DE,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,21208.9,2005,1,1
DE,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,21090.9,2005,1,1
DE,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,118,2005,1,1
DE,trn_freight,road,road,2005,trn_freight_road,3288.3,2005,1,1
DE,trn_pass,road,road,2010,trn_pass_road,21850.7,2010,1,1
DE,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,21172.6,2010,1,1
DE,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,21054.8,2010,1,1
DE,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,117.8,2010,1,1
DE,trn_freight,road,road,2010,trn_freight_road,2735.5,2010,1,1
FL,trn_pass,road,road,1975,trn_pass_road,186818.6,1975,1,1
FL,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,177667.9,1975,1,1
FL,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,176679.5,1975,1,1
FL,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,988.4,1975,1,1
FL,trn_freight,road,road,1975,trn_freight_road,36777.2,1975,1,1
FL,trn_pass,road,road,1990,trn_pass_road,283427.4,1990,1,1
FL,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,268112.5,1990,1,1
FL,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,266621,1990,1,1
FL,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,1491.5,1990,1,1
FL,trn_freight,road,road,1990,trn_freight_road,61552.1,1990,1,1
FL,trn_pass,road,road,2005,trn_pass_road,438925.3,2005,1,1
FL,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,415921.7,2005,1,1
FL,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,413608,2005,1,1
FL,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,2313.7,2005,1,1
FL,trn_freight,road,road,2005,trn_freight_road,91098.6,2005,1,1
FL,trn_pass,road,road,2010,trn_pass_road,408410.1,2010,1,1
FL,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,390352.2,2010,1,1
FL,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,388180.8,2010,1,1
FL,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,2171.4,2010,1,1
FL,trn_freight,road,road,2010,trn_freight_road,72619.6,2010,1,1
GA,trn_pass,road,road,1975,trn_pass_road,125609.5,1975,1,1
GA,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,116304.7,1975,1,1
GA,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,115657.7,1975,1,1
GA,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,647,1975,1,1
GA,trn_freight,road,road,1975,trn_freight_road,37396.8,1975,1,1
GA,trn_pass,road,road,1990,trn_pass_road,169354.9,1990,1,1
GA,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,155919,1990,1,1
GA,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,155051.6,1990,1,1
GA,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,867.4,1990,1,1
GA,trn_freight,road,road,1990,trn_freight_road,54000.2,1990,1,1
GA,trn_pass,road,road,2005,trn_pass_road,265842.2,2005,1,1
GA,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,243309,2005,1,1
GA,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,241955.5,2005,1,1
GA,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,1353.5,2005,1,1
GA,trn_freight,road,road,2005,trn_freight_road,84606.4,2005,1,1
GA,trn_pass,road,road,2010,trn_pass_road,250928.7,2010,1,1
GA,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,233407.3,2010,1,1
GA,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,232108.9,2010,1,1
GA,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,1298.4,2010,1,1
GA,trn_freight,road,road,2010,trn_freight_road,64589.4,2010,1,1
HI,trn_pass,road,road,1975,trn_pass_road,12564.6,1975,1,1
HI,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,11815.9,1975,1,1
HI,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,11750.2,1975,1,1
HI,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,65.7,1975,1,1
HI,trn_freight,road,road,1975,trn_freight_road,3009,1975,1,1
HI,trn_pass,road,road,1990,trn_pass_road,18379.2,1990,1,1
HI,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,16249.7,1990,1,1
HI,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,16159.3,1990,1,1
HI,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,90.4,1990,1,1
HI,trn_freight,road,road,1990,trn_freight_road,8558.4,1990,1,1
HI,trn_pass,road,road,2005,trn_pass_road,23939.8,2005,1,1
HI,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,22053.9,2005,1,1
HI,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,21931.2,2005,1,1
HI,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,122.7,2005,1,1
HI,trn_freight,road,road,2005,trn_freight_road,7573.3,2005,1,1
HI,trn_pass,road,road,2010,trn_pass_road,21885.9,2010,1,1
HI,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,19949.3,2010,1,1
HI,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,19838.3,2010,1,1
HI,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,111,2010,1,1
HI,trn_freight,road,road,2010,trn_freight_road,7831.9,2010,1,1
IA,trn_pass,road,road,1975,trn_pass_road,68563.6,1975,1,1
IA,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,62392.9,1975,1,1
IA,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,62045.8,1975,1,1
IA,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,347.1,1975,1,1
IA,trn_freight,road,road,1975,trn_freight_road,24800.3,1975,1,1
IA,trn_pass,road,road,1990,trn_pass_road,64101.3,1990,1,1
IA,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,58407.6,1990,1,1
IA,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,58082.7,1990,1,1
IA,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,324.9,1990,1,1
IA,trn_freight,road,road,1990,trn_freight_road,22883.4,1990,1,1
IA,trn_pass,road,road,2005,trn_pass_road,82578.2,2005,1,1
IA,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,75132.9,2005,1,1
IA,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,74715,2005,1,1
IA,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,417.9,2005,1,1
IA,trn_freight,road,road,2005,trn_freight_road,29910.5,2005,1,1
IA,trn_pass,road,road,2010,trn_pass_road,83553,2010,1,1
IA,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,75447.4,2010,1,1
IA,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,75027.7,2010,1,1
IA,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,419.7,2010,1,1
IA,trn_freight,road,road,2010,trn_freight_road,32779.9,2010,1,1
ID,trn_pass,road,road,1975,trn_pass_road,20648.4,1975,1,1
ID,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,18571.2,1975,1,1
ID,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,18467.9,1975,1,1
ID,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,103.3,1975,1,1
ID,trn_freight,road,road,1975,trn_freight_road,8348.5,1975,1,1
ID,trn_pass,road,road,1990,trn_pass_road,23089.3,1990,1,1
ID,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,20993.3,1990,1,1
ID,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,20876.5,1990,1,1
ID,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,116.8,1990,1,1
ID,trn_freight,road,road,1990,trn_freight_road,8423.9,1990,1,1
ID,trn_pass,road,road,2005,trn_pass_road,32121,2005,1,1
ID,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,28737.7,2005,1,1
ID,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,28577.8,2005,1,1
ID,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,159.9,2005,1,1
ID,trn_freight,road,road,2005,trn_freight_road,12999,2005,1,1
ID,trn_pass,road,road,2010,trn_pass_road,35716.1,2010,1,1
ID,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,32196,2010,1,1
ID,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,32016.9,2010,1,1
ID,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,179.1,2010,1,1
ID,trn_freight,road,road,2010,trn_freight_road,13766.7,2010,1,1
IL,trn_pass,road,road,1975,trn_pass_road,221500,1975,1,1
IL,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,203047.1,1975,1,1
IL,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,201917.6,1975,1,1
IL,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1129.5,1975,1,1
IL,trn_freight,road,road,1975,trn_freight_road,74163.4,1975,1,1
IL,trn_pass,road,road,1990,trn_pass_road,218277.8,1990,1,1
IL,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,199590.1,1990,1,1
IL,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,198479.8,1990,1,1
IL,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,1110.3,1990,1,1
IL,trn_freight,road,road,1990,trn_freight_road,75107.6,1990,1,1
IL,trn_pass,road,road,2005,trn_pass_road,267348.8,2005,1,1
IL,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,247875.3,2005,1,1
IL,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,246496.4,2005,1,1
IL,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,1378.9,2005,1,1
IL,trn_freight,road,road,2005,trn_freight_road,76255.1,2005,1,1
IL,trn_pass,road,road,2010,trn_pass_road,249951.9,2010,1,1
IL,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,231951.1,2010,1,1
IL,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,230660.8,2010,1,1
IL,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,1290.3,2010,1,1
IL,trn_freight,road,road,2010,trn_freight_road,70812.6,2010,1,1
IN,trn_pass,road,road,1975,trn_pass_road,123081.6,1975,1,1
IN,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,112994.1,1975,1,1
IN,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,112365.5,1975,1,1
IN,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,628.6,1975,1,1
IN,trn_freight,road,road,1975,trn_freight_road,40543.1,1975,1,1
IN,trn_pass,road,road,1990,trn_pass_road,131049.6,1990,1,1
IN,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,116438.4,1990,1,1
IN,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,115790.7,1990,1,1
IN,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,647.7,1990,1,1
IN,trn_freight,road,road,1990,trn_freight_road,58724.3,1990,1,1
IN,trn_pass,road,road,2005,trn_pass_road,170560.3,2005,1,1
IN,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,153448.1,2005,1,1
IN,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,152594.5,2005,1,1
IN,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,853.6,2005,1,1
IN,trn_freight,road,road,2005,trn_freight_road,67846,2005,1,1
IN,trn_pass,road,road,2010,trn_pass_road,163358.3,2010,1,1
