# ../gcam-usa-data/level1//L122.in_EJ_state_refining_F.csv
# Written by LA122.Refining.R
# Fri Sep  1 12:10:42 2017
# " Refinery energy inputs by state, technology, and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"LA","oil refining","electricity",0.0114811028953007,0.0110199780583183,0.0110977366780539,0.0110571126824452,0.0106775231217268,0.0122911484324248,0.0130638368773431,0.0131806825107755,0.0165881509008587,0.0176755548559011,0.0168989321380112,0.0155371510311363,0.0132512441696154,0.0140672194151402,0.0136639962882634,0.0168043013030765,0.0197694528394397,0.018078764677673,0.0163215164464656,0.0173518099241788,0.0177933105791886,0.0241042530234599,0.0247374068263717,0.0248139540424665,0.0278183684506912,0.0275444678450831,0.0284210018231803,0.0276636445917366,0.0277581694293448,0.0287182135515274,0.0327525461123653,0.0293304104219347,0.029681155519793,0.0292446533859937,0.0271615265934665,0.030526742814485,0.0304096670512917,0.029871664474798,0.0272674946992821,0.0313079626899576
"MA","oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MD","oil refining","electricity",0.000175139103484597,0.000177307959405667,6.53968289571325e-05,8.19006369647857e-05,0.000173500073604471,8.94545935927985e-05,9.15679064469971e-05,8.98344560900072e-05,0.000201175469057188,0.000209356612743914,0.00011079363802606,0.000104360291144359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MI","oil refining","electricity",0.00124602945761423,0.000910075428575884,0.000888379979425711,0.00086079061744554,0.0010842679364325,0.00108192058221456,0.00112293520394025,0.00112250291800085,0.00123172235621315,0.000922108796944621,0.000865023221718267,0.00083875596441569,0.000740358655561937,0.000762723123992036,0.000683823020549128,0.000850154860697722,0.000991900775862069,0.000897499323071831,0.00085253252587756,0.000899950349773829,0.000912131913199864,0.00118127866808515,0.00121181066162214,0.00121724751101784,0.00140105888035296,0.00137136184910985,0.00141217777009038,0.00134048294362644,0.000766821709892006,0.000795221807344473,0.000912513640681008,0.000798252946931188,0.00079767377815849,0.000780528746408785,0.00107194274735786,0.00102747419226874,0.00105095411312797,0.00102688514561304,0.000957717937138922,0.00104866885945584
"MN","oil refining","electricity",0.00119530025005256,0.00125343517577752,0.00128461813879064,0.00126230563724932,0.00130843312820903,0.00129984069948404,0.00133037001249627,0.00130508075542569,0.00153880138158264,0.00156274440264273,0.00143653163472513,0.00146993065103114,0.00129072862663634,0.00133661757305855,0.00136253485408392,0.0016639287703851,0.00194130911368534,0.00195401832216154,0.00183533077568924,0.00202678393657969,0.00205418680776308,0.00272937649275585,0.00300964058565107,0.00312834706561323,0.00344023964456381,0.00361549551007467,0.00372299133655295,0.00351069807914369,0.0034197565914607,0.00360029830443636,0.00413103667781952,0.00361386232751558,0.00361134660968142,0.00353337753111955,0.00374421594708907,0.00358879567692424,0.00373140438352037,0.00356896528615569,0.00320296119018459,0.00332418123530471
"MO","oil refining","electricity",0.000697446166540313,0.000730627866302259,0.000686491377430703,0.000673814886754228,0.000651334931746681,0.000638138525220042,0.000653124842959996,0.000652711490962538,0.000734305945034805,0.000745750982242806,0.000768362712916488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MS","oil refining","electricity",0.0025122218983608,0.00232667857958821,0.0018927385174443,0.00183253772484123,0.00197456330668846,0.00197419742601239,0.00202056869074945,0.00209254393052323,0.00247603753296246,0.0026371721547883,0.00262485018744882,0.00237237373635261,0.00216107462870669,0.00241204511766173,0.00222883621803949,0.00271447870464254,0.00321946933324353,0.00291326062562066,0.00268212877785014,0.00274995566981939,0.00284092112640952,0.00379919132412779,0.00389756162366968,0.00352541710931424,0.00387678450544593,0.00379457163429985,0.00390745541300809,0.00357240190599443,0.0034798740958723,0.00359811828729774,0.00412857780872786,0.00393528114636682,0.00393262698148283,0.00384765404331061,0.00390188570953361,0.00373978570211484,0.00375046825638322,0.00366463560623301,0.00328876133313815,0.00360117736330993
"MT","oil refining","electricity",0.000972542186404361,0.00100105506356998,0.00103381341004218,0.000991410282829892,0.000909649617435439,0.000891229570506984,0.000890933396093563,0.000929059389220369,0.00109536894696505,0.00105727274786541,0.00108042725373476,0.00105579346947028,0.000854575821481752,0.000884875980307905,0.000800124942612099,0.000977088398563476,0.0011400084765625,0.00103316587181397,0.00101670981598801,0.00105963095041105,0.00107401478428128,0.00142701477784968,0.00146607209991856,0.00149472213172026,0.0016436659452914,0.00165977369647585,0.00172082927845249,0.00161654515161762,0.00167976072013471,0.001790399631126,0.00221967577057271,0.00194177858946289,0.00195331880513232,0.00191118171348667,0.00194235978790741,0.00187506451238189,0.00192777602169165,0.00188365020533891,0.00169497136061547,0.0018559765222939
"NC","oil refining","electricity",0,0,7.84586620866402e-05,0,0,5.96073048037867e-05,7.26289833574719e-05,7.12686684980724e-05,8.40209501347106e-05,8.53379512280779e-05,0,2.19885766275778e-05,0,0,0,0,2.61728785021552e-05,2.36891434955313e-05,2.18053494411467e-05,2.27477950628442e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","oil refining","electricity",0.000418489149906244,0.000366430247690934,0.000346533062825127,0.000369386795656825,0.00035706435574227,0.000351360189077665,0.000358052847843478,0.000369176836217506,0.000463560303507353,0.000470833843587436,0.000445067381911061,0.000411288920339668,0.000365606908557054,0.000379810961563235,0.000355720682208024,0.000434472511104279,0.000506932733028017,0.000458662140019861,0.000422301653949481,0.000440088061346528,0.000446122897005591,0.000592622676332847,0.000608007110398514,0.000610775149188322,0.000671635912127694,0.000657330195469173,0.000676953084925747,0.000617038268507425,0.000601057397336339,0.000623363789583004,0.000715257697994874,0.000625677450857332,0.00062527369577896,0.000611731284157777,0.000621743254143728,0.000595865326515411,0.000597605916999322,0.000583861618811386,0.000524008677940754,0.000573802090072462
"NE","oil refining","electricity",3.87172176104956e-05,3.54429866388032e-05,3.26984144785662e-05,3.15137499146389e-05,3.04506822290445e-05,2.98472887890118e-05,3.05524136632908e-05,3.35381969402693e-05,3.95331988963073e-05,4.01011883491736e-05,4.1389878442537e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","oil refining","electricity",0,0,0,8.81331613211627e-05,5.47940242370094e-05,6.98182193895013e-05,8.18304412736092e-05,8.02521141070731e-05,9.46525937021249e-05,9.60461704602823e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","oil refining","electricity",0.00412097055253652,0.00421362225670497,0.00400121643979946,0.00341322879646491,0.00328101800074137,0.00381111477815016,0.00393125589376249,0.00385629375175704,0.00535463244372021,0.00481913572466472,0.00444802385738106,0.00304148726243429,0.00262008952998085,0.00271329232396399,0.00177869308098774,0.00310397476532194,0.00379619640894396,0.00316317268909302,0.00334096183596479,0.00253823762949592,0.0034954374046651,0.00416402713842307,0.00450772440543993,0.00532806435689155,0.00561606400197767,0.00640355645016567,0.00661739811228971,0.00576615722979,0.00609351495303106,0.00587865843842421,0.00689330289461752,0.00595774912503773,0.00695315639206824,0.00648657904250214,0.00702118384350356,0.00640083030839659,0.00641906172779995,0.00546672301081207,0.00359596769864015,0.00393760299350122
"NM","oil refining","electricity",0.000343306962801098,0.000343359747201634,0.000375461954991151,0.000655995134016981,0.000604798719639581,0.000694778555699775,0.000622572429296706,0.000635514609368165,0.000905341220677576,0.000881461270879519,0.000871080277100101,0.000764929033562475,0.000676064842393022,0.000446572924641373,0.000444673270246935,0.000566203537015353,0.000660685564385776,0.000597856859069844,0.000566443509346152,0.00056765412777738,0.000752221219228068,0.000966681032277877,0.000991716614567759,0.000996150437503858,0.00109536658573018,0.00107218390209103,0.0011040275228056,0.00100640249381799,0.000990703531604876,0.00102739363260785,0.00117889112561034,0.00103131505904786,0.00103063732740395,0.0011876148598375,0.0012070378681996,0.00124940591954071,0.00125286842509603,0.00133499810952995,0.00113664262549329,0.00124756414742342
"NV","oil refining","electricity",0,0,0,3.16015319478273e-06,0,0,1.83135812893994e-05,2.09613730876683e-05,3.17917108617824e-05,3.22339252397989e-05,3.07900315243263e-05,3.30398301657905e-05,2.84609768019146e-05,2.94614082228683e-05,2.76183438669199e-05,3.36823639848498e-05,3.93106371228448e-05,3.55337152432969e-05,3.27788207508147e-05,0,5.38240002834154e-05,7.14994895642541e-05,7.34006102076561e-05,7.36990245046602e-05,8.1074377211525e-05,7.93102674424135e-05,8.1705555603774e-05,7.44250397082173e-05,5.17645830549989e-05,5.37737560860411e-05,6.16083311298106e-05,5.39146295914799e-05,2.06974178027265e-05,1.79818602397981e-05,2.13988790193189e-05,2.05742178777963e-05,2.05750335166077e-05,2.01535990249616e-05,1.81017374767872e-05,1.98098340620255e-05
"NY","oil refining","electricity",0.000774880601761304,0.000727837079952747,0.000698238260916301,0.000673814886754228,0.000651334931746681,0.000638138525220042,0.000653303512045747,0.000803034480819816,0.000994832822356684,0.00101028770429553,0.000723313363514092,0.0003073843509907,0.000264640426918787,0,0,0,0.000365701827855603,0.000330975976497848,0.000304637722874202,0.000317577060485197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OH","oil refining","electricity",0.00407528209075793,0.00381137691752863,0.00372271010521929,0.00358580827371332,0.00346604460377717,0.00339962364762329,0.00347949111044302,0.00343116288288919,0.00418959010444444,0.00425476886411028,0.00401216824719654,0.00349390507480793,0.00326060148004099,0.00337651858685248,0.00319359518448167,0.00360361315570848,0.00426556336341595,0.0038321809827044,0.0035280772209419,0.00346851837268688,0.00355394532558387,0.00472194132467618,0.00484422470656813,0.00513852105734214,0.00565068695030053,0.00576321276748205,0.00593468052497474,0.00553741317803503,0.00544575178416555,0.00564757662173014,0.00648021288721941,0.00573357136497564,0.00575987969636218,0.00581579764955689,0.00547646696132877,0.00524114147009348,0.00530835864728478,0.00513241036816271,0.00464136919650479,0.00518812723107184
"OK","oil refining","electricity",0.00354943578066303,0.00336410689191349,0.0031619279137464,0.0031588364642849,0.00329039405826387,0.00325204538638873,0.00336290953199099,0.00324610390334377,0.00398139568623594,0.00403328355407274,0.00388661053667726,0.0031972301860089,0.00262484857856084,0.00244874266123759,0.00235096668669775,0.002827619464378,0.00333391152747845,0.00301683762537239,0.002821173278832,0.00300114782510485,0.00306476322835154,0.00405157163056473,0.00423406192479788,0.00421717292315289,0.00475332420070853,0.00462415942421408,0.00486674379973645,0.00465976838070906,0.00470987117732688,0.00504141074512961,0.00594445263291538,0.00509061202382036,0.0051368403809142,0.00511496914821096,0.00521968041309694,0.00504158279942087,0.00536194672892973,0.00514556948282018,0.00461793110867357,0.00503283634796493
"OR","oil refining","electricity",9.29856722113565e-05,0.000127724988596002,0,0,8.52447064660539e-05,0,0,8.38454923506734e-05,0.000105903556312301,0.000107519262494787,0,0.000110170744035584,9.48077128876894e-05,0,9.20013662579865e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PA","oil refining","electricity",0.00504557202904644,0.00460107642822889,0.00453613795494212,0.00438945278755321,0.00460811722511905,0.00453835880586606,0.00489088755332702,0.00478997319871918,0.00563910632402888,0.0052858174016111,0.00520111774318918,0.00527463799029519,0.0045405056040248,0.00470202352347609,0.00440378079755943,0.00537058797140035,0.00635323531923491,0.00580686430238332,0.00538252307568669,0.00564799502514592,0.00564198784039545,0.00747392791954111,0.00686322651333731,0.00706230831825196,0.00865795492081981,0.00652485450625406,0.00881968865551168,0.00816832644273653,0.00800856923250668,0.00816779754604192,0.0093719795428446,0.00819855309803621,0.00819288467886564,0.00812142016830365,0.00825385333602301,0.00794198538308966,0.00796463034721699,0.00778225298819765,0.00698423627074029,0.00764762059453124
"RI","oil refining","electricity",5.81294513708826e-05,5.321099306403e-05,4.90037900630524e-05,4.72267338553641e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TN","oil refining","electricity",0.000213105571723144,0.000209215950001755,0.000205921114236333,0.0002764256225103,0.000267260648829495,0.00026181832271063,0.000268003628625357,0.000262915508156754,0.000300060076218187,0.000351295151342216,0.000365694718678269,0.000363552062272543,0.000379417480906836,0.000392818776304911,0.000368005465031946,0.000449464661245903,0.000524381318696121,0.000458662140019861,0.00043681495471388,0.000455253258055091,0.000584503990864021,0.000776577673755443,0.000796736138994117,0.000937125021171533,0.00103055636929665,0.00119001288162463,0.00122545801878728,0.00148945191288266,0.00165811371267535,0.00182697547422957,0.00221967577057271,0.00194177858946289,0.00194038291900561,0.00189853640531804,0.00192942639948914,0.00184931863317962,0.001854659094675,0.00181216420409154,0.00162633124625262,0.00178083577240346
"TX","oil refining","electricity",0.0271502075370619,0.0249657234992534,0.0248064373690558,0.0249257083238488,0.0235770858574103,0.0248970897615219,0.0278687146607793,0.0282770634085143,0.0347713579963508,0.0370365615654426,0.0319296412566878,0.0295754330772341,0.0259602367451458,0.0259014880626051,0.024521771565763,0.0298061935395666,0.0341075715153556,0.0308168875579278,0.0280739626259418,0.0294077696114885,0.0300458717429422,0.038124400506268,0.0394577321389858,0.0411930105992223,0.0453373338753774,0.0446488096101714,0.0473261886697155,0.0442179847738642,0.0440018955920035,0.045840673718591,0.0532522743333349,0.0466973714333897,0.0481614800393672,0.048808685302891,0.0454640348491933,0.0445598209636033,0.0464606342999171,0.0472085016595649,0.0422984241328973,0.0460905390354494
"UT","oil refining","electricity",0.000910551738263457,0.000864027453808935,0.000856470534733491,0.000976136209055109,0.000938637978766479,0.00093940414188574,0.000973657182795924,0.000976029976261716,0.00117918345741884,0.00119746300577273,0.0011989183996419,0.00113110149615851,0.00101806313740619,0.00105122094895808,0.000981706586542336,0.00116638928101839,0.00135082844692888,0.00122183897922873,0.00112481620753552,0.0011724035161311,0.00118815453450062,0.00157874046305538,0.00161966368515484,0.00158474968261218,0.00174272947003011,0.00179638353873714,0.00184977869059403,0.00168086455494373,0.00157517273300768,0.00163355950920838,0.00194469224382258,0.00175508549286395,0.0017458742312459,0.00176512260353889,0.001793860973614,0.00171935253554721,0.00172795408601341,0.00168827884537928,0.00142260822389826,0.00165423499380017
"VA","oil refining","electricity",0.000395215919375835,0.000340475934640472,0.000346533062825127,0.000333747290182331,0.000322656805200977,0.000316101988285967,0.000323569714293682,0.000317329521559844,0.000374171921668705,0.00038003251520007,0.000391563392704855,0.000389300343712091,0.000328747610731624,0.000340442939464256,0.00033061309687446,0.000399990565778542,0.000466698347252155,0.000432536878930818,0.0004128149110108,0.000430275287005693,0.000454586823767716,0.00054155161235838,0.000555624296065297,0.000558038422072712,0.000663503831738696,0.000642616525943658,0.000661789937336703,0.000623458319856057,0.000616586772252839,0.000641651711134788,0.00072263430526984,0.000632127733855861,0.000631741638842313,0.000618111944242866,0,0.000610031181447665,0.000655843723732771,0.000649301540351261,0.00059903148586478,0
"VT","oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
