# ../gcam-usa-data/level1//L123.in_EJ_state_ownuse_elec.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:42:00 2017
# " Input to electricity net ownuse by state "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","electricity ownuse","electricity",0.117767316695029,0.132246744549676,0.142740056477397,0.150510321019469,0.164457410047225,0.177526902414457,0.197701870015782,0.197867782479119,0.206092437267946,0.238126770817868,0.23201439242341,0.226330688410654,0.248312692738788,0.274310766352752,0.303954364944553,0.27850205459824,0.316670078463958,0.307921488722869,0.363481654327082,0.389130467429576,0.358710503116381,0.364466818355471,0.378799621113462,0.394056739628485,0.417820088679252,0.412619229876446,0.431339081189934,0.447174391260239,0.44441231313044,0.46127972629336,0.427512838925811,0.457129976826497,0.461764766618047,0.472336926715271,0.504980694653417,0.510957303426801,0.53206026498532,0.504987850248856,0.474786712302191,0.513278000621187
"HI","electricity ownuse","electricity",0.0151964059458506,0.0174956296654468,0.0183741801353095,0.0189472993862264,0.0202378985756092,0.0217198071775324,0.0227721666967511,0.0236586449130434,0.0245640117661562,0.0254336103056716,0.0254993321046972,0.0240162371192106,0.024528480220959,0.0251872976539853,0.0243602364588805,0.0265608764952071,0.0280398615844558,0.0305718720836744,0.0339111743194836,0.0398852261438637,0.0338286536382677,0.0376842413930022,0.0372588924446791,0.0366370405936091,0.0355160472899916,0.0378349306336467,0.0385698466417549,0.039128729253149,0.0385893338225491,0.0399040547990527,0.0390431850910807,0.0435307386925258,0.0399605528913421,0.0424864843100832,0.0428628252079742,0.0426898308681506,0.0416087025777178,0.0407326142510292,0.0397827836400144,0.0370022413738997
"IA","electricity ownuse","electricity",0.0644088457135353,0.0691165383295775,0.0689229030374132,0.0671314979077088,0.0681255086201594,0.0734880149419985,0.076588694068515,0.0744132251903068,0.0834242343080413,0.0902264809736283,0.0932408490811235,0.0900730836657548,0.0942725249375402,0.0948173980829431,0.0964962973874817,0.0979872769403171,0.103574089391929,0.112909848737238,0.122120005470542,0.130129164157877,0.137711541428247,0.132790291200652,0.138541650805535,0.143881569139631,0.150048541588015,0.149841810032842,0.151496066987085,0.166839693746181,0.16908966408529,0.174708903924906,0.165554864209335,0.172609584335829,0.170740861752382,0.177201469230943,0.179612410328842,0.183743908223772,0.196010958822821,0.211344915276031,0.204412614592221,0.225212877138877
"ID","electricity ownuse","electricity",0.026611610321773,0.0280709227737028,0.0290738626119083,0.0352702223406317,0.0373867569305655,0.0377621549673024,0.0247970419404785,0.0359212437718277,0.0335088306078989,0.03458577517709,0.0345739867472272,0.042149940926312,0.0464402498181691,0.0479820401882947,0.0395136687230623,0.0441912364297709,0.0276781320303669,0.0227041868150706,0.0357730171668331,0.0355007714626197,0.0355631883111263,0.028799657475517,0.0404537583126989,0.0343015945150813,0.0459324951542197,0.0543131060868776,0.0557151365653627,0.049315480774263,0.0491231178303594,0.0417435790275409,0.0310461242373535,0.0370569924886795,0.0383405355621684,0.0401670145871619,0.04019942437275,0.0498767868983395,0.0428947615198216,0.0444562034092668,0.0490839136816871,0.0448540387186035
"IL","electricity ownuse","electricity",0.311383062437214,0.344217474671532,0.375969465295952,0.364477472798179,0.366344100704221,0.392082493118728,0.401748030121023,0.422744661523941,0.409588511818494,0.405746500315206,0.388317563226066,0.36798256719801,0.3886609363689,0.398748810078173,0.404198445149478,0.416755579690341,0.432214309417774,0.48474265221836,0.520306706321319,0.52351305131998,0.531961845038904,0.520829812462039,0.583696502609767,0.573717039046721,0.599462600662556,0.594588015221094,0.544930464380215,0.558879516088854,0.665916990326983,0.709950541096246,0.697057718804981,0.714952866552117,0.721047049863846,0.732295663039072,0.745305212982051,0.73977384899262,0.763908193141801,0.769757015874198,0.745867146035686,0.776061274688711
"IN","electricity ownuse","electricity",0.202462762559829,0.209350372829888,0.228363302055662,0.211883718029113,0.221643208145195,0.233860476830347,0.239319486990869,0.233125960091019,0.252316916834797,0.273280838805892,0.262735466376689,0.24842005659504,0.274133536191655,0.310149082048105,0.305872408778584,0.299034602370817,0.304356838110315,0.32917940486835,0.367685190597569,0.404604153661203,0.409677660917922,0.408183708200672,0.421677398782986,0.432494150989447,0.440786794318854,0.446239116435719,0.464687105499728,0.477759836977992,0.496162179643023,0.514098845119086,0.471871425504374,0.481090625093533,0.487105726867868,0.495798504785975,0.513726778699025,0.512701547619855,0.504855296430332,0.51552861869929,0.465954637468743,0.502304458350354
"KS","electricity ownuse","electricity",0.0660628521673714,0.0695432381557165,0.0725788832624548,0.0760294628477742,0.0815023050383578,0.0824890809966099,0.0873313030119074,0.100055955703935,0.0973667826341396,0.104433762255332,0.104212407407847,0.0971231457076724,0.100302684750767,0.111458878396306,0.116024761011875,0.123603652635063,0.12868848824637,0.131958128324781,0.148812730676458,0.146137573961629,0.141397482592005,0.140301143812487,0.161539443225723,0.168283399330884,0.166156678820345,0.173093545265851,0.16587357290208,0.176156169686107,0.178864177685997,0.187914452412833,0.180811583494385,0.193658443146166,0.191742854841857,0.192104194159222,0.188543127816041,0.187523442780117,0.203365019406884,0.192737415172963,0.195093285369214,0.199717720191802
"KY","electricity ownuse","electricity",0.183423300547613,0.200698481812842,0.199771093535763,0.195797163922027,0.188231913908241,0.212916325662835,0.209504860663718,0.205786273695571,0.202656558200639,0.217912774610466,0.229498648883639,0.218151025629146,0.218115699314832,0.22651141849821,0.240487189378373,0.254522961381309,0.256117211132791,0.283178153209551,0.272215042038052,0.282376442330133,0.291033755167745,0.297426071296183,0.329439497276838,0.326693539660401,0.335228200205747,0.343328288489011,0.353165210013664,0.352748420092293,0.362407291399827,0.365229658254924,0.360965516075493,0.369248202845138,0.36171884202605,0.369282571599039,0.384388130693563,0.394095020647338,0.381847539967205,0.390296022234957,0.363293395325063,0.391807497891835
"LA","electricity ownuse","electricity",0.132053787434376,0.146851069887523,0.151599148467857,0.146090144061748,0.146928276610107,0.167332739007438,0.179129412644885,0.191218182067762,0.178984885750173,0.174914574928888,0.172257429896522,0.162536168467154,0.148484866205964,0.153908245819495,0.171155426401588,0.203136161933531,0.200643080060445,0.223404827266075,0.269911928292826,0.289254767895165,0.284810774722814,0.283967205650298,0.316557436699797,0.325162667177741,0.34695125435473,0.317185089773857,0.332773915404298,0.34950138847623,0.336833156481411,0.330988743359001,0.305994941178584,0.337851990454418,0.31198352854963,0.333485800382415,0.340967863010991,0.310950643575568,0.318141656438219,0.319448678405289,0.316934920679307,0.355972159901905
"MA","electricity ownuse","electricity",0.102082939463802,0.108924501415218,0.118200435899188,0.0998713363932015,0.108084182436664,0.11466477642492,0.115178362719623,0.124764556733229,0.126042709035486,0.121123172124387,0.116721408067798,0.120952315701575,0.126166794829433,0.117417045703654,0.130784692334761,0.124224932582106,0.125028961849059,0.126074424328762,0.14583251323677,0.144060481877709,0.145759395717436,0.141056636527019,0.127870585414942,0.128385392879028,0.12673995763912,0.127258747184166,0.146316721068711,0.154266111267174,0.137358049266721,0.139687939077542,0.134357086599885,0.149406292890694,0.165692772060859,0.164441491341483,0.165931788980567,0.160095237105557,0.164629614452174,0.151143518730308,0.138888565052958,0.151651011486488
"MD","electricity ownuse","electricity",0.0912772213242642,0.100046188723931,0.101603025520485,0.107526849099238,0.0995344468727373,0.115532196919814,0.124483564566334,0.128918047889582,0.127684781559705,0.123836111809649,0.115505153474203,0.112870589483256,0.125136986770748,0.136392081715526,0.123816661285058,0.143687896080673,0.13881324337753,0.153599067495611,0.144425596887832,0.128326187560659,0.154198334343819,0.156236484097231,0.170977601417111,0.17175654042247,0.171929495049742,0.174569146782911,0.176512343274944,0.189568068829211,0.191673622503867,0.193420025448887,0.180509080940173,0.181980446717732,0.194527385503459,0.195165705219737,0.201345480896065,0.186131069231985,0.187818633536289,0.182400436980683,0.166937579671192,0.169913164983887
"ME","electricity ownuse","electricity",0.0163464362326911,0.0182269054444768,0.030808447776733,0.0294253285772211,0.0299018446930534,0.0342323660972757,0.0296825469955431,0.0310318988339087,0.0285250945671453,0.0300184932444304,0.0349031670371248,0.031399998278192,0.0366176705966141,0.0345452486368672,0.0338714417392595,0.0407354978596481,0.0305792851680369,0.0350936197566647,0.0557120655915737,0.0534436496472122,0.0525421984998936,0.050713468650311,0.0491244607519708,0.0514377339786794,0.025649153028503,0.04573202206696,0.0264504321241215,0.0273900697832613,0.0334279650380238,0.0406049191891044,0.0577082256445759,0.0634914733197258,0.0535442624705914,0.0577679826225524,0.0566559270728331,0.0497600029125201,0.0468128608916858,0.0506562609002581,0.0462052021664991,0.0481559116548399
"MI","electricity ownuse","electricity",0.239035907528266,0.24098267520386,0.242552485341859,0.232478938344579,0.263646384869418,0.268570647526483,0.264863984727296,0.285812751577178,0.301695453657902,0.290849010185228,0.289678140153341,0.261506902387304,0.267922905287495,0.274748426783983,0.284045426861601,0.289721339909859,0.32788978810031,0.337640249587085,0.358902684202405,0.3838405553455,0.406550808632584,0.368109018848261,0.406870785062672,0.375695878128559,0.414415568237463,0.432093303103784,0.412064568000594,0.394574304821696,0.405959970145274,0.412850968791368,0.428820584550003,0.449008607524512,0.424512809455395,0.45557589520632,0.475708583172429,0.441472017374485,0.458802592697767,0.449203486313656,0.396989629393739,0.439329032729463
"MN","electricity ownuse","electricity",0.0696151859824181,0.0864290824265823,0.0896434642002524,0.0905672483411416,0.102172620190938,0.114548765572245,0.132257886146547,0.130043723026721,0.122782847740776,0.126323479774139,0.125320688246799,0.11344552158789,0.119223045855752,0.112941609177219,0.122110063452093,0.112141024386464,0.137156083133015,0.158179355861437,0.166359520448001,0.173013645155745,0.167591928239721,0.164480633575903,0.175510267007467,0.178094878642583,0.184960832521511,0.182358778782547,0.17734565145489,0.185371047905047,0.18903749211026,0.195490344935302,0.182446663247282,0.196075663816451,0.210215619079072,0.202261710688427,0.210838636786843,0.208809871064146,0.21308615951964,0.215371450795161,0.204957706778445,0.209989218693058
"MO","electricity ownuse","electricity",0.122659956563906,0.132215007141319,0.154849365391624,0.146404357523606,0.156461675105321,0.167295587238934,0.179931074057889,0.179350187946782,0.182244503793447,0.191344712056886,0.18818496618156,0.188316109693438,0.202992724041459,0.215416025447035,0.222411199643781,0.210302112148122,0.212228036734162,0.230382228859934,0.231381446987801,0.230538777129447,0.237626912829105,0.22560355689157,0.216202927949296,0.246341154484244,0.261421590462987,0.270177823421399,0.284097384165544,0.300440538777862,0.29703354503892,0.304542964860192,0.302572125047216,0.311067253521569,0.335651670388083,0.33676480150441,0.352833417523144,0.354674242908688,0.343703926918985,0.351471900735384,0.341198200291739,0.356057936743195
"MS","electricity ownuse","electricity",0.0442239469499477,0.0484876347412589,0.0444995731136661,0.045155046594592,0.043685376894909,0.0541738669784897,0.0637990580317181,0.0722104360144294,0.0660220016704436,0.0721442804517348,0.0626879063212662,0.0669122408919198,0.0525498773705056,0.060583048222646,0.0751337955656661,0.0744364429775765,0.0881793766265308,0.0974311091812395,0.0914962621091894,0.102816538292784,0.100469496422931,0.0922824756644339,0.101504359565852,0.111750073700096,0.112306450441762,0.118601558090204,0.128505547017863,0.128745912701528,0.136199127132016,0.151327302565709,0.189202519818242,0.166603108231336,0.15777800328791,0.16925259061906,0.174925115394903,0.180648779953333,0.192685052749627,0.18321413525905,0.184160856506901,0.20612130466854
"MT","electricity ownuse","electricity",0.0386025943336323,0.0390080414243318,0.0331995718912499,0.0407602658453982,0.0439076349069037,0.0601739975527169,0.0513612855697503,0.0626227483260608,0.0602491362075125,0.0590439422715806,0.0631851973879379,0.0562022855310735,0.0568785847165364,0.0731879828903325,0.0726912348471043,0.0870763186675297,0.0793025686104703,0.0945767532026753,0.0995366261804897,0.0994495631155508,0.111776080133771,0.10241110911378,0.0953024181951918,0.10094328517261,0.105940142931513,0.106199928776203,0.109443131869889,0.110167396776001,0.117413916058604,0.101597754453422,0.0905596960669217,0.100049022253056,0.105607905387017,0.108124470423111,0.112446194138495,0.114691540935194,0.114485886967841,0.118303418196201,0.106183818973764,0.116975264284722
"NC","electricity ownuse","electricity",0.196703897727404,0.210459164098227,0.22551141002247,0.211583793013691,0.189935431513408,0.216836782806329,0.227920668287817,0.226521778020589,0.241150081428829,0.260815714677206,0.260637782084589,0.26741420733797,0.272109350666821,0.289390165737023,0.271791927224496,0.279327072645263,0.290257186989672,0.290093338696533,0.346229809917084,0.324471028226479,0.337994517612254,0.341651565389464,0.360966210478004,0.374534415986202,0.395775297224491,0.417285014702082,0.421055083605941,0.446734506814195,0.434131901579263,0.454015085676488,0.423610115871656,0.451761362086229,0.467485642077535,0.460755730683633,0.4785278686579,0.46471111768808,0.481271522137701,0.47356024970427,0.446162652814953,0.487427668997306
"ND","electricity ownuse","electricity",0.0346241999990674,0.0360495438489303,0.0330384106123526,0.0353669010946644,0.0335796603489861,0.0430336738426813,0.0430522573655188,0.0531405557122487,0.0592865588565737,0.0659959221498297,0.0686594256711853,0.0782597586074398,0.0837142009517809,0.0911337975491857,0.0926841556620476,0.0929198679954161,0.0928350728395855,0.113202457873447,0.111415444399608,0.115553960597139,0.120464048304884,0.126168742000041,0.125277329258785,0.127357016709629,0.126844620783649,0.133915364436807,0.129093195274499,0.133408563183821,0.135914297146699,0.136678330316773,0.126267367709983,0.13170275577559,0.130475397690165,0.124692253596706,0.134388499994685,0.129865925420075,0.129983958987392,0.138847062091597,0.143150181787751,0.144196635445143
"NE","electricity ownuse","electricity",0.0310184000030859,0.0341405596252953,0.0383158042685519,0.0480287641980708,0.0526310634786752,0.0522073202590437,0.0581734449359475,0.0589122520753767,0.0680991222049933,0.0641335752674424,0.0625863735672176,0.0718772459729218,0.0655263107268087,0.0709110344313622,0.0625504030345216,0.0745853546366183,0.0802414742171703,0.0815951158944522,0.084366235260173,0.086322979493153,0.0917031418058058,0.0903494364671878,0.0930609393320258,0.0903753303915982,0.102939960148006,0.11028011234904,0.114463271084006,0.116716759425098,0.120443728092534,0.116488823269299,0.117806949473357,0.123098229163491,0.118879928215789,0.124710723751334,0.124152430883816,0.125295625246212,0.127050750142516,0.128075575078268,0.133129425270333,0.142677268238171
"NH","electricity ownuse","electricity",0.0186585950963381,0.020617787086449,0.020140918359744,0.0178864910983112,0.0182425010031039,0.0186851670855826,0.0196240789813932,0.0180893188308107,0.0234560819959339,0.0231694733486682,0.021892950026167,0.0191194774622808,0.0202804443946285,0.0232938218590671,0.0227526488275539,0.0230556868717757,0.0223821427051002,0.0260097856189734,0.0277506178810567,0.0460894269260216,0.0531096021059171,0.056150065996107,0.0608650341032434,0.0496277943220637,0.0571296613422552,0.0641925078597889,0.0594797001146638,0.0597352489214848,0.0594772498334281,0.0568032381279619,0.0557183094705364,0.0600201332556525,0.0771596681476246,0.0865724002926405,0.0878565943914799,0.0816343143724656,0.0849552076056874,0.0838983905186063,0.0746476117235484,0.0823140456823223
"NJ","electricity ownuse","electricity",0.14157923337435,0.141615811177462,0.156613359861333,0.143963486707499,0.0923678857138258,0.0995724233260941,0.118166490529997,0.115186090879993,0.103249938009422,0.11874057047101,0.125135497989899,0.122605992938542,0.109392268952171,0.105145482608275,0.136729625604788,0.115812964104474,0.157756592441788,0.159879953671649,0.171622048489642,0.153280075606925,0.16228452455177,0.158540723868531,0.176471409229444,0.177350693834601,0.165278286885426,0.13203596517382,0.150170069647691,0.197971723155898,0.209548359805127,0.217878611998885,0.218064292409205,0.228191153283931,0.216115180222181,0.214351602712298,0.22867092674635,0.230263894335611,0.237199540613445,0.240710959662948,0.231740842893029,0.246582880578585
"NM","electricity ownuse","electricity",0.0649030241555616,0.0699726534534919,0.0766646751938665,0.0784021518581408,0.0763344443691325,0.0784301568254603,0.0835975208173447,0.0761889746891097,0.0782088152644341,0.0961527627011979,0.0920965566427229,0.0989004275283997,0.107867178322923,0.104604294019327,0.109523984123051,0.097001582918174,0.104422413196196,0.107384317928852,0.116852476556741,0.115413466920686,0.100592976568279,0.111837319742413,0.114988218017613,0.119314392142302,0.118252910052333,0.121260936583617,0.125428079897225,0.127105154298174,0.129489164915681,0.135183689960165,0.129736293381829,0.123457644833868,0.133072638379977,0.133232846265071,0.142799968278163,0.150779382141674,0.144716325528765,0.148179529787656,0.157329671410334,0.144223474783443
"NV","electricity ownuse","electricity",0.0329232700709372,0.0515448261220536,0.0544334605328615,0.0542785336673924,0.0547884511921556,0.0561732579173904,0.0616888122176199,0.0522840038610344,0.0592033307640941,0.0572629738248206,0.0632187060117177,0.0634906547493658,0.0688352568867784,0.0806277306954499,0.0649270701798344,0.0792103046755344,0.0690760167460206,0.0806283320868866,0.0808466870911876,0.0782707891933356,0.0867048209134019,0.0898380817632963,0.090173755980376,0.0967306072991093,0.0913328682801329,0.0973546565382287,0.0985845639953524,0.108707221295133,0.107239728663624,0.133132089685279,0.125746511728139,0.116540179664445,0.12491574167859,0.140840301279966,0.149499202765099,0.118002319409896,0.118443652776852,0.128171253586881,0.136770627166222,0.129138882358923
"NY","electricity ownuse","electricity",0.387628309671487,0.400070083761866,0.409273419239735,0.39223609691092,0.403984692037116,0.408086013206654,0.420385790024189,0.418280048470259,0.398158967614673,0.41193654095041,0.403402467878461,0.385154340429517,0.393533341493392,0.413397715903801,0.418598583433976,0.417706431873073,0.434733647843522,0.459159993133729,0.488836159231805,0.48746224136895,0.494205074326695,0.460881565831279,0.446795296912325,0.457214765115248,0.464061132424839,0.481638799251959,0.490124966841919,0.502605043186943,0.506177003277737,0.514787998883573,0.522241330625581,0.529130331491636,0.520489385482033,0.526681443995612,0.563896710404049,0.550015998060376,0.557068664451686,0.543162070279372,0.512725299551499,0.527410146614177
"OH","electricity ownuse","electricity",0.333622403800429,0.358603508345261,0.388680005054384,0.379140323568527,0.392768607429816,0.411773894220875,0.417686623643123,0.418604176012822,0.44220910822234,0.426258530933258,0.425407100559537,0.403310107179926,0.403760293373087,0.411950961380138,0.420086593196092,0.425591552736294,0.45538935605519,0.472089026704051,0.522552807225364,0.500088638688373,0.52922449630926,0.540432878776104,0.534929504070529,0.527094959575639,0.55399200020917,0.56993102165057,0.563369807056953,0.586737652822626,0.57227449434778,0.584144638103987,0.531035742682973,0.548355920876669,0.556878671063876,0.567067283260239,0.602319934273829,0.596386811106418,0.59121590217155,0.592489149389204,0.532155906582717,0.570193166880773
"OK","electricity ownuse","electricity",0.0926247643243311,0.102643212352643,0.112419014899828,0.120954701617882,0.122578647424229,0.130032222593395,0.134759894405411,0.149842142662219,0.151028231540471,0.163074890734964,0.162825558500589,0.168144774535462,0.173210405765176,0.172067121091703,0.170456581636539,0.159045612036393,0.165684753569105,0.1694392410974,0.177919669744448,0.181084829216906,0.188703185152891,0.194011117397295,0.208045005781825,0.198506318735918,0.206141447915066,0.20266869249354,0.209221730312323,0.216608771538885,0.209918148505388,0.222148424383028,0.215378761121296,0.233087039027841,0.239628339483194,0.241522292404681,0.271142691689822,0.281794939910356,0.287549252266026,0.3033140455688,0.300615276720079,0.294868979239091
"OR","electricity ownuse","electricity",0.122291506924721,0.130694342974462,0.100156048973755,0.131254729722424,0.125655513139766,0.136830796029323,0.115320444247671,0.122985413602921,0.130992840062331,0.134449783117288,0.149305321884675,0.186030297519947,0.180149958756835,0.190698319548512,0.177125802632049,0.175179322853398,0.137586397896384,0.141174322538744,0.165581065425927,0.180830288830504,0.177178495340573,0.160205545712705,0.157974449325455,0.148399509420421,0.172647016422175,0.191365117711466,0.183044384978389,0.174849896794917,0.187203810875614,0.176182300765788,0.146083215263391,0.170437651404822,0.177875030352491,0.18086850862906,0.17514632268056,0.192479871751226,0.195712637529436,0.206497513770807,0.201128082189388,0.197131305148006
