INPUT_TABLE
Variable ID
ThermalServiceSatiation

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,satiation.level
SC,resid,resid,resid_building,resid cooling,0.4611284
SD,resid,resid,resid_building,resid cooling,0.0879225
TN,resid,resid,resid_building,resid cooling,0.3540229
TX,resid,resid,resid_building,resid cooling,0.8633166
UT,resid,resid,resid_building,resid cooling,0.1714264
VA,resid,resid,resid_building,resid cooling,0.2679016
VT,resid,resid,resid_building,resid cooling,0.0143034
WA,resid,resid,resid_building,resid cooling,0.0467556
WI,resid,resid,resid_building,resid cooling,0.0447925
WV,resid,resid,resid_building,resid cooling,0.1095325
WY,resid,resid,resid_building,resid cooling,0.1068045
AK,resid,resid,resid_building,resid heating,1.04781
AL,resid,resid,resid_building,resid heating,0.1804314
AR,resid,resid,resid_building,resid heating,0.382613
AZ,resid,resid,resid_building,resid heating,0.163039
CA,resid,resid,resid_building,resid heating,0.1845947
CO,resid,resid,resid_building,resid heating,0.6676172
CT,resid,resid,resid_building,resid heating,0.3262478
DC,resid,resid,resid_building,resid heating,0.2472684
DE,resid,resid,resid_building,resid heating,0.4465438
FL,resid,resid,resid_building,resid heating,0.0937847
GA,resid,resid,resid_building,resid heating,0.3456058
HI,resid,resid,resid_building,resid heating,0.0035521
IA,resid,resid,resid_building,resid heating,0.3090935
ID,resid,resid,resid_building,resid heating,0.4690837
IL,resid,resid,resid_building,resid heating,0.3788102
IN,resid,resid,resid_building,resid heating,0.2976788
KS,resid,resid,resid_building,resid heating,0.3028349
KY,resid,resid,resid_building,resid heating,0.3257831
LA,resid,resid,resid_building,resid heating,0.1456494
MA,resid,resid,resid_building,resid heating,0.3355229
MD,resid,resid,resid_building,resid heating,0.3945205
ME,resid,resid,resid_building,resid heating,0.4097493
MI,resid,resid,resid_building,resid heating,0.3833805
MN,resid,resid,resid_building,resid heating,0.4212206
MO,resid,resid,resid_building,resid heating,0.2655168
MS,resid,resid,resid_building,resid heating,0.1702141
MT,resid,resid,resid_building,resid heating,0.5099462
NC,resid,resid,resid_building,resid heating,0.3220553
ND,resid,resid,resid_building,resid heating,0.3509195
NE,resid,resid,resid_building,resid heating,0.3231657
NH,resid,resid,resid_building,resid heating,0.4404727
NJ,resid,resid,resid_building,resid heating,0.2729072
NM,resid,resid,resid_building,resid heating,0.411125
NV,resid,resid,resid_building,resid heating,0.697475
NY,resid,resid,resid_building,resid heating,0.2787861
OH,resid,resid,resid_building,resid heating,0.2949183
OK,resid,resid,resid_building,resid heating,0.4830907
OR,resid,resid,resid_building,resid heating,0.3518611
PA,resid,resid,resid_building,resid heating,0.2519325
RI,resid,resid,resid_building,resid heating,0.3173587
SC,resid,resid,resid_building,resid heating,0.2029771
SD,resid,resid,resid_building,resid heating,0.3190591
TN,resid,resid,resid_building,resid heating,0.3151411
TX,resid,resid,resid_building,resid heating,0.2525176
UT,resid,resid,resid_building,resid heating,0.6628828
VA,resid,resid,resid_building,resid heating,0.3876385
VT,resid,resid,resid_building,resid heating,0.4913094
WA,resid,resid,resid_building,resid heating,0.4168544
WI,resid,resid,resid_building,resid heating,0.3839065
WV,resid,resid,resid_building,resid heating,0.374422
WY,resid,resid,resid_building,resid heating,0.55293
