INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
IA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
IA,industry,EJ,EJ,1975$/GJ,1975,-3
ID,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
ID,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
ID,industry,EJ,EJ,1975$/GJ,1975,-3
IL,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
IL,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
IL,industry,EJ,EJ,1975$/GJ,1975,-3
IN,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
IN,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
IN,industry,EJ,EJ,1975$/GJ,1975,-3
KS,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
KS,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
KS,industry,EJ,EJ,1975$/GJ,1975,-3
KY,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
KY,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
KY,industry,EJ,EJ,1975$/GJ,1975,-3
LA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
LA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
LA,industry,EJ,EJ,1975$/GJ,1975,-3
MA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
MA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
MA,industry,EJ,EJ,1975$/GJ,1975,-3
MD,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
MD,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
MD,industry,EJ,EJ,1975$/GJ,1975,-3
ME,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
ME,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
ME,industry,EJ,EJ,1975$/GJ,1975,-3
MI,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
MI,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
MI,industry,EJ,EJ,1975$/GJ,1975,-3
MN,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
MN,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
MN,industry,EJ,EJ,1975$/GJ,1975,-3
MO,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
MO,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
MO,industry,EJ,EJ,1975$/GJ,1975,-3
MS,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
MS,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
MS,industry,EJ,EJ,1975$/GJ,1975,-3
MT,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
MT,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
MT,industry,EJ,EJ,1975$/GJ,1975,-3
NC,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
NC,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
NC,industry,EJ,EJ,1975$/GJ,1975,-3
ND,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
ND,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
ND,industry,EJ,EJ,1975$/GJ,1975,-3
NE,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
NE,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
NE,industry,EJ,EJ,1975$/GJ,1975,-3
NH,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
NH,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
NH,industry,EJ,EJ,1975$/GJ,1975,-3
NJ,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
NJ,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
NJ,industry,EJ,EJ,1975$/GJ,1975,-3
NM,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
NM,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
NM,industry,EJ,EJ,1975$/GJ,1975,-3
NV,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
NV,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
NV,industry,EJ,EJ,1975$/GJ,1975,-3
NY,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
NY,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
NY,industry,EJ,EJ,1975$/GJ,1975,-3
OH,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
OH,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
OH,industry,EJ,EJ,1975$/GJ,1975,-3
OK,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
OK,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
OK,industry,EJ,EJ,1975$/GJ,1975,-3
OR,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
OR,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
OR,industry,EJ,EJ,1975$/GJ,1975,-3
PA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
PA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
PA,industry,EJ,EJ,1975$/GJ,1975,-3
RI,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
RI,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
RI,industry,EJ,EJ,1975$/GJ,1975,-3
SC,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
SC,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
SC,industry,EJ,EJ,1975$/GJ,1975,-3
SD,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
SD,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
SD,industry,EJ,EJ,1975$/GJ,1975,-3
TN,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
TN,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
TN,industry,EJ,EJ,1975$/GJ,1975,-3
TX,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
TX,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
TX,industry,EJ,EJ,1975$/GJ,1975,-3
UT,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
UT,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
UT,industry,EJ,EJ,1975$/GJ,1975,-3
VA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
VA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
VA,industry,EJ,EJ,1975$/GJ,1975,-3
VT,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
VT,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
VT,industry,EJ,EJ,1975$/GJ,1975,-3
WA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
WA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
WA,industry,EJ,EJ,1975$/GJ,1975,-3
WI,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
WI,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
WI,industry,EJ,EJ,1975$/GJ,1975,-3
WV,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
WV,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
WV,industry,EJ,EJ,1975$/GJ,1975,-3
WY,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
WY,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
WY,industry,EJ,EJ,1975$/GJ,1975,-3
