#INPUT_TABLE
#Variable ID
#StubTranTechCost
#
region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,non-energy,0.3835
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,non-energy,0.3455
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,non-energy,0.3779
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,non-energy,0.4789
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,non-energy,0.8791
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,non-energy,0.2631
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,non-energy,0.239
AK,trn_pass_road_LDV_4W,Midsize Car,NG,1975,non-energy,0.2595
AK,trn_pass,Passenger Rail,Electric,1975,non-energy,2.619
AK,trn_pass,Passenger Rail,Liquids,1975,non-energy,3.3025
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,non-energy,1.9145
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,non-energy,2.414
AK,trn_freight,Freight Rail,Coal,1990,non-energy,0
AK,trn_freight,Freight Rail,Electric,1990,non-energy,16.0362
AK,trn_freight,Freight Rail,Liquids,1990,non-energy,26.8137
AK,trn_freight,Freight Rail,Adv-Electric,1990,non-energy,14.0952
AK,trn_freight,Freight Rail,Adv-Liquid,1990,non-energy,24.8226
AK,trn_freight,Domestic Ship,Liquids,1990,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,1990,non-energy,16.5134
AK,trn_freight_road,Truck (>12t),Liquids,1990,non-energy,0.8983
AK,trn_freight_road,Truck (>12t),NG,1990,non-energy,1.1814
AK,trn_freight_road,Truck (0-2.7t),Liquids,1990,non-energy,0.752
AK,trn_freight_road,Truck (0-2.7t),NG,1990,non-energy,0.989
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,non-energy,0.8192
AK,trn_freight_road,Truck (2.7-4.5t),NG,1990,non-energy,1.0774
AK,trn_freight_road,Truck (4.5-12t),Liquids,1990,non-energy,0.8899
AK,trn_freight_road,Truck (4.5-12t),NG,1990,non-energy,1.1704
AK,trn_pass,Domestic Aviation,Liquids,1990,non-energy,9.7614
AK,trn_aviation_intl,International Aviation,Liquids,1990,non-energy,13.0007
AK,trn_pass_road,Bus,Liquids,1990,non-energy,1.1416
AK,trn_pass_road,Bus,NG,1990,non-energy,1.1415
AK,trn_pass,HSR,Electric,1990,non-energy,30.9091
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,non-energy,0.586
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,non-energy,0.5431
AK,trn_pass_road_LDV_4W,Compact Car,BEV,1990,non-energy,0.3734
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,non-energy,0.6922
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,non-energy,0.2027
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,non-energy,0.183
AK,trn_pass_road_LDV_4W,Compact Car,NG,1990,non-energy,0.1969
AK,trn_pass_road_LDV_4W,Large Car,BEV,1990,non-energy,0.6309
AK,trn_pass_road_LDV_4W,Large Car,FCEV,1990,non-energy,1.1332
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,non-energy,0.3299
AK,trn_pass_road_LDV_4W,Large Car,Liquids,1990,non-energy,0.2977
AK,trn_pass_road_LDV_4W,Large Car,NG,1990,non-energy,0.3249
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,non-energy,0.7489
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,non-energy,1.3458
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,non-energy,0.3835
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,non-energy,0.3455
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,non-energy,0.3779
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,non-energy,0.4789
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,non-energy,0.8791
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,non-energy,0.2631
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,non-energy,0.239
AK,trn_pass_road_LDV_4W,Midsize Car,NG,1990,non-energy,0.2595
AK,trn_pass,Passenger Rail,Electric,1990,non-energy,2.619
AK,trn_pass,Passenger Rail,Liquids,1990,non-energy,3.3025
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,non-energy,1.9145
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,non-energy,2.414
AK,trn_freight,Freight Rail,Coal,2005,non-energy,0
AK,trn_freight,Freight Rail,Electric,2005,non-energy,16.0362
AK,trn_freight,Freight Rail,Liquids,2005,non-energy,26.8137
AK,trn_freight,Freight Rail,Adv-Electric,2005,non-energy,14.0952
AK,trn_freight,Freight Rail,Adv-Liquid,2005,non-energy,24.8226
AK,trn_freight,Domestic Ship,Liquids,2005,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,2005,non-energy,16.5134
AK,trn_freight_road,Truck (>12t),Liquids,2005,non-energy,0.8983
AK,trn_freight_road,Truck (>12t),NG,2005,non-energy,1.1814
AK,trn_freight_road,Truck (0-2.7t),Liquids,2005,non-energy,0.752
AK,trn_freight_road,Truck (0-2.7t),NG,2005,non-energy,0.989
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,non-energy,0.8192
AK,trn_freight_road,Truck (2.7-4.5t),NG,2005,non-energy,1.0774
AK,trn_freight_road,Truck (4.5-12t),Liquids,2005,non-energy,0.8899
AK,trn_freight_road,Truck (4.5-12t),NG,2005,non-energy,1.1704
AK,trn_pass,Domestic Aviation,Liquids,2005,non-energy,9.7614
AK,trn_aviation_intl,International Aviation,Liquids,2005,non-energy,13.0007
AK,trn_pass_road,Bus,Liquids,2005,non-energy,1.1416
AK,trn_pass_road,Bus,NG,2005,non-energy,1.1415
AK,trn_pass,HSR,Electric,2005,non-energy,30.9091
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,non-energy,0.586
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,non-energy,0.5431
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2005,non-energy,0.3734
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,non-energy,0.6922
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,non-energy,0.2027
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,non-energy,0.183
AK,trn_pass_road_LDV_4W,Compact Car,NG,2005,non-energy,0.1969
AK,trn_pass_road_LDV_4W,Large Car,BEV,2005,non-energy,0.6309
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2005,non-energy,1.1332
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,non-energy,0.3299
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2005,non-energy,0.2977
AK,trn_pass_road_LDV_4W,Large Car,NG,2005,non-energy,0.3249
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,non-energy,0.7489
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,non-energy,1.3458
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,non-energy,0.3835
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,non-energy,0.3455
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,non-energy,0.3779
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,non-energy,0.4789
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,non-energy,0.8791
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,non-energy,0.2631
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,non-energy,0.239
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2005,non-energy,0.2595
AK,trn_pass,Passenger Rail,Electric,2005,non-energy,2.619
AK,trn_pass,Passenger Rail,Liquids,2005,non-energy,3.3025
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,non-energy,1.9145
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,non-energy,2.414
AK,trn_freight,Freight Rail,Coal,2010,non-energy,0
AK,trn_freight,Freight Rail,Electric,2010,non-energy,16.037
AK,trn_freight,Freight Rail,Liquids,2010,non-energy,26.8151
AK,trn_freight,Freight Rail,Adv-Electric,2010,non-energy,14.0952
AK,trn_freight,Freight Rail,Adv-Liquid,2010,non-energy,24.8226
AK,trn_freight,Domestic Ship,Liquids,2010,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,2010,non-energy,16.5134
AK,trn_freight_road,Truck (>12t),Liquids,2010,non-energy,0.8983
AK,trn_freight_road,Truck (>12t),NG,2010,non-energy,1.1736
AK,trn_freight_road,Truck (0-2.7t),Liquids,2010,non-energy,0.752
AK,trn_freight_road,Truck (0-2.7t),NG,2010,non-energy,0.9824
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,non-energy,0.8192
AK,trn_freight_road,Truck (2.7-4.5t),NG,2010,non-energy,1.0703
AK,trn_freight_road,Truck (4.5-12t),Liquids,2010,non-energy,0.8899
AK,trn_freight_road,Truck (4.5-12t),NG,2010,non-energy,1.1626
AK,trn_pass,Domestic Aviation,Liquids,2010,non-energy,9.5695
AK,trn_aviation_intl,International Aviation,Liquids,2010,non-energy,12.7451
AK,trn_pass_road,Bus,Liquids,2010,non-energy,1.1416
AK,trn_pass_road,Bus,NG,2010,non-energy,1.1415
AK,trn_pass,HSR,Electric,2010,non-energy,29.3478
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,non-energy,0.5632
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,non-energy,0.5431
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2010,non-energy,0.3307
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,non-energy,0.5423
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,non-energy,0.2001
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,non-energy,0.183
AK,trn_pass_road_LDV_4W,Compact Car,NG,2010,non-energy,0.1969
AK,trn_pass_road_LDV_4W,Large Car,BEV,2010,non-energy,0.5553
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2010,non-energy,0.8741
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,non-energy,0.324
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2010,non-energy,0.2977
AK,trn_pass_road_LDV_4W,Large Car,NG,2010,non-energy,0.3249
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,non-energy,0.6575
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,non-energy,1.0439
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,non-energy,0.3784
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,non-energy,0.3455
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,non-energy,0.3779
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,non-energy,0.4243
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,non-energy,0.6875
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,non-energy,0.2599
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,non-energy,0.239
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2010,non-energy,0.2595
AK,trn_pass,Passenger Rail,Electric,2010,non-energy,2.6191
AK,trn_pass,Passenger Rail,Liquids,2010,non-energy,3.3026
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,non-energy,1.9145
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,non-energy,2.414
AK,trn_freight,Freight Rail,Coal,2015,non-energy,0
AK,trn_freight,Freight Rail,Electric,2015,non-energy,16.0379
AK,trn_freight,Freight Rail,Liquids,2015,non-energy,26.8164
AK,trn_freight,Freight Rail,Adv-Electric,2015,non-energy,14.0952
AK,trn_freight,Freight Rail,Adv-Liquid,2015,non-energy,24.8226
AK,trn_freight,Domestic Ship,Liquids,2015,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,2015,non-energy,16.5134
AK,trn_freight_road,Truck (>12t),Liquids,2015,non-energy,0.8983
AK,trn_freight_road,Truck (>12t),NG,2015,non-energy,1.1657
AK,trn_freight_road,Truck (0-2.7t),Liquids,2015,non-energy,0.752
AK,trn_freight_road,Truck (0-2.7t),NG,2015,non-energy,0.9758
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2015,non-energy,0.8192
AK,trn_freight_road,Truck (2.7-4.5t),NG,2015,non-energy,1.0631
AK,trn_freight_road,Truck (4.5-12t),Liquids,2015,non-energy,0.8899
AK,trn_freight_road,Truck (4.5-12t),NG,2015,non-energy,1.1548
AK,trn_pass,Domestic Aviation,Liquids,2015,non-energy,9.3775
AK,trn_aviation_intl,International Aviation,Liquids,2015,non-energy,12.4895
AK,trn_pass_road,Bus,Liquids,2015,non-energy,1.1416
AK,trn_pass_road,Bus,NG,2015,non-energy,1.1415
AK,trn_pass,HSR,Electric,2015,non-energy,27.7865
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2015,non-energy,0.5404
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2015,non-energy,0.5431
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2015,non-energy,0.288
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2015,non-energy,0.3925
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2015,non-energy,0.1975
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2015,non-energy,0.183
AK,trn_pass_road_LDV_4W,Compact Car,NG,2015,non-energy,0.1969
AK,trn_pass_road_LDV_4W,Large Car,BEV,2015,non-energy,0.4797
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2015,non-energy,0.615
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2015,non-energy,0.3181
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2015,non-energy,0.2977
AK,trn_pass_road_LDV_4W,Large Car,NG,2015,non-energy,0.3249
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2015,non-energy,0.5661
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2015,non-energy,0.742
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2015,non-energy,0.3734
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2015,non-energy,0.3455
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2015,non-energy,0.3779
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2015,non-energy,0.3696
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2015,non-energy,0.496
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2015,non-energy,0.2567
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2015,non-energy,0.239
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2015,non-energy,0.2595
AK,trn_pass,Passenger Rail,Electric,2015,non-energy,2.6192
AK,trn_pass,Passenger Rail,Liquids,2015,non-energy,3.3027
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2015,non-energy,1.9145
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2015,non-energy,2.414
AK,trn_freight,Freight Rail,Coal,2020,non-energy,0
AK,trn_freight,Freight Rail,Electric,2020,non-energy,16.0388
AK,trn_freight,Freight Rail,Liquids,2020,non-energy,26.8177
AK,trn_freight,Freight Rail,Adv-Electric,2020,non-energy,14.0952
AK,trn_freight,Freight Rail,Adv-Liquid,2020,non-energy,24.8226
AK,trn_freight,Domestic Ship,Liquids,2020,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,2020,non-energy,16.5134
AK,trn_freight_road,Truck (>12t),Liquids,2020,non-energy,0.8983
AK,trn_freight_road,Truck (>12t),NG,2020,non-energy,1.1578
AK,trn_freight_road,Truck (0-2.7t),Liquids,2020,non-energy,0.752
AK,trn_freight_road,Truck (0-2.7t),NG,2020,non-energy,0.9693
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2020,non-energy,0.8192
AK,trn_freight_road,Truck (2.7-4.5t),NG,2020,non-energy,1.056
AK,trn_freight_road,Truck (4.5-12t),Liquids,2020,non-energy,0.8899
AK,trn_freight_road,Truck (4.5-12t),NG,2020,non-energy,1.147
AK,trn_pass,Domestic Aviation,Liquids,2020,non-energy,9.1856
AK,trn_aviation_intl,International Aviation,Liquids,2020,non-energy,12.2338
AK,trn_pass_road,Bus,Liquids,2020,non-energy,1.1416
AK,trn_pass_road,Bus,NG,2020,non-energy,1.1415
AK,trn_pass,HSR,Electric,2020,non-energy,26.2252
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2020,non-energy,0.5176
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2020,non-energy,0.5431
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2020,non-energy,0.2453
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2020,non-energy,0.2426
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2020,non-energy,0.1949
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2020,non-energy,0.183
AK,trn_pass_road_LDV_4W,Compact Car,NG,2020,non-energy,0.1969
AK,trn_pass_road_LDV_4W,Large Car,BEV,2020,non-energy,0.4041
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2020,non-energy,0.3559
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2020,non-energy,0.3122
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2020,non-energy,0.2977
AK,trn_pass_road_LDV_4W,Large Car,NG,2020,non-energy,0.3249
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2020,non-energy,0.4748
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2020,non-energy,0.44
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2020,non-energy,0.3683
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2020,non-energy,0.3455
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2020,non-energy,0.3779
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2020,non-energy,0.315
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2020,non-energy,0.3045
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2020,non-energy,0.2535
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2020,non-energy,0.239
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2020,non-energy,0.2595
AK,trn_pass,Passenger Rail,Electric,2020,non-energy,2.6193
AK,trn_pass,Passenger Rail,Liquids,2020,non-energy,3.3027
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2020,non-energy,1.9145
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2020,non-energy,2.414
AK,trn_freight,Freight Rail,Coal,2025,non-energy,0
AK,trn_freight,Freight Rail,Electric,2025,non-energy,16.0396
AK,trn_freight,Freight Rail,Liquids,2025,non-energy,26.819
AK,trn_freight,Freight Rail,Adv-Electric,2025,non-energy,14.0952
AK,trn_freight,Freight Rail,Adv-Liquid,2025,non-energy,24.8226
AK,trn_freight,Domestic Ship,Liquids,2025,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,2025,non-energy,16.5134
AK,trn_freight_road,Truck (>12t),Liquids,2025,non-energy,0.8983
AK,trn_freight_road,Truck (>12t),NG,2025,non-energy,1.15
AK,trn_freight_road,Truck (0-2.7t),Liquids,2025,non-energy,0.752
AK,trn_freight_road,Truck (0-2.7t),NG,2025,non-energy,0.9627
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2025,non-energy,0.8192
AK,trn_freight_road,Truck (2.7-4.5t),NG,2025,non-energy,1.0488
AK,trn_freight_road,Truck (4.5-12t),Liquids,2025,non-energy,0.8899
AK,trn_freight_road,Truck (4.5-12t),NG,2025,non-energy,1.1392
AK,trn_pass,Domestic Aviation,Liquids,2025,non-energy,9.1167
AK,trn_aviation_intl,International Aviation,Liquids,2025,non-energy,12.142
AK,trn_pass_road,Bus,Liquids,2025,non-energy,1.1416
AK,trn_pass_road,Bus,NG,2025,non-energy,1.1415
AK,trn_pass,HSR,Electric,2025,non-energy,26.2262
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2025,non-energy,0.5161
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2025,non-energy,0.5431
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2025,non-energy,0.2424
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2025,non-energy,0.2415
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2025,non-energy,0.1932
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2025,non-energy,0.183
AK,trn_pass_road_LDV_4W,Compact Car,NG,2025,non-energy,0.1969
AK,trn_pass_road_LDV_4W,Large Car,BEV,2025,non-energy,0.3989
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2025,non-energy,0.3545
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2025,non-energy,0.3102
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2025,non-energy,0.2977
AK,trn_pass_road_LDV_4W,Large Car,NG,2025,non-energy,0.3249
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2025,non-energy,0.4685
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2025,non-energy,0.4377
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2025,non-energy,0.3651
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2025,non-energy,0.3455
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2025,non-energy,0.3779
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2025,non-energy,0.3112
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2025,non-energy,0.303
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2025,non-energy,0.2515
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2025,non-energy,0.239
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2025,non-energy,0.2595
AK,trn_pass,Passenger Rail,Electric,2025,non-energy,2.6194
AK,trn_pass,Passenger Rail,Liquids,2025,non-energy,3.3029
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2025,non-energy,1.9145
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2025,non-energy,2.414
AK,trn_freight,Freight Rail,Coal,2030,non-energy,0
AK,trn_freight,Freight Rail,Electric,2030,non-energy,16.0404
AK,trn_freight,Freight Rail,Liquids,2030,non-energy,26.8204
AK,trn_freight,Freight Rail,Adv-Electric,2030,non-energy,14.0952
AK,trn_freight,Freight Rail,Adv-Liquid,2030,non-energy,24.8226
AK,trn_freight,Domestic Ship,Liquids,2030,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,2030,non-energy,16.5134
AK,trn_freight_road,Truck (>12t),Liquids,2030,non-energy,0.8983
AK,trn_freight_road,Truck (>12t),NG,2030,non-energy,1.1421
AK,trn_freight_road,Truck (0-2.7t),Liquids,2030,non-energy,0.752
AK,trn_freight_road,Truck (0-2.7t),NG,2030,non-energy,0.9561
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2030,non-energy,0.8192
AK,trn_freight_road,Truck (2.7-4.5t),NG,2030,non-energy,1.0416
AK,trn_freight_road,Truck (4.5-12t),Liquids,2030,non-energy,0.8899
AK,trn_freight_road,Truck (4.5-12t),NG,2030,non-energy,1.1314
AK,trn_pass,Domestic Aviation,Liquids,2030,non-energy,9.0477
AK,trn_aviation_intl,International Aviation,Liquids,2030,non-energy,12.0501
AK,trn_pass_road,Bus,Liquids,2030,non-energy,1.1416
AK,trn_pass_road,Bus,NG,2030,non-energy,1.1415
AK,trn_pass,HSR,Electric,2030,non-energy,26.2272
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2030,non-energy,0.5145
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2030,non-energy,0.5431
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2030,non-energy,0.2394
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2030,non-energy,0.2403
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2030,non-energy,0.1916
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2030,non-energy,0.183
AK,trn_pass_road_LDV_4W,Compact Car,NG,2030,non-energy,0.1969
