# ../gcam-usa-data/level1//L132.out_EJ_state_indchp_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:46 2017
# " Industrial electricity cogeneration by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161084534176699,0.0239216188159101,0.0120153382012346,0.014321043512455,0.0142502168320523,0.0136476908047327,0.0133877678156688,0.0120389962827345,0.0128536172817041,0.012833875966875,0.0134157842157849,0.0134453338407525,0.0118857078690816,0.0201306925599746,0.0133830861582968,0.0137099713948936,0.0128280499537181,0.0134989229220571,0.0134616114476459,0.0110828465056392,0.0114812521461441,0.0124030268537575
"HI","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00276170699072403,0.00247559512211837,0.00125840613799578,0.00148818706552616,0.00137239294842813,0.00109248784938615,0.000951332270411616,0.000903729740273837,0.000756204224741542,0.000757380725736466,0.000826499907682564,0.00073413113177196,0.000394857605022282,0.000418228938336519,0.000133203925740858,0.000139587270281046,0.000131024274973953,0.000102353721798199,0.000103653562801506,0.000110669457215565,0.000155831543910698,0.000367027832633789
"IA","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00427040288481158,0.00544251932734235,0.00275802446995253,0.00311089856428633,0.00293978903645209,0.00255574589730373,0.00237513684079454,0.00257088589741102,0.00204472506400728,0.00210242081547807,0.00223257117920026,0.00185351559533508,0.0016092994375136,0.00195752206806298,0.0018310355205432,0.00175796578777623,0.00184299311852608,0.00111474197159642,0.00128682106014553,0.00129400580864981,0.00157928780353843,0.00160302338773616
"ID","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00231661836359927,0.00272725813194438,0.00139987956553887,0.00179798050376218,0.00171571640965691,0.00153352466969044,0.00154717991348647,0.00142922829904035,0.00154956317714269,0.00158236406366676,0.00175064266160159,0.00178902155427253,0.00199095910460414,0.00157204054610615,0.00154030000597707,0.00173989973620225,0.00177652376102906,0.0016941012002015,0.0017632956312247,0.00161162397070167,0.00170417651468142,0.00180069888024372
"IL","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00353467376987428,0.0043070365489887,0.0022012557958567,0.00252809965860483,0.00241677767590653,0.00213831125730953,0.00202912606179383,0.00212774206718555,0.00189680959915931,0.00175950605453114,0.0018484997935284,0.00153640129654657,0.00112637839868944,0.00127854799779877,0.00121454860913536,0.00118039257484896,0.00122746236327147,0.000829823895789026,0.000943784650325297,0.000932660490370541,0.00106933272906398,0.00107720154988753
"IN","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198925884199457,0.00298832783065338,0.00153152058986772,0.00171388168724104,0.00163750221464893,0.00145253679607738,0.00139523948221817,0.00128304705861995,0.00106316238785016,0.00106203499519001,0.00113835701570625,0.000972171421737536,0.0013932700324203,0.00156603411043851,0.0014823921915532,0.00147987212209463,0.00150712376140407,0.000684964732790214,0.000772661466614884,0.000759739463471221,0.000866657174435505,0.000865867259042225
"KS","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000510228607976394,0.000641699776409009,0.000326662144196994,0.000367290426908623,0.000348483141108892,0.000306596950106604,0.000288737059514593,0.000248661445680154,0.000201505244157345,0.000205054449071302,0.00021814283277699,0.000183588573635951,0.000220351536813646,0.000240092866823916,0.000226526436589244,0.000219958038180697,0.000228890448800201,4.50604130760602e-05,4.89036245229666e-05,4.77023522480884e-05,4.87349616091373e-05,5.09481557628639e-05
"KY","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000413452171456375,0.000302513661323898,0.000164675069660156,0.000176868481992899,0.000179196501232962,0.000198535987314314,0.000226941730595362,0.000365453101050997,0.000390028715999887,0.00034529753176947,0.000371499958504625,0.00037223550343367,0.00054590067246337,0.00127369348130028,0.00148933155774449,0.00150944177061103,0.00153025019684658,0.00145703077951611,0.0015603337388184,0.00144681234368452,0.00116207527505386,0.00142763771337486
"LA","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123696467141714,0.015108641963146,0.00798652866837627,0.00977128912036162,0.00935081413700742,0.00979405638429848,0.00942647909436904,0.00842062723991596,0.00849890414106985,0.00891476259712477,0.00958207035828436,0.00973592224718269,0.00948931737292504,0.0103765701555053,0.0106389257623755,0.0129809984933485,0.0106730796895205,0.0107438890064239,0.0108782518058422,0.00750350050470389,0.00768877822889553,0.00740474462523229
"MA","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184808764145465,0.00103814399773839,0.000535901343533223,0.000663025304224689,0.000616458896151969,0.000667957129037281,0.000691734471688205,0.000623123093452862,0.000648768867653526,0.000462802172903955,0.000501714229674387,0.000497206655665597,0.000383280466485663,0.000266751567595317,0.000262978049800964,0.000268906229197392,0.000270318930834631,0.000318829520699684,0.000342404375900706,0.000332326387328349,0.000329799025915802,0.000347503292678613
"MD","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00138100908448825,0.00132702477662318,0.000722434057748787,0.000830044375273671,0.000818669207643826,0.000804942332405665,0.000812597809551137,0.000783935235995757,0.000754669433925999,0.000752615184091383,0.000835571335240743,0.000839315184900499,0.000438773550537856,0.000476729976140427,0.000917671356675792,0.00089681732941628,0.000898944455826553,0.000764788248050383,0.000748960194632833,0.00073231061092857,0.00073506418285951,0.000744027426017218
"ME","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00965098604837318,0.0109191208607825,0.00616668523317573,0.00740801977481823,0.00692797588473378,0.00675207472008355,0.00705988307139261,0.00605987687560925,0.00624205819643105,0.00568372536175824,0.00635257071900929,0.0069062183002169,0.00638155030415507,0.00630577009172421,0.00510904853621508,0.0050494614149288,0.00518866849760965,0.00472011698141239,0.00537829263816716,0.00743488862138705,0.00476682934017838,0.00509422900212464
"MI","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00453915716886664,0.00497545677497837,0.0027009399419389,0.0031865790808554,0.00332766592394721,0.00331687764665014,0.00320617994596965,0.00340561400322069,0.00328669058186821,0.00337352693055453,0.00366928530443811,0.00374980405527335,0.00273837916852826,0.00211401851518398,0.00282232796911049,0.00287589923560231,0.00277609118431077,0.0026387439836053,0.00274026206232487,0.00279480131429508,0.00279310637116495,0.00295532821948139
"MN","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00334734446188376,0.00381802505589775,0.00206664382954945,0.00255663769544233,0.00257517165825779,0.00257402601734782,0.00255535527391438,0.00229353766110641,0.0023074300919344,0.00226771703139611,0.00235807116518231,0.00265281025648512,0.00302109289159249,0.00235139614396637,0.00184443567594707,0.00264381995769035,0.00268534672735921,0.00255744942393199,0.00265343640263062,0.00261226031302573,0.00275588901953046,0.00281379625388356
"MO","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000381504537535511,0.000424527959153952,0.000219283812691789,0.000244383247608465,0.000238164271291341,0.000195065078445183,0.00019062531197384,0.000178062551158938,0.000165309760757453,0.00017244452838566,0.000187571407620293,0.000165735551888532,0.000524135652014526,0.000438798923499637,0.000423141812009133,0.000430960255923009,0.000434577884557091,0.000352895812372307,0.000376455203314921,0.000372475867137157,0.000373720657983296,0.000379681075265685
"MS","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00632054893820727,0.0101819909072997,0.00557631662003842,0.00670214532383753,0.00686016294916665,0.0066767174319693,0.00616288188575667,0.00492390552304165,0.00508744785582145,0.00407807822319693,0.00433542808717491,0.00525451623821825,0.00401881069067831,0.00374719305719492,0.00326748432214027,0.00438117191738857,0.00432747679897899,0.00444975450295603,0.00453887258880283,0.00318166739102708,0.00336718187131914,0.00403504365863353
"MT","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000826904342912749,0.00121114527589072,0.00101309121463606,0.000589280996644594,0.000562814605334971,0.000591674265224594,0.00103616627596624,0.000874851278442534,0.000892864556942191,0.000867396658571534,0.000950285608141806,0.000973584785959207,0.000822054017023519,0.000800172422845298,0.000848676508911814,0.000863619029515367,0.000829182261495009,0.00084306329550725,0.00103685164497482,0.000860868450237168,0.000779587481119709,0.000754669557237421
"NC","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00723147140928853,0.0112824371777848,0.00394229853191573,0.00665609722309973,0.00639497276315055,0.00647933841427803,0.00609053613482684,0.00528105287179603,0.00536000112481498,0.00537165046317163,0.00568728507903389,0.00599578857868918,0.0063533792670493,0.00587849035991592,0.00717027958351763,0.0050882184999294,0.00503122495035866,0.00569394838290841,0.00445781423862422,0.0067162526847696,0.0057270885837362,0.00599989950785661
"ND","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94964763862948e-06,1.02246618293341e-05,5.30525353286586e-06,5.89280996644594e-06,5.73297764456461e-06,4.99810877154917e-05,6.77523699184131e-05,4.42121583788968e-05,5.65314617058371e-05,6.86237996892007e-05,7.84285626683481e-05,8.95626590995481e-05,0.000170801383876917,0.000108444961779959,0.000103851204379998,0.000144065180500239,0.000190754803600302,0.00015693721186456,0.000129171932302182,0.000115598700281201,0.000126607757407865,0.000129297704510031
"NE","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85656541014596e-07,3.58857891517018e-07,0.000223424736778905,0.000175349850675798,0.000180545949182302,0.000191714264300406,0.000157776079692809,0.000322075994088738,0.000390336038455331,0.000364914946266123,0.000350049050583111,0.000367266173451243,0.000259368357052924,0.000299426069373253,0.000296549623142283,0.000351373056539953,0.000351022737649074
"NH","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008844723196208,0.00106636406438735,0.000326803617624537,0.000645851972322475,0.000582061030284581,0.000446204617953888,0.000504913053364445,0.000572010771627548,0.000507568112623562,0.000442718818828246,0.000462642805467113,0.000435018629912091,0.00027067349898615,0.000119388193886738,0.000113981083762686,0.000509941327547738,0.000520344797456464,0.000139052408736433,0.000139837504694105,0.000135951703907052,0.000132108705455457,0.000136420390759774
"NJ","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000714983898105567,0.000420165436773436,0.000224093909228254,0.000240595012630036,0.000244061048297179,0.00028191493148167,0.000323761589726654,0.000411645861900624,0.000426799745955607,0.000379609431614071,0.000419428524579727,0.000413223065862118,0.000284797608000825,0.00021063664807033,0.000183374745675588,0.000215634538658718,0.000211507333417918,0.000314726081020936,0.000317755053039373,0.000309985785692161,0.000299973573220263,0.000317420417812053
"NM","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.366465399526e-05,3.51728366929093e-05,1.91696494320886e-05,2.06248348825608e-05,2.08025188817059e-05,2.30622611526729e-05,2.48329660929777e-05,1.23947380426387e-05,1.34933692533163e-05,1.23223291108585e-05,1.34285699286425e-05,1.33897663105637e-05,3.10267312781386e-05,2.46839821957418e-05,2.40883745950534e-05,2.44740955083472e-05,2.46579874585697e-05,4.58346469777107e-05,5.02466966019495e-05,4.90539188951176e-05,5.1571387946177e-05,5.33782487186584e-05
"NV","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45031213179329e-05,1.57955554766309e-05,1.39562291034585e-05,1.51428554514479e-05,1.52494560759197e-05,5.94293111546437e-05,4.35260886051581e-05,4.29124024243004e-05,4.39298433572541e-05,4.41852756633377e-05,3.724065066939e-05,4.04501708493682e-05,3.93544406046729e-05,4.02256825980181e-05,4.20657470278909e-05
"NY","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00303637366157613,0.003626755715277,0.00147394090485768,0.0017010858713139,0.00160752693153592,0.00164544219789288,0.00150088724548078,0.00208250766237015,0.00220913953012233,0.00196939412441389,0.00217128547175997,0.0023889574725764,0.00136733724209827,0.0011529888083631,0.00110607116062783,0.00132955330835724,0.00129760744560703,0.00128600251064151,0.00126770203408,0.00108109430978251,0.00112064626007043,0.00119334323391274
"OH","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038138006623452,0.0037664927602779,0.00216786806695653,0.00205002440432702,0.00185420876961347,0.0037915437173309,0.00326331012229916,0.0034132169610922,0.00342840293383669,0.00335800488062483,0.00399021384001997,0.00430986822500799,0.00198864367689682,0.00100776471311149,0.00163442014512331,0.00164223497021468,0.00166763041268718,0.00184987706121358,0.00191853896270714,0.00190586798015196,0.00198713152987944,0.00216026884139249
"OK","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00188459922307849,0.00224833497185838,0.00112478448568133,0.00120002865816696,0.00125879809138511,0.00130321058339652,0.00124380145199799,0.00139229964652156,0.00138080013705026,0.00146193201837887,0.00138685698794959,0.00152390418132337,0.00160034645037862,0.00141677829809493,0.00155952284795524,0.0017610540017205,0.00174887924713918,0.00184546392797418,0.0017440185966793,0.000698123925150774,0.00103675680234465,0.00177623035806813
"OR","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00629845528228148,0.00555717186865528,0.00273567166840072,0.00246134253998495,0.00206968682936846,0.00214216782271968,0.00197350308860869,0.0021515731872366,0.00228440822970126,0.00205013601571487,0.00187985693288305,0.00219993860482561,0.00227953857786026,0.00198072501132698,0.00145064658529879,0.00202054117838787,0.00206062666000824,0.00222917424963217,0.00239983279242267,0.00207576785807557,0.00218181351937626,0.00211761652020285
"PA","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00316924677538336,0.00323085680924519,0.00169584197595902,0.00200810127056574,0.00196395434166656,0.00215049800400559,0.00238504131860041,0.00245351922841965,0.0026751403914916,0.00247011639297943,0.0027502854070875,0.00283007588491886,0.00274833550766975,0.00248872136491534,0.00248158116026921,0.00249303791186132,0.00249290721654124,0.00234492221792893,0.00241105139449418,0.00241238745710624,0.00248668637445141,0.00252486658107048
"RI","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30351910862934e-05,1.25600262030956e-05,1.92949014890561e-05,1.64350516497739e-05,1.68836332568668e-05,1.80714265529072e-05,1.66628202975903e-05,1.67482604163087e-05,6.00643566763051e-06,5.74292374451604e-06,5.71319579690123e-06,5.81989766102888e-06,4.41313323940796e-06,4.66125015647016e-06,4.5317234635684e-06,4.46952028866867e-06,4.69259329394799e-06
"SC","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00655880775351969,0.0085848987295577,0.0046600639665556,0.00561921521800381,0.00546238109974116,0.00546336482262918,0.00548765487707825,0.00558146554332431,0.00581436315583304,0.00568549542008355,0.00495892801753194,0.00491396984838625,0.00392580767776747,0.00497242365345089,0.00469882830263111,0.0048067277989091,0.00474099584331525,0.00527981066891555,0.00530861089853993,0.00537851971989238,0.0056555762591175,0.00586490365434678
"SD","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57432031139642e-05,3.35368908002159e-05,1.8179335439287e-05,1.96146388883129e-05,1.97378230334296e-05,2.15967662968174e-05,2.31822197919994e-05,2.19144079826035e-05,2.28300133812034e-05,2.03556707411419e-05,2.19999975426696e-05,2.17211764593588e-05,2.60099712456038e-05,1.52217890207075e-05,1.49954119995696e-05,1.52866590241411e-05,1.53920977614053e-05,1.60266417641657e-05,1.6985911587137e-05,1.6377807605177e-05,1.56433210103404e-05,1.66754654552795e-05
"TN","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00442619946321787,0.00453647796043896,0.00259568371184684,0.00300053465191475,0.00281096083881066,0.00283843214186743,0.00292311284114103,0.00225437284450777,0.00215567765004758,0.00237923070589106,0.00273842826555476,0.00301954107821333,0.00422943743112119,0.00450540271030745,0.00395575778035456,0.00485552157922859,0.00393509317246436,0.00348118789199123,0.003405635771101,0.00408546795828753,0.00396154211739883,0.00413534784029166
"TX","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00753528510978921,0.00928576521575246,0.00476390546237223,0.00635244914382872,0.00639849444941792,0.00604030700798701,0.00598496014314253,0.0052331350700848,0.0057005328370136,0.00555410262901197,0.0046943566185123,0.00505724034790928,0.00431217538119623,0.00534605686395377,0.00479589966647938,0.00436295145511737,0.00427333643521126,0.00430172098096045,0.00465540384271459,0.00568723344285792,0.00389690597783962,0.0051667966055632
"UT","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49556903614647e-05,2.09946389562327e-05,1.13178742034472e-05,1.22065349304952e-05,1.22849520954956e-05,1.18010901550466e-05,1.27035693597025e-05,1.6803175800072e-05,1.69466485882883e-05,1.53858915969835e-05,1.65714267204524e-05,1.61421071632906e-05,2.03757638244493e-05,1.60445884272322e-05,1.56335146378492e-05,1.5672685767175e-05,1.59281409670264e-05,2.73304567282633e-05,3.01006154172056e-05,2.94959544734013e-05,3.12866420206807e-05,3.22615788958924e-05
"VA","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00672310987082699,0.00901706110287756,0.00488953386603049,0.00596672264002508,0.00597621969605542,0.00596703226519424,0.00584385722019804,0.0052519188483556,0.00498691905740338,0.00519205762231835,0.00557135652055417,0.00581666326049008,0.00470564372959412,0.00349064420224051,0.00465639447718552,0.00494206877501678,0.00562370584777156,0.00541437252102241,0.00532172560237,0.00519494516765765,0.00513848714264383,0.00410677329898388
"VT","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000495706956194183,0.000286154202396964,0.000203085105238105,0.00022443187672207,0.000219982542190008,0.000225146288644321,0.000230243223197319,0.000187710001903466,0.000206301465455917,0.000185788044991894,0.000178357122935214,0.000221898182802286,0.000199126782829845,0.000105647443797775,9.39606134866651e-05,0.000116580076396228,0.000169159920173853,0.000190461539806028,0.000125695745744814,0.000122118021755106,0.000122396094058927,0.000128459741421826
"WA","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083763999262317,0.0102192086763585,0.0038717740282855,0.00610646641922937,0.00563502562652319,0.00536571658644428,0.00464713792356709,0.00402177304282485,0.0044828681737321,0.00441615936333241,0.00468799947636523,0.00462489967125931,0.00442092330251687,0.00412526938449303,0.00422766926709144,0.00394851314379621,0.00435986912411866,0.00628035314001851,0.0043385968405545,0.00439290961852646,0.00486094712318016,0.00582501661134822
"WI","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00813399206755293,0.00836022882696113,0.00432654036112277,0.00523315198220208,0.00530021973208062,0.00535892903132242,0.00516496986102614,0.00509749574604087,0.00537291894751246,0.00521711075553821,0.00580464220878261,0.00595100724913941,0.00661980781523868,0.00476894536021732,0.00554200117628776,0.00421927230136017,0.00504722966892649,0.00485978877727014,0.00432161092896736,0.00414279028490565,0.00422326691122568,0.00460301503981887
"WV","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000513132938332836,0.000192359971215872,0.000104690336381886,0.000112468487359597,0.000113840556084926,0.000121327547803192,0.000131700846186746,0.000113277683245353,0.000116516202746646,0.000100076374546751,0.000108357130753993,0.00010659741735021,0.00015582828470289,0.000116426116023249,0.000114938237720106,0.000110944085947933,0.000111956452374003,9.73212014374702e-05,0.000102626507682284,0.000100254443641399,0.000105291583723445,0.00010901899777547
"WY","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000162849952129079,0.000133193261430126,7.01708200613724e-05,2.79487558408579e-05,2.35871080233515e-05,4.55846031479253e-05,2.70578850203832e-05,1.00946835604996e-05,1.09993341780588e-05,9.73532078924177e-06,1.05714273906334e-05,1.06374254578367e-05,2.0838849365914e-05,1.40698698515728e-05,1.39584952123654e-05,1.42057841436463e-05,1.42434337493601e-05,6.58098816402941e-06,6.95237311473516e-06,6.75783323514586e-06,6.3604711800285e-06,6.78750101446048e-06
"AK","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69568121836265e-06,4.29982546725905e-06,0,2.21868603223274e-06,2.23534800911982e-06,1.22217071999085e-06,1.58963488220709e-06,9.3696279332863e-07,1.03002924449814e-06,6.27994319140921e-07,2.51624228002474e-07,5.49024533035691e-07,9.43272915608981e-07,1.26559655921171e-06,1.01222593970808e-06,8.19416996736785e-08,2.55541938482194e-06,2.58483760287284e-06
"AL","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00474866378143451,0.00467787467315444,0.0071780591266829,0.0104202555222725,0.0075020646403029,0.00766533032262028,0.00757073051463441,0.00853932431236573,0.00841299015709271,0.00774006827823802,0.0087744955252591,0.00840758336672087,0.00457068759664019,0.00388343313699157,0.00351630480106142,0.00367773233862841,0.0034124595613403,0.00327555565229434,0.00317060309730099,0.00330704408628015,0.00267274451692858,0.00312080594722993
