INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
ID,biomass liquids,biomass liquids,cellulosic ethanol
ID,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
ID,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
ID,biomass liquids,biomass liquids,FT biofuels
ID,biomass liquids,biomass liquids,FT biofuels CCS level 1
ID,biomass liquids,biomass liquids,FT biofuels CCS level 2
ID,biomass liquids,biomass liquids,corn ethanol
ID,biomass liquids,biomass liquids,biodiesel
IL,oil refining,oil refining,oil refining
IL,coal to liquids,coal to liquids,coal to liquids
IL,coal to liquids,coal to liquids,coal to liquids CCS level 1
IL,coal to liquids,coal to liquids,coal to liquids CCS level 2
IL,gas to liquids,gas to liquids,gas to liquids
IL,biomass liquids,biomass liquids,cellulosic ethanol
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
IL,biomass liquids,biomass liquids,FT biofuels
IL,biomass liquids,biomass liquids,FT biofuels CCS level 1
IL,biomass liquids,biomass liquids,FT biofuels CCS level 2
IL,biomass liquids,biomass liquids,corn ethanol
IL,biomass liquids,biomass liquids,biodiesel
IN,oil refining,oil refining,oil refining
IN,coal to liquids,coal to liquids,coal to liquids
IN,coal to liquids,coal to liquids,coal to liquids CCS level 1
IN,coal to liquids,coal to liquids,coal to liquids CCS level 2
IN,gas to liquids,gas to liquids,gas to liquids
IN,biomass liquids,biomass liquids,cellulosic ethanol
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
IN,biomass liquids,biomass liquids,FT biofuels
IN,biomass liquids,biomass liquids,FT biofuels CCS level 1
IN,biomass liquids,biomass liquids,FT biofuels CCS level 2
IN,biomass liquids,biomass liquids,corn ethanol
IN,biomass liquids,biomass liquids,biodiesel
KS,oil refining,oil refining,oil refining
KS,coal to liquids,coal to liquids,coal to liquids
KS,coal to liquids,coal to liquids,coal to liquids CCS level 1
KS,coal to liquids,coal to liquids,coal to liquids CCS level 2
KS,gas to liquids,gas to liquids,gas to liquids
KS,biomass liquids,biomass liquids,cellulosic ethanol
KS,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
KS,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
KS,biomass liquids,biomass liquids,FT biofuels
KS,biomass liquids,biomass liquids,FT biofuels CCS level 1
KS,biomass liquids,biomass liquids,FT biofuels CCS level 2
KS,biomass liquids,biomass liquids,corn ethanol
KS,biomass liquids,biomass liquids,biodiesel
KY,oil refining,oil refining,oil refining
KY,coal to liquids,coal to liquids,coal to liquids
KY,coal to liquids,coal to liquids,coal to liquids CCS level 1
KY,coal to liquids,coal to liquids,coal to liquids CCS level 2
KY,gas to liquids,gas to liquids,gas to liquids
KY,biomass liquids,biomass liquids,cellulosic ethanol
KY,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
KY,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
KY,biomass liquids,biomass liquids,FT biofuels
KY,biomass liquids,biomass liquids,FT biofuels CCS level 1
KY,biomass liquids,biomass liquids,FT biofuels CCS level 2
KY,biomass liquids,biomass liquids,corn ethanol
KY,biomass liquids,biomass liquids,biodiesel
LA,oil refining,oil refining,oil refining
LA,coal to liquids,coal to liquids,coal to liquids
LA,coal to liquids,coal to liquids,coal to liquids CCS level 1
LA,coal to liquids,coal to liquids,coal to liquids CCS level 2
LA,gas to liquids,gas to liquids,gas to liquids
LA,biomass liquids,biomass liquids,cellulosic ethanol
LA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
LA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
LA,biomass liquids,biomass liquids,FT biofuels
LA,biomass liquids,biomass liquids,FT biofuels CCS level 1
LA,biomass liquids,biomass liquids,FT biofuels CCS level 2
LA,biomass liquids,biomass liquids,corn ethanol
LA,biomass liquids,biomass liquids,biodiesel
MA,coal to liquids,coal to liquids,coal to liquids
MA,coal to liquids,coal to liquids,coal to liquids CCS level 1
MA,coal to liquids,coal to liquids,coal to liquids CCS level 2
MA,gas to liquids,gas to liquids,gas to liquids
MA,biomass liquids,biomass liquids,cellulosic ethanol
MA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
MA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
MA,biomass liquids,biomass liquids,FT biofuels
MA,biomass liquids,biomass liquids,FT biofuels CCS level 1
MA,biomass liquids,biomass liquids,FT biofuels CCS level 2
MA,biomass liquids,biomass liquids,corn ethanol
MA,biomass liquids,biomass liquids,biodiesel
MD,oil refining,oil refining,oil refining
MD,coal to liquids,coal to liquids,coal to liquids
MD,coal to liquids,coal to liquids,coal to liquids CCS level 1
MD,coal to liquids,coal to liquids,coal to liquids CCS level 2
MD,gas to liquids,gas to liquids,gas to liquids
MD,biomass liquids,biomass liquids,cellulosic ethanol
MD,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
MD,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
MD,biomass liquids,biomass liquids,FT biofuels
MD,biomass liquids,biomass liquids,FT biofuels CCS level 1
MD,biomass liquids,biomass liquids,FT biofuels CCS level 2
MD,biomass liquids,biomass liquids,corn ethanol
MD,biomass liquids,biomass liquids,biodiesel
ME,coal to liquids,coal to liquids,coal to liquids
ME,coal to liquids,coal to liquids,coal to liquids CCS level 1
ME,coal to liquids,coal to liquids,coal to liquids CCS level 2
ME,gas to liquids,gas to liquids,gas to liquids
ME,biomass liquids,biomass liquids,cellulosic ethanol
ME,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
ME,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
ME,biomass liquids,biomass liquids,FT biofuels
ME,biomass liquids,biomass liquids,FT biofuels CCS level 1
ME,biomass liquids,biomass liquids,FT biofuels CCS level 2
ME,biomass liquids,biomass liquids,corn ethanol
ME,biomass liquids,biomass liquids,biodiesel
MI,oil refining,oil refining,oil refining
MI,coal to liquids,coal to liquids,coal to liquids
MI,coal to liquids,coal to liquids,coal to liquids CCS level 1
MI,coal to liquids,coal to liquids,coal to liquids CCS level 2
MI,gas to liquids,gas to liquids,gas to liquids
MI,biomass liquids,biomass liquids,cellulosic ethanol
MI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
MI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
MI,biomass liquids,biomass liquids,FT biofuels
MI,biomass liquids,biomass liquids,FT biofuels CCS level 1
MI,biomass liquids,biomass liquids,FT biofuels CCS level 2
MI,biomass liquids,biomass liquids,corn ethanol
MI,biomass liquids,biomass liquids,biodiesel
MN,oil refining,oil refining,oil refining
MN,coal to liquids,coal to liquids,coal to liquids
MN,coal to liquids,coal to liquids,coal to liquids CCS level 1
MN,coal to liquids,coal to liquids,coal to liquids CCS level 2
MN,gas to liquids,gas to liquids,gas to liquids
MN,biomass liquids,biomass liquids,cellulosic ethanol
MN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
MN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
MN,biomass liquids,biomass liquids,FT biofuels
MN,biomass liquids,biomass liquids,FT biofuels CCS level 1
MN,biomass liquids,biomass liquids,FT biofuels CCS level 2
MN,biomass liquids,biomass liquids,corn ethanol
MN,biomass liquids,biomass liquids,biodiesel
MO,oil refining,oil refining,oil refining
MO,coal to liquids,coal to liquids,coal to liquids
MO,coal to liquids,coal to liquids,coal to liquids CCS level 1
MO,coal to liquids,coal to liquids,coal to liquids CCS level 2
MO,gas to liquids,gas to liquids,gas to liquids
MO,biomass liquids,biomass liquids,cellulosic ethanol
MO,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
MO,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
MO,biomass liquids,biomass liquids,FT biofuels
MO,biomass liquids,biomass liquids,FT biofuels CCS level 1
MO,biomass liquids,biomass liquids,FT biofuels CCS level 2
MO,biomass liquids,biomass liquids,corn ethanol
MO,biomass liquids,biomass liquids,biodiesel
MS,oil refining,oil refining,oil refining
MS,coal to liquids,coal to liquids,coal to liquids
MS,coal to liquids,coal to liquids,coal to liquids CCS level 1
MS,coal to liquids,coal to liquids,coal to liquids CCS level 2
MS,gas to liquids,gas to liquids,gas to liquids
MS,biomass liquids,biomass liquids,cellulosic ethanol
MS,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
MS,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
MS,biomass liquids,biomass liquids,FT biofuels
MS,biomass liquids,biomass liquids,FT biofuels CCS level 1
MS,biomass liquids,biomass liquids,FT biofuels CCS level 2
MS,biomass liquids,biomass liquids,corn ethanol
MS,biomass liquids,biomass liquids,biodiesel
MT,oil refining,oil refining,oil refining
MT,coal to liquids,coal to liquids,coal to liquids
MT,coal to liquids,coal to liquids,coal to liquids CCS level 1
MT,coal to liquids,coal to liquids,coal to liquids CCS level 2
MT,gas to liquids,gas to liquids,gas to liquids
MT,biomass liquids,biomass liquids,cellulosic ethanol
MT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
MT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
MT,biomass liquids,biomass liquids,FT biofuels
MT,biomass liquids,biomass liquids,FT biofuels CCS level 1
MT,biomass liquids,biomass liquids,FT biofuels CCS level 2
MT,biomass liquids,biomass liquids,corn ethanol
MT,biomass liquids,biomass liquids,biodiesel
NC,oil refining,oil refining,oil refining
NC,coal to liquids,coal to liquids,coal to liquids
NC,coal to liquids,coal to liquids,coal to liquids CCS level 1
NC,coal to liquids,coal to liquids,coal to liquids CCS level 2
NC,gas to liquids,gas to liquids,gas to liquids
NC,biomass liquids,biomass liquids,cellulosic ethanol
NC,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
NC,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
NC,biomass liquids,biomass liquids,FT biofuels
NC,biomass liquids,biomass liquids,FT biofuels CCS level 1
NC,biomass liquids,biomass liquids,FT biofuels CCS level 2
NC,biomass liquids,biomass liquids,corn ethanol
NC,biomass liquids,biomass liquids,biodiesel
ND,oil refining,oil refining,oil refining
ND,coal to liquids,coal to liquids,coal to liquids
ND,coal to liquids,coal to liquids,coal to liquids CCS level 1
ND,coal to liquids,coal to liquids,coal to liquids CCS level 2
ND,gas to liquids,gas to liquids,gas to liquids
ND,biomass liquids,biomass liquids,cellulosic ethanol
ND,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
ND,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
ND,biomass liquids,biomass liquids,FT biofuels
ND,biomass liquids,biomass liquids,FT biofuels CCS level 1
ND,biomass liquids,biomass liquids,FT biofuels CCS level 2
ND,biomass liquids,biomass liquids,corn ethanol
ND,biomass liquids,biomass liquids,biodiesel
NE,oil refining,oil refining,oil refining
NE,coal to liquids,coal to liquids,coal to liquids
NE,coal to liquids,coal to liquids,coal to liquids CCS level 1
NE,coal to liquids,coal to liquids,coal to liquids CCS level 2
NE,gas to liquids,gas to liquids,gas to liquids
NE,biomass liquids,biomass liquids,cellulosic ethanol
NE,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
NE,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
NE,biomass liquids,biomass liquids,FT biofuels
NE,biomass liquids,biomass liquids,FT biofuels CCS level 1
NE,biomass liquids,biomass liquids,FT biofuels CCS level 2
NE,biomass liquids,biomass liquids,corn ethanol
NE,biomass liquids,biomass liquids,biodiesel
NH,oil refining,oil refining,oil refining
NH,coal to liquids,coal to liquids,coal to liquids
NH,coal to liquids,coal to liquids,coal to liquids CCS level 1
NH,coal to liquids,coal to liquids,coal to liquids CCS level 2
NH,gas to liquids,gas to liquids,gas to liquids
NH,biomass liquids,biomass liquids,cellulosic ethanol
NH,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
NH,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
NH,biomass liquids,biomass liquids,FT biofuels
NH,biomass liquids,biomass liquids,FT biofuels CCS level 1
NH,biomass liquids,biomass liquids,FT biofuels CCS level 2
NH,biomass liquids,biomass liquids,corn ethanol
NH,biomass liquids,biomass liquids,biodiesel
NJ,oil refining,oil refining,oil refining
NJ,coal to liquids,coal to liquids,coal to liquids
NJ,coal to liquids,coal to liquids,coal to liquids CCS level 1
NJ,coal to liquids,coal to liquids,coal to liquids CCS level 2
NJ,gas to liquids,gas to liquids,gas to liquids
NJ,biomass liquids,biomass liquids,cellulosic ethanol
NJ,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
NJ,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
NJ,biomass liquids,biomass liquids,FT biofuels
NJ,biomass liquids,biomass liquids,FT biofuels CCS level 1
NJ,biomass liquids,biomass liquids,FT biofuels CCS level 2
NJ,biomass liquids,biomass liquids,corn ethanol
NJ,biomass liquids,biomass liquids,biodiesel
NM,oil refining,oil refining,oil refining
NM,coal to liquids,coal to liquids,coal to liquids
NM,coal to liquids,coal to liquids,coal to liquids CCS level 1
NM,coal to liquids,coal to liquids,coal to liquids CCS level 2
NM,gas to liquids,gas to liquids,gas to liquids
NM,biomass liquids,biomass liquids,cellulosic ethanol
NM,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
NM,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
NM,biomass liquids,biomass liquids,FT biofuels
NM,biomass liquids,biomass liquids,FT biofuels CCS level 1
NM,biomass liquids,biomass liquids,FT biofuels CCS level 2
NM,biomass liquids,biomass liquids,corn ethanol
NM,biomass liquids,biomass liquids,biodiesel
NV,oil refining,oil refining,oil refining
NV,coal to liquids,coal to liquids,coal to liquids
NV,coal to liquids,coal to liquids,coal to liquids CCS level 1
NV,coal to liquids,coal to liquids,coal to liquids CCS level 2
NV,gas to liquids,gas to liquids,gas to liquids
NV,biomass liquids,biomass liquids,cellulosic ethanol
NV,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
NV,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
NV,biomass liquids,biomass liquids,FT biofuels
NV,biomass liquids,biomass liquids,FT biofuels CCS level 1
NV,biomass liquids,biomass liquids,FT biofuels CCS level 2
NV,biomass liquids,biomass liquids,corn ethanol
NV,biomass liquids,biomass liquids,biodiesel
NY,oil refining,oil refining,oil refining
NY,coal to liquids,coal to liquids,coal to liquids
NY,coal to liquids,coal to liquids,coal to liquids CCS level 1
NY,coal to liquids,coal to liquids,coal to liquids CCS level 2
NY,gas to liquids,gas to liquids,gas to liquids
NY,biomass liquids,biomass liquids,cellulosic ethanol
NY,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
NY,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
NY,biomass liquids,biomass liquids,FT biofuels
NY,biomass liquids,biomass liquids,FT biofuels CCS level 1
NY,biomass liquids,biomass liquids,FT biofuels CCS level 2
NY,biomass liquids,biomass liquids,corn ethanol
NY,biomass liquids,biomass liquids,biodiesel
OH,oil refining,oil refining,oil refining
OH,coal to liquids,coal to liquids,coal to liquids
OH,coal to liquids,coal to liquids,coal to liquids CCS level 1
OH,coal to liquids,coal to liquids,coal to liquids CCS level 2
OH,gas to liquids,gas to liquids,gas to liquids
OH,biomass liquids,biomass liquids,cellulosic ethanol
OH,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
OH,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
OH,biomass liquids,biomass liquids,FT biofuels
OH,biomass liquids,biomass liquids,FT biofuels CCS level 1
OH,biomass liquids,biomass liquids,FT biofuels CCS level 2
OH,biomass liquids,biomass liquids,corn ethanol
OH,biomass liquids,biomass liquids,biodiesel
OK,oil refining,oil refining,oil refining
OK,coal to liquids,coal to liquids,coal to liquids
OK,coal to liquids,coal to liquids,coal to liquids CCS level 1
OK,coal to liquids,coal to liquids,coal to liquids CCS level 2
OK,gas to liquids,gas to liquids,gas to liquids
OK,biomass liquids,biomass liquids,cellulosic ethanol
OK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
OK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
OK,biomass liquids,biomass liquids,FT biofuels
OK,biomass liquids,biomass liquids,FT biofuels CCS level 1
OK,biomass liquids,biomass liquids,FT biofuels CCS level 2
OK,biomass liquids,biomass liquids,corn ethanol
OK,biomass liquids,biomass liquids,biodiesel
OR,oil refining,oil refining,oil refining
OR,coal to liquids,coal to liquids,coal to liquids
OR,coal to liquids,coal to liquids,coal to liquids CCS level 1
OR,coal to liquids,coal to liquids,coal to liquids CCS level 2
OR,gas to liquids,gas to liquids,gas to liquids
OR,biomass liquids,biomass liquids,cellulosic ethanol
OR,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
OR,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
OR,biomass liquids,biomass liquids,FT biofuels
OR,biomass liquids,biomass liquids,FT biofuels CCS level 1
OR,biomass liquids,biomass liquids,FT biofuels CCS level 2
OR,biomass liquids,biomass liquids,corn ethanol
OR,biomass liquids,biomass liquids,biodiesel
PA,oil refining,oil refining,oil refining
PA,coal to liquids,coal to liquids,coal to liquids
PA,coal to liquids,coal to liquids,coal to liquids CCS level 1
PA,coal to liquids,coal to liquids,coal to liquids CCS level 2
PA,gas to liquids,gas to liquids,gas to liquids
PA,biomass liquids,biomass liquids,cellulosic ethanol
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
PA,biomass liquids,biomass liquids,FT biofuels
PA,biomass liquids,biomass liquids,FT biofuels CCS level 1
PA,biomass liquids,biomass liquids,FT biofuels CCS level 2
PA,biomass liquids,biomass liquids,corn ethanol
PA,biomass liquids,biomass liquids,biodiesel
RI,oil refining,oil refining,oil refining
RI,coal to liquids,coal to liquids,coal to liquids
RI,coal to liquids,coal to liquids,coal to liquids CCS level 1
RI,coal to liquids,coal to liquids,coal to liquids CCS level 2
RI,gas to liquids,gas to liquids,gas to liquids
RI,biomass liquids,biomass liquids,cellulosic ethanol
RI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
RI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
RI,biomass liquids,biomass liquids,FT biofuels
RI,biomass liquids,biomass liquids,FT biofuels CCS level 1
RI,biomass liquids,biomass liquids,FT biofuels CCS level 2
RI,biomass liquids,biomass liquids,corn ethanol
RI,biomass liquids,biomass liquids,biodiesel
