#INPUT_TABLE
#Variable ID
#Production
#
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Mid-Atlantic grid,electricity,PA electricity,PA electricity,1990,0.6515213,1990,1,1
New England grid,electricity,CT electricity,CT electricity,1990,0.1289478,1990,1,1
New England grid,electricity,MA electricity,MA electricity,1990,0.1406827,1990,1,1
New England grid,electricity,ME electricity,ME electricity,1990,0.0420797,1990,1,1
New England grid,electricity,NH electricity,NH electricity,1990,0.0448094,1990,1,1
New England grid,electricity,RI electricity,RI electricity,1990,0.0039228,1990,1,1
New England grid,electricity,VT electricity,VT electricity,1990,0.0188654,1990,1,1
New York grid,electricity,NY electricity,NY electricity,1990,0.4760537,1990,1,1
Northwest grid,electricity,ID electricity,ID electricity,1990,0.0313101,1990,1,1
Northwest grid,electricity,MT electricity,MT electricity,1990,0.0976994,1990,1,1
Northwest grid,electricity,NV electricity,NV electricity,1990,0.0776998,1990,1,1
Northwest grid,electricity,OR electricity,OR electricity,1990,0.1727965,1990,1,1
Northwest grid,electricity,UT electricity,UT electricity,1990,0.1186866,1990,1,1
Northwest grid,electricity,WA electricity,WA electricity,1990,0.3482015,1990,1,1
Southeast grid,electricity,AL electricity,AL electricity,1990,0.2888969,1990,1,1
Southeast grid,electricity,AR electricity,AR electricity,1990,0.1427775,1990,1,1
Southeast grid,electricity,GA electricity,GA electricity,1990,0.3555206,1990,1,1
Southeast grid,electricity,LA electricity,LA electricity,1990,0.2212182,1990,1,1
Southeast grid,electricity,MS electricity,MS electricity,1990,0.0878735,1990,1,1
Southeast grid,electricity,NC electricity,NC electricity,1990,0.3063408,1990,1,1
Southeast grid,electricity,SC electricity,SC electricity,1990,0.2631447,1990,1,1
Southeast grid,electricity,TN electricity,TN electricity,1990,0.2732752,1990,1,1
Southeast grid,electricity,VA electricity,VA electricity,1990,0.1908504,1990,1,1
Southwest grid,electricity,AZ electricity,AZ electricity,1990,0.2349396,1990,1,1
Southwest grid,electricity,CO electricity,CO electricity,1990,0.1283016,1990,1,1
Southwest grid,electricity,NM electricity,NM electricity,1990,0.111251,1990,1,1
Southwest grid,electricity,WY electricity,WY electricity,1990,0.1569444,1990,1,1
Texas grid,electricity,TX electricity,TX electricity,1990,0.9042594,1990,1,1
Alaska grid,electricity,AK electricity,AK electricity,2005,0.0280466,2005,1,1
California grid,electricity,CA electricity,CA electricity,2005,0.6899293,2005,1,1
Central East grid,electricity,IN electricity,IN electricity,2005,0.4896589,2005,1,1
Central East grid,electricity,KY electricity,KY electricity,2005,0.3751405,2005,1,1
Central East grid,electricity,MI electricity,MI electricity,2005,0.4609065,2005,1,1
Central East grid,electricity,OH electricity,OH electricity,2005,0.5848548,2005,1,1
Central East grid,electricity,WV electricity,WV electricity,2005,0.3388285,2005,1,1
Central Northeast grid,electricity,IL electricity,IL electricity,2005,0.7311448,2005,1,1
Central Northeast grid,electricity,MO electricity,MO electricity,2005,0.3480361,2005,1,1
Central Northeast grid,electricity,WI electricity,WI electricity,2005,0.2489721,2005,1,1
Central Northwest grid,electricity,IA electricity,IA electricity,2005,0.1720664,2005,1,1
Central Northwest grid,electricity,MN electricity,MN electricity,2005,0.2037892,2005,1,1
Central Northwest grid,electricity,ND electricity,ND electricity,2005,0.1297465,2005,1,1
Central Northwest grid,electricity,NE electricity,NE electricity,2005,0.1220284,2005,1,1
Central Northwest grid,electricity,SD electricity,SD electricity,2005,0.0256158,2005,1,1
Central Southwest grid,electricity,KS electricity,KS electricity,2005,0.1837109,2005,1,1
Central Southwest grid,electricity,OK electricity,OK electricity,2005,0.2606078,2005,1,1
Florida grid,electricity,FL electricity,FL electricity,2005,0.771192,2005,1,1
Hawaii grid,electricity,HI electricity,HI electricity,2005,0.0425658,2005,1,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2005,0.0021205,2005,1,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2005,0.0284553,2005,1,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2005,0.1977346,2005,1,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2005,0.2258175,2005,1,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2005,0.8110702,2005,1,1
New England grid,electricity,CT electricity,CT electricity,2005,0.1178377,2005,1,1
New England grid,electricity,MA electricity,MA electricity,2005,0.1634915,2005,1,1
New England grid,electricity,ME electricity,ME electricity,2005,0.0507392,2005,1,1
New England grid,electricity,NH electricity,NH electricity,2005,0.0869753,2005,1,1
New England grid,electricity,RI electricity,RI electricity,2005,0.0192232,2005,1,1
New England grid,electricity,VT electricity,VT electricity,2005,0.0211161,2005,1,1
New York grid,electricity,NY electricity,NY electricity,2005,0.5570058,2005,1,1
Northwest grid,electricity,ID electricity,ID electricity,2005,0.0368507,2005,1,1
Northwest grid,electricity,MT electricity,MT electricity,2005,0.1104235,2005,1,1
Northwest grid,electricity,NV electricity,NV electricity,2005,0.1485108,2005,1,1
Northwest grid,electricity,OR electricity,OR electricity,2005,0.1701298,2005,1,1
Northwest grid,electricity,UT electricity,UT electricity,2005,0.1472743,2005,1,1
Northwest grid,electricity,WA electricity,WA electricity,2005,0.3701985,2005,1,1
Southeast grid,electricity,AL electricity,AL electricity,2005,0.4995576,2005,1,1
Southeast grid,electricity,AR electricity,AR electricity,2005,0.1733412,2005,1,1
Southeast grid,electricity,GA electricity,GA electricity,2005,0.4833462,2005,1,1
Southeast grid,electricity,LA electricity,LA electricity,2005,0.2937686,2005,1,1
Southeast grid,electricity,MS electricity,MS electricity,2005,0.1667978,2005,1,1
Southeast grid,electricity,NC electricity,NC electricity,2005,0.4677825,2005,1,1
Southeast grid,electricity,SC electricity,SC electricity,2005,0.3784698,2005,1,1
Southeast grid,electricity,TN electricity,TN electricity,2005,0.3523657,2005,1,1
Southeast grid,electricity,VA electricity,VA electricity,2005,0.296379,2005,1,1
Southwest grid,electricity,AZ electricity,AZ electricity,2005,0.3682626,2005,1,1
Southwest grid,electricity,CO electricity,CO electricity,2005,0.188843,2005,1,1
Southwest grid,electricity,NM electricity,NM electricity,2005,0.1387002,2005,1,1
Southwest grid,electricity,WY electricity,WY electricity,2005,0.1758823,2005,1,1
Texas grid,electricity,TX electricity,TX electricity,2005,1.3894716,2005,1,1
Alaska grid,electricity,AK electricity,AK electricity,2010,0.0278174,2010,1,1
California grid,electricity,CA electricity,CA electricity,2010,0.6952986,2010,1,1
Central East grid,electricity,IN electricity,IN electricity,2010,0.4778126,2010,1,1
Central East grid,electricity,KY electricity,KY electricity,2010,0.3830674,2010,1,1
Central East grid,electricity,MI electricity,MI electricity,2010,0.426848,2010,1,1
Central East grid,electricity,OH electricity,OH electricity,2010,0.5513278,2010,1,1
Central East grid,electricity,WV electricity,WV electricity,2010,0.2995259,2010,1,1
Central Northeast grid,electricity,IL electricity,IL electricity,2010,0.7605785,2010,1,1
Central Northeast grid,electricity,MO electricity,MO electricity,2010,0.3519437,2010,1,1
Central Northeast grid,electricity,WI electricity,WI electricity,2010,0.2411804,2010,1,1
Central Northwest grid,electricity,IA electricity,IA electricity,2010,0.2169028,2010,1,1
Central Northwest grid,electricity,MN electricity,MN electricity,2010,0.2006273,2010,1,1
Central Northwest grid,electricity,ND electricity,ND electricity,2010,0.1385308,2010,1,1
Central Northwest grid,electricity,NE electricity,NE electricity,2010,0.1398045,2010,1,1
Central Northwest grid,electricity,SD electricity,SD electricity,2010,0.038404,2010,1,1
Central Southwest grid,electricity,KS electricity,KS electricity,2010,0.1946245,2010,1,1
Central Southwest grid,electricity,OK electricity,OK electricity,2010,0.2821003,2010,1,1
Florida grid,electricity,FL electricity,FL electricity,2010,0.8159391,2010,1,1
Hawaii grid,electricity,HI electricity,HI electricity,2010,0.0365261,2010,1,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2010,0.0015949,2010,1,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2010,0.0231887,2010,1,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2010,0.1670071,2010,1,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2010,0.244565,2010,1,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2010,0.8465512,2010,1,1
New England grid,electricity,CT electricity,CT electricity,2010,0.1185587,2010,1,1
New England grid,electricity,MA electricity,MA electricity,2010,0.1491306,2010,1,1
New England grid,electricity,ME electricity,ME electricity,2010,0.041641,2010,1,1
New England grid,electricity,NH electricity,NH electricity,2010,0.0818711,2010,1,1
New England grid,electricity,RI electricity,RI electricity,2010,0.0264959,2010,1,1
New England grid,electricity,VT electricity,VT electricity,2010,0.0244566,2010,1,1
New York grid,electricity,NY electricity,NY electricity,2010,0.5215027,2010,1,1
Northwest grid,electricity,ID electricity,ID electricity,2010,0.0415459,2010,1,1
Northwest grid,electricity,MT electricity,MT electricity,2010,0.1154177,2010,1,1
Northwest grid,electricity,NV electricity,NV electricity,2010,0.1282812,2010,1,1
Northwest grid,electricity,OR electricity,OR electricity,2010,0.1923994,2010,1,1
Northwest grid,electricity,UT electricity,UT electricity,2010,0.1547048,2010,1,1
Northwest grid,electricity,WA electricity,WA electricity,2010,0.3750153,2010,1,1
Southeast grid,electricity,AL electricity,AL electricity,2010,0.5461053,2010,1,1
Southeast grid,electricity,AR electricity,AR electricity,2010,0.2206469,2010,1,1
Southeast grid,electricity,GA electricity,GA electricity,2010,0.4926827,2010,1,1
Southeast grid,electricity,LA electricity,LA electricity,2010,0.3052502,2010,1,1
Southeast grid,electricity,MS electricity,MS electricity,2010,0.1969066,2010,1,1
Southeast grid,electricity,NC electricity,NC electricity,2010,0.4759472,2010,1,1
Southeast grid,electricity,SC electricity,SC electricity,2010,0.3880411,2010,1,1
Southeast grid,electricity,TN electricity,TN electricity,2010,0.3101943,2010,1,1
Southeast grid,electricity,VA electricity,VA electricity,2010,0.2802283,2010,1,1
Southwest grid,electricity,AZ electricity,AZ electricity,2010,0.4111375,2010,1,1
Southwest grid,electricity,CO electricity,CO electricity,2010,0.1990026,2010,1,1
Southwest grid,electricity,NM electricity,NM electricity,2010,0.139693,2010,1,1
Southwest grid,electricity,WY electricity,WY electricity,2010,0.1843931,2010,1,1
Texas grid,electricity,TX electricity,TX electricity,2010,1.4524174,2010,1,1
