INPUT_TABLE
Variable ID
PriceExp_IntGains

region,gcam.consumer,nodeInput,building.node.input,price.exp.year.fillout,price.exponent,internal.gains.market.name,internal.gains.unit
NV,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
NV,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
NY,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
NY,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
OH,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
OH,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
OK,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
OK,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
OR,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
OR,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
PA,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
PA,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
RI,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
RI,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
SC,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
SC,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
SD,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
SD,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
TN,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
TN,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
TX,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
TX,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
UT,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
UT,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
VA,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
VA,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
VT,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
VT,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
WA,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
WA,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
WI,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
WI,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
WV,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
WV,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
WY,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
WY,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
