#INPUT_TABLE
#Variable ID
#StubTech
#
region,supplysector,subsector,stub.technology
DC,electricity,nuclear,Gen_III
DC,electricity,hydro,hydro
DC,electricity,wind,wind
DC,electricity,wind,wind_storage
DC,electricity,solar,PV
DC,electricity,solar,PV_storage
DC,electricity,solar,CSP
DC,electricity,solar,CSP_storage
DC,elect_td_bld,rooftop_pv,rooftop_pv
DE,electricity,coal,coal (conv pul)
DE,electricity,coal,coal (conv pul CCS)
DE,electricity,coal,coal (IGCC)
DE,electricity,coal,coal (IGCC CCS)
DE,electricity,gas,gas (steam/CT)
DE,electricity,gas,gas (CC)
DE,electricity,gas,gas (CC CCS)
DE,electricity,refined liquids,refined liquids (steam/CT)
DE,electricity,refined liquids,refined liquids (CC)
DE,electricity,refined liquids,refined liquids (CC CCS)
DE,electricity,biomass,biomass (conv)
DE,electricity,biomass,biomass (conv CCS)
DE,electricity,biomass,biomass (IGCC)
DE,electricity,biomass,biomass (IGCC CCS)
DE,electricity,nuclear,Gen_II_LWR
DE,electricity,nuclear,Gen_III
DE,electricity,hydro,hydro
DE,electricity,wind,wind
DE,electricity,wind,wind_storage
DE,electricity,solar,PV
DE,electricity,solar,PV_storage
DE,electricity,solar,CSP
DE,electricity,solar,CSP_storage
DE,elect_td_bld,rooftop_pv,rooftop_pv
FL,electricity,coal,coal (conv pul)
FL,electricity,coal,coal (conv pul CCS)
FL,electricity,coal,coal (IGCC)
FL,electricity,coal,coal (IGCC CCS)
FL,electricity,gas,gas (steam/CT)
FL,electricity,gas,gas (CC)
FL,electricity,gas,gas (CC CCS)
FL,electricity,refined liquids,refined liquids (steam/CT)
FL,electricity,refined liquids,refined liquids (CC)
FL,electricity,refined liquids,refined liquids (CC CCS)
FL,electricity,biomass,biomass (conv)
FL,electricity,biomass,biomass (conv CCS)
FL,electricity,biomass,biomass (IGCC)
FL,electricity,biomass,biomass (IGCC CCS)
FL,electricity,nuclear,Gen_II_LWR
FL,electricity,nuclear,Gen_III
FL,electricity,hydro,hydro
FL,electricity,wind,wind
FL,electricity,wind,wind_storage
FL,electricity,solar,PV
FL,electricity,solar,PV_storage
FL,electricity,solar,CSP
FL,electricity,solar,CSP_storage
FL,elect_td_bld,rooftop_pv,rooftop_pv
GA,electricity,coal,coal (conv pul)
GA,electricity,coal,coal (conv pul CCS)
GA,electricity,coal,coal (IGCC)
GA,electricity,coal,coal (IGCC CCS)
GA,electricity,gas,gas (steam/CT)
GA,electricity,gas,gas (CC)
GA,electricity,gas,gas (CC CCS)
GA,electricity,refined liquids,refined liquids (steam/CT)
GA,electricity,refined liquids,refined liquids (CC)
GA,electricity,refined liquids,refined liquids (CC CCS)
GA,electricity,biomass,biomass (conv)
GA,electricity,biomass,biomass (conv CCS)
GA,electricity,biomass,biomass (IGCC)
GA,electricity,biomass,biomass (IGCC CCS)
GA,electricity,nuclear,Gen_II_LWR
GA,electricity,nuclear,Gen_III
GA,electricity,hydro,hydro
GA,electricity,wind,wind
GA,electricity,wind,wind_storage
GA,electricity,solar,PV
GA,electricity,solar,PV_storage
GA,electricity,solar,CSP
GA,electricity,solar,CSP_storage
GA,elect_td_bld,rooftop_pv,rooftop_pv
HI,electricity,coal,coal (conv pul)
HI,electricity,coal,coal (conv pul CCS)
HI,electricity,coal,coal (IGCC)
HI,electricity,coal,coal (IGCC CCS)
HI,electricity,gas,gas (steam/CT)
HI,electricity,gas,gas (CC)
HI,electricity,gas,gas (CC CCS)
HI,electricity,refined liquids,refined liquids (steam/CT)
HI,electricity,refined liquids,refined liquids (CC)
HI,electricity,refined liquids,refined liquids (CC CCS)
HI,electricity,biomass,biomass (conv)
HI,electricity,biomass,biomass (conv CCS)
HI,electricity,biomass,biomass (IGCC)
HI,electricity,biomass,biomass (IGCC CCS)
HI,electricity,nuclear,Gen_II_LWR
HI,electricity,nuclear,Gen_III
HI,electricity,hydro,hydro
HI,electricity,wind,wind
HI,electricity,wind,wind_storage
HI,electricity,solar,PV
HI,electricity,solar,PV_storage
HI,electricity,solar,CSP
HI,electricity,solar,CSP_storage
HI,electricity,geothermal,geothermal
HI,elect_td_bld,rooftop_pv,rooftop_pv
IA,electricity,coal,coal (conv pul)
IA,electricity,coal,coal (conv pul CCS)
IA,electricity,coal,coal (IGCC)
IA,electricity,coal,coal (IGCC CCS)
IA,electricity,gas,gas (steam/CT)
IA,electricity,gas,gas (CC)
IA,electricity,gas,gas (CC CCS)
IA,electricity,refined liquids,refined liquids (steam/CT)
IA,electricity,refined liquids,refined liquids (CC)
IA,electricity,refined liquids,refined liquids (CC CCS)
IA,electricity,biomass,biomass (conv)
IA,electricity,biomass,biomass (conv CCS)
IA,electricity,biomass,biomass (IGCC)
IA,electricity,biomass,biomass (IGCC CCS)
IA,electricity,nuclear,Gen_II_LWR
IA,electricity,nuclear,Gen_III
IA,electricity,hydro,hydro
IA,electricity,wind,wind
IA,electricity,wind,wind_storage
IA,electricity,solar,PV
IA,electricity,solar,PV_storage
IA,electricity,solar,CSP
IA,electricity,solar,CSP_storage
IA,elect_td_bld,rooftop_pv,rooftop_pv
ID,electricity,coal,coal (conv pul)
ID,electricity,coal,coal (conv pul CCS)
ID,electricity,coal,coal (IGCC)
ID,electricity,coal,coal (IGCC CCS)
ID,electricity,gas,gas (steam/CT)
ID,electricity,gas,gas (CC)
ID,electricity,gas,gas (CC CCS)
ID,electricity,refined liquids,refined liquids (steam/CT)
ID,electricity,refined liquids,refined liquids (CC)
ID,electricity,refined liquids,refined liquids (CC CCS)
ID,electricity,biomass,biomass (conv)
ID,electricity,biomass,biomass (conv CCS)
ID,electricity,biomass,biomass (IGCC)
ID,electricity,biomass,biomass (IGCC CCS)
ID,electricity,nuclear,Gen_II_LWR
ID,electricity,nuclear,Gen_III
ID,electricity,hydro,hydro
ID,electricity,wind,wind
ID,electricity,wind,wind_storage
ID,electricity,solar,PV
ID,electricity,solar,PV_storage
ID,electricity,solar,CSP
ID,electricity,solar,CSP_storage
ID,electricity,geothermal,geothermal
ID,elect_td_bld,rooftop_pv,rooftop_pv
IL,electricity,coal,coal (conv pul)
IL,electricity,coal,coal (conv pul CCS)
IL,electricity,coal,coal (IGCC)
IL,electricity,coal,coal (IGCC CCS)
IL,electricity,gas,gas (steam/CT)
IL,electricity,gas,gas (CC)
IL,electricity,gas,gas (CC CCS)
IL,electricity,refined liquids,refined liquids (steam/CT)
IL,electricity,refined liquids,refined liquids (CC)
IL,electricity,refined liquids,refined liquids (CC CCS)
IL,electricity,biomass,biomass (conv)
IL,electricity,biomass,biomass (conv CCS)
IL,electricity,biomass,biomass (IGCC)
IL,electricity,biomass,biomass (IGCC CCS)
IL,electricity,nuclear,Gen_II_LWR
IL,electricity,nuclear,Gen_III
IL,electricity,hydro,hydro
IL,electricity,wind,wind
IL,electricity,wind,wind_storage
IL,electricity,solar,PV
IL,electricity,solar,PV_storage
IL,electricity,solar,CSP
IL,electricity,solar,CSP_storage
IL,elect_td_bld,rooftop_pv,rooftop_pv
IN,electricity,coal,coal (conv pul)
IN,electricity,coal,coal (conv pul CCS)
IN,electricity,coal,coal (IGCC)
IN,electricity,coal,coal (IGCC CCS)
IN,electricity,gas,gas (steam/CT)
IN,electricity,gas,gas (CC)
IN,electricity,gas,gas (CC CCS)
IN,electricity,refined liquids,refined liquids (steam/CT)
IN,electricity,refined liquids,refined liquids (CC)
IN,electricity,refined liquids,refined liquids (CC CCS)
IN,electricity,biomass,biomass (conv)
IN,electricity,biomass,biomass (conv CCS)
IN,electricity,biomass,biomass (IGCC)
IN,electricity,biomass,biomass (IGCC CCS)
IN,electricity,nuclear,Gen_II_LWR
IN,electricity,nuclear,Gen_III
IN,electricity,hydro,hydro
IN,electricity,wind,wind
IN,electricity,wind,wind_storage
IN,electricity,solar,PV
IN,electricity,solar,PV_storage
IN,electricity,solar,CSP
IN,electricity,solar,CSP_storage
IN,elect_td_bld,rooftop_pv,rooftop_pv
KS,electricity,coal,coal (conv pul)
KS,electricity,coal,coal (conv pul CCS)
KS,electricity,coal,coal (IGCC)
KS,electricity,coal,coal (IGCC CCS)
KS,electricity,gas,gas (steam/CT)
KS,electricity,gas,gas (CC)
KS,electricity,gas,gas (CC CCS)
KS,electricity,refined liquids,refined liquids (steam/CT)
KS,electricity,refined liquids,refined liquids (CC)
KS,electricity,refined liquids,refined liquids (CC CCS)
KS,electricity,biomass,biomass (conv)
KS,electricity,biomass,biomass (conv CCS)
KS,electricity,biomass,biomass (IGCC)
KS,electricity,biomass,biomass (IGCC CCS)
KS,electricity,nuclear,Gen_II_LWR
KS,electricity,nuclear,Gen_III
KS,electricity,hydro,hydro
KS,electricity,wind,wind
KS,electricity,wind,wind_storage
KS,electricity,solar,PV
KS,electricity,solar,PV_storage
KS,electricity,solar,CSP
KS,electricity,solar,CSP_storage
KS,elect_td_bld,rooftop_pv,rooftop_pv
KY,electricity,coal,coal (conv pul)
KY,electricity,coal,coal (conv pul CCS)
KY,electricity,coal,coal (IGCC)
KY,electricity,coal,coal (IGCC CCS)
KY,electricity,gas,gas (steam/CT)
KY,electricity,gas,gas (CC)
KY,electricity,gas,gas (CC CCS)
KY,electricity,refined liquids,refined liquids (steam/CT)
KY,electricity,refined liquids,refined liquids (CC)
KY,electricity,refined liquids,refined liquids (CC CCS)
KY,electricity,biomass,biomass (conv)
KY,electricity,biomass,biomass (conv CCS)
KY,electricity,biomass,biomass (IGCC)
KY,electricity,biomass,biomass (IGCC CCS)
KY,electricity,nuclear,Gen_II_LWR
KY,electricity,nuclear,Gen_III
KY,electricity,hydro,hydro
KY,electricity,wind,wind
KY,electricity,wind,wind_storage
KY,electricity,solar,PV
KY,electricity,solar,PV_storage
KY,electricity,solar,CSP
KY,electricity,solar,CSP_storage
KY,elect_td_bld,rooftop_pv,rooftop_pv
LA,electricity,coal,coal (conv pul)
LA,electricity,coal,coal (conv pul CCS)
LA,electricity,coal,coal (IGCC)
LA,electricity,coal,coal (IGCC CCS)
LA,electricity,gas,gas (steam/CT)
LA,electricity,gas,gas (CC)
LA,electricity,gas,gas (CC CCS)
LA,electricity,refined liquids,refined liquids (steam/CT)
LA,electricity,refined liquids,refined liquids (CC)
LA,electricity,refined liquids,refined liquids (CC CCS)
LA,electricity,biomass,biomass (conv)
LA,electricity,biomass,biomass (conv CCS)
LA,electricity,biomass,biomass (IGCC)
LA,electricity,biomass,biomass (IGCC CCS)
LA,electricity,nuclear,Gen_II_LWR
LA,electricity,nuclear,Gen_III
LA,electricity,hydro,hydro
LA,electricity,wind,wind
LA,electricity,wind,wind_storage
LA,electricity,solar,PV
LA,electricity,solar,PV_storage
LA,electricity,solar,CSP
LA,electricity,solar,CSP_storage
LA,elect_td_bld,rooftop_pv,rooftop_pv
MA,electricity,coal,coal (conv pul)
MA,electricity,coal,coal (conv pul CCS)
MA,electricity,coal,coal (IGCC)
MA,electricity,coal,coal (IGCC CCS)
MA,electricity,gas,gas (steam/CT)
MA,electricity,gas,gas (CC)
MA,electricity,gas,gas (CC CCS)
MA,electricity,refined liquids,refined liquids (steam/CT)
MA,electricity,refined liquids,refined liquids (CC)
MA,electricity,refined liquids,refined liquids (CC CCS)
MA,electricity,biomass,biomass (conv)
MA,electricity,biomass,biomass (conv CCS)
MA,electricity,biomass,biomass (IGCC)
MA,electricity,biomass,biomass (IGCC CCS)
MA,electricity,nuclear,Gen_II_LWR
MA,electricity,nuclear,Gen_III
MA,electricity,hydro,hydro
MA,electricity,wind,wind
MA,electricity,wind,wind_storage
MA,electricity,solar,PV
MA,electricity,solar,PV_storage
MA,electricity,solar,CSP
MA,electricity,solar,CSP_storage
MA,elect_td_bld,rooftop_pv,rooftop_pv
MD,electricity,coal,coal (conv pul)
MD,electricity,coal,coal (conv pul CCS)
MD,electricity,coal,coal (IGCC)
MD,electricity,coal,coal (IGCC CCS)
MD,electricity,gas,gas (steam/CT)
MD,electricity,gas,gas (CC)
MD,electricity,gas,gas (CC CCS)
MD,electricity,refined liquids,refined liquids (steam/CT)
MD,electricity,refined liquids,refined liquids (CC)
MD,electricity,refined liquids,refined liquids (CC CCS)
MD,electricity,biomass,biomass (conv)
MD,electricity,biomass,biomass (conv CCS)
MD,electricity,biomass,biomass (IGCC)
MD,electricity,biomass,biomass (IGCC CCS)
MD,electricity,nuclear,Gen_II_LWR
MD,electricity,nuclear,Gen_III
MD,electricity,hydro,hydro
MD,electricity,wind,wind
MD,electricity,wind,wind_storage
MD,electricity,solar,PV
MD,electricity,solar,PV_storage
MD,electricity,solar,CSP
MD,electricity,solar,CSP_storage
MD,elect_td_bld,rooftop_pv,rooftop_pv
ME,electricity,coal,coal (conv pul)
ME,electricity,coal,coal (conv pul CCS)
ME,electricity,coal,coal (IGCC)
ME,electricity,coal,coal (IGCC CCS)
ME,electricity,gas,gas (steam/CT)
ME,electricity,gas,gas (CC)
ME,electricity,gas,gas (CC CCS)
ME,electricity,refined liquids,refined liquids (steam/CT)
ME,electricity,refined liquids,refined liquids (CC)
ME,electricity,refined liquids,refined liquids (CC CCS)
ME,electricity,biomass,biomass (conv)
ME,electricity,biomass,biomass (conv CCS)
ME,electricity,biomass,biomass (IGCC)
ME,electricity,biomass,biomass (IGCC CCS)
ME,electricity,nuclear,Gen_II_LWR
ME,electricity,nuclear,Gen_III
ME,electricity,hydro,hydro
ME,electricity,wind,wind
ME,electricity,wind,wind_storage
ME,electricity,solar,PV
ME,electricity,solar,PV_storage
ME,electricity,solar,CSP
ME,electricity,solar,CSP_storage
ME,elect_td_bld,rooftop_pv,rooftop_pv
MI,electricity,coal,coal (conv pul)
MI,electricity,coal,coal (conv pul CCS)
MI,electricity,coal,coal (IGCC)
MI,electricity,coal,coal (IGCC CCS)
MI,electricity,gas,gas (steam/CT)
MI,electricity,gas,gas (CC)
MI,electricity,gas,gas (CC CCS)
MI,electricity,refined liquids,refined liquids (steam/CT)
MI,electricity,refined liquids,refined liquids (CC)
MI,electricity,refined liquids,refined liquids (CC CCS)
MI,electricity,biomass,biomass (conv)
MI,electricity,biomass,biomass (conv CCS)
MI,electricity,biomass,biomass (IGCC)
MI,electricity,biomass,biomass (IGCC CCS)
MI,electricity,nuclear,Gen_II_LWR
MI,electricity,nuclear,Gen_III
MI,electricity,hydro,hydro
MI,electricity,wind,wind
MI,electricity,wind,wind_storage
MI,electricity,solar,PV
MI,electricity,solar,PV_storage
MI,electricity,solar,CSP
MI,electricity,solar,CSP_storage
MI,elect_td_bld,rooftop_pv,rooftop_pv
MN,electricity,coal,coal (conv pul)
MN,electricity,coal,coal (conv pul CCS)
MN,electricity,coal,coal (IGCC)
MN,electricity,coal,coal (IGCC CCS)
MN,electricity,gas,gas (steam/CT)
MN,electricity,gas,gas (CC)
MN,electricity,gas,gas (CC CCS)
MN,electricity,refined liquids,refined liquids (steam/CT)
MN,electricity,refined liquids,refined liquids (CC)
MN,electricity,refined liquids,refined liquids (CC CCS)
MN,electricity,biomass,biomass (conv)
MN,electricity,biomass,biomass (conv CCS)
MN,electricity,biomass,biomass (IGCC)
MN,electricity,biomass,biomass (IGCC CCS)
MN,electricity,nuclear,Gen_II_LWR
MN,electricity,nuclear,Gen_III
MN,electricity,hydro,hydro
MN,electricity,wind,wind
MN,electricity,wind,wind_storage
MN,electricity,solar,PV
MN,electricity,solar,PV_storage
MN,electricity,solar,CSP
MN,electricity,solar,CSP_storage
MN,elect_td_bld,rooftop_pv,rooftop_pv
MO,electricity,coal,coal (conv pul)
MO,electricity,coal,coal (conv pul CCS)
MO,electricity,coal,coal (IGCC)
MO,electricity,coal,coal (IGCC CCS)
MO,electricity,gas,gas (steam/CT)
MO,electricity,gas,gas (CC)
MO,electricity,gas,gas (CC CCS)
MO,electricity,refined liquids,refined liquids (steam/CT)
MO,electricity,refined liquids,refined liquids (CC)
MO,electricity,refined liquids,refined liquids (CC CCS)
MO,electricity,biomass,biomass (conv)
MO,electricity,biomass,biomass (conv CCS)
MO,electricity,biomass,biomass (IGCC)
MO,electricity,biomass,biomass (IGCC CCS)
MO,electricity,nuclear,Gen_II_LWR
MO,electricity,nuclear,Gen_III
MO,electricity,hydro,hydro
MO,electricity,wind,wind
MO,electricity,wind,wind_storage
MO,electricity,solar,PV
MO,electricity,solar,PV_storage
MO,electricity,solar,CSP
MO,electricity,solar,CSP_storage
MO,elect_td_bld,rooftop_pv,rooftop_pv
MS,electricity,coal,coal (conv pul)
MS,electricity,coal,coal (conv pul CCS)
MS,electricity,coal,coal (IGCC)
MS,electricity,coal,coal (IGCC CCS)
MS,electricity,gas,gas (steam/CT)
MS,electricity,gas,gas (CC)
MS,electricity,gas,gas (CC CCS)
MS,electricity,refined liquids,refined liquids (steam/CT)
MS,electricity,refined liquids,refined liquids (CC)
MS,electricity,refined liquids,refined liquids (CC CCS)
MS,electricity,biomass,biomass (conv)
MS,electricity,biomass,biomass (conv CCS)
MS,electricity,biomass,biomass (IGCC)
MS,electricity,biomass,biomass (IGCC CCS)
MS,electricity,nuclear,Gen_II_LWR
MS,electricity,nuclear,Gen_III
MS,electricity,hydro,hydro
MS,electricity,wind,wind
MS,electricity,wind,wind_storage
MS,electricity,solar,PV
MS,electricity,solar,PV_storage
MS,electricity,solar,CSP
MS,electricity,solar,CSP_storage
MS,elect_td_bld,rooftop_pv,rooftop_pv
MT,electricity,coal,coal (conv pul)
MT,electricity,coal,coal (conv pul CCS)
MT,electricity,coal,coal (IGCC)
MT,electricity,coal,coal (IGCC CCS)
MT,electricity,gas,gas (steam/CT)
MT,electricity,gas,gas (CC)
MT,electricity,gas,gas (CC CCS)
MT,electricity,refined liquids,refined liquids (steam/CT)
MT,electricity,refined liquids,refined liquids (CC)
MT,electricity,refined liquids,refined liquids (CC CCS)
MT,electricity,biomass,biomass (conv)
MT,electricity,biomass,biomass (conv CCS)
MT,electricity,biomass,biomass (IGCC)
MT,electricity,biomass,biomass (IGCC CCS)
MT,electricity,nuclear,Gen_II_LWR
MT,electricity,nuclear,Gen_III
MT,electricity,hydro,hydro
MT,electricity,wind,wind
MT,electricity,wind,wind_storage
MT,electricity,solar,PV
MT,electricity,solar,PV_storage
MT,electricity,solar,CSP
MT,electricity,solar,CSP_storage
MT,electricity,geothermal,geothermal
MT,elect_td_bld,rooftop_pv,rooftop_pv
NC,electricity,coal,coal (conv pul)
NC,electricity,coal,coal (conv pul CCS)
NC,electricity,coal,coal (IGCC)
NC,electricity,coal,coal (IGCC CCS)
NC,electricity,gas,gas (steam/CT)
NC,electricity,gas,gas (CC)
NC,electricity,gas,gas (CC CCS)
NC,electricity,refined liquids,refined liquids (steam/CT)
NC,electricity,refined liquids,refined liquids (CC)
NC,electricity,refined liquids,refined liquids (CC CCS)
NC,electricity,biomass,biomass (conv)
NC,electricity,biomass,biomass (conv CCS)
NC,electricity,biomass,biomass (IGCC)
NC,electricity,biomass,biomass (IGCC CCS)
NC,electricity,nuclear,Gen_II_LWR
NC,electricity,nuclear,Gen_III
NC,electricity,hydro,hydro
NC,electricity,wind,wind
NC,electricity,wind,wind_storage
NC,electricity,solar,PV
NC,electricity,solar,PV_storage
NC,electricity,solar,CSP
NC,electricity,solar,CSP_storage
NC,elect_td_bld,rooftop_pv,rooftop_pv
ND,electricity,coal,coal (conv pul)
ND,electricity,coal,coal (conv pul CCS)
ND,electricity,coal,coal (IGCC)
ND,electricity,coal,coal (IGCC CCS)
ND,electricity,gas,gas (steam/CT)
ND,electricity,gas,gas (CC)
ND,electricity,gas,gas (CC CCS)
ND,electricity,refined liquids,refined liquids (steam/CT)
ND,electricity,refined liquids,refined liquids (CC)
ND,electricity,refined liquids,refined liquids (CC CCS)
ND,electricity,biomass,biomass (conv)
ND,electricity,biomass,biomass (conv CCS)
ND,electricity,biomass,biomass (IGCC)
ND,electricity,biomass,biomass (IGCC CCS)
ND,electricity,nuclear,Gen_II_LWR
ND,electricity,nuclear,Gen_III
ND,electricity,hydro,hydro
ND,electricity,wind,wind
ND,electricity,wind,wind_storage
ND,electricity,solar,PV
ND,electricity,solar,PV_storage
ND,electricity,solar,CSP
ND,electricity,solar,CSP_storage
ND,elect_td_bld,rooftop_pv,rooftop_pv
NE,electricity,coal,coal (conv pul)
NE,electricity,coal,coal (conv pul CCS)
NE,electricity,coal,coal (IGCC)
NE,electricity,coal,coal (IGCC CCS)
NE,electricity,gas,gas (steam/CT)
