INPUT_TABLE
Variable ID
GenericBaseService

region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
KS,comm,comm,comm_building,comm hot water,1975,0.0137282
KY,comm,comm,comm_building,comm hot water,1975,0.0101677
LA,comm,comm,comm_building,comm hot water,1975,0.0186451
MA,comm,comm,comm_building,comm hot water,1975,0.0411199
MD,comm,comm,comm_building,comm hot water,1975,0.0087883
ME,comm,comm,comm_building,comm hot water,1975,0.0027603
MI,comm,comm,comm_building,comm hot water,1975,0.0377285
MN,comm,comm,comm_building,comm hot water,1975,0.0199633
MO,comm,comm,comm_building,comm hot water,1975,0.0304493
MS,comm,comm,comm_building,comm hot water,1975,0.0093311
MT,comm,comm,comm_building,comm hot water,1975,0.004091
NC,comm,comm,comm_building,comm hot water,1975,0.0084402
ND,comm,comm,comm_building,comm hot water,1975,0.0035773
NE,comm,comm,comm_building,comm hot water,1975,0.0095693
NH,comm,comm,comm_building,comm hot water,1975,0.0015312
NJ,comm,comm,comm_building,comm hot water,1975,0.0388312
NM,comm,comm,comm_building,comm hot water,1975,0.0066964
NV,comm,comm,comm_building,comm hot water,1975,0.0050674
NY,comm,comm,comm_building,comm hot water,1975,0.0952884
OH,comm,comm,comm_building,comm hot water,1975,0.0397215
OK,comm,comm,comm_building,comm hot water,1975,0.0072877
OR,comm,comm,comm_building,comm hot water,1975,0.0055026
PA,comm,comm,comm_building,comm hot water,1975,0.0352488
RI,comm,comm,comm_building,comm hot water,1975,0.0041255
SC,comm,comm,comm_building,comm hot water,1975,0.0064281
SD,comm,comm,comm_building,comm hot water,1975,0.0030544
TN,comm,comm,comm_building,comm hot water,1975,0.012424
TX,comm,comm,comm_building,comm hot water,1975,0.0372643
UT,comm,comm,comm_building,comm hot water,1975,0.0026561
VA,comm,comm,comm_building,comm hot water,1975,0.0104056
VT,comm,comm,comm_building,comm hot water,1975,0.0013877
WA,comm,comm,comm_building,comm hot water,1975,0.008502
WI,comm,comm,comm_building,comm hot water,1975,0.0132902
WV,comm,comm,comm_building,comm hot water,1975,0.0040915
WY,comm,comm,comm_building,comm hot water,1975,0.002074
AK,comm,comm,comm_building,comm lighting,1975,7.7e-05
AL,comm,comm,comm_building,comm lighting,1975,0.0006531
AR,comm,comm,comm_building,comm lighting,1975,0.000471
AZ,comm,comm,comm_building,comm lighting,1975,0.0005957
CA,comm,comm,comm_building,comm lighting,1975,0.0067755
CO,comm,comm,comm_building,comm lighting,1975,0.0007365
CT,comm,comm,comm_building,comm lighting,1975,0.0006582
DC,comm,comm,comm_building,comm lighting,1975,0.000273
DE,comm,comm,comm_building,comm lighting,1975,0.0001519
FL,comm,comm,comm_building,comm lighting,1975,0.0022485
GA,comm,comm,comm_building,comm lighting,1975,0.0012004
HI,comm,comm,comm_building,comm lighting,1975,0.0001205
IA,comm,comm,comm_building,comm lighting,1975,0.0006312
ID,comm,comm,comm_building,comm lighting,1975,0.0004359
IL,comm,comm,comm_building,comm lighting,1975,0.0032944
IN,comm,comm,comm_building,comm lighting,1975,0.0009598
KS,comm,comm,comm_building,comm lighting,1975,0.0007198
KY,comm,comm,comm_building,comm lighting,1975,0.0006943
LA,comm,comm,comm_building,comm lighting,1975,0.0010292
MA,comm,comm,comm_building,comm lighting,1975,0.0012416
MD,comm,comm,comm_building,comm lighting,1975,0.0009437
ME,comm,comm,comm_building,comm lighting,1975,0.0001567
MI,comm,comm,comm_building,comm lighting,1975,0.0015921
MN,comm,comm,comm_building,comm lighting,1975,0.0005272
MO,comm,comm,comm_building,comm lighting,1975,0.0008798
MS,comm,comm,comm_building,comm lighting,1975,0.0003964
MT,comm,comm,comm_building,comm lighting,1975,0.0001892
NC,comm,comm,comm_building,comm lighting,1975,0.0012644
ND,comm,comm,comm_building,comm lighting,1975,9.03e-05
NE,comm,comm,comm_building,comm lighting,1975,0.0004801
NH,comm,comm,comm_building,comm lighting,1975,7.4e-05
NJ,comm,comm,comm_building,comm lighting,1975,0.0015774
NM,comm,comm,comm_building,comm lighting,1975,0.0002998
NV,comm,comm,comm_building,comm lighting,1975,0.0002842
NY,comm,comm,comm_building,comm lighting,1975,0.0045275
OH,comm,comm,comm_building,comm lighting,1975,0.0022506
OK,comm,comm,comm_building,comm lighting,1975,0.000757
OR,comm,comm,comm_building,comm lighting,1975,0.0012175
PA,comm,comm,comm_building,comm lighting,1975,0.0020257
RI,comm,comm,comm_building,comm lighting,1975,0.0001638
SC,comm,comm,comm_building,comm lighting,1975,0.0007778
SD,comm,comm,comm_building,comm lighting,1975,0.0001164
TN,comm,comm,comm_building,comm lighting,1975,0.0007719
TX,comm,comm,comm_building,comm lighting,1975,0.0037695
UT,comm,comm,comm_building,comm lighting,1975,0.0002789
VA,comm,comm,comm_building,comm lighting,1975,0.0016215
VT,comm,comm,comm_building,comm lighting,1975,6.85e-05
WA,comm,comm,comm_building,comm lighting,1975,0.001376
WI,comm,comm,comm_building,comm lighting,1975,0.0009453
WV,comm,comm,comm_building,comm lighting,1975,0.0002923
WY,comm,comm,comm_building,comm lighting,1975,8.73e-05
AK,comm,comm,comm_building,comm non-building,1975,0.0005588
AL,comm,comm,comm_building,comm non-building,1975,0.0054654
AR,comm,comm,comm_building,comm non-building,1975,0.0032083
AZ,comm,comm,comm_building,comm non-building,1975,0.0033944
CA,comm,comm,comm_building,comm non-building,1975,0.0319972
CO,comm,comm,comm_building,comm non-building,1975,0.0038421
CT,comm,comm,comm_building,comm non-building,1975,0.0045794
DC,comm,comm,comm_building,comm non-building,1975,0.0010501
DE,comm,comm,comm_building,comm non-building,1975,0.0008715
FL,comm,comm,comm_building,comm non-building,1975,0.0126552
GA,comm,comm,comm_building,comm non-building,1975,0.0075233
HI,comm,comm,comm_building,comm non-building,1975,0.0013165
IA,comm,comm,comm_building,comm non-building,1975,0.0042799
ID,comm,comm,comm_building,comm non-building,1975,0.001236
IL,comm,comm,comm_building,comm non-building,1975,0.0167753
IN,comm,comm,comm_building,comm non-building,1975,0.0079715
KS,comm,comm,comm_building,comm non-building,1975,0.0033881
KY,comm,comm,comm_building,comm non-building,1975,0.0051518
LA,comm,comm,comm_building,comm non-building,1975,0.0057733
MA,comm,comm,comm_building,comm non-building,1975,0.0085539
MD,comm,comm,comm_building,comm non-building,1975,0.0061492
ME,comm,comm,comm_building,comm non-building,1975,0.0015926
MI,comm,comm,comm_building,comm non-building,1975,0.0135455
MN,comm,comm,comm_building,comm non-building,1975,0.0058423
MO,comm,comm,comm_building,comm non-building,1975,0.0071434
MS,comm,comm,comm_building,comm non-building,1975,0.0035647
MT,comm,comm,comm_building,comm non-building,1975,0.0011116
NC,comm,comm,comm_building,comm non-building,1975,0.0082411
ND,comm,comm,comm_building,comm non-building,1975,0.0009491
NE,comm,comm,comm_building,comm non-building,1975,0.0022925
NH,comm,comm,comm_building,comm non-building,1975,0.0012309
NJ,comm,comm,comm_building,comm non-building,1975,0.0109012
NM,comm,comm,comm_building,comm non-building,1975,0.0017232
NV,comm,comm,comm_building,comm non-building,1975,0.000921
NY,comm,comm,comm_building,comm non-building,1975,0.0267465
OH,comm,comm,comm_building,comm non-building,1975,0.0160008
OK,comm,comm,comm_building,comm non-building,1975,0.0041221
OR,comm,comm,comm_building,comm non-building,1975,0.003461
PA,comm,comm,comm_building,comm non-building,1975,0.017688
RI,comm,comm,comm_building,comm non-building,1975,0.0014006
SC,comm,comm,comm_building,comm non-building,1975,0.0043113
SD,comm,comm,comm_building,comm non-building,1975,0.0010118
TN,comm,comm,comm_building,comm non-building,1975,0.0063519
TX,comm,comm,comm_building,comm non-building,1975,0.0186726
UT,comm,comm,comm_building,comm non-building,1975,0.0018363
VA,comm,comm,comm_building,comm non-building,1975,0.0074986
VT,comm,comm,comm_building,comm non-building,1975,0.0007127
WA,comm,comm,comm_building,comm non-building,1975,0.00538
WI,comm,comm,comm_building,comm non-building,1975,0.0068027
WV,comm,comm,comm_building,comm non-building,1975,0.0027369
WY,comm,comm,comm_building,comm non-building,1975,0.0005671
AK,comm,comm,comm_building,comm office,1975,0.0001632
AL,comm,comm,comm_building,comm office,1975,0.0015243
AR,comm,comm,comm_building,comm office,1975,0.0008672
AZ,comm,comm,comm_building,comm office,1975,0.0011767
CA,comm,comm,comm_building,comm office,1975,0.014367
CO,comm,comm,comm_building,comm office,1975,0.0014548
CT,comm,comm,comm_building,comm office,1975,0.0013472
DC,comm,comm,comm_building,comm office,1975,0.0005403
DE,comm,comm,comm_building,comm office,1975,0.0003006
FL,comm,comm,comm_building,comm office,1975,0.0044507
GA,comm,comm,comm_building,comm office,1975,0.0023761
HI,comm,comm,comm_building,comm office,1975,0.0002554
IA,comm,comm,comm_building,comm office,1975,0.000966
ID,comm,comm,comm_building,comm office,1975,0.000861
IL,comm,comm,comm_building,comm office,1975,0.0070933
IN,comm,comm,comm_building,comm office,1975,0.0020666
KS,comm,comm,comm_building,comm office,1975,0.0011016
KY,comm,comm,comm_building,comm office,1975,0.0016207
LA,comm,comm,comm_building,comm office,1975,0.0018947
MA,comm,comm,comm_building,comm office,1975,0.0025411
MD,comm,comm,comm_building,comm office,1975,0.0018678
ME,comm,comm,comm_building,comm office,1975,0.0003208
MI,comm,comm,comm_building,comm office,1975,0.0034281
MN,comm,comm,comm_building,comm office,1975,0.0008068
MO,comm,comm,comm_building,comm office,1975,0.0013466
MS,comm,comm,comm_building,comm office,1975,0.000925
MT,comm,comm,comm_building,comm office,1975,0.0003737
NC,comm,comm,comm_building,comm office,1975,0.0025028
ND,comm,comm,comm_building,comm office,1975,0.0001381
NE,comm,comm,comm_building,comm office,1975,0.0007347
NH,comm,comm,comm_building,comm office,1975,0.0001514
NJ,comm,comm,comm_building,comm office,1975,0.0033604
NM,comm,comm,comm_building,comm office,1975,0.0005923
NV,comm,comm,comm_building,comm office,1975,0.0005614
NY,comm,comm,comm_building,comm office,1975,0.0096451
OH,comm,comm,comm_building,comm office,1975,0.0048459
OK,comm,comm,comm_building,comm office,1975,0.0013937
OR,comm,comm,comm_building,comm office,1975,0.0025818
PA,comm,comm,comm_building,comm office,1975,0.0043155
RI,comm,comm,comm_building,comm office,1975,0.0003352
SC,comm,comm,comm_building,comm office,1975,0.0015395
SD,comm,comm,comm_building,comm office,1975,0.0001781
TN,comm,comm,comm_building,comm office,1975,0.0018018
TX,comm,comm,comm_building,comm office,1975,0.0069397
UT,comm,comm,comm_building,comm office,1975,0.0005508
VA,comm,comm,comm_building,comm office,1975,0.0032095
VT,comm,comm,comm_building,comm office,1975,0.0001402
WA,comm,comm,comm_building,comm office,1975,0.0029177
WI,comm,comm,comm_building,comm office,1975,0.0020353
WV,comm,comm,comm_building,comm office,1975,0.0005786
WY,comm,comm,comm_building,comm office,1975,0.0001726
AK,comm,comm,comm_building,comm other,1975,0.0012385
AL,comm,comm,comm_building,comm other,1975,0.0042696
AR,comm,comm,comm_building,comm other,1975,0.0041058
AZ,comm,comm,comm_building,comm other,1975,0.0052009
CA,comm,comm,comm_building,comm other,1975,0.0408902
CO,comm,comm,comm_building,comm other,1975,0.0058804
CT,comm,comm,comm_building,comm other,1975,0.0034118
DC,comm,comm,comm_building,comm other,1975,0.003454
DE,comm,comm,comm_building,comm other,1975,0.0018823
FL,comm,comm,comm_building,comm other,1975,0.0292771
GA,comm,comm,comm_building,comm other,1975,0.0124748
HI,comm,comm,comm_building,comm other,1975,0.0018698
IA,comm,comm,comm_building,comm other,1975,0.0075175
ID,comm,comm,comm_building,comm other,1975,0.001836
IL,comm,comm,comm_building,comm other,1975,0.0220522
IN,comm,comm,comm_building,comm other,1975,0.0089149
KS,comm,comm,comm_building,comm other,1975,0.006833
KY,comm,comm,comm_building,comm other,1975,0.0032979
LA,comm,comm,comm_building,comm other,1975,0.012309
MA,comm,comm,comm_building,comm other,1975,0.0090277
MD,comm,comm,comm_building,comm other,1975,0.0079203
ME,comm,comm,comm_building,comm other,1975,0.0006524
MI,comm,comm,comm_building,comm other,1975,0.0127566
MN,comm,comm,comm_building,comm other,1975,0.0089235
MO,comm,comm,comm_building,comm other,1975,0.0135572
MS,comm,comm,comm_building,comm other,1975,0.0038421
MT,comm,comm,comm_building,comm other,1975,0.0015763
NC,comm,comm,comm_building,comm other,1975,0.0074738
ND,comm,comm,comm_building,comm other,1975,0.0014613
NE,comm,comm,comm_building,comm other,1975,0.0047487
NH,comm,comm,comm_building,comm other,1975,0.0004168
NJ,comm,comm,comm_building,comm other,1975,0.0067335
NM,comm,comm,comm_building,comm other,1975,0.0025453
NV,comm,comm,comm_building,comm other,1975,0.0020275
NY,comm,comm,comm_building,comm other,1975,0.0170766
OH,comm,comm,comm_building,comm other,1975,0.0144102
OK,comm,comm,comm_building,comm other,1975,0.0045185
OR,comm,comm,comm_building,comm other,1975,0.0052099
PA,comm,comm,comm_building,comm other,1975,0.0085357
RI,comm,comm,comm_building,comm other,1975,0.0010024
SC,comm,comm,comm_building,comm other,1975,0.0057322
SD,comm,comm,comm_building,comm other,1975,0.001357
TN,comm,comm,comm_building,comm other,1975,0.0037862
TX,comm,comm,comm_building,comm other,1975,0.0249894
UT,comm,comm,comm_building,comm other,1975,0.0013443
VA,comm,comm,comm_building,comm other,1975,0.0091755
VT,comm,comm,comm_building,comm other,1975,0.0003237
WA,comm,comm,comm_building,comm other,1975,0.0061418
WI,comm,comm,comm_building,comm other,1975,0.0052588
WV,comm,comm,comm_building,comm other,1975,0.0036779
WY,comm,comm,comm_building,comm other,1975,0.0007838
AK,comm,comm,comm_building,comm refrigeration,1975,0.0001369
AL,comm,comm,comm_building,comm refrigeration,1975,0.0006768
AR,comm,comm,comm_building,comm refrigeration,1975,0.0009292
AZ,comm,comm,comm_building,comm refrigeration,1975,0.0018854
CA,comm,comm,comm_building,comm refrigeration,1975,0.0120479
CO,comm,comm,comm_building,comm refrigeration,1975,0.002331
CT,comm,comm,comm_building,comm refrigeration,1975,0.0016314
DC,comm,comm,comm_building,comm refrigeration,1975,0.0004473
DE,comm,comm,comm_building,comm refrigeration,1975,0.0002488
FL,comm,comm,comm_building,comm refrigeration,1975,0.0036839
GA,comm,comm,comm_building,comm refrigeration,1975,0.0019667
HI,comm,comm,comm_building,comm refrigeration,1975,0.0002141
IA,comm,comm,comm_building,comm refrigeration,1975,0.0011133
ID,comm,comm,comm_building,comm refrigeration,1975,0.0013795
IL,comm,comm,comm_building,comm refrigeration,1975,0.0061216
IN,comm,comm,comm_building,comm refrigeration,1975,0.0017835
KS,comm,comm,comm_building,comm refrigeration,1975,0.0012695
KY,comm,comm,comm_building,comm refrigeration,1975,0.0007195
LA,comm,comm,comm_building,comm refrigeration,1975,0.0020302
MA,comm,comm,comm_building,comm refrigeration,1975,0.0030772
MD,comm,comm,comm_building,comm refrigeration,1975,0.0015461
ME,comm,comm,comm_building,comm refrigeration,1975,0.0003885
MI,comm,comm,comm_building,comm refrigeration,1975,0.0029585
MN,comm,comm,comm_building,comm refrigeration,1975,0.0009297
MO,comm,comm,comm_building,comm refrigeration,1975,0.0015518
MS,comm,comm,comm_building,comm refrigeration,1975,0.0004107
MT,comm,comm,comm_building,comm refrigeration,1975,0.0005987
NC,comm,comm,comm_building,comm refrigeration,1975,0.0020717
ND,comm,comm,comm_building,comm refrigeration,1975,0.0001591
NE,comm,comm,comm_building,comm refrigeration,1975,0.0008467
NH,comm,comm,comm_building,comm refrigeration,1975,0.0001833
NJ,comm,comm,comm_building,comm refrigeration,1975,0.0024863
NM,comm,comm,comm_building,comm refrigeration,1975,0.000949
NV,comm,comm,comm_building,comm refrigeration,1975,0.0008996
NY,comm,comm,comm_building,comm refrigeration,1975,0.0071361
OH,comm,comm,comm_building,comm refrigeration,1975,0.0041821
OK,comm,comm,comm_building,comm refrigeration,1975,0.0014934
OR,comm,comm,comm_building,comm refrigeration,1975,0.0021651
PA,comm,comm,comm_building,comm refrigeration,1975,0.0031929
RI,comm,comm,comm_building,comm refrigeration,1975,0.000406
SC,comm,comm,comm_building,comm refrigeration,1975,0.0012743
SD,comm,comm,comm_building,comm refrigeration,1975,0.0002052
TN,comm,comm,comm_building,comm refrigeration,1975,0.0007999
TX,comm,comm,comm_building,comm refrigeration,1975,0.0074361
UT,comm,comm,comm_building,comm refrigeration,1975,0.0008826
VA,comm,comm,comm_building,comm refrigeration,1975,0.0026566
VT,comm,comm,comm_building,comm refrigeration,1975,0.0001698
WA,comm,comm,comm_building,comm refrigeration,1975,0.0024468
WI,comm,comm,comm_building,comm refrigeration,1975,0.0017566
WV,comm,comm,comm_building,comm refrigeration,1975,0.000479
WY,comm,comm,comm_building,comm refrigeration,1975,0.0002765
AK,comm,comm,comm_building,comm ventilation,1975,0.0001072
AL,comm,comm,comm_building,comm ventilation,1975,0.0008113
AR,comm,comm,comm_building,comm ventilation,1975,0.0006406
AZ,comm,comm,comm_building,comm ventilation,1975,0.0011096
CA,comm,comm,comm_building,comm ventilation,1975,0.0094344
CO,comm,comm,comm_building,comm ventilation,1975,0.0013717
CT,comm,comm,comm_building,comm ventilation,1975,0.000593
DC,comm,comm,comm_building,comm ventilation,1975,0.0003783
DE,comm,comm,comm_building,comm ventilation,1975,0.0002105
FL,comm,comm,comm_building,comm ventilation,1975,0.0031163
GA,comm,comm,comm_building,comm ventilation,1975,0.0016636
HI,comm,comm,comm_building,comm ventilation,1975,0.0001677
IA,comm,comm,comm_building,comm ventilation,1975,0.0005632
ID,comm,comm,comm_building,comm ventilation,1975,0.0008117
IL,comm,comm,comm_building,comm ventilation,1975,0.0039878
IN,comm,comm,comm_building,comm ventilation,1975,0.0011618
KS,comm,comm,comm_building,comm ventilation,1975,0.0006422
KY,comm,comm,comm_building,comm ventilation,1975,0.0008625
LA,comm,comm,comm_building,comm ventilation,1975,0.0013998
MA,comm,comm,comm_building,comm ventilation,1975,0.0011184
MD,comm,comm,comm_building,comm ventilation,1975,0.0013078
ME,comm,comm,comm_building,comm ventilation,1975,0.0001411
MI,comm,comm,comm_building,comm ventilation,1975,0.0019272
MN,comm,comm,comm_building,comm ventilation,1975,0.0004703
MO,comm,comm,comm_building,comm ventilation,1975,0.000785
MS,comm,comm,comm_building,comm ventilation,1975,0.0004923
MT,comm,comm,comm_building,comm ventilation,1975,0.0003524
NC,comm,comm,comm_building,comm ventilation,1975,0.0017524
ND,comm,comm,comm_building,comm ventilation,1975,8.04e-05
NE,comm,comm,comm_building,comm ventilation,1975,0.0004284
NH,comm,comm,comm_building,comm ventilation,1975,6.66e-05
NJ,comm,comm,comm_building,comm ventilation,1975,0.0010888
NM,comm,comm,comm_building,comm ventilation,1975,0.0005584
NV,comm,comm,comm_building,comm ventilation,1975,0.0005293
NY,comm,comm,comm_building,comm ventilation,1975,0.003125
OH,comm,comm,comm_building,comm ventilation,1975,0.0027243
OK,comm,comm,comm_building,comm ventilation,1975,0.0010296
OR,comm,comm,comm_building,comm ventilation,1975,0.0016954
PA,comm,comm,comm_building,comm ventilation,1975,0.0013983
RI,comm,comm,comm_building,comm ventilation,1975,0.0001476
SC,comm,comm,comm_building,comm ventilation,1975,0.0010779
SD,comm,comm,comm_building,comm ventilation,1975,0.0001038
TN,comm,comm,comm_building,comm ventilation,1975,0.000959
TX,comm,comm,comm_building,comm ventilation,1975,0.0051267
UT,comm,comm,comm_building,comm ventilation,1975,0.0005193
VA,comm,comm,comm_building,comm ventilation,1975,0.0022472
VT,comm,comm,comm_building,comm ventilation,1975,6.17e-05
WA,comm,comm,comm_building,comm ventilation,1975,0.001916
WI,comm,comm,comm_building,comm ventilation,1975,0.0011443
WV,comm,comm,comm_building,comm ventilation,1975,0.0004052
WY,comm,comm,comm_building,comm ventilation,1975,0.0001628
AK,resid,resid,resid_building,resid appliances,1975,0.0005838
AL,resid,resid,resid_building,resid appliances,1975,0.013448
AR,resid,resid,resid_building,resid appliances,1975,0.0139664
AZ,resid,resid,resid_building,resid appliances,1975,0.0075745
CA,resid,resid,resid_building,resid appliances,1975,0.0992547
CO,resid,resid,resid_building,resid appliances,1975,0.009834
CT,resid,resid,resid_building,resid appliances,1975,0.008729
DC,resid,resid,resid_building,resid appliances,1975,0.0011414
DE,resid,resid,resid_building,resid appliances,1975,0.001324
FL,resid,resid,resid_building,resid appliances,1975,0.0223857
GA,resid,resid,resid_building,resid appliances,1975,0.0146901
HI,resid,resid,resid_building,resid appliances,1975,0.0012977
IA,resid,resid,resid_building,resid appliances,1975,0.0102802
ID,resid,resid,resid_building,resid appliances,1975,0.005681
IL,resid,resid,resid_building,resid appliances,1975,0.0435011
IN,resid,resid,resid_building,resid appliances,1975,0.0213628
KS,resid,resid,resid_building,resid appliances,1975,0.0087814
KY,resid,resid,resid_building,resid appliances,1975,0.0139703
LA,resid,resid,resid_building,resid appliances,1975,0.0202571
MA,resid,resid,resid_building,resid appliances,1975,0.0156345
MD,resid,resid,resid_building,resid appliances,1975,0.0088862
ME,resid,resid,resid_building,resid appliances,1975,0.002102
MI,resid,resid,resid_building,resid appliances,1975,0.031924
MN,resid,resid,resid_building,resid appliances,1975,0.0124319
MO,resid,resid,resid_building,resid appliances,1975,0.0180012
MS,resid,resid,resid_building,resid appliances,1975,0.0105585
MT,resid,resid,resid_building,resid appliances,1975,0.0041985
NC,resid,resid,resid_building,resid appliances,1975,0.0128328
ND,resid,resid,resid_building,resid appliances,1975,0.0018925
NE,resid,resid,resid_building,resid appliances,1975,0.005634
NH,resid,resid,resid_building,resid appliances,1975,0.0020036
NJ,resid,resid,resid_building,resid appliances,1975,0.0208718
NM,resid,resid,resid_building,resid appliances,1975,0.0037833
NV,resid,resid,resid_building,resid appliances,1975,0.0031026
NY,resid,resid,resid_building,resid appliances,1975,0.0544602
OH,resid,resid,resid_building,resid appliances,1975,0.0427934
OK,resid,resid,resid_building,resid appliances,1975,0.0169695
OR,resid,resid,resid_building,resid appliances,1975,0.0077014
PA,resid,resid,resid_building,resid appliances,1975,0.0389505
RI,resid,resid,resid_building,resid appliances,1975,0.0024487
SC,resid,resid,resid_building,resid appliances,1975,0.0069163
SD,resid,resid,resid_building,resid appliances,1975,0.0021363
TN,resid,resid,resid_building,resid appliances,1975,0.0183197
TX,resid,resid,resid_building,resid appliances,1975,0.0565895
UT,resid,resid,resid_building,resid appliances,1975,0.0043401
VA,resid,resid,resid_building,resid appliances,1975,0.011702
VT,resid,resid,resid_building,resid appliances,1975,0.0011968
WA,resid,resid,resid_building,resid appliances,1975,0.0120304
WI,resid,resid,resid_building,resid appliances,1975,0.0142733
WV,resid,resid,resid_building,resid appliances,1975,0.004852
WY,resid,resid,resid_building,resid appliances,1975,0.0018646
AK,resid,resid,resid_building,resid hot water,1975,0.0010713
AL,resid,resid,resid_building,resid hot water,1975,0.0144904
AR,resid,resid,resid_building,resid hot water,1975,0.0081583
AZ,resid,resid,resid_building,resid hot water,1975,0.0101753
CA,resid,resid,resid_building,resid hot water,1975,0.1428255
CO,resid,resid,resid_building,resid hot water,1975,0.0109423
CT,resid,resid,resid_building,resid hot water,1975,0.0163407
DC,resid,resid,resid_building,resid hot water,1975,0.00236
DE,resid,resid,resid_building,resid hot water,1975,0.002288
FL,resid,resid,resid_building,resid hot water,1975,0.0247723
GA,resid,resid,resid_building,resid hot water,1975,0.0242474
HI,resid,resid,resid_building,resid hot water,1975,0.001375
IA,resid,resid,resid_building,resid hot water,1975,0.0119266
ID,resid,resid,resid_building,resid hot water,1975,0.0027217
IL,resid,resid,resid_building,resid hot water,1975,0.0635979
IN,resid,resid,resid_building,resid hot water,1975,0.0259916
KS,resid,resid,resid_building,resid hot water,1975,0.013728
KY,resid,resid,resid_building,resid hot water,1975,0.0124451
LA,resid,resid,resid_building,resid hot water,1975,0.0236006
MA,resid,resid,resid_building,resid hot water,1975,0.0394701
MD,resid,resid,resid_building,resid hot water,1975,0.0159338
ME,resid,resid,resid_building,resid hot water,1975,0.0051458
