INPUT_TABLE
Variable ID
SubsectorInterp

region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
NJ,electricity,solar,share-weight,2010,2100,linear
NJ,electricity,refined liquids,share-weight,2010,2100,fixed
NM,electricity,biomass,share-weight,2010,2100,linear
NM,electricity,nuclear,share-weight,2010,2015,linear
NM,electricity,nuclear,share-weight,2020,2035,linear
NM,electricity,nuclear,share-weight,2035,2050,linear
NM,electricity,wind,share-weight,2010,2100,linear
NM,electricity,solar,share-weight,2010,2100,linear
NM,electricity,geothermal,share-weight,2010,2100,linear
NM,electricity,refined liquids,share-weight,2010,2100,fixed
NV,electricity,biomass,share-weight,2010,2100,linear
NV,electricity,nuclear,share-weight,2010,2015,linear
NV,electricity,nuclear,share-weight,2020,2035,linear
NV,electricity,nuclear,share-weight,2035,2050,linear
NV,electricity,wind,share-weight,2010,2100,linear
NV,electricity,solar,share-weight,2010,2100,linear
NV,electricity,geothermal,share-weight,2010,2100,linear
NV,electricity,refined liquids,share-weight,2010,2100,fixed
NY,electricity,biomass,share-weight,2010,2100,linear
NY,electricity,nuclear,share-weight,2010,2015,linear
NY,electricity,nuclear,share-weight,2020,2035,linear
NY,electricity,nuclear,share-weight,2035,2050,linear
NY,electricity,wind,share-weight,2010,2100,linear
NY,electricity,solar,share-weight,2010,2100,linear
NY,electricity,refined liquids,share-weight,2010,2100,fixed
OH,electricity,biomass,share-weight,2010,2100,linear
OH,electricity,nuclear,share-weight,2010,2015,linear
OH,electricity,nuclear,share-weight,2020,2035,linear
OH,electricity,nuclear,share-weight,2035,2050,linear
OH,electricity,wind,share-weight,2010,2100,linear
OH,electricity,solar,share-weight,2010,2100,linear
OH,electricity,refined liquids,share-weight,2010,2100,fixed
OK,electricity,biomass,share-weight,2010,2100,linear
OK,electricity,nuclear,share-weight,2010,2015,linear
OK,electricity,nuclear,share-weight,2020,2035,linear
OK,electricity,nuclear,share-weight,2035,2050,linear
OK,electricity,wind,share-weight,2010,2100,linear
OK,electricity,solar,share-weight,2010,2100,linear
OK,electricity,refined liquids,share-weight,2010,2100,fixed
OR,electricity,biomass,share-weight,2010,2100,linear
OR,electricity,nuclear,share-weight,2010,2015,linear
OR,electricity,nuclear,share-weight,2020,2035,linear
OR,electricity,nuclear,share-weight,2035,2050,linear
OR,electricity,wind,share-weight,2010,2100,linear
OR,electricity,solar,share-weight,2010,2100,linear
OR,electricity,geothermal,share-weight,2010,2100,linear
OR,electricity,refined liquids,share-weight,2010,2100,fixed
PA,electricity,biomass,share-weight,2010,2100,linear
PA,electricity,nuclear,share-weight,2010,2015,linear
PA,electricity,nuclear,share-weight,2020,2035,linear
PA,electricity,nuclear,share-weight,2035,2050,linear
PA,electricity,wind,share-weight,2010,2100,linear
PA,electricity,solar,share-weight,2010,2100,linear
PA,electricity,refined liquids,share-weight,2010,2100,fixed
RI,electricity,biomass,share-weight,2010,2100,linear
RI,electricity,nuclear,share-weight,2010,2015,linear
RI,electricity,nuclear,share-weight,2020,2035,linear
RI,electricity,nuclear,share-weight,2035,2050,linear
RI,electricity,wind,share-weight,2010,2100,linear
RI,electricity,solar,share-weight,2010,2100,linear
RI,electricity,refined liquids,share-weight,2010,2100,fixed
SC,electricity,biomass,share-weight,2010,2100,linear
SC,electricity,nuclear,share-weight,2010,2015,linear
SC,electricity,nuclear,share-weight,2020,2035,linear
SC,electricity,nuclear,share-weight,2035,2050,linear
SC,electricity,wind,share-weight,2010,2100,linear
SC,electricity,solar,share-weight,2010,2100,linear
SC,electricity,refined liquids,share-weight,2010,2100,fixed
SD,electricity,biomass,share-weight,2010,2100,linear
SD,electricity,nuclear,share-weight,2010,2015,linear
SD,electricity,nuclear,share-weight,2020,2035,linear
SD,electricity,nuclear,share-weight,2035,2050,linear
SD,electricity,wind,share-weight,2010,2100,linear
SD,electricity,solar,share-weight,2010,2100,linear
SD,electricity,refined liquids,share-weight,2010,2100,fixed
TN,electricity,biomass,share-weight,2010,2100,linear
TN,electricity,nuclear,share-weight,2010,2015,linear
TN,electricity,nuclear,share-weight,2020,2035,linear
TN,electricity,nuclear,share-weight,2035,2050,linear
TN,electricity,wind,share-weight,2010,2100,linear
TN,electricity,solar,share-weight,2010,2100,linear
TN,electricity,refined liquids,share-weight,2010,2100,fixed
TX,electricity,biomass,share-weight,2010,2100,linear
TX,electricity,nuclear,share-weight,2010,2015,linear
TX,electricity,nuclear,share-weight,2020,2035,linear
TX,electricity,nuclear,share-weight,2035,2050,linear
TX,electricity,wind,share-weight,2010,2100,linear
TX,electricity,solar,share-weight,2010,2100,linear
TX,electricity,refined liquids,share-weight,2010,2100,fixed
UT,electricity,biomass,share-weight,2010,2100,linear
UT,electricity,nuclear,share-weight,2010,2015,linear
UT,electricity,nuclear,share-weight,2020,2035,linear
UT,electricity,nuclear,share-weight,2035,2050,linear
UT,electricity,wind,share-weight,2010,2100,linear
UT,electricity,solar,share-weight,2010,2100,linear
UT,electricity,geothermal,share-weight,2010,2100,linear
UT,electricity,refined liquids,share-weight,2010,2100,fixed
VA,electricity,biomass,share-weight,2010,2100,linear
VA,electricity,nuclear,share-weight,2010,2015,linear
VA,electricity,nuclear,share-weight,2020,2035,linear
VA,electricity,nuclear,share-weight,2035,2050,linear
VA,electricity,wind,share-weight,2010,2100,linear
VA,electricity,solar,share-weight,2010,2100,linear
VA,electricity,refined liquids,share-weight,2010,2100,fixed
VT,electricity,biomass,share-weight,2010,2100,linear
VT,electricity,nuclear,share-weight,2010,2015,linear
VT,electricity,nuclear,share-weight,2020,2035,linear
VT,electricity,nuclear,share-weight,2035,2050,linear
VT,electricity,wind,share-weight,2010,2100,linear
VT,electricity,solar,share-weight,2010,2100,linear
VT,electricity,refined liquids,share-weight,2010,2100,fixed
WA,electricity,biomass,share-weight,2010,2100,linear
WA,electricity,nuclear,share-weight,2010,2015,linear
WA,electricity,nuclear,share-weight,2020,2035,linear
WA,electricity,nuclear,share-weight,2035,2050,linear
WA,electricity,wind,share-weight,2010,2100,linear
WA,electricity,solar,share-weight,2010,2100,linear
WA,electricity,geothermal,share-weight,2010,2100,linear
WA,electricity,refined liquids,share-weight,2010,2100,fixed
WI,electricity,biomass,share-weight,2010,2100,linear
WI,electricity,nuclear,share-weight,2010,2015,linear
WI,electricity,nuclear,share-weight,2020,2035,linear
WI,electricity,nuclear,share-weight,2035,2050,linear
WI,electricity,wind,share-weight,2010,2100,linear
WI,electricity,solar,share-weight,2010,2100,linear
WI,electricity,refined liquids,share-weight,2010,2100,fixed
WV,electricity,biomass,share-weight,2010,2100,linear
WV,electricity,nuclear,share-weight,2010,2015,linear
WV,electricity,nuclear,share-weight,2020,2035,linear
WV,electricity,nuclear,share-weight,2035,2050,linear
WV,electricity,wind,share-weight,2010,2100,linear
WV,electricity,solar,share-weight,2010,2100,linear
WV,electricity,refined liquids,share-weight,2010,2100,fixed
WY,electricity,biomass,share-weight,2010,2100,linear
WY,electricity,nuclear,share-weight,2010,2015,linear
WY,electricity,nuclear,share-weight,2020,2035,linear
WY,electricity,nuclear,share-weight,2035,2050,linear
WY,electricity,wind,share-weight,2010,2100,linear
WY,electricity,solar,share-weight,2010,2100,linear
WY,electricity,geothermal,share-weight,2010,2100,linear
WY,electricity,refined liquids,share-weight,2010,2100,fixed
