INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
AZ,trn_pass_road_LDV,4W,2050,55
AZ,trn_pass_road_LDV,4W,2055,55
AZ,trn_pass_road_LDV,4W,2060,55
AZ,trn_pass_road_LDV,4W,2065,55
AZ,trn_pass_road_LDV,4W,2070,55
AZ,trn_pass_road_LDV,4W,2075,55
AZ,trn_pass_road_LDV,4W,2080,55
AZ,trn_pass_road_LDV,4W,2085,55
AZ,trn_pass_road_LDV,4W,2090,55
AZ,trn_pass_road_LDV,4W,2095,55
AZ,trn_pass_road_LDV,4W,2100,55
CA,trn_pass_road_LDV,4W,1975,55
CA,trn_pass_road_LDV,4W,1990,55
CA,trn_pass_road_LDV,4W,2005,55
CA,trn_pass_road_LDV,4W,2010,55
CA,trn_pass_road_LDV,4W,2015,55
CA,trn_pass_road_LDV,4W,2020,55
CA,trn_pass_road_LDV,4W,2025,55
CA,trn_pass_road_LDV,4W,2030,55
CA,trn_pass_road_LDV,4W,2035,55
CA,trn_pass_road_LDV,4W,2040,55
CA,trn_pass_road_LDV,4W,2045,55
CA,trn_pass_road_LDV,4W,2050,55
CA,trn_pass_road_LDV,4W,2055,55
CA,trn_pass_road_LDV,4W,2060,55
CA,trn_pass_road_LDV,4W,2065,55
CA,trn_pass_road_LDV,4W,2070,55
CA,trn_pass_road_LDV,4W,2075,55
CA,trn_pass_road_LDV,4W,2080,55
CA,trn_pass_road_LDV,4W,2085,55
CA,trn_pass_road_LDV,4W,2090,55
CA,trn_pass_road_LDV,4W,2095,55
CA,trn_pass_road_LDV,4W,2100,55
CO,trn_pass_road_LDV,4W,1975,55
CO,trn_pass_road_LDV,4W,1990,55
CO,trn_pass_road_LDV,4W,2005,55
CO,trn_pass_road_LDV,4W,2010,55
CO,trn_pass_road_LDV,4W,2015,55
CO,trn_pass_road_LDV,4W,2020,55
CO,trn_pass_road_LDV,4W,2025,55
CO,trn_pass_road_LDV,4W,2030,55
CO,trn_pass_road_LDV,4W,2035,55
CO,trn_pass_road_LDV,4W,2040,55
CO,trn_pass_road_LDV,4W,2045,55
CO,trn_pass_road_LDV,4W,2050,55
CO,trn_pass_road_LDV,4W,2055,55
CO,trn_pass_road_LDV,4W,2060,55
CO,trn_pass_road_LDV,4W,2065,55
CO,trn_pass_road_LDV,4W,2070,55
CO,trn_pass_road_LDV,4W,2075,55
CO,trn_pass_road_LDV,4W,2080,55
CO,trn_pass_road_LDV,4W,2085,55
CO,trn_pass_road_LDV,4W,2090,55
CO,trn_pass_road_LDV,4W,2095,55
CO,trn_pass_road_LDV,4W,2100,55
CT,trn_pass_road_LDV,4W,1975,55
CT,trn_pass_road_LDV,4W,1990,55
CT,trn_pass_road_LDV,4W,2005,55
CT,trn_pass_road_LDV,4W,2010,55
CT,trn_pass_road_LDV,4W,2015,55
CT,trn_pass_road_LDV,4W,2020,55
CT,trn_pass_road_LDV,4W,2025,55
CT,trn_pass_road_LDV,4W,2030,55
CT,trn_pass_road_LDV,4W,2035,55
CT,trn_pass_road_LDV,4W,2040,55
CT,trn_pass_road_LDV,4W,2045,55
CT,trn_pass_road_LDV,4W,2050,55
CT,trn_pass_road_LDV,4W,2055,55
CT,trn_pass_road_LDV,4W,2060,55
CT,trn_pass_road_LDV,4W,2065,55
CT,trn_pass_road_LDV,4W,2070,55
CT,trn_pass_road_LDV,4W,2075,55
CT,trn_pass_road_LDV,4W,2080,55
CT,trn_pass_road_LDV,4W,2085,55
CT,trn_pass_road_LDV,4W,2090,55
CT,trn_pass_road_LDV,4W,2095,55
CT,trn_pass_road_LDV,4W,2100,55
DC,trn_pass_road_LDV,4W,1975,55
DC,trn_pass_road_LDV,4W,1990,55
DC,trn_pass_road_LDV,4W,2005,55
DC,trn_pass_road_LDV,4W,2010,55
DC,trn_pass_road_LDV,4W,2015,55
DC,trn_pass_road_LDV,4W,2020,55
DC,trn_pass_road_LDV,4W,2025,55
DC,trn_pass_road_LDV,4W,2030,55
DC,trn_pass_road_LDV,4W,2035,55
DC,trn_pass_road_LDV,4W,2040,55
DC,trn_pass_road_LDV,4W,2045,55
DC,trn_pass_road_LDV,4W,2050,55
DC,trn_pass_road_LDV,4W,2055,55
DC,trn_pass_road_LDV,4W,2060,55
DC,trn_pass_road_LDV,4W,2065,55
DC,trn_pass_road_LDV,4W,2070,55
DC,trn_pass_road_LDV,4W,2075,55
DC,trn_pass_road_LDV,4W,2080,55
DC,trn_pass_road_LDV,4W,2085,55
DC,trn_pass_road_LDV,4W,2090,55
DC,trn_pass_road_LDV,4W,2095,55
DC,trn_pass_road_LDV,4W,2100,55
DE,trn_pass_road_LDV,4W,1975,55
DE,trn_pass_road_LDV,4W,1990,55
DE,trn_pass_road_LDV,4W,2005,55
DE,trn_pass_road_LDV,4W,2010,55
DE,trn_pass_road_LDV,4W,2015,55
DE,trn_pass_road_LDV,4W,2020,55
DE,trn_pass_road_LDV,4W,2025,55
DE,trn_pass_road_LDV,4W,2030,55
DE,trn_pass_road_LDV,4W,2035,55
DE,trn_pass_road_LDV,4W,2040,55
DE,trn_pass_road_LDV,4W,2045,55
DE,trn_pass_road_LDV,4W,2050,55
DE,trn_pass_road_LDV,4W,2055,55
DE,trn_pass_road_LDV,4W,2060,55
DE,trn_pass_road_LDV,4W,2065,55
DE,trn_pass_road_LDV,4W,2070,55
DE,trn_pass_road_LDV,4W,2075,55
DE,trn_pass_road_LDV,4W,2080,55
DE,trn_pass_road_LDV,4W,2085,55
DE,trn_pass_road_LDV,4W,2090,55
DE,trn_pass_road_LDV,4W,2095,55
DE,trn_pass_road_LDV,4W,2100,55
FL,trn_pass_road_LDV,4W,1975,55
FL,trn_pass_road_LDV,4W,1990,55
FL,trn_pass_road_LDV,4W,2005,55
FL,trn_pass_road_LDV,4W,2010,55
FL,trn_pass_road_LDV,4W,2015,55
FL,trn_pass_road_LDV,4W,2020,55
FL,trn_pass_road_LDV,4W,2025,55
FL,trn_pass_road_LDV,4W,2030,55
FL,trn_pass_road_LDV,4W,2035,55
FL,trn_pass_road_LDV,4W,2040,55
FL,trn_pass_road_LDV,4W,2045,55
FL,trn_pass_road_LDV,4W,2050,55
FL,trn_pass_road_LDV,4W,2055,55
FL,trn_pass_road_LDV,4W,2060,55
FL,trn_pass_road_LDV,4W,2065,55
FL,trn_pass_road_LDV,4W,2070,55
FL,trn_pass_road_LDV,4W,2075,55
FL,trn_pass_road_LDV,4W,2080,55
FL,trn_pass_road_LDV,4W,2085,55
FL,trn_pass_road_LDV,4W,2090,55
FL,trn_pass_road_LDV,4W,2095,55
FL,trn_pass_road_LDV,4W,2100,55
GA,trn_pass_road_LDV,4W,1975,55
GA,trn_pass_road_LDV,4W,1990,55
GA,trn_pass_road_LDV,4W,2005,55
GA,trn_pass_road_LDV,4W,2010,55
GA,trn_pass_road_LDV,4W,2015,55
GA,trn_pass_road_LDV,4W,2020,55
GA,trn_pass_road_LDV,4W,2025,55
GA,trn_pass_road_LDV,4W,2030,55
GA,trn_pass_road_LDV,4W,2035,55
GA,trn_pass_road_LDV,4W,2040,55
GA,trn_pass_road_LDV,4W,2045,55
GA,trn_pass_road_LDV,4W,2050,55
GA,trn_pass_road_LDV,4W,2055,55
GA,trn_pass_road_LDV,4W,2060,55
GA,trn_pass_road_LDV,4W,2065,55
GA,trn_pass_road_LDV,4W,2070,55
GA,trn_pass_road_LDV,4W,2075,55
GA,trn_pass_road_LDV,4W,2080,55
GA,trn_pass_road_LDV,4W,2085,55
GA,trn_pass_road_LDV,4W,2090,55
GA,trn_pass_road_LDV,4W,2095,55
GA,trn_pass_road_LDV,4W,2100,55
HI,trn_pass_road_LDV,4W,1975,55
HI,trn_pass_road_LDV,4W,1990,55
HI,trn_pass_road_LDV,4W,2005,55
HI,trn_pass_road_LDV,4W,2010,55
HI,trn_pass_road_LDV,4W,2015,55
HI,trn_pass_road_LDV,4W,2020,55
HI,trn_pass_road_LDV,4W,2025,55
HI,trn_pass_road_LDV,4W,2030,55
HI,trn_pass_road_LDV,4W,2035,55
HI,trn_pass_road_LDV,4W,2040,55
HI,trn_pass_road_LDV,4W,2045,55
HI,trn_pass_road_LDV,4W,2050,55
HI,trn_pass_road_LDV,4W,2055,55
HI,trn_pass_road_LDV,4W,2060,55
HI,trn_pass_road_LDV,4W,2065,55
HI,trn_pass_road_LDV,4W,2070,55
HI,trn_pass_road_LDV,4W,2075,55
HI,trn_pass_road_LDV,4W,2080,55
HI,trn_pass_road_LDV,4W,2085,55
HI,trn_pass_road_LDV,4W,2090,55
HI,trn_pass_road_LDV,4W,2095,55
HI,trn_pass_road_LDV,4W,2100,55
IA,trn_pass_road_LDV,4W,1975,55
IA,trn_pass_road_LDV,4W,1990,55
IA,trn_pass_road_LDV,4W,2005,55
IA,trn_pass_road_LDV,4W,2010,55
IA,trn_pass_road_LDV,4W,2015,55
IA,trn_pass_road_LDV,4W,2020,55
IA,trn_pass_road_LDV,4W,2025,55
IA,trn_pass_road_LDV,4W,2030,55
IA,trn_pass_road_LDV,4W,2035,55
IA,trn_pass_road_LDV,4W,2040,55
IA,trn_pass_road_LDV,4W,2045,55
IA,trn_pass_road_LDV,4W,2050,55
IA,trn_pass_road_LDV,4W,2055,55
IA,trn_pass_road_LDV,4W,2060,55
IA,trn_pass_road_LDV,4W,2065,55
IA,trn_pass_road_LDV,4W,2070,55
IA,trn_pass_road_LDV,4W,2075,55
IA,trn_pass_road_LDV,4W,2080,55
IA,trn_pass_road_LDV,4W,2085,55
IA,trn_pass_road_LDV,4W,2090,55
IA,trn_pass_road_LDV,4W,2095,55
IA,trn_pass_road_LDV,4W,2100,55
ID,trn_pass_road_LDV,4W,1975,55
ID,trn_pass_road_LDV,4W,1990,55
ID,trn_pass_road_LDV,4W,2005,55
ID,trn_pass_road_LDV,4W,2010,55
ID,trn_pass_road_LDV,4W,2015,55
ID,trn_pass_road_LDV,4W,2020,55
ID,trn_pass_road_LDV,4W,2025,55
ID,trn_pass_road_LDV,4W,2030,55
ID,trn_pass_road_LDV,4W,2035,55
ID,trn_pass_road_LDV,4W,2040,55
ID,trn_pass_road_LDV,4W,2045,55
ID,trn_pass_road_LDV,4W,2050,55
ID,trn_pass_road_LDV,4W,2055,55
ID,trn_pass_road_LDV,4W,2060,55
ID,trn_pass_road_LDV,4W,2065,55
ID,trn_pass_road_LDV,4W,2070,55
ID,trn_pass_road_LDV,4W,2075,55
ID,trn_pass_road_LDV,4W,2080,55
ID,trn_pass_road_LDV,4W,2085,55
ID,trn_pass_road_LDV,4W,2090,55
ID,trn_pass_road_LDV,4W,2095,55
ID,trn_pass_road_LDV,4W,2100,55
IL,trn_pass_road_LDV,4W,1975,55
IL,trn_pass_road_LDV,4W,1990,55
IL,trn_pass_road_LDV,4W,2005,55
IL,trn_pass_road_LDV,4W,2010,55
IL,trn_pass_road_LDV,4W,2015,55
IL,trn_pass_road_LDV,4W,2020,55
IL,trn_pass_road_LDV,4W,2025,55
IL,trn_pass_road_LDV,4W,2030,55
IL,trn_pass_road_LDV,4W,2035,55
IL,trn_pass_road_LDV,4W,2040,55
IL,trn_pass_road_LDV,4W,2045,55
IL,trn_pass_road_LDV,4W,2050,55
IL,trn_pass_road_LDV,4W,2055,55
IL,trn_pass_road_LDV,4W,2060,55
IL,trn_pass_road_LDV,4W,2065,55
IL,trn_pass_road_LDV,4W,2070,55
IL,trn_pass_road_LDV,4W,2075,55
IL,trn_pass_road_LDV,4W,2080,55
IL,trn_pass_road_LDV,4W,2085,55
IL,trn_pass_road_LDV,4W,2090,55
IL,trn_pass_road_LDV,4W,2095,55
IL,trn_pass_road_LDV,4W,2100,55
IN,trn_pass_road_LDV,4W,1975,55
IN,trn_pass_road_LDV,4W,1990,55
IN,trn_pass_road_LDV,4W,2005,55
IN,trn_pass_road_LDV,4W,2010,55
IN,trn_pass_road_LDV,4W,2015,55
IN,trn_pass_road_LDV,4W,2020,55
IN,trn_pass_road_LDV,4W,2025,55
IN,trn_pass_road_LDV,4W,2030,55
IN,trn_pass_road_LDV,4W,2035,55
IN,trn_pass_road_LDV,4W,2040,55
IN,trn_pass_road_LDV,4W,2045,55
IN,trn_pass_road_LDV,4W,2050,55
IN,trn_pass_road_LDV,4W,2055,55
IN,trn_pass_road_LDV,4W,2060,55
IN,trn_pass_road_LDV,4W,2065,55
IN,trn_pass_road_LDV,4W,2070,55
IN,trn_pass_road_LDV,4W,2075,55
IN,trn_pass_road_LDV,4W,2080,55
IN,trn_pass_road_LDV,4W,2085,55
IN,trn_pass_road_LDV,4W,2090,55
IN,trn_pass_road_LDV,4W,2095,55
IN,trn_pass_road_LDV,4W,2100,55
KS,trn_pass_road_LDV,4W,1975,55
KS,trn_pass_road_LDV,4W,1990,55
KS,trn_pass_road_LDV,4W,2005,55
KS,trn_pass_road_LDV,4W,2010,55
KS,trn_pass_road_LDV,4W,2015,55
KS,trn_pass_road_LDV,4W,2020,55
KS,trn_pass_road_LDV,4W,2025,55
KS,trn_pass_road_LDV,4W,2030,55
KS,trn_pass_road_LDV,4W,2035,55
KS,trn_pass_road_LDV,4W,2040,55
KS,trn_pass_road_LDV,4W,2045,55
KS,trn_pass_road_LDV,4W,2050,55
KS,trn_pass_road_LDV,4W,2055,55
KS,trn_pass_road_LDV,4W,2060,55
KS,trn_pass_road_LDV,4W,2065,55
KS,trn_pass_road_LDV,4W,2070,55
KS,trn_pass_road_LDV,4W,2075,55
KS,trn_pass_road_LDV,4W,2080,55
KS,trn_pass_road_LDV,4W,2085,55
KS,trn_pass_road_LDV,4W,2090,55
KS,trn_pass_road_LDV,4W,2095,55
KS,trn_pass_road_LDV,4W,2100,55
KY,trn_pass_road_LDV,4W,1975,55
KY,trn_pass_road_LDV,4W,1990,55
KY,trn_pass_road_LDV,4W,2005,55
KY,trn_pass_road_LDV,4W,2010,55
KY,trn_pass_road_LDV,4W,2015,55
KY,trn_pass_road_LDV,4W,2020,55
KY,trn_pass_road_LDV,4W,2025,55
KY,trn_pass_road_LDV,4W,2030,55
KY,trn_pass_road_LDV,4W,2035,55
KY,trn_pass_road_LDV,4W,2040,55
KY,trn_pass_road_LDV,4W,2045,55
KY,trn_pass_road_LDV,4W,2050,55
KY,trn_pass_road_LDV,4W,2055,55
KY,trn_pass_road_LDV,4W,2060,55
KY,trn_pass_road_LDV,4W,2065,55
KY,trn_pass_road_LDV,4W,2070,55
KY,trn_pass_road_LDV,4W,2075,55
KY,trn_pass_road_LDV,4W,2080,55
KY,trn_pass_road_LDV,4W,2085,55
KY,trn_pass_road_LDV,4W,2090,55
KY,trn_pass_road_LDV,4W,2095,55
KY,trn_pass_road_LDV,4W,2100,55
LA,trn_pass_road_LDV,4W,1975,55
LA,trn_pass_road_LDV,4W,1990,55
LA,trn_pass_road_LDV,4W,2005,55
LA,trn_pass_road_LDV,4W,2010,55
LA,trn_pass_road_LDV,4W,2015,55
LA,trn_pass_road_LDV,4W,2020,55
LA,trn_pass_road_LDV,4W,2025,55
LA,trn_pass_road_LDV,4W,2030,55
LA,trn_pass_road_LDV,4W,2035,55
LA,trn_pass_road_LDV,4W,2040,55
LA,trn_pass_road_LDV,4W,2045,55
LA,trn_pass_road_LDV,4W,2050,55
LA,trn_pass_road_LDV,4W,2055,55
LA,trn_pass_road_LDV,4W,2060,55
LA,trn_pass_road_LDV,4W,2065,55
LA,trn_pass_road_LDV,4W,2070,55
LA,trn_pass_road_LDV,4W,2075,55
LA,trn_pass_road_LDV,4W,2080,55
LA,trn_pass_road_LDV,4W,2085,55
LA,trn_pass_road_LDV,4W,2090,55
LA,trn_pass_road_LDV,4W,2095,55
LA,trn_pass_road_LDV,4W,2100,55
MA,trn_pass_road_LDV,4W,1975,55
MA,trn_pass_road_LDV,4W,1990,55
MA,trn_pass_road_LDV,4W,2005,55
MA,trn_pass_road_LDV,4W,2010,55
MA,trn_pass_road_LDV,4W,2015,55
MA,trn_pass_road_LDV,4W,2020,55
MA,trn_pass_road_LDV,4W,2025,55
MA,trn_pass_road_LDV,4W,2030,55
MA,trn_pass_road_LDV,4W,2035,55
MA,trn_pass_road_LDV,4W,2040,55
MA,trn_pass_road_LDV,4W,2045,55
MA,trn_pass_road_LDV,4W,2050,55
MA,trn_pass_road_LDV,4W,2055,55
MA,trn_pass_road_LDV,4W,2060,55
MA,trn_pass_road_LDV,4W,2065,55
MA,trn_pass_road_LDV,4W,2070,55
MA,trn_pass_road_LDV,4W,2075,55
MA,trn_pass_road_LDV,4W,2080,55
MA,trn_pass_road_LDV,4W,2085,55
MA,trn_pass_road_LDV,4W,2090,55
MA,trn_pass_road_LDV,4W,2095,55
MA,trn_pass_road_LDV,4W,2100,55
MD,trn_pass_road_LDV,4W,1975,55
MD,trn_pass_road_LDV,4W,1990,55
MD,trn_pass_road_LDV,4W,2005,55
MD,trn_pass_road_LDV,4W,2010,55
MD,trn_pass_road_LDV,4W,2015,55
MD,trn_pass_road_LDV,4W,2020,55
MD,trn_pass_road_LDV,4W,2025,55
MD,trn_pass_road_LDV,4W,2030,55
MD,trn_pass_road_LDV,4W,2035,55
MD,trn_pass_road_LDV,4W,2040,55
MD,trn_pass_road_LDV,4W,2045,55
MD,trn_pass_road_LDV,4W,2050,55
MD,trn_pass_road_LDV,4W,2055,55
MD,trn_pass_road_LDV,4W,2060,55
MD,trn_pass_road_LDV,4W,2065,55
MD,trn_pass_road_LDV,4W,2070,55
MD,trn_pass_road_LDV,4W,2075,55
MD,trn_pass_road_LDV,4W,2080,55
MD,trn_pass_road_LDV,4W,2085,55
MD,trn_pass_road_LDV,4W,2090,55
MD,trn_pass_road_LDV,4W,2095,55
MD,trn_pass_road_LDV,4W,2100,55
ME,trn_pass_road_LDV,4W,1975,55
ME,trn_pass_road_LDV,4W,1990,55
ME,trn_pass_road_LDV,4W,2005,55
ME,trn_pass_road_LDV,4W,2010,55
ME,trn_pass_road_LDV,4W,2015,55
ME,trn_pass_road_LDV,4W,2020,55
ME,trn_pass_road_LDV,4W,2025,55
ME,trn_pass_road_LDV,4W,2030,55
ME,trn_pass_road_LDV,4W,2035,55
ME,trn_pass_road_LDV,4W,2040,55
ME,trn_pass_road_LDV,4W,2045,55
ME,trn_pass_road_LDV,4W,2050,55
ME,trn_pass_road_LDV,4W,2055,55
ME,trn_pass_road_LDV,4W,2060,55
ME,trn_pass_road_LDV,4W,2065,55
ME,trn_pass_road_LDV,4W,2070,55
ME,trn_pass_road_LDV,4W,2075,55
ME,trn_pass_road_LDV,4W,2080,55
ME,trn_pass_road_LDV,4W,2085,55
ME,trn_pass_road_LDV,4W,2090,55
ME,trn_pass_road_LDV,4W,2095,55
ME,trn_pass_road_LDV,4W,2100,55
MI,trn_pass_road_LDV,4W,1975,55
MI,trn_pass_road_LDV,4W,1990,55
MI,trn_pass_road_LDV,4W,2005,55
MI,trn_pass_road_LDV,4W,2010,55
MI,trn_pass_road_LDV,4W,2015,55
MI,trn_pass_road_LDV,4W,2020,55
MI,trn_pass_road_LDV,4W,2025,55
MI,trn_pass_road_LDV,4W,2030,55
MI,trn_pass_road_LDV,4W,2035,55
MI,trn_pass_road_LDV,4W,2040,55
MI,trn_pass_road_LDV,4W,2045,55
MI,trn_pass_road_LDV,4W,2050,55
MI,trn_pass_road_LDV,4W,2055,55
MI,trn_pass_road_LDV,4W,2060,55
MI,trn_pass_road_LDV,4W,2065,55
MI,trn_pass_road_LDV,4W,2070,55
MI,trn_pass_road_LDV,4W,2075,55
MI,trn_pass_road_LDV,4W,2080,55
MI,trn_pass_road_LDV,4W,2085,55
MI,trn_pass_road_LDV,4W,2090,55
MI,trn_pass_road_LDV,4W,2095,55
MI,trn_pass_road_LDV,4W,2100,55
MN,trn_pass_road_LDV,4W,1975,55
MN,trn_pass_road_LDV,4W,1990,55
MN,trn_pass_road_LDV,4W,2005,55
MN,trn_pass_road_LDV,4W,2010,55
MN,trn_pass_road_LDV,4W,2015,55
MN,trn_pass_road_LDV,4W,2020,55
MN,trn_pass_road_LDV,4W,2025,55
MN,trn_pass_road_LDV,4W,2030,55
MN,trn_pass_road_LDV,4W,2035,55
MN,trn_pass_road_LDV,4W,2040,55
MN,trn_pass_road_LDV,4W,2045,55
MN,trn_pass_road_LDV,4W,2050,55
MN,trn_pass_road_LDV,4W,2055,55
MN,trn_pass_road_LDV,4W,2060,55
MN,trn_pass_road_LDV,4W,2065,55
MN,trn_pass_road_LDV,4W,2070,55
MN,trn_pass_road_LDV,4W,2075,55
MN,trn_pass_road_LDV,4W,2080,55
MN,trn_pass_road_LDV,4W,2085,55
MN,trn_pass_road_LDV,4W,2090,55
MN,trn_pass_road_LDV,4W,2095,55
MN,trn_pass_road_LDV,4W,2100,55
MO,trn_pass_road_LDV,4W,1975,55
MO,trn_pass_road_LDV,4W,1990,55
MO,trn_pass_road_LDV,4W,2005,55
MO,trn_pass_road_LDV,4W,2010,55
MO,trn_pass_road_LDV,4W,2015,55
MO,trn_pass_road_LDV,4W,2020,55
MO,trn_pass_road_LDV,4W,2025,55
MO,trn_pass_road_LDV,4W,2030,55
MO,trn_pass_road_LDV,4W,2035,55
MO,trn_pass_road_LDV,4W,2040,55
MO,trn_pass_road_LDV,4W,2045,55
MO,trn_pass_road_LDV,4W,2050,55
MO,trn_pass_road_LDV,4W,2055,55
MO,trn_pass_road_LDV,4W,2060,55
MO,trn_pass_road_LDV,4W,2065,55
MO,trn_pass_road_LDV,4W,2070,55
MO,trn_pass_road_LDV,4W,2075,55
MO,trn_pass_road_LDV,4W,2080,55
MO,trn_pass_road_LDV,4W,2085,55
MO,trn_pass_road_LDV,4W,2090,55
MO,trn_pass_road_LDV,4W,2095,55
MO,trn_pass_road_LDV,4W,2100,55
MS,trn_pass_road_LDV,4W,1975,55
MS,trn_pass_road_LDV,4W,1990,55
MS,trn_pass_road_LDV,4W,2005,55
MS,trn_pass_road_LDV,4W,2010,55
MS,trn_pass_road_LDV,4W,2015,55
MS,trn_pass_road_LDV,4W,2020,55
MS,trn_pass_road_LDV,4W,2025,55
MS,trn_pass_road_LDV,4W,2030,55
MS,trn_pass_road_LDV,4W,2035,55
MS,trn_pass_road_LDV,4W,2040,55
MS,trn_pass_road_LDV,4W,2045,55
MS,trn_pass_road_LDV,4W,2050,55
MS,trn_pass_road_LDV,4W,2055,55
MS,trn_pass_road_LDV,4W,2060,55
MS,trn_pass_road_LDV,4W,2065,55
MS,trn_pass_road_LDV,4W,2070,55
MS,trn_pass_road_LDV,4W,2075,55
MS,trn_pass_road_LDV,4W,2080,55
MS,trn_pass_road_LDV,4W,2085,55
MS,trn_pass_road_LDV,4W,2090,55
MS,trn_pass_road_LDV,4W,2095,55
MS,trn_pass_road_LDV,4W,2100,55
MT,trn_pass_road_LDV,4W,1975,55
MT,trn_pass_road_LDV,4W,1990,55
MT,trn_pass_road_LDV,4W,2005,55
MT,trn_pass_road_LDV,4W,2010,55
MT,trn_pass_road_LDV,4W,2015,55
MT,trn_pass_road_LDV,4W,2020,55
MT,trn_pass_road_LDV,4W,2025,55
MT,trn_pass_road_LDV,4W,2030,55
MT,trn_pass_road_LDV,4W,2035,55
MT,trn_pass_road_LDV,4W,2040,55
MT,trn_pass_road_LDV,4W,2045,55
MT,trn_pass_road_LDV,4W,2050,55
MT,trn_pass_road_LDV,4W,2055,55
MT,trn_pass_road_LDV,4W,2060,55
MT,trn_pass_road_LDV,4W,2065,55
MT,trn_pass_road_LDV,4W,2070,55
MT,trn_pass_road_LDV,4W,2075,55
MT,trn_pass_road_LDV,4W,2080,55
MT,trn_pass_road_LDV,4W,2085,55
MT,trn_pass_road_LDV,4W,2090,55
MT,trn_pass_road_LDV,4W,2095,55
MT,trn_pass_road_LDV,4W,2100,55
NC,trn_pass_road_LDV,4W,1975,55
NC,trn_pass_road_LDV,4W,1990,55
NC,trn_pass_road_LDV,4W,2005,55
NC,trn_pass_road_LDV,4W,2010,55
NC,trn_pass_road_LDV,4W,2015,55
NC,trn_pass_road_LDV,4W,2020,55
NC,trn_pass_road_LDV,4W,2025,55
NC,trn_pass_road_LDV,4W,2030,55
NC,trn_pass_road_LDV,4W,2035,55
