# ../gcam-usa-data/level1//L143.HDDCDD_scen_state.csv
# Written by LA143.HDDCDD.R
# Mon Nov 20 14:29:22 2017
# " Heating and cooling degree days by state and scenario "
# " Degree F days "
"state","Scen","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"GA","A2","GFDL","CDD",1812.623413,1812.623413,1812.623413,1812.623413,1812.623413,1862.60166,1912.579907,1962.558154,2012.536401,2062.514648,2037.077734,2011.64082,1986.203906,1960.766992,1935.330078,1961.6301268,1987.9301756,2014.2302244,2040.5302732,2066.830322,2046.231738,2025.633154,2005.03457,1984.435986,1963.837402,2048.5363766,2133.2353512,2217.9343258,2302.6333004,2387.332275,2407.1924314,2427.0525878,2446.9127442,2466.7729006,2486.633057,2506.49316433333,2526.35327166667,2546.213379,2546.213379,2546.213379,2552.74804497871,2559.28271095743,2625.14189356643,2691.00107617542,2756.86025878442,2856.03342481431,2955.2065908442,3054.37975687409,3162.13768017014,3269.89560346618,3377.65352676223,3558.44595217331,3739.23837758439,3920.03080299547,4107.87041720713,4295.71003141878,4483.54964563043,4483.54964563043
"HI","A2","GFDL","CDD",262.385254,262.385254,262.385254,262.385254,262.385254,286.7591004,311.1329468,335.5067932,359.8806396,384.254486,360.2275878,336.2006896,312.1737914,288.1468932,264.119995,275.297711,286.475427,297.653143,308.830859,320.008575,326.0422116,332.0758482,338.1094848,344.1431214,350.176758,351.8801516,353.5835452,355.2869388,356.9903324,358.693726,358.908063,359.1224,359.336737,359.551074,359.765411,359.979746333333,360.194081666667,360.408417,360.408417,360.408417,429.593961334821,498.779505669643,495.561573375,492.343641080357,489.125708785714,515.673650216518,542.221591647321,568.769533078125,602.289661147321,635.809789216518,669.329917285714,739.856266743304,810.382616200893,880.908965658482,1030.81097838393,1180.71299110937,1330.61500383482,1330.61500383482
"IA","A2","GFDL","CDD",1048.40564,1048.40564,1048.40564,1048.40564,1048.40564,1055.6358158,1062.8659916,1070.0961674,1077.3263432,1084.556519,1032.0728276,979.5891362,927.1054448,874.6217534,822.138062,853.819556,885.50105,917.182544,948.864038,980.545532,990.3906248,1000.2357176,1010.0808104,1019.9259032,1029.770996,1028.52666,1027.282324,1026.037988,1024.793652,1023.549316,1061.2345212,1098.9197264,1136.6049316,1174.2901368,1211.975342,1249.66052266667,1287.34570333333,1325.030884,1325.030884,1325.030884,1404.45508767886,1483.87929135772,1476.33621056141,1468.79312976509,1461.25004896877,1477.00177651402,1492.75350405927,1508.50523160452,1603.23745219355,1697.96967278259,1792.70189337162,1912.6146925013,2032.52749163098,2152.44029076065,2375.40488488707,2598.36947901348,2821.33407313989,2821.33407313989
"ID","A2","GFDL","CDD",453.44278,453.44278,453.44278,453.44278,453.44278,438.4182866,423.3937932,408.3692998,393.3448064,378.320313,397.8743596,417.4284062,436.9824528,456.5364994,476.090546,496.685303,517.28006,537.874817,558.469574,579.064331,548.3265258,517.5887206,486.8509154,456.1131102,425.375305,468.5567138,511.7381226,554.9195314,598.1009402,641.282349,668.9847048,696.6870606,724.3894164,752.0917722,779.794128,807.49648,835.198832,862.901184,862.901184,862.901184,940.975483777283,1019.04978355457,1026.01641338085,1032.98304320713,1039.94967303341,1052.80190391982,1065.65413480624,1078.50636569265,1162.82660945212,1247.14685321158,1331.46709697105,1416.50802657461,1501.54895617817,1586.58988578174,1747.42294332294,1908.25600086414,2069.08905840534,2069.08905840534
"IL","A2","GFDL","CDD",1010.842957,1010.842957,1010.842957,1010.842957,1010.842957,1025.5356204,1040.2282838,1054.9209472,1069.6136106,1084.306274,1048.0325802,1011.7588864,975.4851926,939.2114988,902.937805,916.5726316,930.2074582,943.8422848,957.4771114,971.111938,1010.7895748,1050.4672116,1090.1448484,1129.8224852,1169.500122,1159.245874,1148.991626,1138.737378,1128.48313,1118.228882,1134.744507,1151.260132,1167.775757,1184.291382,1200.807007,1217.32259133333,1233.83817566667,1250.35376,1250.35376,1250.35376,1305.55587764318,1360.75799528635,1378.71158121142,1396.66516713649,1414.61875306156,1430.19916383562,1445.77957460967,1461.35998538373,1558.55698504704,1655.75398471035,1752.95098437366,1866.96657315069,1980.98216192771,2094.99775070474,2268.44589978544,2441.89404886615,2615.34219794686,2615.34219794686
"IN","A2","GFDL","CDD",1072.647217,1072.647217,1072.647217,1072.647217,1072.647217,1090.746094,1108.844971,1126.943848,1145.042725,1163.141602,1122.6140018,1082.0864016,1041.5588014,1001.0312012,960.503601,956.0836914,951.6637818,947.2438722,942.8239626,938.404053,1001.474756,1064.545459,1127.616162,1190.686865,1253.757568,1219.4271482,1185.0967284,1150.7663086,1116.4358888,1082.105469,1098.446802,1114.788135,1131.129468,1147.470801,1163.812134,1180.15348333333,1196.49483266667,1212.836182,1212.836182,1212.836182,1250.95733915525,1289.0784963105,1329.7142416686,1370.3499870267,1410.98573238481,1439.4508708411,1467.9160092974,1496.38114775369,1593.14250179947,1689.90385584525,1786.66520989103,1888.45574034251,1990.246270794,2092.03680124548,2244.72259692271,2397.40839259993,2550.09418827716,2550.09418827716
"KS","A2","GFDL","CDD",1643.79834,1643.79834,1643.79834,1643.79834,1643.79834,1726.6021974,1809.4060548,1892.2099122,1975.0137696,2057.817627,1942.9371826,1828.0567382,1713.1762938,1598.2958494,1483.415405,1537.9621824,1592.5089598,1647.0557372,1701.6025146,1756.149292,1716.9178712,1677.6864504,1638.4550296,1599.2236088,1559.992188,1623.803638,1687.615088,1751.426538,1815.237988,1879.049438,1923.69165,1968.333862,2012.976074,2057.618286,2102.260498,2146.90275066667,2191.54500333333,2236.187256,2236.187256,2236.187256,2321.86306881467,2407.53888162935,2429.50392712433,2451.46897261931,2473.43401811429,2564.93481536962,2656.43561262495,2747.93640988029,2799.63314679112,2851.32988370196,2903.0266206128,3097.07141479221,3291.11620897162,3485.16100315103,3677.74955122028,3870.33809928952,4062.92664735877,4062.92664735877
"KY","A2","GFDL","CDD",1352.577515,1352.577515,1352.577515,1352.577515,1352.577515,1380.9097414,1409.2419678,1437.5741942,1465.9064206,1494.238647,1444.0953366,1393.9520262,1343.8087158,1293.6654054,1243.522095,1226.196631,1208.871167,1191.545703,1174.220239,1156.894775,1213.2334226,1269.5720702,1325.9107178,1382.2493654,1438.588013,1408.1220462,1377.6560794,1347.1901126,1316.7241458,1286.258179,1304.154761,1322.051343,1339.947925,1357.844507,1375.741089,1393.63769533333,1411.53430166667,1429.430908,1429.430908,1429.430908,1465.21858271443,1501.00625742887,1556.07182321876,1611.13738900865,1666.20295479853,1712.5687543595,1758.93455392046,1805.30035348143,1891.30940597192,1977.31845846241,2063.3275109529,2179.39030132513,2295.45309169735,2411.51588206958,2556.05063464555,2700.58538722152,2845.1201397975,2845.1201397975
"LA","A2","GFDL","CDD",2352.515137,2352.515137,2352.515137,2352.515137,2352.515137,2405.6360842,2458.7570314,2511.8779786,2564.9989258,2618.119873,2617.5355468,2616.9512206,2616.3668944,2615.7825682,2615.198242,2612.2446776,2609.2911132,2606.3375488,2603.3839844,2600.43042,2598.4413086,2596.4521972,2594.4630858,2592.4739744,2590.484863,2647.5297362,2704.5746094,2761.6194826,2818.6643558,2875.709229,2881.8964848,2888.0837406,2894.2709964,2900.4582522,2906.645508,2912.83276366667,2919.02001933333,2925.207275,2925.207275,2925.207275,2911.60017643548,2897.99307787095,2942.85398095087,2987.71488403078,3032.5757871107,3158.335143375,3284.09449963931,3409.85385590362,3494.26038918668,3578.66692246975,3663.07345575281,3818.38572921194,3973.69800267108,4129.01027613021,4259.34076706854,4389.67125800687,4520.0017489452,4520.0017489452
"MA","A2","GFDL","CDD",549.904846,549.904846,549.904846,549.904846,549.904846,542.9332762,535.9617064,528.9901366,522.0185668,515.046997,490.6991332,466.3512694,442.0034056,417.6555418,393.307678,424.0273314,454.7469848,485.4666382,516.1862916,546.905945,555.1448122,563.3836794,571.6225466,579.8614138,588.100281,612.622632,637.144983,661.667334,686.189685,710.712036,710.9295532,711.1470704,711.3645876,711.5821048,711.799622,712.017151,712.23468,712.452209,712.452209,712.452209,705.468436780878,698.484664561755,734.048181554517,769.611698547278,805.175215540039,828.81259843553,852.449981331021,876.087364226512,969.455026663701,1062.82268910089,1156.19035153808,1217.43266176731,1278.67497199653,1339.91728222576,1427.4830415886,1515.04880095144,1602.61456031428,1602.61456031428
"MD","A2","GFDL","CDD",1178.137329,1178.137329,1178.137329,1178.137329,1178.137329,1211.4284912,1244.7196534,1278.0108156,1311.3019778,1344.59314,1295.812134,1247.031128,1198.250122,1149.469116,1100.68811,1123.561865,1146.43562,1169.309375,1192.18313,1215.056885,1240.247754,1265.438623,1290.629492,1315.820361,1341.01123,1317.4095944,1293.8079588,1270.2063232,1246.6046876,1223.003052,1242.0352542,1261.0674564,1280.0996586,1299.1318608,1318.164063,1337.19624866667,1356.22843433333,1375.26062,1375.26062,1375.26062,1386.93497138304,1398.60932276608,1496.29941405622,1593.98950534636,1691.6795966365,1720.64520431329,1749.61081199007,1778.57641966685,1885.95842531273,1993.3404309586,2100.72243660447,2195.98954930568,2291.25666200689,2386.5237747081,2509.21459962041,2631.90542453271,2754.59624944502,2754.59624944502
"ME","A2","GFDL","CDD",305.812927,305.812927,305.812927,305.812927,305.812927,287.8996184,269.9863098,252.0730012,234.1596926,216.246384,210.5432894,204.8401948,199.1371002,193.4340056,187.730911,206.2253294,224.7197478,243.2141662,261.7085846,280.203003,291.9233766,303.6437502,315.3641238,327.0844974,338.804871,352.1392642,365.4736574,378.8080506,392.1424438,405.476837,401.554193,397.631549,393.708905,389.786261,385.863617,381.940969,378.018321,374.095673,374.095673,374.095673,365.375494142191,356.655315284382,370.316928828283,383.978542372183,397.640155916084,414.69295012691,431.745744337736,448.798538548563,514.490552610723,580.182566672883,645.874580735043,690.541274662264,735.207968589484,779.874662516705,831.517499530173,883.160336543641,934.80317355711,934.80317355711
"MI","A2","GFDL","CDD",660.055359,660.055359,660.055359,660.055359,660.055359,659.672339,659.289319,658.906299,658.523279,658.140259,629.7038088,601.2673586,572.8309084,544.3944582,515.958008,532.1647828,548.3715576,564.5783324,580.7851072,596.991882,647.7369016,698.4819212,749.2269408,799.9719604,850.71698,827.8058472,804.8947144,781.9835816,759.0724488,736.161316,744.074707,751.988098,759.901489,767.81488,775.728271,783.641662333333,791.555053666667,799.468445,799.468445,799.468445,804.850258833726,810.232072667452,834.36053802199,858.489003376529,882.617468731067,887.640494975878,892.663521220689,897.6865474655,986.307081927522,1074.92761638954,1163.54815085157,1245.9795994048,1328.41104795804,1410.84249651128,1530.13936982554,1649.4362431398,1768.73311645406,1768.73311645406
"MN","A2","GFDL","CDD",714.838379,714.838379,714.838379,714.838379,714.838379,695.3945192,675.9506594,656.5067996,637.0629398,617.61908,577.4715214,537.3239628,497.1764042,457.0288456,416.881287,455.634949,494.388611,533.142273,571.895935,610.649597,649.8529784,689.0563598,728.2597412,767.4631226,806.666504,771.6353882,736.6042724,701.5731566,666.5420408,631.510925,652.6344602,673.7579954,694.8815306,716.0050658,737.128601,758.252156666667,779.375712333333,800.499268,800.499268,800.499268,819.859680259321,839.220092518643,834.738515606763,830.256938694883,825.775361783003,806.504581061919,787.233800340835,767.963019619751,873.011182434218,978.059345248684,1083.10750806315,1152.03416096786,1220.96081387258,1289.88746677729,1458.30512712574,1626.72278747419,1795.14044782264,1795.14044782264
"MO","A2","GFDL","CDD",1548.995605,1548.995605,1548.995605,1548.995605,1548.995605,1620.0435788,1691.0915526,1762.1395264,1833.1875002,1904.235474,1795.4680668,1686.7006596,1577.9332524,1469.1658452,1360.398438,1399.1842778,1437.9701176,1476.7559574,1515.5417972,1554.327637,1543.1140138,1531.9003906,1520.6867674,1509.4731442,1498.259521,1551.3546382,1604.4497554,1657.5448726,1710.6399898,1763.735107,1797.393774,1831.052441,1864.711108,1898.369775,1932.028442,1965.68713366667,1999.34582533333,2033.004517,2033.004517,2033.004517,2110.23875722917,2187.47299745833,2214.52277744643,2241.57255743452,2268.62233742262,2343.24651116171,2417.87068490079,2492.49485863988,2561.54298124107,2630.59110384226,2699.63922644345,2876.41191145337,3053.18459646329,3229.95728147321,3426.78002270238,3623.60276393155,3820.42550516071,3820.42550516071
"MS","A2","GFDL","CDD",1878.465332,1878.465332,1878.465332,1878.465332,1878.465332,1951.0300292,2023.5947264,2096.1594236,2168.7241208,2241.288818,2219.4786618,2197.6685056,2175.8583494,2154.0481932,2132.238037,2131.4240234,2130.6100098,2129.7959962,2128.9819826,2128.167969,2117.2692384,2106.3705078,2095.4717772,2084.5730466,2073.674316,2166.358154,2259.041992,2351.72583,2444.409668,2537.093506,2541.8326174,2546.5717288,2551.3108402,2556.0499516,2560.789063,2565.528158,2570.267253,2575.006348,2575.006348,2575.006348,2567.27746451426,2559.54858102851,2604.95577150725,2650.36296198599,2695.77015246473,2816.53395692946,2937.2977613942,3058.06156585893,3138.14138641954,3218.22120698016,3298.30102754077,3453.63011648341,3608.95920542605,3764.28829436868,3916.82639760814,4069.36450084759,4221.90260408704,4221.90260408704
"MT","A2","GFDL","CDD",233.811813,233.811813,233.811813,233.811813,233.811813,231.2828214,228.7538298,226.2248382,223.6958466,221.166855,243.6902344,266.2136138,288.7369932,311.2603726,333.783752,333.617413,333.451074,333.284735,333.118396,332.952057,320.1012696,307.2504822,294.3996948,281.5489074,268.69812,284.4537414,300.2093628,315.9649842,331.7206056,347.476227,368.6787478,389.8812686,411.0837894,432.2863102,453.488831,474.691345666667,495.893860333333,517.096375,517.096375,517.096375,549.932951217632,582.769527435265,594.777725210645,606.785922986025,618.794120761406,616.77504325935,614.755965757295,612.73688825524,699.238419132758,785.739950010275,872.241480887793,930.369659499589,988.497838111385,1046.62601672318,1175.10310619605,1303.58019566893,1432.0572851418,1432.0572851418
"NC","A2","GFDL","CDD",1496.968262,1496.968262,1496.968262,1496.968262,1496.968262,1513.567676,1530.16709,1546.766504,1563.365918,1579.965332,1564.6595948,1549.3538576,1534.0481204,1518.7423832,1503.436646,1518.0952884,1532.7539308,1547.4125732,1562.0712156,1576.729858,1570.862695,1564.995532,1559.128369,1553.261206,1547.394043,1549.6735352,1551.9530274,1554.2325196,1556.5120118,1558.791504,1585.4924318,1612.1933596,1638.8942874,1665.5952152,1692.296143,1718.99707066667,1745.69799833333,1772.398926,1772.398926,1772.398926,1790.35905773278,1808.31918946557,1907.43250902796,2006.54582859035,2105.65914815275,2158.20916322274,2210.75917829274,2263.30919336273,2355.43801725127,2447.5668411398,2539.69566502834,2669.85118758566,2800.00671014299,2930.16223270032,3077.50183191556,3224.84143113079,3372.18103034603,3372.18103034603
"ND","A2","GFDL","CDD",445.466919,445.466919,445.466919,445.466919,445.466919,450.7176514,455.9683838,461.2191162,466.4698486,471.720581,438.6015686,405.4825562,372.3635438,339.2445314,306.125519,345.2595766,384.3936342,423.5276918,462.6617494,501.795807,506.2612428,510.7266786,515.1921144,519.6575502,524.122986,539.0143312,553.9056764,568.7970216,583.6883668,598.579712,613.1114624,627.6432128,642.1749632,656.7067136,671.238464,685.770222666667,700.301981333333,714.83374,714.83374,714.83374,732.531453692142,750.229167384284,749.267335118407,748.30550285253,747.343670586652,704.734501208289,662.125331829925,619.516162451561,748.786418985468,878.056675519376,1007.32693205328,1049.83991820506,1092.35290435684,1134.86589050861,1286.35447238428,1437.84305425996,1589.33163613563,1589.33163613563
"NE","A2","GFDL","CDD",1178.082642,1178.082642,1178.082642,1178.082642,1178.082642,1207.863599,1237.644556,1267.425513,1297.20647,1326.987427,1259.372156,1191.756885,1124.141614,1056.526343,988.911072,1027.2902102,1065.6693484,1104.0484866,1142.4276248,1180.806763,1179.4431154,1178.0794678,1176.7158202,1175.3521726,1173.988525,1190.6510006,1207.3134762,1223.9759518,1240.6384274,1257.300903,1310.3801756,1363.4594482,1416.5387208,1469.6179934,1522.697266,1575.776571,1628.855876,1681.935181,1681.935181,1681.935181,1765.92816964252,1849.92115828504,1844.18326516557,1838.44537204609,1832.70747892662,1874.70397324788,1916.70046756914,1958.6969618904,2043.54453035922,2128.39209882805,2213.23966729687,2370.97068666626,2528.70170603564,2686.43272540502,2921.19801197416,3155.9632985433,3390.72858511243,3390.72858511243
"NH","A2","GFDL","CDD",450.035614,450.035614,450.035614,450.035614,450.035614,431.7033874,413.3711608,395.0389342,376.7067076,358.374481,346.5085814,334.6426818,322.7767822,310.9108826,299.044983,323.1493714,347.2537598,371.3581482,395.4625366,419.566925,434.8632996,450.1596742,465.4560488,480.7524234,496.048798,510.3211184,524.5934388,538.8657592,553.1380796,567.4104,566.0291256,564.6478512,563.2665768,561.8853024,560.504028,559.122761666667,557.741495333333,556.360229,556.360229,556.360229,550.407979853996,544.455730707992,572.466314924481,600.476899140969,628.487483357458,644.826990817076,661.166498276694,677.506005736312,771.108041326411,864.710076916509,958.312112506608,1016.55078552339,1074.78945854017,1133.02813155695,1201.18721981708,1269.3463080772,1337.50539633732,1337.50539633732
"NJ","A2","GFDL","CDD",907.228638,907.228638,907.228638,907.228638,907.228638,948.93418,990.639722,1032.345264,1074.050806,1115.756348,1079.0197634,1042.2831788,1005.5465942,968.8100096,932.073425,952.1762448,972.2790646,992.3818844,1012.4847042,1032.587524,1052.6650632,1072.7426024,1092.8201416,1112.8976808,1132.97522,1129.1414798,1125.3077396,1121.4739994,1117.6402592,1113.806519,1128.1470706,1142.4876222,1156.8281738,1171.1687254,1185.509277,1199.84985333333,1214.19042966667,1228.531006,1228.531006,1228.531006,1223.55920913233,1218.58741226467,1301.86500979806,1385.14260733144,1468.42020486483,1487.93450757042,1507.448810276,1526.96311298159,1644.91899366694,1762.87487435229,1880.83075503764,1973.67906154128,2066.52736804492,2159.37567454856,2282.17905717989,2404.98243981121,2527.78582244253,2527.78582244253
"NM","A2","GFDL","CDD",668.803955,668.803955,668.803955,668.803955,668.803955,713.0690184,757.3340818,801.5991452,845.8642086,890.129272,878.8872188,867.6451656,856.4031124,845.1610592,833.919006,844.129797,854.340588,864.551379,874.76217,884.972961,882.7673946,880.5618282,878.3562618,876.1506954,873.945129,889.9253658,905.9056026,921.8858394,937.8660762,953.846313,960.895483,967.944653,974.993823,982.042993,989.092163,996.141337,1003.190511,1010.239685,1010.239685,1010.239685,1018.49185783534,1026.74403067068,1066.87565014359,1107.00726961651,1147.13888908942,1257.10995024248,1367.08101139553,1477.05207254858,1515.70698740886,1554.36190226913,1593.01681712941,1660.16344451591,1727.31007190241,1794.45669928891,1904.6883553736,2014.9200114583,2125.15166754299,2125.15166754299
