INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
SD,process heat cement,biomass,biomass,1990,delivered biomass,1.38e-05,1990,1,1
TN,process heat cement,biomass,biomass,1990,delivered biomass,6.91e-05,1990,1,1
TX,process heat cement,biomass,biomass,1990,delivered biomass,0.0003541,1990,1,1
UT,process heat cement,biomass,biomass,1990,delivered biomass,3.35e-05,1990,1,1
VA,process heat cement,biomass,biomass,1990,delivered biomass,8.52e-05,1990,1,1
WA,process heat cement,biomass,biomass,1990,delivered biomass,6.76e-05,1990,1,1
WV,process heat cement,biomass,biomass,1990,delivered biomass,1.92e-05,1990,1,1
WI,process heat cement,biomass,biomass,1990,delivered biomass,5.26e-05,1990,1,1
AL,process heat cement,coal,coal,1990,delivered coal,0.0053099,1990,1,1
AZ,process heat cement,coal,coal,1990,delivered coal,0.0076711,1990,1,1
AR,process heat cement,coal,coal,1990,delivered coal,0.0016909,1990,1,1
CA,process heat cement,coal,coal,1990,delivered coal,0.0250131,1990,1,1
CO,process heat cement,coal,coal,1990,delivered coal,0.0046589,1990,1,1
CT,process heat cement,coal,coal,1990,delivered coal,0.0016554,1990,1,1
FL,process heat cement,coal,coal,1990,delivered coal,0.0151486,1990,1,1
GA,process heat cement,coal,coal,1990,delivered coal,0.0066386,1990,1,1
ID,process heat cement,coal,coal,1990,delivered coal,0.0012261,1990,1,1
IL,process heat cement,coal,coal,1990,delivered coal,0.0084456,1990,1,1
IN,process heat cement,coal,coal,1990,delivered coal,0.0046448,1990,1,1
IA,process heat cement,coal,coal,1990,delivered coal,0.0033762,1990,1,1
KS,process heat cement,coal,coal,1990,delivered coal,0.0027091,1990,1,1
KY,process heat cement,coal,coal,1990,delivered coal,0.0021567,1990,1,1
LA,process heat cement,coal,coal,1990,delivered coal,0.0025097,1990,1,1
MD,process heat cement,coal,coal,1990,delivered coal,0.0034349,1990,1,1
MA,process heat cement,coal,coal,1990,delivered coal,0.0019029,1990,1,1
MI,process heat cement,coal,coal,1990,delivered coal,0.0049221,1990,1,1
MN,process heat cement,coal,coal,1990,delivered coal,0.0036374,1990,1,1
MS,process heat cement,coal,coal,1990,delivered coal,0.0020244,1990,1,1
MO,process heat cement,coal,coal,1990,delivered coal,0.0053371,1990,1,1
NE,process heat cement,coal,coal,1990,delivered coal,0.0014803,1990,1,1
NV,process heat cement,coal,coal,1990,delivered coal,0.0035366,1990,1,1
NJ,process heat cement,coal,coal,1990,delivered coal,0.0045251,1990,1,1
NM,process heat cement,coal,coal,1990,delivered coal,0.0013116,1990,1,1
NY,process heat cement,coal,coal,1990,delivered coal,0.0069022,1990,1,1
NC,process heat cement,coal,coal,1990,delivered coal,0.0054523,1990,1,1
OH,process heat cement,coal,coal,1990,delivered coal,0.006343,1990,1,1
OK,process heat cement,coal,coal,1990,delivered coal,0.0029155,1990,1,1
OR,process heat cement,coal,coal,1990,delivered coal,0.0021124,1990,1,1
PA,process heat cement,coal,coal,1990,delivered coal,0.0102476,1990,1,1
SC,process heat cement,coal,coal,1990,delivered coal,0.0048606,1990,1,1
SD,process heat cement,coal,coal,1990,delivered coal,0.0009105,1990,1,1
TN,process heat cement,coal,coal,1990,delivered coal,0.0045635,1990,1,1
TX,process heat cement,coal,coal,1990,delivered coal,0.0233712,1990,1,1
UT,process heat cement,coal,coal,1990,delivered coal,0.0022121,1990,1,1
VA,process heat cement,coal,coal,1990,delivered coal,0.0056242,1990,1,1
WA,process heat cement,coal,coal,1990,delivered coal,0.0044629,1990,1,1
WV,process heat cement,coal,coal,1990,delivered coal,0.0012651,1990,1,1
WI,process heat cement,coal,coal,1990,delivered coal,0.0034744,1990,1,1
AL,process heat cement,gas,gas,1990,wholesale gas,0.0002414,1990,1,1
AZ,process heat cement,gas,gas,1990,wholesale gas,0.0003487,1990,1,1
AR,process heat cement,gas,gas,1990,wholesale gas,7.69e-05,1990,1,1
CA,process heat cement,gas,gas,1990,wholesale gas,0.001137,1990,1,1
CO,process heat cement,gas,gas,1990,wholesale gas,0.0002118,1990,1,1
CT,process heat cement,gas,gas,1990,wholesale gas,7.52e-05,1990,1,1
FL,process heat cement,gas,gas,1990,wholesale gas,0.0006886,1990,1,1
GA,process heat cement,gas,gas,1990,wholesale gas,0.0003018,1990,1,1
ID,process heat cement,gas,gas,1990,wholesale gas,5.57e-05,1990,1,1
IL,process heat cement,gas,gas,1990,wholesale gas,0.0003839,1990,1,1
IN,process heat cement,gas,gas,1990,wholesale gas,0.0002111,1990,1,1
IA,process heat cement,gas,gas,1990,wholesale gas,0.0001535,1990,1,1
KS,process heat cement,gas,gas,1990,wholesale gas,0.0001231,1990,1,1
KY,process heat cement,gas,gas,1990,wholesale gas,9.8e-05,1990,1,1
LA,process heat cement,gas,gas,1990,wholesale gas,0.0001141,1990,1,1
MD,process heat cement,gas,gas,1990,wholesale gas,0.0001561,1990,1,1
MA,process heat cement,gas,gas,1990,wholesale gas,8.65e-05,1990,1,1
MI,process heat cement,gas,gas,1990,wholesale gas,0.0002237,1990,1,1
MN,process heat cement,gas,gas,1990,wholesale gas,0.0001653,1990,1,1
MS,process heat cement,gas,gas,1990,wholesale gas,9.2e-05,1990,1,1
MO,process heat cement,gas,gas,1990,wholesale gas,0.0002426,1990,1,1
NE,process heat cement,gas,gas,1990,wholesale gas,6.73e-05,1990,1,1
NV,process heat cement,gas,gas,1990,wholesale gas,0.0001608,1990,1,1
NJ,process heat cement,gas,gas,1990,wholesale gas,0.0002057,1990,1,1
NM,process heat cement,gas,gas,1990,wholesale gas,5.96e-05,1990,1,1
NY,process heat cement,gas,gas,1990,wholesale gas,0.0003137,1990,1,1
NC,process heat cement,gas,gas,1990,wholesale gas,0.0002478,1990,1,1
OH,process heat cement,gas,gas,1990,wholesale gas,0.0002883,1990,1,1
OK,process heat cement,gas,gas,1990,wholesale gas,0.0001325,1990,1,1
OR,process heat cement,gas,gas,1990,wholesale gas,9.6e-05,1990,1,1
PA,process heat cement,gas,gas,1990,wholesale gas,0.0004658,1990,1,1
SC,process heat cement,gas,gas,1990,wholesale gas,0.0002209,1990,1,1
SD,process heat cement,gas,gas,1990,wholesale gas,4.14e-05,1990,1,1
TN,process heat cement,gas,gas,1990,wholesale gas,0.0002074,1990,1,1
TX,process heat cement,gas,gas,1990,wholesale gas,0.0010623,1990,1,1
UT,process heat cement,gas,gas,1990,wholesale gas,0.0001005,1990,1,1
VA,process heat cement,gas,gas,1990,wholesale gas,0.0002556,1990,1,1
WA,process heat cement,gas,gas,1990,wholesale gas,0.0002029,1990,1,1
WV,process heat cement,gas,gas,1990,wholesale gas,5.75e-05,1990,1,1
WI,process heat cement,gas,gas,1990,wholesale gas,0.0001579,1990,1,1
AL,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0024136,1990,1,1
AZ,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0034869,1990,1,1
AR,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0007686,1990,1,1
CA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0113696,1990,1,1
CO,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0021177,1990,1,1
CT,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0007525,1990,1,1
FL,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0068857,1990,1,1
GA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0030175,1990,1,1
ID,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0005573,1990,1,1
IL,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0038389,1990,1,1
IN,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0021113,1990,1,1
IA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0015346,1990,1,1
KS,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0012314,1990,1,1
KY,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0009803,1990,1,1
LA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0011408,1990,1,1
MD,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0015613,1990,1,1
MA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.000865,1990,1,1
MI,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0022373,1990,1,1
MN,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0016534,1990,1,1
MS,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0009202,1990,1,1
MO,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.002426,1990,1,1
NE,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0006729,1990,1,1
NV,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0016076,1990,1,1
NJ,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0020569,1990,1,1
NM,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0005962,1990,1,1
NY,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0031373,1990,1,1
NC,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0024783,1990,1,1
OH,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0028832,1990,1,1
OK,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0013252,1990,1,1
OR,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0009602,1990,1,1
PA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.004658,1990,1,1
SC,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0022094,1990,1,1
SD,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0004138,1990,1,1
TN,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0020743,1990,1,1
TX,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0106233,1990,1,1
UT,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0010055,1990,1,1
VA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0025565,1990,1,1
WA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0020286,1990,1,1
WV,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.000575,1990,1,1
WI,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,0.0015793,1990,1,1
AL,process heat cement,biomass,biomass,2005,delivered biomass,0.0001149,2005,1,1
AZ,process heat cement,biomass,biomass,2005,delivered biomass,0.000166,2005,1,1
AR,process heat cement,biomass,biomass,2005,delivered biomass,3.66e-05,2005,1,1
CA,process heat cement,biomass,biomass,2005,delivered biomass,0.0005413,2005,1,1
CO,process heat cement,biomass,biomass,2005,delivered biomass,0.0001008,2005,1,1
CT,process heat cement,biomass,biomass,2005,delivered biomass,3.58e-05,2005,1,1
FL,process heat cement,biomass,biomass,2005,delivered biomass,0.0003278,2005,1,1
GA,process heat cement,biomass,biomass,2005,delivered biomass,0.0001437,2005,1,1
ID,process heat cement,biomass,biomass,2005,delivered biomass,2.65e-05,2005,1,1
IL,process heat cement,biomass,biomass,2005,delivered biomass,0.0001828,2005,1,1
IN,process heat cement,biomass,biomass,2005,delivered biomass,0.0001005,2005,1,1
IA,process heat cement,biomass,biomass,2005,delivered biomass,7.31e-05,2005,1,1
KS,process heat cement,biomass,biomass,2005,delivered biomass,5.86e-05,2005,1,1
KY,process heat cement,biomass,biomass,2005,delivered biomass,4.67e-05,2005,1,1
LA,process heat cement,biomass,biomass,2005,delivered biomass,5.43e-05,2005,1,1
MD,process heat cement,biomass,biomass,2005,delivered biomass,7.43e-05,2005,1,1
MA,process heat cement,biomass,biomass,2005,delivered biomass,4.12e-05,2005,1,1
MI,process heat cement,biomass,biomass,2005,delivered biomass,0.0001065,2005,1,1
MN,process heat cement,biomass,biomass,2005,delivered biomass,7.87e-05,2005,1,1
MS,process heat cement,biomass,biomass,2005,delivered biomass,4.38e-05,2005,1,1
MO,process heat cement,biomass,biomass,2005,delivered biomass,0.0001155,2005,1,1
