# ../gcam-usa-data/level1//L144.flsp_bm2_state_res.csv
# Written by LA144.Residential.R
# Sat Sep 16 11:00:48 2017
# " Residential floorspace by state "
# " Unit = billion m2 "
"state","subregion13","sector","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","Atlantic-S","resid",0.255189189669851,0.260493862067738,0.265957988779893,0.270780885999312,0.274282814716463,0.278005780477271,0.282711686759592,0.286830959319821,0.292552303606181,0.295895265471302,0.301595323906606,0.306006694672286,0.310256173812509,0.316035526105179,0.324448272240864,0.332613397393646,0.340938363427646,0.348435838229018,0.355282545909462,0.36220333839178,0.377897070481972,0.395284498766732,0.412846178422066,0.419523246328411,0.425553446547275,0.431547656116745,0.438039202723946,0.472286874166166,0.507621104013416,0.563652411427961,0.601823788921391,0.649332252058743,0.696667613355644,0.747750245300873,0.801060317949535,0.791502098726788,0.777458009288112,0.758993562098203,0.736533540204589,0.74355686471388
"HI","Pacific","resid",0.0432134014865201,0.044651990243463,0.0459060588477093,0.0467892004374345,0.0477693188763274,0.0487412975129834,0.0494996467703999,0.0502179438883324,0.0513888894790063,0.0520026090052848,0.0527305552927565,0.0535706799143684,0.0545914973644462,0.0554111377155279,0.0561554519468473,0.0569178326422904,0.0579046312339089,0.0586641596431935,0.059581330217125,0.0606845852622194,0.063071020768899,0.0654915295441528,0.0675535797380672,0.0676322657270051,0.067365949929408,0.0669430472316154,0.066568666742341,0.0675375935256684,0.0681561318087257,0.070689232618839,0.0723447546565917,0.0780520318389676,0.0837252252145716,0.090260336469481,0.0967291288634939,0.0940845788862927,0.0905770573200636,0.087731642818961,0.0846594504487404,0.0857220963872601
"ID","Mountain","resid",0.0381919855451795,0.039457757155025,0.0404315906713891,0.0417713936872671,0.0430117299257662,0.044304229354689,0.0456735001788341,0.0470807689662709,0.0482148660012807,0.0487994659589728,0.0497439350628883,0.0503393398836117,0.0507605744481036,0.0512243046939913,0.0515981500397301,0.0516064938468141,0.0515399826775615,0.051780921945421,0.0524485679108971,0.0535812976068517,0.0567788814967365,0.0600989190406785,0.0639271437358518,0.0651503139642594,0.0660600002168186,0.0665468963404594,0.0670156910328503,0.0701412310012835,0.0733616122384532,0.0782731549585498,0.0816574433693337,0.0872353620257982,0.0931221490528125,0.0995443026136866,0.106748665053221,0.108488214551805,0.109865781997077,0.110658938560418,0.110753002429147,0.111965027683482
"IL","Central-NE","resid",0.681384806363074,0.684398741553917,0.684363402280323,0.68501897317671,0.686819268907948,0.689928030135855,0.69257166326535,0.694168013068254,0.693211602159477,0.695016946358371,0.696047320359559,0.694828024183183,0.693940345424426,0.694141919181211,0.71943450426825,0.744656190216393,0.770935202061434,0.796888191846434,0.824324493851784,0.853161949359671,0.866049693689739,0.879807496295881,0.893030351546234,0.872272736208136,0.851224586468676,0.828989784389698,0.805804742547548,0.85647015765602,0.907611763954969,0.978663491503714,1.0313145772353,1.07112418563287,1.11056237465052,1.1504823347583,1.18931422657196,1.16363751858928,1.13940799014682,1.11487661962311,1.08998944475418,1.09394062921352
"IN","Central-NE","resid",0.31953734689179,0.322520139727934,0.324700226206717,0.326136484842494,0.326372242199555,0.327790800786079,0.33001395130222,0.33272528255824,0.334608421818971,0.333942389037801,0.333346973978909,0.33258587186103,0.331519793636778,0.332001952710416,0.344527333138895,0.35666493557744,0.370403975085338,0.384216721913053,0.399071203675727,0.414030407970702,0.420568258882968,0.427128456367712,0.434251642203701,0.424545434636569,0.414822523907486,0.404674802211103,0.393954131491218,0.419204010229304,0.444729741887801,0.479476407723268,0.506039640147305,0.526428139370246,0.548084559065171,0.569586476731932,0.592173257160056,0.582802710165235,0.572545903881836,0.561923954020869,0.550185059882792,0.552850755080679
"IA","Central-NW","resid",0.182991766501314,0.183542466991061,0.183762439174568,0.184007244857204,0.184861786738113,0.186288589976231,0.186961789561169,0.187250294501964,0.187100780153198,0.186976869334543,0.186603083462627,0.185332917359848,0.184200586802626,0.183435368515486,0.183964122875896,0.183865885330575,0.1845547980899,0.186980396367091,0.189464870048913,0.192435781339613,0.20166869316109,0.211289908655504,0.220842086238025,0.216582718053594,0.212482236271358,0.208062293920356,0.203495198616557,0.214094292140922,0.224878166122357,0.239920629391744,0.250538329189089,0.253571865232167,0.257092811211168,0.260970826419947,0.264798407029608,0.267895764836045,0.27086459767812,0.2739364184813,0.276898999795194,0.278452275301073
"KS","Central-NW","resid",0.144162633449762,0.144789887852847,0.145382041677059,0.145632045068815,0.146342976171811,0.147653504731833,0.148914173785849,0.149877354204295,0.150855871073109,0.151675504882889,0.153033967871464,0.154083327590508,0.155002808750795,0.155551776670836,0.15781106006521,0.160200735003233,0.163101705392824,0.166286296550264,0.16910393678881,0.171730878127245,0.180281123030764,0.190146713479482,0.199472936106017,0.196657324160346,0.193490429399654,0.189786311534379,0.186523672417298,0.197454948335163,0.208000154231327,0.220640101745909,0.2308989922835,0.234499406428652,0.237955469495147,0.241597753801803,0.245222493592404,0.248161535011962,0.25140897143896,0.254989098231165,0.258623978052421,0.26104021482801
"KY","Central-SE","resid",0.185903799028022,0.188027453689842,0.190017009494583,0.192569960875831,0.195470306648075,0.198936246338746,0.201441003300992,0.203486194066615,0.205280266543759,0.206349731703646,0.206891820273857,0.207627475668454,0.208249719167109,0.208304339508643,0.214069957008861,0.219453350944533,0.224969665585718,0.23054395783141,0.236148700500151,0.242927260960016,0.241870223839642,0.242044315976333,0.241795959192838,0.236057091649676,0.230259532413138,0.223973233281132,0.217636429958349,0.240190991507583,0.263030843981802,0.2905814068203,0.313748950243389,0.320192412485191,0.327127687078036,0.334258478089503,0.342087270152644,0.334859959366458,0.327527994291561,0.319699809907993,0.311277538152735,0.313382392944141
"LA","Central-SW","resid",0.158078710089693,0.160258248443951,0.161396990027465,0.162748960748825,0.165560560539464,0.168308511112932,0.171028897400249,0.173334583901793,0.176277870258882,0.179184901272054,0.182482518646019,0.18543513510924,0.18725463361456,0.187474508855404,0.193972420933935,0.200090362756753,0.20332313613868,0.206740978032036,0.210962154583507,0.215197565743921,0.219791969059836,0.22485006246302,0.229101827799905,0.226401492916208,0.223648025321101,0.220313054544271,0.217050613764739,0.232640315065881,0.248189604281986,0.269256264811726,0.285035977241596,0.288105199779442,0.291472819001715,0.295341299731167,0.298790897507747,0.276925698701002,0.277572062335028,0.277276468092239,0.276627049000901,0.279865292566841
"ME","New England","resid",0.0676359148412256,0.0688949917105358,0.0696518899470172,0.0705434751705764,0.0714064177608797,0.0724999668542807,0.0735101858681394,0.0741754942889769,0.0747747914317757,0.0749144742269796,0.0754722062461698,0.0757154021857451,0.0762541501340564,0.076977742983031,0.0772125623949596,0.0774368780768536,0.0781368358101027,0.0791473070597809,0.0799433549974981,0.0804198412049902,0.0846124296028899,0.0885565692071703,0.0926672370369382,0.0894307879205979,0.0862195717066607,0.0832945945793359,0.0803348549216673,0.0883614458359742,0.096660330173794,0.106576209504767,0.115412031507041,0.116781415136248,0.118183672823189,0.119286489418206,0.120205039283585,0.117831117400389,0.115314037602097,0.112786478907684,0.10988153004235,0.109714342913027
"MD","Atlantic-S","resid",0.2176423566323,0.220630770963048,0.221956397437811,0.2230851974934,0.224183666565296,0.224803447719565,0.225835567764634,0.226594275656707,0.22700358144914,0.22840178563488,0.230835305451473,0.231973692264407,0.233620448029012,0.236432346867165,0.240129912001749,0.245275913538919,0.250717855424799,0.256957599216467,0.261971860762148,0.26706174517638,0.277157129935902,0.286693911834907,0.295977177014142,0.29683870151455,0.297394487133158,0.297644681764342,0.298005340048044,0.317273448453022,0.33707622782982,0.363858863746222,0.386128951772894,0.415199077395604,0.444064076058721,0.47298469777331,0.501890213675887,0.486474853823016,0.470084809667508,0.453963504263417,0.438695615789495,0.442951670364543
"MA","New England","resid",0.382184650503471,0.383698180533334,0.385088347407871,0.384580506859166,0.383528589500149,0.382590443344855,0.382225882573205,0.382110645932431,0.382239537782082,0.382148480852638,0.384256578660274,0.384425570196484,0.386302994890247,0.389058416209466,0.390448368345806,0.390628835367239,0.391497754000565,0.393158120319945,0.394190874326015,0.393098006609451,0.410834140789011,0.429506254570006,0.449835908269,0.43580368993653,0.422398477533662,0.408301630362684,0.394538997070336,0.435194537731177,0.476356600283293,0.530856797882664,0.574293016351131,0.578266611547284,0.580968058217304,0.582252779695836,0.583648251002011,0.570638046409391,0.558874665696669,0.548370593584862,0.538636187594603,0.541912245426272
"MI","Central-NE","resid",0.54585406943498,0.54918471994012,0.552165870503652,0.554571556579272,0.554581349390027,0.55528308639426,0.557831954311604,0.560669497259032,0.563619931242246,0.563365074862968,0.560154066958792,0.554431111858567,0.550328836525855,0.55043211722562,0.572799077023626,0.59690003981226,0.621792805026011,0.644916219402625,0.668524404527295,0.69392386492184,0.705320298973338,0.716108302054816,0.725730185813697,0.708199185242989,0.691860720930805,0.675452356557729,0.656467228052854,0.696842773757697,0.738143561501251,0.783333870778747,0.82508172145589,0.856494451606379,0.888126814318725,0.918877749259666,0.947981933510817,0.923631916690707,0.89757901519499,0.869971046143134,0.84338648965177,0.841340796861392
"MN","Central-NW","resid",0.247275300330183,0.248318756478374,0.249575511208239,0.250511933050103,0.252346531861787,0.254410535736491,0.255994489463935,0.257661414029556,0.259905733492257,0.261551931390646,0.263846495374843,0.265112041291738,0.265754118791203,0.266796869077662,0.272030886585872,0.276935292063581,0.282476169904372,0.290168437928072,0.296654796436926,0.303719565209555,0.319885778008565,0.336590444562538,0.354041764891732,0.349514054442503,0.344464441269455,0.339485720554977,0.334196703411159,0.353683598504756,0.374260338732223,0.404119977407486,0.425778534060599,0.433728431143872,0.441617088292023,0.449529026503785,0.457305593216142,0.463781301421821,0.470272506786216,0.476458752620189,0.482170296918555,0.48485276254121
"MS","Central-SE","resid",0.127697285410407,0.130046974715728,0.132438601620742,0.134057595892721,0.135251521025886,0.136959858168177,0.138619606317276,0.140232569240912,0.141317817368424,0.142082671253129,0.14311972496164,0.144119745063972,0.144736408156217,0.145318912397099,0.149948843023879,0.15433921676792,0.158102657406814,0.161653457698819,0.165314031273934,0.169563383935784,0.168719881066662,0.168190140357019,0.168043973283069,0.164449621785416,0.160710695317884,0.156388221695456,0.152142490308499,0.167969957024107,0.183858714342101,0.204414455212957,0.220033143602688,0.223803408640992,0.227900298112095,0.232911857618846,0.237663740218542,0.230553617616934,0.225320767511261,0.219682941530188,0.213338915818983,0.214150949069902
"MO","Central-NW","resid",0.303248723983833,0.305367335888924,0.30689873500193,0.30775122346689,0.308545510423554,0.310516853903573,0.312066156236882,0.313749058945354,0.315226940905196,0.315500045226376,0.316486839928232,0.316319165682169,0.317235630887782,0.31925984982848,0.325078671952207,0.330795404282883,0.337272786151556,0.343226820630964,0.3484745385612,0.354884530472119,0.372653580495416,0.390952455954571,0.410107048541608,0.404258519966604,0.398254415941946,0.392089056412875,0.38548314034814,0.406899970242266,0.428557973765783,0.459294152840781,0.482034016882825,0.490409408423505,0.498928268706915,0.507846338094521,0.517215722093693,0.524781253408258,0.531721550748954,0.537924899054431,0.544243342078999,0.547451874442669
"MT","Mountain","resid",0.036747597658908,0.0371569417042746,0.0375739370402088,0.0380713226250121,0.0386807892770489,0.039151705532321,0.0398049603134845,0.0404441532633346,0.0407020224346264,0.0406702282204435,0.0411167947604633,0.0415643952586679,0.0420837007569892,0.0424390721851087,0.0426841185619962,0.0424088051758114,0.0421249334509097,0.0420378519480977,0.0421752697563174,0.0423523768355426,0.0441499846394355,0.0463459709703227,0.0487565190212642,0.0490537323366732,0.0492485523676496,0.0491188357710088,0.0486413691001867,0.0501181043219209,0.051739307094551,0.0544401499706436,0.0561077640838859,0.0593339765318683,0.062812951586086,0.0665159967649508,0.0702644956375454,0.0703738242570576,0.0704191262983462,0.0704214554294219,0.0701082260778565,0.0706009876238548
"NE","Central-NW","resid",0.0965493078158307,0.0974739225159899,0.0981511647635768,0.0987687296101541,0.0990206580793626,0.0995207932013725,0.0999013810136179,0.100353260860833,0.100575286460288,0.100734490365562,0.101292121134136,0.101501633730154,0.101662891051377,0.101941770604912,0.103022571712251,0.103678094983162,0.104485947212837,0.106139526808297,0.107695901491346,0.109425032035179,0.11493711024726,0.120620415084073,0.126228396658972,0.124124263910623,0.122300510683814,0.12035055098431,0.118062313605877,0.124277769592179,0.130567931959777,0.140379435862737,0.14695950845763,0.149356263374302,0.151934999489333,0.154567011365406,0.157344859993588,0.159220123841298,0.16106589266883,0.163121228308031,0.165496743891348,0.167116941806315
"NV","Mountain","resid",0.0268838433674492,0.0282678480957278,0.0294156450766863,0.0308544495887599,0.0320512561876785,0.0334472548309009,0.0350683978688659,0.0371933370323799,0.0395678737017074,0.0413838144616907,0.0438219912572932,0.0455736198181814,0.0466303250830581,0.0478165336105823,0.0493650613824487,0.0511056071662633,0.0535481644234776,0.0564752595931376,0.0599890358437837,0.0645289896661271,0.0702304563432574,0.0749873613197655,0.0801232578185254,0.0835645632768597,0.0865174497431905,0.0894501862262473,0.092752927461813,0.0993647162865347,0.106039559820451,0.121601954021515,0.129814265493072,0.141476727992991,0.153601890080108,0.167806220113845,0.181781659025709,0.186344685116134,0.189866361025112,0.191386333445489,0.19128104046955,0.192704391742599
"NH","New England","resid",0.050747485555011,0.052030142638676,0.0533519668580491,0.0543486638845801,0.0551906906915291,0.0563026243588338,0.0579355875082963,0.0593848381402707,0.0605541236848623,0.0613225455854211,0.0623890507041665,0.0631282970852692,0.0638220483070376,0.0650696681230454,0.0661789240378346,0.0678362024118027,0.069542980421145,0.0711747858808948,0.0723787025556937,0.0726172037160727,0.0758196991142641,0.0797433937100331,0.0839812925580161,0.0818703856278568,0.0798209576766168,0.077882146128086,0.0756913343104942,0.0839891778516621,0.0926562671766024,0.103472571470668,0.112703328294511,0.11436001832915,0.115770904557421,0.11714654089457,0.118355186902374,0.116475313412981,0.114054050303123,0.111548591038087,0.10876683898931,0.108821135550835
"NJ","Atlantic-N","resid",0.509829738946044,0.513606316734292,0.513469145771333,0.513422091719721,0.513796983672596,0.513935625074667,0.513755251210154,0.514709986319874,0.515809874776308,0.515691609459087,0.518677931255527,0.520323142560109,0.522901102408629,0.52624025957125,0.545451228979879,0.565357788353856,0.584885828842457,0.604067938510358,0.621184774405536,0.639786648593961,0.628643040644337,0.618701690257881,0.608890700699256,0.588566527928524,0.568180633734841,0.547335372637337,0.526255521522942,0.55607574859187,0.586641773058756,0.635571905672039,0.668697546187875,0.708099630855962,0.74701424863134,0.784906206377565,0.821571871569865,0.801743739055345,0.782455281428282,0.764581197898788,0.747513364355291,0.751442512808403
"NM","Mountain","resid",0.054475999789403,0.055766379604047,0.0571535379047893,0.0584863100050105,0.0599666796361135,0.0614840649702327,0.062850182221914,0.0640037693687075,0.0664174413553301,0.0673568957620492,0.0689002851445164,0.0705067976741663,0.072085548426554,0.0732413068855356,0.0746609245293212,0.0762315548179569,0.0773635809940825,0.0782934386052173,0.079320378724564,0.0804836753845556,0.0845530762832605,0.0890785345137344,0.0937503947709464,0.0948646348623905,0.0953995428195531,0.0955952514664161,0.0953744618064591,0.0987813850937955,0.101971527429416,0.109703010476232,0.11331471848824,0.120748980346293,0.12824284197046,0.136163936874899,0.144420773536853,0.144939901254834,0.145266009201301,0.145013897181662,0.145121125276509,0.14719662322835
"NY","New York","resid",1.09357483158119,1.09246791212128,1.08279758684074,1.07521511110009,1.07245764140903,1.06870810215145,1.06108684670095,1.0532229053243,1.04745950177971,1.0459246354142,1.04650019540891,1.04781096151567,1.05359914595011,1.05710057846189,1.09126257306902,1.12531939542317,1.15911384443901,1.19550102829618,1.23004537462371,1.26319306956078,1.23870116408407,1.21586762550449,1.193299039612,1.1555549864343,1.11642230958163,1.07723102319543,1.03844231282,1.09102773884642,1.14505300147552,1.24978801742578,1.3094177359754,1.31819527998316,1.32583842409697,1.33055115961439,1.33285228174599,1.3116799138074,1.29433088896462,1.28041812471711,1.26729783389053,1.27289139841818
"NC","Atlantic-S","resid",0.281836096255362,0.287123382500097,0.291927701992004,0.296318057718983,0.300449408510219,0.30374118684036,0.307946523566816,0.31194831772771,0.315414661701494,0.318570979691966,0.32262704464868,0.32600938263013,0.329148368629922,0.333857795472849,0.340298495918826,0.34556400227538,0.35165959614211,0.3575079855095,0.363836682070296,0.370578871449423,0.385137138567468,0.399516945090624,0.416039196187635,0.420419881331244,0.425367858037494,0.430101733321438,0.434679227936184,0.466677830446312,0.498662336902008,0.553671260111602,0.58983219719749,0.635438196314704,0.680485275496643,0.729323493736484,0.781270114090187,0.770880523653489,0.758171122212708,0.743390696477738,0.723421027566278,0.731994687744873
"ND","Central-NW","resid",0.0402187181255999,0.0404984318793645,0.0405982792298709,0.0407191740938518,0.0409968344316676,0.0414403081073426,0.0416951883619773,0.0417934956505222,0.0418958456017162,0.0418843593062531,0.0423199401643751,0.042927430438954,0.0434225603595889,0.0436669810267349,0.0440119928248256,0.0440908808545378,0.0440966158031045,0.0442618773566573,0.0442002316548178,0.0441229610581818,0.0458214554151527,0.0478314912048678,0.0498938962680247,0.0489716248998571,0.0479846080818545,0.0469565659021701,0.0456941608933341,0.0477280178543764,0.049660905562946,0.0525882686343385,0.054607670379007,0.0551494700461796,0.0558243760040314,0.056963435443808,0.0577115846625896,0.0583299258615356,0.0589576089937709,0.0597109644948246,0.0607111330508102,0.0615813069676111
"OH","Central-NE","resid",0.652944355058372,0.653684898356156,0.654920921383202,0.654826338645784,0.655110147682948,0.654029714779576,0.655169087022213,0.656640259157203,0.65680552044181,0.656764889400913,0.656199217723755,0.654298865013063,0.653115516359396,0.653122450399309,0.677474350455293,0.701693172366345,0.728224259014232,0.755496077441398,0.782380313868936,0.809550365082962,0.820833475689541,0.832351778357857,0.84310108288585,0.821027298720441,0.798980382793782,0.775866553839287,0.752202247378319,0.797429945841509,0.842377961191055,0.894397673331766,0.940388954915333,0.975546779313842,1.01139210310231,1.04653296518675,1.08117323025775,1.05662905362404,1.0321253492773,1.00715477522844,0.981995229554557,0.982615828200128
"OK","Central-SW","resid",0.111560845872679,0.113266891991569,0.114855353211267,0.116509934635149,0.118210442334874,0.12043143362642,0.122271850314894,0.124287920097341,0.12675779942551,0.128887108578266,0.131906569500484,0.136591177446221,0.140181734590781,0.139974299491446,0.143949909625526,0.147686155815795,0.150246279000571,0.152665277875093,0.156269014068891,0.160516852956587,0.164105895155771,0.168692155597724,0.17264269751935,0.170655099914935,0.168746961778282,0.167040540096956,0.165317737579327,0.178074789863563,0.190627845276055,0.207990459771742,0.220695806983075,0.223518436963261,0.225961349515567,0.228710997991582,0.23167460464851,0.231320794076296,0.230550810778099,0.229354296545077,0.228954043551137,0.231671877110759
"OR","Pacific","resid",0.115952938327159,0.118447437323957,0.120853530521624,0.123175853834018,0.125582647809362,0.128202532104194,0.131890293765348,0.135751309230407,0.13950931037709,0.141940092511343,0.143820171204186,0.143655218920444,0.143016109679903,0.143745026274926,0.144353438168242,0.145223536878971,0.146453087054537,0.148927315125564,0.151898404304317,0.155899408150748,0.162706623682726,0.169373930516712,0.176486655433598,0.177860017463962,0.179268617093911,0.180583181460614,0.181531237702459,0.18619681648866,0.190651034226179,0.19978543939295,0.204647384252445,0.221222173300694,0.237384730033846,0.252974853655643,0.270359744283476,0.263698027454379,0.256268134591126,0.248187379503633,0.239422226777469,0.241330576443562
"PA","Atlantic-N","resid",0.832296546254335,0.83382531278536,0.832585522550471,0.831210101812647,0.833675608079486,0.833065235805821,0.832800066619131,0.831806119799734,0.832406829187801,0.830720725671698,0.830347654262487,0.829407903627537,0.828888138411588,0.827309096867085,0.848642836832083,0.873961119341904,0.900565831800522,0.927817690281909,0.954037165292426,0.981113007645443,0.964507318195429,0.94695589752557,0.929557239816544,0.895065221792936,0.85915397314109,0.822613844856044,0.785111454701058,0.824429554379547,0.864034732902509,0.926085426354122,0.968398641562624,1.02092399965407,1.07471384873533,1.1281700046391,1.1822228759964,1.15802753556987,1.13284733102389,1.1069930368692,1.08143856235022,1.08509024062662
