#INPUT_TABLE
#Variable ID
#tranSubsectorInterp
#
region,supplysector,tranSubsector,apply.to,from.year,to.year,interpolation.function
AL,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
AL,trn_pass,Walk,share-weight,2010,2100,fixed
AL,trn_pass_road,Bus,share-weight,2010,2100,fixed
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
AL,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
AL,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
AL,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
AL,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
AL,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
AL,trn_pass,road,share-weight,2010,2100,fixed
AL,trn_pass_road,LDV,share-weight,2010,2100,fixed
AL,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
AL,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
AL,trn_freight,road,share-weight,2010,2100,fixed
AR,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
AR,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
AR,trn_freight,Freight Rail,share-weight,2010,2100,fixed
AR,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
AR,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
AR,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
AR,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
AR,trn_pass,Cycle,share-weight,2010,2100,fixed
AR,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
AR,trn_pass,HSR,share-weight,2010,2100,linear
AR,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
AR,trn_pass,Walk,share-weight,2010,2100,fixed
AR,trn_pass_road,Bus,share-weight,2010,2100,fixed
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
AR,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
AR,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
AR,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
AR,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
AR,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
AR,trn_pass,road,share-weight,2010,2100,fixed
AR,trn_pass_road,LDV,share-weight,2010,2100,fixed
AR,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
AR,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
AR,trn_freight,road,share-weight,2010,2100,fixed
AZ,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
AZ,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
AZ,trn_freight,Freight Rail,share-weight,2010,2100,fixed
AZ,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
AZ,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
AZ,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
AZ,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
AZ,trn_pass,Cycle,share-weight,2010,2100,fixed
AZ,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
AZ,trn_pass,HSR,share-weight,2010,2100,linear
AZ,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
AZ,trn_pass,Walk,share-weight,2010,2100,fixed
AZ,trn_pass_road,Bus,share-weight,2010,2100,fixed
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
AZ,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
AZ,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
AZ,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
AZ,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
AZ,trn_pass,road,share-weight,2010,2100,fixed
AZ,trn_pass_road,LDV,share-weight,2010,2100,fixed
AZ,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
AZ,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
AZ,trn_freight,road,share-weight,2010,2100,fixed
CA,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
CA,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
CA,trn_freight,Freight Rail,share-weight,2010,2100,fixed
CA,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
CA,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
CA,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
CA,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
CA,trn_pass,Cycle,share-weight,2010,2100,fixed
CA,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
CA,trn_pass,HSR,share-weight,2010,2100,linear
CA,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
CA,trn_pass,Walk,share-weight,2010,2100,fixed
CA,trn_pass_road,Bus,share-weight,2010,2100,fixed
CA,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
CA,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
CA,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
CA,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
CA,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
CA,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
CA,trn_pass,road,share-weight,2010,2100,fixed
CA,trn_pass_road,LDV,share-weight,2010,2100,fixed
CA,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
CA,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
CA,trn_freight,road,share-weight,2010,2100,fixed
CO,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
CO,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
CO,trn_freight,Freight Rail,share-weight,2010,2100,fixed
CO,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
CO,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
CO,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
CO,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
CO,trn_pass,Cycle,share-weight,2010,2100,fixed
CO,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
CO,trn_pass,HSR,share-weight,2010,2100,linear
CO,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
CO,trn_pass,Walk,share-weight,2010,2100,fixed
CO,trn_pass_road,Bus,share-weight,2010,2100,fixed
CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
CO,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
CO,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
CO,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
CO,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
CO,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
CO,trn_pass,road,share-weight,2010,2100,fixed
CO,trn_pass_road,LDV,share-weight,2010,2100,fixed
CO,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
CO,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
CO,trn_freight,road,share-weight,2010,2100,fixed
CT,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
CT,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
CT,trn_freight,Freight Rail,share-weight,2010,2100,fixed
CT,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
CT,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
CT,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
CT,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
CT,trn_pass,Cycle,share-weight,2010,2100,fixed
CT,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
CT,trn_pass,HSR,share-weight,2010,2100,linear
CT,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
CT,trn_pass,Walk,share-weight,2010,2100,fixed
CT,trn_pass_road,Bus,share-weight,2010,2100,fixed
CT,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
CT,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
CT,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
CT,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
CT,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
CT,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
CT,trn_pass,road,share-weight,2010,2100,fixed
CT,trn_pass_road,LDV,share-weight,2010,2100,fixed
CT,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
CT,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
CT,trn_freight,road,share-weight,2010,2100,fixed
DC,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
DC,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
DC,trn_freight,Freight Rail,share-weight,2010,2100,fixed
DC,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
DC,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
DC,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
DC,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
DC,trn_pass,Cycle,share-weight,2010,2100,fixed
DC,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
DC,trn_pass,HSR,share-weight,2010,2100,linear
DC,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
DC,trn_pass,Walk,share-weight,2010,2100,fixed
DC,trn_pass_road,Bus,share-weight,2010,2100,fixed
DC,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
DC,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
DC,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
DC,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
DC,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
DC,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
DC,trn_pass,road,share-weight,2010,2100,fixed
DC,trn_pass_road,LDV,share-weight,2010,2100,fixed
DC,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
DC,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
DC,trn_freight,road,share-weight,2010,2100,fixed
DE,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
DE,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
DE,trn_freight,Freight Rail,share-weight,2010,2100,fixed
DE,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
DE,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
DE,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
DE,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
DE,trn_pass,Cycle,share-weight,2010,2100,fixed
DE,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
DE,trn_pass,HSR,share-weight,2010,2100,linear
DE,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
DE,trn_pass,Walk,share-weight,2010,2100,fixed
DE,trn_pass_road,Bus,share-weight,2010,2100,fixed
DE,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
DE,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
DE,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
DE,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
DE,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
DE,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
DE,trn_pass,road,share-weight,2010,2100,fixed
DE,trn_pass_road,LDV,share-weight,2010,2100,fixed
DE,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
DE,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
DE,trn_freight,road,share-weight,2010,2100,fixed
FL,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
FL,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
FL,trn_freight,Freight Rail,share-weight,2010,2100,fixed
FL,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
FL,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
FL,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
FL,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
FL,trn_pass,Cycle,share-weight,2010,2100,fixed
FL,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
FL,trn_pass,HSR,share-weight,2010,2100,linear
FL,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
FL,trn_pass,Walk,share-weight,2010,2100,fixed
FL,trn_pass_road,Bus,share-weight,2010,2100,fixed
FL,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
FL,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
FL,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
FL,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
FL,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
FL,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
FL,trn_pass,road,share-weight,2010,2100,fixed
FL,trn_pass_road,LDV,share-weight,2010,2100,fixed
FL,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
FL,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
FL,trn_freight,road,share-weight,2010,2100,fixed
GA,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
GA,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
GA,trn_freight,Freight Rail,share-weight,2010,2100,fixed
GA,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
GA,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
GA,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
GA,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
GA,trn_pass,Cycle,share-weight,2010,2100,fixed
GA,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
GA,trn_pass,HSR,share-weight,2010,2100,linear
GA,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
GA,trn_pass,Walk,share-weight,2010,2100,fixed
GA,trn_pass_road,Bus,share-weight,2010,2100,fixed
GA,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
GA,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
GA,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
GA,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
GA,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
GA,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
GA,trn_pass,road,share-weight,2010,2100,fixed
GA,trn_pass_road,LDV,share-weight,2010,2100,fixed
GA,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
GA,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
GA,trn_freight,road,share-weight,2010,2100,fixed
HI,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
HI,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
HI,trn_freight,Freight Rail,share-weight,2010,2100,fixed
HI,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
HI,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
HI,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
HI,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
HI,trn_pass,Cycle,share-weight,2010,2100,fixed
HI,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
HI,trn_pass,HSR,share-weight,2010,2100,linear
HI,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
HI,trn_pass,Walk,share-weight,2010,2100,fixed
HI,trn_pass_road,Bus,share-weight,2010,2100,fixed
HI,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
HI,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
HI,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
HI,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
HI,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
HI,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
HI,trn_pass,road,share-weight,2010,2100,fixed
HI,trn_pass_road,LDV,share-weight,2010,2100,fixed
HI,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
HI,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
HI,trn_freight,road,share-weight,2010,2100,fixed
IA,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
IA,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
IA,trn_freight,Freight Rail,share-weight,2010,2100,fixed
IA,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
IA,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
IA,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
IA,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
IA,trn_pass,Cycle,share-weight,2010,2100,fixed
IA,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
IA,trn_pass,HSR,share-weight,2010,2100,linear
IA,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
IA,trn_pass,Walk,share-weight,2010,2100,fixed
IA,trn_pass_road,Bus,share-weight,2010,2100,fixed
IA,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
IA,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
IA,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
IA,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
IA,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
IA,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
IA,trn_pass,road,share-weight,2010,2100,fixed
IA,trn_pass_road,LDV,share-weight,2010,2100,fixed
IA,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
IA,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
IA,trn_freight,road,share-weight,2010,2100,fixed
ID,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
ID,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
ID,trn_freight,Freight Rail,share-weight,2010,2100,fixed
ID,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
ID,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
ID,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
ID,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
ID,trn_pass,Cycle,share-weight,2010,2100,fixed
ID,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
ID,trn_pass,HSR,share-weight,2010,2100,linear
ID,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
ID,trn_pass,Walk,share-weight,2010,2100,fixed
ID,trn_pass_road,Bus,share-weight,2010,2100,fixed
ID,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
ID,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
ID,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
ID,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
ID,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
ID,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
ID,trn_pass,road,share-weight,2010,2100,fixed
ID,trn_pass_road,LDV,share-weight,2010,2100,fixed
ID,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
ID,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
ID,trn_freight,road,share-weight,2010,2100,fixed
IL,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
IL,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
IL,trn_freight,Freight Rail,share-weight,2010,2100,fixed
IL,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
IL,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
IL,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
IL,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
IL,trn_pass,Cycle,share-weight,2010,2100,fixed
IL,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
IL,trn_pass,HSR,share-weight,2010,2100,linear
IL,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
IL,trn_pass,Walk,share-weight,2010,2100,fixed
IL,trn_pass_road,Bus,share-weight,2010,2100,fixed
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
IL,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
IL,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
IL,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
IL,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
IL,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
IL,trn_pass,road,share-weight,2010,2100,fixed
IL,trn_pass_road,LDV,share-weight,2010,2100,fixed
IL,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
IL,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
IL,trn_freight,road,share-weight,2010,2100,fixed
IN,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
IN,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
IN,trn_freight,Freight Rail,share-weight,2010,2100,fixed
IN,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
IN,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
IN,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
IN,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
IN,trn_pass,Cycle,share-weight,2010,2100,fixed
IN,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
IN,trn_pass,HSR,share-weight,2010,2100,linear
IN,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
IN,trn_pass,Walk,share-weight,2010,2100,fixed
IN,trn_pass_road,Bus,share-weight,2010,2100,fixed
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
IN,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
IN,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
IN,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
IN,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
IN,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
IN,trn_pass,road,share-weight,2010,2100,fixed
IN,trn_pass_road,LDV,share-weight,2010,2100,fixed
IN,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
IN,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
IN,trn_freight,road,share-weight,2010,2100,fixed
KS,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
KS,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
KS,trn_freight,Freight Rail,share-weight,2010,2100,fixed
KS,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
KS,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
KS,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
KS,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
KS,trn_pass,Cycle,share-weight,2010,2100,fixed
KS,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
KS,trn_pass,HSR,share-weight,2010,2100,linear
KS,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
KS,trn_pass,Walk,share-weight,2010,2100,fixed
KS,trn_pass_road,Bus,share-weight,2010,2100,fixed
KS,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
KS,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
KS,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
KS,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
KS,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
KS,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
KS,trn_pass,road,share-weight,2010,2100,fixed
KS,trn_pass_road,LDV,share-weight,2010,2100,fixed
KS,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
KS,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
KS,trn_freight,road,share-weight,2010,2100,fixed
KY,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
KY,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
