INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
FL,cement,cement,cement,2005,8.3044335,2005,1,1
GA,cement,cement,cement,2005,3.6392597,2005,1,1
ID,cement,cement,cement,2005,0.6721218,2005,1,1
IL,cement,cement,cement,2005,4.6298828,2005,1,1
IN,cement,cement,cement,2005,2.5462633,2005,1,1
IA,cement,cement,cement,2005,1.8508342,2005,1,1
KS,cement,cement,cement,2005,1.4851243,2005,1,1
KY,cement,cement,cement,2005,1.182293,2005,1,1
LA,cement,cement,cement,2005,1.3758071,2005,1,1
MD,cement,cement,cement,2005,1.883002,2005,1,1
MA,cement,cement,cement,2005,1.0431861,2005,1,1
MI,cement,cement,cement,2005,2.698304,2005,1,1
MN,cement,cement,cement,2005,1.9940289,2005,1,1
MS,cement,cement,cement,2005,1.1097509,2005,1,1
MO,cement,cement,cement,2005,2.9257804,2005,1,1
NE,cement,cement,cement,2005,0.8114999,2005,1,1
NV,cement,cement,cement,2005,1.9387649,2005,1,1
NJ,cement,cement,cement,2005,2.4806486,2005,1,1
NM,cement,cement,cement,2005,0.7190096,2005,1,1
NY,cement,cement,cement,2005,3.7837479,2005,1,1
NC,cement,cement,cement,2005,2.9889115,2005,1,1
OH,cement,cement,cement,2005,3.4772139,2005,1,1
OK,cement,cement,cement,2005,1.5982499,2005,1,1
OR,cement,cement,cement,2005,1.1580109,2005,1,1
PA,cement,cement,cement,2005,5.6176973,2005,1,1
SC,cement,cement,cement,2005,2.6645549,2005,1,1
SD,cement,cement,cement,2005,0.4991168,2005,1,1
TN,cement,cement,cement,2005,2.5016957,2005,1,1
TX,cement,cement,cement,2005,12.8120591,2005,1,1
UT,cement,cement,cement,2005,1.2126602,2005,1,1
VA,cement,cement,cement,2005,3.0831735,2005,1,1
WA,cement,cement,cement,2005,2.4465435,2005,1,1
WV,cement,cement,cement,2005,0.6935125,2005,1,1
WI,cement,cement,cement,2005,1.9046784,2005,1,1
AL,cement,cement,cement,2010,1.8713034,2010,1,1
AZ,cement,cement,cement,2010,2.7034099,2010,1,1
AR,cement,cement,cement,2010,0.5958998,2010,1,1
CA,cement,cement,cement,2010,8.8150209,2010,1,1
CO,cement,cement,cement,2010,1.6418771,2010,1,1
CT,cement,cement,cement,2010,0.5833872,2010,1,1
FL,cement,cement,cement,2010,5.3386076,2010,1,1
GA,cement,cement,cement,2010,2.339543,2010,1,1
ID,cement,cement,cement,2010,0.4320818,2010,1,1
IL,cement,cement,cement,2010,2.9763773,2010,1,1
IN,cement,cement,cement,2010,1.6368968,2010,1,1
IA,cement,cement,cement,2010,1.1898316,2010,1,1
KS,cement,cement,cement,2010,0.9547305,2010,1,1
KY,cement,cement,cement,2010,0.7600517,2010,1,1
LA,cement,cement,cement,2010,0.8844546,2010,1,1
MD,cement,cement,cement,2010,1.2105111,2010,1,1
MA,cement,cement,cement,2010,0.6706251,2010,1,1
MI,cement,cement,cement,2010,1.7346381,2010,1,1
MN,cement,cement,cement,2010,1.2818861,2010,1,1
MS,cement,cement,cement,2010,0.7134171,2010,1,1
MO,cement,cement,cement,2010,1.8808741,2010,1,1
NE,cement,cement,cement,2010,0.5216827,2010,1,1
NV,cement,cement,cement,2010,1.2463589,2010,1,1
NJ,cement,cement,cement,2010,1.5947156,2010,1,1
NM,cement,cement,cement,2010,0.4622242,2010,1,1
NY,cement,cement,cement,2010,2.4324291,2010,1,1
NC,cement,cement,cement,2010,1.9214587,2010,1,1
OH,cement,cement,cement,2010,2.2353699,2010,1,1
OK,cement,cement,cement,2010,1.0274547,2010,1,1
OR,cement,cement,cement,2010,0.7444416,2010,1,1
PA,cement,cement,cement,2010,3.611406,2010,1,1
SC,cement,cement,cement,2010,1.712942,2010,1,1
SD,cement,cement,cement,2010,0.3208634,2010,1,1
TN,cement,cement,cement,2010,1.608246,2010,1,1
TX,cement,cement,cement,2010,8.2363904,2010,1,1
UT,cement,cement,cement,2010,0.7795736,2010,1,1
VA,cement,cement,cement,2010,1.9820561,2010,1,1
WA,cement,cement,cement,2010,1.5727907,2010,1,1
WV,cement,cement,cement,2010,0.4458331,2010,1,1
WI,cement,cement,cement,2010,1.224446,2010,1,1
