region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2040,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2040,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2040,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2040,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2040,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2040,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2045,regional oil,USA
AK,oil refining,oil refining,oil refining,2045,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2045,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2045,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2045,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2045,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2045,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2045,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2045,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2045,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2045,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2045,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2045,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2045,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2045,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2045,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2045,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2045,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2050,regional oil,USA
AK,oil refining,oil refining,oil refining,2050,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2050,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2050,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2050,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2050,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2050,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2050,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2050,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2050,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2050,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2050,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2050,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2050,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2050,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2050,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2050,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2050,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2055,regional oil,USA
AK,oil refining,oil refining,oil refining,2055,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2055,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2055,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2055,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2055,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2055,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2055,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2055,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2055,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2055,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2055,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2055,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2055,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2055,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2055,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2055,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2055,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2060,regional oil,USA
AK,oil refining,oil refining,oil refining,2060,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2060,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2060,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2060,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2060,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2060,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2060,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2060,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2060,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2060,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2060,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2060,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2060,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2060,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2060,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2060,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2060,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2065,regional oil,USA
AK,oil refining,oil refining,oil refining,2065,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2065,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2065,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2065,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2065,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2065,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2065,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2065,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2065,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2065,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2065,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2065,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2065,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2065,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2065,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2065,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2065,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2070,regional oil,USA
AK,oil refining,oil refining,oil refining,2070,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2070,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2070,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2070,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2070,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2070,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2070,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2070,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2070,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2070,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2070,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2070,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2070,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2070,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2070,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2070,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2070,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2075,regional oil,USA
AK,oil refining,oil refining,oil refining,2075,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2075,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2075,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2075,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2075,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2075,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2075,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2075,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2075,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2075,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2075,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2075,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2075,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2075,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2075,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2075,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2075,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2080,regional oil,USA
AK,oil refining,oil refining,oil refining,2080,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2080,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2080,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2080,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2080,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2080,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2080,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2080,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2080,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2080,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2080,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2080,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2080,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2080,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2080,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2080,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2080,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2085,regional oil,USA
AK,oil refining,oil refining,oil refining,2085,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2085,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2085,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2085,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2085,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2085,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2085,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2085,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2085,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2085,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2085,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2085,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2085,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2085,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2085,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2085,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2085,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2090,regional oil,USA
AK,oil refining,oil refining,oil refining,2090,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2090,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2090,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2090,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2090,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2090,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2090,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2090,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2090,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2090,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2090,regional biomass,USA
