# INPUT_TABLE
# Variable ID
# StubTechCoef
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
CT,cement,cement,cement,1990,elect_td_ind,0.0005292,CT
CT,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,CT
FL,cement,cement,cement,1990,elect_td_ind,0.0005292,FL
FL,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,FL
GA,cement,cement,cement,1990,elect_td_ind,0.0005292,GA
GA,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,GA
IA,cement,cement,cement,1990,elect_td_ind,0.0005292,IA
IA,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,IA
ID,cement,cement,cement,1990,elect_td_ind,0.0005292,ID
ID,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,ID
IL,cement,cement,cement,1990,elect_td_ind,0.0005292,IL
IL,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,IL
IN,cement,cement,cement,1990,elect_td_ind,0.0005292,IN
IN,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,IN
KS,cement,cement,cement,1990,elect_td_ind,0.0005292,KS
KS,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,KS
KY,cement,cement,cement,1990,elect_td_ind,0.0005292,KY
KY,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,KY
LA,cement,cement,cement,1990,elect_td_ind,0.0005292,LA
LA,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,LA
MA,cement,cement,cement,1990,elect_td_ind,0.0005292,MA
MA,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,MA
MD,cement,cement,cement,1990,elect_td_ind,0.0005292,MD
MD,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,MD
MI,cement,cement,cement,1990,elect_td_ind,0.0005292,MI
MI,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,MI
MN,cement,cement,cement,1990,elect_td_ind,0.0005292,MN
MN,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,MN
MO,cement,cement,cement,1990,elect_td_ind,0.0005292,MO
MO,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,MO
MS,cement,cement,cement,1990,elect_td_ind,0.0005292,MS
MS,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,MS
NC,cement,cement,cement,1990,elect_td_ind,0.0005292,NC
NC,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,NC
NE,cement,cement,cement,1990,elect_td_ind,0.0005292,NE
NE,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,NE
NJ,cement,cement,cement,1990,elect_td_ind,0.0005292,NJ
NJ,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,NJ
NM,cement,cement,cement,1990,elect_td_ind,0.0005292,NM
NM,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,NM
NV,cement,cement,cement,1990,elect_td_ind,0.0005292,NV
NV,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,NV
NY,cement,cement,cement,1990,elect_td_ind,0.0005292,NY
NY,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,NY
OH,cement,cement,cement,1990,elect_td_ind,0.0005292,OH
OH,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,OH
OK,cement,cement,cement,1990,elect_td_ind,0.0005292,OK
OK,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,OK
OR,cement,cement,cement,1990,elect_td_ind,0.0005292,OR
OR,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,OR
PA,cement,cement,cement,1990,elect_td_ind,0.0005292,PA
PA,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,PA
SC,cement,cement,cement,1990,elect_td_ind,0.0005292,SC
SC,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,SC
SD,cement,cement,cement,1990,elect_td_ind,0.0005292,SD
SD,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,SD
TN,cement,cement,cement,1990,elect_td_ind,0.0005292,TN
TN,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,TN
TX,cement,cement,cement,1990,elect_td_ind,0.0005292,TX
TX,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,TX
UT,cement,cement,cement,1990,elect_td_ind,0.0005292,UT
UT,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,UT
VA,cement,cement,cement,1990,elect_td_ind,0.0005292,VA
VA,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,VA
WA,cement,cement,cement,1990,elect_td_ind,0.0005292,WA
WA,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,WA
WI,cement,cement,cement,1990,elect_td_ind,0.0005292,WI
WI,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,WI
WV,cement,cement,cement,1990,elect_td_ind,0.0005292,WV
WV,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,WV
AL,cement,cement,cement,2005,elect_td_ind,0.0005148,AL
AL,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,AL
AR,cement,cement,cement,2005,elect_td_ind,0.0005148,AR
AR,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,AR
AZ,cement,cement,cement,2005,elect_td_ind,0.0005148,AZ
AZ,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,AZ
CA,cement,cement,cement,2005,elect_td_ind,0.0005148,CA
CA,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,CA
CO,cement,cement,cement,2005,elect_td_ind,0.0005148,CO
CO,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,CO
CT,cement,cement,cement,2005,elect_td_ind,0.0005148,CT
CT,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,CT
FL,cement,cement,cement,2005,elect_td_ind,0.0005148,FL
FL,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,FL
GA,cement,cement,cement,2005,elect_td_ind,0.0005148,GA
GA,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,GA
IA,cement,cement,cement,2005,elect_td_ind,0.0005148,IA
IA,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,IA
ID,cement,cement,cement,2005,elect_td_ind,0.0005148,ID
ID,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,ID
IL,cement,cement,cement,2005,elect_td_ind,0.0005148,IL
IL,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,IL
IN,cement,cement,cement,2005,elect_td_ind,0.0005148,IN
IN,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,IN
KS,cement,cement,cement,2005,elect_td_ind,0.0005148,KS
KS,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,KS
KY,cement,cement,cement,2005,elect_td_ind,0.0005148,KY
KY,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,KY
LA,cement,cement,cement,2005,elect_td_ind,0.0005148,LA
LA,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,LA
MA,cement,cement,cement,2005,elect_td_ind,0.0005148,MA
MA,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,MA
MD,cement,cement,cement,2005,elect_td_ind,0.0005148,MD
MD,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,MD
MI,cement,cement,cement,2005,elect_td_ind,0.0005148,MI
MI,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,MI
MN,cement,cement,cement,2005,elect_td_ind,0.0005148,MN
MN,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,MN
MO,cement,cement,cement,2005,elect_td_ind,0.0005148,MO
MO,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,MO
MS,cement,cement,cement,2005,elect_td_ind,0.0005148,MS
MS,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,MS
NC,cement,cement,cement,2005,elect_td_ind,0.0005148,NC
NC,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,NC
NE,cement,cement,cement,2005,elect_td_ind,0.0005148,NE
NE,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,NE
NJ,cement,cement,cement,2005,elect_td_ind,0.0005148,NJ
NJ,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,NJ
NM,cement,cement,cement,2005,elect_td_ind,0.0005148,NM
NM,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,NM
NV,cement,cement,cement,2005,elect_td_ind,0.0005148,NV
NV,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,NV
NY,cement,cement,cement,2005,elect_td_ind,0.0005148,NY
NY,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,NY
OH,cement,cement,cement,2005,elect_td_ind,0.0005148,OH
OH,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,OH
OK,cement,cement,cement,2005,elect_td_ind,0.0005148,OK
OK,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,OK
OR,cement,cement,cement,2005,elect_td_ind,0.0005148,OR
OR,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,OR
PA,cement,cement,cement,2005,elect_td_ind,0.0005148,PA
PA,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,PA
SC,cement,cement,cement,2005,elect_td_ind,0.0005148,SC
SC,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,SC
SD,cement,cement,cement,2005,elect_td_ind,0.0005148,SD
SD,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,SD
TN,cement,cement,cement,2005,elect_td_ind,0.0005148,TN
TN,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,TN
TX,cement,cement,cement,2005,elect_td_ind,0.0005148,TX
TX,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,TX
UT,cement,cement,cement,2005,elect_td_ind,0.0005148,UT
UT,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,UT
VA,cement,cement,cement,2005,elect_td_ind,0.0005148,VA
VA,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,VA
WA,cement,cement,cement,2005,elect_td_ind,0.0005148,WA
WA,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,WA
WI,cement,cement,cement,2005,elect_td_ind,0.0005148,WI
WI,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,WI
WV,cement,cement,cement,2005,elect_td_ind,0.0005148,WV
WV,cement,cement,cement CCS,2005,elect_td_ind,0.0005148,WV
AL,cement,cement,cement,2010,elect_td_ind,0.0005148,AL
AL,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,AL
AR,cement,cement,cement,2010,elect_td_ind,0.0005148,AR
AR,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,AR
AZ,cement,cement,cement,2010,elect_td_ind,0.0005148,AZ
AZ,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,AZ
CA,cement,cement,cement,2010,elect_td_ind,0.0005148,CA
CA,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,CA
CO,cement,cement,cement,2010,elect_td_ind,0.0005148,CO
CO,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,CO
CT,cement,cement,cement,2010,elect_td_ind,0.0005148,CT
CT,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,CT
FL,cement,cement,cement,2010,elect_td_ind,0.0005148,FL
FL,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,FL
GA,cement,cement,cement,2010,elect_td_ind,0.0005148,GA
GA,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,GA
IA,cement,cement,cement,2010,elect_td_ind,0.0005148,IA
IA,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,IA
ID,cement,cement,cement,2010,elect_td_ind,0.0005148,ID
ID,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,ID
IL,cement,cement,cement,2010,elect_td_ind,0.0005148,IL
IL,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,IL
IN,cement,cement,cement,2010,elect_td_ind,0.0005148,IN
IN,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,IN
KS,cement,cement,cement,2010,elect_td_ind,0.0005148,KS
KS,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,KS
KY,cement,cement,cement,2010,elect_td_ind,0.0005148,KY
KY,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,KY
LA,cement,cement,cement,2010,elect_td_ind,0.0005148,LA
LA,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,LA
MA,cement,cement,cement,2010,elect_td_ind,0.0005148,MA
MA,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,MA
MD,cement,cement,cement,2010,elect_td_ind,0.0005148,MD
MD,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,MD
MI,cement,cement,cement,2010,elect_td_ind,0.0005148,MI
MI,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,MI
MN,cement,cement,cement,2010,elect_td_ind,0.0005148,MN
MN,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,MN
MO,cement,cement,cement,2010,elect_td_ind,0.0005148,MO
MO,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,MO
MS,cement,cement,cement,2010,elect_td_ind,0.0005148,MS
MS,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,MS
NC,cement,cement,cement,2010,elect_td_ind,0.0005148,NC
NC,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,NC
NE,cement,cement,cement,2010,elect_td_ind,0.0005148,NE
NE,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,NE
NJ,cement,cement,cement,2010,elect_td_ind,0.0005148,NJ
NJ,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,NJ
NM,cement,cement,cement,2010,elect_td_ind,0.0005148,NM
NM,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,NM
NV,cement,cement,cement,2010,elect_td_ind,0.0005148,NV
NV,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,NV
NY,cement,cement,cement,2010,elect_td_ind,0.0005148,NY
NY,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,NY
OH,cement,cement,cement,2010,elect_td_ind,0.0005148,OH
OH,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,OH
OK,cement,cement,cement,2010,elect_td_ind,0.0005148,OK
OK,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,OK
OR,cement,cement,cement,2010,elect_td_ind,0.0005148,OR
OR,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,OR
PA,cement,cement,cement,2010,elect_td_ind,0.0005148,PA
PA,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,PA
SC,cement,cement,cement,2010,elect_td_ind,0.0005148,SC
SC,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,SC
SD,cement,cement,cement,2010,elect_td_ind,0.0005148,SD
SD,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,SD
TN,cement,cement,cement,2010,elect_td_ind,0.0005148,TN
TN,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,TN
TX,cement,cement,cement,2010,elect_td_ind,0.0005148,TX
TX,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,TX
UT,cement,cement,cement,2010,elect_td_ind,0.0005148,UT
UT,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,UT
VA,cement,cement,cement,2010,elect_td_ind,0.0005148,VA
VA,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,VA
WA,cement,cement,cement,2010,elect_td_ind,0.0005148,WA
WA,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,WA
WI,cement,cement,cement,2010,elect_td_ind,0.0005148,WI
WI,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,WI
WV,cement,cement,cement,2010,elect_td_ind,0.0005148,WV
WV,cement,cement,cement CCS,2010,elect_td_ind,0.0005148,WV
AL,cement,cement,cement,2015,elect_td_ind,5e-04,AL
AL,cement,cement,cement CCS,2015,elect_td_ind,5e-04,AL
AR,cement,cement,cement,2015,elect_td_ind,5e-04,AR
AR,cement,cement,cement CCS,2015,elect_td_ind,5e-04,AR
AZ,cement,cement,cement,2015,elect_td_ind,5e-04,AZ
AZ,cement,cement,cement CCS,2015,elect_td_ind,5e-04,AZ
CA,cement,cement,cement,2015,elect_td_ind,5e-04,CA
CA,cement,cement,cement CCS,2015,elect_td_ind,5e-04,CA
CO,cement,cement,cement,2015,elect_td_ind,5e-04,CO
CO,cement,cement,cement CCS,2015,elect_td_ind,5e-04,CO
CT,cement,cement,cement,2015,elect_td_ind,5e-04,CT
CT,cement,cement,cement CCS,2015,elect_td_ind,5e-04,CT
FL,cement,cement,cement,2015,elect_td_ind,5e-04,FL
FL,cement,cement,cement CCS,2015,elect_td_ind,5e-04,FL
GA,cement,cement,cement,2015,elect_td_ind,5e-04,GA
GA,cement,cement,cement CCS,2015,elect_td_ind,5e-04,GA
IA,cement,cement,cement,2015,elect_td_ind,5e-04,IA
IA,cement,cement,cement CCS,2015,elect_td_ind,5e-04,IA
ID,cement,cement,cement,2015,elect_td_ind,5e-04,ID
ID,cement,cement,cement CCS,2015,elect_td_ind,5e-04,ID
IL,cement,cement,cement,2015,elect_td_ind,5e-04,IL
IL,cement,cement,cement CCS,2015,elect_td_ind,5e-04,IL
IN,cement,cement,cement,2015,elect_td_ind,5e-04,IN
IN,cement,cement,cement CCS,2015,elect_td_ind,5e-04,IN
KS,cement,cement,cement,2015,elect_td_ind,5e-04,KS
KS,cement,cement,cement CCS,2015,elect_td_ind,5e-04,KS
KY,cement,cement,cement,2015,elect_td_ind,5e-04,KY
KY,cement,cement,cement CCS,2015,elect_td_ind,5e-04,KY
LA,cement,cement,cement,2015,elect_td_ind,5e-04,LA
LA,cement,cement,cement CCS,2015,elect_td_ind,5e-04,LA
MA,cement,cement,cement,2015,elect_td_ind,5e-04,MA
MA,cement,cement,cement CCS,2015,elect_td_ind,5e-04,MA
MD,cement,cement,cement,2015,elect_td_ind,5e-04,MD
MD,cement,cement,cement CCS,2015,elect_td_ind,5e-04,MD
MI,cement,cement,cement,2015,elect_td_ind,5e-04,MI
MI,cement,cement,cement CCS,2015,elect_td_ind,5e-04,MI
MN,cement,cement,cement,2015,elect_td_ind,5e-04,MN
MN,cement,cement,cement CCS,2015,elect_td_ind,5e-04,MN
MO,cement,cement,cement,2015,elect_td_ind,5e-04,MO
MO,cement,cement,cement CCS,2015,elect_td_ind,5e-04,MO
MS,cement,cement,cement,2015,elect_td_ind,5e-04,MS
MS,cement,cement,cement CCS,2015,elect_td_ind,5e-04,MS
NC,cement,cement,cement,2015,elect_td_ind,5e-04,NC
NC,cement,cement,cement CCS,2015,elect_td_ind,5e-04,NC
NE,cement,cement,cement,2015,elect_td_ind,5e-04,NE
NE,cement,cement,cement CCS,2015,elect_td_ind,5e-04,NE
NJ,cement,cement,cement,2015,elect_td_ind,5e-04,NJ
NJ,cement,cement,cement CCS,2015,elect_td_ind,5e-04,NJ
NM,cement,cement,cement,2015,elect_td_ind,5e-04,NM
NM,cement,cement,cement CCS,2015,elect_td_ind,5e-04,NM
NV,cement,cement,cement,2015,elect_td_ind,5e-04,NV
NV,cement,cement,cement CCS,2015,elect_td_ind,5e-04,NV
NY,cement,cement,cement,2015,elect_td_ind,5e-04,NY
NY,cement,cement,cement CCS,2015,elect_td_ind,5e-04,NY
OH,cement,cement,cement,2015,elect_td_ind,5e-04,OH
OH,cement,cement,cement CCS,2015,elect_td_ind,5e-04,OH
OK,cement,cement,cement,2015,elect_td_ind,5e-04,OK
OK,cement,cement,cement CCS,2015,elect_td_ind,5e-04,OK
OR,cement,cement,cement,2015,elect_td_ind,5e-04,OR
OR,cement,cement,cement CCS,2015,elect_td_ind,5e-04,OR
PA,cement,cement,cement,2015,elect_td_ind,5e-04,PA
PA,cement,cement,cement CCS,2015,elect_td_ind,5e-04,PA
SC,cement,cement,cement,2015,elect_td_ind,5e-04,SC
SC,cement,cement,cement CCS,2015,elect_td_ind,5e-04,SC
SD,cement,cement,cement,2015,elect_td_ind,5e-04,SD
SD,cement,cement,cement CCS,2015,elect_td_ind,5e-04,SD
TN,cement,cement,cement,2015,elect_td_ind,5e-04,TN
TN,cement,cement,cement CCS,2015,elect_td_ind,5e-04,TN
TX,cement,cement,cement,2015,elect_td_ind,5e-04,TX
TX,cement,cement,cement CCS,2015,elect_td_ind,5e-04,TX
UT,cement,cement,cement,2015,elect_td_ind,5e-04,UT
UT,cement,cement,cement CCS,2015,elect_td_ind,5e-04,UT
VA,cement,cement,cement,2015,elect_td_ind,5e-04,VA
VA,cement,cement,cement CCS,2015,elect_td_ind,5e-04,VA
WA,cement,cement,cement,2015,elect_td_ind,5e-04,WA
WA,cement,cement,cement CCS,2015,elect_td_ind,5e-04,WA
WI,cement,cement,cement,2015,elect_td_ind,5e-04,WI
WI,cement,cement,cement CCS,2015,elect_td_ind,5e-04,WI
WV,cement,cement,cement,2015,elect_td_ind,5e-04,WV
WV,cement,cement,cement CCS,2015,elect_td_ind,5e-04,WV
AL,cement,cement,cement,2020,elect_td_ind,5e-04,AL
AL,cement,cement,cement CCS,2020,elect_td_ind,5e-04,AL
AR,cement,cement,cement,2020,elect_td_ind,5e-04,AR
AR,cement,cement,cement CCS,2020,elect_td_ind,5e-04,AR
AZ,cement,cement,cement,2020,elect_td_ind,5e-04,AZ
AZ,cement,cement,cement CCS,2020,elect_td_ind,5e-04,AZ
CA,cement,cement,cement,2020,elect_td_ind,5e-04,CA
CA,cement,cement,cement CCS,2020,elect_td_ind,5e-04,CA
CO,cement,cement,cement,2020,elect_td_ind,5e-04,CO
CO,cement,cement,cement CCS,2020,elect_td_ind,5e-04,CO
CT,cement,cement,cement,2020,elect_td_ind,5e-04,CT
CT,cement,cement,cement CCS,2020,elect_td_ind,5e-04,CT
FL,cement,cement,cement,2020,elect_td_ind,5e-04,FL
FL,cement,cement,cement CCS,2020,elect_td_ind,5e-04,FL
GA,cement,cement,cement,2020,elect_td_ind,5e-04,GA
