INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
AL,trn_pass,Walk,2055,4.8
AL,trn_pass,Cycle,2055,15
AL,trn_pass,Walk,2060,4.8
AL,trn_pass,Cycle,2060,15
AL,trn_pass,Walk,2065,4.8
AL,trn_pass,Cycle,2065,15
AL,trn_pass,Walk,2070,4.8
AL,trn_pass,Cycle,2070,15
AL,trn_pass,Walk,2075,4.8
AL,trn_pass,Cycle,2075,15
AL,trn_pass,Walk,2080,4.8
AL,trn_pass,Cycle,2080,15
AL,trn_pass,Walk,2085,4.8
AL,trn_pass,Cycle,2085,15
AL,trn_pass,Walk,2090,4.8
AL,trn_pass,Cycle,2090,15
AL,trn_pass,Walk,2095,4.8
AL,trn_pass,Cycle,2095,15
AL,trn_pass,Walk,2100,4.8
AL,trn_pass,Cycle,2100,15
AR,trn_pass,Walk,1975,4.8
AR,trn_pass,Cycle,1975,15
AR,trn_pass,Walk,1990,4.8
AR,trn_pass,Cycle,1990,15
AR,trn_pass,Walk,2005,4.8
AR,trn_pass,Cycle,2005,15
AR,trn_pass,Walk,2010,4.8
AR,trn_pass,Cycle,2010,15
AR,trn_pass,Walk,2015,4.8
AR,trn_pass,Cycle,2015,15
AR,trn_pass,Walk,2020,4.8
AR,trn_pass,Cycle,2020,15
AR,trn_pass,Walk,2025,4.8
AR,trn_pass,Cycle,2025,15
AR,trn_pass,Walk,2030,4.8
AR,trn_pass,Cycle,2030,15
AR,trn_pass,Walk,2035,4.8
AR,trn_pass,Cycle,2035,15
AR,trn_pass,Walk,2040,4.8
AR,trn_pass,Cycle,2040,15
AR,trn_pass,Walk,2045,4.8
AR,trn_pass,Cycle,2045,15
AR,trn_pass,Walk,2050,4.8
AR,trn_pass,Cycle,2050,15
AR,trn_pass,Walk,2055,4.8
AR,trn_pass,Cycle,2055,15
AR,trn_pass,Walk,2060,4.8
AR,trn_pass,Cycle,2060,15
AR,trn_pass,Walk,2065,4.8
AR,trn_pass,Cycle,2065,15
AR,trn_pass,Walk,2070,4.8
AR,trn_pass,Cycle,2070,15
AR,trn_pass,Walk,2075,4.8
AR,trn_pass,Cycle,2075,15
AR,trn_pass,Walk,2080,4.8
AR,trn_pass,Cycle,2080,15
AR,trn_pass,Walk,2085,4.8
AR,trn_pass,Cycle,2085,15
AR,trn_pass,Walk,2090,4.8
AR,trn_pass,Cycle,2090,15
AR,trn_pass,Walk,2095,4.8
AR,trn_pass,Cycle,2095,15
AR,trn_pass,Walk,2100,4.8
AR,trn_pass,Cycle,2100,15
AZ,trn_pass,Walk,1975,4.8
AZ,trn_pass,Cycle,1975,15
AZ,trn_pass,Walk,1990,4.8
AZ,trn_pass,Cycle,1990,15
AZ,trn_pass,Walk,2005,4.8
AZ,trn_pass,Cycle,2005,15
AZ,trn_pass,Walk,2010,4.8
AZ,trn_pass,Cycle,2010,15
AZ,trn_pass,Walk,2015,4.8
AZ,trn_pass,Cycle,2015,15
AZ,trn_pass,Walk,2020,4.8
AZ,trn_pass,Cycle,2020,15
AZ,trn_pass,Walk,2025,4.8
AZ,trn_pass,Cycle,2025,15
AZ,trn_pass,Walk,2030,4.8
AZ,trn_pass,Cycle,2030,15
AZ,trn_pass,Walk,2035,4.8
AZ,trn_pass,Cycle,2035,15
AZ,trn_pass,Walk,2040,4.8
AZ,trn_pass,Cycle,2040,15
AZ,trn_pass,Walk,2045,4.8
AZ,trn_pass,Cycle,2045,15
AZ,trn_pass,Walk,2050,4.8
AZ,trn_pass,Cycle,2050,15
AZ,trn_pass,Walk,2055,4.8
AZ,trn_pass,Cycle,2055,15
AZ,trn_pass,Walk,2060,4.8
AZ,trn_pass,Cycle,2060,15
AZ,trn_pass,Walk,2065,4.8
AZ,trn_pass,Cycle,2065,15
AZ,trn_pass,Walk,2070,4.8
AZ,trn_pass,Cycle,2070,15
AZ,trn_pass,Walk,2075,4.8
AZ,trn_pass,Cycle,2075,15
AZ,trn_pass,Walk,2080,4.8
AZ,trn_pass,Cycle,2080,15
AZ,trn_pass,Walk,2085,4.8
AZ,trn_pass,Cycle,2085,15
AZ,trn_pass,Walk,2090,4.8
AZ,trn_pass,Cycle,2090,15
AZ,trn_pass,Walk,2095,4.8
AZ,trn_pass,Cycle,2095,15
AZ,trn_pass,Walk,2100,4.8
AZ,trn_pass,Cycle,2100,15
CA,trn_pass,Walk,1975,4.8
CA,trn_pass,Cycle,1975,15
CA,trn_pass,Walk,1990,4.8
CA,trn_pass,Cycle,1990,15
CA,trn_pass,Walk,2005,4.8
CA,trn_pass,Cycle,2005,15
CA,trn_pass,Walk,2010,4.8
CA,trn_pass,Cycle,2010,15
CA,trn_pass,Walk,2015,4.8
CA,trn_pass,Cycle,2015,15
CA,trn_pass,Walk,2020,4.8
CA,trn_pass,Cycle,2020,15
CA,trn_pass,Walk,2025,4.8
CA,trn_pass,Cycle,2025,15
CA,trn_pass,Walk,2030,4.8
CA,trn_pass,Cycle,2030,15
CA,trn_pass,Walk,2035,4.8
CA,trn_pass,Cycle,2035,15
CA,trn_pass,Walk,2040,4.8
CA,trn_pass,Cycle,2040,15
CA,trn_pass,Walk,2045,4.8
CA,trn_pass,Cycle,2045,15
CA,trn_pass,Walk,2050,4.8
CA,trn_pass,Cycle,2050,15
CA,trn_pass,Walk,2055,4.8
CA,trn_pass,Cycle,2055,15
CA,trn_pass,Walk,2060,4.8
CA,trn_pass,Cycle,2060,15
CA,trn_pass,Walk,2065,4.8
CA,trn_pass,Cycle,2065,15
CA,trn_pass,Walk,2070,4.8
CA,trn_pass,Cycle,2070,15
CA,trn_pass,Walk,2075,4.8
CA,trn_pass,Cycle,2075,15
CA,trn_pass,Walk,2080,4.8
CA,trn_pass,Cycle,2080,15
CA,trn_pass,Walk,2085,4.8
CA,trn_pass,Cycle,2085,15
CA,trn_pass,Walk,2090,4.8
CA,trn_pass,Cycle,2090,15
CA,trn_pass,Walk,2095,4.8
CA,trn_pass,Cycle,2095,15
CA,trn_pass,Walk,2100,4.8
CA,trn_pass,Cycle,2100,15
CO,trn_pass,Walk,1975,4.8
CO,trn_pass,Cycle,1975,15
CO,trn_pass,Walk,1990,4.8
CO,trn_pass,Cycle,1990,15
CO,trn_pass,Walk,2005,4.8
CO,trn_pass,Cycle,2005,15
CO,trn_pass,Walk,2010,4.8
CO,trn_pass,Cycle,2010,15
CO,trn_pass,Walk,2015,4.8
CO,trn_pass,Cycle,2015,15
CO,trn_pass,Walk,2020,4.8
CO,trn_pass,Cycle,2020,15
CO,trn_pass,Walk,2025,4.8
CO,trn_pass,Cycle,2025,15
CO,trn_pass,Walk,2030,4.8
CO,trn_pass,Cycle,2030,15
CO,trn_pass,Walk,2035,4.8
CO,trn_pass,Cycle,2035,15
CO,trn_pass,Walk,2040,4.8
CO,trn_pass,Cycle,2040,15
CO,trn_pass,Walk,2045,4.8
CO,trn_pass,Cycle,2045,15
CO,trn_pass,Walk,2050,4.8
CO,trn_pass,Cycle,2050,15
CO,trn_pass,Walk,2055,4.8
CO,trn_pass,Cycle,2055,15
CO,trn_pass,Walk,2060,4.8
CO,trn_pass,Cycle,2060,15
CO,trn_pass,Walk,2065,4.8
CO,trn_pass,Cycle,2065,15
CO,trn_pass,Walk,2070,4.8
CO,trn_pass,Cycle,2070,15
CO,trn_pass,Walk,2075,4.8
CO,trn_pass,Cycle,2075,15
CO,trn_pass,Walk,2080,4.8
CO,trn_pass,Cycle,2080,15
CO,trn_pass,Walk,2085,4.8
CO,trn_pass,Cycle,2085,15
CO,trn_pass,Walk,2090,4.8
CO,trn_pass,Cycle,2090,15
CO,trn_pass,Walk,2095,4.8
CO,trn_pass,Cycle,2095,15
CO,trn_pass,Walk,2100,4.8
CO,trn_pass,Cycle,2100,15
CT,trn_pass,Walk,1975,4.8
CT,trn_pass,Cycle,1975,15
CT,trn_pass,Walk,1990,4.8
CT,trn_pass,Cycle,1990,15
CT,trn_pass,Walk,2005,4.8
CT,trn_pass,Cycle,2005,15
CT,trn_pass,Walk,2010,4.8
CT,trn_pass,Cycle,2010,15
CT,trn_pass,Walk,2015,4.8
CT,trn_pass,Cycle,2015,15
CT,trn_pass,Walk,2020,4.8
CT,trn_pass,Cycle,2020,15
CT,trn_pass,Walk,2025,4.8
CT,trn_pass,Cycle,2025,15
CT,trn_pass,Walk,2030,4.8
CT,trn_pass,Cycle,2030,15
CT,trn_pass,Walk,2035,4.8
CT,trn_pass,Cycle,2035,15
CT,trn_pass,Walk,2040,4.8
CT,trn_pass,Cycle,2040,15
CT,trn_pass,Walk,2045,4.8
CT,trn_pass,Cycle,2045,15
CT,trn_pass,Walk,2050,4.8
CT,trn_pass,Cycle,2050,15
CT,trn_pass,Walk,2055,4.8
CT,trn_pass,Cycle,2055,15
CT,trn_pass,Walk,2060,4.8
CT,trn_pass,Cycle,2060,15
CT,trn_pass,Walk,2065,4.8
CT,trn_pass,Cycle,2065,15
CT,trn_pass,Walk,2070,4.8
CT,trn_pass,Cycle,2070,15
CT,trn_pass,Walk,2075,4.8
CT,trn_pass,Cycle,2075,15
CT,trn_pass,Walk,2080,4.8
CT,trn_pass,Cycle,2080,15
CT,trn_pass,Walk,2085,4.8
CT,trn_pass,Cycle,2085,15
CT,trn_pass,Walk,2090,4.8
CT,trn_pass,Cycle,2090,15
CT,trn_pass,Walk,2095,4.8
CT,trn_pass,Cycle,2095,15
CT,trn_pass,Walk,2100,4.8
CT,trn_pass,Cycle,2100,15
DC,trn_pass,Walk,1975,4.8
DC,trn_pass,Cycle,1975,15
DC,trn_pass,Walk,1990,4.8
DC,trn_pass,Cycle,1990,15
DC,trn_pass,Walk,2005,4.8
DC,trn_pass,Cycle,2005,15
DC,trn_pass,Walk,2010,4.8
DC,trn_pass,Cycle,2010,15
DC,trn_pass,Walk,2015,4.8
DC,trn_pass,Cycle,2015,15
DC,trn_pass,Walk,2020,4.8
DC,trn_pass,Cycle,2020,15
DC,trn_pass,Walk,2025,4.8
DC,trn_pass,Cycle,2025,15
DC,trn_pass,Walk,2030,4.8
DC,trn_pass,Cycle,2030,15
DC,trn_pass,Walk,2035,4.8
DC,trn_pass,Cycle,2035,15
DC,trn_pass,Walk,2040,4.8
DC,trn_pass,Cycle,2040,15
DC,trn_pass,Walk,2045,4.8
DC,trn_pass,Cycle,2045,15
DC,trn_pass,Walk,2050,4.8
DC,trn_pass,Cycle,2050,15
DC,trn_pass,Walk,2055,4.8
DC,trn_pass,Cycle,2055,15
DC,trn_pass,Walk,2060,4.8
DC,trn_pass,Cycle,2060,15
DC,trn_pass,Walk,2065,4.8
DC,trn_pass,Cycle,2065,15
DC,trn_pass,Walk,2070,4.8
DC,trn_pass,Cycle,2070,15
DC,trn_pass,Walk,2075,4.8
DC,trn_pass,Cycle,2075,15
DC,trn_pass,Walk,2080,4.8
DC,trn_pass,Cycle,2080,15
DC,trn_pass,Walk,2085,4.8
DC,trn_pass,Cycle,2085,15
DC,trn_pass,Walk,2090,4.8
DC,trn_pass,Cycle,2090,15
DC,trn_pass,Walk,2095,4.8
DC,trn_pass,Cycle,2095,15
DC,trn_pass,Walk,2100,4.8
DC,trn_pass,Cycle,2100,15
DE,trn_pass,Walk,1975,4.8
DE,trn_pass,Cycle,1975,15
DE,trn_pass,Walk,1990,4.8
DE,trn_pass,Cycle,1990,15
DE,trn_pass,Walk,2005,4.8
DE,trn_pass,Cycle,2005,15
DE,trn_pass,Walk,2010,4.8
DE,trn_pass,Cycle,2010,15
DE,trn_pass,Walk,2015,4.8
DE,trn_pass,Cycle,2015,15
DE,trn_pass,Walk,2020,4.8
DE,trn_pass,Cycle,2020,15
DE,trn_pass,Walk,2025,4.8
DE,trn_pass,Cycle,2025,15
DE,trn_pass,Walk,2030,4.8
DE,trn_pass,Cycle,2030,15
DE,trn_pass,Walk,2035,4.8
DE,trn_pass,Cycle,2035,15
DE,trn_pass,Walk,2040,4.8
DE,trn_pass,Cycle,2040,15
DE,trn_pass,Walk,2045,4.8
DE,trn_pass,Cycle,2045,15
DE,trn_pass,Walk,2050,4.8
DE,trn_pass,Cycle,2050,15
DE,trn_pass,Walk,2055,4.8
DE,trn_pass,Cycle,2055,15
DE,trn_pass,Walk,2060,4.8
DE,trn_pass,Cycle,2060,15
DE,trn_pass,Walk,2065,4.8
DE,trn_pass,Cycle,2065,15
DE,trn_pass,Walk,2070,4.8
DE,trn_pass,Cycle,2070,15
DE,trn_pass,Walk,2075,4.8
DE,trn_pass,Cycle,2075,15
DE,trn_pass,Walk,2080,4.8
DE,trn_pass,Cycle,2080,15
DE,trn_pass,Walk,2085,4.8
DE,trn_pass,Cycle,2085,15
DE,trn_pass,Walk,2090,4.8
DE,trn_pass,Cycle,2090,15
DE,trn_pass,Walk,2095,4.8
DE,trn_pass,Cycle,2095,15
DE,trn_pass,Walk,2100,4.8
DE,trn_pass,Cycle,2100,15
FL,trn_pass,Walk,1975,4.8
FL,trn_pass,Cycle,1975,15
FL,trn_pass,Walk,1990,4.8
FL,trn_pass,Cycle,1990,15
FL,trn_pass,Walk,2005,4.8
FL,trn_pass,Cycle,2005,15
FL,trn_pass,Walk,2010,4.8
FL,trn_pass,Cycle,2010,15
FL,trn_pass,Walk,2015,4.8
FL,trn_pass,Cycle,2015,15
FL,trn_pass,Walk,2020,4.8
FL,trn_pass,Cycle,2020,15
FL,trn_pass,Walk,2025,4.8
FL,trn_pass,Cycle,2025,15
FL,trn_pass,Walk,2030,4.8
FL,trn_pass,Cycle,2030,15
FL,trn_pass,Walk,2035,4.8
FL,trn_pass,Cycle,2035,15
FL,trn_pass,Walk,2040,4.8
FL,trn_pass,Cycle,2040,15
FL,trn_pass,Walk,2045,4.8
FL,trn_pass,Cycle,2045,15
FL,trn_pass,Walk,2050,4.8
FL,trn_pass,Cycle,2050,15
FL,trn_pass,Walk,2055,4.8
FL,trn_pass,Cycle,2055,15
FL,trn_pass,Walk,2060,4.8
FL,trn_pass,Cycle,2060,15
FL,trn_pass,Walk,2065,4.8
FL,trn_pass,Cycle,2065,15
FL,trn_pass,Walk,2070,4.8
FL,trn_pass,Cycle,2070,15
FL,trn_pass,Walk,2075,4.8
FL,trn_pass,Cycle,2075,15
FL,trn_pass,Walk,2080,4.8
FL,trn_pass,Cycle,2080,15
FL,trn_pass,Walk,2085,4.8
FL,trn_pass,Cycle,2085,15
FL,trn_pass,Walk,2090,4.8
FL,trn_pass,Cycle,2090,15
FL,trn_pass,Walk,2095,4.8
FL,trn_pass,Cycle,2095,15
FL,trn_pass,Walk,2100,4.8
FL,trn_pass,Cycle,2100,15
GA,trn_pass,Walk,1975,4.8
GA,trn_pass,Cycle,1975,15
GA,trn_pass,Walk,1990,4.8
GA,trn_pass,Cycle,1990,15
GA,trn_pass,Walk,2005,4.8
GA,trn_pass,Cycle,2005,15
GA,trn_pass,Walk,2010,4.8
GA,trn_pass,Cycle,2010,15
GA,trn_pass,Walk,2015,4.8
GA,trn_pass,Cycle,2015,15
GA,trn_pass,Walk,2020,4.8
GA,trn_pass,Cycle,2020,15
GA,trn_pass,Walk,2025,4.8
GA,trn_pass,Cycle,2025,15
GA,trn_pass,Walk,2030,4.8
GA,trn_pass,Cycle,2030,15
GA,trn_pass,Walk,2035,4.8
GA,trn_pass,Cycle,2035,15
GA,trn_pass,Walk,2040,4.8
GA,trn_pass,Cycle,2040,15
GA,trn_pass,Walk,2045,4.8
GA,trn_pass,Cycle,2045,15
GA,trn_pass,Walk,2050,4.8
GA,trn_pass,Cycle,2050,15
GA,trn_pass,Walk,2055,4.8
GA,trn_pass,Cycle,2055,15
GA,trn_pass,Walk,2060,4.8
GA,trn_pass,Cycle,2060,15
GA,trn_pass,Walk,2065,4.8
GA,trn_pass,Cycle,2065,15
GA,trn_pass,Walk,2070,4.8
GA,trn_pass,Cycle,2070,15
GA,trn_pass,Walk,2075,4.8
GA,trn_pass,Cycle,2075,15
GA,trn_pass,Walk,2080,4.8
GA,trn_pass,Cycle,2080,15
GA,trn_pass,Walk,2085,4.8
GA,trn_pass,Cycle,2085,15
GA,trn_pass,Walk,2090,4.8
GA,trn_pass,Cycle,2090,15
GA,trn_pass,Walk,2095,4.8
GA,trn_pass,Cycle,2095,15
GA,trn_pass,Walk,2100,4.8
GA,trn_pass,Cycle,2100,15
HI,trn_pass,Walk,1975,4.8
HI,trn_pass,Cycle,1975,15
HI,trn_pass,Walk,1990,4.8
HI,trn_pass,Cycle,1990,15
HI,trn_pass,Walk,2005,4.8
HI,trn_pass,Cycle,2005,15
HI,trn_pass,Walk,2010,4.8
HI,trn_pass,Cycle,2010,15
HI,trn_pass,Walk,2015,4.8
HI,trn_pass,Cycle,2015,15
HI,trn_pass,Walk,2020,4.8
HI,trn_pass,Cycle,2020,15
HI,trn_pass,Walk,2025,4.8
HI,trn_pass,Cycle,2025,15
HI,trn_pass,Walk,2030,4.8
HI,trn_pass,Cycle,2030,15
HI,trn_pass,Walk,2035,4.8
HI,trn_pass,Cycle,2035,15
HI,trn_pass,Walk,2040,4.8
HI,trn_pass,Cycle,2040,15
HI,trn_pass,Walk,2045,4.8
HI,trn_pass,Cycle,2045,15
HI,trn_pass,Walk,2050,4.8
HI,trn_pass,Cycle,2050,15
HI,trn_pass,Walk,2055,4.8
HI,trn_pass,Cycle,2055,15
HI,trn_pass,Walk,2060,4.8
HI,trn_pass,Cycle,2060,15
HI,trn_pass,Walk,2065,4.8
HI,trn_pass,Cycle,2065,15
HI,trn_pass,Walk,2070,4.8
HI,trn_pass,Cycle,2070,15
HI,trn_pass,Walk,2075,4.8
HI,trn_pass,Cycle,2075,15
HI,trn_pass,Walk,2080,4.8
HI,trn_pass,Cycle,2080,15
HI,trn_pass,Walk,2085,4.8
HI,trn_pass,Cycle,2085,15
HI,trn_pass,Walk,2090,4.8
HI,trn_pass,Cycle,2090,15
HI,trn_pass,Walk,2095,4.8
HI,trn_pass,Cycle,2095,15
HI,trn_pass,Walk,2100,4.8
HI,trn_pass,Cycle,2100,15
IA,trn_pass,Walk,1975,4.8
IA,trn_pass,Cycle,1975,15
IA,trn_pass,Walk,1990,4.8
IA,trn_pass,Cycle,1990,15
IA,trn_pass,Walk,2005,4.8
IA,trn_pass,Cycle,2005,15
IA,trn_pass,Walk,2010,4.8
IA,trn_pass,Cycle,2010,15
IA,trn_pass,Walk,2015,4.8
IA,trn_pass,Cycle,2015,15
IA,trn_pass,Walk,2020,4.8
IA,trn_pass,Cycle,2020,15
IA,trn_pass,Walk,2025,4.8
IA,trn_pass,Cycle,2025,15
IA,trn_pass,Walk,2030,4.8
IA,trn_pass,Cycle,2030,15
IA,trn_pass,Walk,2035,4.8
IA,trn_pass,Cycle,2035,15
IA,trn_pass,Walk,2040,4.8
IA,trn_pass,Cycle,2040,15
IA,trn_pass,Walk,2045,4.8
IA,trn_pass,Cycle,2045,15
IA,trn_pass,Walk,2050,4.8
IA,trn_pass,Cycle,2050,15
IA,trn_pass,Walk,2055,4.8
IA,trn_pass,Cycle,2055,15
IA,trn_pass,Walk,2060,4.8
IA,trn_pass,Cycle,2060,15
IA,trn_pass,Walk,2065,4.8
IA,trn_pass,Cycle,2065,15
IA,trn_pass,Walk,2070,4.8
IA,trn_pass,Cycle,2070,15
IA,trn_pass,Walk,2075,4.8
IA,trn_pass,Cycle,2075,15
IA,trn_pass,Walk,2080,4.8
IA,trn_pass,Cycle,2080,15
IA,trn_pass,Walk,2085,4.8
IA,trn_pass,Cycle,2085,15
IA,trn_pass,Walk,2090,4.8
IA,trn_pass,Cycle,2090,15
IA,trn_pass,Walk,2095,4.8
IA,trn_pass,Cycle,2095,15
IA,trn_pass,Walk,2100,4.8
IA,trn_pass,Cycle,2100,15
ID,trn_pass,Walk,1975,4.8
ID,trn_pass,Cycle,1975,15
ID,trn_pass,Walk,1990,4.8
ID,trn_pass,Cycle,1990,15
ID,trn_pass,Walk,2005,4.8
ID,trn_pass,Cycle,2005,15
ID,trn_pass,Walk,2010,4.8
ID,trn_pass,Cycle,2010,15
ID,trn_pass,Walk,2015,4.8
ID,trn_pass,Cycle,2015,15
ID,trn_pass,Walk,2020,4.8
ID,trn_pass,Cycle,2020,15
ID,trn_pass,Walk,2025,4.8
ID,trn_pass,Cycle,2025,15
ID,trn_pass,Walk,2030,4.8
ID,trn_pass,Cycle,2030,15
ID,trn_pass,Walk,2035,4.8
ID,trn_pass,Cycle,2035,15
ID,trn_pass,Walk,2040,4.8
ID,trn_pass,Cycle,2040,15
ID,trn_pass,Walk,2045,4.8
ID,trn_pass,Cycle,2045,15
ID,trn_pass,Walk,2050,4.8
ID,trn_pass,Cycle,2050,15
ID,trn_pass,Walk,2055,4.8
ID,trn_pass,Cycle,2055,15
ID,trn_pass,Walk,2060,4.8
ID,trn_pass,Cycle,2060,15
ID,trn_pass,Walk,2065,4.8
ID,trn_pass,Cycle,2065,15
ID,trn_pass,Walk,2070,4.8
ID,trn_pass,Cycle,2070,15
ID,trn_pass,Walk,2075,4.8
ID,trn_pass,Cycle,2075,15
ID,trn_pass,Walk,2080,4.8
ID,trn_pass,Cycle,2080,15
ID,trn_pass,Walk,2085,4.8
ID,trn_pass,Cycle,2085,15
ID,trn_pass,Walk,2090,4.8
ID,trn_pass,Cycle,2090,15
ID,trn_pass,Walk,2095,4.8
ID,trn_pass,Cycle,2095,15
ID,trn_pass,Walk,2100,4.8
ID,trn_pass,Cycle,2100,15
IL,trn_pass,Walk,1975,4.8
IL,trn_pass,Cycle,1975,15
IL,trn_pass,Walk,1990,4.8
IL,trn_pass,Cycle,1990,15
IL,trn_pass,Walk,2005,4.8
IL,trn_pass,Cycle,2005,15
IL,trn_pass,Walk,2010,4.8
IL,trn_pass,Cycle,2010,15
IL,trn_pass,Walk,2015,4.8
IL,trn_pass,Cycle,2015,15
IL,trn_pass,Walk,2020,4.8
IL,trn_pass,Cycle,2020,15
IL,trn_pass,Walk,2025,4.8
IL,trn_pass,Cycle,2025,15
IL,trn_pass,Walk,2030,4.8
IL,trn_pass,Cycle,2030,15
IL,trn_pass,Walk,2035,4.8
IL,trn_pass,Cycle,2035,15
IL,trn_pass,Walk,2040,4.8
IL,trn_pass,Cycle,2040,15
IL,trn_pass,Walk,2045,4.8
IL,trn_pass,Cycle,2045,15
IL,trn_pass,Walk,2050,4.8
IL,trn_pass,Cycle,2050,15
IL,trn_pass,Walk,2055,4.8
IL,trn_pass,Cycle,2055,15
IL,trn_pass,Walk,2060,4.8
IL,trn_pass,Cycle,2060,15
IL,trn_pass,Walk,2065,4.8
IL,trn_pass,Cycle,2065,15
IL,trn_pass,Walk,2070,4.8
IL,trn_pass,Cycle,2070,15
IL,trn_pass,Walk,2075,4.8
IL,trn_pass,Cycle,2075,15
IL,trn_pass,Walk,2080,4.8
IL,trn_pass,Cycle,2080,15
IL,trn_pass,Walk,2085,4.8
IL,trn_pass,Cycle,2085,15
IL,trn_pass,Walk,2090,4.8
IL,trn_pass,Cycle,2090,15
IL,trn_pass,Walk,2095,4.8
IL,trn_pass,Cycle,2095,15
IL,trn_pass,Walk,2100,4.8
IL,trn_pass,Cycle,2100,15
IN,trn_pass,Walk,1975,4.8
IN,trn_pass,Cycle,1975,15
IN,trn_pass,Walk,1990,4.8
IN,trn_pass,Cycle,1990,15
IN,trn_pass,Walk,2005,4.8
IN,trn_pass,Cycle,2005,15
IN,trn_pass,Walk,2010,4.8
IN,trn_pass,Cycle,2010,15
IN,trn_pass,Walk,2015,4.8
IN,trn_pass,Cycle,2015,15
IN,trn_pass,Walk,2020,4.8
IN,trn_pass,Cycle,2020,15
IN,trn_pass,Walk,2025,4.8
IN,trn_pass,Cycle,2025,15
IN,trn_pass,Walk,2030,4.8
IN,trn_pass,Cycle,2030,15
IN,trn_pass,Walk,2035,4.8
IN,trn_pass,Cycle,2035,15
IN,trn_pass,Walk,2040,4.8
IN,trn_pass,Cycle,2040,15
IN,trn_pass,Walk,2045,4.8
IN,trn_pass,Cycle,2045,15
IN,trn_pass,Walk,2050,4.8
IN,trn_pass,Cycle,2050,15
IN,trn_pass,Walk,2055,4.8
IN,trn_pass,Cycle,2055,15
IN,trn_pass,Walk,2060,4.8
IN,trn_pass,Cycle,2060,15
IN,trn_pass,Walk,2065,4.8
IN,trn_pass,Cycle,2065,15
IN,trn_pass,Walk,2070,4.8
IN,trn_pass,Cycle,2070,15
IN,trn_pass,Walk,2075,4.8
IN,trn_pass,Cycle,2075,15
IN,trn_pass,Walk,2080,4.8
IN,trn_pass,Cycle,2080,15
IN,trn_pass,Walk,2085,4.8
IN,trn_pass,Cycle,2085,15
IN,trn_pass,Walk,2090,4.8
IN,trn_pass,Cycle,2090,15
IN,trn_pass,Walk,2095,4.8
IN,trn_pass,Cycle,2095,15
IN,trn_pass,Walk,2100,4.8
IN,trn_pass,Cycle,2100,15
KS,trn_pass,Walk,1975,4.8
KS,trn_pass,Cycle,1975,15
KS,trn_pass,Walk,1990,4.8
KS,trn_pass,Cycle,1990,15
KS,trn_pass,Walk,2005,4.8
KS,trn_pass,Cycle,2005,15
