INPUT_TABLE
Variable ID
PriceElasticity

region,energy.final.demand,year,price.elasticity
MS,industry,2090,-1
MS,industry,2095,-1
MS,industry,2100,-1
MT,industry,2015,-1
MT,industry,2020,-1
MT,industry,2025,-1
MT,industry,2030,-1
MT,industry,2035,-1
MT,industry,2040,-1
MT,industry,2045,-1
MT,industry,2050,-1
MT,industry,2055,-1
MT,industry,2060,-1
MT,industry,2065,-1
MT,industry,2070,-1
MT,industry,2075,-1
MT,industry,2080,-1
MT,industry,2085,-1
MT,industry,2090,-1
MT,industry,2095,-1
MT,industry,2100,-1
NC,industry,2015,-1
NC,industry,2020,-1
NC,industry,2025,-1
NC,industry,2030,-1
NC,industry,2035,-1
NC,industry,2040,-1
NC,industry,2045,-1
NC,industry,2050,-1
NC,industry,2055,-1
NC,industry,2060,-1
NC,industry,2065,-1
NC,industry,2070,-1
NC,industry,2075,-1
NC,industry,2080,-1
NC,industry,2085,-1
NC,industry,2090,-1
NC,industry,2095,-1
NC,industry,2100,-1
ND,industry,2015,-1
ND,industry,2020,-1
ND,industry,2025,-1
ND,industry,2030,-1
ND,industry,2035,-1
ND,industry,2040,-1
ND,industry,2045,-1
ND,industry,2050,-1
ND,industry,2055,-1
ND,industry,2060,-1
ND,industry,2065,-1
ND,industry,2070,-1
ND,industry,2075,-1
ND,industry,2080,-1
ND,industry,2085,-1
ND,industry,2090,-1
ND,industry,2095,-1
ND,industry,2100,-1
NE,industry,2015,-1
NE,industry,2020,-1
NE,industry,2025,-1
NE,industry,2030,-1
NE,industry,2035,-1
NE,industry,2040,-1
NE,industry,2045,-1
NE,industry,2050,-1
NE,industry,2055,-1
NE,industry,2060,-1
NE,industry,2065,-1
NE,industry,2070,-1
NE,industry,2075,-1
NE,industry,2080,-1
NE,industry,2085,-1
NE,industry,2090,-1
NE,industry,2095,-1
NE,industry,2100,-1
NH,industry,2015,-1
NH,industry,2020,-1
NH,industry,2025,-1
NH,industry,2030,-1
NH,industry,2035,-1
NH,industry,2040,-1
NH,industry,2045,-1
NH,industry,2050,-1
NH,industry,2055,-1
NH,industry,2060,-1
NH,industry,2065,-1
NH,industry,2070,-1
NH,industry,2075,-1
NH,industry,2080,-1
NH,industry,2085,-1
NH,industry,2090,-1
NH,industry,2095,-1
NH,industry,2100,-1
NJ,industry,2015,-1
NJ,industry,2020,-1
NJ,industry,2025,-1
NJ,industry,2030,-1
NJ,industry,2035,-1
NJ,industry,2040,-1
NJ,industry,2045,-1
NJ,industry,2050,-1
NJ,industry,2055,-1
NJ,industry,2060,-1
NJ,industry,2065,-1
NJ,industry,2070,-1
NJ,industry,2075,-1
NJ,industry,2080,-1
NJ,industry,2085,-1
NJ,industry,2090,-1
NJ,industry,2095,-1
NJ,industry,2100,-1
NM,industry,2015,-1
NM,industry,2020,-1
NM,industry,2025,-1
NM,industry,2030,-1
NM,industry,2035,-1
NM,industry,2040,-1
NM,industry,2045,-1
NM,industry,2050,-1
NM,industry,2055,-1
NM,industry,2060,-1
NM,industry,2065,-1
NM,industry,2070,-1
NM,industry,2075,-1
NM,industry,2080,-1
NM,industry,2085,-1
NM,industry,2090,-1
NM,industry,2095,-1
NM,industry,2100,-1
NV,industry,2015,-1
NV,industry,2020,-1
NV,industry,2025,-1
NV,industry,2030,-1
NV,industry,2035,-1
NV,industry,2040,-1
NV,industry,2045,-1
NV,industry,2050,-1
NV,industry,2055,-1
NV,industry,2060,-1
NV,industry,2065,-1
NV,industry,2070,-1
NV,industry,2075,-1
NV,industry,2080,-1
NV,industry,2085,-1
NV,industry,2090,-1
NV,industry,2095,-1
NV,industry,2100,-1
NY,industry,2015,-1
NY,industry,2020,-1
NY,industry,2025,-1
NY,industry,2030,-1
NY,industry,2035,-1
NY,industry,2040,-1
NY,industry,2045,-1
NY,industry,2050,-1
NY,industry,2055,-1
NY,industry,2060,-1
NY,industry,2065,-1
NY,industry,2070,-1
NY,industry,2075,-1
NY,industry,2080,-1
NY,industry,2085,-1
NY,industry,2090,-1
NY,industry,2095,-1
NY,industry,2100,-1
OH,industry,2015,-1
OH,industry,2020,-1
OH,industry,2025,-1
OH,industry,2030,-1
OH,industry,2035,-1
OH,industry,2040,-1
OH,industry,2045,-1
OH,industry,2050,-1
OH,industry,2055,-1
OH,industry,2060,-1
OH,industry,2065,-1
OH,industry,2070,-1
OH,industry,2075,-1
OH,industry,2080,-1
OH,industry,2085,-1
OH,industry,2090,-1
OH,industry,2095,-1
OH,industry,2100,-1
OK,industry,2015,-1
OK,industry,2020,-1
OK,industry,2025,-1
OK,industry,2030,-1
OK,industry,2035,-1
OK,industry,2040,-1
OK,industry,2045,-1
OK,industry,2050,-1
OK,industry,2055,-1
OK,industry,2060,-1
OK,industry,2065,-1
OK,industry,2070,-1
OK,industry,2075,-1
OK,industry,2080,-1
OK,industry,2085,-1
OK,industry,2090,-1
OK,industry,2095,-1
OK,industry,2100,-1
OR,industry,2015,-1
OR,industry,2020,-1
OR,industry,2025,-1
OR,industry,2030,-1
OR,industry,2035,-1
OR,industry,2040,-1
OR,industry,2045,-1
OR,industry,2050,-1
OR,industry,2055,-1
OR,industry,2060,-1
OR,industry,2065,-1
OR,industry,2070,-1
OR,industry,2075,-1
OR,industry,2080,-1
OR,industry,2085,-1
OR,industry,2090,-1
OR,industry,2095,-1
OR,industry,2100,-1
PA,industry,2015,-1
PA,industry,2020,-1
PA,industry,2025,-1
PA,industry,2030,-1
PA,industry,2035,-1
PA,industry,2040,-1
PA,industry,2045,-1
PA,industry,2050,-1
PA,industry,2055,-1
PA,industry,2060,-1
PA,industry,2065,-1
PA,industry,2070,-1
PA,industry,2075,-1
PA,industry,2080,-1
PA,industry,2085,-1
PA,industry,2090,-1
PA,industry,2095,-1
PA,industry,2100,-1
RI,industry,2015,-1
RI,industry,2020,-1
RI,industry,2025,-1
RI,industry,2030,-1
RI,industry,2035,-1
RI,industry,2040,-1
RI,industry,2045,-1
RI,industry,2050,-1
RI,industry,2055,-1
RI,industry,2060,-1
RI,industry,2065,-1
RI,industry,2070,-1
RI,industry,2075,-1
RI,industry,2080,-1
RI,industry,2085,-1
RI,industry,2090,-1
RI,industry,2095,-1
RI,industry,2100,-1
SC,industry,2015,-1
SC,industry,2020,-1
SC,industry,2025,-1
SC,industry,2030,-1
SC,industry,2035,-1
SC,industry,2040,-1
SC,industry,2045,-1
SC,industry,2050,-1
SC,industry,2055,-1
SC,industry,2060,-1
SC,industry,2065,-1
SC,industry,2070,-1
SC,industry,2075,-1
SC,industry,2080,-1
SC,industry,2085,-1
SC,industry,2090,-1
SC,industry,2095,-1
SC,industry,2100,-1
SD,industry,2015,-1
SD,industry,2020,-1
SD,industry,2025,-1
SD,industry,2030,-1
SD,industry,2035,-1
SD,industry,2040,-1
SD,industry,2045,-1
SD,industry,2050,-1
SD,industry,2055,-1
SD,industry,2060,-1
SD,industry,2065,-1
SD,industry,2070,-1
SD,industry,2075,-1
SD,industry,2080,-1
SD,industry,2085,-1
SD,industry,2090,-1
SD,industry,2095,-1
SD,industry,2100,-1
TN,industry,2015,-1
TN,industry,2020,-1
TN,industry,2025,-1
TN,industry,2030,-1
TN,industry,2035,-1
TN,industry,2040,-1
TN,industry,2045,-1
TN,industry,2050,-1
TN,industry,2055,-1
TN,industry,2060,-1
TN,industry,2065,-1
TN,industry,2070,-1
TN,industry,2075,-1
TN,industry,2080,-1
TN,industry,2085,-1
TN,industry,2090,-1
TN,industry,2095,-1
TN,industry,2100,-1
TX,industry,2015,-1
TX,industry,2020,-1
TX,industry,2025,-1
TX,industry,2030,-1
TX,industry,2035,-1
TX,industry,2040,-1
TX,industry,2045,-1
TX,industry,2050,-1
TX,industry,2055,-1
TX,industry,2060,-1
TX,industry,2065,-1
TX,industry,2070,-1
TX,industry,2075,-1
TX,industry,2080,-1
TX,industry,2085,-1
TX,industry,2090,-1
TX,industry,2095,-1
TX,industry,2100,-1
UT,industry,2015,-1
UT,industry,2020,-1
UT,industry,2025,-1
UT,industry,2030,-1
UT,industry,2035,-1
UT,industry,2040,-1
UT,industry,2045,-1
UT,industry,2050,-1
UT,industry,2055,-1
UT,industry,2060,-1
UT,industry,2065,-1
UT,industry,2070,-1
UT,industry,2075,-1
UT,industry,2080,-1
UT,industry,2085,-1
UT,industry,2090,-1
UT,industry,2095,-1
UT,industry,2100,-1
VA,industry,2015,-1
VA,industry,2020,-1
VA,industry,2025,-1
VA,industry,2030,-1
VA,industry,2035,-1
VA,industry,2040,-1
VA,industry,2045,-1
VA,industry,2050,-1
VA,industry,2055,-1
VA,industry,2060,-1
VA,industry,2065,-1
VA,industry,2070,-1
VA,industry,2075,-1
VA,industry,2080,-1
VA,industry,2085,-1
VA,industry,2090,-1
VA,industry,2095,-1
VA,industry,2100,-1
VT,industry,2015,-1
VT,industry,2020,-1
VT,industry,2025,-1
VT,industry,2030,-1
VT,industry,2035,-1
VT,industry,2040,-1
VT,industry,2045,-1
VT,industry,2050,-1
VT,industry,2055,-1
VT,industry,2060,-1
VT,industry,2065,-1
VT,industry,2070,-1
VT,industry,2075,-1
VT,industry,2080,-1
VT,industry,2085,-1
VT,industry,2090,-1
VT,industry,2095,-1
VT,industry,2100,-1
WA,industry,2015,-1
WA,industry,2020,-1
WA,industry,2025,-1
WA,industry,2030,-1
WA,industry,2035,-1
WA,industry,2040,-1
WA,industry,2045,-1
WA,industry,2050,-1
WA,industry,2055,-1
WA,industry,2060,-1
WA,industry,2065,-1
WA,industry,2070,-1
WA,industry,2075,-1
WA,industry,2080,-1
WA,industry,2085,-1
WA,industry,2090,-1
WA,industry,2095,-1
WA,industry,2100,-1
WI,industry,2015,-1
WI,industry,2020,-1
WI,industry,2025,-1
WI,industry,2030,-1
WI,industry,2035,-1
WI,industry,2040,-1
WI,industry,2045,-1
WI,industry,2050,-1
WI,industry,2055,-1
WI,industry,2060,-1
WI,industry,2065,-1
WI,industry,2070,-1
WI,industry,2075,-1
WI,industry,2080,-1
WI,industry,2085,-1
WI,industry,2090,-1
WI,industry,2095,-1
WI,industry,2100,-1
WV,industry,2015,-1
WV,industry,2020,-1
WV,industry,2025,-1
WV,industry,2030,-1
WV,industry,2035,-1
WV,industry,2040,-1
WV,industry,2045,-1
WV,industry,2050,-1
WV,industry,2055,-1
WV,industry,2060,-1
WV,industry,2065,-1
WV,industry,2070,-1
WV,industry,2075,-1
WV,industry,2080,-1
WV,industry,2085,-1
WV,industry,2090,-1
WV,industry,2095,-1
WV,industry,2100,-1
WY,industry,2015,-1
WY,industry,2020,-1
WY,industry,2025,-1
WY,industry,2030,-1
WY,industry,2035,-1
WY,industry,2040,-1
WY,industry,2045,-1
WY,industry,2050,-1
WY,industry,2055,-1
WY,industry,2060,-1
WY,industry,2065,-1
WY,industry,2070,-1
WY,industry,2075,-1
WY,industry,2080,-1
WY,industry,2085,-1
WY,industry,2090,-1
WY,industry,2095,-1
WY,industry,2100,-1
