#INPUT_TABLE
#Variable ID
#SubsectorShrwt
#
region,supplysector,subsector,year,share.weight
FL,electricity,nuclear,2045,0.5502
FL,electricity,nuclear,2050,0.5502
GA,electricity,nuclear,2015,1.0206
GA,electricity,nuclear,2020,1.0206
GA,electricity,nuclear,2025,1.1057
GA,electricity,nuclear,2030,1.1907
GA,electricity,nuclear,2035,1.2758
GA,electricity,nuclear,2040,1.2758
GA,electricity,nuclear,2045,1.2758
GA,electricity,nuclear,2050,1.2758
HI,electricity,nuclear,2015,0.08
HI,electricity,nuclear,2020,0.08
HI,electricity,nuclear,2025,0.0867
HI,electricity,nuclear,2030,0.0933
HI,electricity,nuclear,2035,0.1
HI,electricity,nuclear,2040,0.1
HI,electricity,nuclear,2045,0.1
HI,electricity,nuclear,2050,0.1
IA,electricity,nuclear,2015,0.3079
IA,electricity,nuclear,2020,0.3079
IA,electricity,nuclear,2025,0.3335
IA,electricity,nuclear,2030,0.3592
IA,electricity,nuclear,2035,0.3849
IA,electricity,nuclear,2040,0.3849
IA,electricity,nuclear,2045,0.3849
IA,electricity,nuclear,2050,0.3849
ID,electricity,nuclear,2015,0.08
ID,electricity,nuclear,2020,0.08
ID,electricity,nuclear,2025,0.0867
ID,electricity,nuclear,2030,0.0933
ID,electricity,nuclear,2035,0.1
ID,electricity,nuclear,2040,0.1
ID,electricity,nuclear,2045,0.1
ID,electricity,nuclear,2050,0.1
IL,electricity,nuclear,2015,1.6
IL,electricity,nuclear,2020,1.6
IL,electricity,nuclear,2025,1.7333
IL,electricity,nuclear,2030,1.8667
IL,electricity,nuclear,2035,2
IL,electricity,nuclear,2040,2
IL,electricity,nuclear,2045,2
IL,electricity,nuclear,2050,2
IN,electricity,nuclear,2015,0.08
IN,electricity,nuclear,2020,0.08
IN,electricity,nuclear,2025,0.0867
IN,electricity,nuclear,2030,0.0933
IN,electricity,nuclear,2035,0.1
IN,electricity,nuclear,2040,0.1
IN,electricity,nuclear,2045,0.1
IN,electricity,nuclear,2050,0.1
KS,electricity,nuclear,2015,0.7367
KS,electricity,nuclear,2020,0.7367
KS,electricity,nuclear,2025,0.7981
KS,electricity,nuclear,2030,0.8595
KS,electricity,nuclear,2035,0.9209
KS,electricity,nuclear,2040,0.9209
KS,electricity,nuclear,2045,0.9209
KS,electricity,nuclear,2050,0.9209
KY,electricity,nuclear,2015,0.08
KY,electricity,nuclear,2020,0.08
KY,electricity,nuclear,2025,0.0867
KY,electricity,nuclear,2030,0.0933
KY,electricity,nuclear,2035,0.1
KY,electricity,nuclear,2040,0.1
KY,electricity,nuclear,2045,0.1
KY,electricity,nuclear,2050,0.1
LA,electricity,nuclear,2015,0.9162
LA,electricity,nuclear,2020,0.9162
LA,electricity,nuclear,2025,0.9926
LA,electricity,nuclear,2030,1.0689
LA,electricity,nuclear,2035,1.1453
LA,electricity,nuclear,2040,1.1453
LA,electricity,nuclear,2045,1.1453
LA,electricity,nuclear,2050,1.1453
MA,electricity,nuclear,2015,0.5954
MA,electricity,nuclear,2020,0.5954
MA,electricity,nuclear,2025,0.645
MA,electricity,nuclear,2030,0.6947
MA,electricity,nuclear,2035,0.7443
MA,electricity,nuclear,2040,0.7443
MA,electricity,nuclear,2045,0.7443
MA,electricity,nuclear,2050,0.7443
MD,electricity,nuclear,2015,1.2573
MD,electricity,nuclear,2020,1.2573
MD,electricity,nuclear,2025,1.3621
MD,electricity,nuclear,2030,1.4668
MD,electricity,nuclear,2035,1.5716
MD,electricity,nuclear,2040,1.5716
MD,electricity,nuclear,2045,1.5716
MD,electricity,nuclear,2050,1.5716
ME,electricity,nuclear,2015,0.08
ME,electricity,nuclear,2020,0.08
ME,electricity,nuclear,2025,0.0867
ME,electricity,nuclear,2030,0.0933
ME,electricity,nuclear,2035,0.1
ME,electricity,nuclear,2040,0.1
ME,electricity,nuclear,2045,0.1
ME,electricity,nuclear,2050,0.1
MI,electricity,nuclear,2015,1.0414
MI,electricity,nuclear,2020,1.0414
MI,electricity,nuclear,2025,1.1282
MI,electricity,nuclear,2030,1.2149
MI,electricity,nuclear,2035,1.3017
MI,electricity,nuclear,2040,1.3017
MI,electricity,nuclear,2045,1.3017
MI,electricity,nuclear,2050,1.3017
MN,electricity,nuclear,2015,1.008
MN,electricity,nuclear,2020,1.008
MN,electricity,nuclear,2025,1.092
MN,electricity,nuclear,2030,1.176
MN,electricity,nuclear,2035,1.26
MN,electricity,nuclear,2040,1.26
MN,electricity,nuclear,2045,1.26
MN,electricity,nuclear,2050,1.26
MO,electricity,nuclear,2015,0.3835
MO,electricity,nuclear,2020,0.3835
MO,electricity,nuclear,2025,0.4155
MO,electricity,nuclear,2030,0.4475
MO,electricity,nuclear,2035,0.4794
MO,electricity,nuclear,2040,0.4794
MO,electricity,nuclear,2045,0.4794
MO,electricity,nuclear,2050,0.4794
MS,electricity,nuclear,2015,0.7348
MS,electricity,nuclear,2020,0.7348
MS,electricity,nuclear,2025,0.7961
MS,electricity,nuclear,2030,0.8573
MS,electricity,nuclear,2035,0.9185
MS,electricity,nuclear,2040,0.9185
MS,electricity,nuclear,2045,0.9185
MS,electricity,nuclear,2050,0.9185
MT,electricity,nuclear,2015,0.08
MT,electricity,nuclear,2020,0.08
MT,electricity,nuclear,2025,0.0867
MT,electricity,nuclear,2030,0.0933
MT,electricity,nuclear,2035,0.1
MT,electricity,nuclear,2040,0.1
MT,electricity,nuclear,2045,0.1
MT,electricity,nuclear,2050,0.1
NC,electricity,nuclear,2015,1.2844
NC,electricity,nuclear,2020,1.2844
NC,electricity,nuclear,2025,1.3914
NC,electricity,nuclear,2030,1.4984
NC,electricity,nuclear,2035,1.6054
NC,electricity,nuclear,2040,1.6054
NC,electricity,nuclear,2045,1.6054
NC,electricity,nuclear,2050,1.6054
ND,electricity,nuclear,2015,0.08
ND,electricity,nuclear,2020,0.08
ND,electricity,nuclear,2025,0.0867
ND,electricity,nuclear,2030,0.0933
ND,electricity,nuclear,2035,0.1
ND,electricity,nuclear,2040,0.1
ND,electricity,nuclear,2045,0.1
ND,electricity,nuclear,2050,0.1
NE,electricity,nuclear,2015,1.1864
NE,electricity,nuclear,2020,1.1864
NE,electricity,nuclear,2025,1.2853
NE,electricity,nuclear,2030,1.3842
NE,electricity,nuclear,2035,1.483
NE,electricity,nuclear,2040,1.483
NE,electricity,nuclear,2045,1.483
NE,electricity,nuclear,2050,1.483
NH,electricity,nuclear,2015,1.6
NH,electricity,nuclear,2020,1.6
NH,electricity,nuclear,2025,1.7333
NH,electricity,nuclear,2030,1.8667
NH,electricity,nuclear,2035,2
NH,electricity,nuclear,2040,2
NH,electricity,nuclear,2045,2
NH,electricity,nuclear,2050,2
NJ,electricity,nuclear,2015,1.6
NJ,electricity,nuclear,2020,1.6
NJ,electricity,nuclear,2025,1.7333
NJ,electricity,nuclear,2030,1.8667
NJ,electricity,nuclear,2035,2
NJ,electricity,nuclear,2040,2
NJ,electricity,nuclear,2045,2
NJ,electricity,nuclear,2050,2
NM,electricity,nuclear,2015,0.08
NM,electricity,nuclear,2020,0.08
NM,electricity,nuclear,2025,0.0867
NM,electricity,nuclear,2030,0.0933
NM,electricity,nuclear,2035,0.1
NM,electricity,nuclear,2040,0.1
NM,electricity,nuclear,2045,0.1
NM,electricity,nuclear,2050,0.1
NV,electricity,nuclear,2015,0.08
NV,electricity,nuclear,2020,0.08
NV,electricity,nuclear,2025,0.0867
NV,electricity,nuclear,2030,0.0933
NV,electricity,nuclear,2035,0.1
NV,electricity,nuclear,2040,0.1
NV,electricity,nuclear,2045,0.1
NV,electricity,nuclear,2050,0.1
NY,electricity,nuclear,2015,1.2047
NY,electricity,nuclear,2020,1.2047
NY,electricity,nuclear,2025,1.3051
NY,electricity,nuclear,2030,1.4055
NY,electricity,nuclear,2035,1.5058
NY,electricity,nuclear,2040,1.5058
NY,electricity,nuclear,2045,1.5058
NY,electricity,nuclear,2050,1.5058
OH,electricity,nuclear,2015,0.4301
OH,electricity,nuclear,2020,0.4301
OH,electricity,nuclear,2025,0.466
OH,electricity,nuclear,2030,0.5018
OH,electricity,nuclear,2035,0.5377
OH,electricity,nuclear,2040,0.5377
OH,electricity,nuclear,2045,0.5377
OH,electricity,nuclear,2050,0.5377
OK,electricity,nuclear,2015,0.08
OK,electricity,nuclear,2020,0.08
OK,electricity,nuclear,2025,0.0867
OK,electricity,nuclear,2030,0.0933
OK,electricity,nuclear,2035,0.1
OK,electricity,nuclear,2040,0.1
OK,electricity,nuclear,2045,0.1
OK,electricity,nuclear,2050,0.1
OR,electricity,nuclear,2015,0.08
OR,electricity,nuclear,2020,0.08
OR,electricity,nuclear,2025,0.0867
OR,electricity,nuclear,2030,0.0933
OR,electricity,nuclear,2035,0.1
OR,electricity,nuclear,2040,0.1
OR,electricity,nuclear,2045,0.1
OR,electricity,nuclear,2050,0.1
PA,electricity,nuclear,2015,1.3795
PA,electricity,nuclear,2020,1.3795
PA,electricity,nuclear,2025,1.4944
PA,electricity,nuclear,2030,1.6094
PA,electricity,nuclear,2035,1.7243
PA,electricity,nuclear,2040,1.7243
PA,electricity,nuclear,2045,1.7243
PA,electricity,nuclear,2050,1.7243
RI,electricity,nuclear,2015,0.08
RI,electricity,nuclear,2020,0.08
RI,electricity,nuclear,2025,0.0867
RI,electricity,nuclear,2030,0.0933
RI,electricity,nuclear,2035,0.1
RI,electricity,nuclear,2040,0.1
RI,electricity,nuclear,2045,0.1
RI,electricity,nuclear,2050,0.1
SC,electricity,nuclear,2015,1.6
SC,electricity,nuclear,2020,1.6
SC,electricity,nuclear,2025,1.7333
SC,electricity,nuclear,2030,1.8667
SC,electricity,nuclear,2035,2
SC,electricity,nuclear,2040,2
SC,electricity,nuclear,2045,2
SC,electricity,nuclear,2050,2
SD,electricity,nuclear,2015,0.08
SD,electricity,nuclear,2020,0.08
SD,electricity,nuclear,2025,0.0867
SD,electricity,nuclear,2030,0.0933
SD,electricity,nuclear,2035,0.1
SD,electricity,nuclear,2040,0.1
SD,electricity,nuclear,2045,0.1
SD,electricity,nuclear,2050,0.1
TN,electricity,nuclear,2015,1.3418
TN,electricity,nuclear,2020,1.3418
TN,electricity,nuclear,2025,1.4536
TN,electricity,nuclear,2030,1.5654
TN,electricity,nuclear,2035,1.6773
TN,electricity,nuclear,2040,1.6773
TN,electricity,nuclear,2045,1.6773
TN,electricity,nuclear,2050,1.6773
TX,electricity,nuclear,2015,0.427
TX,electricity,nuclear,2020,0.427
TX,electricity,nuclear,2025,0.4626
TX,electricity,nuclear,2030,0.4982
TX,electricity,nuclear,2035,0.5338
TX,electricity,nuclear,2040,0.5338
TX,electricity,nuclear,2045,0.5338
TX,electricity,nuclear,2050,0.5338
UT,electricity,nuclear,2015,0.08
UT,electricity,nuclear,2020,0.08
UT,electricity,nuclear,2025,0.0867
UT,electricity,nuclear,2030,0.0933
UT,electricity,nuclear,2035,0.1
UT,electricity,nuclear,2040,0.1
UT,electricity,nuclear,2045,0.1
UT,electricity,nuclear,2050,0.1
VA,electricity,nuclear,2015,1.4228
VA,electricity,nuclear,2020,1.4228
VA,electricity,nuclear,2025,1.5413
VA,electricity,nuclear,2030,1.6599
VA,electricity,nuclear,2035,1.7785
VA,electricity,nuclear,2040,1.7785
VA,electricity,nuclear,2045,1.7785
VA,electricity,nuclear,2050,1.7785
VT,electricity,nuclear,2015,0
VT,electricity,nuclear,2020,0
VT,electricity,nuclear,2025,0
VT,electricity,nuclear,2030,0
VT,electricity,nuclear,2035,0
VT,electricity,nuclear,2040,0
VT,electricity,nuclear,2045,0
VT,electricity,nuclear,2050,0
WA,electricity,nuclear,2015,0.3697
WA,electricity,nuclear,2020,0.3697
WA,electricity,nuclear,2025,0.4006
WA,electricity,nuclear,2030,0.4314
WA,electricity,nuclear,2035,0.4622
WA,electricity,nuclear,2040,0.4622
WA,electricity,nuclear,2045,0.4622
WA,electricity,nuclear,2050,0.4622
WI,electricity,nuclear,2015,0.8263
WI,electricity,nuclear,2020,0.8263
WI,electricity,nuclear,2025,0.8951
WI,electricity,nuclear,2030,0.964
WI,electricity,nuclear,2035,1.0328
WI,electricity,nuclear,2040,1.0328
WI,electricity,nuclear,2045,1.0328
WI,electricity,nuclear,2050,1.0328
WV,electricity,nuclear,2015,0.08
WV,electricity,nuclear,2020,0.08
WV,electricity,nuclear,2025,0.0867
WV,electricity,nuclear,2030,0.0933
WV,electricity,nuclear,2035,0.1
WV,electricity,nuclear,2040,0.1
WV,electricity,nuclear,2045,0.1
WV,electricity,nuclear,2050,0.1
WY,electricity,nuclear,2015,0.08
WY,electricity,nuclear,2020,0.08
WY,electricity,nuclear,2025,0.0867
WY,electricity,nuclear,2030,0.0933
WY,electricity,nuclear,2035,0.1
WY,electricity,nuclear,2040,0.1
WY,electricity,nuclear,2045,0.1
WY,electricity,nuclear,2050,0.1
