#INPUT_TABLE
#Variable ID
#BaseService
#
region,energy.final.demand,year,base.service
NC,trn_shipping_intl,1975,9645.3
ND,trn_shipping_intl,1975,0
NE,trn_shipping_intl,1975,5052.9
NH,trn_shipping_intl,1975,320.1
NJ,trn_shipping_intl,1975,155393
NM,trn_shipping_intl,1975,0
NV,trn_shipping_intl,1975,180.8
NY,trn_shipping_intl,1975,324308.3
OH,trn_shipping_intl,1975,21671.6
OK,trn_shipping_intl,1975,1530.8
OR,trn_shipping_intl,1975,16013.4
PA,trn_shipping_intl,1975,211828.3
RI,trn_shipping_intl,1975,12026.3
SC,trn_shipping_intl,1975,15338.4
SD,trn_shipping_intl,1975,34.8
TN,trn_shipping_intl,1975,6973.5
TX,trn_shipping_intl,1975,916734.3
UT,trn_shipping_intl,1975,2491.1
VA,trn_shipping_intl,1975,232609.3
VT,trn_shipping_intl,1975,69.7
WA,trn_shipping_intl,1975,77181.5
WI,trn_shipping_intl,1975,10425.8
WV,trn_shipping_intl,1975,0
WY,trn_shipping_intl,1975,0
AK,trn_aviation_intl,1990,11311.5
AL,trn_aviation_intl,1990,1218.6
AR,trn_aviation_intl,1990,1067.9
AZ,trn_aviation_intl,1990,5463.6
CA,trn_aviation_intl,1990,61751.9
CO,trn_aviation_intl,1990,3990.5
CT,trn_aviation_intl,1990,1531.7
DC,trn_aviation_intl,1990,3.5
DE,trn_aviation_intl,1990,810.7
FL,trn_aviation_intl,1990,20737.5
GA,trn_aviation_intl,1990,12031.6
HI,trn_aviation_intl,1990,8206.1
IA,trn_aviation_intl,1990,579.6
ID,trn_aviation_intl,1990,724.8
IL,trn_aviation_intl,1990,2570.7
IN,trn_aviation_intl,1990,11695.6
KS,trn_aviation_intl,1990,2393
KY,trn_aviation_intl,1990,3732.9
LA,trn_aviation_intl,1990,16871.8
MA,trn_aviation_intl,1990,6405.4
MD,trn_aviation_intl,1990,2343.8
ME,trn_aviation_intl,1990,1618.7
MI,trn_aviation_intl,1990,6533.7
MN,trn_aviation_intl,1990,3334.2
MO,trn_aviation_intl,1990,4345.8
MS,trn_aviation_intl,1990,4499.4
MT,trn_aviation_intl,1990,458.3
NC,trn_aviation_intl,1990,3559.2
ND,trn_aviation_intl,1990,736.9
NE,trn_aviation_intl,1990,957.6
NH,trn_aviation_intl,1990,410.4
NJ,trn_aviation_intl,1990,30329.7
NM,trn_aviation_intl,1990,1847.7
NV,trn_aviation_intl,1990,3929.2
NY,trn_aviation_intl,1990,3514.9
OH,trn_aviation_intl,1990,6919.5
OK,trn_aviation_intl,1990,5057.9
OR,trn_aviation_intl,1990,2165.6
PA,trn_aviation_intl,1990,7872.7
RI,trn_aviation_intl,1990,506.5
SC,trn_aviation_intl,1990,1853.5
SD,trn_aviation_intl,1990,685
TN,trn_aviation_intl,1990,2727.2
TX,trn_aviation_intl,1990,62615
UT,trn_aviation_intl,1990,3434.8
VA,trn_aviation_intl,1990,10224.5
VT,trn_aviation_intl,1990,115.7
WA,trn_aviation_intl,1990,14555
WI,trn_aviation_intl,1990,924
WV,trn_aviation_intl,1990,176.4
WY,trn_aviation_intl,1990,92.2
AK,trn_freight,1990,30860.6
AL,trn_freight,1990,89585.1
AR,trn_freight,1990,49007.9
AZ,trn_freight,1990,40008.3
CA,trn_freight,1990,438632.4
CO,trn_freight,1990,34703.7
CT,trn_freight,1990,24442
DC,trn_freight,1990,4060.7
DE,trn_freight,1990,9393.2
FL,trn_freight,1990,155868
GA,trn_freight,1990,115068.9
HI,trn_freight,1990,25393.8
IA,trn_freight,1990,47145.2
ID,trn_freight,1990,17354.9
IL,trn_freight,1990,154886.4
IN,trn_freight,1990,121552.9
KS,trn_freight,1990,58804.6
KY,trn_freight,1990,82918.6
LA,trn_freight,1990,164402.5
MA,trn_freight,1990,41581.6
MD,trn_freight,1990,46117.7
ME,trn_freight,1990,22985
MI,trn_freight,1990,66844.1
MN,trn_freight,1990,46214.3
MO,trn_freight,1990,81001.3
MS,trn_freight,1990,49442.4
MT,trn_freight,1990,20127.8
NC,trn_freight,1990,81169.6
ND,trn_freight,1990,15071.3
NE,trn_freight,1990,37930.7
NH,trn_freight,1990,6448.3
NJ,trn_freight,1990,86689.9
NM,trn_freight,1990,30325.3
NV,trn_freight,1990,16604.2
NY,trn_freight,1990,113356.1
OH,trn_freight,1990,123498.2
OK,trn_freight,1990,56595.2
OR,trn_freight,1990,63871.4
PA,trn_freight,1990,133199.2
RI,trn_freight,1990,5918.1
SC,trn_freight,1990,54458.5
SD,trn_freight,1990,11859.3
TN,trn_freight,1990,100115.8
TX,trn_freight,1990,314355.8
UT,trn_freight,1990,25624.9
VA,trn_freight,1990,94121.2
VT,trn_freight,1990,5267
WA,trn_freight,1990,100092.8
WI,trn_freight,1990,62452.7
WV,trn_freight,1990,29488.3
WY,trn_freight,1990,33627.7
AK,trn_pass,1990,40905.5
AL,trn_pass,1990,106461.2
AR,trn_pass,1990,63407.8
AZ,trn_pass,1990,92107.6
CA,trn_pass,1990,759595.5
CO,trn_pass,1990,80943.6
CT,trn_pass,1990,65912.5
DC,trn_pass,1990,8310.6
DE,trn_pass,1990,18020.8
FL,trn_pass,1990,333963.1
GA,trn_pass,1990,198606.3
HI,trn_pass,1990,37525.5
IA,trn_pass,1990,66031
ID,trn_pass,1990,24976.4
IL,trn_pass,1990,227321.1
IN,trn_pass,1990,159243.6
KS,trn_pass,1990,66264.6
KY,trn_pass,1990,99456.3
LA,trn_pass,1990,135033.5
MA,trn_pass,1990,127489.4
MD,trn_pass,1990,101358.3
ME,trn_pass,1990,33423.7
MI,trn_pass,1990,213146.1
MN,trn_pass,1990,100569.7
MO,trn_pass,1990,141810.7
MS,trn_pass,1990,70669.8
MT,trn_pass,1990,22125.7
NC,trn_pass,1990,164765.8
ND,trn_pass,1990,17618.5
NE,trn_pass,1990,40388.2
NH,trn_pass,1990,24246.4
NJ,trn_pass,1990,227424.7
NM,trn_pass,1990,43119
NV,trn_pass,1990,39470.4
NY,trn_pass,1990,292150
OH,trn_pass,1990,241076.4
OK,trn_pass,1990,91605.8
OR,trn_pass,1990,71511.9
PA,trn_pass,1990,237789
RI,trn_pass,1990,18732.2
SC,trn_pass,1990,92503.9
SD,trn_pass,1990,19298.6
TN,trn_pass,1990,128614.6
TX,trn_pass,1990,557729.8
UT,trn_pass,1990,42852.1
VA,trn_pass,1990,167764.1
VT,trn_pass,1990,13618.7
WA,trn_pass,1990,142335.6
WI,trn_pass,1990,102491.5
WV,trn_pass,1990,40891.9
WY,trn_pass,1990,17080
AK,trn_shipping_intl,1990,10514.3
AL,trn_shipping_intl,1990,217962
AR,trn_shipping_intl,1990,0
AZ,trn_shipping_intl,1990,0
CA,trn_shipping_intl,1990,4123196.9
CO,trn_shipping_intl,1990,0
CT,trn_shipping_intl,1990,6424.6
DC,trn_shipping_intl,1990,229.7
DE,trn_shipping_intl,1990,68456
FL,trn_shipping_intl,1990,756570.9
GA,trn_shipping_intl,1990,99392.6
HI,trn_shipping_intl,1990,202088.8
IA,trn_shipping_intl,1990,12.2
ID,trn_shipping_intl,1990,0
IL,trn_shipping_intl,1990,3883.6
IN,trn_shipping_intl,1990,14809.3
KS,trn_shipping_intl,1990,0
KY,trn_shipping_intl,1990,0
LA,trn_shipping_intl,1990,1653464.7
MA,trn_shipping_intl,1990,103893.8
MD,trn_shipping_intl,1990,138810.9
ME,trn_shipping_intl,1990,11203.5
MI,trn_shipping_intl,1990,6981
MN,trn_shipping_intl,1990,0
MO,trn_shipping_intl,1990,2564.6
MS,trn_shipping_intl,1990,116561.2
MT,trn_shipping_intl,1990,0
NC,trn_shipping_intl,1990,39019.1
ND,trn_shipping_intl,1990,0
NE,trn_shipping_intl,1990,0
NH,trn_shipping_intl,1990,6218.4
NJ,trn_shipping_intl,1990,553199.8
NM,trn_shipping_intl,1990,0
NV,trn_shipping_intl,1990,0
NY,trn_shipping_intl,1990,103264.9
OH,trn_shipping_intl,1990,386.9
OK,trn_shipping_intl,1990,0
OR,trn_shipping_intl,1990,281457.4
PA,trn_shipping_intl,1990,424732.8
RI,trn_shipping_intl,1990,2601.3
SC,trn_shipping_intl,1990,38220.8
SD,trn_shipping_intl,1990,12.2
TN,trn_shipping_intl,1990,374.7
TX,trn_shipping_intl,1990,1967468.6
UT,trn_shipping_intl,1990,3629.4
VA,trn_shipping_intl,1990,252202.2
VT,trn_shipping_intl,1990,242
WA,trn_shipping_intl,1990,1082359.2
WI,trn_shipping_intl,1990,121.4
WV,trn_shipping_intl,1990,0
WY,trn_shipping_intl,1990,0
AK,trn_aviation_intl,2005,20827.2
AL,trn_aviation_intl,2005,1608
AR,trn_aviation_intl,2005,815.8
AZ,trn_aviation_intl,2005,5228.4
CA,trn_aviation_intl,2005,68214.5
CO,trn_aviation_intl,2005,8033.3
CT,trn_aviation_intl,2005,1604.9
DC,trn_aviation_intl,2005,0
DE,trn_aviation_intl,2005,109.2
FL,trn_aviation_intl,2005,18186.8
GA,trn_aviation_intl,2005,6244.1
HI,trn_aviation_intl,2005,10675.9
IA,trn_aviation_intl,2005,645.6
ID,trn_aviation_intl,2005,533.7
IL,trn_aviation_intl,2005,25773.3
IN,trn_aviation_intl,2005,4532.1
KS,trn_aviation_intl,2005,1146
KY,trn_aviation_intl,2005,5401.6
LA,trn_aviation_intl,2005,18424.6
MA,trn_aviation_intl,2005,5884.9
MD,trn_aviation_intl,2005,2844.5
ME,trn_aviation_intl,2005,929.3
MI,trn_aviation_intl,2005,2237.3
MN,trn_aviation_intl,2005,8252.8
MO,trn_aviation_intl,2005,4303.3
MS,trn_aviation_intl,2005,3848.5
MT,trn_aviation_intl,2005,725.3
NC,trn_aviation_intl,2005,4803.1
ND,trn_aviation_intl,2005,421.2
NE,trn_aviation_intl,2005,609.2
NH,trn_aviation_intl,2005,294.8
NJ,trn_aviation_intl,2005,20758.4
NM,trn_aviation_intl,2005,1488.4
NV,trn_aviation_intl,2005,5318.7
NY,trn_aviation_intl,2005,13051.6
OH,trn_aviation_intl,2005,12138.2
OK,trn_aviation_intl,2005,3888.7
OR,trn_aviation_intl,2005,3522.4
PA,trn_aviation_intl,2005,10971.9
RI,trn_aviation_intl,2005,537.6
SC,trn_aviation_intl,2005,1049.2
SD,trn_aviation_intl,2005,649.4
TN,trn_aviation_intl,2005,9073.9
TX,trn_aviation_intl,2005,52414.8
UT,trn_aviation_intl,2005,4821.3
VA,trn_aviation_intl,2005,12288.2
VT,trn_aviation_intl,2005,275.7
WA,trn_aviation_intl,2005,12050.6
WI,trn_aviation_intl,2005,1863.9
WV,trn_aviation_intl,2005,155.4
WY,trn_aviation_intl,2005,132.7
AK,trn_freight,2005,30661
AL,trn_freight,2005,94936.1
AR,trn_freight,2005,68256.1
AZ,trn_freight,2005,83406.7
CA,trn_freight,2005,455473.1
CO,trn_freight,2005,53929
CT,trn_freight,2005,30914.8
DC,trn_freight,2005,2204.2
DE,trn_freight,2005,10756.9
FL,trn_freight,2005,236746.2
GA,trn_freight,2005,190571.4
HI,trn_freight,2005,19699.1
IA,trn_freight,2005,61622.1
ID,trn_freight,2005,26780.5
IL,trn_freight,2005,157185.5
IN,trn_freight,2005,140477.6
KS,trn_freight,2005,52300.5
KY,trn_freight,2005,103755.9
LA,trn_freight,2005,150237.1
MA,trn_freight,2005,52328.2
MD,trn_freight,2005,63401
ME,trn_freight,2005,22130
MI,trn_freight,2005,95542.7
MN,trn_freight,2005,72240.9
MO,trn_freight,2005,109760.5
MS,trn_freight,2005,70136.3
MT,trn_freight,2005,30974.8
NC,trn_freight,2005,114579.1
ND,trn_freight,2005,21936.1
NE,trn_freight,2005,43785.7
NH,trn_freight,2005,10334
NJ,trn_freight,2005,165290.6
NM,trn_freight,2005,47916.2
NV,trn_freight,2005,34842
NY,trn_freight,2005,137156.6
OH,trn_freight,2005,174133.1
OK,trn_freight,2005,99066
OR,trn_freight,2005,67086.4
PA,trn_freight,2005,174969.7
RI,trn_freight,2005,6224.2
SC,trn_freight,2005,76175.2
SD,trn_freight,2005,18599.7
TN,trn_freight,2005,120429.3
TX,trn_freight,2005,509392.5
UT,trn_freight,2005,40859
VA,trn_freight,2005,122956.7
VT,trn_freight,2005,6141.4
WA,trn_freight,2005,108086
WI,trn_freight,2005,71721.4
WV,trn_freight,2005,37422.1
WY,trn_freight,2005,43936.7
AK,trn_pass,2005,65316.2
AL,trn_pass,2005,141383.3
AR,trn_pass,2005,78218.7
AZ,trn_pass,2005,161503.4
CA,trn_pass,2005,985880.5
CO,trn_pass,2005,127847.2
CT,trn_pass,2005,85722.3
DC,trn_pass,2005,7260.3
DE,trn_pass,2005,22462
FL,trn_pass,2005,484664
GA,trn_pass,2005,282499.8
HI,trn_pass,2005,48806.9
IA,trn_pass,2005,84707.4
ID,trn_pass,2005,33655.6
IL,trn_pass,2005,330404.6
IN,trn_pass,2005,182408.7
KS,trn_pass,2005,64314.5
KY,trn_pass,2005,131228.7
LA,trn_pass,2005,167779.3
MA,trn_pass,2005,159470.9
MD,trn_pass,2005,146142.2
ME,trn_pass,2005,39359.4
MI,trn_pass,2005,257283.9
MN,trn_pass,2005,157739.3
MO,trn_pass,2005,176364.8
MS,trn_pass,2005,95464.3
MT,trn_pass,2005,28269.7
NC,trn_pass,2005,234272.3
ND,trn_pass,2005,20223.7
NE,trn_pass,2005,45538.9
NH,trn_pass,2005,35880.2
NJ,trn_pass,2005,270736.8
NM,trn_pass,2005,55400.5
NV,trn_pass,2005,71718.8
NY,trn_pass,2005,332184.5
OH,trn_pass,2005,300737.2
OK,trn_pass,2005,110474.4
OR,trn_pass,2005,90790.7
PA,trn_pass,2005,297469.6
RI,trn_pass,2005,20939
SC,trn_pass,2005,130391.4
SD,trn_pass,2005,23193.4
TN,trn_pass,2005,185582.7
TX,trn_pass,2005,734857
UT,trn_pass,2005,65920.4
VA,trn_pass,2005,234951.5
VT,trn_pass,2005,18126.9
WA,trn_pass,2005,169448.4
WI,trn_pass,2005,135424.6
WV,trn_pass,2005,45565.4
WY,trn_pass,2005,20853.3
AK,trn_shipping_intl,2005,1080.8
AL,trn_shipping_intl,2005,93893.5
AR,trn_shipping_intl,2005,102.6
AZ,trn_shipping_intl,2005,0
CA,trn_shipping_intl,2005,3116383.9
CO,trn_shipping_intl,2005,0
CT,trn_shipping_intl,2005,2030.7
DC,trn_shipping_intl,2005,0
DE,trn_shipping_intl,2005,100117.5
FL,trn_shipping_intl,2005,1233531.6
GA,trn_shipping_intl,2005,408917
HI,trn_shipping_intl,2005,102996.6
IA,trn_shipping_intl,2005,0
ID,trn_shipping_intl,2005,0
IL,trn_shipping_intl,2005,2118.3
IN,trn_shipping_intl,2005,17621.4
KS,trn_shipping_intl,2005,0
KY,trn_shipping_intl,2005,248.5
LA,trn_shipping_intl,2005,960545.5
MA,trn_shipping_intl,2005,59307.8
MD,trn_shipping_intl,2005,106561.9
ME,trn_shipping_intl,2005,87304.2
MI,trn_shipping_intl,2005,18089.4
MN,trn_shipping_intl,2005,21478.6
MO,trn_shipping_intl,2005,1256.9
MS,trn_shipping_intl,2005,55085.3
MT,trn_shipping_intl,2005,0
NC,trn_shipping_intl,2005,38705.6
ND,trn_shipping_intl,2005,0
NE,trn_shipping_intl,2005,0
NH,trn_shipping_intl,2005,0
NJ,trn_shipping_intl,2005,1579547.3
NM,trn_shipping_intl,2005,0
NV,trn_shipping_intl,2005,0
NY,trn_shipping_intl,2005,522141.7
OH,trn_shipping_intl,2005,0
OK,trn_shipping_intl,2005,0
OR,trn_shipping_intl,2005,171860.2
PA,trn_shipping_intl,2005,422608.8
RI,trn_shipping_intl,2005,0
SC,trn_shipping_intl,2005,143499.4
SD,trn_shipping_intl,2005,0
TN,trn_shipping_intl,2005,5376.7
TX,trn_shipping_intl,2005,2063246
UT,trn_shipping_intl,2005,0
VA,trn_shipping_intl,2005,177325.4
VT,trn_shipping_intl,2005,0
WA,trn_shipping_intl,2005,714020.3
WI,trn_shipping_intl,2005,9264
WV,trn_shipping_intl,2005,0
WY,trn_shipping_intl,2005,0
AK,trn_aviation_intl,2010,15657.7
AL,trn_aviation_intl,2010,1451.8
AR,trn_aviation_intl,2010,679
AZ,trn_aviation_intl,2010,2540
CA,trn_aviation_intl,2010,66133.3
CO,trn_aviation_intl,2010,7757.5
CT,trn_aviation_intl,2010,1029.1
DC,trn_aviation_intl,2010,0
DE,trn_aviation_intl,2010,65.9
FL,trn_aviation_intl,2010,24235.5
GA,trn_aviation_intl,2010,12753
HI,trn_aviation_intl,2010,6777.4
IA,trn_aviation_intl,2010,339.4
ID,trn_aviation_intl,2010,395.7
IL,trn_aviation_intl,2010,17600.6
IN,trn_aviation_intl,2010,5238.3
KS,trn_aviation_intl,2010,2090.6
KY,trn_aviation_intl,2010,7119.5
LA,trn_aviation_intl,2010,14669.5
MA,trn_aviation_intl,2010,4425.3
MD,trn_aviation_intl,2010,2032.3
ME,trn_aviation_intl,2010,1059.5
MI,trn_aviation_intl,2010,2524.1
MN,trn_aviation_intl,2010,6256.3
MO,trn_aviation_intl,2010,2154.8
MS,trn_aviation_intl,2010,3998.3
MT,trn_aviation_intl,2010,639.7
NC,trn_aviation_intl,2010,1121.6
ND,trn_aviation_intl,2010,561.5
NE,trn_aviation_intl,2010,568.5
NH,trn_aviation_intl,2010,406
NJ,trn_aviation_intl,2010,27607.1
NM,trn_aviation_intl,2010,883.4
NV,trn_aviation_intl,2010,2592.1
NY,trn_aviation_intl,2010,10175
OH,trn_aviation_intl,2010,9205.1
OK,trn_aviation_intl,2010,4699.1
OR,trn_aviation_intl,2010,2972.5
PA,trn_aviation_intl,2010,8575.3
RI,trn_aviation_intl,2010,440
SC,trn_aviation_intl,2010,666.4
SD,trn_aviation_intl,2010,494.6
TN,trn_aviation_intl,2010,8500.2
TX,trn_aviation_intl,2010,42635.9
UT,trn_aviation_intl,2010,4047.8
VA,trn_aviation_intl,2010,8754.9
VT,trn_aviation_intl,2010,153.2
WA,trn_aviation_intl,2010,13268.8
WI,trn_aviation_intl,2010,1589.1
WV,trn_aviation_intl,2010,140.3
WY,trn_aviation_intl,2010,342.9
AK,trn_freight,2010,29680
AL,trn_freight,2010,84116.9
AR,trn_freight,2010,67824.9
AZ,trn_freight,2010,74610.4
CA,trn_freight,2010,420088.3
CO,trn_freight,2010,58445.8
CT,trn_freight,2010,27142.2
DC,trn_freight,2010,1333.9
DE,trn_freight,2010,6578.4
FL,trn_freight,2010,192906.5
GA,trn_freight,2010,158818.4
HI,trn_freight,2010,19389.1
IA,trn_freight,2010,67344.3
ID,trn_freight,2010,28282.9
IL,trn_freight,2010,145479.9
IN,trn_freight,2010,126926.6
KS,trn_freight,2010,54912.8
KY,trn_freight,2010,91745.6
LA,trn_freight,2010,165991.8
MA,trn_freight,2010,45014.1
MD,trn_freight,2010,60022.8
ME,trn_freight,2010,20557.2
MI,trn_freight,2010,85465.6
MN,trn_freight,2010,66531.1
MO,trn_freight,2010,105436.8
MS,trn_freight,2010,69178.6
MT,trn_freight,2010,29925.4
NC,trn_freight,2010,102951.1
ND,trn_freight,2010,24551.6
NE,trn_freight,2010,63348.6
NH,trn_freight,2010,9409.5
NJ,trn_freight,2010,106554.3
NM,trn_freight,2010,47015.9
NV,trn_freight,2010,30497.6
NY,trn_freight,2010,150200
OH,trn_freight,2010,162853.7
OK,trn_freight,2010,107939.4
OR,trn_freight,2010,68470.8
PA,trn_freight,2010,146759.8
RI,trn_freight,2010,6779.7
SC,trn_freight,2010,78844.4
SD,trn_freight,2010,21694.2
TN,trn_freight,2010,102148.3
TX,trn_freight,2010,547986.8
UT,trn_freight,2010,42313.5
VA,trn_freight,2010,104816
VT,trn_freight,2010,6840.9
WA,trn_freight,2010,96407.5
WI,trn_freight,2010,73171.7
WV,trn_freight,2010,29941.9
WY,trn_freight,2010,38871.7
AK,trn_pass,2010,53065
AL,trn_pass,2010,141181.8
AR,trn_pass,2010,79339.2
AZ,trn_pass,2010,145489.9
CA,trn_pass,2010,928316
CO,trn_pass,2010,128133
CT,trn_pass,2010,78137.3
DC,trn_pass,2010,7411.8
DE,trn_pass,2010,22180.5
FL,trn_pass,2010,468195.4
GA,trn_pass,2010,282675.8
HI,trn_pass,2010,37782.9
IA,trn_pass,2010,84998.5
ID,trn_pass,2010,36962.2
IL,trn_pass,2010,294263.1
IN,trn_pass,2010,176858.6
KS,trn_pass,2010,75055.8
KY,trn_pass,2010,134249.2
LA,trn_pass,2010,158728.9
MA,trn_pass,2010,151922
MD,trn_pass,2010,142272.6
ME,trn_pass,2010,37061.7
MI,trn_pass,2010,235619.1
MN,trn_pass,2010,144363.1
MO,trn_pass,2010,172432.5
MS,trn_pass,2010,96485.6
MT,trn_pass,2010,28817.3
NC,trn_pass,2010,229004.1
ND,trn_pass,2010,22513.5
NE,trn_pass,2010,49361.8
NH,trn_pass,2010,36612.8
NJ,trn_pass,2010,276539.3
NM,trn_pass,2010,51848.2
NV,trn_pass,2010,63868.6
NY,trn_pass,2010,327789.5
OH,trn_pass,2010,285339.3
OK,trn_pass,2010,115873.5
