# ../gcam-usa-data/level1//L1233.wdraw_km3_state_elec.csv
# Written by LB1233.Elec_water.R
# Wed Sep 20 02:01:18 2017
# " Water withdrawals for electricity generation by state / water type "
# " Unit = km3 (bm3) "
"state","sector","water_type","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"TN","electricity generation","fresh",10.1416868183902,9.45754616852464,9.26801873151046,8.69244966344852,9.19286085560304,9.48716787103635,9.85259407761654,9.59442013187588,9.32069719662745,6.78200498204156,7.36874233204785
"TX","electricity generation","fresh",9.88718435286672,9.23051135908736,9.4455686941594,9.41988226894927,9.49774107511702,9.54335458347255,9.69650210349502,9.94468108722834,10.1188502686053,9.77142130286952,10.2860710491164
"UT","electricity generation","fresh",0.141602909372881,0.132908205589673,0.14167024542221,0.145959941932445,0.146681989182579,0.150173412759849,0.14933572090277,0.149032489250683,0.156315894724419,0.145824791303847,0.142714561073557
"VA","electricity generation","fresh",9.57610135112955,8.71850456632972,9.06099309881071,8.52966449937271,9.14812579432084,9.16778736526813,8.77329196225479,8.95189221859561,8.74066171367051,8.2818006884204,8.08528414431068
"VT","electricity generation","fresh",0.93984733227782,0.841215984133994,0.81261993561704,0.910937491149478,0.787695329619301,0.829658163222537,1.03802061893223,0.957805503729679,0.996947785447342,1.09029095988124,0.976518897444041
"WA","electricity generation","fresh",0.739335081223908,0.669386823945301,0.698671371667642,0.813766849445357,0.782534248627125,0.790929963805726,0.500490839574371,0.653407416338731,0.665819847662094,0.579823184626231,0.670786473476937
"WI","electricity generation","fresh",7.10386399451641,6.83956060599037,7.11392826255495,7.06313924899981,7.15837657406269,7.09971970509206,7.02942125680261,7.12129308741293,7.16526668375389,6.75245027417876,7.21094820029853
"WV","electricity generation","fresh",2.86593651370823,2.45535630054157,2.9114022782167,2.88938540557009,2.75067920103886,2.88270223449832,2.9000351993984,2.88184411993243,2.86513554528788,2.23256224553017,2.52400561655368
"WY","electricity generation","fresh",0.715643324773099,0.691097988478729,0.681944581788745,0.702439446528795,0.709615277586933,0.703727250685824,0.699726783188178,0.692079404849868,0.71494283065683,0.680557913981613,0.697182566121382
"AK","electricity generation","seawater",0,0,4.78276453424708e-06,0,0,0,0,0,0,0,0
"AL","electricity generation","seawater",0.0549831968651827,0.0500372734860392,0.0520768869607663,0.0537977052011543,0.0521037850171412,0.0558149895063616,0.0559473290613674,0.055212938339825,0.0532425625998133,0.0398858113941129,0.0454825879441067
"AR","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"CA","electricity generation","seawater",10.1351648756176,9.69368146782086,8.96284236993017,9.01872472935352,7.89786507088927,8.86994632884715,8.41538434620354,9.7351009459308,9.27239196245216,9.10595456499269,9.24438965372021
"CO","electricity generation","seawater",2.42641242815318e-05,6.04428301603448e-05,6.11131023820459e-05,5.69403152471944e-05,0.000136659959435309,6.52462963151838e-05,6.49737159992048e-05,6.77545258324528e-05,8.79640038261702e-05,0.000102260462753038,0.000104068967382227
"CT","electricity generation","seawater",4.30635399364061,3.9090053113832,3.53316627818413,3.83083366099484,3.91345748294033,3.85612392066923,3.93491519381624,3.82308359088738,3.6326376511012,3.65425870606006,3.71210523732538
"DC","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"DE","electricity generation","seawater",2.16562978400587e-05,0,0,0,0,0,6.39505078732332e-07,6.59166996344662e-05,0.000227935014157771,0.000197793263482851,0.000200411236490136
"FL","electricity generation","seawater",8.78506354081246,8.41360010145116,8.73806079366637,8.48826528640365,8.50869257627615,8.13522851161437,8.33795366489199,7.96598827383699,8.18366336795573,7.2780426465603,6.76258648442253
"GA","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"HI","electricity generation","seawater",0.812936844395829,0.82326022339821,0.952997990494616,0.797994278528406,0.875766714006019,0.900781582897009,0.895225726813346,0.846129048441481,0.814290105933615,0.804232851122805,0.759950537464364
"IA","electricity generation","seawater",9.47888219596285e-05,0.000133418082988925,0.000134714534381292,0.00013195073053859,0.000134375574665987,0.000132588859178646,0.000137365690911705,0.000183660098052164,0.000209023375428523,0.000178099561923952,0.000185440758583644
"ID","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"IL","electricity generation","seawater",0.00123384205809172,0.00118013646792552,0.00132947568595029,0.0012610069815018,0.00129121489696547,0.00106726170639254,0.0010206501056568,0.00102134127909463,0.00118172858322626,0.00115177573837633,0.00114355134459914
"IN","electricity generation","seawater",0.000123361529057507,0.00014425340675417,0.000144014354308996,0.000129350716143741,0.000137734964032637,3.17060315427198e-05,0.000277417303154086,0.000276286538430708,0.000386195569839367,0.000370510695788222,0.000386576373036997
"KS","electricity generation","seawater",0.00310961407540218,0.00232759477941672,0.00243910852625627,0.00183731633577457,0.0015208185730413,0.0021238871415642,0.00330403513997372,0.0033741016712145,0.00351495746795023,0.00418248367166601,0.00334848501166006
"KY","electricity generation","seawater",0.000393231815630772,0.00044975476423512,0.00159982086739214,0.000474211384180107,0.000716257421647127,0.00264784299388992,0.00182968424100171,0.0025752311972719,0.00127542816595785,0.00110774912343275,0.00227803080718267
"LA","electricity generation","seawater",0.0714112022287958,0.0618215505100436,0.0935656482130151,0.0761496960311513,0.0900783369504247,0.108146809686058,0.0726849018211578,0.0740448973622615,0.0782177508766499,0.0728495441265593,0.0789517038406488
"MA","electricity generation","seawater",3.67987862730007,3.43258644461967,3.50169856615072,3.37450834610931,3.47827473943606,3.54250243419391,2.99186053182558,2.98928776564335,2.89190013865275,2.45260524425021,2.35910572666146
"MD","electricity generation","seawater",2.88472800919641,2.75749383640315,2.45661771940324,2.76632825141316,2.94563931773667,2.9841240221962,2.81021354863697,2.91433261665612,2.98600849137163,2.95827831243247,2.84815395979883
"ME","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"MI","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"MN","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"MO","electricity generation","seawater",8.45842837103864e-05,0,6.64272851978761e-07,6.50003598712266e-07,5.37502298663948e-07,0,1.66271320470406e-05,2.31566100946358e-05,4.03116509755009e-05,9.19854880266568e-05,7.8836468330156e-05
"MS","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","seawater",1.78908548875409e-05,1.6140472604651e-05,1.32207181461486e-05,3.14708514554494e-05,2.8615611276459e-05,3.20941618945954e-05,7.95262962797831e-05,0.000135259177781923,6.80297596663185e-05,8.60137643209439e-05,8.29635363711465e-05
"NC","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","seawater",0,3.03814970507655e-06,9.34823834600038e-07,0,3.04321945970883e-06,7.41240853009588e-07,1.64063070226993e-06,2.91851907472438e-06,1.01974227623444e-06,1.07583420720262e-06,2.42000170831346e-06
"NE","electricity generation","seawater",1.2018678382441e-05,1.39684294323042e-05,1.2355475046805e-05,5.57703087695125e-05,4.47470663637737e-05,6.22329131520326e-05,6.72759342826415e-05,7.53508741174659e-05,7.46512055101869e-05,7.88971273632891e-05,8.82533818519818e-05
"NH","electricity generation","seawater",1.61838335040649,1.73020716423911,1.85076179171754,1.84744968181516,2.02681956201203,1.89275138973891,1.88123098611699,2.15602776774645,1.87601720739982,1.76904090231525,2.18983801615562
"NJ","electricity generation","seawater",0.866052886018939,0.897891661103362,0.909490897939144,0.87574942761957,0.799587593019335,0.931023464607792,0.964781312635428,0.948237008840642,0.954544238007803,1.01363112793964,0.969192562533511
"NM","electricity generation","seawater",0.00184798980777046,0.00184248377763722,0.00155233459815604,0.0024977529324516,0.00156703827215331,0.00193662205895398,0.00222453702996809,0.00242051150929261,0.00300819374274856,0.00253685704896817,0.00263704292478352
"NV","electricity generation","seawater",0,0,0,0,0,0,0,0,0,1.22321127695022e-06,0
"NY","electricity generation","seawater",1.54795088773929,1.41016934422528,1.33300398086834,0.890482642936545,0.771527558008936,0.883924457048377,1.2444757853519,1.55303048343096,1.5899184904462,1.54651795852133,2.00659222846149
"OH","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"OK","electricity generation","seawater",0,0,0,0,0,0,0,0,5.59884041326404e-06,0,0
"OR","electricity generation","seawater",0.00285565913587981,0.00498650175983915,0.000390280345333475,0.00285946275045828,0.00118421133270218,0.00280851974683085,0.000339648367600865,0.000258300414463049,0.000622355876041724,0.000164577187811098,0.000164066783225463
"PA","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"RI","electricity generation","seawater",0.000160324634271429,0.000176106647702603,0.000166732485846669,0.000156520866569914,0.0001647444545405,0,0.000233291452721555,0.000235241753342332,0.000248588514348922,0.000216386074892494,0.000214174417791266
"SC","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"SD","electricity generation","seawater",0.000337449047571156,0.000456983319450701,0.000141324918114003,0.000274769602667257,0.000238174380725275,0.000536942792255161,0.000487152885954299,0.000553591869256732,0.000346023512494337,0.000125144638697064,0.0001861479903815
"TN","electricity generation","seawater",0.000497549261821201,0.000255177901240401,0.000302594885155384,0.000733055977677136,0.000335294031118106,0.000859526438088744,0.000996179124801579,0.000968300391374705,0.000588639180013529,0.000486080778909526,0.00261231146278396
"TX","electricity generation","seawater",0.620267466676631,0.563807649272482,0.514658148842503,0.444215261743225,0.355932390830574,0.362438956051363,0.408720973510942,0.505026976135746,0.519291685915205,0.530951918819323,0.590744235336762
"UT","electricity generation","seawater",0.000157036505280007,9.84317363734336e-05,0.000105885092605415,9.26905131763693e-05,0.000101856685596818,0.000102061977569334,9.64373658728356e-05,7.63310480897256e-05,0.000122801233064257,0.00013932376444463,0.000149946238385993
"VA","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","seawater",0.00154827858804739,0.00063283935217349,0.00115083742418714,0.00125041139722951,0.000956137647772911,0.000715622245536162,0.000773394915970521,0.000764835094050902,0.000739227351534162,0.000761557935397878,0.000851054085391814
"WA","electricity generation","seawater",0.0242226349299457,0.0218563540503057,0.0228088163360681,0.0269565332564218,0.0256385951226972,0.0260313563238968,0.0157913348001695,0.02131134448741,0.0215501783689988,0.0189226451312762,0.0217196555762644
"WI","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"WV","electricity generation","seawater",6.4284610866756e-05,0.0002866649989256,0.000227350627701562,0.000282208515186247,0.000218037360227747,0.000355744199514653,0.000555380364183404,0.000518385652647464,0.000255760737676809,0.000149880271960447,0.000179099556232977
"WY","electricity generation","seawater",0.00017367891436982,0.000278348886451986,0.000396051685843676,0.00029347516899419,7.26952145053478e-05,7.9563666464276e-05,0.000118637589532135,0.000255892243516614,0.000137747280545733,0.000137003959936354,6.77111870661448e-05
