# INPUT_TABLE
# Variable ID
# StubTech
region,supplysector,subsector,stub.technology
NY,cement,cement,cement CCS
NY,process heat cement,biomass,biomass
NY,process heat cement,coal,coal
NY,process heat cement,gas,gas
NY,process heat cement,refined liquids,refined liquids
OH,cement,cement,cement
OH,cement,cement,cement CCS
OH,process heat cement,biomass,biomass
OH,process heat cement,coal,coal
OH,process heat cement,gas,gas
OH,process heat cement,refined liquids,refined liquids
OK,cement,cement,cement
OK,cement,cement,cement CCS
OK,process heat cement,biomass,biomass
OK,process heat cement,coal,coal
OK,process heat cement,gas,gas
OK,process heat cement,refined liquids,refined liquids
OR,cement,cement,cement
OR,cement,cement,cement CCS
OR,process heat cement,biomass,biomass
OR,process heat cement,coal,coal
OR,process heat cement,gas,gas
OR,process heat cement,refined liquids,refined liquids
PA,cement,cement,cement
PA,cement,cement,cement CCS
PA,process heat cement,biomass,biomass
PA,process heat cement,coal,coal
PA,process heat cement,gas,gas
PA,process heat cement,refined liquids,refined liquids
SC,cement,cement,cement
SC,cement,cement,cement CCS
SC,process heat cement,biomass,biomass
SC,process heat cement,coal,coal
SC,process heat cement,gas,gas
SC,process heat cement,refined liquids,refined liquids
SD,cement,cement,cement
SD,cement,cement,cement CCS
SD,process heat cement,biomass,biomass
SD,process heat cement,coal,coal
SD,process heat cement,gas,gas
SD,process heat cement,refined liquids,refined liquids
TN,cement,cement,cement
TN,cement,cement,cement CCS
TN,process heat cement,biomass,biomass
TN,process heat cement,coal,coal
TN,process heat cement,gas,gas
TN,process heat cement,refined liquids,refined liquids
TX,cement,cement,cement
TX,cement,cement,cement CCS
TX,process heat cement,biomass,biomass
TX,process heat cement,coal,coal
TX,process heat cement,gas,gas
TX,process heat cement,refined liquids,refined liquids
UT,cement,cement,cement
UT,cement,cement,cement CCS
UT,process heat cement,biomass,biomass
UT,process heat cement,coal,coal
UT,process heat cement,gas,gas
UT,process heat cement,refined liquids,refined liquids
VA,cement,cement,cement
VA,cement,cement,cement CCS
VA,process heat cement,biomass,biomass
VA,process heat cement,coal,coal
VA,process heat cement,gas,gas
VA,process heat cement,refined liquids,refined liquids
WA,cement,cement,cement
WA,cement,cement,cement CCS
WA,process heat cement,biomass,biomass
WA,process heat cement,coal,coal
WA,process heat cement,gas,gas
WA,process heat cement,refined liquids,refined liquids
WI,cement,cement,cement
WI,cement,cement,cement CCS
WI,process heat cement,biomass,biomass
WI,process heat cement,coal,coal
WI,process heat cement,gas,gas
WI,process heat cement,refined liquids,refined liquids
WV,cement,cement,cement
WV,cement,cement,cement CCS
WV,process heat cement,biomass,biomass
WV,process heat cement,coal,coal
WV,process heat cement,gas,gas
WV,process heat cement,refined liquids,refined liquids
