INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
AR,resid heating,refined liquids,1975,1
AR,resid cooling,electricity,1975,1
AR,resid hot water,gas,1975,1
AR,resid hot water,electricity,1975,1
AR,resid hot water,refined liquids,1975,1
AR,resid lighting,electricity,1975,1
AR,resid appliances,gas,1975,1
AR,resid appliances,electricity,1975,1
AR,resid appliances,refined liquids,1975,1
AR,resid other appliances,electricity,1975,1
AR,resid other,gas,1975,1
AR,resid other,electricity,1975,1
AR,resid other,refined liquids,1975,1
AR,comm heating,biomass,1975,1
AR,comm heating,coal,2020,0
AR,comm heating,gas,1975,1
AR,comm heating,electricity,1975,1
AR,comm heating,refined liquids,1975,1
AR,comm cooling,gas,1975,1
AR,comm cooling,electricity,1975,1
AR,comm hot water,gas,1975,1
AR,comm hot water,electricity,1975,1
AR,comm hot water,refined liquids,1975,1
AR,comm ventilation,electricity,1975,1
AR,comm cooking,gas,1975,1
AR,comm cooking,electricity,1975,1
AR,comm lighting,electricity,1975,1
AR,comm refrigeration,electricity,1975,1
AR,comm office,electricity,1975,1
AR,comm other,gas,1975,1
AR,comm other,electricity,1975,1
AR,comm other,refined liquids,1975,1
AR,comm non-building,electricity,1975,1
AZ,resid heating,biomass,1975,1
AZ,resid heating,coal,2020,0
AZ,resid heating,gas,1975,1
AZ,resid heating,electricity,1975,1
AZ,resid heating,refined liquids,1975,1
AZ,resid cooling,electricity,1975,1
AZ,resid hot water,gas,1975,1
AZ,resid hot water,electricity,1975,1
AZ,resid hot water,refined liquids,1975,1
AZ,resid lighting,electricity,1975,1
AZ,resid appliances,gas,1975,1
AZ,resid appliances,electricity,1975,1
AZ,resid appliances,refined liquids,1975,1
AZ,resid other appliances,electricity,1975,1
AZ,resid other,gas,1975,1
AZ,resid other,electricity,1975,1
AZ,resid other,refined liquids,1975,1
AZ,comm heating,biomass,1975,1
AZ,comm heating,coal,2020,0
AZ,comm heating,gas,1975,1
AZ,comm heating,electricity,1975,1
AZ,comm heating,refined liquids,1975,1
AZ,comm cooling,gas,1975,1
AZ,comm cooling,electricity,1975,1
AZ,comm hot water,gas,1975,1
AZ,comm hot water,electricity,1975,1
AZ,comm hot water,refined liquids,1975,1
AZ,comm ventilation,electricity,1975,1
AZ,comm cooking,gas,1975,1
AZ,comm cooking,electricity,1975,1
AZ,comm lighting,electricity,1975,1
AZ,comm refrigeration,electricity,1975,1
AZ,comm office,electricity,1975,1
AZ,comm other,gas,1975,1
AZ,comm other,electricity,1975,1
AZ,comm other,refined liquids,1975,1
AZ,comm non-building,electricity,1975,1
CA,resid heating,biomass,1975,1
CA,resid heating,coal,2020,0
CA,resid heating,gas,1975,1
CA,resid heating,electricity,1975,1
CA,resid heating,refined liquids,1975,1
CA,resid cooling,electricity,1975,1
CA,resid hot water,gas,1975,1
CA,resid hot water,electricity,1975,1
CA,resid hot water,refined liquids,1975,1
CA,resid lighting,electricity,1975,1
CA,resid appliances,gas,1975,1
CA,resid appliances,electricity,1975,1
CA,resid appliances,refined liquids,1975,1
CA,resid other appliances,electricity,1975,1
CA,resid other,gas,1975,1
CA,resid other,electricity,1975,1
CA,resid other,refined liquids,1975,1
CA,comm heating,biomass,1975,1
CA,comm heating,coal,2020,0
CA,comm heating,gas,1975,1
CA,comm heating,electricity,1975,1
CA,comm heating,refined liquids,1975,1
CA,comm cooling,gas,1975,1
CA,comm cooling,electricity,1975,1
CA,comm hot water,gas,1975,1
CA,comm hot water,electricity,1975,1
CA,comm hot water,refined liquids,1975,1
CA,comm ventilation,electricity,1975,1
CA,comm cooking,gas,1975,1
CA,comm cooking,electricity,1975,1
CA,comm lighting,electricity,1975,1
CA,comm refrigeration,electricity,1975,1
CA,comm office,electricity,1975,1
CA,comm other,gas,1975,1
CA,comm other,electricity,1975,1
CA,comm other,refined liquids,1975,1
CA,comm non-building,electricity,1975,1
CO,resid heating,biomass,1975,1
CO,resid heating,coal,2020,0
CO,resid heating,gas,1975,1
CO,resid heating,electricity,1975,1
CO,resid heating,refined liquids,1975,1
CO,resid cooling,electricity,1975,1
CO,resid hot water,gas,1975,1
CO,resid hot water,electricity,1975,1
CO,resid hot water,refined liquids,1975,1
CO,resid lighting,electricity,1975,1
CO,resid appliances,gas,1975,1
CO,resid appliances,electricity,1975,1
CO,resid appliances,refined liquids,1975,1
CO,resid other appliances,electricity,1975,1
CO,resid other,gas,1975,1
CO,resid other,electricity,1975,1
CO,resid other,refined liquids,1975,1
CO,comm heating,biomass,1975,1
CO,comm heating,coal,2020,0
CO,comm heating,gas,1975,1
CO,comm heating,electricity,1975,1
CO,comm heating,refined liquids,1975,1
CO,comm cooling,gas,1975,1
CO,comm cooling,electricity,1975,1
CO,comm hot water,gas,1975,1
CO,comm hot water,electricity,1975,1
CO,comm hot water,refined liquids,1975,1
CO,comm ventilation,electricity,1975,1
CO,comm cooking,gas,1975,1
CO,comm cooking,electricity,1975,1
CO,comm lighting,electricity,1975,1
CO,comm refrigeration,electricity,1975,1
CO,comm office,electricity,1975,1
CO,comm other,gas,1975,1
CO,comm other,electricity,1975,1
CO,comm other,refined liquids,1975,1
CO,comm non-building,electricity,1975,1
CT,resid heating,biomass,1975,1
CT,resid heating,coal,2020,0
CT,resid heating,gas,1975,1
CT,resid heating,electricity,1975,1
CT,resid heating,refined liquids,1975,1
CT,resid cooling,electricity,1975,1
CT,resid hot water,gas,1975,1
CT,resid hot water,electricity,1975,1
CT,resid hot water,refined liquids,1975,1
CT,resid lighting,electricity,1975,1
CT,resid appliances,gas,1975,1
CT,resid appliances,electricity,1975,1
CT,resid appliances,refined liquids,1975,1
CT,resid other appliances,electricity,1975,1
CT,resid other,gas,1975,1
CT,resid other,electricity,1975,1
CT,resid other,refined liquids,1975,1
CT,comm heating,biomass,1975,1
CT,comm heating,coal,2020,0
CT,comm heating,gas,1975,1
CT,comm heating,electricity,1975,1
CT,comm heating,refined liquids,1975,1
CT,comm cooling,gas,1975,1
CT,comm cooling,electricity,1975,1
CT,comm hot water,gas,1975,1
CT,comm hot water,electricity,1975,1
CT,comm hot water,refined liquids,1975,1
CT,comm ventilation,electricity,1975,1
CT,comm cooking,gas,1975,1
CT,comm cooking,electricity,1975,1
CT,comm lighting,electricity,1975,1
CT,comm refrigeration,electricity,1975,1
CT,comm office,electricity,1975,1
CT,comm other,gas,1975,1
CT,comm other,electricity,1975,1
CT,comm other,refined liquids,1975,1
CT,comm non-building,electricity,1975,1
DC,resid heating,biomass,1975,1
DC,resid heating,coal,2020,0
DC,resid heating,gas,1975,1
DC,resid heating,electricity,1975,1
DC,resid heating,refined liquids,1975,1
DC,resid cooling,electricity,1975,1
DC,resid hot water,gas,1975,1
DC,resid hot water,electricity,1975,1
DC,resid hot water,refined liquids,1975,1
DC,resid lighting,electricity,1975,1
DC,resid appliances,gas,1975,1
DC,resid appliances,electricity,1975,1
DC,resid appliances,refined liquids,1975,1
DC,resid other appliances,electricity,1975,1
DC,resid other,gas,1975,1
DC,resid other,electricity,1975,1
DC,resid other,refined liquids,1975,1
DC,comm heating,biomass,1975,1
DC,comm heating,coal,2020,0
DC,comm heating,gas,1975,1
DC,comm heating,electricity,1975,1
DC,comm heating,refined liquids,1975,1
DC,comm cooling,gas,1975,1
DC,comm cooling,electricity,1975,1
DC,comm hot water,gas,1975,1
DC,comm hot water,electricity,1975,1
DC,comm hot water,refined liquids,1975,1
DC,comm ventilation,electricity,1975,1
DC,comm cooking,gas,1975,1
DC,comm cooking,electricity,1975,1
DC,comm lighting,electricity,1975,1
DC,comm refrigeration,electricity,1975,1
DC,comm office,electricity,1975,1
DC,comm other,gas,1975,1
DC,comm other,electricity,1975,1
DC,comm other,refined liquids,1975,1
DC,comm non-building,electricity,1975,1
DE,resid heating,biomass,1975,1
DE,resid heating,coal,2020,0
DE,resid heating,gas,1975,1
DE,resid heating,electricity,1975,1
DE,resid heating,refined liquids,1975,1
DE,resid cooling,electricity,1975,1
DE,resid hot water,gas,1975,1
DE,resid hot water,electricity,1975,1
DE,resid hot water,refined liquids,1975,1
DE,resid lighting,electricity,1975,1
DE,resid appliances,gas,1975,1
DE,resid appliances,electricity,1975,1
DE,resid appliances,refined liquids,1975,1
DE,resid other appliances,electricity,1975,1
DE,resid other,gas,1975,1
DE,resid other,electricity,1975,1
DE,resid other,refined liquids,1975,1
DE,comm heating,biomass,1975,1
DE,comm heating,coal,2020,0
DE,comm heating,gas,1975,1
DE,comm heating,electricity,1975,1
DE,comm heating,refined liquids,1975,1
DE,comm cooling,gas,1975,1
DE,comm cooling,electricity,1975,1
DE,comm hot water,gas,1975,1
DE,comm hot water,electricity,1975,1
DE,comm hot water,refined liquids,1975,1
DE,comm ventilation,electricity,1975,1
DE,comm cooking,gas,1975,1
DE,comm cooking,electricity,1975,1
DE,comm lighting,electricity,1975,1
DE,comm refrigeration,electricity,1975,1
DE,comm office,electricity,1975,1
DE,comm other,gas,1975,1
DE,comm other,electricity,1975,1
DE,comm other,refined liquids,1975,1
DE,comm non-building,electricity,1975,1
FL,resid heating,biomass,1975,1
FL,resid heating,coal,2020,0
FL,resid heating,gas,1975,1
FL,resid heating,electricity,1975,1
FL,resid heating,refined liquids,1975,1
FL,resid cooling,electricity,1975,1
FL,resid hot water,gas,1975,1
FL,resid hot water,electricity,1975,1
FL,resid hot water,refined liquids,1975,1
FL,resid lighting,electricity,1975,1
FL,resid appliances,gas,1975,1
FL,resid appliances,electricity,1975,1
FL,resid appliances,refined liquids,1975,1
FL,resid other appliances,electricity,1975,1
FL,resid other,gas,1975,1
FL,resid other,electricity,1975,1
FL,resid other,refined liquids,1975,1
FL,comm heating,biomass,1975,1
FL,comm heating,coal,2020,0
FL,comm heating,gas,1975,1
FL,comm heating,electricity,1975,1
FL,comm heating,refined liquids,1975,1
FL,comm cooling,gas,1975,1
FL,comm cooling,electricity,1975,1
FL,comm hot water,gas,1975,1
FL,comm hot water,electricity,1975,1
FL,comm hot water,refined liquids,1975,1
FL,comm ventilation,electricity,1975,1
FL,comm cooking,gas,1975,1
FL,comm cooking,electricity,1975,1
FL,comm lighting,electricity,1975,1
FL,comm refrigeration,electricity,1975,1
FL,comm office,electricity,1975,1
FL,comm other,gas,1975,1
FL,comm other,electricity,1975,1
FL,comm other,refined liquids,1975,1
FL,comm non-building,electricity,1975,1
GA,resid heating,biomass,1975,1
GA,resid heating,coal,2020,0
GA,resid heating,gas,1975,1
GA,resid heating,electricity,1975,1
GA,resid heating,refined liquids,1975,1
GA,resid cooling,electricity,1975,1
GA,resid hot water,gas,1975,1
GA,resid hot water,electricity,1975,1
GA,resid hot water,refined liquids,1975,1
GA,resid lighting,electricity,1975,1
GA,resid appliances,gas,1975,1
GA,resid appliances,electricity,1975,1
GA,resid appliances,refined liquids,1975,1
GA,resid other appliances,electricity,1975,1
GA,resid other,gas,1975,1
GA,resid other,electricity,1975,1
GA,resid other,refined liquids,1975,1
GA,comm heating,biomass,1975,1
GA,comm heating,coal,2020,0
GA,comm heating,gas,1975,1
GA,comm heating,electricity,1975,1
GA,comm heating,refined liquids,1975,1
GA,comm cooling,gas,1975,1
GA,comm cooling,electricity,1975,1
GA,comm hot water,gas,1975,1
GA,comm hot water,electricity,1975,1
GA,comm hot water,refined liquids,1975,1
GA,comm ventilation,electricity,1975,1
GA,comm cooking,gas,1975,1
GA,comm cooking,electricity,1975,1
GA,comm lighting,electricity,1975,1
GA,comm refrigeration,electricity,1975,1
GA,comm office,electricity,1975,1
GA,comm other,gas,1975,1
GA,comm other,electricity,1975,1
GA,comm other,refined liquids,1975,1
GA,comm non-building,electricity,1975,1
HI,resid heating,biomass,1975,1
HI,resid heating,coal,2020,0
HI,resid heating,gas,1975,1
HI,resid heating,electricity,1975,1
HI,resid heating,refined liquids,1975,1
HI,resid cooling,electricity,1975,1
HI,resid hot water,gas,1975,1
HI,resid hot water,electricity,1975,1
HI,resid hot water,refined liquids,1975,1
HI,resid lighting,electricity,1975,1
HI,resid appliances,gas,1975,1
HI,resid appliances,electricity,1975,1
HI,resid appliances,refined liquids,1975,1
HI,resid other appliances,electricity,1975,1
HI,resid other,gas,1975,1
HI,resid other,electricity,1975,1
HI,resid other,refined liquids,1975,1
HI,comm heating,biomass,1975,1
HI,comm heating,coal,2020,0
HI,comm heating,gas,1975,1
HI,comm heating,electricity,1975,1
HI,comm heating,refined liquids,1975,1
HI,comm cooling,gas,1975,1
HI,comm cooling,electricity,1975,1
HI,comm hot water,gas,1975,1
HI,comm hot water,electricity,1975,1
HI,comm hot water,refined liquids,1975,1
HI,comm ventilation,electricity,1975,1
HI,comm cooking,gas,1975,1
HI,comm cooking,electricity,1975,1
HI,comm lighting,electricity,1975,1
HI,comm refrigeration,electricity,1975,1
HI,comm office,electricity,1975,1
HI,comm other,gas,1975,1
HI,comm other,electricity,1975,1
HI,comm other,refined liquids,1975,1
HI,comm non-building,electricity,1975,1
IA,resid heating,biomass,1975,1
IA,resid heating,coal,2020,0
IA,resid heating,gas,1975,1
IA,resid heating,electricity,1975,1
IA,resid heating,refined liquids,1975,1
IA,resid cooling,electricity,1975,1
IA,resid hot water,gas,1975,1
IA,resid hot water,electricity,1975,1
IA,resid hot water,refined liquids,1975,1
IA,resid lighting,electricity,1975,1
IA,resid appliances,gas,1975,1
IA,resid appliances,electricity,1975,1
IA,resid appliances,refined liquids,1975,1
IA,resid other appliances,electricity,1975,1
IA,resid other,gas,1975,1
IA,resid other,electricity,1975,1
IA,resid other,refined liquids,1975,1
IA,comm heating,biomass,1975,1
IA,comm heating,coal,2020,0
IA,comm heating,gas,1975,1
IA,comm heating,electricity,1975,1
IA,comm heating,refined liquids,1975,1
IA,comm cooling,gas,1975,1
IA,comm cooling,electricity,1975,1
IA,comm hot water,gas,1975,1
IA,comm hot water,electricity,1975,1
IA,comm hot water,refined liquids,1975,1
IA,comm ventilation,electricity,1975,1
IA,comm cooking,gas,1975,1
IA,comm cooking,electricity,1975,1
IA,comm lighting,electricity,1975,1
IA,comm refrigeration,electricity,1975,1
IA,comm office,electricity,1975,1
IA,comm other,gas,1975,1
IA,comm other,electricity,1975,1
IA,comm other,refined liquids,1975,1
IA,comm non-building,electricity,1975,1
ID,resid heating,biomass,1975,1
ID,resid heating,coal,2020,0
ID,resid heating,gas,1975,1
ID,resid heating,electricity,1975,1
ID,resid heating,refined liquids,1975,1
ID,resid cooling,electricity,1975,1
ID,resid hot water,gas,1975,1
ID,resid hot water,electricity,1975,1
ID,resid hot water,refined liquids,1975,1
ID,resid lighting,electricity,1975,1
ID,resid appliances,gas,1975,1
ID,resid appliances,electricity,1975,1
ID,resid appliances,refined liquids,1975,1
ID,resid other appliances,electricity,1975,1
ID,resid other,gas,1975,1
ID,resid other,electricity,1975,1
ID,resid other,refined liquids,1975,1
ID,comm heating,biomass,1975,1
ID,comm heating,coal,2020,0
ID,comm heating,gas,1975,1
ID,comm heating,electricity,1975,1
ID,comm heating,refined liquids,1975,1
ID,comm cooling,gas,1975,1
ID,comm cooling,electricity,1975,1
ID,comm hot water,gas,1975,1
ID,comm hot water,electricity,1975,1
ID,comm hot water,refined liquids,1975,1
ID,comm ventilation,electricity,1975,1
ID,comm cooking,gas,1975,1
ID,comm cooking,electricity,1975,1
ID,comm lighting,electricity,1975,1
ID,comm refrigeration,electricity,1975,1
ID,comm office,electricity,1975,1
ID,comm other,gas,1975,1
ID,comm other,electricity,1975,1
ID,comm other,refined liquids,1975,1
ID,comm non-building,electricity,1975,1
IL,resid heating,biomass,1975,1
IL,resid heating,coal,2020,0
IL,resid heating,gas,1975,1
IL,resid heating,electricity,1975,1
IL,resid heating,refined liquids,1975,1
IL,resid cooling,electricity,1975,1
IL,resid hot water,gas,1975,1
IL,resid hot water,electricity,1975,1
IL,resid hot water,refined liquids,1975,1
IL,resid lighting,electricity,1975,1
IL,resid appliances,gas,1975,1
IL,resid appliances,electricity,1975,1
IL,resid appliances,refined liquids,1975,1
IL,resid other appliances,electricity,1975,1
IL,resid other,gas,1975,1
IL,resid other,electricity,1975,1
IL,resid other,refined liquids,1975,1
IL,comm heating,biomass,1975,1
IL,comm heating,coal,2020,0
IL,comm heating,gas,1975,1
IL,comm heating,electricity,1975,1
IL,comm heating,refined liquids,1975,1
IL,comm cooling,gas,1975,1
IL,comm cooling,electricity,1975,1
IL,comm hot water,gas,1975,1
IL,comm hot water,electricity,1975,1
IL,comm hot water,refined liquids,1975,1
IL,comm ventilation,electricity,1975,1
IL,comm cooking,gas,1975,1
IL,comm cooking,electricity,1975,1
IL,comm lighting,electricity,1975,1
IL,comm refrigeration,electricity,1975,1
IL,comm office,electricity,1975,1
IL,comm other,gas,1975,1
IL,comm other,electricity,1975,1
IL,comm other,refined liquids,1975,1
IL,comm non-building,electricity,1975,1
IN,resid heating,biomass,1975,1
IN,resid heating,coal,2020,0
IN,resid heating,gas,1975,1
IN,resid heating,electricity,1975,1
IN,resid heating,refined liquids,1975,1
IN,resid cooling,electricity,1975,1
IN,resid hot water,gas,1975,1
IN,resid hot water,electricity,1975,1
IN,resid hot water,refined liquids,1975,1
IN,resid lighting,electricity,1975,1
IN,resid appliances,gas,1975,1
IN,resid appliances,electricity,1975,1
IN,resid appliances,refined liquids,1975,1
IN,resid other appliances,electricity,1975,1
IN,resid other,gas,1975,1
IN,resid other,electricity,1975,1
IN,resid other,refined liquids,1975,1
IN,comm heating,biomass,1975,1
IN,comm heating,coal,2020,0
IN,comm heating,gas,1975,1
IN,comm heating,electricity,1975,1
IN,comm heating,refined liquids,1975,1
IN,comm cooling,gas,1975,1
IN,comm cooling,electricity,1975,1
IN,comm hot water,gas,1975,1
IN,comm hot water,electricity,1975,1
IN,comm hot water,refined liquids,1975,1
IN,comm ventilation,electricity,1975,1
IN,comm cooking,gas,1975,1
IN,comm cooking,electricity,1975,1
IN,comm lighting,electricity,1975,1
IN,comm refrigeration,electricity,1975,1
IN,comm office,electricity,1975,1
IN,comm other,gas,1975,1
IN,comm other,electricity,1975,1
IN,comm other,refined liquids,1975,1
IN,comm non-building,electricity,1975,1
KS,resid heating,biomass,1975,1
KS,resid heating,coal,2020,0
KS,resid heating,gas,1975,1
KS,resid heating,electricity,1975,1
KS,resid heating,refined liquids,1975,1
KS,resid cooling,electricity,1975,1
KS,resid hot water,gas,1975,1
KS,resid hot water,electricity,1975,1
KS,resid hot water,refined liquids,1975,1
KS,resid lighting,electricity,1975,1
KS,resid appliances,gas,1975,1
KS,resid appliances,electricity,1975,1
KS,resid appliances,refined liquids,1975,1
KS,resid other appliances,electricity,1975,1
KS,resid other,gas,1975,1
KS,resid other,electricity,1975,1
KS,resid other,refined liquids,1975,1
KS,comm heating,biomass,1975,1
KS,comm heating,coal,2020,0
KS,comm heating,gas,1975,1
KS,comm heating,electricity,1975,1
KS,comm heating,refined liquids,1975,1
KS,comm cooling,gas,1975,1
KS,comm cooling,electricity,1975,1
KS,comm hot water,gas,1975,1
KS,comm hot water,electricity,1975,1
KS,comm hot water,refined liquids,1975,1
KS,comm ventilation,electricity,1975,1
KS,comm cooking,gas,1975,1
KS,comm cooking,electricity,1975,1
KS,comm lighting,electricity,1975,1
KS,comm refrigeration,electricity,1975,1
KS,comm office,electricity,1975,1
KS,comm other,gas,1975,1
KS,comm other,electricity,1975,1
KS,comm other,refined liquids,1975,1
KS,comm non-building,electricity,1975,1
KY,resid heating,biomass,1975,1
KY,resid heating,coal,2020,0
KY,resid heating,gas,1975,1
KY,resid heating,electricity,1975,1
KY,resid heating,refined liquids,1975,1
KY,resid cooling,electricity,1975,1
KY,resid hot water,gas,1975,1
KY,resid hot water,electricity,1975,1
KY,resid hot water,refined liquids,1975,1
KY,resid lighting,electricity,1975,1
KY,resid appliances,gas,1975,1
KY,resid appliances,electricity,1975,1
KY,resid appliances,refined liquids,1975,1
KY,resid other appliances,electricity,1975,1
KY,resid other,gas,1975,1
KY,resid other,electricity,1975,1
KY,resid other,refined liquids,1975,1
KY,comm heating,biomass,1975,1
KY,comm heating,coal,2020,0
KY,comm heating,gas,1975,1
KY,comm heating,electricity,1975,1
KY,comm heating,refined liquids,1975,1
KY,comm cooling,gas,1975,1
KY,comm cooling,electricity,1975,1
KY,comm hot water,gas,1975,1
KY,comm hot water,electricity,1975,1
KY,comm hot water,refined liquids,1975,1
KY,comm ventilation,electricity,1975,1
KY,comm cooking,gas,1975,1
KY,comm cooking,electricity,1975,1
KY,comm lighting,electricity,1975,1
KY,comm refrigeration,electricity,1975,1
KY,comm office,electricity,1975,1
KY,comm other,gas,1975,1
KY,comm other,electricity,1975,1
KY,comm other,refined liquids,1975,1
KY,comm non-building,electricity,1975,1
LA,resid heating,biomass,1975,1
LA,resid heating,coal,2020,0
LA,resid heating,gas,1975,1
LA,resid heating,electricity,1975,1
LA,resid heating,refined liquids,1975,1
LA,resid cooling,electricity,1975,1
LA,resid hot water,gas,1975,1
LA,resid hot water,electricity,1975,1
LA,resid hot water,refined liquids,1975,1
LA,resid lighting,electricity,1975,1
LA,resid appliances,gas,1975,1
LA,resid appliances,electricity,1975,1
LA,resid appliances,refined liquids,1975,1
LA,resid other appliances,electricity,1975,1
LA,resid other,gas,1975,1
LA,resid other,electricity,1975,1
LA,resid other,refined liquids,1975,1
LA,comm heating,biomass,1975,1
LA,comm heating,coal,2020,0
LA,comm heating,gas,1975,1
LA,comm heating,electricity,1975,1
LA,comm heating,refined liquids,1975,1
LA,comm cooling,gas,1975,1
LA,comm cooling,electricity,1975,1
LA,comm hot water,gas,1975,1
LA,comm hot water,electricity,1975,1
LA,comm hot water,refined liquids,1975,1
LA,comm ventilation,electricity,1975,1
LA,comm cooking,gas,1975,1
LA,comm cooking,electricity,1975,1
LA,comm lighting,electricity,1975,1
LA,comm refrigeration,electricity,1975,1
LA,comm office,electricity,1975,1
LA,comm other,gas,1975,1
LA,comm other,electricity,1975,1
LA,comm other,refined liquids,1975,1
LA,comm non-building,electricity,1975,1
MA,resid heating,biomass,1975,1
MA,resid heating,coal,2020,0
MA,resid heating,gas,1975,1
MA,resid heating,electricity,1975,1
MA,resid heating,refined liquids,1975,1
MA,resid cooling,electricity,1975,1
MA,resid hot water,gas,1975,1
MA,resid hot water,electricity,1975,1
MA,resid hot water,refined liquids,1975,1
MA,resid lighting,electricity,1975,1
MA,resid appliances,gas,1975,1
MA,resid appliances,electricity,1975,1
MA,resid appliances,refined liquids,1975,1
MA,resid other appliances,electricity,1975,1
MA,resid other,gas,1975,1
MA,resid other,electricity,1975,1
MA,resid other,refined liquids,1975,1
MA,comm heating,biomass,1975,1
MA,comm heating,coal,2020,0
MA,comm heating,gas,1975,1
MA,comm heating,electricity,1975,1
MA,comm heating,refined liquids,1975,1
MA,comm cooling,gas,1975,1
MA,comm cooling,electricity,1975,1
MA,comm hot water,gas,1975,1
MA,comm hot water,electricity,1975,1
MA,comm hot water,refined liquids,1975,1
MA,comm ventilation,electricity,1975,1
MA,comm cooking,gas,1975,1
MA,comm cooking,electricity,1975,1
MA,comm lighting,electricity,1975,1
MA,comm refrigeration,electricity,1975,1
MA,comm office,electricity,1975,1
MA,comm other,gas,1975,1
MA,comm other,electricity,1975,1
MA,comm other,refined liquids,1975,1
MA,comm non-building,electricity,1975,1
MD,resid heating,biomass,1975,1
MD,resid heating,coal,2020,0
MD,resid heating,gas,1975,1
MD,resid heating,electricity,1975,1
MD,resid heating,refined liquids,1975,1
MD,resid cooling,electricity,1975,1
MD,resid hot water,gas,1975,1
MD,resid hot water,electricity,1975,1
MD,resid hot water,refined liquids,1975,1
MD,resid lighting,electricity,1975,1
MD,resid appliances,gas,1975,1
MD,resid appliances,electricity,1975,1
MD,resid appliances,refined liquids,1975,1
MD,resid other appliances,electricity,1975,1
MD,resid other,gas,1975,1
MD,resid other,electricity,1975,1
MD,resid other,refined liquids,1975,1
MD,comm heating,biomass,1975,1
MD,comm heating,coal,2020,0
MD,comm heating,gas,1975,1
MD,comm heating,electricity,1975,1
MD,comm heating,refined liquids,1975,1
MD,comm cooling,gas,1975,1
MD,comm cooling,electricity,1975,1
MD,comm hot water,gas,1975,1
MD,comm hot water,electricity,1975,1
MD,comm hot water,refined liquids,1975,1
MD,comm ventilation,electricity,1975,1
MD,comm cooking,gas,1975,1
MD,comm cooking,electricity,1975,1
MD,comm lighting,electricity,1975,1
MD,comm refrigeration,electricity,1975,1
MD,comm office,electricity,1975,1
MD,comm other,gas,1975,1
MD,comm other,electricity,1975,1
MD,comm other,refined liquids,1975,1
MD,comm non-building,electricity,1975,1
ME,resid heating,biomass,1975,1
ME,resid heating,coal,2020,0
ME,resid heating,gas,1975,1
ME,resid heating,electricity,1975,1
ME,resid heating,refined liquids,1975,1
ME,resid cooling,electricity,1975,1
ME,resid hot water,gas,1975,1
ME,resid hot water,electricity,1975,1
ME,resid hot water,refined liquids,1975,1
ME,resid lighting,electricity,1975,1
ME,resid appliances,gas,1975,1
ME,resid appliances,electricity,1975,1
ME,resid appliances,refined liquids,1975,1
