#INPUT_TABLE
#Variable ID
#Production
#
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,0.3889321,2010,1,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,0.799195,2010,1,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,0.0351414,2010,1,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1.2545092,2010,1,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,0.4043922,2010,1,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,0.5154427,2010,1,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,0.9253045,2010,1,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,3.1370379,2010,1,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,0.6548105,2010,1,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1.3783798,2010,1,1
