# ../gcam-usa-data/level1//L126.in_EJ_state_pipeline_gas.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Input to gas pipeline sector by state "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","gas pipeline","gas",0.307011953382546,0.309836075087517,0.327817077563548,0.305695781379454,0.303244229725109,0.263249724037068,0.26768617393955,0.281171018498121,0.317196836420279,0.317758967989819,0.317666960476785,0.296833592421442,0.295708387227056,0.308558079260701,0.284474448109201,0.279196716537299,0.304409765976197,0.324572873320584,0.321093083208258,0.307664477870958,0.319196947073931,0.337673878389295,0.349694973507571,0.34530261113845,0.367225512793513,0.381161296448219,0.370142293417569,0.358822020980588,0.332842109112461,0.377792210059867,0.329068259567299,0.344647775537442,0.354039157281554,0.360260549304001,0.366141324125487,0.363635569925729,0.370748865447133,0.368334613191827,0.38282373396718,0.42465821736459
"HI","gas pipeline","gas",0.00278530154879688,0.00272538496502774,0.00294608028155282,0.00276170733024516,0.002481938407676,0.00226937518743098,0.0023204760593512,0.00199488890833056,0.00206375626103388,0.00455975440346061,0.00436466040582384,0.00443480314355659,0.00418401559872207,0.0037411718652621,0.00421109133515414,0.00651429132386263,0.006968921722708,0.00737691984307145,0.00780804960833139,0.00906383731867933,0.00927349940833611,0.00947943509448436,0.00974335106350489,0.00953869389702814,0.00995612107633769,0.0099522106983896,0.00978906330140189,0.0101372855103791,0.00932417553978613,0.00955909883103699,0.00900032531531723,0.00884589307742401,0.0083451241184986,0.00801261354291684,0.00830136382516816,0.00822276673106943,0.00790832919613335,0.00814774758112386,0.00830774437448218,0.00864855192045047
"IA","gas pipeline","gas",0.305039220186756,0.310597415175769,0.329138050525031,0.332852043713015,0.319696162286643,0.29986666850334,0.278106124348317,0.242806309182036,0.292720762374879,0.27319721471149,0.259189121096289,0.245935956029483,0.229661542103135,0.244183743704067,0.236344499852934,0.219427514316362,0.21374601617609,0.248176415503102,0.240338495522334,0.22907047062752,0.242915789276852,0.241048341912244,0.259015359037981,0.262902192935896,0.27283467014901,0.28472596319446,0.271550087746512,0.24981487866207,0.251422226130274,0.237204503078654,0.227877247426437,0.228922767833252,0.232441619392937,0.226729200518231,0.234462083738984,0.236024001190324,0.282587614112152,0.318702607360613,0.311507273937818,0.305366962930907
"ID","gas pipeline","gas",0.0493621746254165,0.0556596531190333,0.0547469647985709,0.0509268295468342,0.0586834477276829,0.0459454649444151,0.0440831607757803,0.0423606840126748,0.0513961476429783,0.0469942004643262,0.0437573458439033,0.0387771073003,0.0334293182096452,0.0370141266000465,0.0375246172400038,0.032277586727872,0.0342007274073546,0.0378035198871868,0.0427502699201664,0.0416635892000327,0.0467727166816214,0.0444985201597222,0.0525291046378375,0.0536062569122923,0.059428344877168,0.0627419454188405,0.0646946717745875,0.0666914882001088,0.0691873472101423,0.0660929656982611,0.0684420747387254,0.0653399604568247,0.0603639961713728,0.0651991829066737,0.0654929113164771,0.0679199840655862,0.0711793384145154,0.0774762627059302,0.0735711201202436,0.071673838010084
"IL","gas pipeline","gas",1.10959759414798,1.11742870461965,1.07599562259552,1.07445774978323,1.02946387603651,1.10681849376461,1.11102672607197,1.10224076404452,1.07401323461229,1.02843510967409,1.00230499542111,0.939895032999045,0.90058493587516,0.997674051568199,0.927158770137391,0.872530780928872,0.819598284011948,0.911504566256479,0.942795627535691,0.878566157107544,0.916669052013897,0.925003652970841,0.965840825896183,0.951089863603571,0.996451418889963,1.04375031197839,1.00529303702907,0.887820677726799,0.943962260571032,0.945608012109078,0.870522092102733,0.940286036764382,0.92274168509753,0.877285859757849,0.87992870814423,0.823663563138879,0.882554711161149,0.928280276991245,0.88546669963955,0.87604636889278
"IN","gas pipeline","gas",0.514439131307662,0.529549095497024,0.496318530529581,0.48428826091894,0.431384323622672,0.388406401210855,0.364936120712231,0.401711339816509,0.459297620420896,0.445340116062667,0.450658935552095,0.434442183883591,0.391652272185417,0.417913513916589,0.399077889008003,0.363738192375495,0.378256399677264,0.422089786539624,0.4274057322356,0.407083720199616,0.408776148632481,0.432246494024663,0.471298289839796,0.473157321632505,0.487287298824796,0.525919519574116,0.521709298421192,0.491761315142374,0.536023709900131,0.515868356661407,0.453789820143774,0.471711212655324,0.503677045845649,0.466244275907632,0.468395285396848,0.445017731717879,0.481014134426693,0.493478460973421,0.452957492481885,0.491392542003271
"KS","gas pipeline","gas",0.465106193235869,0.480880643153217,0.453946243979245,0.443249234699068,0.383986226586172,0.400269121706726,0.388089536545203,0.404677433747212,0.461053777827354,0.389260592581098,0.346318708100021,0.334496286966129,0.292349823297551,0.314233003980435,0.313388157922273,0.273187778662225,0.302890817655233,0.308364073880589,0.299491216426462,0.300942975013495,0.31305989938407,0.293672145467665,0.336117575488857,0.359216527331743,0.317336486189072,0.316003494247952,0.299063403288071,0.282541297384714,0.264988464440438,0.265907275045964,0.236510466920398,0.267566610292012,0.251186679915014,0.23059093085171,0.227378956824943,0.234480726754426,0.254052533455955,0.255485575547265,0.250733953424745,0.240420413039229
"KY","gas pipeline","gas",0.229014920487499,0.237585295995284,0.229236548889382,0.21341501575964,0.195230286985159,0.232330562044519,0.207487831663157,0.200242372223454,0.205391595338389,0.189490755407423,0.187102435640258,0.176514028521058,0.164048582389761,0.178637264945045,0.163841851700309,0.160436562492782,0.164534160661053,0.176551734561959,0.181207625920569,0.174382038073668,0.178209467645132,0.182310888044388,0.195372582862548,0.203422782901994,0.224940739622354,0.227065132107121,0.222352310289848,0.19654885585643,0.212174513426512,0.209312334307826,0.194119841934005,0.206241794205516,0.207680100112906,0.207190237907347,0.208002379751896,0.191194135354954,0.20587736649545,0.208125136614895,0.190676341618341,0.205371375409884
"LA","gas pipeline","gas",1.67380753201054,1.70482883358648,1.78884587642971,1.79815004547567,1.58971610891551,1.82513197381783,1.97153469495206,2.02715832837722,1.75401941892788,1.56925894590076,1.56091738390074,1.37637159562647,1.27217886111696,1.44433437658651,1.25842911999146,1.31214228898689,1.38140128382409,1.35008749683788,1.44283758872744,1.50173420662999,1.44508458088562,1.46796009908582,1.5315393101205,1.53923063402898,1.58866272965078,1.59887243124149,1.80788004506299,1.63735696491755,1.54175755189758,1.55348426815474,1.32756552945173,1.40835254266605,1.36179939658501,1.39807289356276,1.33210933647425,1.29644542885172,1.38874245041311,1.34020540800977,1.2574348258484,1.36598957985367
"MA","gas pipeline","gas",0.144207706985482,0.148296165186079,0.144260946765652,0.143230008711388,0.144525707770553,0.146592905720696,0.150170301509308,0.151305755467226,0.144735343261047,0.171763551675993,0.1724242557141,0.178932106494924,0.168672862837632,0.181634265967056,0.183224756143302,0.170570759767994,0.194202537844421,0.191867220412963,0.212013473933232,0.213982861940856,0.222541701223035,0.268199125467812,0.273368051878405,0.288908714327266,0.279380271368135,0.291799662635319,0.308545433497192,0.276937627972313,0.281662216042187,0.278592968524523,0.280064687338574,0.302319826941713,0.295048250977318,0.273041381127076,0.278718919648061,0.264848544890645,0.295563431203357,0.308606552481826,0.306111641770389,0.322399517554846
"MD","gas pipeline","gas",0.149433415000447,0.164600184679011,0.160486156067058,0.156007766330647,0.132059414563937,0.139460444587141,0.125911026944497,0.130083212055632,0.160701805494507,0.148997947886065,0.161374444036654,0.14812950377904,0.136630359598262,0.150393764239377,0.14316703041789,0.144204792502511,0.153034878444071,0.161034625768582,0.169501314175482,0.150355897095,0.154068429583624,0.164478058555439,0.166040159027273,0.168119896266044,0.172186305912945,0.179263403421514,0.195127536491771,0.170277407157681,0.177920995796994,0.186414260338651,0.162416799689727,0.177672746817229,0.185745993081534,0.182084546568388,0.187164378174896,0.165711758629548,0.184042870293941,0.180221874701572,0.181325115143482,0.187623527189413
"ME","gas pipeline","gas",0.00138904102093869,0.00145581243047372,0.00154314039175935,0.00152480255107267,0.00183269848020336,0.00193096964862679,0.00189392904225109,0.00200353636583127,0.00200435343285752,0.00216050675332461,0.00222102331569787,0.0025569464595166,0.00230246313562427,0.00234772698094913,0.00242042128551837,0.00235874488922887,0.00252893765948629,0.00302169975396565,0.00347246956788738,0.00397905429403602,0.00436316968223575,0.00473060536339186,0.00465917704048237,0.00476568932172517,0.00510513974447863,0.00536377591504802,0.00599679178652954,0.00545373817380876,0.00605947588350186,0.0280353240196137,0.0476308278872065,0.065000617804669,0.0352506168190867,0.0484823241452423,0.0340100897215369,0.0406141993052861,0.0434890206010131,0.048858225667011,0.0484126238942993,0.0522806335610569
"MI","gas pipeline","gas",0.769350845373253,0.794250783926182,0.840861842075281,0.848133115509853,0.803879476236059,0.807506185594954,0.678157488244544,0.719226810305111,0.804181228399803,0.805037828661174,0.752425207515752,0.707230007388502,0.662146042975898,0.677431349251301,0.666892058990641,0.637236663994209,0.623084865973008,0.709892996958717,0.739166024474751,0.774835280899092,0.779016213682431,0.838766112667412,0.80909542263252,0.803868023159949,0.851696554067778,0.8837106594654,0.867350001066406,0.758253280901823,0.835270063910446,0.83401428354378,0.782176812710697,0.827601302194454,0.822642270493543,0.794618493201846,0.786426548728482,0.701749193207938,0.696959147364289,0.696573649514327,0.656005596050813,0.645009352317317
"MN","gas pipeline","gas",0.305422046510675,0.299952940791911,0.303174239509648,0.307189870809003,0.296492539976445,0.289347081901661,0.268265757592964,0.288549043076165,0.303571552219243,0.260587025235411,0.243707933145384,0.2439315705686,0.227777591337125,0.238377724036682,0.240586234470615,0.227213774337185,0.218868938544601,0.26311648089042,0.278263670317144,0.264954304022682,0.289035240757315,0.284037936049715,0.304495701483466,0.300739664686512,0.326710633585824,0.345739981494827,0.334988799145573,0.310092304222362,0.327810844363669,0.333816937345866,0.314233182093116,0.34079934350165,0.339052762228756,0.329071804564485,0.331833645375078,0.320962863669954,0.351242158307078,0.39114025865545,0.364234090126983,0.373811306062214
"MO","gas pipeline","gas",0.412735087680947,0.415260700507908,0.414097138305481,0.40891320174202,0.385071949055488,0.39585039101316,0.386080621213306,0.381547034924121,0.367949699224625,0.352941454164327,0.32353583458319,0.321523606414109,0.301796701636621,0.30682294203061,0.304467623031474,0.288971367635623,0.280302867820161,0.303481483123252,0.306394085579022,0.292084754120512,0.303616399310292,0.295103539847733,0.33232821673616,0.322360887823568,0.328864302623489,0.34872589867455,0.33767551966645,0.306089601508176,0.308360228927299,0.309094296156903,0.301896539251462,0.294123346517696,0.285348444410115,0.284110558397945,0.283238848804379,0.269287726040853,0.283145497618453,0.305796053205113,0.28216548852196,0.289884032679365
"MS","gas pipeline","gas",0.299872480602608,0.299692945399711,0.262390334520695,0.237301089478122,0.199111014643511,0.169568828220734,0.164671900256789,0.167602946674015,0.204421193439769,0.195354214348179,0.18717207503881,0.2049152421079,0.193493932545613,0.216532233169282,0.1810745013999,0.172439704351125,0.169719067114477,0.178393396006947,0.184553709508141,0.194347267629869,0.191487489752602,0.190280272640148,0.188244939463134,0.190251471793137,0.197999163559318,0.200097605057923,0.197945289901164,0.186312193591624,0.231204500041762,0.225064549498786,0.227213707209856,0.234118940008481,0.199058668616674,0.20731793197958,0.212843364767111,0.217921890696897,0.250826275027769,0.250503895046197,0.249070445004784,0.290495174502867
"MT","gas pipeline","gas",0.0847030844491291,0.080575697828006,0.0852889309136969,0.0754381764863185,0.0749084961331964,0.0697807459723998,0.0659156040116418,0.0669683155360578,0.0630837361044875,0.0549075375093856,0.0483578055913412,0.0493440909228933,0.0433460118830661,0.0440054094336723,0.044210049992694,0.0384350378478881,0.0367945361748037,0.0401046337416223,0.0436022800899233,0.0411957147026309,0.0436120522293654,0.0432696374695997,0.0505678554725137,0.0494373317527464,0.0551816652901373,0.0586495513039937,0.0577890745293636,0.0577510306605517,0.0605818178540586,0.0639039376402393,0.0614377135663486,0.0656135865986157,0.0646588044769419,0.062983379054199,0.0651420945735798,0.0688952110599659,0.0688366059825574,0.0713889237332624,0.0704655725440777,0.0670426884407855
"NC","gas pipeline","gas",0.157673964962528,0.162682626997382,0.1658701961392,0.150630146340722,0.12678863219725,0.115203009750077,0.0904232309639339,0.100240449175286,0.144780686102379,0.163345765594583,0.162647306902916,0.155384323297599,0.149110637970399,0.156825166505369,0.147449066502391,0.149488219000317,0.161637657633435,0.167041467679506,0.176872887038218,0.172996734445963,0.178172913905712,0.191063394824514,0.199616380892435,0.205030969742838,0.216748685222699,0.228253886218117,0.231566264427122,0.226928212215413,0.231434489162491,0.231489436663394,0.206653561177342,0.222443346735839,0.217752486934341,0.217464396671364,0.219602644435266,0.213937824925241,0.22141402135302,0.229844250187301,0.230762860700993,0.263773337920306
"ND","gas pipeline","gas",0.0322729365037362,0.0349989578109883,0.0308071141314215,0.0332224838268624,0.0343047811991139,0.0381588694770914,0.0349041972649978,0.0363201609465207,0.027657550611845,0.0231948657596233,0.0332051140428464,0.027402151622567,0.0256004158105728,0.0294939133814899,0.0279578990882877,0.0248285148974471,0.0241788303841554,0.0281949126509201,0.0295798963920793,0.0307947153951138,0.037755400338779,0.0348629912724659,0.0391105261109932,0.041859047343203,0.0439779500640468,0.0475495883817761,0.0551215873717185,0.0485278343277694,0.0564587796657492,0.0531695122182666,0.0570520720826834,0.0609453939978781,0.0562525533744356,0.0558360420105987,0.0503954886740714,0.0512837708699599,0.0575305592229862,0.0605284081618118,0.0525129208550182,0.0639137027062492
"NE","gas pipeline","gas",0.182997162840951,0.18373890178431,0.183778046097495,0.180279334984773,0.180223330947404,0.172351164866423,0.166110834475031,0.143705781787126,0.149321318032338,0.141817042000903,0.12344603838093,0.125275879344561,0.116919580711034,0.122012287603275,0.114515897868408,0.0961338699689059,0.0987123097264226,0.110255972517371,0.108825361563238,0.0984795407219129,0.103181193313086,0.0952271699918572,0.112142031705447,0.113852642533234,0.121759028489903,0.123075848955284,0.122302363414392,0.120616872412374,0.1130492992149,0.113752023536748,0.112114286330839,0.109221376728444,0.108401197364985,0.105694180599562,0.107001077280961,0.117849019033736,0.136872028140432,0.156952903020573,0.150816215301479,0.154492784271871
"NH","gas pipeline","gas",0.00716414077724852,0.0075039436062209,0.00753550843404929,0.00774543882818731,0.00718311593728511,0.00748747789106602,0.00721170549304175,0.00776202293994649,0.00821826181943742,0.00917068968406587,0.00977746815423467,0.00969156452848842,0.009275051671341,0.0101213136848135,0.0103038632645568,0.00998153227757326,0.0115288930110772,0.0124748926029653,0.0132995159734877,0.013361675752725,0.0131020829334336,0.0152933473564471,0.0157660562541002,0.0177445421809052,0.0172124988819669,0.0180435231613285,0.0195077713387733,0.0181791666097018,0.0191986862145781,0.0235704696685747,0.0223123402548493,0.0233166906985701,0.0364893048911073,0.0389311562290073,0.043402420242219,0.03861775121427,0.0397216470368644,0.0437932231281526,0.0387291327513488,0.0383986999807717
"NJ","gas pipeline","gas",0.29386416093408,0.296775858531979,0.277364159794414,0.257705609060719,0.232930453463564,0.307671548801544,0.237648077240159,0.224058604198714,0.236839546957554,0.282474569035748,0.330030367449177,0.32281048044688,0.331868449193811,0.343639416328017,0.326295682989136,0.317658952988137,0.359173079891829,0.36785569195652,0.408970581227564,0.382325437171431,0.412101757842703,0.511996479423108,0.531412643115925,0.566228140715666,0.564611978545722,0.586362613077881,0.606425113938803,0.57429777372335,0.612411233954895,0.507587536092323,0.474191363918988,0.491981170699459,0.525512070459173,0.527995771740183,0.51984086353525,0.464210345329293,0.520599532659238,0.51043682940786,0.517679699121035,0.530256419855973
"NM","gas pipeline","gas",0.240120672640059,0.252968088433043,0.21349877662639,0.212607152452422,0.197091522315127,0.230972103855241,0.182390057628818,0.169958716862265,0.170389012003615,0.180596943854033,0.158196576050104,0.169614462128863,0.152072985993047,0.138120724295984,0.132580824622684,0.120918022367842,0.139352021841696,0.158495016856032,0.172288130110807,0.211510701544389,0.189867653752796,0.177015002250881,0.18885791981379,0.182857355086415,0.180622396904222,0.189818129559295,0.217855729889243,0.197983240270876,0.192480531882995,0.207888044652844,0.208890726586708,0.188239552109685,0.183486176457735,0.190042970699669,0.181883838721438,0.179719119014675,0.188148681710111,0.196379861574913,0.190568833452606,0.186405291560862
"NV","gas pipeline","gas",0.0439407110882936,0.0457476172358381,0.0477599147168661,0.0443116753252583,0.0456650299766322,0.0511406301715635,0.0496780876334845,0.0485587509531444,0.0554187128800926,0.0409855233285162,0.0461896675937507,0.0370570653235331,0.0357966637519218,0.0361573844985009,0.0341259905217362,0.0297472294353246,0.0348996355459048,0.0390935025685471,0.046795836834233,0.0466771713847977,0.049102227175501,0.0530484435454135,0.0557235175154398,0.0619103022641224,0.0642147273440353,0.0706356701021932,0.0770631211682456,0.0885937991991068,0.0893494759092641,0.111994174982254,0.107599652671268,0.108825687792584,0.115906955092448,0.134461077735243,0.142325015030075,0.1545793445981,0.156771146306261,0.164145024827039,0.169120966528212,0.162078125102574
"NY","gas pipeline","gas",0.63331864396802,0.622294618974123,0.618053805353858,0.581173179247218,0.541950190391849,0.564747270971679,0.531239238057875,0.541646455466095,0.550732792921109,0.635329302855357,0.650147810333331,0.651776418687351,0.611586269051307,0.659938881249308,0.631956603966922,0.622984245106841,0.647426902252034,0.675099505166866,0.701338193554906,0.686808910416836,0.706191782384942,0.795230008187763,0.795191109358524,0.832132621439554,0.920130692401891,0.931386618914808,1.00204617494873,0.942514386708957,0.948770157770345,0.985050930249758,0.92772128818916,0.948913308069447,0.92004951897445,0.918458998872061,0.87719558402053,0.850948777333478,0.930206414117331,0.928874056603307,0.910031295709343,0.934604856460918
"OH","gas pipeline","gas",1.05320357304739,1.11029838487055,1.06778374012534,1.05096619953845,0.931648615853703,0.98006454728033,0.832576755923385,0.908987147800793,0.87870953945398,0.872617221834935,0.853353336770812,0.802549748298354,0.739864861515593,0.782055970008568,0.735614407856919,0.720678342840667,0.718822426008651,0.803943455992016,0.815998101370161,0.738015677649019,0.758442745440043,0.796036629517176,0.827302931925468,0.838166736004062,0.881015891684498,0.926192610919718,0.9108592066109,0.82421161901916,0.857782843454098,0.867026427936157,0.786066901754424,0.800576211570253,0.818866919369819,0.799696803751634,0.793757440850253,0.718612216833012,0.773482765793505,0.771259806386633,0.71612213157821,0.73375378149737
"OK","gas pipeline","gas",0.44352028365481,0.446034227628971,0.41834893728446,0.454404393948784,0.448653291820906,0.514075292954211,0.5259633418921,0.516416726669344,0.57242542455168,0.480838923212764,0.466407731047843,0.483916390017467,0.455915184349217,0.478773337986374,0.431261406031245,0.400606022012866,0.445119101418136,0.450984365669145,0.450222665127995,0.44434829332493,0.412858431118943,0.400480881493753,0.435638292403883,0.433937017608169,0.424603779394822,0.438389322940526,0.442265381980735,0.427300098489901,0.405460094744127,0.392311826717761,0.360546903504048,0.368424678377195,0.39832418745214,0.39747360674364,0.418734365673366,0.446227006416375,0.473217260404157,0.506322614360653,0.479027477619399,0.485529486282153
"OR","gas pipeline","gas",0.0978402544429623,0.106721530909669,0.103847877639515,0.0943288403128242,0.104957011371612,0.0879986443558764,0.0689165594049321,0.0822431732602125,0.0883031764792253,0.0756159207612467,0.0722905662648437,0.067811876284319,0.0638740278596849,0.0747210729781576,0.0783528942566304,0.0661922717749941,0.075033058492932,0.0814742376318783,0.0943674073633312,0.0954464812931761,0.106991013705809,0.103716889651856,0.117202344080405,0.122116273910042,0.125293890414368,0.1533696201619,0.164157465373771,0.190066668473514,0.203127285534995,0.170068387352193,0.168474585742586,0.157485546943087,0.156018922629278,0.170450984890482,0.172812650100234,0.172358467245868,0.187401670515036,0.194698457003828,0.180952714449399,0.16835271524845
"PA","gas pipeline","gas",0.771011822212464,0.796047467176062,0.754364024456561,0.678453331726041,0.622839974538327,0.680225295153052,0.634460637787481,0.639352027184676,0.699799036323095,0.732754722093462,0.740822318338131,0.659761856576114,0.611441475690905,0.648005751576136,0.597916128184557,0.584111360521645,0.606217208670823,0.639762941821199,0.655591256666858,0.612640904662821,0.604293032606466,0.647925535755658,0.658672826832311,0.665215289519551,0.678013966262732,0.696826292478286,0.672784464389607,0.610781220357134,0.660746937186091,0.656113794714587,0.604129853883186,0.618290851730643,0.640552802756125,0.625678270430428,0.621165708379749,0.582301536463728,0.651112518459192,0.650804746122064,0.671192304177532,0.714067309283455
