INPUT_TABLE
Variable ID
StubTranTechCalInput

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
AK,trn_freight_road,Truck (0-2.7t),NG,1990,delivered gas,0,1990,1,0
AK,trn_freight_road,Truck (>12t),Liquids,1990,refined liquids enduse,0.0278459,1990,1,1
AK,trn_freight_road,Truck (>12t),NG,1990,delivered gas,0,1990,1,0
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,refined liquids enduse,0.0042826,1990,1,1
AK,trn_freight_road,Truck (2.7-4.5t),NG,1990,delivered gas,0,1990,1,0
AK,trn_freight_road,Truck (4.5-12t),Liquids,1990,refined liquids enduse,0.0146978,1990,1,1
AK,trn_freight_road,Truck (4.5-12t),NG,1990,delivered gas,0,1990,1,0
AK,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0796963,1990,1,1
AK,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0208582,1990,1,1
AK,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0020476,1990,1,1
AK,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
AK,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,8.42e-05,1990,1,1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,1.58e-05,1990,1,1
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.0068231,1990,1,1
AK,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
AK,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
AK,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
AK,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,0.0027036,1990,1,1
AK,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,0.0090001,1990,1,1
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.0053919,1990,1,1
AK,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,0,1990,1,0
AK,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0,1990,1,0
AK,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0001504,1990,1,1
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
AK,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
AK,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0,2005,1,0
AK,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0035447,2005,1,1
AK,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
AK,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
AK,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,1.47e-05,2005,1,1
AK,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.0001148,2005,1,1
AK,trn_freight_road,Truck (0-2.7t),Liquids,2005,refined liquids enduse,0.0066085,2005,1,1
AK,trn_freight_road,Truck (0-2.7t),NG,2005,delivered gas,0,2005,1,0
AK,trn_freight_road,Truck (>12t),Liquids,2005,refined liquids enduse,0.0279931,2005,1,1
AK,trn_freight_road,Truck (>12t),NG,2005,delivered gas,0,2005,1,0
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,refined liquids enduse,0.0043052,2005,1,1
AK,trn_freight_road,Truck (2.7-4.5t),NG,2005,delivered gas,0,2005,1,0
AK,trn_freight_road,Truck (4.5-12t),Liquids,2005,refined liquids enduse,0.0147755,2005,1,1
AK,trn_freight_road,Truck (4.5-12t),NG,2005,delivered gas,0,2005,1,0
AK,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.1467408,2005,1,1
AK,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0384052,2005,1,1
AK,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0020584,2005,1,1
AK,trn_pass_road,Bus,NG,2005,delivered gas,3.61e-05,2005,1,1
AK,trn_pass,HSR,Electric,2005,elect_td_trn,0,2005,0,0
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.0001025,2005,1,1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,1.92e-05,2005,1,1
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.0082995,2005,1,1
AK,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
AK,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,0,2005,1,0
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,0,2005,1,0
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,0.0032886,2005,1,1
AK,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,0,2005,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,0,2005,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,0,2005,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,0.0109476,2005,1,1
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,0,2005,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,0,2005,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,0,2005,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,0.0065587,2005,1,1
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,0,2005,1,0
AK,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0,2005,1,0
AK,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0001512,2005,1,1
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
AK,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
AK,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0,2010,1,0
AK,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0034108,2010,1,1
AK,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
AK,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
AK,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,3.52e-05,2010,1,1
AK,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.0003264,2010,1,1
AK,trn_freight_road,Truck (0-2.7t),Liquids,2010,refined liquids enduse,0.0063588,2010,1,1
AK,trn_freight_road,Truck (0-2.7t),NG,2010,delivered gas,0,2010,1,0
AK,trn_freight_road,Truck (>12t),Liquids,2010,refined liquids enduse,0.0269356,2010,1,1
AK,trn_freight_road,Truck (>12t),NG,2010,delivered gas,0,2010,1,0
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,refined liquids enduse,0.0041426,2010,1,1
AK,trn_freight_road,Truck (2.7-4.5t),NG,2010,delivered gas,0,2010,1,0
AK,trn_freight_road,Truck (4.5-12t),Liquids,2010,refined liquids enduse,0.0142174,2010,1,1
AK,trn_freight_road,Truck (4.5-12t),NG,2010,delivered gas,0,2010,1,0
AK,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.1025168,2010,1,1
AK,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0268308,2010,1,1
AK,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.0019806,2010,1,1
AK,trn_pass_road,Bus,NG,2010,delivered gas,2.03e-05,2010,1,1
AK,trn_pass,HSR,Electric,2010,elect_td_trn,0,2010,0,0
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,9.73e-05,2010,1,1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,1.83e-05,2010,1,1
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.0078834,2010,1,1
AK,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
AK,trn_pass_road_LDV_4W,Large Car,BEV,2010,elect_td_trn,0,2010,1,0
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2010,H2 enduse,0,2010,1,0
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2010,refined liquids enduse,0.0031237,2010,1,1
AK,trn_pass_road_LDV_4W,Large Car,NG,2010,delivered gas,0,2010,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,elect_td_trn,0,2010,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,H2 enduse,0,2010,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,refined liquids enduse,0.0103988,2010,1,1
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,delivered gas,0,2010,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,elect_td_trn,0,2010,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,H2 enduse,0,2010,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,refined liquids enduse,0.0062299,2010,1,1
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2010,delivered gas,0,2010,1,0
AK,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0,2010,1,0
AK,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0001455,2010,1,1
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
AL,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
AL,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
AL,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.0078453,1975,1,1
AL,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
AL,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
AL,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.006601,1975,1,1
AL,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0273602,1975,1,1
AL,trn_freight_road,Truck (0-2.7t),Liquids,1975,refined liquids enduse,0.0146264,1975,1,1
AL,trn_freight_road,Truck (0-2.7t),NG,1975,delivered gas,0,1975,1,0
AL,trn_freight_road,Truck (>12t),Liquids,1975,refined liquids enduse,0.0619564,1975,1,1
AL,trn_freight_road,Truck (>12t),NG,1975,delivered gas,0,1975,1,0
AL,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,refined liquids enduse,0.0095287,1975,1,1
AL,trn_freight_road,Truck (2.7-4.5t),NG,1975,delivered gas,0,1975,1,0
AL,trn_freight_road,Truck (4.5-12t),Liquids,1975,refined liquids enduse,0.0327023,1975,1,1
AL,trn_freight_road,Truck (4.5-12t),NG,1975,delivered gas,0,1975,1,0
AL,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0078939,1975,1,1
AL,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.002066,1975,1,1
AL,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0045558,1975,1,1
AL,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
AL,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,0.0006081,1975,1,1
AL,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
AL,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
AL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,0.0001141,1975,1,1
AL,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0492557,1975,1,1
AL,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
AL,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,0,1975,1,0
AL,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,0,1975,1,0
AL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
AL,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,0.0195168,1975,1,1
AL,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,0.0649715,1975,1,1
AL,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,0.0389242,1975,1,1
AL,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,0,1975,1,0
AL,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
AL,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,0.0003347,1975,1,1
AL,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
AL,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
AL,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
AL,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
AL,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0094022,1990,1,1
AL,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
AL,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
AL,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0.00286,1990,1,1
AL,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.0231513,1990,1,1
AL,trn_freight_road,Truck (0-2.7t),Liquids,1990,refined liquids enduse,0.017529,1990,1,1
AL,trn_freight_road,Truck (0-2.7t),NG,1990,delivered gas,0,1990,1,0
AL,trn_freight_road,Truck (>12t),Liquids,1990,refined liquids enduse,0.0742517,1990,1,1
AL,trn_freight_road,Truck (>12t),NG,1990,delivered gas,0,1990,1,0
AL,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,refined liquids enduse,0.0114196,1990,1,1
AL,trn_freight_road,Truck (2.7-4.5t),NG,1990,delivered gas,0,1990,1,0
AL,trn_freight_road,Truck (4.5-12t),Liquids,1990,refined liquids enduse,0.0391921,1990,1,1
AL,trn_freight_road,Truck (4.5-12t),NG,1990,delivered gas,0,1990,1,0
AL,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0085858,1990,1,1
AL,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0022471,1990,1,1
AL,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0054599,1990,1,1
AL,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
AL,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,0.0007108,1990,1,1
AL,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
AL,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
AL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,0.0001334,1990,1,1
AL,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.0575751,1990,1,1
AL,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
AL,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
AL,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
AL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
AL,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,0.0228132,1990,1,1
AL,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,0.0759453,1990,1,1
AL,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.0454986,1990,1,1
AL,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,0,1990,1,0
AL,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0,1990,1,0
AL,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0004011,1990,1,1
AL,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
AL,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
AL,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
AL,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0,2005,1,0
AL,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0105585,2005,1,1
AL,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
AL,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
AL,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0.0012759,2005,1,1
AL,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.0099731,2005,1,1
AL,trn_freight_road,Truck (0-2.7t),Liquids,2005,refined liquids enduse,0.0196848,2005,1,1
AL,trn_freight_road,Truck (0-2.7t),NG,2005,delivered gas,0,2005,1,0
