INPUT_TABLE
Variable ID
TechShrwt

region,supplysector,subsector,technology,year,share.weight
Northwest grid,electricity,ID electricity,ID electricity,1990,1
Northwest grid,electricity,MT electricity,MT electricity,1990,1
Northwest grid,electricity,NV electricity,NV electricity,1990,1
Northwest grid,electricity,OR electricity,OR electricity,1990,1
Northwest grid,electricity,UT electricity,UT electricity,1990,1
Northwest grid,electricity,WA electricity,WA electricity,1990,1
Southeast grid,electricity,AL electricity,AL electricity,1990,1
Southeast grid,electricity,AR electricity,AR electricity,1990,1
Southeast grid,electricity,GA electricity,GA electricity,1990,1
Southeast grid,electricity,LA electricity,LA electricity,1990,1
Southeast grid,electricity,MS electricity,MS electricity,1990,1
Southeast grid,electricity,NC electricity,NC electricity,1990,1
Southeast grid,electricity,SC electricity,SC electricity,1990,1
Southeast grid,electricity,TN electricity,TN electricity,1990,1
Southeast grid,electricity,VA electricity,VA electricity,1990,1
Southwest grid,electricity,AZ electricity,AZ electricity,1990,1
Southwest grid,electricity,CO electricity,CO electricity,1990,1
Southwest grid,electricity,NM electricity,NM electricity,1990,1
Southwest grid,electricity,WY electricity,WY electricity,1990,1
Texas grid,electricity,TX electricity,TX electricity,1990,1
Alaska grid,electricity,AK electricity,AK electricity,2005,1
California grid,electricity,CA electricity,CA electricity,2005,1
Central East grid,electricity,IN electricity,IN electricity,2005,1
Central East grid,electricity,KY electricity,KY electricity,2005,1
Central East grid,electricity,MI electricity,MI electricity,2005,1
Central East grid,electricity,OH electricity,OH electricity,2005,1
Central East grid,electricity,WV electricity,WV electricity,2005,1
Central Northeast grid,electricity,IL electricity,IL electricity,2005,1
Central Northeast grid,electricity,MO electricity,MO electricity,2005,1
Central Northeast grid,electricity,WI electricity,WI electricity,2005,1
Central Northwest grid,electricity,IA electricity,IA electricity,2005,1
Central Northwest grid,electricity,MN electricity,MN electricity,2005,1
Central Northwest grid,electricity,ND electricity,ND electricity,2005,1
Central Northwest grid,electricity,NE electricity,NE electricity,2005,1
Central Northwest grid,electricity,SD electricity,SD electricity,2005,1
Central Southwest grid,electricity,KS electricity,KS electricity,2005,1
Central Southwest grid,electricity,OK electricity,OK electricity,2005,1
Florida grid,electricity,FL electricity,FL electricity,2005,1
Hawaii grid,electricity,HI electricity,HI electricity,2005,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2005,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2005,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2005,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2005,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2005,1
New England grid,electricity,CT electricity,CT electricity,2005,1
New England grid,electricity,MA electricity,MA electricity,2005,1
New England grid,electricity,ME electricity,ME electricity,2005,1
New England grid,electricity,NH electricity,NH electricity,2005,1
New England grid,electricity,RI electricity,RI electricity,2005,1
New England grid,electricity,VT electricity,VT electricity,2005,1
New York grid,electricity,NY electricity,NY electricity,2005,1
Northwest grid,electricity,ID electricity,ID electricity,2005,1
Northwest grid,electricity,MT electricity,MT electricity,2005,1
Northwest grid,electricity,NV electricity,NV electricity,2005,1
Northwest grid,electricity,OR electricity,OR electricity,2005,1
Northwest grid,electricity,UT electricity,UT electricity,2005,1
Northwest grid,electricity,WA electricity,WA electricity,2005,1
Southeast grid,electricity,AL electricity,AL electricity,2005,1
Southeast grid,electricity,AR electricity,AR electricity,2005,1
Southeast grid,electricity,GA electricity,GA electricity,2005,1
Southeast grid,electricity,LA electricity,LA electricity,2005,1
Southeast grid,electricity,MS electricity,MS electricity,2005,1
Southeast grid,electricity,NC electricity,NC electricity,2005,1
Southeast grid,electricity,SC electricity,SC electricity,2005,1
Southeast grid,electricity,TN electricity,TN electricity,2005,1
Southeast grid,electricity,VA electricity,VA electricity,2005,1
Southwest grid,electricity,AZ electricity,AZ electricity,2005,1
Southwest grid,electricity,CO electricity,CO electricity,2005,1
Southwest grid,electricity,NM electricity,NM electricity,2005,1
Southwest grid,electricity,WY electricity,WY electricity,2005,1
Texas grid,electricity,TX electricity,TX electricity,2005,1
Alaska grid,electricity,AK electricity,AK electricity,2010,1
California grid,electricity,CA electricity,CA electricity,2010,1
Central East grid,electricity,IN electricity,IN electricity,2010,1
Central East grid,electricity,KY electricity,KY electricity,2010,1
Central East grid,electricity,MI electricity,MI electricity,2010,1
Central East grid,electricity,OH electricity,OH electricity,2010,1
Central East grid,electricity,WV electricity,WV electricity,2010,1
Central Northeast grid,electricity,IL electricity,IL electricity,2010,1
Central Northeast grid,electricity,MO electricity,MO electricity,2010,1
Central Northeast grid,electricity,WI electricity,WI electricity,2010,1
Central Northwest grid,electricity,IA electricity,IA electricity,2010,1
Central Northwest grid,electricity,MN electricity,MN electricity,2010,1
Central Northwest grid,electricity,ND electricity,ND electricity,2010,1
Central Northwest grid,electricity,NE electricity,NE electricity,2010,1
Central Northwest grid,electricity,SD electricity,SD electricity,2010,1
Central Southwest grid,electricity,KS electricity,KS electricity,2010,1
Central Southwest grid,electricity,OK electricity,OK electricity,2010,1
Florida grid,electricity,FL electricity,FL electricity,2010,1
Hawaii grid,electricity,HI electricity,HI electricity,2010,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2010,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2010,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2010,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2010,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2010,1
New England grid,electricity,CT electricity,CT electricity,2010,1
New England grid,electricity,MA electricity,MA electricity,2010,1
New England grid,electricity,ME electricity,ME electricity,2010,1
New England grid,electricity,NH electricity,NH electricity,2010,1
New England grid,electricity,RI electricity,RI electricity,2010,1
New England grid,electricity,VT electricity,VT electricity,2010,1
New York grid,electricity,NY electricity,NY electricity,2010,1
Northwest grid,electricity,ID electricity,ID electricity,2010,1
Northwest grid,electricity,MT electricity,MT electricity,2010,1
Northwest grid,electricity,NV electricity,NV electricity,2010,1
Northwest grid,electricity,OR electricity,OR electricity,2010,1
Northwest grid,electricity,UT electricity,UT electricity,2010,1
Northwest grid,electricity,WA electricity,WA electricity,2010,1
Southeast grid,electricity,AL electricity,AL electricity,2010,1
Southeast grid,electricity,AR electricity,AR electricity,2010,1
Southeast grid,electricity,GA electricity,GA electricity,2010,1
Southeast grid,electricity,LA electricity,LA electricity,2010,1
Southeast grid,electricity,MS electricity,MS electricity,2010,1
Southeast grid,electricity,NC electricity,NC electricity,2010,1
Southeast grid,electricity,SC electricity,SC electricity,2010,1
Southeast grid,electricity,TN electricity,TN electricity,2010,1
Southeast grid,electricity,VA electricity,VA electricity,2010,1
Southwest grid,electricity,AZ electricity,AZ electricity,2010,1
Southwest grid,electricity,CO electricity,CO electricity,2010,1
Southwest grid,electricity,NM electricity,NM electricity,2010,1
Southwest grid,electricity,WY electricity,WY electricity,2010,1
Texas grid,electricity,TX electricity,TX electricity,2010,1
Alaska grid,electricity,AK electricity,AK electricity,2015,1
California grid,electricity,CA electricity,CA electricity,2015,1
Central East grid,electricity,IN electricity,IN electricity,2015,1
Central East grid,electricity,KY electricity,KY electricity,2015,1
Central East grid,electricity,MI electricity,MI electricity,2015,1
Central East grid,electricity,OH electricity,OH electricity,2015,1
Central East grid,electricity,WV electricity,WV electricity,2015,1
Central Northeast grid,electricity,IL electricity,IL electricity,2015,1
Central Northeast grid,electricity,MO electricity,MO electricity,2015,1
Central Northeast grid,electricity,WI electricity,WI electricity,2015,1
Central Northwest grid,electricity,IA electricity,IA electricity,2015,1
Central Northwest grid,electricity,MN electricity,MN electricity,2015,1
Central Northwest grid,electricity,ND electricity,ND electricity,2015,1
Central Northwest grid,electricity,NE electricity,NE electricity,2015,1
Central Northwest grid,electricity,SD electricity,SD electricity,2015,1
Central Southwest grid,electricity,KS electricity,KS electricity,2015,1
Central Southwest grid,electricity,OK electricity,OK electricity,2015,1
Florida grid,electricity,FL electricity,FL electricity,2015,1
Hawaii grid,electricity,HI electricity,HI electricity,2015,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2015,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2015,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2015,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2015,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2015,1
New England grid,electricity,CT electricity,CT electricity,2015,1
New England grid,electricity,MA electricity,MA electricity,2015,1
New England grid,electricity,ME electricity,ME electricity,2015,1
New England grid,electricity,NH electricity,NH electricity,2015,1
New England grid,electricity,RI electricity,RI electricity,2015,1
New England grid,electricity,VT electricity,VT electricity,2015,1
New York grid,electricity,NY electricity,NY electricity,2015,1
Northwest grid,electricity,ID electricity,ID electricity,2015,1
Northwest grid,electricity,MT electricity,MT electricity,2015,1
Northwest grid,electricity,NV electricity,NV electricity,2015,1
Northwest grid,electricity,OR electricity,OR electricity,2015,1
Northwest grid,electricity,UT electricity,UT electricity,2015,1
Northwest grid,electricity,WA electricity,WA electricity,2015,1
Southeast grid,electricity,AL electricity,AL electricity,2015,1
Southeast grid,electricity,AR electricity,AR electricity,2015,1
Southeast grid,electricity,GA electricity,GA electricity,2015,1
Southeast grid,electricity,LA electricity,LA electricity,2015,1
Southeast grid,electricity,MS electricity,MS electricity,2015,1
Southeast grid,electricity,NC electricity,NC electricity,2015,1
Southeast grid,electricity,SC electricity,SC electricity,2015,1
Southeast grid,electricity,TN electricity,TN electricity,2015,1
Southeast grid,electricity,VA electricity,VA electricity,2015,1
Southwest grid,electricity,AZ electricity,AZ electricity,2015,1
Southwest grid,electricity,CO electricity,CO electricity,2015,1
Southwest grid,electricity,NM electricity,NM electricity,2015,1
Southwest grid,electricity,WY electricity,WY electricity,2015,1
Texas grid,electricity,TX electricity,TX electricity,2015,1
Alaska grid,electricity,AK electricity,AK electricity,2020,1
California grid,electricity,CA electricity,CA electricity,2020,1
Central East grid,electricity,IN electricity,IN electricity,2020,1
Central East grid,electricity,KY electricity,KY electricity,2020,1
Central East grid,electricity,MI electricity,MI electricity,2020,1
Central East grid,electricity,OH electricity,OH electricity,2020,1
Central East grid,electricity,WV electricity,WV electricity,2020,1
Central Northeast grid,electricity,IL electricity,IL electricity,2020,1
Central Northeast grid,electricity,MO electricity,MO electricity,2020,1
Central Northeast grid,electricity,WI electricity,WI electricity,2020,1
Central Northwest grid,electricity,IA electricity,IA electricity,2020,1
Central Northwest grid,electricity,MN electricity,MN electricity,2020,1
Central Northwest grid,electricity,ND electricity,ND electricity,2020,1
Central Northwest grid,electricity,NE electricity,NE electricity,2020,1
Central Northwest grid,electricity,SD electricity,SD electricity,2020,1
Central Southwest grid,electricity,KS electricity,KS electricity,2020,1
Central Southwest grid,electricity,OK electricity,OK electricity,2020,1
Florida grid,electricity,FL electricity,FL electricity,2020,1
Hawaii grid,electricity,HI electricity,HI electricity,2020,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2020,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2020,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2020,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2020,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2020,1
New England grid,electricity,CT electricity,CT electricity,2020,1
New England grid,electricity,MA electricity,MA electricity,2020,1
New England grid,electricity,ME electricity,ME electricity,2020,1
New England grid,electricity,NH electricity,NH electricity,2020,1
New England grid,electricity,RI electricity,RI electricity,2020,1
New England grid,electricity,VT electricity,VT electricity,2020,1
New York grid,electricity,NY electricity,NY electricity,2020,1
Northwest grid,electricity,ID electricity,ID electricity,2020,1
Northwest grid,electricity,MT electricity,MT electricity,2020,1
Northwest grid,electricity,NV electricity,NV electricity,2020,1
Northwest grid,electricity,OR electricity,OR electricity,2020,1
Northwest grid,electricity,UT electricity,UT electricity,2020,1
Northwest grid,electricity,WA electricity,WA electricity,2020,1
Southeast grid,electricity,AL electricity,AL electricity,2020,1
Southeast grid,electricity,AR electricity,AR electricity,2020,1
Southeast grid,electricity,GA electricity,GA electricity,2020,1
Southeast grid,electricity,LA electricity,LA electricity,2020,1
Southeast grid,electricity,MS electricity,MS electricity,2020,1
Southeast grid,electricity,NC electricity,NC electricity,2020,1
Southeast grid,electricity,SC electricity,SC electricity,2020,1
Southeast grid,electricity,TN electricity,TN electricity,2020,1
Southeast grid,electricity,VA electricity,VA electricity,2020,1
Southwest grid,electricity,AZ electricity,AZ electricity,2020,1
Southwest grid,electricity,CO electricity,CO electricity,2020,1
Southwest grid,electricity,NM electricity,NM electricity,2020,1
Southwest grid,electricity,WY electricity,WY electricity,2020,1
Texas grid,electricity,TX electricity,TX electricity,2020,1
Alaska grid,electricity,AK electricity,AK electricity,2025,1
California grid,electricity,CA electricity,CA electricity,2025,1
Central East grid,electricity,IN electricity,IN electricity,2025,1
Central East grid,electricity,KY electricity,KY electricity,2025,1
Central East grid,electricity,MI electricity,MI electricity,2025,1
Central East grid,electricity,OH electricity,OH electricity,2025,1
Central East grid,electricity,WV electricity,WV electricity,2025,1
Central Northeast grid,electricity,IL electricity,IL electricity,2025,1
Central Northeast grid,electricity,MO electricity,MO electricity,2025,1
Central Northeast grid,electricity,WI electricity,WI electricity,2025,1
Central Northwest grid,electricity,IA electricity,IA electricity,2025,1
Central Northwest grid,electricity,MN electricity,MN electricity,2025,1
Central Northwest grid,electricity,ND electricity,ND electricity,2025,1
Central Northwest grid,electricity,NE electricity,NE electricity,2025,1
Central Northwest grid,electricity,SD electricity,SD electricity,2025,1
Central Southwest grid,electricity,KS electricity,KS electricity,2025,1
Central Southwest grid,electricity,OK electricity,OK electricity,2025,1
Florida grid,electricity,FL electricity,FL electricity,2025,1
Hawaii grid,electricity,HI electricity,HI electricity,2025,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2025,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2025,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2025,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2025,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2025,1
New England grid,electricity,CT electricity,CT electricity,2025,1
New England grid,electricity,MA electricity,MA electricity,2025,1
New England grid,electricity,ME electricity,ME electricity,2025,1
New England grid,electricity,NH electricity,NH electricity,2025,1
New England grid,electricity,RI electricity,RI electricity,2025,1
New England grid,electricity,VT electricity,VT electricity,2025,1
New York grid,electricity,NY electricity,NY electricity,2025,1
Northwest grid,electricity,ID electricity,ID electricity,2025,1
Northwest grid,electricity,MT electricity,MT electricity,2025,1
Northwest grid,electricity,NV electricity,NV electricity,2025,1
Northwest grid,electricity,OR electricity,OR electricity,2025,1
Northwest grid,electricity,UT electricity,UT electricity,2025,1
Northwest grid,electricity,WA electricity,WA electricity,2025,1
Southeast grid,electricity,AL electricity,AL electricity,2025,1
Southeast grid,electricity,AR electricity,AR electricity,2025,1
Southeast grid,electricity,GA electricity,GA electricity,2025,1
Southeast grid,electricity,LA electricity,LA electricity,2025,1
Southeast grid,electricity,MS electricity,MS electricity,2025,1
Southeast grid,electricity,NC electricity,NC electricity,2025,1
Southeast grid,electricity,SC electricity,SC electricity,2025,1
Southeast grid,electricity,TN electricity,TN electricity,2025,1
Southeast grid,electricity,VA electricity,VA electricity,2025,1
Southwest grid,electricity,AZ electricity,AZ electricity,2025,1
Southwest grid,electricity,CO electricity,CO electricity,2025,1
Southwest grid,electricity,NM electricity,NM electricity,2025,1
Southwest grid,electricity,WY electricity,WY electricity,2025,1
Texas grid,electricity,TX electricity,TX electricity,2025,1
Alaska grid,electricity,AK electricity,AK electricity,2030,1
California grid,electricity,CA electricity,CA electricity,2030,1
Central East grid,electricity,IN electricity,IN electricity,2030,1
Central East grid,electricity,KY electricity,KY electricity,2030,1
Central East grid,electricity,MI electricity,MI electricity,2030,1
Central East grid,electricity,OH electricity,OH electricity,2030,1
Central East grid,electricity,WV electricity,WV electricity,2030,1
Central Northeast grid,electricity,IL electricity,IL electricity,2030,1
Central Northeast grid,electricity,MO electricity,MO electricity,2030,1
Central Northeast grid,electricity,WI electricity,WI electricity,2030,1
Central Northwest grid,electricity,IA electricity,IA electricity,2030,1
Central Northwest grid,electricity,MN electricity,MN electricity,2030,1
Central Northwest grid,electricity,ND electricity,ND electricity,2030,1
Central Northwest grid,electricity,NE electricity,NE electricity,2030,1
Central Northwest grid,electricity,SD electricity,SD electricity,2030,1
Central Southwest grid,electricity,KS electricity,KS electricity,2030,1
Central Southwest grid,electricity,OK electricity,OK electricity,2030,1
Florida grid,electricity,FL electricity,FL electricity,2030,1
Hawaii grid,electricity,HI electricity,HI electricity,2030,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2030,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2030,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2030,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2030,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2030,1
New England grid,electricity,CT electricity,CT electricity,2030,1
New England grid,electricity,MA electricity,MA electricity,2030,1
New England grid,electricity,ME electricity,ME electricity,2030,1
New England grid,electricity,NH electricity,NH electricity,2030,1
New England grid,electricity,RI electricity,RI electricity,2030,1
New England grid,electricity,VT electricity,VT electricity,2030,1
New York grid,electricity,NY electricity,NY electricity,2030,1
Northwest grid,electricity,ID electricity,ID electricity,2030,1
Northwest grid,electricity,MT electricity,MT electricity,2030,1
Northwest grid,electricity,NV electricity,NV electricity,2030,1
Northwest grid,electricity,OR electricity,OR electricity,2030,1
Northwest grid,electricity,UT electricity,UT electricity,2030,1
Northwest grid,electricity,WA electricity,WA electricity,2030,1
Southeast grid,electricity,AL electricity,AL electricity,2030,1
Southeast grid,electricity,AR electricity,AR electricity,2030,1
Southeast grid,electricity,GA electricity,GA electricity,2030,1
Southeast grid,electricity,LA electricity,LA electricity,2030,1
Southeast grid,electricity,MS electricity,MS electricity,2030,1
Southeast grid,electricity,NC electricity,NC electricity,2030,1
Southeast grid,electricity,SC electricity,SC electricity,2030,1
Southeast grid,electricity,TN electricity,TN electricity,2030,1
Southeast grid,electricity,VA electricity,VA electricity,2030,1
Southwest grid,electricity,AZ electricity,AZ electricity,2030,1
Southwest grid,electricity,CO electricity,CO electricity,2030,1
Southwest grid,electricity,NM electricity,NM electricity,2030,1
Southwest grid,electricity,WY electricity,WY electricity,2030,1
Texas grid,electricity,TX electricity,TX electricity,2030,1
Alaska grid,electricity,AK electricity,AK electricity,2035,1
California grid,electricity,CA electricity,CA electricity,2035,1
Central East grid,electricity,IN electricity,IN electricity,2035,1
Central East grid,electricity,KY electricity,KY electricity,2035,1
Central East grid,electricity,MI electricity,MI electricity,2035,1
Central East grid,electricity,OH electricity,OH electricity,2035,1
Central East grid,electricity,WV electricity,WV electricity,2035,1
Central Northeast grid,electricity,IL electricity,IL electricity,2035,1
Central Northeast grid,electricity,MO electricity,MO electricity,2035,1
Central Northeast grid,electricity,WI electricity,WI electricity,2035,1
Central Northwest grid,electricity,IA electricity,IA electricity,2035,1
Central Northwest grid,electricity,MN electricity,MN electricity,2035,1
Central Northwest grid,electricity,ND electricity,ND electricity,2035,1
Central Northwest grid,electricity,NE electricity,NE electricity,2035,1
Central Northwest grid,electricity,SD electricity,SD electricity,2035,1
Central Southwest grid,electricity,KS electricity,KS electricity,2035,1
Central Southwest grid,electricity,OK electricity,OK electricity,2035,1
Florida grid,electricity,FL electricity,FL electricity,2035,1
Hawaii grid,electricity,HI electricity,HI electricity,2035,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2035,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2035,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2035,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2035,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2035,1
New England grid,electricity,CT electricity,CT electricity,2035,1
New England grid,electricity,MA electricity,MA electricity,2035,1
New England grid,electricity,ME electricity,ME electricity,2035,1
New England grid,electricity,NH electricity,NH electricity,2035,1
New England grid,electricity,RI electricity,RI electricity,2035,1
New England grid,electricity,VT electricity,VT electricity,2035,1
New York grid,electricity,NY electricity,NY electricity,2035,1
Northwest grid,electricity,ID electricity,ID electricity,2035,1
Northwest grid,electricity,MT electricity,MT electricity,2035,1
Northwest grid,electricity,NV electricity,NV electricity,2035,1
Northwest grid,electricity,OR electricity,OR electricity,2035,1
Northwest grid,electricity,UT electricity,UT electricity,2035,1
Northwest grid,electricity,WA electricity,WA electricity,2035,1
Southeast grid,electricity,AL electricity,AL electricity,2035,1
Southeast grid,electricity,AR electricity,AR electricity,2035,1
Southeast grid,electricity,GA electricity,GA electricity,2035,1
Southeast grid,electricity,LA electricity,LA electricity,2035,1
Southeast grid,electricity,MS electricity,MS electricity,2035,1
Southeast grid,electricity,NC electricity,NC electricity,2035,1
Southeast grid,electricity,SC electricity,SC electricity,2035,1
Southeast grid,electricity,TN electricity,TN electricity,2035,1
Southeast grid,electricity,VA electricity,VA electricity,2035,1
Southwest grid,electricity,AZ electricity,AZ electricity,2035,1
Southwest grid,electricity,CO electricity,CO electricity,2035,1
Southwest grid,electricity,NM electricity,NM electricity,2035,1
Southwest grid,electricity,WY electricity,WY electricity,2035,1
Texas grid,electricity,TX electricity,TX electricity,2035,1
Alaska grid,electricity,AK electricity,AK electricity,2040,1
California grid,electricity,CA electricity,CA electricity,2040,1
Central East grid,electricity,IN electricity,IN electricity,2040,1
Central East grid,electricity,KY electricity,KY electricity,2040,1
Central East grid,electricity,MI electricity,MI electricity,2040,1
Central East grid,electricity,OH electricity,OH electricity,2040,1
Central East grid,electricity,WV electricity,WV electricity,2040,1
Central Northeast grid,electricity,IL electricity,IL electricity,2040,1
Central Northeast grid,electricity,MO electricity,MO electricity,2040,1
Central Northeast grid,electricity,WI electricity,WI electricity,2040,1
Central Northwest grid,electricity,IA electricity,IA electricity,2040,1
Central Northwest grid,electricity,MN electricity,MN electricity,2040,1
Central Northwest grid,electricity,ND electricity,ND electricity,2040,1
Central Northwest grid,electricity,NE electricity,NE electricity,2040,1
Central Northwest grid,electricity,SD electricity,SD electricity,2040,1
Central Southwest grid,electricity,KS electricity,KS electricity,2040,1
Central Southwest grid,electricity,OK electricity,OK electricity,2040,1
Florida grid,electricity,FL electricity,FL electricity,2040,1
Hawaii grid,electricity,HI electricity,HI electricity,2040,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2040,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2040,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2040,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2040,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2040,1
New England grid,electricity,CT electricity,CT electricity,2040,1
New England grid,electricity,MA electricity,MA electricity,2040,1
New England grid,electricity,ME electricity,ME electricity,2040,1
New England grid,electricity,NH electricity,NH electricity,2040,1
