# ../gcam-usa-data/level1//L1233.wcons_km3_state_elec.csv
# Written by LB1233.Elec_water.R
# Wed Sep 20 02:01:18 2017
# " Water consumption for electricity generation by state / water type "
# " Unit = km3 (bm3) "
"state","sector","water_type","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"NJ","electricity generation","fresh",0.0850771989623157,0.086451333279192,0.0882044956069777,0.0855541450865594,0.0812841740233383,0.0921416995806914,0.0938308943435344,0.0919431021204886,0.0920548686450632,0.0920790756493514,0.0902798170217568
"NM","electricity generation","fresh",0.0811754012737572,0.0770411065240907,0.0753255287182709,0.0788979890832935,0.078231597806995,0.0824007820791191,0.0844101712270607,0.0806029182173629,0.0814067593812422,0.0863468671926406,0.0770362759573108
"NV","electricity generation","fresh",0.110230973459124,0.102448444664762,0.0981868976926334,0.0933082681468234,0.0967095068409697,0.100972382206332,0.0785861422751991,0.0766251609314258,0.0763967268387008,0.0913157673105637,0.0907680316723224
"NY","electricity generation","fresh",0.514863189301516,0.478748956179624,0.562881006346438,0.559738629596221,0.555956904026934,0.592760277815306,0.600725391848631,0.565456100956344,0.58368974868442,0.589598307472891,0.552232175211787
"OH","electricity generation","fresh",0.288086820966239,0.262386774233531,0.266976778160199,0.269232704158421,0.283119026904413,0.294441635500663,0.295248572376775,0.286479439755992,0.290163174173621,0.260347504290499,0.272836332583303
"OK","electricity generation","fresh",0.153949528411682,0.147895689608937,0.155539879872137,0.1533012128586,0.167464902672456,0.173764638623662,0.142006302369984,0.182930562007072,0.203526014634456,0.196605738428735,0.179908960236982
"OR","electricity generation","fresh",0.61640833990029,0.442223833043783,0.610737982799267,0.595222984335853,0.589552422859521,0.551575352515904,0.668274069952127,0.59676360246627,0.599603530935669,0.584020521042463,0.542389229379886
"PA","electricity generation","fresh",0.495940653429522,0.445244788051338,0.485269353959933,0.504754479979566,0.512430377584967,0.508970406593455,0.512333816693544,0.502809253489473,0.504454109282234,0.480420300192751,0.487423281885887
"RI","electricity generation","fresh",0.00169150114222624,0.00210854641071812,0.00219411576329418,0.00196585366567123,0.00191944046877752,0.00221773387057272,0.00231492202933876,0.00245033907706708,0.00253834591362706,0.00256648906870442,0.00235950013724486
"SC","electricity generation","fresh",0.178492001030892,0.162350141322583,0.174216332076354,0.212384981505347,0.197359272577666,0.211888596834633,0.189457793573388,0.190075300899259,0.18326196794277,0.191808987288103,0.199661126111899
"SD","electricity generation","fresh",0.0989558198954945,0.0593956287439799,0.0833113154374237,0.082684332273517,0.0711353796595133,0.0605125038572513,0.0666865155128186,0.0567063515270312,0.0603356112378194,0.0841784086954812,0.0983509390289802
"TN","electricity generation","fresh",0.223072527006534,0.229007545648288,0.254879876020226,0.308948904822154,0.297654346867371,0.278052961572223,0.248410536858597,0.21834487003863,0.224388725814144,0.287803581182131,0.258285668154774
"TX","electricity generation","fresh",0.564923920698867,0.542278288121217,0.560363312965786,0.560877035016234,0.584798542432148,0.592416199145234,0.586523711065092,0.603468107436778,0.599327909571093,0.579647256383216,0.597001373486061
"UT","electricity generation","fresh",0.10708744376774,0.0977177294494197,0.10417411270536,0.106621467400121,0.107458023322819,0.115662184428157,0.114583079788605,0.110968151535912,0.117831181475855,0.113373029662998,0.108662722608392
"VA","electricity generation","fresh",0.120943311768135,0.118027074648572,0.120283017225323,0.133637968588827,0.132382934647219,0.13148019135356,0.121152490249533,0.124025010407744,0.113286426886277,0.110821069487966,0.111768806909149
"VT","electricity generation","fresh",0.0244485456846364,0.0178856711544983,0.0243887348525407,0.0259123471704531,0.0252535801948199,0.0256259019872881,0.0321219540781166,0.0168489691230605,0.0312820641480408,0.0315827559243979,0.0286504488674861
"WA","electricity generation","fresh",1.31828003439654,0.8622373731925,1.40437600597479,1.29955525502547,1.29495106500638,1.29856101302383,1.46538824573025,1.4060749957724,1.3867738403032,1.29724169314711,1.22535241577564
"WI","electricity generation","fresh",0.115938008809969,0.113144195812765,0.127081203520567,0.115577698956127,0.11933108916966,0.118951298192718,0.111177499647085,0.108591966101977,0.112775908513085,0.102237004974297,0.120152140319923
"WV","electricity generation","fresh",0.221447089944248,0.187959750503825,0.224187962198719,0.223162501613396,0.212534465533069,0.227157713595169,0.231199348925195,0.225587527716345,0.224540029028514,0.181653819460233,0.200315272778594
"WY","electricity generation","fresh",0.120435057966474,0.113991213714256,0.109674897736704,0.112859360573493,0.11385992157673,0.116702695916222,0.116732489714574,0.113612392918851,0.118769364848009,0.116021578525224,0.119440467980741
"AK","electricity generation","seawater",0,0,3.57859777437757e-08,0,0,0,0,0,0,0,0
"AL","electricity generation","seawater",0.000330093762777575,0.000300400719234942,0.000312645618128969,0.000322976617423512,0.000312807101657509,0.000335087462279092,0.000335881967949311,0.000331473024664015,0.000319643797205653,0.000239456021387811,0.000273056487278194
"AR","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"CA","electricity generation","seawater",0.0602158664800882,0.0582038235407525,0.0521955673323483,0.0520763231798251,0.0460636873547473,0.0506590816250342,0.0491259903755196,0.0573031109866882,0.0552833887227087,0.0543406931535612,0.0551448483920335
"CO","electricity generation","seawater",1.81550943035877e-07,4.52250107526865e-07,4.57265271170466e-07,4.26043314398803e-07,1.02252791911428e-06,4.88190980567797e-07,4.86151458644615e-07,5.06958253143845e-07,6.58171202164833e-07,7.6514129389908e-07,7.7867302976988e-07
"CT","electricity generation","seawater",0.0238041725816716,0.0216235662084638,0.0199591617943829,0.021326009327802,0.0221362797158811,0.0220362951206218,0.0225400018005091,0.0217223733158507,0.0204985227158872,0.0206202181140414,0.0210443902166583
"DC","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"DE","electricity generation","seawater",1.62038458503983e-07,0,0,0,0,0,4.78495530162023e-09,4.93207125120054e-07,1.70547332725032e-06,1.47994434477848e-06,1.49953274874478e-06
"FL","electricity generation","seawater",0.107757015650944,0.1031294197939,0.107872806205847,0.106194820211621,0.106992516573482,0.103408330289886,0.106337862915753,0.102209611286079,0.104139296438392,0.093421510527836,0.0891803913176303
"GA","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"HI","electricity generation","seawater",0.00485542483854164,0.00491708324555245,0.00569196752001904,0.00476617743148365,0.00523068856488237,0.00538009477839511,0.00534691133762237,0.00505367179103274,0.00486350745864787,0.00480343853059696,0.00453895372205678
"IA","electricity generation","seawater",7.09236394289685e-07,9.98271295664048e-07,1.00797170644968e-06,9.87292155513212e-07,1.00543551535327e-06,9.92066811916887e-07,1.02780839878803e-06,1.37419606051107e-06,1.56397117346099e-06,1.33259057884816e-06,1.38751945907951e-06
"ID","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"IL","electricity generation","seawater",9.2319502902636e-06,8.83011009080528e-06,9.94750775783232e-06,9.43520582116073e-06,9.66122986702963e-06,7.98554965402664e-06,7.63678866138589e-06,7.64196021375606e-06,8.84202274138839e-06,8.61790720496857e-06,8.55636999765699e-06
"IN","electricity generation","seawater",9.23025355247821e-07,1.07934420910839e-06,1.07755555206258e-06,9.67838122892261e-07,1.03057140323711e-06,2.37233368067082e-07,2.07571360984286e-06,2.06725291291026e-06,2.88962293001364e-06,2.7722643292109e-06,2.89247220571132e-06
"KS","electricity generation","seawater",5.9221743126651e-05,4.43284011414577e-05,4.64521497193478e-05,3.49911832919551e-05,2.89635706203329e-05,4.04488453157791e-05,6.29244387233632e-05,6.42588365020908e-05,6.69413963342477e-05,7.96542489288745e-05,6.29571470124921e-05
"KY","electricity generation","seawater",7.48899156288397e-06,8.56545554260618e-06,3.04681475449971e-05,9.03122512976655e-06,1.36409252109066e-05,5.04274401329273e-05,3.48458321502389e-05,4.90445684765077e-05,2.42901779414806e-05,2.10967767851458e-05,4.33844689489711e-05
"LA","electricity generation","seawater",0.00169525130467152,0.00146759977269655,0.00222118214306704,0.00180773978756927,0.00213839584647508,0.0025673285772302,0.00172548802983956,0.00175777335964001,0.00185683394318551,0.00172939652142526,0.00187425746611964
"MA","electricity generation","seawater",0.0212499684505993,0.0198396039773426,0.0201705931568084,0.0195159826449817,0.0200021375772863,0.0204517354196237,0.0171111729209565,0.0171955430290964,0.016504733875293,0.0139403880239306,0.0133058856487132
"MD","electricity generation","seawater",0.0153719575391893,0.0146545235221459,0.0130700502758973,0.0147019862440314,0.0156544891000563,0.0158555554296632,0.0149382093147527,0.0154831386937533,0.0158652801685375,0.0157141503628679,0.0151334415292601
"ME","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"MI","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"MN","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"MO","electricity generation","seawater",6.32883193947496e-07,0,4.97027468663552e-09,4.86350815523748e-09,4.02174206141311e-09,0,1.24408837842126e-07,1.73264213099795e-07,3.01623012024619e-07,6.88261068196303e-07,5.89876436705026e-07
"MS","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","seawater",3.40726401017819e-07,3.07390852805991e-07,2.51784933762176e-07,5.99353693313397e-07,5.44976430944208e-07,6.11224468856657e-07,1.51455639699796e-06,2.57597376648324e-06,1.29560802538027e-06,1.63810843804224e-06,1.58001768731226e-06
"NC","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","seawater",0,2.61875986051849e-08,8.31855224106633e-09,0,2.94728503999486e-08,7.2765904686408e-09,1.56355684843231e-08,2.63458664234139e-08,9.13778799219266e-09,9.54560141300042e-09,2.0795559168023e-08
"NE","electricity generation","seawater",8.99271026252475e-08,1.04515683596921e-07,9.24471091714207e-08,4.17288999719377e-07,3.34810026612641e-07,4.65644007569685e-07,5.0337729773045e-07,5.63796248975526e-07,5.58561133378925e-07,5.90330304503476e-07,6.60336409236409e-07
"NH","electricity generation","seawater",0.00855001303886995,0.00914078472846063,0.00977768181256484,0.00976018374398643,0.0107078052170315,0.00999951529255551,0.00993865233251843,0.0113904196566084,0.00991110763737411,0.00934594561745252,0.011569041158537
"NJ","electricity generation","seawater",0.0109521199333592,0.0107765597858459,0.0105690882038751,0.0105144403100225,0.0104182351924347,0.011875817952171,0.0115505520386471,0.0110998239461432,0.0104797997620786,0.00866869733631419,0.00913300406819278
"NM","electricity generation","seawater",1.81130552143579e-05,1.80184024979967e-05,1.51651251806996e-05,2.45127899789421e-05,1.53788149160757e-05,1.89924455375389e-05,2.17682433700663e-05,2.36587594275014e-05,2.93806542537513e-05,2.47607948504452e-05,2.5784344588552e-05
"NV","electricity generation","seawater",0,0,0,0,0,0,0,0,0,9.15240782175932e-09,0
"NY","electricity generation","seawater",0.0116081942202247,0.010578156624108,0.0100055556483333,0.0066880043750781,0.00580124958396403,0.00664832734554427,0.00935421889473654,0.0116604279132233,0.0119356238544607,0.0116075272251718,0.0150512362795814
"OH","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"OK","electricity generation","seawater",0,0,0,0,0,0,0,0,4.18920850034196e-08,0,0
"OR","electricity generation","seawater",2.80252589196493e-05,4.89372142378343e-05,3.83018673055001e-06,2.80625873535835e-05,1.16217754414644e-05,2.75626359242041e-05,3.33328768971504e-06,2.53494400064292e-06,6.10776137357892e-06,1.61515015665648e-06,1.61014107819662e-06
"PA","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"RI","electricity generation","seawater",1.19959361426509e-06,1.31767903899296e-06,1.24753894634551e-06,1.17113276378119e-06,1.23266394182312e-06,0,1.74555169403106e-06,1.76014438704554e-06,1.86000857415182e-06,1.61906094366923e-06,1.60251270859834e-06
"SC","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"SD","electricity generation","seawater",6.42662411765917e-06,8.70312138466041e-06,2.69149411952672e-06,5.23291136250329e-06,4.53596544543463e-06,1.02259275091972e-05,9.27769246467053e-06,1.05430045925826e-05,6.56402792409103e-06,2.2956566110287e-06,3.54513717863517e-06
"TN","electricity generation","seawater",9.47568857804938e-06,4.85979280785912e-06,5.76283619947049e-06,1.39608490811956e-05,6.38558242318467e-06,1.63694441473331e-05,1.8971956907386e-05,1.84410141120203e-05,1.12104709676988e-05,9.25727448145131e-06,4.97507519147015e-05
"TX","electricity generation","seawater",0.0107766964629082,0.0110623470805422,0.00785979055134737,0.00947921679487438,0.00670635857084872,0.00689380265793665,0.00723932732977489,0.00707764093054861,0.00690038155966589,0.00735114608263979,0.00652145303847312
"UT","electricity generation","seawater",1.17499091637705e-06,7.36493695626899e-07,7.92261785049702e-07,6.93536262936866e-07,7.62120120637782e-07,7.63656172414284e-07,7.2157125948433e-07,5.71130183921549e-07,9.18833064408331e-07,1.04245925089839e-06,1.12193956261507e-06
"VA","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","seawater",1.26912283518904e-05,4.86983777898416e-06,8.66119618402157e-06,9.40140172413638e-06,7.24122270542402e-06,5.40466733854679e-06,5.83883503228204e-06,5.76178475911068e-06,5.58840124524224e-06,5.79392703989434e-06,6.44310003854569e-06
"WA","electricity generation","seawater",0.000300442198802018,0.00027109235174705,0.000282906089775057,0.000334351739480937,0.000318004870862953,0.000322876431666878,0.000195865700123168,0.00026433239883862,0.000267294742809063,0.000234704487221681,0.000269396830585433
"WI","electricity generation","seawater",0,0,0,0,0,0,0,0,0,0,0
"WV","electricity generation","seawater",1.03156664839608e-06,5.2224751092011e-06,4.27606572083484e-06,5.32948961389566e-06,4.12294094417462e-06,6.76444613371573e-06,1.05770659855923e-05,9.87251189929701e-06,4.87089276717394e-06,2.85442847587001e-06,3.41090169266576e-06
"WY","electricity generation","seawater",3.30766706218837e-06,5.30107783581373e-06,7.54269521399622e-06,5.58915371836829e-06,1.38446032709564e-06,1.51526810186325e-06,2.25942019880023e-06,4.87339725965299e-06,2.62335899795511e-06,2.60920266179184e-06,1.28954089800138e-06
