#INPUT_TABLE
#Variable ID
#TechShrwt
#
region,supplysector,subsector,technology,year,share.weight,grid_region
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2065,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2065,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2065,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2065,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2065,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2065,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2065,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2065,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2070,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2070,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2070,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2070,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2070,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2070,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2070,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2070,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2070,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2070,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2070,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2070,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2070,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2070,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2070,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2075,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2075,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2075,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2075,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2075,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2075,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2075,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2075,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2075,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2075,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2075,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2075,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2075,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2075,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2075,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2080,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2080,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2080,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2080,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2080,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2080,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2080,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2080,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2080,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2080,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2080,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2080,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2080,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2080,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2080,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2085,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2085,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2085,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2085,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2085,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2085,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2085,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2085,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2085,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2085,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2085,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2085,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2085,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2085,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2085,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2090,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2090,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2090,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2090,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2090,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2090,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2090,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2090,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2090,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2090,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2090,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2090,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2090,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2090,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2090,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2095,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2095,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2095,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2095,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2095,1,Central Northwest grid
