# ../gcam-usa-data/level1//L126.out_EJ_state_gasproc_F.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Output of gas processing sector by state and technology "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"IL","gas processing","natural gas",1.10959759414798,1.11738449923104,1.07593950839695,1.07445774978323,1.02946387603651,1.10681849376461,1.11102672607197,1.10224076404452,1.07401323461229,1.02843510967409,1.00230499542111,0.939895032999045,0.90058493587516,0.996898655994217,0.924655821312481,0.869226844777126,0.81590066266585,0.907878900881435,0.939157475593331,0.874994492052143,0.912704728355841,0.920865995925753,0.961582149261749,0.9467285854524,0.992037386519422,1.03880511282461,0.999667185993034,0.882589706991492,0.935810177460181,0.937820532128119,0.861702145888455,0.930879948344728,0.913538324685712,0.868118525706486,0.871321169194272,0.814794081989921,0.873128090652046,0.917899051567255,0.874527247895701,0.86446827885615
"IN","gas processing","natural gas",0.514439131307662,0.529440876587812,0.496164983027681,0.48428826091894,0.431384323622672,0.388406401210855,0.364936120712231,0.401711339816509,0.459297620420896,0.445340116062667,0.450658935552095,0.434442183883591,0.391652272185417,0.415939501163848,0.392657794938132,0.356580031931089,0.3701022285202,0.413956094621415,0.418809257831177,0.39984224905609,0.401362212572133,0.424633836760798,0.463985898332084,0.467270543280216,0.480424993188977,0.518481998260505,0.514370123004242,0.484570665724934,0.528302562845277,0.506857683356624,0.443745427370835,0.46098333601787,0.493171633194172,0.456218559625148,0.458930601368335,0.433634728845371,0.470365401367006,0.482036722435988,0.440579863051324,0.478731809169327
"KS","gas processing","natural gas",0.465106193235869,0.480880227608443,0.453945398588803,0.443249234699068,0.383986226586172,0.400269121706726,0.388089536545203,0.404677433747212,0.461053777827354,0.389260592581098,0.346318708100021,0.334496286966129,0.292349823297551,0.314197170510634,0.313250819738955,0.273063188486324,0.302763213723753,0.308267726405034,0.299396147895618,0.300862672204217,0.312976284603845,0.29357031418733,0.336033612503061,0.359130838425143,0.317248884007416,0.315897297186949,0.2989745040624,0.282472968002325,0.2649171821123,0.265822799024978,0.23640875623726,0.267444164491139,0.251077709734274,0.230460643089765,0.227231979604759,0.234300590137761,0.253879603322674,0.255352503970213,0.25062501973474,0.239829371259175
"KY","gas processing","natural gas",0.229014920487499,0.237565309315556,0.229212262408037,0.21341501575964,0.195230286985159,0.232330562044519,0.207487831663157,0.200242372223454,0.205391595338389,0.189490755407423,0.187102435640258,0.176514028521058,0.164048582389761,0.178152576068807,0.162186073722969,0.158539014872803,0.162603305558934,0.174875478646802,0.179098043311288,0.172542679093356,0.176508424416987,0.180436698185155,0.193012344883423,0.201264579920663,0.222467480904855,0.2245239435838,0.220160018839991,0.194763454916081,0.210520795259876,0.207758392687236,0.19244577679323,0.204644416158872,0.206086918074128,0.205074281691667,0.205708881940346,0.188469139171891,0.203089182459055,0.20524345611701,0.188081791829126,0.203015407582022
"LA","gas processing","natural gas",1.67380753201054,1.70482883358648,1.78884587642971,1.79815004547567,1.58971610891551,1.82513197381783,1.97153469495206,2.02715832837722,1.75401941892788,1.56925894590076,1.56091738390074,1.37637159562647,1.27217886111696,1.44428661478254,1.25823582660976,1.31200151189837,1.38119863385101,1.34986467217183,1.4425048605458,1.50117740527362,1.44467596092017,1.4675495207801,1.53111746135324,1.53878753433074,1.58827611651907,1.59863817935296,1.80765303510763,1.63713661666482,1.54124637074138,1.5530422158962,1.32692242811117,1.40766273759569,1.36101472472399,1.39718193028091,1.33124100549034,1.29564301740503,1.38772090163975,1.33925319305709,1.25650067479058,1.36492816431928
"MA","gas processing","natural gas",0.144207706985482,0.148295561067597,0.14426045572684,0.143230008711388,0.144525707770553,0.146592905720696,0.150170301509308,0.151305755467226,0.144735343261047,0.171763551675993,0.1724242557141,0.178932106494924,0.168672862837632,0.181620091982608,0.183147839726679,0.170508264015837,0.194105586850046,0.191792614505905,0.211946965661101,0.209969525013552,0.218929627255211,0.265270124431267,0.269774640331186,0.284883834624316,0.275069680226558,0.286946042130131,0.303606562094712,0.271928553051823,0.270232342936643,0.265945155045889,0.267324815922339,0.290350273366115,0.282724001492355,0.259807793221277,0.26475156331024,0.250791360500152,0.281336401010908,0.293447229652564,0.290299324980835,0.305935362669595
"MD","gas processing","natural gas",0.149433415000447,0.164575983035627,0.160437946284346,0.156007766330647,0.132059414563937,0.139460444587141,0.125911026944497,0.130083212055632,0.160701805494507,0.148997947886065,0.161374444036654,0.14812950377904,0.136630359598262,0.149968997067147,0.141852083256051,0.14264638968669,0.151264076463321,0.159585547058943,0.168023606856694,0.147946831270733,0.151843948351899,0.163205577519941,0.164643208469806,0.166648977520692,0.170220236098109,0.176848191331088,0.192838963143916,0.167856505045424,0.172598374782632,0.181085232410489,0.15694849930077,0.171845918083991,0.180125168053542,0.176061485122156,0.180906838702765,0.159168999381305,0.17734990510002,0.173439317317776,0.174302013745039,0.180361361787778
"ME","gas processing","natural gas",0.00138904102093869,0.00145567803970986,0.00154293429549383,0.00152480255107267,0.00183269848020336,0.00193096964862679,0.00189392904225109,0.00200353636583127,0.00200435343285752,0.00216050675332461,0.00222102331569787,0.0025569464595166,0.00230246313562427,0.00232776923537022,0.00235178736368872,0.00218659729650603,0.0023983944052703,0.00289615223209178,0.00332976168481403,0.0034613540573466,0.0036991983351526,0.00383675979996196,0.00391213562299298,0.00393481845011965,0.00418277136647724,0.00433200846647918,0.00507895759560686,0.00445425007417699,0.00408836627459556,0.0258166171802206,0.046077945372073,0.0634975466321285,0.0337663281918379,0.0466962252924052,0.0321484515889006,0.0386872995025025,0.0414570263446391,0.0469266395432578,0.0461735623425769,0.049994344221729
"MI","gas processing","natural gas",0.769350845373253,0.794180128302062,0.840775779379944,0.848133115509853,0.803879476236059,0.807506185594954,0.678157488244544,0.719226810305111,0.804181228399803,0.805037828661174,0.752425207515752,0.707230007388502,0.662146042975898,0.676521640095969,0.663904012710545,0.633420610492734,0.620199430820404,0.707134543378993,0.736390495097085,0.771914707514,0.776481938590296,0.836377215564095,0.806518745567654,0.800445439777663,0.847986532204317,0.879623293144584,0.863560058124546,0.754452701112338,0.829239505440609,0.827064390485317,0.773960515672307,0.819745430022689,0.815119607555027,0.787480949481771,0.778688699511756,0.693723417022932,0.688892235928161,0.686842346892051,0.646414144803481,0.636060290140757
"MN","gas processing","natural gas",0.305422046510675,0.299945148047475,0.303159350957126,0.307189870809003,0.296492539976445,0.289347081901661,0.268265757592964,0.288549043076165,0.303571552219243,0.260587025235411,0.243707933145384,0.2439315705686,0.227777591337125,0.238278306891207,0.240212484694913,0.226762525129943,0.218473086421515,0.262795808601715,0.277819083068257,0.263442490866502,0.287997176108966,0.282813714552621,0.303005317259157,0.299038933285419,0.324797067459265,0.343333110060772,0.332819364692239,0.307781447299276,0.323765148173927,0.329347279784441,0.310030589477669,0.334954243020671,0.333336708951895,0.324573733839755,0.326000051104925,0.315227546519879,0.343292586518811,0.380974438817858,0.35149756020878,0.360076415008407
"MO","gas processing","natural gas",0.412735087680947,0.415250475930603,0.414084253179138,0.40891320174202,0.385071949055488,0.39585039101316,0.386080621213306,0.381547034924121,0.367949699224625,0.352941454164327,0.32353583458319,0.321523606414109,0.301796701636621,0.306613708817178,0.303743282812646,0.288100797125915,0.279487858943724,0.302730036200424,0.30562433639855,0.291443007702562,0.302954097402078,0.294402946949257,0.331605619415576,0.321710425786815,0.328156443784415,0.347973872558792,0.336764506139901,0.305259892240612,0.307436815391665,0.308236678297442,0.301282403720624,0.29346416611903,0.284693886082718,0.283478990926764,0.282535702749213,0.268426153468368,0.282269479573236,0.304807889659812,0.280771321195385,0.288683746387399
"MS","gas processing","natural gas",0.299872480602608,0.299692674698316,0.262389979255789,0.237301089478122,0.199111014643511,0.169568828220734,0.164671900256789,0.167602946674015,0.204421193439769,0.195354214348179,0.18717207503881,0.2049152421079,0.193493932545613,0.216504612209467,0.180971225196235,0.172310253642234,0.169564379423501,0.178261383062372,0.184410301046358,0.194214126797438,0.191357698957822,0.190128511692539,0.188080832352592,0.190066850911925,0.19781805254606,0.199946379358029,0.197796038773406,0.186182861227095,0.231087093854241,0.224968053895802,0.22711565726855,0.234014959847441,0.198958375218476,0.207221185176581,0.212759193565443,0.217807232361064,0.250720064080642,0.250399635175027,0.248956889885506,0.290388991471416
"MT","gas processing","natural gas",0.0847030844491291,0.0805754813095531,0.0852886496242591,0.0754381764863185,0.0749084961331964,0.0697807459723998,0.0659156040116418,0.0669683155360578,0.0630837361044875,0.0549075375093856,0.0483578055913412,0.0493440909228933,0.0433460118830661,0.0439886397575437,0.0441385673146931,0.0383086639901556,0.0367143813103494,0.0400215551727889,0.0435172298346209,0.041110299217782,0.043492358835671,0.0431456678112528,0.0503909408891996,0.0491638936811517,0.0548863590445752,0.0585851277995543,0.0577382295745563,0.0576856972975086,0.0605015655233478,0.0638347142341543,0.0613688705508843,0.065575052100609,0.064620099221488,0.0629479517393187,0.0651035551828435,0.0688542435351055,0.0687877285562963,0.0713429179448378,0.0704265764837364,0.0670012438879695
"NC","gas processing","natural gas",0.157673964962528,0.162674996375138,0.16585917866513,0.150630146340722,0.12678863219725,0.115203009750077,0.0904232309639339,0.100240449175286,0.144780686102379,0.163345765594583,0.162647306902916,0.155384323297599,0.149110637970399,0.156559711256362,0.146465999434504,0.148071663482113,0.160149730474097,0.165699512149924,0.17537979034045,0.171271111665197,0.176405816413799,0.189050640779953,0.197844307822759,0.203295826105322,0.214924179906566,0.226468205487745,0.229897238862665,0.225490906302206,0.229691493272152,0.229599127401888,0.204314921064861,0.220189762168132,0.215600874998191,0.21535276816598,0.217248711431296,0.211731226754312,0.219323441966312,0.227590785071318,0.227736535907546,0.259585060083605
"ND","gas processing","natural gas",0.0322729365037362,0.0349976998707749,0.0308056979426073,0.0332224838268624,0.0343047811991139,0.0381588694770914,0.0349041972649978,0.0363201609465207,0.027657550611845,0.0231948657596233,0.0332051140428464,0.027402151622567,0.0256004158105728,0.0293201528259451,0.0267065917325219,0.0230214891303952,0.022131288835005,0.0264540025087461,0.027499224330867,0.0289708423288242,0.0358112587214764,0.0324143604597734,0.0367298948942908,0.0394130422539105,0.0413675520606718,0.0451087377712638,0.0528468317607833,0.0462892791672228,0.0541190951485136,0.0506768438509019,0.0545895779618184,0.0583063248334994,0.05356311940811,0.0536441480956434,0.047689349371394,0.0482603231432043,0.0547711136559624,0.0574844248808048,0.048381495125837,0.0603437688110298
"NE","gas processing","natural gas",0.182997162840951,0.18373796638193,0.18377613004152,0.180279334984773,0.180223330947404,0.172351164866423,0.166110834475031,0.143705781787126,0.149321318032338,0.141817042000903,0.12344603838093,0.125275879344561,0.116919580711034,0.121983051067725,0.114430487938015,0.0959945198258522,0.0985768442730216,0.110149948036596,0.108700728610864,0.0983849562238499,0.103039898858164,0.0950623323893651,0.111957111953758,0.113634073740674,0.121562477583437,0.122911175537374,0.122127977362908,0.120416538137103,0.112804111846738,0.113493070085829,0.111777629171737,0.108931821332728,0.107896179920482,0.105267819877997,0.106428013488496,0.117204796387401,0.136154047613978,0.156237911997103,0.149969905416774,0.153400772800162
"NH","gas processing","natural gas",0.00716414077724852,0.00750391864793618,0.00753547342508248,0.00774543882818731,0.00718311593728511,0.00748747789106602,0.00721170549304175,0.00776202293994649,0.00821826181943742,0.00917068968406587,0.00977746815423467,0.00969156452848842,0.009275051671341,0.0101142751598616,0.010286542123639,0.00997934726733018,0.0115271434142105,0.0124743643821563,0.0132907820922458,0.0129316167960773,0.0127266036404008,0.0149797910918742,0.0153650414097685,0.0173679736036214,0.0168025911728457,0.0175788332964762,0.0190289876225743,0.0176168290248057,0.0177919378054144,0.0220790281438775,0.020475052159148,0.0213313351748323,0.0346730328814328,0.0369978635971403,0.0414245237209093,0.0365788503467857,0.0376841600868783,0.0415979778474132,0.0363822993177477,0.0362813070253586
"NJ","gas processing","natural gas",0.29386416093408,0.296775550499816,0.277363455657542,0.257705609060719,0.232930453463564,0.307671548801544,0.237648077240159,0.224058604198714,0.236839546957554,0.282474569035748,0.330030367449177,0.32281048044688,0.331868449193811,0.343597696777289,0.326141287438619,0.317510996580249,0.358981464042985,0.367715945859301,0.408802068695367,0.381480505654691,0.410141765534582,0.510219777729412,0.529265542289627,0.563536072556541,0.561510024032405,0.583762254023395,0.603134837730932,0.570528483558452,0.603397743251801,0.498227057088403,0.464364779743712,0.481724363258598,0.517092118121601,0.519419304526832,0.510349454891303,0.454281931702641,0.511428908284727,0.49975163067551,0.508973151154848,0.521956543402757
"NM","gas processing","natural gas",0.240120672640059,0.252968054515374,0.213498651811813,0.212607152452422,0.197091522315127,0.230972103855241,0.182390057628818,0.169958716862265,0.170389012003615,0.180596943854033,0.158196576050104,0.169614462128863,0.152072985993047,0.138111984031258,0.13254925970091,0.120872783737401,0.139327784093102,0.158471394821455,0.172267019339035,0.21146674608249,0.18982584065909,0.176972527618346,0.188807968400956,0.182802871082336,0.18056259283545,0.18975007978293,0.217798941125976,0.197926455101275,0.192397224478683,0.20780449762665,0.208707732889108,0.188039311365142,0.183429380394237,0.189991858205991,0.181795549241911,0.179502302527595,0.187832439191161,0.195957134069818,0.190115931564067,0.186078389777354
"NV","gas processing","natural gas",0.0439407110882936,0.0457467951056732,0.0477588948904415,0.0443116753252583,0.0456650299766322,0.0511406301715635,0.0496780876334845,0.0485587509531444,0.0554187128800926,0.0409855233285162,0.0461896675937507,0.0370570653235331,0.0357966637519218,0.0361437975065701,0.0340804104229961,0.0296918015224235,0.0348390061824832,0.0390343207091111,0.0467077740904809,0.0465943967447685,0.0489971035477571,0.0529433782739916,0.0556053926093708,0.0617921834823133,0.0640632808393995,0.0705258110735703,0.0769503883700087,0.0884459620092073,0.089163096240421,0.111853955216558,0.107471395025778,0.108703700054094,0.115758740901783,0.134334898611567,0.142190376276431,0.154431487346997,0.15663123092532,0.163999638569247,0.168971628342277,0.161921888083325
"NY","gas processing","natural gas",0.63331864396802,0.622252888508758,0.617988469793431,0.581173179247218,0.541950190391849,0.564747270971679,0.531239238057875,0.541646455466095,0.550732792921109,0.635329302855357,0.650147810333331,0.651776418687351,0.611586269051307,0.65938070521814,0.63028951888947,0.6211623255965,0.64545214393254,0.673167062159363,0.699134546577597,0.680542891934972,0.700317724262136,0.789885694583447,0.789437573371498,0.825749224941144,0.9133776375369,0.923902589708502,0.99456666759595,0.935057909825764,0.933081978720624,0.969199800189024,0.912278742682433,0.933395623602538,0.904999877813,0.902284953458185,0.859663896544398,0.832799392824413,0.911135580309961,0.909268424622294,0.886564521511041,0.910826155181596
"OH","gas processing","natural gas",1.05320357304739,1.11016475266789,1.06759920633912,1.05096619953845,0.931648615853703,0.98006454728033,0.832576755923385,0.908987147800793,0.87870953945398,0.872617221834935,0.853353336770812,0.802549748298354,0.739864861515593,0.780547323846275,0.730942271886917,0.714695940867268,0.712241795617605,0.797734093609684,0.810018895612986,0.732179062698628,0.752914602035007,0.790412518676262,0.822509294373913,0.833494573460827,0.876654867278937,0.922311422074068,0.907120089819766,0.820691170404777,0.854303862456236,0.864024222598478,0.782871604397245,0.797920995368401,0.815991593309997,0.797073814050433,0.790633352536409,0.714895334961098,0.770050870460645,0.765640506235272,0.710405757730514,0.726614511168935
"OK","gas processing","natural gas",0.44352028365481,0.44603421163007,0.418347731453873,0.454404393948784,0.448653291820906,0.514075292954211,0.5259633418921,0.516416726669344,0.57242542455168,0.480838923212764,0.466407731047843,0.483916390017467,0.455915184349217,0.478692548429122,0.430940340659796,0.400240679381814,0.444817190982813,0.450731474674647,0.449892669203317,0.44408008912504,0.412487293995468,0.400044134941304,0.434940531934979,0.433516967303315,0.423737654498402,0.437944326060388,0.441858595860529,0.426890424315166,0.40501488538566,0.391941566231956,0.360166239026037,0.368007039999096,0.397917711381128,0.397082717617313,0.418283528070555,0.445750806502788,0.472754813982195,0.505803965615669,0.478496761484416,0.485067111172229
"OR","gas processing","natural gas",0.0978402544429623,0.106721201119001,0.103847339110277,0.0943288403128242,0.104957011371612,0.0879986443558764,0.0689165594049321,0.0822431732602125,0.0883031764792253,0.0756159207612467,0.0722905662648437,0.067811876284319,0.0638740278596849,0.0747034578173944,0.0782994712859621,0.066127836268846,0.074948844563747,0.0814109990366295,0.0943327754224709,0.0951271009414413,0.106684322728579,0.103478352148553,0.116929648012041,0.121824758265625,0.124980747441587,0.153055203615909,0.163846845755885,0.189776428204934,0.202514396217389,0.169423639476789,0.167859550294947,0.15685198328103,0.155080744537666,0.169487632253246,0.172208741247345,0.171315668294522,0.186270174483655,0.193428925061573,0.179538716196329,0.166106057424732
"PA","gas processing","natural gas",0.771011822212464,0.795883301391856,0.754119195487862,0.678453331726041,0.622839974538327,0.680225295153052,0.634460637787481,0.639352027184676,0.699799036323095,0.732754722093462,0.740822318338131,0.659761856576114,0.611441475690905,0.645709205283672,0.591600136809339,0.577661076507929,0.598516672989364,0.631862026249082,0.646993030815663,0.603611997380593,0.59477284529499,0.636315706429789,0.646110940834205,0.652176183690788,0.664113852891588,0.681949710611073,0.658512375958724,0.599151967564527,0.642869274784193,0.637919035855914,0.583046039182531,0.597228930096101,0.619173610681034,0.60437245154337,0.598538367997855,0.558140324982259,0.626284602046894,0.625092489012978,0.644296242989412,0.684744468720572
