INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
AL,electricity,solar,CSP_storage,1990,7e-04
AL,electricity,solar,PV_storage,2005,0.1905
AL,electricity,solar,CSP_storage,2005,7e-04
AL,electricity,solar,PV_storage,2010,0.1905
AL,electricity,solar,CSP_storage,2010,7e-04
AL,electricity,solar,PV_storage,2015,0.1905
AL,electricity,solar,CSP_storage,2015,7e-04
AL,electricity,solar,PV_storage,2020,0.1905
AL,electricity,solar,CSP_storage,2020,7e-04
AL,electricity,solar,PV_storage,2025,0.1905
AL,electricity,solar,CSP_storage,2025,7e-04
AL,electricity,solar,PV_storage,2030,0.1905
AL,electricity,solar,CSP_storage,2030,7e-04
AL,electricity,solar,PV_storage,2035,0.1905
AL,electricity,solar,CSP_storage,2035,7e-04
AL,electricity,solar,PV_storage,2040,0.1905
AL,electricity,solar,CSP_storage,2040,7e-04
AL,electricity,solar,PV_storage,2045,0.1905
AL,electricity,solar,CSP_storage,2045,7e-04
AL,electricity,solar,PV_storage,2050,0.1905
AL,electricity,solar,CSP_storage,2050,7e-04
AL,electricity,solar,PV_storage,2055,0.1905
AL,electricity,solar,CSP_storage,2055,7e-04
AL,electricity,solar,PV_storage,2060,0.1905
AL,electricity,solar,CSP_storage,2060,7e-04
AL,electricity,solar,PV_storage,2065,0.1905
AL,electricity,solar,CSP_storage,2065,7e-04
AL,electricity,solar,PV_storage,2070,0.1905
AL,electricity,solar,CSP_storage,2070,7e-04
AL,electricity,solar,PV_storage,2075,0.1905
AL,electricity,solar,CSP_storage,2075,7e-04
AL,electricity,solar,PV_storage,2080,0.1905
AL,electricity,solar,CSP_storage,2080,7e-04
AL,electricity,solar,PV_storage,2085,0.1905
AL,electricity,solar,CSP_storage,2085,7e-04
AL,electricity,solar,PV_storage,2090,0.1905
AL,electricity,solar,CSP_storage,2090,7e-04
AL,electricity,solar,PV_storage,2095,0.1905
AL,electricity,solar,CSP_storage,2095,7e-04
AL,electricity,solar,PV_storage,2100,0.1905
AL,electricity,solar,CSP_storage,2100,7e-04
AR,electricity,solar,PV,1975,0.2
AR,electricity,solar,CSP,1975,3e-04
AR,electricity,solar,PV,1990,0.2
AR,electricity,solar,CSP,1990,3e-04
AR,electricity,solar,PV,2005,0.2
AR,electricity,solar,CSP,2005,3e-04
AR,electricity,solar,PV,2010,0.2
AR,electricity,solar,CSP,2010,3e-04
AR,electricity,solar,PV,2015,0.2
AR,electricity,solar,CSP,2015,3e-04
AR,electricity,solar,PV,2020,0.2
AR,electricity,solar,CSP,2020,3e-04
AR,electricity,solar,PV,2025,0.2
AR,electricity,solar,CSP,2025,3e-04
AR,electricity,solar,PV,2030,0.2
AR,electricity,solar,CSP,2030,3e-04
AR,electricity,solar,PV,2035,0.2
AR,electricity,solar,CSP,2035,3e-04
AR,electricity,solar,PV,2040,0.2
AR,electricity,solar,CSP,2040,3e-04
AR,electricity,solar,PV,2045,0.2
AR,electricity,solar,CSP,2045,3e-04
AR,electricity,solar,PV,2050,0.2
AR,electricity,solar,CSP,2050,3e-04
AR,electricity,solar,PV,2055,0.2
AR,electricity,solar,CSP,2055,3e-04
AR,electricity,solar,PV,2060,0.2
AR,electricity,solar,CSP,2060,3e-04
AR,electricity,solar,PV,2065,0.2
AR,electricity,solar,CSP,2065,3e-04
AR,electricity,solar,PV,2070,0.2
AR,electricity,solar,CSP,2070,3e-04
AR,electricity,solar,PV,2075,0.2
AR,electricity,solar,CSP,2075,3e-04
AR,electricity,solar,PV,2080,0.2
AR,electricity,solar,CSP,2080,3e-04
AR,electricity,solar,PV,2085,0.2
AR,electricity,solar,CSP,2085,3e-04
AR,electricity,solar,PV,2090,0.2
AR,electricity,solar,CSP,2090,3e-04
AR,electricity,solar,PV,2095,0.2
AR,electricity,solar,CSP,2095,3e-04
AR,electricity,solar,PV,2100,0.2
AR,electricity,solar,CSP,2100,3e-04
AR,electricity,solar,PV_storage,1975,0.2
AR,electricity,solar,CSP_storage,1975,7e-04
AR,electricity,solar,PV_storage,1990,0.2
AR,electricity,solar,CSP_storage,1990,7e-04
AR,electricity,solar,PV_storage,2005,0.2
AR,electricity,solar,CSP_storage,2005,7e-04
AR,electricity,solar,PV_storage,2010,0.2
AR,electricity,solar,CSP_storage,2010,7e-04
AR,electricity,solar,PV_storage,2015,0.2
AR,electricity,solar,CSP_storage,2015,7e-04
AR,electricity,solar,PV_storage,2020,0.2
AR,electricity,solar,CSP_storage,2020,7e-04
AR,electricity,solar,PV_storage,2025,0.2
AR,electricity,solar,CSP_storage,2025,7e-04
AR,electricity,solar,PV_storage,2030,0.2
AR,electricity,solar,CSP_storage,2030,7e-04
AR,electricity,solar,PV_storage,2035,0.2
AR,electricity,solar,CSP_storage,2035,7e-04
AR,electricity,solar,PV_storage,2040,0.2
AR,electricity,solar,CSP_storage,2040,7e-04
AR,electricity,solar,PV_storage,2045,0.2
AR,electricity,solar,CSP_storage,2045,7e-04
AR,electricity,solar,PV_storage,2050,0.2
AR,electricity,solar,CSP_storage,2050,7e-04
AR,electricity,solar,PV_storage,2055,0.2
AR,electricity,solar,CSP_storage,2055,7e-04
AR,electricity,solar,PV_storage,2060,0.2
AR,electricity,solar,CSP_storage,2060,7e-04
AR,electricity,solar,PV_storage,2065,0.2
AR,electricity,solar,CSP_storage,2065,7e-04
AR,electricity,solar,PV_storage,2070,0.2
AR,electricity,solar,CSP_storage,2070,7e-04
AR,electricity,solar,PV_storage,2075,0.2
AR,electricity,solar,CSP_storage,2075,7e-04
AR,electricity,solar,PV_storage,2080,0.2
AR,electricity,solar,CSP_storage,2080,7e-04
AR,electricity,solar,PV_storage,2085,0.2
AR,electricity,solar,CSP_storage,2085,7e-04
AR,electricity,solar,PV_storage,2090,0.2
AR,electricity,solar,CSP_storage,2090,7e-04
AR,electricity,solar,PV_storage,2095,0.2
AR,electricity,solar,CSP_storage,2095,7e-04
AR,electricity,solar,PV_storage,2100,0.2
AR,electricity,solar,CSP_storage,2100,7e-04
AZ,electricity,solar,PV,1975,0.2476
AZ,electricity,solar,CSP,1975,0.2929
AZ,electricity,solar,PV,1990,0.2476
AZ,electricity,solar,CSP,1990,0.2929
AZ,electricity,solar,PV,2005,0.2476
AZ,electricity,solar,CSP,2005,0.2929
AZ,electricity,solar,PV,2010,0.2476
AZ,electricity,solar,CSP,2010,0.2929
AZ,electricity,solar,PV,2015,0.2476
AZ,electricity,solar,CSP,2015,0.2929
AZ,electricity,solar,PV,2020,0.2476
AZ,electricity,solar,CSP,2020,0.2929
AZ,electricity,solar,PV,2025,0.2476
AZ,electricity,solar,CSP,2025,0.2929
AZ,electricity,solar,PV,2030,0.2476
AZ,electricity,solar,CSP,2030,0.2929
AZ,electricity,solar,PV,2035,0.2476
AZ,electricity,solar,CSP,2035,0.2929
AZ,electricity,solar,PV,2040,0.2476
AZ,electricity,solar,CSP,2040,0.2929
AZ,electricity,solar,PV,2045,0.2476
AZ,electricity,solar,CSP,2045,0.2929
AZ,electricity,solar,PV,2050,0.2476
AZ,electricity,solar,CSP,2050,0.2929
AZ,electricity,solar,PV,2055,0.2476
AZ,electricity,solar,CSP,2055,0.2929
AZ,electricity,solar,PV,2060,0.2476
AZ,electricity,solar,CSP,2060,0.2929
AZ,electricity,solar,PV,2065,0.2476
AZ,electricity,solar,CSP,2065,0.2929
AZ,electricity,solar,PV,2070,0.2476
AZ,electricity,solar,CSP,2070,0.2929
AZ,electricity,solar,PV,2075,0.2476
AZ,electricity,solar,CSP,2075,0.2929
AZ,electricity,solar,PV,2080,0.2476
AZ,electricity,solar,CSP,2080,0.2929
AZ,electricity,solar,PV,2085,0.2476
AZ,electricity,solar,CSP,2085,0.2929
AZ,electricity,solar,PV,2090,0.2476
AZ,electricity,solar,CSP,2090,0.2929
AZ,electricity,solar,PV,2095,0.2476
AZ,electricity,solar,CSP,2095,0.2929
AZ,electricity,solar,PV,2100,0.2476
AZ,electricity,solar,CSP,2100,0.2929
AZ,electricity,solar,PV_storage,1975,0.2476
AZ,electricity,solar,CSP_storage,1975,0.7614
AZ,electricity,solar,PV_storage,1990,0.2476
AZ,electricity,solar,CSP_storage,1990,0.7614
AZ,electricity,solar,PV_storage,2005,0.2476
AZ,electricity,solar,CSP_storage,2005,0.7614
AZ,electricity,solar,PV_storage,2010,0.2476
AZ,electricity,solar,CSP_storage,2010,0.7614
AZ,electricity,solar,PV_storage,2015,0.2476
AZ,electricity,solar,CSP_storage,2015,0.7614
AZ,electricity,solar,PV_storage,2020,0.2476
AZ,electricity,solar,CSP_storage,2020,0.7614
AZ,electricity,solar,PV_storage,2025,0.2476
AZ,electricity,solar,CSP_storage,2025,0.7614
AZ,electricity,solar,PV_storage,2030,0.2476
AZ,electricity,solar,CSP_storage,2030,0.7614
AZ,electricity,solar,PV_storage,2035,0.2476
AZ,electricity,solar,CSP_storage,2035,0.7614
AZ,electricity,solar,PV_storage,2040,0.2476
AZ,electricity,solar,CSP_storage,2040,0.7614
AZ,electricity,solar,PV_storage,2045,0.2476
AZ,electricity,solar,CSP_storage,2045,0.7614
AZ,electricity,solar,PV_storage,2050,0.2476
AZ,electricity,solar,CSP_storage,2050,0.7614
AZ,electricity,solar,PV_storage,2055,0.2476
AZ,electricity,solar,CSP_storage,2055,0.7614
AZ,electricity,solar,PV_storage,2060,0.2476
AZ,electricity,solar,CSP_storage,2060,0.7614
AZ,electricity,solar,PV_storage,2065,0.2476
AZ,electricity,solar,CSP_storage,2065,0.7614
AZ,electricity,solar,PV_storage,2070,0.2476
AZ,electricity,solar,CSP_storage,2070,0.7614
AZ,electricity,solar,PV_storage,2075,0.2476
AZ,electricity,solar,CSP_storage,2075,0.7614
AZ,electricity,solar,PV_storage,2080,0.2476
AZ,electricity,solar,CSP_storage,2080,0.7614
AZ,electricity,solar,PV_storage,2085,0.2476
AZ,electricity,solar,CSP_storage,2085,0.7614
AZ,electricity,solar,PV_storage,2090,0.2476
AZ,electricity,solar,CSP_storage,2090,0.7614
AZ,electricity,solar,PV_storage,2095,0.2476
AZ,electricity,solar,CSP_storage,2095,0.7614
AZ,electricity,solar,PV_storage,2100,0.2476
AZ,electricity,solar,CSP_storage,2100,0.7614
CA,electricity,solar,PV,1975,0.2381
CA,electricity,solar,CSP,1975,0.2571
CA,electricity,solar,PV,1990,0.2381
CA,electricity,solar,CSP,1990,0.2571
CA,electricity,solar,PV,2005,0.2381
CA,electricity,solar,CSP,2005,0.2571
CA,electricity,solar,PV,2010,0.2381
CA,electricity,solar,CSP,2010,0.2571
CA,electricity,solar,PV,2015,0.2381
CA,electricity,solar,CSP,2015,0.2571
CA,electricity,solar,PV,2020,0.2381
CA,electricity,solar,CSP,2020,0.2571
CA,electricity,solar,PV,2025,0.2381
CA,electricity,solar,CSP,2025,0.2571
CA,electricity,solar,PV,2030,0.2381
CA,electricity,solar,CSP,2030,0.2571
CA,electricity,solar,PV,2035,0.2381
CA,electricity,solar,CSP,2035,0.2571
CA,electricity,solar,PV,2040,0.2381
CA,electricity,solar,CSP,2040,0.2571
CA,electricity,solar,PV,2045,0.2381
CA,electricity,solar,CSP,2045,0.2571
CA,electricity,solar,PV,2050,0.2381
CA,electricity,solar,CSP,2050,0.2571
CA,electricity,solar,PV,2055,0.2381
CA,electricity,solar,CSP,2055,0.2571
CA,electricity,solar,PV,2060,0.2381
CA,electricity,solar,CSP,2060,0.2571
CA,electricity,solar,PV,2065,0.2381
CA,electricity,solar,CSP,2065,0.2571
CA,electricity,solar,PV,2070,0.2381
CA,electricity,solar,CSP,2070,0.2571
CA,electricity,solar,PV,2075,0.2381
CA,electricity,solar,CSP,2075,0.2571
CA,electricity,solar,PV,2080,0.2381
CA,electricity,solar,CSP,2080,0.2571
CA,electricity,solar,PV,2085,0.2381
CA,electricity,solar,CSP,2085,0.2571
CA,electricity,solar,PV,2090,0.2381
CA,electricity,solar,CSP,2090,0.2571
CA,electricity,solar,PV,2095,0.2381
CA,electricity,solar,CSP,2095,0.2571
CA,electricity,solar,PV,2100,0.2381
CA,electricity,solar,CSP,2100,0.2571
CA,electricity,solar,PV_storage,1975,0.2381
CA,electricity,solar,CSP_storage,1975,0.6686
CA,electricity,solar,PV_storage,1990,0.2381
CA,electricity,solar,CSP_storage,1990,0.6686
CA,electricity,solar,PV_storage,2005,0.2381
CA,electricity,solar,CSP_storage,2005,0.6686
CA,electricity,solar,PV_storage,2010,0.2381
CA,electricity,solar,CSP_storage,2010,0.6686
CA,electricity,solar,PV_storage,2015,0.2381
CA,electricity,solar,CSP_storage,2015,0.6686
CA,electricity,solar,PV_storage,2020,0.2381
CA,electricity,solar,CSP_storage,2020,0.6686
CA,electricity,solar,PV_storage,2025,0.2381
CA,electricity,solar,CSP_storage,2025,0.6686
CA,electricity,solar,PV_storage,2030,0.2381
CA,electricity,solar,CSP_storage,2030,0.6686
CA,electricity,solar,PV_storage,2035,0.2381
CA,electricity,solar,CSP_storage,2035,0.6686
CA,electricity,solar,PV_storage,2040,0.2381
CA,electricity,solar,CSP_storage,2040,0.6686
CA,electricity,solar,PV_storage,2045,0.2381
CA,electricity,solar,CSP_storage,2045,0.6686
CA,electricity,solar,PV_storage,2050,0.2381
CA,electricity,solar,CSP_storage,2050,0.6686
CA,electricity,solar,PV_storage,2055,0.2381
CA,electricity,solar,CSP_storage,2055,0.6686
CA,electricity,solar,PV_storage,2060,0.2381
CA,electricity,solar,CSP_storage,2060,0.6686
CA,electricity,solar,PV_storage,2065,0.2381
CA,electricity,solar,CSP_storage,2065,0.6686
CA,electricity,solar,PV_storage,2070,0.2381
CA,electricity,solar,CSP_storage,2070,0.6686
CA,electricity,solar,PV_storage,2075,0.2381
CA,electricity,solar,CSP_storage,2075,0.6686
CA,electricity,solar,PV_storage,2080,0.2381
CA,electricity,solar,CSP_storage,2080,0.6686
CA,electricity,solar,PV_storage,2085,0.2381
CA,electricity,solar,CSP_storage,2085,0.6686
CA,electricity,solar,PV_storage,2090,0.2381
CA,electricity,solar,CSP_storage,2090,0.6686
CA,electricity,solar,PV_storage,2095,0.2381
CA,electricity,solar,CSP_storage,2095,0.6686
CA,electricity,solar,PV_storage,2100,0.2381
CA,electricity,solar,CSP_storage,2100,0.6686
CO,electricity,solar,PV,1975,0.2476
CO,electricity,solar,CSP,1975,0.2429
CO,electricity,solar,PV,1990,0.2476
CO,electricity,solar,CSP,1990,0.2429
CO,electricity,solar,PV,2005,0.2476
CO,electricity,solar,CSP,2005,0.2429
CO,electricity,solar,PV,2010,0.2476
CO,electricity,solar,CSP,2010,0.2429
CO,electricity,solar,PV,2015,0.2476
CO,electricity,solar,CSP,2015,0.2429
CO,electricity,solar,PV,2020,0.2476
CO,electricity,solar,CSP,2020,0.2429
CO,electricity,solar,PV,2025,0.2476
CO,electricity,solar,CSP,2025,0.2429
CO,electricity,solar,PV,2030,0.2476
CO,electricity,solar,CSP,2030,0.2429
CO,electricity,solar,PV,2035,0.2476
CO,electricity,solar,CSP,2035,0.2429
CO,electricity,solar,PV,2040,0.2476
CO,electricity,solar,CSP,2040,0.2429
CO,electricity,solar,PV,2045,0.2476
CO,electricity,solar,CSP,2045,0.2429
CO,electricity,solar,PV,2050,0.2476
CO,electricity,solar,CSP,2050,0.2429
CO,electricity,solar,PV,2055,0.2476
CO,electricity,solar,CSP,2055,0.2429
CO,electricity,solar,PV,2060,0.2476
CO,electricity,solar,CSP,2060,0.2429
CO,electricity,solar,PV,2065,0.2476
CO,electricity,solar,CSP,2065,0.2429
CO,electricity,solar,PV,2070,0.2476
CO,electricity,solar,CSP,2070,0.2429
CO,electricity,solar,PV,2075,0.2476
CO,electricity,solar,CSP,2075,0.2429
CO,electricity,solar,PV,2080,0.2476
CO,electricity,solar,CSP,2080,0.2429
CO,electricity,solar,PV,2085,0.2476
CO,electricity,solar,CSP,2085,0.2429
CO,electricity,solar,PV,2090,0.2476
CO,electricity,solar,CSP,2090,0.2429
CO,electricity,solar,PV,2095,0.2476
CO,electricity,solar,CSP,2095,0.2429
CO,electricity,solar,PV,2100,0.2476
CO,electricity,solar,CSP,2100,0.2429
CO,electricity,solar,PV_storage,1975,0.2476
CO,electricity,solar,CSP_storage,1975,0.6314
CO,electricity,solar,PV_storage,1990,0.2476
CO,electricity,solar,CSP_storage,1990,0.6314
CO,electricity,solar,PV_storage,2005,0.2476
CO,electricity,solar,CSP_storage,2005,0.6314
CO,electricity,solar,PV_storage,2010,0.2476
CO,electricity,solar,CSP_storage,2010,0.6314
CO,electricity,solar,PV_storage,2015,0.2476
CO,electricity,solar,CSP_storage,2015,0.6314
CO,electricity,solar,PV_storage,2020,0.2476
CO,electricity,solar,CSP_storage,2020,0.6314
CO,electricity,solar,PV_storage,2025,0.2476
CO,electricity,solar,CSP_storage,2025,0.6314
CO,electricity,solar,PV_storage,2030,0.2476
CO,electricity,solar,CSP_storage,2030,0.6314
CO,electricity,solar,PV_storage,2035,0.2476
CO,electricity,solar,CSP_storage,2035,0.6314
CO,electricity,solar,PV_storage,2040,0.2476
CO,electricity,solar,CSP_storage,2040,0.6314
CO,electricity,solar,PV_storage,2045,0.2476
CO,electricity,solar,CSP_storage,2045,0.6314
CO,electricity,solar,PV_storage,2050,0.2476
CO,electricity,solar,CSP_storage,2050,0.6314
CO,electricity,solar,PV_storage,2055,0.2476
CO,electricity,solar,CSP_storage,2055,0.6314
CO,electricity,solar,PV_storage,2060,0.2476
CO,electricity,solar,CSP_storage,2060,0.6314
CO,electricity,solar,PV_storage,2065,0.2476
CO,electricity,solar,CSP_storage,2065,0.6314
CO,electricity,solar,PV_storage,2070,0.2476
CO,electricity,solar,CSP_storage,2070,0.6314
CO,electricity,solar,PV_storage,2075,0.2476
CO,electricity,solar,CSP_storage,2075,0.6314
CO,electricity,solar,PV_storage,2080,0.2476
CO,electricity,solar,CSP_storage,2080,0.6314
CO,electricity,solar,PV_storage,2085,0.2476
CO,electricity,solar,CSP_storage,2085,0.6314
CO,electricity,solar,PV_storage,2090,0.2476
CO,electricity,solar,CSP_storage,2090,0.6314
CO,electricity,solar,PV_storage,2095,0.2476
CO,electricity,solar,CSP_storage,2095,0.6314
CO,electricity,solar,PV_storage,2100,0.2476
CO,electricity,solar,CSP_storage,2100,0.6314
CT,electricity,solar,PV,1975,0.1714
CT,electricity,solar,CSP,1975,3e-04
CT,electricity,solar,PV,1990,0.1714
CT,electricity,solar,CSP,1990,3e-04
CT,electricity,solar,PV,2005,0.1714
CT,electricity,solar,CSP,2005,3e-04
CT,electricity,solar,PV,2010,0.1714
CT,electricity,solar,CSP,2010,3e-04
CT,electricity,solar,PV,2015,0.1714
CT,electricity,solar,CSP,2015,3e-04
CT,electricity,solar,PV,2020,0.1714
CT,electricity,solar,CSP,2020,3e-04
CT,electricity,solar,PV,2025,0.1714
CT,electricity,solar,CSP,2025,3e-04
CT,electricity,solar,PV,2030,0.1714
CT,electricity,solar,CSP,2030,3e-04
CT,electricity,solar,PV,2035,0.1714
CT,electricity,solar,CSP,2035,3e-04
CT,electricity,solar,PV,2040,0.1714
CT,electricity,solar,CSP,2040,3e-04
CT,electricity,solar,PV,2045,0.1714
CT,electricity,solar,CSP,2045,3e-04
CT,electricity,solar,PV,2050,0.1714
CT,electricity,solar,CSP,2050,3e-04
CT,electricity,solar,PV,2055,0.1714
CT,electricity,solar,CSP,2055,3e-04
CT,electricity,solar,PV,2060,0.1714
CT,electricity,solar,CSP,2060,3e-04
CT,electricity,solar,PV,2065,0.1714
CT,electricity,solar,CSP,2065,3e-04
CT,electricity,solar,PV,2070,0.1714
CT,electricity,solar,CSP,2070,3e-04
CT,electricity,solar,PV,2075,0.1714
CT,electricity,solar,CSP,2075,3e-04
CT,electricity,solar,PV,2080,0.1714
CT,electricity,solar,CSP,2080,3e-04
CT,electricity,solar,PV,2085,0.1714
CT,electricity,solar,CSP,2085,3e-04
CT,electricity,solar,PV,2090,0.1714
CT,electricity,solar,CSP,2090,3e-04
CT,electricity,solar,PV,2095,0.1714
CT,electricity,solar,CSP,2095,3e-04
CT,electricity,solar,PV,2100,0.1714
CT,electricity,solar,CSP,2100,3e-04
CT,electricity,solar,PV_storage,1975,0.1714
CT,electricity,solar,CSP_storage,1975,7e-04
CT,electricity,solar,PV_storage,1990,0.1714
CT,electricity,solar,CSP_storage,1990,7e-04
CT,electricity,solar,PV_storage,2005,0.1714
CT,electricity,solar,CSP_storage,2005,7e-04
CT,electricity,solar,PV_storage,2010,0.1714
CT,electricity,solar,CSP_storage,2010,7e-04
CT,electricity,solar,PV_storage,2015,0.1714
CT,electricity,solar,CSP_storage,2015,7e-04
CT,electricity,solar,PV_storage,2020,0.1714
CT,electricity,solar,CSP_storage,2020,7e-04
CT,electricity,solar,PV_storage,2025,0.1714
CT,electricity,solar,CSP_storage,2025,7e-04
CT,electricity,solar,PV_storage,2030,0.1714
CT,electricity,solar,CSP_storage,2030,7e-04
CT,electricity,solar,PV_storage,2035,0.1714
CT,electricity,solar,CSP_storage,2035,7e-04
CT,electricity,solar,PV_storage,2040,0.1714
CT,electricity,solar,CSP_storage,2040,7e-04
CT,electricity,solar,PV_storage,2045,0.1714
CT,electricity,solar,CSP_storage,2045,7e-04
CT,electricity,solar,PV_storage,2050,0.1714
CT,electricity,solar,CSP_storage,2050,7e-04
CT,electricity,solar,PV_storage,2055,0.1714
CT,electricity,solar,CSP_storage,2055,7e-04
CT,electricity,solar,PV_storage,2060,0.1714
CT,electricity,solar,CSP_storage,2060,7e-04
CT,electricity,solar,PV_storage,2065,0.1714
CT,electricity,solar,CSP_storage,2065,7e-04
CT,electricity,solar,PV_storage,2070,0.1714
