INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
biomass liquids,biomass liquids,FT biofuels CCS level 1,2060,regional biomass,1.924
biomass liquids,biomass liquids,FT biofuels CCS level 2,2060,regional biomass,2.035
biomass liquids,biomass liquids,corn ethanol,2060,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2060,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2060,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2060,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2060,regional biomassOil,1.03045
biomass liquids,biomass liquids,biodiesel,2060,wholesale gas,0.058835
oil refining,oil refining,oil refining,2065,regional oil,1.0353125
oil refining,oil refining,oil refining,2065,wholesale gas,0.018
oil refining,oil refining,oil refining,2065,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2065,regional coal,2.0259375
coal to liquids,coal to liquids,coal to liquids CCS level 1,2065,regional coal,2.1065625
coal to liquids,coal to liquids,coal to liquids CCS level 2,2065,regional coal,2.2285
gas to liquids,gas to liquids,gas to liquids,2065,regional natural gas,1.5865
biomass liquids,biomass liquids,cellulosic ethanol,2065,regional biomass,1.896125
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2065,regional biomass,1.9719375
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2065,regional biomass,2.0858125
biomass liquids,biomass liquids,FT biofuels,2065,regional biomass,1.836125
biomass liquids,biomass liquids,FT biofuels CCS level 1,2065,regional biomass,1.909625
biomass liquids,biomass liquids,FT biofuels CCS level 2,2065,regional biomass,2.01975
biomass liquids,biomass liquids,corn ethanol,2065,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2065,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2065,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2065,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2065,regional biomassOil,1.0303938
biomass liquids,biomass liquids,biodiesel,2065,wholesale gas,0.0589806
oil refining,oil refining,oil refining,2070,regional oil,1.033125
oil refining,oil refining,oil refining,2070,wholesale gas,0.018
oil refining,oil refining,oil refining,2070,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2070,regional coal,2.016375
coal to liquids,coal to liquids,coal to liquids CCS level 1,2070,regional coal,2.096625
coal to liquids,coal to liquids,coal to liquids CCS level 2,2070,regional coal,2.218
gas to liquids,gas to liquids,gas to liquids,2070,regional natural gas,1.579
biomass liquids,biomass liquids,cellulosic ethanol,2070,regional biomass,1.87825
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2070,regional biomass,1.953375
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2070,regional biomass,2.066125
biomass liquids,biomass liquids,FT biofuels,2070,regional biomass,1.82225
biomass liquids,biomass liquids,FT biofuels CCS level 1,2070,regional biomass,1.89525
biomass liquids,biomass liquids,FT biofuels CCS level 2,2070,regional biomass,2.0045
biomass liquids,biomass liquids,corn ethanol,2070,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2070,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2070,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2070,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2070,regional biomassOil,1.0303375
biomass liquids,biomass liquids,biodiesel,2070,wholesale gas,0.0591262
oil refining,oil refining,oil refining,2075,regional oil,1.0309375
oil refining,oil refining,oil refining,2075,wholesale gas,0.018
oil refining,oil refining,oil refining,2075,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2075,regional coal,2.0068125
coal to liquids,coal to liquids,coal to liquids CCS level 1,2075,regional coal,2.0866875
coal to liquids,coal to liquids,coal to liquids CCS level 2,2075,regional coal,2.2075
gas to liquids,gas to liquids,gas to liquids,2075,regional natural gas,1.5715
biomass liquids,biomass liquids,cellulosic ethanol,2075,regional biomass,1.860375
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2075,regional biomass,1.9348125
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2075,regional biomass,2.0464375
biomass liquids,biomass liquids,FT biofuels,2075,regional biomass,1.808375
biomass liquids,biomass liquids,FT biofuels CCS level 1,2075,regional biomass,1.880875
biomass liquids,biomass liquids,FT biofuels CCS level 2,2075,regional biomass,1.98925
biomass liquids,biomass liquids,corn ethanol,2075,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2075,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2075,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2075,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2075,regional biomassOil,1.0302813
biomass liquids,biomass liquids,biodiesel,2075,wholesale gas,0.0592719
oil refining,oil refining,oil refining,2080,regional oil,1.02875
oil refining,oil refining,oil refining,2080,wholesale gas,0.018
oil refining,oil refining,oil refining,2080,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2080,regional coal,1.99725
coal to liquids,coal to liquids,coal to liquids CCS level 1,2080,regional coal,2.07675
coal to liquids,coal to liquids,coal to liquids CCS level 2,2080,regional coal,2.197
gas to liquids,gas to liquids,gas to liquids,2080,regional natural gas,1.564
biomass liquids,biomass liquids,cellulosic ethanol,2080,regional biomass,1.8425
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2080,regional biomass,1.91625
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2080,regional biomass,2.02675
biomass liquids,biomass liquids,FT biofuels,2080,regional biomass,1.7945
biomass liquids,biomass liquids,FT biofuels CCS level 1,2080,regional biomass,1.8665
biomass liquids,biomass liquids,FT biofuels CCS level 2,2080,regional biomass,1.974
biomass liquids,biomass liquids,corn ethanol,2080,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2080,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2080,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2080,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2080,regional biomassOil,1.030225
biomass liquids,biomass liquids,biodiesel,2080,wholesale gas,0.0594175
oil refining,oil refining,oil refining,2085,regional oil,1.0265625
oil refining,oil refining,oil refining,2085,wholesale gas,0.018
oil refining,oil refining,oil refining,2085,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2085,regional coal,1.9876875
coal to liquids,coal to liquids,coal to liquids CCS level 1,2085,regional coal,2.0668125
coal to liquids,coal to liquids,coal to liquids CCS level 2,2085,regional coal,2.1865
gas to liquids,gas to liquids,gas to liquids,2085,regional natural gas,1.5565
biomass liquids,biomass liquids,cellulosic ethanol,2085,regional biomass,1.824625
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2085,regional biomass,1.8976875
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2085,regional biomass,2.0070625
biomass liquids,biomass liquids,FT biofuels,2085,regional biomass,1.780625
biomass liquids,biomass liquids,FT biofuels CCS level 1,2085,regional biomass,1.852125
biomass liquids,biomass liquids,FT biofuels CCS level 2,2085,regional biomass,1.95875
biomass liquids,biomass liquids,corn ethanol,2085,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2085,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2085,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2085,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2085,regional biomassOil,1.0301688
biomass liquids,biomass liquids,biodiesel,2085,wholesale gas,0.0595631
oil refining,oil refining,oil refining,2090,regional oil,1.024375
oil refining,oil refining,oil refining,2090,wholesale gas,0.018
oil refining,oil refining,oil refining,2090,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2090,regional coal,1.978125
coal to liquids,coal to liquids,coal to liquids CCS level 1,2090,regional coal,2.056875
coal to liquids,coal to liquids,coal to liquids CCS level 2,2090,regional coal,2.176
gas to liquids,gas to liquids,gas to liquids,2090,regional natural gas,1.549
biomass liquids,biomass liquids,cellulosic ethanol,2090,regional biomass,1.80675
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2090,regional biomass,1.879125
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2090,regional biomass,1.987375
biomass liquids,biomass liquids,FT biofuels,2090,regional biomass,1.76675
biomass liquids,biomass liquids,FT biofuels CCS level 1,2090,regional biomass,1.83775
biomass liquids,biomass liquids,FT biofuels CCS level 2,2090,regional biomass,1.9435
biomass liquids,biomass liquids,corn ethanol,2090,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2090,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2090,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2090,regional sugar for ethanol,1
