INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
DE,industrial feedstocks,coal,1975,1
DE,industrial feedstocks,gas,1975,1
DE,industrial feedstocks,refined liquids,1975,1
DE,industry,industry,1975,1
FL,industrial energy use,biomass,1975,1
FL,industrial energy use,coal,1975,1
FL,industrial energy use,electricity,1975,1
FL,industrial energy use,hydrogen,1975,0
FL,industrial energy use,hydrogen,2020,0.25
FL,industrial energy use,gas,1975,1
FL,industrial energy use,refined liquids,1975,1
FL,industrial feedstocks,coal,1975,1
FL,industrial feedstocks,gas,1975,1
FL,industrial feedstocks,refined liquids,1975,1
FL,industry,industry,1975,1
GA,industrial energy use,biomass,1975,1
GA,industrial energy use,coal,1975,1
GA,industrial energy use,electricity,1975,1
GA,industrial energy use,hydrogen,1975,0
GA,industrial energy use,hydrogen,2020,0.25
GA,industrial energy use,gas,1975,1
GA,industrial energy use,refined liquids,1975,1
GA,industrial feedstocks,coal,1975,1
GA,industrial feedstocks,gas,1975,1
GA,industrial feedstocks,refined liquids,1975,1
GA,industry,industry,1975,1
HI,industrial energy use,biomass,1975,1
HI,industrial energy use,coal,1975,1
HI,industrial energy use,electricity,1975,1
HI,industrial energy use,hydrogen,1975,0
HI,industrial energy use,hydrogen,2020,0.25
HI,industrial energy use,gas,1975,1
HI,industrial energy use,refined liquids,1975,1
HI,industrial feedstocks,coal,1975,1
HI,industrial feedstocks,gas,1975,1
HI,industrial feedstocks,refined liquids,1975,1
HI,industry,industry,1975,1
IA,industrial energy use,biomass,1975,1
IA,industrial energy use,coal,1975,1
IA,industrial energy use,electricity,1975,1
IA,industrial energy use,hydrogen,1975,0
IA,industrial energy use,hydrogen,2020,0.25
IA,industrial energy use,gas,1975,1
IA,industrial energy use,refined liquids,1975,1
IA,industrial feedstocks,coal,1975,1
IA,industrial feedstocks,gas,1975,1
IA,industrial feedstocks,refined liquids,1975,1
IA,industry,industry,1975,1
ID,industrial energy use,biomass,1975,1
ID,industrial energy use,coal,1975,1
ID,industrial energy use,electricity,1975,1
ID,industrial energy use,hydrogen,1975,0
ID,industrial energy use,hydrogen,2020,0.25
ID,industrial energy use,gas,1975,1
ID,industrial energy use,refined liquids,1975,1
ID,industrial feedstocks,coal,1975,1
ID,industrial feedstocks,gas,1975,1
ID,industrial feedstocks,refined liquids,1975,1
ID,industry,industry,1975,1
IL,industrial energy use,biomass,1975,1
IL,industrial energy use,coal,1975,1
IL,industrial energy use,electricity,1975,1
IL,industrial energy use,hydrogen,1975,0
IL,industrial energy use,hydrogen,2020,0.25
IL,industrial energy use,gas,1975,1
IL,industrial energy use,refined liquids,1975,1
IL,industrial feedstocks,coal,1975,1
IL,industrial feedstocks,gas,1975,1
IL,industrial feedstocks,refined liquids,1975,1
IL,industry,industry,1975,1
IN,industrial energy use,biomass,1975,1
IN,industrial energy use,coal,1975,1
IN,industrial energy use,electricity,1975,1
IN,industrial energy use,hydrogen,1975,0
IN,industrial energy use,hydrogen,2020,0.25
IN,industrial energy use,gas,1975,1
IN,industrial energy use,refined liquids,1975,1
IN,industrial feedstocks,coal,1975,1
IN,industrial feedstocks,gas,1975,1
IN,industrial feedstocks,refined liquids,1975,1
IN,industry,industry,1975,1
KS,industrial energy use,biomass,1975,1
KS,industrial energy use,coal,1975,1
KS,industrial energy use,electricity,1975,1
KS,industrial energy use,hydrogen,1975,0
KS,industrial energy use,hydrogen,2020,0.25
KS,industrial energy use,gas,1975,1
KS,industrial energy use,refined liquids,1975,1
KS,industrial feedstocks,coal,1975,1
KS,industrial feedstocks,gas,1975,1
KS,industrial feedstocks,refined liquids,1975,1
KS,industry,industry,1975,1
KY,industrial energy use,biomass,1975,1
KY,industrial energy use,coal,1975,1
KY,industrial energy use,electricity,1975,1
KY,industrial energy use,hydrogen,1975,0
KY,industrial energy use,hydrogen,2020,0.25
KY,industrial energy use,gas,1975,1
KY,industrial energy use,refined liquids,1975,1
KY,industrial feedstocks,coal,1975,1
KY,industrial feedstocks,gas,1975,1
KY,industrial feedstocks,refined liquids,1975,1
KY,industry,industry,1975,1
LA,industrial energy use,biomass,1975,1
LA,industrial energy use,coal,1975,1
LA,industrial energy use,electricity,1975,1
LA,industrial energy use,hydrogen,1975,0
LA,industrial energy use,hydrogen,2020,0.25
LA,industrial energy use,gas,1975,1
LA,industrial energy use,refined liquids,1975,1
LA,industrial feedstocks,coal,1975,1
LA,industrial feedstocks,gas,1975,1
LA,industrial feedstocks,refined liquids,1975,1
LA,industry,industry,1975,1
MA,industrial energy use,biomass,1975,1
MA,industrial energy use,coal,1975,1
MA,industrial energy use,electricity,1975,1
MA,industrial energy use,hydrogen,1975,0
MA,industrial energy use,hydrogen,2020,0.25
MA,industrial energy use,gas,1975,1
MA,industrial energy use,refined liquids,1975,1
MA,industrial feedstocks,coal,1975,1
MA,industrial feedstocks,gas,1975,1
MA,industrial feedstocks,refined liquids,1975,1
MA,industry,industry,1975,1
MD,industrial energy use,biomass,1975,1
MD,industrial energy use,coal,1975,1
MD,industrial energy use,electricity,1975,1
MD,industrial energy use,hydrogen,1975,0
MD,industrial energy use,hydrogen,2020,0.25
MD,industrial energy use,gas,1975,1
MD,industrial energy use,refined liquids,1975,1
MD,industrial feedstocks,coal,1975,1
MD,industrial feedstocks,gas,1975,1
MD,industrial feedstocks,refined liquids,1975,1
MD,industry,industry,1975,1
ME,industrial energy use,biomass,1975,1
ME,industrial energy use,coal,1975,1
ME,industrial energy use,electricity,1975,1
ME,industrial energy use,hydrogen,1975,0
ME,industrial energy use,hydrogen,2020,0.25
ME,industrial energy use,gas,1975,1
ME,industrial energy use,refined liquids,1975,1
ME,industrial feedstocks,coal,1975,1
ME,industrial feedstocks,gas,1975,1
ME,industrial feedstocks,refined liquids,1975,1
ME,industry,industry,1975,1
MI,industrial energy use,biomass,1975,1
MI,industrial energy use,coal,1975,1
MI,industrial energy use,electricity,1975,1
MI,industrial energy use,hydrogen,1975,0
MI,industrial energy use,hydrogen,2020,0.25
MI,industrial energy use,gas,1975,1
MI,industrial energy use,refined liquids,1975,1
MI,industrial feedstocks,coal,1975,1
MI,industrial feedstocks,gas,1975,1
MI,industrial feedstocks,refined liquids,1975,1
MI,industry,industry,1975,1
MN,industrial energy use,biomass,1975,1
MN,industrial energy use,coal,1975,1
MN,industrial energy use,electricity,1975,1
MN,industrial energy use,hydrogen,1975,0
MN,industrial energy use,hydrogen,2020,0.25
MN,industrial energy use,gas,1975,1
MN,industrial energy use,refined liquids,1975,1
MN,industrial feedstocks,coal,1975,1
MN,industrial feedstocks,gas,1975,1
MN,industrial feedstocks,refined liquids,1975,1
MN,industry,industry,1975,1
MO,industrial energy use,biomass,1975,1
MO,industrial energy use,coal,1975,1
MO,industrial energy use,electricity,1975,1
MO,industrial energy use,hydrogen,1975,0
MO,industrial energy use,hydrogen,2020,0.25
MO,industrial energy use,gas,1975,1
MO,industrial energy use,refined liquids,1975,1
MO,industrial feedstocks,coal,1975,1
MO,industrial feedstocks,gas,1975,1
MO,industrial feedstocks,refined liquids,1975,1
MO,industry,industry,1975,1
MS,industrial energy use,biomass,1975,1
MS,industrial energy use,coal,1975,1
MS,industrial energy use,electricity,1975,1
MS,industrial energy use,hydrogen,1975,0
MS,industrial energy use,hydrogen,2020,0.25
MS,industrial energy use,gas,1975,1
MS,industrial energy use,refined liquids,1975,1
MS,industrial feedstocks,coal,1975,1
MS,industrial feedstocks,gas,1975,1
MS,industrial feedstocks,refined liquids,1975,1
MS,industry,industry,1975,1
MT,industrial energy use,biomass,1975,1
MT,industrial energy use,coal,1975,1
MT,industrial energy use,electricity,1975,1
MT,industrial energy use,hydrogen,1975,0
MT,industrial energy use,hydrogen,2020,0.25
MT,industrial energy use,gas,1975,1
MT,industrial energy use,refined liquids,1975,1
MT,industrial feedstocks,coal,1975,1
MT,industrial feedstocks,gas,1975,1
MT,industrial feedstocks,refined liquids,1975,1
MT,industry,industry,1975,1
NC,industrial energy use,biomass,1975,1
NC,industrial energy use,coal,1975,1
NC,industrial energy use,electricity,1975,1
NC,industrial energy use,hydrogen,1975,0
NC,industrial energy use,hydrogen,2020,0.25
NC,industrial energy use,gas,1975,1
NC,industrial energy use,refined liquids,1975,1
NC,industrial feedstocks,coal,1975,1
NC,industrial feedstocks,gas,1975,1
NC,industrial feedstocks,refined liquids,1975,1
NC,industry,industry,1975,1
ND,industrial energy use,biomass,1975,1
ND,industrial energy use,coal,1975,1
ND,industrial energy use,electricity,1975,1
ND,industrial energy use,hydrogen,1975,0
ND,industrial energy use,hydrogen,2020,0.25
ND,industrial energy use,gas,1975,1
ND,industrial energy use,refined liquids,1975,1
ND,industrial feedstocks,coal,1975,1
ND,industrial feedstocks,gas,1975,1
ND,industrial feedstocks,refined liquids,1975,1
ND,industry,industry,1975,1
NE,industrial energy use,biomass,1975,1
NE,industrial energy use,coal,1975,1
NE,industrial energy use,electricity,1975,1
NE,industrial energy use,hydrogen,1975,0
NE,industrial energy use,hydrogen,2020,0.25
NE,industrial energy use,gas,1975,1
NE,industrial energy use,refined liquids,1975,1
NE,industrial feedstocks,coal,1975,1
NE,industrial feedstocks,gas,1975,1
NE,industrial feedstocks,refined liquids,1975,1
NE,industry,industry,1975,1
NH,industrial energy use,biomass,1975,1
NH,industrial energy use,coal,1975,1
NH,industrial energy use,electricity,1975,1
NH,industrial energy use,hydrogen,1975,0
NH,industrial energy use,hydrogen,2020,0.25
NH,industrial energy use,gas,1975,1
NH,industrial energy use,refined liquids,1975,1
NH,industrial feedstocks,coal,1975,1
NH,industrial feedstocks,gas,1975,1
NH,industrial feedstocks,refined liquids,1975,1
NH,industry,industry,1975,1
NJ,industrial energy use,biomass,1975,1
NJ,industrial energy use,coal,1975,1
NJ,industrial energy use,electricity,1975,1
NJ,industrial energy use,hydrogen,1975,0
NJ,industrial energy use,hydrogen,2020,0.25
NJ,industrial energy use,gas,1975,1
NJ,industrial energy use,refined liquids,1975,1
NJ,industrial feedstocks,coal,1975,1
NJ,industrial feedstocks,gas,1975,1
NJ,industrial feedstocks,refined liquids,1975,1
NJ,industry,industry,1975,1
NM,industrial energy use,biomass,1975,1
NM,industrial energy use,coal,1975,1
NM,industrial energy use,electricity,1975,1
NM,industrial energy use,hydrogen,1975,0
NM,industrial energy use,hydrogen,2020,0.25
NM,industrial energy use,gas,1975,1
NM,industrial energy use,refined liquids,1975,1
NM,industrial feedstocks,coal,1975,1
NM,industrial feedstocks,gas,1975,1
NM,industrial feedstocks,refined liquids,1975,1
NM,industry,industry,1975,1
NV,industrial energy use,biomass,1975,1
NV,industrial energy use,coal,1975,1
NV,industrial energy use,electricity,1975,1
NV,industrial energy use,hydrogen,1975,0
NV,industrial energy use,hydrogen,2020,0.25
NV,industrial energy use,gas,1975,1
NV,industrial energy use,refined liquids,1975,1
NV,industrial feedstocks,coal,1975,1
NV,industrial feedstocks,gas,1975,1
NV,industrial feedstocks,refined liquids,1975,1
NV,industry,industry,1975,1
NY,industrial energy use,biomass,1975,1
NY,industrial energy use,coal,1975,1
NY,industrial energy use,electricity,1975,1
NY,industrial energy use,hydrogen,1975,0
NY,industrial energy use,hydrogen,2020,0.25
NY,industrial energy use,gas,1975,1
NY,industrial energy use,refined liquids,1975,1
NY,industrial feedstocks,coal,1975,1
NY,industrial feedstocks,gas,1975,1
NY,industrial feedstocks,refined liquids,1975,1
NY,industry,industry,1975,1
OH,industrial energy use,biomass,1975,1
OH,industrial energy use,coal,1975,1
OH,industrial energy use,electricity,1975,1
OH,industrial energy use,hydrogen,1975,0
OH,industrial energy use,hydrogen,2020,0.25
OH,industrial energy use,gas,1975,1
OH,industrial energy use,refined liquids,1975,1
OH,industrial feedstocks,coal,1975,1
OH,industrial feedstocks,gas,1975,1
OH,industrial feedstocks,refined liquids,1975,1
OH,industry,industry,1975,1
OK,industrial energy use,biomass,1975,1
OK,industrial energy use,coal,1975,1
OK,industrial energy use,electricity,1975,1
OK,industrial energy use,hydrogen,1975,0
OK,industrial energy use,hydrogen,2020,0.25
OK,industrial energy use,gas,1975,1
OK,industrial energy use,refined liquids,1975,1
OK,industrial feedstocks,coal,1975,1
OK,industrial feedstocks,gas,1975,1
OK,industrial feedstocks,refined liquids,1975,1
OK,industry,industry,1975,1
OR,industrial energy use,biomass,1975,1
OR,industrial energy use,coal,1975,1
OR,industrial energy use,electricity,1975,1
OR,industrial energy use,hydrogen,1975,0
OR,industrial energy use,hydrogen,2020,0.25
OR,industrial energy use,gas,1975,1
OR,industrial energy use,refined liquids,1975,1
OR,industrial feedstocks,coal,1975,1
OR,industrial feedstocks,gas,1975,1
OR,industrial feedstocks,refined liquids,1975,1
OR,industry,industry,1975,1
PA,industrial energy use,biomass,1975,1
PA,industrial energy use,coal,1975,1
PA,industrial energy use,electricity,1975,1
PA,industrial energy use,hydrogen,1975,0
PA,industrial energy use,hydrogen,2020,0.25
PA,industrial energy use,gas,1975,1
PA,industrial energy use,refined liquids,1975,1
PA,industrial feedstocks,coal,1975,1
PA,industrial feedstocks,gas,1975,1
PA,industrial feedstocks,refined liquids,1975,1
PA,industry,industry,1975,1
RI,industrial energy use,biomass,1975,1
RI,industrial energy use,coal,1975,1
RI,industrial energy use,electricity,1975,1
RI,industrial energy use,hydrogen,1975,0
RI,industrial energy use,hydrogen,2020,0.25
RI,industrial energy use,gas,1975,1
RI,industrial energy use,refined liquids,1975,1
RI,industrial feedstocks,coal,1975,1
RI,industrial feedstocks,gas,1975,1
RI,industrial feedstocks,refined liquids,1975,1
RI,industry,industry,1975,1
SC,industrial energy use,biomass,1975,1
SC,industrial energy use,coal,1975,1
SC,industrial energy use,electricity,1975,1
SC,industrial energy use,hydrogen,1975,0
SC,industrial energy use,hydrogen,2020,0.25
SC,industrial energy use,gas,1975,1
SC,industrial energy use,refined liquids,1975,1
SC,industrial feedstocks,coal,1975,1
SC,industrial feedstocks,gas,1975,1
SC,industrial feedstocks,refined liquids,1975,1
SC,industry,industry,1975,1
SD,industrial energy use,biomass,1975,1
SD,industrial energy use,coal,1975,1
SD,industrial energy use,electricity,1975,1
SD,industrial energy use,hydrogen,1975,0
SD,industrial energy use,hydrogen,2020,0.25
SD,industrial energy use,gas,1975,1
SD,industrial energy use,refined liquids,1975,1
SD,industrial feedstocks,coal,1975,1
SD,industrial feedstocks,gas,1975,1
SD,industrial feedstocks,refined liquids,1975,1
SD,industry,industry,1975,1
TN,industrial energy use,biomass,1975,1
TN,industrial energy use,coal,1975,1
TN,industrial energy use,electricity,1975,1
TN,industrial energy use,hydrogen,1975,0
TN,industrial energy use,hydrogen,2020,0.25
TN,industrial energy use,gas,1975,1
TN,industrial energy use,refined liquids,1975,1
TN,industrial feedstocks,coal,1975,1
TN,industrial feedstocks,gas,1975,1
TN,industrial feedstocks,refined liquids,1975,1
TN,industry,industry,1975,1
TX,industrial energy use,biomass,1975,1
TX,industrial energy use,coal,1975,1
TX,industrial energy use,electricity,1975,1
TX,industrial energy use,hydrogen,1975,0
TX,industrial energy use,hydrogen,2020,0.25
TX,industrial energy use,gas,1975,1
TX,industrial energy use,refined liquids,1975,1
TX,industrial feedstocks,coal,1975,1
TX,industrial feedstocks,gas,1975,1
TX,industrial feedstocks,refined liquids,1975,1
TX,industry,industry,1975,1
UT,industrial energy use,biomass,1975,1
UT,industrial energy use,coal,1975,1
UT,industrial energy use,electricity,1975,1
UT,industrial energy use,hydrogen,1975,0
UT,industrial energy use,hydrogen,2020,0.25
UT,industrial energy use,gas,1975,1
UT,industrial energy use,refined liquids,1975,1
UT,industrial feedstocks,coal,1975,1
UT,industrial feedstocks,gas,1975,1
UT,industrial feedstocks,refined liquids,1975,1
UT,industry,industry,1975,1
VA,industrial energy use,biomass,1975,1
VA,industrial energy use,coal,1975,1
VA,industrial energy use,electricity,1975,1
VA,industrial energy use,hydrogen,1975,0
VA,industrial energy use,hydrogen,2020,0.25
VA,industrial energy use,gas,1975,1
VA,industrial energy use,refined liquids,1975,1
VA,industrial feedstocks,coal,1975,1
VA,industrial feedstocks,gas,1975,1
VA,industrial feedstocks,refined liquids,1975,1
VA,industry,industry,1975,1
VT,industrial energy use,biomass,1975,1
VT,industrial energy use,coal,1975,1
VT,industrial energy use,electricity,1975,1
VT,industrial energy use,hydrogen,1975,0
VT,industrial energy use,hydrogen,2020,0.25
VT,industrial energy use,gas,1975,1
VT,industrial energy use,refined liquids,1975,1
VT,industrial feedstocks,coal,1975,1
VT,industrial feedstocks,gas,1975,1
VT,industrial feedstocks,refined liquids,1975,1
VT,industry,industry,1975,1
WA,industrial energy use,biomass,1975,1
WA,industrial energy use,coal,1975,1
WA,industrial energy use,electricity,1975,1
WA,industrial energy use,hydrogen,1975,0
WA,industrial energy use,hydrogen,2020,0.25
WA,industrial energy use,gas,1975,1
WA,industrial energy use,refined liquids,1975,1
WA,industrial feedstocks,coal,1975,1
WA,industrial feedstocks,gas,1975,1
WA,industrial feedstocks,refined liquids,1975,1
WA,industry,industry,1975,1
WI,industrial energy use,biomass,1975,1
WI,industrial energy use,coal,1975,1
WI,industrial energy use,electricity,1975,1
WI,industrial energy use,hydrogen,1975,0
WI,industrial energy use,hydrogen,2020,0.25
WI,industrial energy use,gas,1975,1
WI,industrial energy use,refined liquids,1975,1
WI,industrial feedstocks,coal,1975,1
WI,industrial feedstocks,gas,1975,1
WI,industrial feedstocks,refined liquids,1975,1
WI,industry,industry,1975,1
WV,industrial energy use,biomass,1975,1
WV,industrial energy use,coal,1975,1
WV,industrial energy use,electricity,1975,1
WV,industrial energy use,hydrogen,1975,0
WV,industrial energy use,hydrogen,2020,0.25
WV,industrial energy use,gas,1975,1
WV,industrial energy use,refined liquids,1975,1
WV,industrial feedstocks,coal,1975,1
WV,industrial feedstocks,gas,1975,1
WV,industrial feedstocks,refined liquids,1975,1
WV,industry,industry,1975,1
WY,industrial energy use,biomass,1975,1
WY,industrial energy use,coal,1975,1
WY,industrial energy use,electricity,1975,1
WY,industrial energy use,hydrogen,1975,0
WY,industrial energy use,hydrogen,2020,0.25
WY,industrial energy use,gas,1975,1
WY,industrial energy use,refined liquids,1975,1
WY,industrial feedstocks,coal,1975,1
WY,industrial feedstocks,gas,1975,1
WY,industrial feedstocks,refined liquids,1975,1
WY,industry,industry,1975,1
