INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
AR,electricity,wind,wind_storage,2070,0.24
AR,electricity,wind,wind_storage,2075,0.24
AR,electricity,wind,wind_storage,2080,0.24
AR,electricity,wind,wind_storage,2085,0.24
AR,electricity,wind,wind_storage,2090,0.24
AR,electricity,wind,wind_storage,2095,0.24
AR,electricity,wind,wind_storage,2100,0.24
AZ,electricity,wind,wind,1975,0.21
AZ,electricity,wind,wind,1990,0.21
AZ,electricity,wind,wind,2005,0.21
AZ,electricity,wind,wind,2010,0.21
AZ,electricity,wind,wind,2015,0.21
AZ,electricity,wind,wind,2020,0.21
AZ,electricity,wind,wind,2025,0.21
AZ,electricity,wind,wind,2030,0.21
AZ,electricity,wind,wind,2035,0.21
AZ,electricity,wind,wind,2040,0.21
AZ,electricity,wind,wind,2045,0.21
AZ,electricity,wind,wind,2050,0.21
AZ,electricity,wind,wind,2055,0.21
AZ,electricity,wind,wind,2060,0.21
AZ,electricity,wind,wind,2065,0.21
AZ,electricity,wind,wind,2070,0.21
AZ,electricity,wind,wind,2075,0.21
AZ,electricity,wind,wind,2080,0.21
AZ,electricity,wind,wind,2085,0.21
AZ,electricity,wind,wind,2090,0.21
AZ,electricity,wind,wind,2095,0.21
AZ,electricity,wind,wind,2100,0.21
AZ,electricity,wind,wind_storage,1975,0.21
AZ,electricity,wind,wind_storage,1990,0.21
AZ,electricity,wind,wind_storage,2005,0.21
AZ,electricity,wind,wind_storage,2010,0.21
AZ,electricity,wind,wind_storage,2015,0.21
AZ,electricity,wind,wind_storage,2020,0.21
AZ,electricity,wind,wind_storage,2025,0.21
AZ,electricity,wind,wind_storage,2030,0.21
AZ,electricity,wind,wind_storage,2035,0.21
AZ,electricity,wind,wind_storage,2040,0.21
AZ,electricity,wind,wind_storage,2045,0.21
AZ,electricity,wind,wind_storage,2050,0.21
AZ,electricity,wind,wind_storage,2055,0.21
AZ,electricity,wind,wind_storage,2060,0.21
AZ,electricity,wind,wind_storage,2065,0.21
AZ,electricity,wind,wind_storage,2070,0.21
AZ,electricity,wind,wind_storage,2075,0.21
AZ,electricity,wind,wind_storage,2080,0.21
AZ,electricity,wind,wind_storage,2085,0.21
AZ,electricity,wind,wind_storage,2090,0.21
AZ,electricity,wind,wind_storage,2095,0.21
AZ,electricity,wind,wind_storage,2100,0.21
CA,electricity,wind,wind,1975,0.37
CA,electricity,wind,wind,1990,0.37
CA,electricity,wind,wind,2005,0.37
CA,electricity,wind,wind,2010,0.37
CA,electricity,wind,wind,2015,0.37
CA,electricity,wind,wind,2020,0.37
CA,electricity,wind,wind,2025,0.37
CA,electricity,wind,wind,2030,0.37
CA,electricity,wind,wind,2035,0.37
CA,electricity,wind,wind,2040,0.37
CA,electricity,wind,wind,2045,0.37
CA,electricity,wind,wind,2050,0.37
CA,electricity,wind,wind,2055,0.37
CA,electricity,wind,wind,2060,0.37
CA,electricity,wind,wind,2065,0.37
CA,electricity,wind,wind,2070,0.37
CA,electricity,wind,wind,2075,0.37
CA,electricity,wind,wind,2080,0.37
CA,electricity,wind,wind,2085,0.37
CA,electricity,wind,wind,2090,0.37
CA,electricity,wind,wind,2095,0.37
CA,electricity,wind,wind,2100,0.37
CA,electricity,wind,wind_storage,1975,0.37
CA,electricity,wind,wind_storage,1990,0.37
CA,electricity,wind,wind_storage,2005,0.37
CA,electricity,wind,wind_storage,2010,0.37
CA,electricity,wind,wind_storage,2015,0.37
CA,electricity,wind,wind_storage,2020,0.37
CA,electricity,wind,wind_storage,2025,0.37
CA,electricity,wind,wind_storage,2030,0.37
CA,electricity,wind,wind_storage,2035,0.37
CA,electricity,wind,wind_storage,2040,0.37
CA,electricity,wind,wind_storage,2045,0.37
CA,electricity,wind,wind_storage,2050,0.37
CA,electricity,wind,wind_storage,2055,0.37
CA,electricity,wind,wind_storage,2060,0.37
CA,electricity,wind,wind_storage,2065,0.37
CA,electricity,wind,wind_storage,2070,0.37
CA,electricity,wind,wind_storage,2075,0.37
CA,electricity,wind,wind_storage,2080,0.37
CA,electricity,wind,wind_storage,2085,0.37
CA,electricity,wind,wind_storage,2090,0.37
CA,electricity,wind,wind_storage,2095,0.37
CA,electricity,wind,wind_storage,2100,0.37
CO,electricity,wind,wind,1975,0.27
CO,electricity,wind,wind,1990,0.27
CO,electricity,wind,wind,2005,0.27
CO,electricity,wind,wind,2010,0.27
CO,electricity,wind,wind,2015,0.27
CO,electricity,wind,wind,2020,0.27
CO,electricity,wind,wind,2025,0.27
CO,electricity,wind,wind,2030,0.27
CO,electricity,wind,wind,2035,0.27
CO,electricity,wind,wind,2040,0.27
CO,electricity,wind,wind,2045,0.27
CO,electricity,wind,wind,2050,0.27
CO,electricity,wind,wind,2055,0.27
CO,electricity,wind,wind,2060,0.27
CO,electricity,wind,wind,2065,0.27
CO,electricity,wind,wind,2070,0.27
CO,electricity,wind,wind,2075,0.27
CO,electricity,wind,wind,2080,0.27
CO,electricity,wind,wind,2085,0.27
CO,electricity,wind,wind,2090,0.27
CO,electricity,wind,wind,2095,0.27
CO,electricity,wind,wind,2100,0.27
CO,electricity,wind,wind_storage,1975,0.27
CO,electricity,wind,wind_storage,1990,0.27
CO,electricity,wind,wind_storage,2005,0.27
CO,electricity,wind,wind_storage,2010,0.27
CO,electricity,wind,wind_storage,2015,0.27
CO,electricity,wind,wind_storage,2020,0.27
CO,electricity,wind,wind_storage,2025,0.27
CO,electricity,wind,wind_storage,2030,0.27
CO,electricity,wind,wind_storage,2035,0.27
CO,electricity,wind,wind_storage,2040,0.27
CO,electricity,wind,wind_storage,2045,0.27
CO,electricity,wind,wind_storage,2050,0.27
CO,electricity,wind,wind_storage,2055,0.27
CO,electricity,wind,wind_storage,2060,0.27
CO,electricity,wind,wind_storage,2065,0.27
CO,electricity,wind,wind_storage,2070,0.27
CO,electricity,wind,wind_storage,2075,0.27
CO,electricity,wind,wind_storage,2080,0.27
CO,electricity,wind,wind_storage,2085,0.27
CO,electricity,wind,wind_storage,2090,0.27
CO,electricity,wind,wind_storage,2095,0.27
CO,electricity,wind,wind_storage,2100,0.27
CT,electricity,wind,wind,1975,0.37
CT,electricity,wind,wind,1990,0.37
CT,electricity,wind,wind,2005,0.37
CT,electricity,wind,wind,2010,0.37
CT,electricity,wind,wind,2015,0.37
CT,electricity,wind,wind,2020,0.37
CT,electricity,wind,wind,2025,0.37
CT,electricity,wind,wind,2030,0.37
CT,electricity,wind,wind,2035,0.37
CT,electricity,wind,wind,2040,0.37
CT,electricity,wind,wind,2045,0.37
CT,electricity,wind,wind,2050,0.37
CT,electricity,wind,wind,2055,0.37
CT,electricity,wind,wind,2060,0.37
CT,electricity,wind,wind,2065,0.37
CT,electricity,wind,wind,2070,0.37
CT,electricity,wind,wind,2075,0.37
CT,electricity,wind,wind,2080,0.37
CT,electricity,wind,wind,2085,0.37
CT,electricity,wind,wind,2090,0.37
CT,electricity,wind,wind,2095,0.37
CT,electricity,wind,wind,2100,0.37
CT,electricity,wind,wind_storage,1975,0.37
CT,electricity,wind,wind_storage,1990,0.37
CT,electricity,wind,wind_storage,2005,0.37
CT,electricity,wind,wind_storage,2010,0.37
CT,electricity,wind,wind_storage,2015,0.37
CT,electricity,wind,wind_storage,2020,0.37
CT,electricity,wind,wind_storage,2025,0.37
CT,electricity,wind,wind_storage,2030,0.37
CT,electricity,wind,wind_storage,2035,0.37
CT,electricity,wind,wind_storage,2040,0.37
CT,electricity,wind,wind_storage,2045,0.37
CT,electricity,wind,wind_storage,2050,0.37
CT,electricity,wind,wind_storage,2055,0.37
CT,electricity,wind,wind_storage,2060,0.37
CT,electricity,wind,wind_storage,2065,0.37
CT,electricity,wind,wind_storage,2070,0.37
CT,electricity,wind,wind_storage,2075,0.37
CT,electricity,wind,wind_storage,2080,0.37
CT,electricity,wind,wind_storage,2085,0.37
CT,electricity,wind,wind_storage,2090,0.37
CT,electricity,wind,wind_storage,2095,0.37
CT,electricity,wind,wind_storage,2100,0.37
DC,electricity,wind,wind,1975,0.18
DC,electricity,wind,wind,1990,0.18
DC,electricity,wind,wind,2005,0.18
DC,electricity,wind,wind,2010,0.18
DC,electricity,wind,wind,2015,0.18
DC,electricity,wind,wind,2020,0.18
DC,electricity,wind,wind,2025,0.18
DC,electricity,wind,wind,2030,0.18
DC,electricity,wind,wind,2035,0.18
DC,electricity,wind,wind,2040,0.18
DC,electricity,wind,wind,2045,0.18
DC,electricity,wind,wind,2050,0.18
DC,electricity,wind,wind,2055,0.18
DC,electricity,wind,wind,2060,0.18
DC,electricity,wind,wind,2065,0.18
DC,electricity,wind,wind,2070,0.18
DC,electricity,wind,wind,2075,0.18
DC,electricity,wind,wind,2080,0.18
DC,electricity,wind,wind,2085,0.18
DC,electricity,wind,wind,2090,0.18
DC,electricity,wind,wind,2095,0.18
DC,electricity,wind,wind,2100,0.18
DC,electricity,wind,wind_storage,1975,0.18
DC,electricity,wind,wind_storage,1990,0.18
DC,electricity,wind,wind_storage,2005,0.18
DC,electricity,wind,wind_storage,2010,0.18
DC,electricity,wind,wind_storage,2015,0.18
DC,electricity,wind,wind_storage,2020,0.18
DC,electricity,wind,wind_storage,2025,0.18
DC,electricity,wind,wind_storage,2030,0.18
DC,electricity,wind,wind_storage,2035,0.18
DC,electricity,wind,wind_storage,2040,0.18
DC,electricity,wind,wind_storage,2045,0.18
DC,electricity,wind,wind_storage,2050,0.18
DC,electricity,wind,wind_storage,2055,0.18
DC,electricity,wind,wind_storage,2060,0.18
DC,electricity,wind,wind_storage,2065,0.18
DC,electricity,wind,wind_storage,2070,0.18
DC,electricity,wind,wind_storage,2075,0.18
DC,electricity,wind,wind_storage,2080,0.18
DC,electricity,wind,wind_storage,2085,0.18
DC,electricity,wind,wind_storage,2090,0.18
DC,electricity,wind,wind_storage,2095,0.18
DC,electricity,wind,wind_storage,2100,0.18
DE,electricity,wind,wind,1975,0.27
DE,electricity,wind,wind,1990,0.27
DE,electricity,wind,wind,2005,0.27
DE,electricity,wind,wind,2010,0.27
DE,electricity,wind,wind,2015,0.27
DE,electricity,wind,wind,2020,0.27
DE,electricity,wind,wind,2025,0.27
DE,electricity,wind,wind,2030,0.27
DE,electricity,wind,wind,2035,0.27
DE,electricity,wind,wind,2040,0.27
DE,electricity,wind,wind,2045,0.27
DE,electricity,wind,wind,2050,0.27
DE,electricity,wind,wind,2055,0.27
DE,electricity,wind,wind,2060,0.27
DE,electricity,wind,wind,2065,0.27
DE,electricity,wind,wind,2070,0.27
DE,electricity,wind,wind,2075,0.27
DE,electricity,wind,wind,2080,0.27
DE,electricity,wind,wind,2085,0.27
DE,electricity,wind,wind,2090,0.27
DE,electricity,wind,wind,2095,0.27
DE,electricity,wind,wind,2100,0.27
DE,electricity,wind,wind_storage,1975,0.27
DE,electricity,wind,wind_storage,1990,0.27
DE,electricity,wind,wind_storage,2005,0.27
DE,electricity,wind,wind_storage,2010,0.27
DE,electricity,wind,wind_storage,2015,0.27
DE,electricity,wind,wind_storage,2020,0.27
DE,electricity,wind,wind_storage,2025,0.27
DE,electricity,wind,wind_storage,2030,0.27
DE,electricity,wind,wind_storage,2035,0.27
DE,electricity,wind,wind_storage,2040,0.27
DE,electricity,wind,wind_storage,2045,0.27
DE,electricity,wind,wind_storage,2050,0.27
DE,electricity,wind,wind_storage,2055,0.27
DE,electricity,wind,wind_storage,2060,0.27
DE,electricity,wind,wind_storage,2065,0.27
DE,electricity,wind,wind_storage,2070,0.27
DE,electricity,wind,wind_storage,2075,0.27
DE,electricity,wind,wind_storage,2080,0.27
DE,electricity,wind,wind_storage,2085,0.27
DE,electricity,wind,wind_storage,2090,0.27
DE,electricity,wind,wind_storage,2095,0.27
DE,electricity,wind,wind_storage,2100,0.27
FL,electricity,wind,wind,1975,0.31
FL,electricity,wind,wind,1990,0.31
FL,electricity,wind,wind,2005,0.31
FL,electricity,wind,wind,2010,0.31
FL,electricity,wind,wind,2015,0.31
FL,electricity,wind,wind,2020,0.31
FL,electricity,wind,wind,2025,0.31
FL,electricity,wind,wind,2030,0.31
FL,electricity,wind,wind,2035,0.31
FL,electricity,wind,wind,2040,0.31
FL,electricity,wind,wind,2045,0.31
FL,electricity,wind,wind,2050,0.31
FL,electricity,wind,wind,2055,0.31
FL,electricity,wind,wind,2060,0.31
FL,electricity,wind,wind,2065,0.31
FL,electricity,wind,wind,2070,0.31
FL,electricity,wind,wind,2075,0.31
FL,electricity,wind,wind,2080,0.31
FL,electricity,wind,wind,2085,0.31
FL,electricity,wind,wind,2090,0.31
FL,electricity,wind,wind,2095,0.31
FL,electricity,wind,wind,2100,0.31
FL,electricity,wind,wind_storage,1975,0.31
FL,electricity,wind,wind_storage,1990,0.31
FL,electricity,wind,wind_storage,2005,0.31
FL,electricity,wind,wind_storage,2010,0.31
FL,electricity,wind,wind_storage,2015,0.31
FL,electricity,wind,wind_storage,2020,0.31
FL,electricity,wind,wind_storage,2025,0.31
FL,electricity,wind,wind_storage,2030,0.31
FL,electricity,wind,wind_storage,2035,0.31
FL,electricity,wind,wind_storage,2040,0.31
FL,electricity,wind,wind_storage,2045,0.31
FL,electricity,wind,wind_storage,2050,0.31
FL,electricity,wind,wind_storage,2055,0.31
FL,electricity,wind,wind_storage,2060,0.31
FL,electricity,wind,wind_storage,2065,0.31
FL,electricity,wind,wind_storage,2070,0.31
FL,electricity,wind,wind_storage,2075,0.31
FL,electricity,wind,wind_storage,2080,0.31
FL,electricity,wind,wind_storage,2085,0.31
FL,electricity,wind,wind_storage,2090,0.31
FL,electricity,wind,wind_storage,2095,0.31
FL,electricity,wind,wind_storage,2100,0.31
GA,electricity,wind,wind,1975,0.19
GA,electricity,wind,wind,1990,0.19
GA,electricity,wind,wind,2005,0.19
GA,electricity,wind,wind,2010,0.19
GA,electricity,wind,wind,2015,0.19
GA,electricity,wind,wind,2020,0.19
GA,electricity,wind,wind,2025,0.19
GA,electricity,wind,wind,2030,0.19
GA,electricity,wind,wind,2035,0.19
GA,electricity,wind,wind,2040,0.19
GA,electricity,wind,wind,2045,0.19
GA,electricity,wind,wind,2050,0.19
GA,electricity,wind,wind,2055,0.19
GA,electricity,wind,wind,2060,0.19
GA,electricity,wind,wind,2065,0.19
GA,electricity,wind,wind,2070,0.19
GA,electricity,wind,wind,2075,0.19
GA,electricity,wind,wind,2080,0.19
GA,electricity,wind,wind,2085,0.19
GA,electricity,wind,wind,2090,0.19
GA,electricity,wind,wind,2095,0.19
GA,electricity,wind,wind,2100,0.19
GA,electricity,wind,wind_storage,1975,0.19
GA,electricity,wind,wind_storage,1990,0.19
GA,electricity,wind,wind_storage,2005,0.19
GA,electricity,wind,wind_storage,2010,0.19
GA,electricity,wind,wind_storage,2015,0.19
GA,electricity,wind,wind_storage,2020,0.19
GA,electricity,wind,wind_storage,2025,0.19
GA,electricity,wind,wind_storage,2030,0.19
GA,electricity,wind,wind_storage,2035,0.19
GA,electricity,wind,wind_storage,2040,0.19
GA,electricity,wind,wind_storage,2045,0.19
GA,electricity,wind,wind_storage,2050,0.19
GA,electricity,wind,wind_storage,2055,0.19
GA,electricity,wind,wind_storage,2060,0.19
GA,electricity,wind,wind_storage,2065,0.19
GA,electricity,wind,wind_storage,2070,0.19
GA,electricity,wind,wind_storage,2075,0.19
GA,electricity,wind,wind_storage,2080,0.19
GA,electricity,wind,wind_storage,2085,0.19
GA,electricity,wind,wind_storage,2090,0.19
GA,electricity,wind,wind_storage,2095,0.19
GA,electricity,wind,wind_storage,2100,0.19
HI,electricity,wind,wind,1975,0.23
HI,electricity,wind,wind,1990,0.23
HI,electricity,wind,wind,2005,0.23
HI,electricity,wind,wind,2010,0.23
HI,electricity,wind,wind,2015,0.23
HI,electricity,wind,wind,2020,0.23
HI,electricity,wind,wind,2025,0.23
HI,electricity,wind,wind,2030,0.23
HI,electricity,wind,wind,2035,0.23
HI,electricity,wind,wind,2040,0.23
HI,electricity,wind,wind,2045,0.23
HI,electricity,wind,wind,2050,0.23
HI,electricity,wind,wind,2055,0.23
HI,electricity,wind,wind,2060,0.23
HI,electricity,wind,wind,2065,0.23
HI,electricity,wind,wind,2070,0.23
HI,electricity,wind,wind,2075,0.23
HI,electricity,wind,wind,2080,0.23
HI,electricity,wind,wind,2085,0.23
HI,electricity,wind,wind,2090,0.23
HI,electricity,wind,wind,2095,0.23
HI,electricity,wind,wind,2100,0.23
HI,electricity,wind,wind_storage,1975,0.23
HI,electricity,wind,wind_storage,1990,0.23
HI,electricity,wind,wind_storage,2005,0.23
HI,electricity,wind,wind_storage,2010,0.23
HI,electricity,wind,wind_storage,2015,0.23
HI,electricity,wind,wind_storage,2020,0.23
HI,electricity,wind,wind_storage,2025,0.23
HI,electricity,wind,wind_storage,2030,0.23
HI,electricity,wind,wind_storage,2035,0.23
HI,electricity,wind,wind_storage,2040,0.23
HI,electricity,wind,wind_storage,2045,0.23
HI,electricity,wind,wind_storage,2050,0.23
HI,electricity,wind,wind_storage,2055,0.23
HI,electricity,wind,wind_storage,2060,0.23
HI,electricity,wind,wind_storage,2065,0.23
HI,electricity,wind,wind_storage,2070,0.23
HI,electricity,wind,wind_storage,2075,0.23
HI,electricity,wind,wind_storage,2080,0.23
HI,electricity,wind,wind_storage,2085,0.23
HI,electricity,wind,wind_storage,2090,0.23
HI,electricity,wind,wind_storage,2095,0.23
HI,electricity,wind,wind_storage,2100,0.23
IA,electricity,wind,wind,1975,0.27
IA,electricity,wind,wind,1990,0.27
IA,electricity,wind,wind,2005,0.27
IA,electricity,wind,wind,2010,0.27
IA,electricity,wind,wind,2015,0.27
IA,electricity,wind,wind,2020,0.27
IA,electricity,wind,wind,2025,0.27
IA,electricity,wind,wind,2030,0.27
IA,electricity,wind,wind,2035,0.27
IA,electricity,wind,wind,2040,0.27
IA,electricity,wind,wind,2045,0.27
IA,electricity,wind,wind,2050,0.27
IA,electricity,wind,wind,2055,0.27
IA,electricity,wind,wind,2060,0.27
IA,electricity,wind,wind,2065,0.27
IA,electricity,wind,wind,2070,0.27
IA,electricity,wind,wind,2075,0.27
IA,electricity,wind,wind,2080,0.27
IA,electricity,wind,wind,2085,0.27
IA,electricity,wind,wind,2090,0.27
IA,electricity,wind,wind,2095,0.27
IA,electricity,wind,wind,2100,0.27
IA,electricity,wind,wind_storage,1975,0.27
IA,electricity,wind,wind_storage,1990,0.27
IA,electricity,wind,wind_storage,2005,0.27
IA,electricity,wind,wind_storage,2010,0.27
IA,electricity,wind,wind_storage,2015,0.27
IA,electricity,wind,wind_storage,2020,0.27
IA,electricity,wind,wind_storage,2025,0.27
IA,electricity,wind,wind_storage,2030,0.27
IA,electricity,wind,wind_storage,2035,0.27
IA,electricity,wind,wind_storage,2040,0.27
IA,electricity,wind,wind_storage,2045,0.27
IA,electricity,wind,wind_storage,2050,0.27
IA,electricity,wind,wind_storage,2055,0.27
IA,electricity,wind,wind_storage,2060,0.27
IA,electricity,wind,wind_storage,2065,0.27
IA,electricity,wind,wind_storage,2070,0.27
IA,electricity,wind,wind_storage,2075,0.27
IA,electricity,wind,wind_storage,2080,0.27
IA,electricity,wind,wind_storage,2085,0.27
IA,electricity,wind,wind_storage,2090,0.27
IA,electricity,wind,wind_storage,2095,0.27
IA,electricity,wind,wind_storage,2100,0.27
ID,electricity,wind,wind,1975,0.21
ID,electricity,wind,wind,1990,0.21
ID,electricity,wind,wind,2005,0.21
ID,electricity,wind,wind,2010,0.21
ID,electricity,wind,wind,2015,0.21
ID,electricity,wind,wind,2020,0.21
ID,electricity,wind,wind,2025,0.21
ID,electricity,wind,wind,2030,0.21
ID,electricity,wind,wind,2035,0.21
ID,electricity,wind,wind,2040,0.21
ID,electricity,wind,wind,2045,0.21
ID,electricity,wind,wind,2050,0.21
ID,electricity,wind,wind,2055,0.21
ID,electricity,wind,wind,2060,0.21
ID,electricity,wind,wind,2065,0.21
ID,electricity,wind,wind,2070,0.21
ID,electricity,wind,wind,2075,0.21
ID,electricity,wind,wind,2080,0.21
ID,electricity,wind,wind,2085,0.21
ID,electricity,wind,wind,2090,0.21
ID,electricity,wind,wind,2095,0.21
ID,electricity,wind,wind,2100,0.21
ID,electricity,wind,wind_storage,1975,0.21
ID,electricity,wind,wind_storage,1990,0.21
ID,electricity,wind,wind_storage,2005,0.21
ID,electricity,wind,wind_storage,2010,0.21
ID,electricity,wind,wind_storage,2015,0.21
ID,electricity,wind,wind_storage,2020,0.21
ID,electricity,wind,wind_storage,2025,0.21
ID,electricity,wind,wind_storage,2030,0.21
ID,electricity,wind,wind_storage,2035,0.21
ID,electricity,wind,wind_storage,2040,0.21
ID,electricity,wind,wind_storage,2045,0.21
ID,electricity,wind,wind_storage,2050,0.21
ID,electricity,wind,wind_storage,2055,0.21
ID,electricity,wind,wind_storage,2060,0.21
ID,electricity,wind,wind_storage,2065,0.21
ID,electricity,wind,wind_storage,2070,0.21
ID,electricity,wind,wind_storage,2075,0.21
ID,electricity,wind,wind_storage,2080,0.21
ID,electricity,wind,wind_storage,2085,0.21
ID,electricity,wind,wind_storage,2090,0.21
ID,electricity,wind,wind_storage,2095,0.21
ID,electricity,wind,wind_storage,2100,0.21
IL,electricity,wind,wind,1975,0.31
IL,electricity,wind,wind,1990,0.31
IL,electricity,wind,wind,2005,0.31
IL,electricity,wind,wind,2010,0.31
IL,electricity,wind,wind,2015,0.31
IL,electricity,wind,wind,2020,0.31
IL,electricity,wind,wind,2025,0.31
IL,electricity,wind,wind,2030,0.31
IL,electricity,wind,wind,2035,0.31
IL,electricity,wind,wind,2040,0.31
IL,electricity,wind,wind,2045,0.31
IL,electricity,wind,wind,2050,0.31
IL,electricity,wind,wind,2055,0.31
IL,electricity,wind,wind,2060,0.31
IL,electricity,wind,wind,2065,0.31
IL,electricity,wind,wind,2070,0.31
IL,electricity,wind,wind,2075,0.31
IL,electricity,wind,wind,2080,0.31
IL,electricity,wind,wind,2085,0.31
IL,electricity,wind,wind,2090,0.31
IL,electricity,wind,wind,2095,0.31
IL,electricity,wind,wind,2100,0.31
IL,electricity,wind,wind_storage,1975,0.31
IL,electricity,wind,wind_storage,1990,0.31
IL,electricity,wind,wind_storage,2005,0.31
IL,electricity,wind,wind_storage,2010,0.31
IL,electricity,wind,wind_storage,2015,0.31
IL,electricity,wind,wind_storage,2020,0.31
IL,electricity,wind,wind_storage,2025,0.31
