INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
SD,elect_td_ind,elect_td_ind,1975,-6
SD,elect_td_trn,elect_td_trn,1975,-6
TN,elect_td_bld,elect_td_bld,1975,-6
TN,elect_td_ind,elect_td_ind,1975,-6
TN,elect_td_trn,elect_td_trn,1975,-6
TX,elect_td_bld,elect_td_bld,1975,-6
TX,elect_td_ind,elect_td_ind,1975,-6
TX,elect_td_trn,elect_td_trn,1975,-6
UT,elect_td_bld,elect_td_bld,1975,-6
UT,elect_td_ind,elect_td_ind,1975,-6
UT,elect_td_trn,elect_td_trn,1975,-6
VA,elect_td_bld,elect_td_bld,1975,-6
VA,elect_td_ind,elect_td_ind,1975,-6
VA,elect_td_trn,elect_td_trn,1975,-6
VT,elect_td_bld,elect_td_bld,1975,-6
VT,elect_td_ind,elect_td_ind,1975,-6
VT,elect_td_trn,elect_td_trn,1975,-6
WA,elect_td_bld,elect_td_bld,1975,-6
WA,elect_td_ind,elect_td_ind,1975,-6
WA,elect_td_trn,elect_td_trn,1975,-6
WI,elect_td_bld,elect_td_bld,1975,-6
WI,elect_td_ind,elect_td_ind,1975,-6
WI,elect_td_trn,elect_td_trn,1975,-6
WV,elect_td_bld,elect_td_bld,1975,-6
WV,elect_td_ind,elect_td_ind,1975,-6
WV,elect_td_trn,elect_td_trn,1975,-6
WY,elect_td_bld,elect_td_bld,1975,-6
WY,elect_td_ind,elect_td_ind,1975,-6
WY,elect_td_trn,elect_td_trn,1975,-6
