INPUT_TABLE
Variable ID
GlobalTechCapture

sector.name,subsector.name,technology,year,remove.fraction,storage.market
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2085,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2085,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2085,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2085,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2090,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2090,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2090,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2090,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2090,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2090,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2095,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2095,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2095,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2095,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2095,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2095,0.9,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 1,2100,0.82,carbon-storage
coal to liquids,coal to liquids,coal to liquids CCS level 2,2100,0.9,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2100,0.26,carbon-storage
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2100,0.9,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 1,2100,0.82,carbon-storage
biomass liquids,biomass liquids,FT biofuels CCS level 2,2100,0.9,carbon-storage
