INPUT_TABLE
Variable ID
FinalEnergyKeyword

region,supplysector,final.energy
MA,comm heating,building
MA,comm cooling,building
MA,comm hot water,building
MA,comm ventilation,building
MA,comm cooking,building
MA,comm lighting,building
MA,comm refrigeration,building
MA,comm office,building
MA,comm other,building
MA,comm non-building,building
MD,resid heating,building
MD,resid cooling,building
MD,resid hot water,building
MD,resid lighting,building
MD,resid appliances,building
MD,resid other appliances,building
MD,resid other,building
MD,comm heating,building
MD,comm cooling,building
MD,comm hot water,building
MD,comm ventilation,building
MD,comm cooking,building
MD,comm lighting,building
MD,comm refrigeration,building
MD,comm office,building
MD,comm other,building
MD,comm non-building,building
ME,resid heating,building
ME,resid cooling,building
ME,resid hot water,building
ME,resid lighting,building
ME,resid appliances,building
ME,resid other appliances,building
ME,resid other,building
ME,comm heating,building
ME,comm cooling,building
ME,comm hot water,building
ME,comm ventilation,building
ME,comm cooking,building
ME,comm lighting,building
ME,comm refrigeration,building
ME,comm office,building
ME,comm other,building
ME,comm non-building,building
MI,resid heating,building
MI,resid cooling,building
MI,resid hot water,building
MI,resid lighting,building
MI,resid appliances,building
MI,resid other appliances,building
MI,resid other,building
MI,comm heating,building
MI,comm cooling,building
MI,comm hot water,building
MI,comm ventilation,building
MI,comm cooking,building
MI,comm lighting,building
MI,comm refrigeration,building
MI,comm office,building
MI,comm other,building
MI,comm non-building,building
MN,resid heating,building
MN,resid cooling,building
MN,resid hot water,building
MN,resid lighting,building
MN,resid appliances,building
MN,resid other appliances,building
MN,resid other,building
MN,comm heating,building
MN,comm cooling,building
MN,comm hot water,building
MN,comm ventilation,building
MN,comm cooking,building
MN,comm lighting,building
MN,comm refrigeration,building
MN,comm office,building
MN,comm other,building
MN,comm non-building,building
MO,resid heating,building
MO,resid cooling,building
MO,resid hot water,building
MO,resid lighting,building
MO,resid appliances,building
MO,resid other appliances,building
MO,resid other,building
MO,comm heating,building
MO,comm cooling,building
MO,comm hot water,building
MO,comm ventilation,building
MO,comm cooking,building
MO,comm lighting,building
MO,comm refrigeration,building
MO,comm office,building
MO,comm other,building
MO,comm non-building,building
MS,resid heating,building
MS,resid cooling,building
MS,resid hot water,building
MS,resid lighting,building
MS,resid appliances,building
MS,resid other appliances,building
MS,resid other,building
MS,comm heating,building
MS,comm cooling,building
MS,comm hot water,building
MS,comm ventilation,building
MS,comm cooking,building
MS,comm lighting,building
MS,comm refrigeration,building
MS,comm office,building
MS,comm other,building
MS,comm non-building,building
MT,resid heating,building
MT,resid cooling,building
MT,resid hot water,building
MT,resid lighting,building
MT,resid appliances,building
MT,resid other appliances,building
MT,resid other,building
MT,comm heating,building
MT,comm cooling,building
MT,comm hot water,building
MT,comm ventilation,building
MT,comm cooking,building
MT,comm lighting,building
MT,comm refrigeration,building
MT,comm office,building
MT,comm other,building
MT,comm non-building,building
NC,resid heating,building
NC,resid cooling,building
NC,resid hot water,building
NC,resid lighting,building
NC,resid appliances,building
NC,resid other appliances,building
NC,resid other,building
NC,comm heating,building
NC,comm cooling,building
NC,comm hot water,building
NC,comm ventilation,building
NC,comm cooking,building
NC,comm lighting,building
NC,comm refrigeration,building
NC,comm office,building
NC,comm other,building
NC,comm non-building,building
ND,resid heating,building
ND,resid cooling,building
ND,resid hot water,building
ND,resid lighting,building
ND,resid appliances,building
ND,resid other appliances,building
ND,resid other,building
ND,comm heating,building
ND,comm cooling,building
ND,comm hot water,building
ND,comm ventilation,building
ND,comm cooking,building
ND,comm lighting,building
ND,comm refrigeration,building
ND,comm office,building
ND,comm other,building
ND,comm non-building,building
NE,resid heating,building
NE,resid cooling,building
NE,resid hot water,building
NE,resid lighting,building
NE,resid appliances,building
NE,resid other appliances,building
NE,resid other,building
NE,comm heating,building
NE,comm cooling,building
NE,comm hot water,building
NE,comm ventilation,building
NE,comm cooking,building
NE,comm lighting,building
NE,comm refrigeration,building
NE,comm office,building
NE,comm other,building
NE,comm non-building,building
NH,resid heating,building
NH,resid cooling,building
NH,resid hot water,building
NH,resid lighting,building
NH,resid appliances,building
NH,resid other appliances,building
NH,resid other,building
NH,comm heating,building
NH,comm cooling,building
NH,comm hot water,building
NH,comm ventilation,building
NH,comm cooking,building
NH,comm lighting,building
NH,comm refrigeration,building
NH,comm office,building
NH,comm other,building
NH,comm non-building,building
NJ,resid heating,building
NJ,resid cooling,building
NJ,resid hot water,building
NJ,resid lighting,building
NJ,resid appliances,building
NJ,resid other appliances,building
NJ,resid other,building
NJ,comm heating,building
NJ,comm cooling,building
NJ,comm hot water,building
NJ,comm ventilation,building
NJ,comm cooking,building
NJ,comm lighting,building
NJ,comm refrigeration,building
NJ,comm office,building
NJ,comm other,building
NJ,comm non-building,building
NM,resid heating,building
NM,resid cooling,building
NM,resid hot water,building
NM,resid lighting,building
NM,resid appliances,building
NM,resid other appliances,building
NM,resid other,building
NM,comm heating,building
NM,comm cooling,building
NM,comm hot water,building
NM,comm ventilation,building
NM,comm cooking,building
NM,comm lighting,building
NM,comm refrigeration,building
NM,comm office,building
NM,comm other,building
NM,comm non-building,building
NV,resid heating,building
NV,resid cooling,building
NV,resid hot water,building
NV,resid lighting,building
NV,resid appliances,building
NV,resid other appliances,building
NV,resid other,building
NV,comm heating,building
NV,comm cooling,building
NV,comm hot water,building
NV,comm ventilation,building
NV,comm cooking,building
NV,comm lighting,building
NV,comm refrigeration,building
NV,comm office,building
NV,comm other,building
NV,comm non-building,building
NY,resid heating,building
NY,resid cooling,building
NY,resid hot water,building
NY,resid lighting,building
NY,resid appliances,building
NY,resid other appliances,building
NY,resid other,building
NY,comm heating,building
NY,comm cooling,building
NY,comm hot water,building
NY,comm ventilation,building
NY,comm cooking,building
NY,comm lighting,building
NY,comm refrigeration,building
NY,comm office,building
NY,comm other,building
NY,comm non-building,building
OH,resid heating,building
OH,resid cooling,building
OH,resid hot water,building
OH,resid lighting,building
OH,resid appliances,building
OH,resid other appliances,building
OH,resid other,building
OH,comm heating,building
OH,comm cooling,building
OH,comm hot water,building
OH,comm ventilation,building
OH,comm cooking,building
OH,comm lighting,building
OH,comm refrigeration,building
OH,comm office,building
OH,comm other,building
OH,comm non-building,building
OK,resid heating,building
OK,resid cooling,building
OK,resid hot water,building
OK,resid lighting,building
OK,resid appliances,building
OK,resid other appliances,building
OK,resid other,building
OK,comm heating,building
OK,comm cooling,building
OK,comm hot water,building
OK,comm ventilation,building
OK,comm cooking,building
OK,comm lighting,building
OK,comm refrigeration,building
OK,comm office,building
OK,comm other,building
OK,comm non-building,building
OR,resid heating,building
OR,resid cooling,building
OR,resid hot water,building
OR,resid lighting,building
OR,resid appliances,building
OR,resid other appliances,building
OR,resid other,building
OR,comm heating,building
OR,comm cooling,building
OR,comm hot water,building
OR,comm ventilation,building
OR,comm cooking,building
OR,comm lighting,building
OR,comm refrigeration,building
OR,comm office,building
OR,comm other,building
OR,comm non-building,building
PA,resid heating,building
PA,resid cooling,building
PA,resid hot water,building
PA,resid lighting,building
PA,resid appliances,building
PA,resid other appliances,building
PA,resid other,building
PA,comm heating,building
PA,comm cooling,building
PA,comm hot water,building
PA,comm ventilation,building
PA,comm cooking,building
PA,comm lighting,building
PA,comm refrigeration,building
PA,comm office,building
PA,comm other,building
PA,comm non-building,building
RI,resid heating,building
RI,resid cooling,building
RI,resid hot water,building
RI,resid lighting,building
RI,resid appliances,building
RI,resid other appliances,building
RI,resid other,building
RI,comm heating,building
RI,comm cooling,building
RI,comm hot water,building
RI,comm ventilation,building
RI,comm cooking,building
RI,comm lighting,building
RI,comm refrigeration,building
RI,comm office,building
RI,comm other,building
RI,comm non-building,building
SC,resid heating,building
SC,resid cooling,building
SC,resid hot water,building
SC,resid lighting,building
SC,resid appliances,building
SC,resid other appliances,building
SC,resid other,building
SC,comm heating,building
SC,comm cooling,building
SC,comm hot water,building
SC,comm ventilation,building
SC,comm cooking,building
SC,comm lighting,building
SC,comm refrigeration,building
SC,comm office,building
SC,comm other,building
SC,comm non-building,building
SD,resid heating,building
SD,resid cooling,building
SD,resid hot water,building
SD,resid lighting,building
SD,resid appliances,building
SD,resid other appliances,building
SD,resid other,building
SD,comm heating,building
SD,comm cooling,building
SD,comm hot water,building
SD,comm ventilation,building
SD,comm cooking,building
SD,comm lighting,building
SD,comm refrigeration,building
SD,comm office,building
SD,comm other,building
SD,comm non-building,building
TN,resid heating,building
TN,resid cooling,building
TN,resid hot water,building
TN,resid lighting,building
TN,resid appliances,building
TN,resid other appliances,building
TN,resid other,building
TN,comm heating,building
TN,comm cooling,building
TN,comm hot water,building
TN,comm ventilation,building
TN,comm cooking,building
TN,comm lighting,building
TN,comm refrigeration,building
TN,comm office,building
TN,comm other,building
TN,comm non-building,building
TX,resid heating,building
TX,resid cooling,building
TX,resid hot water,building
TX,resid lighting,building
TX,resid appliances,building
TX,resid other appliances,building
TX,resid other,building
TX,comm heating,building
TX,comm cooling,building
TX,comm hot water,building
TX,comm ventilation,building
TX,comm cooking,building
TX,comm lighting,building
TX,comm refrigeration,building
TX,comm office,building
TX,comm other,building
TX,comm non-building,building
UT,resid heating,building
UT,resid cooling,building
UT,resid hot water,building
UT,resid lighting,building
UT,resid appliances,building
UT,resid other appliances,building
UT,resid other,building
UT,comm heating,building
UT,comm cooling,building
UT,comm hot water,building
UT,comm ventilation,building
UT,comm cooking,building
UT,comm lighting,building
UT,comm refrigeration,building
UT,comm office,building
UT,comm other,building
UT,comm non-building,building
VA,resid heating,building
VA,resid cooling,building
VA,resid hot water,building
VA,resid lighting,building
VA,resid appliances,building
VA,resid other appliances,building
VA,resid other,building
VA,comm heating,building
VA,comm cooling,building
VA,comm hot water,building
VA,comm ventilation,building
VA,comm cooking,building
VA,comm lighting,building
VA,comm refrigeration,building
VA,comm office,building
VA,comm other,building
VA,comm non-building,building
VT,resid heating,building
VT,resid cooling,building
VT,resid hot water,building
VT,resid lighting,building
VT,resid appliances,building
VT,resid other appliances,building
VT,resid other,building
VT,comm heating,building
VT,comm cooling,building
VT,comm hot water,building
VT,comm ventilation,building
VT,comm cooking,building
VT,comm lighting,building
VT,comm refrigeration,building
VT,comm office,building
VT,comm other,building
VT,comm non-building,building
WA,resid heating,building
WA,resid cooling,building
WA,resid hot water,building
WA,resid lighting,building
WA,resid appliances,building
WA,resid other appliances,building
WA,resid other,building
WA,comm heating,building
WA,comm cooling,building
WA,comm hot water,building
WA,comm ventilation,building
WA,comm cooking,building
WA,comm lighting,building
WA,comm refrigeration,building
WA,comm office,building
WA,comm other,building
WA,comm non-building,building
WI,resid heating,building
WI,resid cooling,building
WI,resid hot water,building
WI,resid lighting,building
WI,resid appliances,building
WI,resid other appliances,building
WI,resid other,building
WI,comm heating,building
WI,comm cooling,building
WI,comm hot water,building
WI,comm ventilation,building
WI,comm cooking,building
WI,comm lighting,building
WI,comm refrigeration,building
WI,comm office,building
WI,comm other,building
WI,comm non-building,building
WV,resid heating,building
WV,resid cooling,building
WV,resid hot water,building
WV,resid lighting,building
WV,resid appliances,building
WV,resid other appliances,building
WV,resid other,building
WV,comm heating,building
WV,comm cooling,building
WV,comm hot water,building
WV,comm ventilation,building
WV,comm cooking,building
WV,comm lighting,building
WV,comm refrigeration,building
WV,comm office,building
WV,comm other,building
WV,comm non-building,building
WY,resid heating,building
WY,resid cooling,building
WY,resid hot water,building
WY,resid lighting,building
WY,resid appliances,building
WY,resid other appliances,building
WY,resid other,building
WY,comm heating,building
WY,comm cooling,building
WY,comm hot water,building
WY,comm ventilation,building
WY,comm cooking,building
WY,comm lighting,building
WY,comm refrigeration,building
WY,comm office,building
WY,comm other,building
WY,comm non-building,building
