#INPUT_TABLE
#Variable ID
#IncomeElasticity
#
region,energy.final.demand,year,income.elasticity
AR,trn_aviation_intl,2090,1
AR,trn_shipping_intl,2090,0.4
AR,trn_pass,2095,1
AR,trn_freight,2095,0.75
AR,trn_aviation_intl,2095,1
AR,trn_shipping_intl,2095,0.4
AR,trn_pass,2100,1
AR,trn_freight,2100,0.75
AR,trn_aviation_intl,2100,1
AR,trn_shipping_intl,2100,0.4
AZ,trn_pass,2015,1
AZ,trn_freight,2015,0.75
AZ,trn_aviation_intl,2015,1
AZ,trn_shipping_intl,2015,0.4
AZ,trn_pass,2020,1
AZ,trn_freight,2020,0.75
AZ,trn_aviation_intl,2020,1
AZ,trn_shipping_intl,2020,0.4
AZ,trn_pass,2025,1
AZ,trn_freight,2025,0.75
AZ,trn_aviation_intl,2025,1
AZ,trn_shipping_intl,2025,0.4
AZ,trn_pass,2030,1
AZ,trn_freight,2030,0.75
AZ,trn_aviation_intl,2030,1
AZ,trn_shipping_intl,2030,0.4
AZ,trn_pass,2035,1
AZ,trn_freight,2035,0.75
AZ,trn_aviation_intl,2035,1
AZ,trn_shipping_intl,2035,0.4
AZ,trn_pass,2040,1
AZ,trn_freight,2040,0.75
AZ,trn_aviation_intl,2040,1
AZ,trn_shipping_intl,2040,0.4
AZ,trn_pass,2045,1
AZ,trn_freight,2045,0.75
AZ,trn_aviation_intl,2045,1
AZ,trn_shipping_intl,2045,0.4
AZ,trn_pass,2050,1
AZ,trn_freight,2050,0.75
AZ,trn_aviation_intl,2050,1
AZ,trn_shipping_intl,2050,0.4
AZ,trn_pass,2055,1
AZ,trn_freight,2055,0.75
AZ,trn_aviation_intl,2055,1
AZ,trn_shipping_intl,2055,0.4
AZ,trn_pass,2060,1
AZ,trn_freight,2060,0.75
AZ,trn_aviation_intl,2060,1
AZ,trn_shipping_intl,2060,0.4
AZ,trn_pass,2065,1
AZ,trn_freight,2065,0.75
AZ,trn_aviation_intl,2065,1
AZ,trn_shipping_intl,2065,0.4
AZ,trn_pass,2070,1
AZ,trn_freight,2070,0.75
AZ,trn_aviation_intl,2070,1
AZ,trn_shipping_intl,2070,0.4
AZ,trn_pass,2075,1
AZ,trn_freight,2075,0.75
AZ,trn_aviation_intl,2075,1
AZ,trn_shipping_intl,2075,0.4
AZ,trn_pass,2080,1
AZ,trn_freight,2080,0.75
AZ,trn_aviation_intl,2080,1
AZ,trn_shipping_intl,2080,0.4
AZ,trn_pass,2085,1
AZ,trn_freight,2085,0.75
AZ,trn_aviation_intl,2085,1
AZ,trn_shipping_intl,2085,0.4
AZ,trn_pass,2090,1
AZ,trn_freight,2090,0.75
AZ,trn_aviation_intl,2090,1
AZ,trn_shipping_intl,2090,0.4
AZ,trn_pass,2095,1
AZ,trn_freight,2095,0.75
AZ,trn_aviation_intl,2095,1
AZ,trn_shipping_intl,2095,0.4
AZ,trn_pass,2100,1
AZ,trn_freight,2100,0.75
AZ,trn_aviation_intl,2100,1
AZ,trn_shipping_intl,2100,0.4
CA,trn_pass,2015,1
CA,trn_freight,2015,0.75
CA,trn_aviation_intl,2015,1
CA,trn_shipping_intl,2015,0.4
CA,trn_pass,2020,1
CA,trn_freight,2020,0.75
CA,trn_aviation_intl,2020,1
CA,trn_shipping_intl,2020,0.4
CA,trn_pass,2025,1
CA,trn_freight,2025,0.75
CA,trn_aviation_intl,2025,1
CA,trn_shipping_intl,2025,0.4
CA,trn_pass,2030,1
CA,trn_freight,2030,0.75
CA,trn_aviation_intl,2030,1
CA,trn_shipping_intl,2030,0.4
CA,trn_pass,2035,1
CA,trn_freight,2035,0.75
CA,trn_aviation_intl,2035,1
CA,trn_shipping_intl,2035,0.4
CA,trn_pass,2040,1
CA,trn_freight,2040,0.75
CA,trn_aviation_intl,2040,1
CA,trn_shipping_intl,2040,0.4
CA,trn_pass,2045,1
CA,trn_freight,2045,0.75
CA,trn_aviation_intl,2045,1
CA,trn_shipping_intl,2045,0.4
CA,trn_pass,2050,1
CA,trn_freight,2050,0.75
CA,trn_aviation_intl,2050,1
CA,trn_shipping_intl,2050,0.4
CA,trn_pass,2055,1
CA,trn_freight,2055,0.75
CA,trn_aviation_intl,2055,1
CA,trn_shipping_intl,2055,0.4
CA,trn_pass,2060,1
CA,trn_freight,2060,0.75
CA,trn_aviation_intl,2060,1
CA,trn_shipping_intl,2060,0.4
CA,trn_pass,2065,1
CA,trn_freight,2065,0.75
CA,trn_aviation_intl,2065,1
CA,trn_shipping_intl,2065,0.4
CA,trn_pass,2070,1
CA,trn_freight,2070,0.75
CA,trn_aviation_intl,2070,1
CA,trn_shipping_intl,2070,0.4
CA,trn_pass,2075,1
CA,trn_freight,2075,0.75
CA,trn_aviation_intl,2075,1
CA,trn_shipping_intl,2075,0.4
CA,trn_pass,2080,1
CA,trn_freight,2080,0.75
CA,trn_aviation_intl,2080,1
CA,trn_shipping_intl,2080,0.4
CA,trn_pass,2085,1
CA,trn_freight,2085,0.75
CA,trn_aviation_intl,2085,1
CA,trn_shipping_intl,2085,0.4
CA,trn_pass,2090,1
CA,trn_freight,2090,0.75
CA,trn_aviation_intl,2090,1
CA,trn_shipping_intl,2090,0.4
CA,trn_pass,2095,1
CA,trn_freight,2095,0.75
CA,trn_aviation_intl,2095,1
CA,trn_shipping_intl,2095,0.4
CA,trn_pass,2100,1
CA,trn_freight,2100,0.75
CA,trn_aviation_intl,2100,1
CA,trn_shipping_intl,2100,0.4
CO,trn_pass,2015,1
CO,trn_freight,2015,0.75
CO,trn_aviation_intl,2015,1
CO,trn_shipping_intl,2015,0.4
CO,trn_pass,2020,1
CO,trn_freight,2020,0.75
CO,trn_aviation_intl,2020,1
CO,trn_shipping_intl,2020,0.4
CO,trn_pass,2025,1
CO,trn_freight,2025,0.75
CO,trn_aviation_intl,2025,1
CO,trn_shipping_intl,2025,0.4
CO,trn_pass,2030,1
CO,trn_freight,2030,0.75
CO,trn_aviation_intl,2030,1
CO,trn_shipping_intl,2030,0.4
CO,trn_pass,2035,1
CO,trn_freight,2035,0.75
CO,trn_aviation_intl,2035,1
CO,trn_shipping_intl,2035,0.4
CO,trn_pass,2040,1
CO,trn_freight,2040,0.75
CO,trn_aviation_intl,2040,1
CO,trn_shipping_intl,2040,0.4
CO,trn_pass,2045,1
CO,trn_freight,2045,0.75
CO,trn_aviation_intl,2045,1
CO,trn_shipping_intl,2045,0.4
CO,trn_pass,2050,1
CO,trn_freight,2050,0.75
CO,trn_aviation_intl,2050,1
CO,trn_shipping_intl,2050,0.4
CO,trn_pass,2055,1
CO,trn_freight,2055,0.75
CO,trn_aviation_intl,2055,1
CO,trn_shipping_intl,2055,0.4
CO,trn_pass,2060,1
CO,trn_freight,2060,0.75
CO,trn_aviation_intl,2060,1
CO,trn_shipping_intl,2060,0.4
CO,trn_pass,2065,1
CO,trn_freight,2065,0.75
CO,trn_aviation_intl,2065,1
CO,trn_shipping_intl,2065,0.4
CO,trn_pass,2070,1
CO,trn_freight,2070,0.75
CO,trn_aviation_intl,2070,1
CO,trn_shipping_intl,2070,0.4
CO,trn_pass,2075,1
CO,trn_freight,2075,0.75
CO,trn_aviation_intl,2075,1
CO,trn_shipping_intl,2075,0.4
CO,trn_pass,2080,1
CO,trn_freight,2080,0.75
CO,trn_aviation_intl,2080,1
CO,trn_shipping_intl,2080,0.4
CO,trn_pass,2085,1
CO,trn_freight,2085,0.75
CO,trn_aviation_intl,2085,1
CO,trn_shipping_intl,2085,0.4
CO,trn_pass,2090,1
CO,trn_freight,2090,0.75
CO,trn_aviation_intl,2090,1
CO,trn_shipping_intl,2090,0.4
CO,trn_pass,2095,1
CO,trn_freight,2095,0.75
CO,trn_aviation_intl,2095,1
CO,trn_shipping_intl,2095,0.4
CO,trn_pass,2100,1
CO,trn_freight,2100,0.75
CO,trn_aviation_intl,2100,1
CO,trn_shipping_intl,2100,0.4
CT,trn_pass,2015,1
CT,trn_freight,2015,0.75
CT,trn_aviation_intl,2015,1
CT,trn_shipping_intl,2015,0.4
CT,trn_pass,2020,1
CT,trn_freight,2020,0.75
CT,trn_aviation_intl,2020,1
CT,trn_shipping_intl,2020,0.4
CT,trn_pass,2025,1
CT,trn_freight,2025,0.75
CT,trn_aviation_intl,2025,1
CT,trn_shipping_intl,2025,0.4
CT,trn_pass,2030,1
CT,trn_freight,2030,0.75
CT,trn_aviation_intl,2030,1
CT,trn_shipping_intl,2030,0.4
CT,trn_pass,2035,1
CT,trn_freight,2035,0.75
CT,trn_aviation_intl,2035,1
CT,trn_shipping_intl,2035,0.4
CT,trn_pass,2040,1
CT,trn_freight,2040,0.75
CT,trn_aviation_intl,2040,1
CT,trn_shipping_intl,2040,0.4
CT,trn_pass,2045,1
CT,trn_freight,2045,0.75
CT,trn_aviation_intl,2045,1
CT,trn_shipping_intl,2045,0.4
CT,trn_pass,2050,1
CT,trn_freight,2050,0.75
CT,trn_aviation_intl,2050,1
CT,trn_shipping_intl,2050,0.4
CT,trn_pass,2055,1
CT,trn_freight,2055,0.75
CT,trn_aviation_intl,2055,1
CT,trn_shipping_intl,2055,0.4
CT,trn_pass,2060,1
CT,trn_freight,2060,0.75
CT,trn_aviation_intl,2060,1
CT,trn_shipping_intl,2060,0.4
CT,trn_pass,2065,1
CT,trn_freight,2065,0.75
CT,trn_aviation_intl,2065,1
CT,trn_shipping_intl,2065,0.4
CT,trn_pass,2070,1
CT,trn_freight,2070,0.75
CT,trn_aviation_intl,2070,1
CT,trn_shipping_intl,2070,0.4
CT,trn_pass,2075,1
CT,trn_freight,2075,0.75
CT,trn_aviation_intl,2075,1
CT,trn_shipping_intl,2075,0.4
CT,trn_pass,2080,1
CT,trn_freight,2080,0.75
CT,trn_aviation_intl,2080,1
CT,trn_shipping_intl,2080,0.4
CT,trn_pass,2085,1
CT,trn_freight,2085,0.75
CT,trn_aviation_intl,2085,1
CT,trn_shipping_intl,2085,0.4
CT,trn_pass,2090,1
CT,trn_freight,2090,0.75
CT,trn_aviation_intl,2090,1
CT,trn_shipping_intl,2090,0.4
CT,trn_pass,2095,1
CT,trn_freight,2095,0.75
CT,trn_aviation_intl,2095,1
CT,trn_shipping_intl,2095,0.4
CT,trn_pass,2100,1
CT,trn_freight,2100,0.75
CT,trn_aviation_intl,2100,1
CT,trn_shipping_intl,2100,0.4
DC,trn_pass,2015,1
DC,trn_freight,2015,0.75
DC,trn_aviation_intl,2015,1
DC,trn_shipping_intl,2015,0.4
DC,trn_pass,2020,1
DC,trn_freight,2020,0.75
DC,trn_aviation_intl,2020,1
DC,trn_shipping_intl,2020,0.4
DC,trn_pass,2025,1
DC,trn_freight,2025,0.75
DC,trn_aviation_intl,2025,1
DC,trn_shipping_intl,2025,0.4
DC,trn_pass,2030,1
DC,trn_freight,2030,0.75
DC,trn_aviation_intl,2030,1
DC,trn_shipping_intl,2030,0.4
DC,trn_pass,2035,1
DC,trn_freight,2035,0.75
DC,trn_aviation_intl,2035,1
DC,trn_shipping_intl,2035,0.4
DC,trn_pass,2040,1
DC,trn_freight,2040,0.75
DC,trn_aviation_intl,2040,1
DC,trn_shipping_intl,2040,0.4
DC,trn_pass,2045,1
DC,trn_freight,2045,0.75
DC,trn_aviation_intl,2045,1
DC,trn_shipping_intl,2045,0.4
DC,trn_pass,2050,1
DC,trn_freight,2050,0.75
DC,trn_aviation_intl,2050,1
DC,trn_shipping_intl,2050,0.4
DC,trn_pass,2055,1
DC,trn_freight,2055,0.75
DC,trn_aviation_intl,2055,1
DC,trn_shipping_intl,2055,0.4
DC,trn_pass,2060,1
DC,trn_freight,2060,0.75
DC,trn_aviation_intl,2060,1
DC,trn_shipping_intl,2060,0.4
DC,trn_pass,2065,1
DC,trn_freight,2065,0.75
DC,trn_aviation_intl,2065,1
DC,trn_shipping_intl,2065,0.4
DC,trn_pass,2070,1
DC,trn_freight,2070,0.75
DC,trn_aviation_intl,2070,1
DC,trn_shipping_intl,2070,0.4
DC,trn_pass,2075,1
DC,trn_freight,2075,0.75
DC,trn_aviation_intl,2075,1
DC,trn_shipping_intl,2075,0.4
DC,trn_pass,2080,1
DC,trn_freight,2080,0.75
DC,trn_aviation_intl,2080,1
DC,trn_shipping_intl,2080,0.4
DC,trn_pass,2085,1
DC,trn_freight,2085,0.75
DC,trn_aviation_intl,2085,1
DC,trn_shipping_intl,2085,0.4
DC,trn_pass,2090,1
DC,trn_freight,2090,0.75
DC,trn_aviation_intl,2090,1
DC,trn_shipping_intl,2090,0.4
DC,trn_pass,2095,1
DC,trn_freight,2095,0.75
DC,trn_aviation_intl,2095,1
DC,trn_shipping_intl,2095,0.4
DC,trn_pass,2100,1
DC,trn_freight,2100,0.75
DC,trn_aviation_intl,2100,1
DC,trn_shipping_intl,2100,0.4
DE,trn_pass,2015,1
DE,trn_freight,2015,0.75
DE,trn_aviation_intl,2015,1
DE,trn_shipping_intl,2015,0.4
DE,trn_pass,2020,1
DE,trn_freight,2020,0.75
DE,trn_aviation_intl,2020,1
DE,trn_shipping_intl,2020,0.4
DE,trn_pass,2025,1
DE,trn_freight,2025,0.75
DE,trn_aviation_intl,2025,1
DE,trn_shipping_intl,2025,0.4
DE,trn_pass,2030,1
DE,trn_freight,2030,0.75
DE,trn_aviation_intl,2030,1
DE,trn_shipping_intl,2030,0.4
DE,trn_pass,2035,1
DE,trn_freight,2035,0.75
DE,trn_aviation_intl,2035,1
DE,trn_shipping_intl,2035,0.4
DE,trn_pass,2040,1
DE,trn_freight,2040,0.75
DE,trn_aviation_intl,2040,1
DE,trn_shipping_intl,2040,0.4
DE,trn_pass,2045,1
DE,trn_freight,2045,0.75
DE,trn_aviation_intl,2045,1
DE,trn_shipping_intl,2045,0.4
DE,trn_pass,2050,1
DE,trn_freight,2050,0.75
DE,trn_aviation_intl,2050,1
DE,trn_shipping_intl,2050,0.4
DE,trn_pass,2055,1
DE,trn_freight,2055,0.75
DE,trn_aviation_intl,2055,1
DE,trn_shipping_intl,2055,0.4
DE,trn_pass,2060,1
DE,trn_freight,2060,0.75
DE,trn_aviation_intl,2060,1
DE,trn_shipping_intl,2060,0.4
DE,trn_pass,2065,1
DE,trn_freight,2065,0.75
DE,trn_aviation_intl,2065,1
DE,trn_shipping_intl,2065,0.4
DE,trn_pass,2070,1
DE,trn_freight,2070,0.75
DE,trn_aviation_intl,2070,1
DE,trn_shipping_intl,2070,0.4
DE,trn_pass,2075,1
DE,trn_freight,2075,0.75
DE,trn_aviation_intl,2075,1
DE,trn_shipping_intl,2075,0.4
DE,trn_pass,2080,1
DE,trn_freight,2080,0.75
DE,trn_aviation_intl,2080,1
DE,trn_shipping_intl,2080,0.4
DE,trn_pass,2085,1
DE,trn_freight,2085,0.75
DE,trn_aviation_intl,2085,1
DE,trn_shipping_intl,2085,0.4
DE,trn_pass,2090,1
DE,trn_freight,2090,0.75
DE,trn_aviation_intl,2090,1
DE,trn_shipping_intl,2090,0.4
DE,trn_pass,2095,1
DE,trn_freight,2095,0.75
DE,trn_aviation_intl,2095,1
DE,trn_shipping_intl,2095,0.4
DE,trn_pass,2100,1
DE,trn_freight,2100,0.75
DE,trn_aviation_intl,2100,1
DE,trn_shipping_intl,2100,0.4
FL,trn_pass,2015,1
FL,trn_freight,2015,0.75
FL,trn_aviation_intl,2015,1
FL,trn_shipping_intl,2015,0.4
FL,trn_pass,2020,1
FL,trn_freight,2020,0.75
FL,trn_aviation_intl,2020,1
FL,trn_shipping_intl,2020,0.4
FL,trn_pass,2025,1
FL,trn_freight,2025,0.75
FL,trn_aviation_intl,2025,1
FL,trn_shipping_intl,2025,0.4
FL,trn_pass,2030,1
FL,trn_freight,2030,0.75
FL,trn_aviation_intl,2030,1
FL,trn_shipping_intl,2030,0.4
FL,trn_pass,2035,1
FL,trn_freight,2035,0.75
FL,trn_aviation_intl,2035,1
FL,trn_shipping_intl,2035,0.4
FL,trn_pass,2040,1
FL,trn_freight,2040,0.75
FL,trn_aviation_intl,2040,1
FL,trn_shipping_intl,2040,0.4
FL,trn_pass,2045,1
FL,trn_freight,2045,0.75
FL,trn_aviation_intl,2045,1
FL,trn_shipping_intl,2045,0.4
FL,trn_pass,2050,1
FL,trn_freight,2050,0.75
FL,trn_aviation_intl,2050,1
FL,trn_shipping_intl,2050,0.4
FL,trn_pass,2055,1
FL,trn_freight,2055,0.75
FL,trn_aviation_intl,2055,1
FL,trn_shipping_intl,2055,0.4
FL,trn_pass,2060,1
FL,trn_freight,2060,0.75
FL,trn_aviation_intl,2060,1
FL,trn_shipping_intl,2060,0.4
FL,trn_pass,2065,1
FL,trn_freight,2065,0.75
FL,trn_aviation_intl,2065,1
FL,trn_shipping_intl,2065,0.4
FL,trn_pass,2070,1
FL,trn_freight,2070,0.75
FL,trn_aviation_intl,2070,1
FL,trn_shipping_intl,2070,0.4
FL,trn_pass,2075,1
FL,trn_freight,2075,0.75
FL,trn_aviation_intl,2075,1
FL,trn_shipping_intl,2075,0.4
FL,trn_pass,2080,1
FL,trn_freight,2080,0.75
FL,trn_aviation_intl,2080,1
FL,trn_shipping_intl,2080,0.4
FL,trn_pass,2085,1
FL,trn_freight,2085,0.75
FL,trn_aviation_intl,2085,1
FL,trn_shipping_intl,2085,0.4
FL,trn_pass,2090,1
FL,trn_freight,2090,0.75
FL,trn_aviation_intl,2090,1
FL,trn_shipping_intl,2090,0.4
FL,trn_pass,2095,1
FL,trn_freight,2095,0.75
FL,trn_aviation_intl,2095,1
FL,trn_shipping_intl,2095,0.4
FL,trn_pass,2100,1
FL,trn_freight,2100,0.75
FL,trn_aviation_intl,2100,1
FL,trn_shipping_intl,2100,0.4
GA,trn_pass,2015,1
GA,trn_freight,2015,0.75
GA,trn_aviation_intl,2015,1
GA,trn_shipping_intl,2015,0.4
GA,trn_pass,2020,1
GA,trn_freight,2020,0.75
GA,trn_aviation_intl,2020,1
GA,trn_shipping_intl,2020,0.4
GA,trn_pass,2025,1
GA,trn_freight,2025,0.75
GA,trn_aviation_intl,2025,1
GA,trn_shipping_intl,2025,0.4
GA,trn_pass,2030,1
GA,trn_freight,2030,0.75
GA,trn_aviation_intl,2030,1
GA,trn_shipping_intl,2030,0.4
GA,trn_pass,2035,1
GA,trn_freight,2035,0.75
GA,trn_aviation_intl,2035,1
GA,trn_shipping_intl,2035,0.4
GA,trn_pass,2040,1
GA,trn_freight,2040,0.75
GA,trn_aviation_intl,2040,1
GA,trn_shipping_intl,2040,0.4
GA,trn_pass,2045,1
GA,trn_freight,2045,0.75
GA,trn_aviation_intl,2045,1
GA,trn_shipping_intl,2045,0.4
GA,trn_pass,2050,1
GA,trn_freight,2050,0.75
GA,trn_aviation_intl,2050,1
GA,trn_shipping_intl,2050,0.4
GA,trn_pass,2055,1
GA,trn_freight,2055,0.75
GA,trn_aviation_intl,2055,1
GA,trn_shipping_intl,2055,0.4
GA,trn_pass,2060,1
GA,trn_freight,2060,0.75
GA,trn_aviation_intl,2060,1
GA,trn_shipping_intl,2060,0.4
GA,trn_pass,2065,1
GA,trn_freight,2065,0.75
GA,trn_aviation_intl,2065,1
GA,trn_shipping_intl,2065,0.4
GA,trn_pass,2070,1
GA,trn_freight,2070,0.75
GA,trn_aviation_intl,2070,1
GA,trn_shipping_intl,2070,0.4
GA,trn_pass,2075,1
GA,trn_freight,2075,0.75
GA,trn_aviation_intl,2075,1
GA,trn_shipping_intl,2075,0.4
GA,trn_pass,2080,1
GA,trn_freight,2080,0.75
GA,trn_aviation_intl,2080,1
GA,trn_shipping_intl,2080,0.4
GA,trn_pass,2085,1
GA,trn_freight,2085,0.75
GA,trn_aviation_intl,2085,1
GA,trn_shipping_intl,2085,0.4
GA,trn_pass,2090,1
GA,trn_freight,2090,0.75
GA,trn_aviation_intl,2090,1
GA,trn_shipping_intl,2090,0.4
GA,trn_pass,2095,1
GA,trn_freight,2095,0.75
GA,trn_aviation_intl,2095,1
GA,trn_shipping_intl,2095,0.4
GA,trn_pass,2100,1
GA,trn_freight,2100,0.75
GA,trn_aviation_intl,2100,1
GA,trn_shipping_intl,2100,0.4
HI,trn_pass,2015,1
HI,trn_freight,2015,0.75
HI,trn_aviation_intl,2015,1
HI,trn_shipping_intl,2015,0.4
HI,trn_pass,2020,1
HI,trn_freight,2020,0.75
HI,trn_aviation_intl,2020,1
HI,trn_shipping_intl,2020,0.4
HI,trn_pass,2025,1
HI,trn_freight,2025,0.75
HI,trn_aviation_intl,2025,1
HI,trn_shipping_intl,2025,0.4
HI,trn_pass,2030,1
HI,trn_freight,2030,0.75
HI,trn_aviation_intl,2030,1
HI,trn_shipping_intl,2030,0.4
HI,trn_pass,2035,1
HI,trn_freight,2035,0.75
HI,trn_aviation_intl,2035,1
HI,trn_shipping_intl,2035,0.4
HI,trn_pass,2040,1
