INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
FL,cement,2040,0.585
FL,cement,2045,0.557
FL,cement,2050,0.525
FL,cement,2055,0.499
FL,cement,2060,0.469
FL,cement,2065,0.442
FL,cement,2070,0.412
FL,cement,2075,0.385
FL,cement,2080,0.358
FL,cement,2085,0.334
FL,cement,2090,0.319
FL,cement,2095,0.304
FL,cement,2100,0.29
GA,cement,2015,0.878
GA,cement,2020,0.807
GA,cement,2025,0.744
GA,cement,2030,0.686
GA,cement,2035,0.632
GA,cement,2040,0.585
GA,cement,2045,0.557
GA,cement,2050,0.525
GA,cement,2055,0.499
GA,cement,2060,0.469
GA,cement,2065,0.442
GA,cement,2070,0.412
GA,cement,2075,0.385
GA,cement,2080,0.358
GA,cement,2085,0.334
GA,cement,2090,0.319
GA,cement,2095,0.304
GA,cement,2100,0.29
IA,cement,2015,0.878
IA,cement,2020,0.807
IA,cement,2025,0.744
IA,cement,2030,0.686
IA,cement,2035,0.632
IA,cement,2040,0.585
IA,cement,2045,0.557
IA,cement,2050,0.525
IA,cement,2055,0.499
IA,cement,2060,0.469
IA,cement,2065,0.442
IA,cement,2070,0.412
IA,cement,2075,0.385
IA,cement,2080,0.358
IA,cement,2085,0.334
IA,cement,2090,0.319
IA,cement,2095,0.304
IA,cement,2100,0.29
ID,cement,2015,0.878
ID,cement,2020,0.807
ID,cement,2025,0.744
ID,cement,2030,0.686
ID,cement,2035,0.632
ID,cement,2040,0.585
ID,cement,2045,0.557
ID,cement,2050,0.525
ID,cement,2055,0.499
ID,cement,2060,0.469
ID,cement,2065,0.442
ID,cement,2070,0.412
ID,cement,2075,0.385
ID,cement,2080,0.358
ID,cement,2085,0.334
ID,cement,2090,0.319
ID,cement,2095,0.304
ID,cement,2100,0.29
IL,cement,2015,0.878
IL,cement,2020,0.807
IL,cement,2025,0.744
IL,cement,2030,0.686
IL,cement,2035,0.632
IL,cement,2040,0.585
IL,cement,2045,0.557
IL,cement,2050,0.525
IL,cement,2055,0.499
IL,cement,2060,0.469
IL,cement,2065,0.442
IL,cement,2070,0.412
IL,cement,2075,0.385
IL,cement,2080,0.358
IL,cement,2085,0.334
IL,cement,2090,0.319
IL,cement,2095,0.304
IL,cement,2100,0.29
IN,cement,2015,0.878
IN,cement,2020,0.807
IN,cement,2025,0.744
IN,cement,2030,0.686
IN,cement,2035,0.632
IN,cement,2040,0.585
IN,cement,2045,0.557
IN,cement,2050,0.525
IN,cement,2055,0.499
IN,cement,2060,0.469
IN,cement,2065,0.442
IN,cement,2070,0.412
IN,cement,2075,0.385
IN,cement,2080,0.358
IN,cement,2085,0.334
IN,cement,2090,0.319
IN,cement,2095,0.304
IN,cement,2100,0.29
KS,cement,2015,0.878
KS,cement,2020,0.807
KS,cement,2025,0.744
KS,cement,2030,0.686
KS,cement,2035,0.632
KS,cement,2040,0.585
KS,cement,2045,0.557
KS,cement,2050,0.525
KS,cement,2055,0.499
KS,cement,2060,0.469
KS,cement,2065,0.442
KS,cement,2070,0.412
KS,cement,2075,0.385
KS,cement,2080,0.358
KS,cement,2085,0.334
KS,cement,2090,0.319
KS,cement,2095,0.304
KS,cement,2100,0.29
KY,cement,2015,0.878
KY,cement,2020,0.807
KY,cement,2025,0.744
KY,cement,2030,0.686
KY,cement,2035,0.632
KY,cement,2040,0.585
KY,cement,2045,0.557
KY,cement,2050,0.525
KY,cement,2055,0.499
KY,cement,2060,0.469
KY,cement,2065,0.442
KY,cement,2070,0.412
KY,cement,2075,0.385
KY,cement,2080,0.358
KY,cement,2085,0.334
KY,cement,2090,0.319
KY,cement,2095,0.304
KY,cement,2100,0.29
LA,cement,2015,0.878
LA,cement,2020,0.807
LA,cement,2025,0.744
LA,cement,2030,0.686
LA,cement,2035,0.632
LA,cement,2040,0.585
LA,cement,2045,0.557
LA,cement,2050,0.525
LA,cement,2055,0.499
LA,cement,2060,0.469
LA,cement,2065,0.442
LA,cement,2070,0.412
LA,cement,2075,0.385
LA,cement,2080,0.358
LA,cement,2085,0.334
LA,cement,2090,0.319
LA,cement,2095,0.304
LA,cement,2100,0.29
MA,cement,2015,0.878
MA,cement,2020,0.807
MA,cement,2025,0.744
MA,cement,2030,0.686
MA,cement,2035,0.632
MA,cement,2040,0.585
MA,cement,2045,0.557
MA,cement,2050,0.525
MA,cement,2055,0.499
MA,cement,2060,0.469
MA,cement,2065,0.442
MA,cement,2070,0.412
MA,cement,2075,0.385
MA,cement,2080,0.358
MA,cement,2085,0.334
MA,cement,2090,0.319
MA,cement,2095,0.304
MA,cement,2100,0.29
MD,cement,2015,0.878
MD,cement,2020,0.807
MD,cement,2025,0.744
MD,cement,2030,0.686
MD,cement,2035,0.632
MD,cement,2040,0.585
MD,cement,2045,0.557
MD,cement,2050,0.525
MD,cement,2055,0.499
MD,cement,2060,0.469
MD,cement,2065,0.442
MD,cement,2070,0.412
MD,cement,2075,0.385
MD,cement,2080,0.358
MD,cement,2085,0.334
MD,cement,2090,0.319
MD,cement,2095,0.304
MD,cement,2100,0.29
MI,cement,2015,0.878
MI,cement,2020,0.807
MI,cement,2025,0.744
MI,cement,2030,0.686
MI,cement,2035,0.632
MI,cement,2040,0.585
MI,cement,2045,0.557
MI,cement,2050,0.525
MI,cement,2055,0.499
MI,cement,2060,0.469
MI,cement,2065,0.442
MI,cement,2070,0.412
MI,cement,2075,0.385
MI,cement,2080,0.358
MI,cement,2085,0.334
MI,cement,2090,0.319
MI,cement,2095,0.304
MI,cement,2100,0.29
MN,cement,2015,0.878
MN,cement,2020,0.807
MN,cement,2025,0.744
MN,cement,2030,0.686
MN,cement,2035,0.632
MN,cement,2040,0.585
MN,cement,2045,0.557
MN,cement,2050,0.525
MN,cement,2055,0.499
MN,cement,2060,0.469
MN,cement,2065,0.442
MN,cement,2070,0.412
MN,cement,2075,0.385
MN,cement,2080,0.358
MN,cement,2085,0.334
MN,cement,2090,0.319
MN,cement,2095,0.304
MN,cement,2100,0.29
MO,cement,2015,0.878
MO,cement,2020,0.807
MO,cement,2025,0.744
MO,cement,2030,0.686
MO,cement,2035,0.632
MO,cement,2040,0.585
MO,cement,2045,0.557
MO,cement,2050,0.525
MO,cement,2055,0.499
MO,cement,2060,0.469
MO,cement,2065,0.442
MO,cement,2070,0.412
MO,cement,2075,0.385
MO,cement,2080,0.358
MO,cement,2085,0.334
MO,cement,2090,0.319
MO,cement,2095,0.304
MO,cement,2100,0.29
MS,cement,2015,0.878
MS,cement,2020,0.807
MS,cement,2025,0.744
MS,cement,2030,0.686
MS,cement,2035,0.632
MS,cement,2040,0.585
MS,cement,2045,0.557
MS,cement,2050,0.525
MS,cement,2055,0.499
MS,cement,2060,0.469
MS,cement,2065,0.442
MS,cement,2070,0.412
MS,cement,2075,0.385
MS,cement,2080,0.358
MS,cement,2085,0.334
MS,cement,2090,0.319
MS,cement,2095,0.304
MS,cement,2100,0.29
NC,cement,2015,0.878
NC,cement,2020,0.807
NC,cement,2025,0.744
NC,cement,2030,0.686
NC,cement,2035,0.632
NC,cement,2040,0.585
NC,cement,2045,0.557
NC,cement,2050,0.525
NC,cement,2055,0.499
NC,cement,2060,0.469
NC,cement,2065,0.442
NC,cement,2070,0.412
NC,cement,2075,0.385
NC,cement,2080,0.358
NC,cement,2085,0.334
NC,cement,2090,0.319
NC,cement,2095,0.304
NC,cement,2100,0.29
NE,cement,2015,0.878
NE,cement,2020,0.807
NE,cement,2025,0.744
NE,cement,2030,0.686
NE,cement,2035,0.632
NE,cement,2040,0.585
NE,cement,2045,0.557
NE,cement,2050,0.525
NE,cement,2055,0.499
NE,cement,2060,0.469
NE,cement,2065,0.442
NE,cement,2070,0.412
NE,cement,2075,0.385
NE,cement,2080,0.358
NE,cement,2085,0.334
NE,cement,2090,0.319
NE,cement,2095,0.304
NE,cement,2100,0.29
NJ,cement,2015,0.878
NJ,cement,2020,0.807
NJ,cement,2025,0.744
NJ,cement,2030,0.686
NJ,cement,2035,0.632
NJ,cement,2040,0.585
NJ,cement,2045,0.557
NJ,cement,2050,0.525
NJ,cement,2055,0.499
NJ,cement,2060,0.469
NJ,cement,2065,0.442
NJ,cement,2070,0.412
NJ,cement,2075,0.385
NJ,cement,2080,0.358
NJ,cement,2085,0.334
NJ,cement,2090,0.319
NJ,cement,2095,0.304
NJ,cement,2100,0.29
NM,cement,2015,0.878
NM,cement,2020,0.807
NM,cement,2025,0.744
NM,cement,2030,0.686
NM,cement,2035,0.632
NM,cement,2040,0.585
NM,cement,2045,0.557
NM,cement,2050,0.525
NM,cement,2055,0.499
NM,cement,2060,0.469
NM,cement,2065,0.442
NM,cement,2070,0.412
NM,cement,2075,0.385
NM,cement,2080,0.358
NM,cement,2085,0.334
NM,cement,2090,0.319
NM,cement,2095,0.304
NM,cement,2100,0.29
NV,cement,2015,0.878
NV,cement,2020,0.807
NV,cement,2025,0.744
NV,cement,2030,0.686
NV,cement,2035,0.632
NV,cement,2040,0.585
NV,cement,2045,0.557
NV,cement,2050,0.525
NV,cement,2055,0.499
NV,cement,2060,0.469
NV,cement,2065,0.442
NV,cement,2070,0.412
NV,cement,2075,0.385
NV,cement,2080,0.358
NV,cement,2085,0.334
NV,cement,2090,0.319
NV,cement,2095,0.304
NV,cement,2100,0.29
NY,cement,2015,0.878
NY,cement,2020,0.807
NY,cement,2025,0.744
NY,cement,2030,0.686
NY,cement,2035,0.632
NY,cement,2040,0.585
NY,cement,2045,0.557
NY,cement,2050,0.525
NY,cement,2055,0.499
NY,cement,2060,0.469
NY,cement,2065,0.442
NY,cement,2070,0.412
NY,cement,2075,0.385
NY,cement,2080,0.358
NY,cement,2085,0.334
NY,cement,2090,0.319
NY,cement,2095,0.304
NY,cement,2100,0.29
OH,cement,2015,0.878
OH,cement,2020,0.807
OH,cement,2025,0.744
OH,cement,2030,0.686
OH,cement,2035,0.632
OH,cement,2040,0.585
OH,cement,2045,0.557
OH,cement,2050,0.525
OH,cement,2055,0.499
OH,cement,2060,0.469
OH,cement,2065,0.442
OH,cement,2070,0.412
OH,cement,2075,0.385
OH,cement,2080,0.358
OH,cement,2085,0.334
OH,cement,2090,0.319
OH,cement,2095,0.304
OH,cement,2100,0.29
OK,cement,2015,0.878
OK,cement,2020,0.807
OK,cement,2025,0.744
OK,cement,2030,0.686
OK,cement,2035,0.632
OK,cement,2040,0.585
OK,cement,2045,0.557
OK,cement,2050,0.525
OK,cement,2055,0.499
OK,cement,2060,0.469
OK,cement,2065,0.442
OK,cement,2070,0.412
OK,cement,2075,0.385
OK,cement,2080,0.358
OK,cement,2085,0.334
OK,cement,2090,0.319
OK,cement,2095,0.304
OK,cement,2100,0.29
OR,cement,2015,0.878
OR,cement,2020,0.807
OR,cement,2025,0.744
OR,cement,2030,0.686
OR,cement,2035,0.632
OR,cement,2040,0.585
OR,cement,2045,0.557
OR,cement,2050,0.525
OR,cement,2055,0.499
OR,cement,2060,0.469
OR,cement,2065,0.442
OR,cement,2070,0.412
OR,cement,2075,0.385
OR,cement,2080,0.358
OR,cement,2085,0.334
OR,cement,2090,0.319
OR,cement,2095,0.304
OR,cement,2100,0.29
PA,cement,2015,0.878
PA,cement,2020,0.807
PA,cement,2025,0.744
PA,cement,2030,0.686
PA,cement,2035,0.632
PA,cement,2040,0.585
PA,cement,2045,0.557
PA,cement,2050,0.525
PA,cement,2055,0.499
PA,cement,2060,0.469
PA,cement,2065,0.442
PA,cement,2070,0.412
PA,cement,2075,0.385
PA,cement,2080,0.358
PA,cement,2085,0.334
PA,cement,2090,0.319
PA,cement,2095,0.304
PA,cement,2100,0.29
SC,cement,2015,0.878
SC,cement,2020,0.807
SC,cement,2025,0.744
SC,cement,2030,0.686
SC,cement,2035,0.632
SC,cement,2040,0.585
SC,cement,2045,0.557
SC,cement,2050,0.525
SC,cement,2055,0.499
SC,cement,2060,0.469
SC,cement,2065,0.442
SC,cement,2070,0.412
SC,cement,2075,0.385
SC,cement,2080,0.358
SC,cement,2085,0.334
SC,cement,2090,0.319
SC,cement,2095,0.304
SC,cement,2100,0.29
SD,cement,2015,0.878
SD,cement,2020,0.807
SD,cement,2025,0.744
SD,cement,2030,0.686
SD,cement,2035,0.632
SD,cement,2040,0.585
SD,cement,2045,0.557
SD,cement,2050,0.525
SD,cement,2055,0.499
SD,cement,2060,0.469
SD,cement,2065,0.442
SD,cement,2070,0.412
SD,cement,2075,0.385
SD,cement,2080,0.358
SD,cement,2085,0.334
SD,cement,2090,0.319
SD,cement,2095,0.304
SD,cement,2100,0.29
TN,cement,2015,0.878
TN,cement,2020,0.807
TN,cement,2025,0.744
TN,cement,2030,0.686
TN,cement,2035,0.632
TN,cement,2040,0.585
TN,cement,2045,0.557
TN,cement,2050,0.525
TN,cement,2055,0.499
TN,cement,2060,0.469
TN,cement,2065,0.442
TN,cement,2070,0.412
TN,cement,2075,0.385
TN,cement,2080,0.358
TN,cement,2085,0.334
TN,cement,2090,0.319
TN,cement,2095,0.304
TN,cement,2100,0.29
TX,cement,2015,0.878
TX,cement,2020,0.807
TX,cement,2025,0.744
TX,cement,2030,0.686
TX,cement,2035,0.632
TX,cement,2040,0.585
TX,cement,2045,0.557
TX,cement,2050,0.525
TX,cement,2055,0.499
TX,cement,2060,0.469
TX,cement,2065,0.442
TX,cement,2070,0.412
TX,cement,2075,0.385
TX,cement,2080,0.358
TX,cement,2085,0.334
TX,cement,2090,0.319
TX,cement,2095,0.304
TX,cement,2100,0.29
UT,cement,2015,0.878
UT,cement,2020,0.807
UT,cement,2025,0.744
UT,cement,2030,0.686
UT,cement,2035,0.632
UT,cement,2040,0.585
UT,cement,2045,0.557
UT,cement,2050,0.525
UT,cement,2055,0.499
UT,cement,2060,0.469
UT,cement,2065,0.442
UT,cement,2070,0.412
UT,cement,2075,0.385
UT,cement,2080,0.358
UT,cement,2085,0.334
UT,cement,2090,0.319
UT,cement,2095,0.304
UT,cement,2100,0.29
VA,cement,2015,0.878
VA,cement,2020,0.807
VA,cement,2025,0.744
VA,cement,2030,0.686
VA,cement,2035,0.632
VA,cement,2040,0.585
VA,cement,2045,0.557
VA,cement,2050,0.525
VA,cement,2055,0.499
VA,cement,2060,0.469
VA,cement,2065,0.442
VA,cement,2070,0.412
VA,cement,2075,0.385
VA,cement,2080,0.358
VA,cement,2085,0.334
VA,cement,2090,0.319
VA,cement,2095,0.304
VA,cement,2100,0.29
WA,cement,2015,0.878
WA,cement,2020,0.807
WA,cement,2025,0.744
WA,cement,2030,0.686
WA,cement,2035,0.632
WA,cement,2040,0.585
WA,cement,2045,0.557
WA,cement,2050,0.525
WA,cement,2055,0.499
WA,cement,2060,0.469
WA,cement,2065,0.442
WA,cement,2070,0.412
WA,cement,2075,0.385
WA,cement,2080,0.358
WA,cement,2085,0.334
WA,cement,2090,0.319
WA,cement,2095,0.304
WA,cement,2100,0.29
WI,cement,2015,0.878
WI,cement,2020,0.807
WI,cement,2025,0.744
WI,cement,2030,0.686
WI,cement,2035,0.632
WI,cement,2040,0.585
WI,cement,2045,0.557
WI,cement,2050,0.525
WI,cement,2055,0.499
WI,cement,2060,0.469
WI,cement,2065,0.442
WI,cement,2070,0.412
WI,cement,2075,0.385
WI,cement,2080,0.358
WI,cement,2085,0.334
WI,cement,2090,0.319
WI,cement,2095,0.304
WI,cement,2100,0.29
WV,cement,2015,0.878
WV,cement,2020,0.807
WV,cement,2025,0.744
WV,cement,2030,0.686
WV,cement,2035,0.632
WV,cement,2040,0.585
WV,cement,2045,0.557
WV,cement,2050,0.525
WV,cement,2055,0.499
WV,cement,2060,0.469
WV,cement,2065,0.442
WV,cement,2070,0.412
WV,cement,2075,0.385
WV,cement,2080,0.358
WV,cement,2085,0.334
WV,cement,2090,0.319
WV,cement,2095,0.304
WV,cement,2100,0.29
