INPUT_TABLE
Variable ID
Production

region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,refining,biomass liquids,TN biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,TX biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,UT biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,VA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,VT biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,WA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,WI biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,WV biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,WY biomass liquids,1975,0,1975,0,0
USA,refining,oil refining,AK oil refining,1975,0.1259296,1975,1,1
USA,refining,oil refining,AL oil refining,1975,0.183022,1975,1,1
USA,refining,oil refining,AR oil refining,1975,0.1238239,1975,1,1
USA,refining,oil refining,AZ oil refining,1975,0.0062876,1975,1,1
USA,refining,oil refining,CA oil refining,1975,3.8213378,1975,1,1
USA,refining,oil refining,CO oil refining,1975,0.1326324,1975,1,1
USA,refining,oil refining,DE oil refining,1975,0.2938259,1975,1,1
USA,refining,oil refining,FL oil refining,1975,0.0126048,1975,1,1
USA,refining,oil refining,GA oil refining,1975,0.0377848,1975,1,1
USA,refining,oil refining,HI oil refining,1975,0.083963,1975,1,1
USA,refining,oil refining,IL oil refining,1975,2.5013309,1975,1,1
USA,refining,oil refining,IN oil refining,1975,1.1738502,1975,1,1
USA,refining,oil refining,KS oil refining,1975,0.9545856,1975,1,1
USA,refining,oil refining,KY oil refining,1975,0.352164,1975,1,1
USA,refining,oil refining,LA oil refining,1975,3.6814984,1975,1,1
USA,refining,oil refining,MD oil refining,1975,0.059821,1975,1,1
USA,refining,oil refining,MI oil refining,1975,0.3738443,1975,1,1
USA,refining,oil refining,MN oil refining,1975,0.4511341,1975,1,1
USA,refining,oil refining,MO oil refining,1975,0.2245735,1975,1,1
USA,refining,oil refining,MS oil refining,1975,0.6808088,1975,1,1
USA,refining,oil refining,MT oil refining,1975,0.3136377,1975,1,1
USA,refining,oil refining,NC oil refining,1975,0,1975,1,0
USA,refining,oil refining,ND oil refining,1975,0.1231121,1975,1,1
USA,refining,oil refining,NE oil refining,1975,0.0104991,1975,1,1
USA,refining,oil refining,NH oil refining,1975,0.0188924,1975,1,1
USA,refining,oil refining,NJ oil refining,1975,1.1312607,1975,1,1
USA,refining,oil refining,NM oil refining,1975,0.2085283,1975,1,1
USA,refining,oil refining,NV oil refining,1975,0,1975,1,0
USA,refining,oil refining,NY oil refining,1975,0.2245735,1975,1,1
USA,refining,oil refining,OH oil refining,1975,1.1950559,1975,1,1
USA,refining,oil refining,OK oil refining,1975,1.1344935,1975,1,1
USA,refining,oil refining,OR oil refining,1975,0.0293915,1975,1,1
USA,refining,oil refining,PA oil refining,1975,1.5888306,1975,1,1
USA,refining,oil refining,RI oil refining,1975,0,1975,1,0
USA,refining,oil refining,TN oil refining,1975,0.0921487,1975,1,1
USA,refining,oil refining,TX oil refining,1975,8.1291327,1975,1,1
USA,refining,oil refining,UT oil refining,1975,0.3236326,1975,1,1
USA,refining,oil refining,VA oil refining,1975,0.1112487,1975,1,1
USA,refining,oil refining,WA oil refining,1975,0.7700509,1975,1,1
USA,refining,oil refining,WI oil refining,1975,0.0952925,1975,1,1
USA,refining,oil refining,WV oil refining,1975,0.0411362,1975,1,1
USA,refining,oil refining,WY oil refining,1975,0.3881693,1975,1,1
USA,refining,biomass liquids,AK biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,AL biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,AR biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,AZ biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,CA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,CO biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,CT biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,DC biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,DE biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,FL biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,GA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,HI biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,IA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,ID biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,IL biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,IN biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,KS biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,KY biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,LA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,MA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,MD biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,ME biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,MI biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,MN biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,MO biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,MS biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,MT biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,NC biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,ND biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,NE biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,NH biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,NJ biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,NM biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,NV biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,NY biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,OH biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,OK biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,OR biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,PA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,RI biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,SC biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,SD biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,TN biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,TX biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,UT biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,VA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,VT biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,WA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,WI biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,WV biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,WY biomass liquids,1990,0,1990,0,0
USA,refining,oil refining,AK oil refining,1990,0.6658652,1990,1,1
USA,refining,oil refining,AL oil refining,1990,0.2326873,1990,1,1
USA,refining,oil refining,AR oil refining,1990,0.1104888,1990,1,1
USA,refining,oil refining,AZ oil refining,1990,0.020507,1990,1,1
USA,refining,oil refining,CA oil refining,1990,5.1406313,1990,1,1
USA,refining,oil refining,CO oil refining,1990,0.1558211,1990,1,1
USA,refining,oil refining,DE oil refining,1990,0.2870379,1990,1,1
USA,refining,oil refining,FL oil refining,1990,0,1990,1,0
USA,refining,oil refining,GA oil refining,1990,0.0113682,1990,1,1
USA,refining,oil refining,HI oil refining,1990,0.2999326,1990,1,1
USA,refining,oil refining,IL oil refining,1990,1.922256,1990,1,1
USA,refining,oil refining,IN oil refining,1990,0.8813796,1990,1,1
USA,refining,oil refining,KS oil refining,1990,0.7210393,1990,1,1
USA,refining,oil refining,KY oil refining,1990,0.4487842,1990,1,1
USA,refining,oil refining,LA oil refining,1990,4.6881715,1990,1,1
USA,refining,oil refining,MD oil refining,1990,0,1990,1,0
USA,refining,oil refining,MI oil refining,1990,0.2431517,1990,1,1
USA,refining,oil refining,MN oil refining,1990,0.5476034,1990,1,1
USA,refining,oil refining,MO oil refining,1990,0,1990,1,0
USA,refining,oil refining,MS oil refining,1990,0.7429925,1990,1,1
USA,refining,oil refining,MT oil refining,1990,0.2862947,1990,1,1
USA,refining,oil refining,NC oil refining,1990,0.0061461,1990,1,1
USA,refining,oil refining,ND oil refining,1990,0.1189045,1990,1,1
USA,refining,oil refining,NE oil refining,1990,0,1990,1,0
USA,refining,oil refining,NH oil refining,1990,0,1990,1,0
USA,refining,oil refining,NJ oil refining,1990,0.6857897,1990,1,1
USA,refining,oil refining,NM oil refining,1990,0.1533707,1990,1,1
USA,refining,oil refining,NV oil refining,1990,0,1990,1,0
USA,refining,oil refining,NY oil refining,1990,0.0858041,1990,1,1
USA,refining,oil refining,OH oil refining,1990,0.9371362,1990,1,1
USA,refining,oil refining,OK oil refining,1990,0.8108604,1990,1,1
USA,refining,oil refining,OR oil refining,1990,0,1990,1,0
USA,refining,oil refining,PA oil refining,1990,1.5259947,1990,1,1
USA,refining,oil refining,RI oil refining,1990,0,1990,1,0
USA,refining,oil refining,TN oil refining,1990,0.1230019,1990,1,1
USA,refining,oil refining,TX oil refining,1990,7.9454921,1990,1,1
USA,refining,oil refining,UT oil refining,1990,0.316764,1990,1,1
USA,refining,oil refining,VA oil refining,1990,0.1162533,1990,1,1
USA,refining,oil refining,WA oil refining,1990,1.0170955,1990,1,1
USA,refining,oil refining,WI oil refining,1990,0.0680688,1990,1,1
USA,refining,oil refining,WV oil refining,1990,0.0256287,1990,1,1
USA,refining,oil refining,WY oil refining,1990,0.3479563,1990,1,1
USA,refining,biomass liquids,AK biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,AL biomass liquids,2005,0.000276,2005,1,1
USA,refining,biomass liquids,AR biomass liquids,2005,0.000348,2005,1,1
USA,refining,biomass liquids,AZ biomass liquids,2005,1.2e-05,2005,1,1
USA,refining,biomass liquids,CA biomass liquids,2005,0.0016236,2005,1,1
USA,refining,biomass liquids,CO biomass liquids,2005,0.0003892,2005,1,1
USA,refining,biomass liquids,CT biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,DC biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,DE biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,FL biomass liquids,2005,4.8e-05,2005,1,1
USA,refining,biomass liquids,GA biomass liquids,2005,9.39e-05,2005,1,1
USA,refining,biomass liquids,HI biomass liquids,2005,3.6e-05,2005,1,1
USA,refining,biomass liquids,IA biomass liquids,2005,0.0934348,2005,1,1
USA,refining,biomass liquids,ID biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,IL biomass liquids,2005,0.0607254,2005,1,1
USA,refining,biomass liquids,IN biomass liquids,2005,0.008556,2005,1,1
USA,refining,biomass liquids,KS biomass liquids,2005,0.0110094,2005,1,1
USA,refining,biomass liquids,KY biomass liquids,2005,0.0022883,2005,1,1
USA,refining,biomass liquids,LA biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,MA biomass liquids,2005,6e-06,2005,1,1
USA,refining,biomass liquids,MD biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,ME biomass liquids,2005,6e-06,2005,1,1
USA,refining,biomass liquids,MI biomass liquids,2005,0.0038881,2005,1,1
USA,refining,biomass liquids,MN biomass liquids,2005,0.0356402,2005,1,1
USA,refining,biomass liquids,MO biomass liquids,2005,0.0091763,2005,1,1
USA,refining,biomass liquids,MS biomass liquids,2005,0.00063,2005,1,1
USA,refining,biomass liquids,MT biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,NC biomass liquids,2005,6e-05,2005,1,1
USA,refining,biomass liquids,ND biomass liquids,2005,0.0031158,2005,1,1
USA,refining,biomass liquids,NE biomass liquids,2005,0.0452635,2005,1,1
USA,refining,biomass liquids,NH biomass liquids,2005,2.4e-05,2005,1,1
USA,refining,biomass liquids,NJ biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,NM biomass liquids,2005,0.0016518,2005,1,1
USA,refining,biomass liquids,NV biomass liquids,2005,6e-06,2005,1,1
USA,refining,biomass liquids,NY biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,OH biomass liquids,2005,0.0005199,2005,1,1
USA,refining,biomass liquids,OK biomass liquids,2005,0.000312,2005,1,1
USA,refining,biomass liquids,OR biomass liquids,2005,0.000102,2005,1,1
USA,refining,biomass liquids,PA biomass liquids,2005,0.000306,2005,1,1
USA,refining,biomass liquids,RI biomass liquids,2005,1.2e-05,2005,1,1
USA,refining,biomass liquids,SC biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,SD biomass liquids,2005,0.0349649,2005,1,1
USA,refining,biomass liquids,TN biomass liquids,2005,0.0052941,2005,1,1
USA,refining,biomass liquids,TX biomass liquids,2005,0.0023761,2005,1,1
USA,refining,biomass liquids,UT biomass liquids,2005,6e-05,2005,1,1
USA,refining,biomass liquids,VA biomass liquids,2005,5.4e-05,2005,1,1
USA,refining,biomass liquids,VT biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,WA biomass liquids,2005,0.0006608,2005,1,1
USA,refining,biomass liquids,WI biomass liquids,2005,0.0144923,2005,1,1
USA,refining,biomass liquids,WV biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,WY biomass liquids,2005,0.0003892,2005,1,1
USA,refining,oil refining,AK oil refining,2005,0.8863538,2005,1,1
USA,refining,oil refining,AL oil refining,2005,0.3210729,2005,1,1
USA,refining,oil refining,AR oil refining,2005,0.1831951,2005,1,1
USA,refining,oil refining,AZ oil refining,2005,0,2005,1,0
USA,refining,oil refining,CA oil refining,2005,4.758256,2005,1,1
USA,refining,oil refining,CO oil refining,2005,0.2230721,2005,1,1
USA,refining,oil refining,DE oil refining,2005,0.4307088,2005,1,1
USA,refining,oil refining,FL oil refining,2005,0,2005,1,0
USA,refining,oil refining,GA oil refining,2005,0,2005,1,0
USA,refining,oil refining,HI oil refining,2005,0.3500176,2005,1,1
USA,refining,oil refining,IL oil refining,2005,2.1440954,2005,1,1
USA,refining,oil refining,IN oil refining,2005,1.0275374,2005,1,1
USA,refining,oil refining,KS oil refining,2005,0.7100305,2005,1,1
USA,refining,oil refining,KY oil refining,2005,0.5398762,2005,1,1
USA,refining,oil refining,LA oil refining,2005,6.0131083,2005,1,1
USA,refining,oil refining,MD oil refining,2005,0,2005,1,0
USA,refining,oil refining,MI oil refining,2005,0.2373102,2005,1,1
USA,refining,oil refining,MN oil refining,2005,0.8289069,2005,1,1
USA,refining,oil refining,MO oil refining,2005,0,2005,1,0
USA,refining,oil refining,MS oil refining,2005,0.8638123,2005,1,1
USA,refining,oil refining,MT oil refining,2005,0.430006,2005,1,1
USA,refining,oil refining,NC oil refining,2005,0,2005,1,0
USA,refining,oil refining,ND oil refining,2005,0.1376436,2005,1,1
USA,refining,oil refining,NE oil refining,2005,0,2005,1,0
USA,refining,oil refining,NH oil refining,2005,0,2005,1,0
USA,refining,oil refining,NJ oil refining,2005,1.5543728,2005,1,1
USA,refining,oil refining,NM oil refining,2005,0.267218,2005,1,1
USA,refining,oil refining,NV oil refining,2005,0.0047374,2005,1,1
USA,refining,oil refining,NY oil refining,2005,0,2005,1,0
USA,refining,oil refining,OH oil refining,2005,1.2123983,2005,1,1
USA,refining,oil refining,OK oil refining,2005,1.1555501,2005,1,1
USA,refining,oil refining,OR oil refining,2005,0,2005,1,0
USA,refining,oil refining,PA oil refining,2005,1.8272653,2005,1,1
USA,refining,oil refining,RI oil refining,2005,0,2005,1,0
USA,refining,oil refining,TN oil refining,2005,0.4271428,2005,1,1
USA,refining,oil refining,TX oil refining,2005,10.0649779,2005,1,1
USA,refining,oil refining,UT oil refining,2005,0.3971309,2005,1,1
USA,refining,oil refining,VA oil refining,2005,0,2005,1,0
USA,refining,oil refining,WA oil refining,2005,1.4804493,2005,1,1
USA,refining,oil refining,WI oil refining,2005,0.081394,2005,1,1
USA,refining,oil refining,WV oil refining,2005,0.0474516,2005,1,1
USA,refining,oil refining,WY oil refining,2005,0.3630844,2005,1,1
USA,refining,biomass liquids,AK biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,AL biomass liquids,2010,0.0006956,2010,1,1
USA,refining,biomass liquids,AR biomass liquids,2010,0.0008771,2010,1,1
USA,refining,biomass liquids,AZ biomass liquids,2010,0.0045035,2010,1,1
USA,refining,biomass liquids,CA biomass liquids,2010,0.0063816,2010,1,1
USA,refining,biomass liquids,CO biomass liquids,2010,0.0101656,2010,1,1
USA,refining,biomass liquids,CT biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,DC biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,DE biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,FL biomass liquids,2010,0.000121,2010,1,1
USA,refining,biomass liquids,GA biomass liquids,2010,0.0083756,2010,1,1
USA,refining,biomass liquids,HI biomass liquids,2010,9.07e-05,2010,1,1
USA,refining,biomass liquids,IA biomass liquids,2010,0.2870153,2010,1,1
USA,refining,biomass liquids,ID biomass liquids,2010,0.0043912,2010,1,1
USA,refining,biomass liquids,IL biomass liquids,2010,0.1032877,2010,1,1
USA,refining,biomass liquids,IN biomass liquids,2010,0.0643721,2010,1,1
USA,refining,biomass liquids,KS biomass liquids,2010,0.0353424,2010,1,1
USA,refining,biomass liquids,KY biomass liquids,2010,0.0036198,2010,1,1
USA,refining,biomass liquids,LA biomass liquids,2010,0.0001223,2010,1,1
USA,refining,biomass liquids,MA biomass liquids,2010,1.51e-05,2010,1,1
USA,refining,biomass liquids,MD biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,ME biomass liquids,2010,1.51e-05,2010,1,1
USA,refining,biomass liquids,MI biomass liquids,2010,0.020872,2010,1,1
USA,refining,biomass liquids,MN biomass liquids,2010,0.0916173,2010,1,1
USA,refining,biomass liquids,MO biomass liquids,2010,0.0242646,2010,1,1
USA,refining,biomass liquids,MS biomass liquids,2010,0.005979,2010,1,1
USA,refining,biomass liquids,MT biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,NC biomass liquids,2010,0.0001512,2010,1,1
USA,refining,biomass liquids,ND biomass liquids,2010,0.0295512,2010,1,1
USA,refining,biomass liquids,NE biomass liquids,2010,0.1372629,2010,1,1
USA,refining,biomass liquids,NH biomass liquids,2010,6.05e-05,2010,1,1
USA,refining,biomass liquids,NJ biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,NM biomass liquids,2010,0.0024396,2010,1,1
USA,refining,biomass liquids,NV biomass liquids,2010,1.51e-05,2010,1,1
USA,refining,biomass liquids,NY biomass liquids,2010,0.0087019,2010,1,1
USA,refining,biomass liquids,OH biomass liquids,2010,0.0317204,2010,1,1
USA,refining,biomass liquids,OK biomass liquids,2010,0.0007864,2010,1,1
USA,refining,biomass liquids,OR biomass liquids,2010,0.0035099,2010,1,1
USA,refining,biomass liquids,PA biomass liquids,2010,0.0089712,2010,1,1
USA,refining,biomass liquids,RI biomass liquids,2010,3.02e-05,2010,1,1
USA,refining,biomass liquids,SC biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,SD biomass liquids,2010,0.0826218,2010,1,1
USA,refining,biomass liquids,TN biomass liquids,2010,0.0147755,2010,1,1
USA,refining,biomass liquids,TX biomass liquids,2010,0.0263182,2010,1,1
USA,refining,biomass liquids,UT biomass liquids,2010,0.0001512,2010,1,1
USA,refining,biomass liquids,VA biomass liquids,2010,0.0001361,2010,1,1
USA,refining,biomass liquids,VT biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,WA biomass liquids,2010,0.0015727,2010,1,1
USA,refining,biomass liquids,WI biomass liquids,2010,0.0409355,2010,1,1
USA,refining,biomass liquids,WV biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,WY biomass liquids,2010,0.0005282,2010,1,1
USA,refining,oil refining,AK oil refining,2010,0.5940545,2010,1,1
USA,refining,oil refining,AL oil refining,2010,0.2418342,2010,1,1
USA,refining,oil refining,AR oil refining,2010,0.1661119,2010,1,1
USA,refining,oil refining,AZ oil refining,2010,0,2010,1,0
USA,refining,oil refining,CA oil refining,2010,3.7749035,2010,1,1
USA,refining,oil refining,CO oil refining,2010,0.2074024,2010,1,1
USA,refining,oil refining,DE oil refining,2010,0,2010,1,0
USA,refining,oil refining,FL oil refining,2010,0,2010,1,0
USA,refining,oil refining,GA oil refining,2010,0.0281989,2010,1,1
USA,refining,oil refining,HI oil refining,2010,0.2970041,2010,1,1
USA,refining,oil refining,IL oil refining,2010,1.847621,2010,1,1
USA,refining,oil refining,IN oil refining,2010,0.8688377,2010,1,1
USA,refining,oil refining,KS oil refining,2010,0.6829842,2010,1,1
USA,refining,oil refining,KY oil refining,2010,0.4268767,2010,1,1
USA,refining,oil refining,LA oil refining,2010,6.3718469,2010,1,1
USA,refining,oil refining,MD oil refining,2010,0,2010,1,0
USA,refining,oil refining,MI oil refining,2010,0.2134268,2010,1,1
USA,refining,oil refining,MN oil refining,2010,0.6765427,2010,1,1
USA,refining,oil refining,MO oil refining,2010,0,2010,1,0
USA,refining,oil refining,MS oil refining,2010,0.7329174,2010,1,1
USA,refining,oil refining,MT oil refining,2010,0.3777313,2010,1,1
USA,refining,oil refining,NC oil refining,2010,0,2010,1,0
USA,refining,oil refining,ND oil refining,2010,0.1167811,2010,1,1
USA,refining,oil refining,NE oil refining,2010,0,2010,1,0
USA,refining,oil refining,NH oil refining,2010,0,2010,1,0
USA,refining,oil refining,NJ oil refining,2010,0.8013873,2010,1,1
USA,refining,oil refining,NM oil refining,2010,0.2539063,2010,1,1
USA,refining,oil refining,NV oil refining,2010,0.0040317,2010,1,1
USA,refining,oil refining,NY oil refining,2010,0,2010,1,0
USA,refining,oil refining,OH oil refining,2010,1.055896,2010,1,1
USA,refining,oil refining,OK oil refining,2010,1.0242909,2010,1,1
USA,refining,oil refining,OR oil refining,2010,0,2010,1,0
USA,refining,oil refining,PA oil refining,2010,1.556456,2010,1,1
USA,refining,oil refining,RI oil refining,2010,0,2010,1,0
USA,refining,oil refining,TN oil refining,2010,0.3624386,2010,1,1
USA,refining,oil refining,TX oil refining,2010,9.3804207,2010,1,1
USA,refining,oil refining,UT oil refining,2010,0.3366726,2010,1,1
USA,refining,oil refining,VA oil refining,2010,0,2010,1,0
USA,refining,oil refining,WA oil refining,2010,1.266102,2010,1,1
USA,refining,oil refining,WI oil refining,2010,0.0690723,2010,1,1
USA,refining,oil refining,WV oil refining,2010,0.040271,2010,1,1
USA,refining,oil refining,WY oil refining,2010,0.3271957,2010,1,1
