INPUT_TABLE
Variable ID
Pop

region,year,totalPop
LA,2020,4617
ME,2020,1368
MD,2020,6322
MA,2020,6713
MI,2020,10060
MN,2020,5740
MS,2020,3022
MO,2020,6233
MT,2020,1039
NE,2020,1852
NV,2020,3446
NH,2020,1439
NJ,2020,9170
NM,2020,2159
NY,2020,19388
NC,2020,10880
ND,2020,663
OH,2020,11522
OK,2020,3885
OR,2020,4284
PA,2020,12824
RI,2020,1081
SC,2020,4993
SD,2020,827
TN,2020,6869
TX,2020,29136
UT,2020,3177
VT,2020,658
VA,2020,8871
WA,2020,7608
WV,2020,1813
WI,2020,5925
WY,2020,572
AL,2025,4947
AK,2025,836
AZ,2025,9118
AR,2025,3170
CA,2025,43035
CO,2025,5714
CT,2025,3654
DE,2025,998
DC,2025,514
FL,2025,25109
GA,2025,11470
HI,2025,1449
ID,2025,1900
IL,2025,13132
IN,2025,6757
IA,2025,3003
KS,2025,2945
KY,2025,4529
LA,2025,4645
ME,2025,1370
MD,2025,6560
MA,2025,6774
MI,2025,10046
MN,2025,5925
MS,2025,3037
MO,2025,6330
MT,2025,1051
NE,2025,1857
NV,2025,3845
NH,2025,1492
NJ,2025,9311
NM,2025,2176
NY,2025,19294
NC,2025,11596
ND,2025,651
OH,2025,11450
OK,2025,3962
OR,2025,4548
PA,2025,12800
RI,2025,1081
SC,2025,5150
SD,2025,824
TN,2025,7144
TX,2025,31310
UT,2025,3417
VT,2025,668
VA,2025,9287
WA,2025,8161
WV,2025,1773
WI,2025,5989
WY,2025,569
AL,2030,4997
AK,2030,879
AZ,2030,10192
AR,2030,3242
CA,2030,44868
CO,2030,5960
CT,2030,3631
DE,2030,1014
DC,2030,487
FL,2030,27645
GA,2030,11985
HI,2030,1468
ID,2030,2009
IL,2030,13151
IN,2030,6809
IA,2030,2948
KS,2030,2950
KY,2030,4570
LA,2030,4659
ME,2030,1359
MD,2030,6775
MA,2030,6808
MI,2030,9973
MN,2030,6083
MS,2030,3043
MO,2030,6411
MT,2030,1053
NE,2030,1854
NV,2030,4238
NH,2030,1541
NJ,2030,9420
NM,2030,2157
NY,2030,19127
NC,2030,12318
ND,2030,633
OH,2030,11334
OK,2030,4036
OR,2030,4820
PA,2030,12697
RI,2030,1070
SC,2030,5286
SD,2030,818
TN,2030,7414
TX,2030,33615
UT,2030,3672
VT,2030,672
VA,2030,9691
WA,2030,8755
WV,2030,1716
WI,2030,6018
WY,2030,559
AL,2035,5047
AK,2035,917
AZ,2035,11177
AR,2035,3308
CA,2035,46500
CO,2035,6179
CT,2035,3622
DE,2035,1030
DC,2035,467
FL,2035,29946
GA,2035,12444
HI,2035,1487
ID,2035,2105
IL,2035,13195
IN,2035,6866
IA,2035,2912
KS,2035,2961
KY,2035,4614
LA,2035,4680
ME,2035,1354
MD,2035,6968
MA,2035,6851
MI,2035,9937
MN,2035,6227
MS,2035,3055
MO,2035,6490
MT,2035,1056
NE,2035,1857
NV,2035,4596
NH,2035,1584
NJ,2035,9529
NM,2035,2147
NY,2035,19037
NC,2035,12959
ND,2035,620
OH,2035,11266
OK,2035,4105
OR,2035,5062
PA,2035,12643
RI,2035,1064
SC,2035,5409
SD,2035,815
TN,2035,7655
TX,2035,35673
UT,2035,3900
VT,2035,677
VA,2035,10051
WA,2035,9285
WV,2035,1677
WI,2035,6054
WY,2035,553
AL,2040,5106
AK,2040,950
AZ,2040,12033
AR,2040,3372
CA,2040,47952
CO,2040,6374
CT,2040,3629
DE,2040,1046
DC,2040,455
FL,2040,31936
GA,2040,12850
HI,2040,1508
ID,2040,2190
IL,2040,13280
IN,2040,6936
IA,2040,2897
KS,2040,2980
KY,2040,4664
LA,2040,4714
ME,2040,1355
MD,2040,7144
MA,2040,6910
MI,2040,9949
MN,2040,6361
MS,2040,3076
MO,2040,6575
MT,2040,1063
NE,2040,1865
NV,2040,4905
NH,2040,1624
NJ,2040,9649
NM,2040,2147
NY,2040,19043
NC,2040,13517
ND,2040,613
OH,2040,11260
OK,2040,4173
OR,2040,5272
PA,2040,12651
RI,2040,1064
SC,2040,5524
SD,2040,816
TN,2040,7872
TX,2040,37454
UT,2040,4097
VT,2040,684
VA,2040,10370
WA,2040,9744
WV,2040,1654
WI,2040,6105
WY,2040,550
AL,2045,5181
AK,2045,980
AZ,2045,12735
AR,2045,3439
CA,2045,49291
CO,2045,6553
CT,2045,3658
DE,2045,1064
DC,2045,450
FL,2045,33582
GA,2045,13221
HI,2045,1532
ID,2045,2264
IL,2045,13430
IN,2045,7031
IA,2045,2906
KS,2045,3014
KY,2045,4731
LA,2045,4770
ME,2045,1365
MD,2045,7315
MA,2045,6998
MI,2045,10026
MN,2045,6498
MS,2045,3111
MO,2045,6679
MT,2045,1075
NE,2045,1884
NV,2045,5160
NH,2045,1662
NJ,2045,9798
NM,2045,2163
NY,2045,19181
NC,2045,14002
ND,2045,612
OH,2045,11334
OK,2045,4249
OR,2045,5456
PA,2045,12746
RI,2045,1071
SC,2045,5642
SD,2045,823
TN,2045,8077
TX,2045,38969
UT,2045,4264
VT,2045,693
VA,2045,10663
WA,2045,10134
WV,2045,1651
WI,2045,6182
WY,2045,552
AL,2050,5282
AK,2050,1007
AZ,2050,13262
AR,2050,3515
CA,2050,50578
CO,2050,6725
CT,2050,3718
DE,2050,1087
DC,2050,453
FL,2050,34858
GA,2050,13572
HI,2050,1563
ID,2050,2330
IL,2050,13668
IN,2050,7165
IA,2050,2946
KS,2050,3068
KY,2050,4822
LA,2050,4856
ME,2050,1387
MD,2050,7491
MA,2050,7128
MI,2050,10186
MN,2050,6647
MS,2050,3167
MO,2050,6813
MT,2050,1095
NE,2050,1917
NV,2050,5358
NH,2050,1702
NJ,2050,9992
NM,2050,2197
NY,2050,19482
NC,2050,14423
ND,2050,619
OH,2050,11508
OK,2050,4340
OR,2050,5617
PA,2050,12947
RI,2050,1088
SC,2050,5770
SD,2050,836
TN,2050,8280
TX,2050,40232
UT,2050,4403
VT,2050,706
VA,2050,10944
WA,2050,10461
WV,2050,1669
WI,2050,6296
WY,2050,560
AL,2055,5415
AK,2055,1033
AZ,2055,13597
AR,2055,3603
CA,2055,51852
CO,2055,6895
CT,2055,3811
DE,2055,1114
DC,2055,465
FL,2055,35736
GA,2055,13914
HI,2055,1602
ID,2055,2389
IL,2055,14012
IN,2055,7346
IA,2055,3021
KS,2055,3145
KY,2055,4944
LA,2055,4979
ME,2055,1422
MD,2055,7680
MA,2055,7307
MI,2055,10443
MN,2055,6814
MS,2055,3246
MO,2055,6984
MT,2055,1122
NE,2055,1965
NV,2055,5493
NH,2055,1745
NJ,2055,10243
NM,2055,2252
NY,2055,19972
NC,2055,14786
ND,2055,635
OH,2055,11798
OK,2055,4449
OR,2055,5759
PA,2055,13273
RI,2055,1115
SC,2055,5916
SD,2055,857
TN,2055,8488
TX,2055,41246
UT,2055,4514
VT,2055,724
VA,2055,11219
WA,2055,10725
WV,2055,1711
WI,2055,6454
WY,2055,574
AL,2060,5552
AK,2060,1059
AZ,2060,13941
AR,2060,3695
CA,2060,53167
CO,2060,7069
CT,2060,3908
DE,2060,1142
DC,2060,476
FL,2060,36642
GA,2060,14267
HI,2060,1643
ID,2060,2449
IL,2060,14368
IN,2060,7532
IA,2060,3097
KS,2060,3225
KY,2060,5069
LA,2060,5105
ME,2060,1458
MD,2060,7875
MA,2060,7492
MI,2060,10708
MN,2060,6987
MS,2060,3329
MO,2060,7162
MT,2060,1151
NE,2060,2015
NV,2060,5632
NH,2060,1789
NJ,2060,10503
NM,2060,2309
NY,2060,20479
NC,2060,15161
ND,2060,651
OH,2060,12097
OK,2060,4562
OR,2060,5905
PA,2060,13610
RI,2060,1144
SC,2060,6066
SD,2060,879
TN,2060,8704
TX,2060,42292
UT,2060,4629
VT,2060,742
VA,2060,11504
WA,2060,10997
WV,2060,1754
WI,2060,6618
WY,2060,589
AL,2065,5657
AK,2065,1079
AZ,2065,14206
AR,2065,3765
CA,2065,54177
CO,2065,7204
CT,2065,3982
DE,2065,1164
DC,2065,485
FL,2065,37338
GA,2065,14538
HI,2065,1674
ID,2065,2496
IL,2065,14640
IN,2065,7675
IA,2065,3156
KS,2065,3286
KY,2065,5165
LA,2065,5202
ME,2065,1485
MD,2065,8024
MA,2065,7635
MI,2065,10911
MN,2065,7120
MS,2065,3392
MO,2065,7298
MT,2065,1172
NE,2065,2053
NV,2065,5739
NH,2065,1823
NJ,2065,10703
NM,2065,2353
NY,2065,20868
NC,2065,15449
ND,2065,664
OH,2065,12327
OK,2065,4648
OR,2065,6017
PA,2065,13868
RI,2065,1165
SC,2065,6181
SD,2065,895
TN,2065,8869
TX,2065,43095
UT,2065,4717
VT,2065,756
VA,2065,11722
WA,2065,11205
WV,2065,1788
WI,2065,6744
WY,2065,600
AL,2070,5752
AK,2070,1097
AZ,2070,14444
AR,2070,3828
CA,2070,55086
CO,2070,7325
CT,2070,4049
DE,2070,1183
DC,2070,494
FL,2070,37965
GA,2070,14782
HI,2070,1702
ID,2070,2538
IL,2070,14886
IN,2070,7804
IA,2070,3209
KS,2070,3342
KY,2070,5252
LA,2070,5289
ME,2070,1510
MD,2070,8159
MA,2070,7763
MI,2070,11094
MN,2070,7239
MS,2070,3449
MO,2070,7420
MT,2070,1192
NE,2070,2087
NV,2070,5835
NH,2070,1854
NJ,2070,10882
NM,2070,2392
NY,2070,21218
NC,2070,15708
ND,2070,675
OH,2070,12534
OK,2070,4726
OR,2070,6118
PA,2070,14101
RI,2070,1185
SC,2070,6285
SD,2070,910
TN,2070,9018
TX,2070,43818
UT,2070,4796
VT,2070,769
VA,2070,11919
WA,2070,11393
WV,2070,1818
WI,2070,6857
WY,2070,610
AL,2075,5833
AK,2075,1113
AZ,2075,14648
AR,2075,3882
CA,2075,55861
CO,2075,7428
CT,2075,4106
DE,2075,1200
DC,2075,501
FL,2075,38499
GA,2075,14990
HI,2075,1726
ID,2075,2573
IL,2075,15095
IN,2075,7914
IA,2075,3254
KS,2075,3389
KY,2075,5326
LA,2075,5364
ME,2075,1532
MD,2075,8274
MA,2075,7872
MI,2075,11250
MN,2075,7341
MS,2075,3497
MO,2075,7524
MT,2075,1209
NE,2075,2117
NV,2075,5918
NH,2075,1880
NJ,2075,11035
NM,2075,2426
NY,2075,21516
NC,2075,15929
ND,2075,684
OH,2075,12710
OK,2075,4793
OR,2075,6204
PA,2075,14299
RI,2075,1202
SC,2075,6373
SD,2075,923
TN,2075,9145
TX,2075,44434
UT,2075,4863
VT,2075,780
VA,2075,12087
WA,2075,11554
WV,2075,1843
WI,2075,6953
WY,2075,619
AL,2080,5899
AK,2080,1125
AZ,2080,14813
AR,2080,3926
CA,2080,56492
CO,2080,7511
CT,2080,4152
DE,2080,1214
DC,2080,506
FL,2080,38934
GA,2080,15159
HI,2080,1746
ID,2080,2603
IL,2080,15266
IN,2080,8003
IA,2080,3291
KS,2080,3427
KY,2080,5386
LA,2080,5424
ME,2080,1549
MD,2080,8367
MA,2080,7961
MI,2080,11377
MN,2080,7424
MS,2080,3537
MO,2080,7609
MT,2080,1223
NE,2080,2141
NV,2080,5984
NH,2080,1901
NJ,2080,11160
NM,2080,2453
NY,2080,21759
NC,2080,16109
ND,2080,692
OH,2080,12853
OK,2080,4847
OR,2080,6274
PA,2080,14461
RI,2080,1215
SC,2080,6445
SD,2080,934
TN,2080,9248
TX,2080,44936
UT,2080,4918
VT,2080,789
VA,2080,12223
WA,2080,11684
WV,2080,1864
WI,2080,7032
WY,2080,626
AL,2085,5960
AK,2085,1137
AZ,2085,14967
AR,2085,3967
CA,2085,57080
CO,2085,7590
CT,2085,4196
DE,2085,1226
DC,2085,511
FL,2085,39339
GA,2085,15317
HI,2085,1764
ID,2085,2630
IL,2085,15425
IN,2085,8086
IA,2085,3325
KS,2085,3462
KY,2085,5442
LA,2085,5481
ME,2085,1565
MD,2085,8454
MA,2085,8044
MI,2085,11496
MN,2085,7501
MS,2085,3574
MO,2085,7689
MT,2085,1235
NE,2085,2163
NV,2085,6047
NH,2085,1921
NJ,2085,11276
NM,2085,2479
NY,2085,21986
NC,2085,16277
ND,2085,699
OH,2085,12987
OK,2085,4897
OR,2085,6340
PA,2085,14611
RI,2085,1228
SC,2085,6512
SD,2085,943
TN,2085,9344
TX,2085,45404
UT,2085,4969
VT,2085,797
VA,2085,12351
WA,2085,11806
WV,2085,1883
WI,2085,7105
WY,2085,632
AL,2090,6018
AK,2090,1148
AZ,2090,15113
AR,2090,4005
CA,2090,57635
CO,2090,7664
CT,2090,4237
DE,2090,1238
DC,2090,516
FL,2090,39722
GA,2090,15466
HI,2090,1781
ID,2090,2655
IL,2090,15575
IN,2090,8165
IA,2090,3357
KS,2090,3496
KY,2090,5495
LA,2090,5534
ME,2090,1580
MD,2090,8536
MA,2090,8122
MI,2090,11608
MN,2090,7574
MS,2090,3609
MO,2090,7763
MT,2090,1247
NE,2090,2184
NV,2090,6106
NH,2090,1939
NJ,2090,11386
NM,2090,2503
NY,2090,22200
NC,2090,16436
ND,2090,706
OH,2090,13114
OK,2090,4945
OR,2090,6401
PA,2090,14753
RI,2090,1240
SC,2090,6576
SD,2090,953
TN,2090,9435
TX,2090,45846
UT,2090,5018
VT,2090,805
VA,2090,12471
WA,2090,11921
WV,2090,1902
WI,2090,7174
WY,2090,638
AL,2095,6067
AK,2095,1157
AZ,2095,15235
AR,2095,4038
CA,2095,58099
CO,2095,7725
CT,2095,4271
DE,2095,1248
DC,2095,521
FL,2095,40041
GA,2095,15590
HI,2095,1795
ID,2095,2677
IL,2095,15700
IN,2095,8231
IA,2095,3384
KS,2095,3524
KY,2095,5539
LA,2095,5579
ME,2095,1593
MD,2095,8605
MA,2095,8187
MI,2095,11701
MN,2095,7635
MS,2095,3638
MO,2095,7826
MT,2095,1257
NE,2095,2202
NV,2095,6155
NH,2095,1955
NJ,2095,11477
NM,2095,2523
NY,2095,22379
NC,2095,16568
ND,2095,712
OH,2095,13219
OK,2095,4985
OR,2095,6453
PA,2095,14872
RI,2095,1250
SC,2095,6629
SD,2095,960
TN,2095,9511
TX,2095,46215
UT,2095,5058
VT,2095,811
VA,2095,12571
WA,2095,12017
WV,2095,1917
WI,2095,7232
WY,2095,643
AL,2100,6104
AK,2100,1164
AZ,2100,15328
AR,2100,4062
CA,2100,58455
CO,2100,7773
CT,2100,4297
DE,2100,1256
DC,2100,524
FL,2100,40287
GA,2100,15686
HI,2100,1806
ID,2100,2693
IL,2100,15797
IN,2100,8281
IA,2100,3405
KS,2100,3546
KY,2100,5573
LA,2100,5613
ME,2100,1603
MD,2100,8658
MA,2100,8238
MI,2100,11773
MN,2100,7682
MS,2100,3660
MO,2100,7874
MT,2100,1265
NE,2100,2215
NV,2100,6192
NH,2100,1967
NJ,2100,11548
NM,2100,2539
NY,2100,22516
NC,2100,16669
ND,2100,716
OH,2100,13300
OK,2100,5015
OR,2100,6492
PA,2100,14963
RI,2100,1257
SC,2100,6669
SD,2100,966
TN,2100,9569
TX,2100,46498
UT,2100,5089
VT,2100,816
VA,2100,12648
WA,2100,12090
WV,2100,1929
WI,2100,7276
WY,2100,647
