INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Australia_NZ,resid,resid,resid_building,resid cooling,1975,834
Brazil,resid,resid,resid_building,resid cooling,1975,2612
Canada,resid,resid,resid_building,resid cooling,1975,278
Central America and Caribbean,resid,resid,resid_building,resid cooling,1975,3645
Central Asia,resid,resid,resid_building,resid cooling,1975,1038
China,resid,resid,resid_building,resid cooling,1975,1564
EU-12,resid,resid,resid_building,resid cooling,1975,327
EU-15,resid,resid,resid_building,resid cooling,1975,344
Europe_Eastern,resid,resid,resid_building,resid cooling,1975,433
Europe_Non_EU,resid,resid,resid_building,resid cooling,1975,618
European Free Trade Association,resid,resid,resid_building,resid cooling,1975,78
India,resid,resid,resid_building,resid cooling,1975,5034
Indonesia,resid,resid,resid_building,resid cooling,1975,5080
Japan,resid,resid,resid_building,resid cooling,1975,929
Mexico,resid,resid,resid_building,resid cooling,1975,1485
Middle East,resid,resid,resid_building,resid cooling,1975,2659
Pakistan,resid,resid,resid_building,resid cooling,1975,4499
Russia,resid,resid,resid_building,resid cooling,1975,313
South Africa,resid,resid,resid_building,resid cooling,1975,1217
South America_Northern,resid,resid,resid_building,resid cooling,1975,4115
South America_Southern,resid,resid,resid_building,resid cooling,1975,964
South Asia,resid,resid,resid_building,resid cooling,1975,4031
South Korea,resid,resid,resid_building,resid cooling,1975,816
Southeast Asia,resid,resid,resid_building,resid cooling,1975,4564
Taiwan,resid,resid,resid_building,resid cooling,1975,2087
Argentina,resid,resid,resid_building,resid cooling,1975,1236
Colombia,resid,resid,resid_building,resid cooling,1975,2022
USA,resid,resid,resid_building,resid heating,1975,4463
Africa_Eastern,resid,resid,resid_building,resid heating,1975,342
Africa_Northern,resid,resid,resid_building,resid heating,1975,1527
Africa_Southern,resid,resid,resid_building,resid heating,1975,275
Africa_Western,resid,resid,resid_building,resid heating,1975,14
Australia_NZ,resid,resid,resid_building,resid heating,1975,2303
Brazil,resid,resid,resid_building,resid heating,1975,313
Canada,resid,resid,resid_building,resid heating,1975,8397
Central America and Caribbean,resid,resid,resid_building,resid heating,1975,59
Central Asia,resid,resid,resid_building,resid heating,1975,6657
China,resid,resid,resid_building,resid heating,1975,4383
EU-12,resid,resid,resid_building,resid heating,1975,6421
EU-15,resid,resid,resid_building,resid heating,1975,5092
Europe_Eastern,resid,resid,resid_building,resid heating,1975,6917
Europe_Non_EU,resid,resid,resid_building,resid heating,1975,4271
European Free Trade Association,resid,resid,resid_building,resid heating,1975,7718
India,resid,resid,resid_building,resid heating,1975,344
Indonesia,resid,resid,resid_building,resid heating,1975,0
Japan,resid,resid,resid_building,resid heating,1975,4418
Mexico,resid,resid,resid_building,resid heating,1975,1426
Middle East,resid,resid,resid_building,resid heating,1975,2567
Pakistan,resid,resid,resid_building,resid heating,1975,1160
Russia,resid,resid,resid_building,resid heating,1975,9548
South Africa,resid,resid,resid_building,resid heating,1975,1516
South America_Northern,resid,resid,resid_building,resid heating,1975,10
South America_Southern,resid,resid,resid_building,resid heating,1975,2976
South Asia,resid,resid,resid_building,resid heating,1975,973
South Korea,resid,resid,resid_building,resid heating,1975,5261
Southeast Asia,resid,resid,resid_building,resid heating,1975,629
Taiwan,resid,resid,resid_building,resid heating,1975,1323
Argentina,resid,resid,resid_building,resid heating,1975,2118
Colombia,resid,resid,resid_building,resid heating,1975,1008
USA,comm,comm,comm_building,comm cooling,1990,1418
Africa_Eastern,comm,comm,comm_building,comm cooling,1990,2836
Africa_Northern,comm,comm,comm_building,comm cooling,1990,2341
Africa_Southern,comm,comm,comm_building,comm cooling,1990,2766
Africa_Western,comm,comm,comm_building,comm cooling,1990,5149
Australia_NZ,comm,comm,comm_building,comm cooling,1990,901
Brazil,comm,comm,comm_building,comm cooling,1990,2778
Canada,comm,comm,comm_building,comm cooling,1990,313
Central America and Caribbean,comm,comm,comm_building,comm cooling,1990,3733
Central Asia,comm,comm,comm_building,comm cooling,1990,1175
China,comm,comm,comm_building,comm cooling,1990,1629
EU-12,comm,comm,comm_building,comm cooling,1990,357
EU-15,comm,comm,comm_building,comm cooling,1990,392
Europe_Eastern,comm,comm,comm_building,comm cooling,1990,477
Europe_Non_EU,comm,comm,comm_building,comm cooling,1990,690
European Free Trade Association,comm,comm,comm_building,comm cooling,1990,109
India,comm,comm,comm_building,comm cooling,1990,5126
Indonesia,comm,comm,comm_building,comm cooling,1990,5219
Japan,comm,comm,comm_building,comm cooling,1990,983
Mexico,comm,comm,comm_building,comm cooling,1990,1543
Middle East,comm,comm,comm_building,comm cooling,1990,2874
Pakistan,comm,comm,comm_building,comm cooling,1990,4561
Russia,comm,comm,comm_building,comm cooling,1990,373
South Africa,comm,comm,comm_building,comm cooling,1990,1286
South America_Northern,comm,comm,comm_building,comm cooling,1990,4212
South America_Southern,comm,comm,comm_building,comm cooling,1990,1057
South Asia,comm,comm,comm_building,comm cooling,1990,4245
South Korea,comm,comm,comm_building,comm cooling,1990,876
Southeast Asia,comm,comm,comm_building,comm cooling,1990,4688
Taiwan,comm,comm,comm_building,comm cooling,1990,2157
Argentina,comm,comm,comm_building,comm cooling,1990,1317
Colombia,comm,comm,comm_building,comm cooling,1990,2101
USA,comm,comm,comm_building,comm heating,1990,4319
Africa_Eastern,comm,comm,comm_building,comm heating,1990,302
Africa_Northern,comm,comm,comm_building,comm heating,1990,1467
Africa_Southern,comm,comm,comm_building,comm heating,1990,259
Africa_Western,comm,comm,comm_building,comm heating,1990,13
Australia_NZ,comm,comm,comm_building,comm heating,1990,2182
Brazil,comm,comm,comm_building,comm heating,1990,285
Canada,comm,comm,comm_building,comm heating,1990,8146
Central America and Caribbean,comm,comm,comm_building,comm heating,1990,57
Central Asia,comm,comm,comm_building,comm heating,1990,6342
China,comm,comm,comm_building,comm heating,1990,4250
EU-12,comm,comm,comm_building,comm heating,1990,6265
EU-15,comm,comm,comm_building,comm heating,1990,4903
Europe_Eastern,comm,comm,comm_building,comm heating,1990,6755
Europe_Non_EU,comm,comm,comm_building,comm heating,1990,4096
European Free Trade Association,comm,comm,comm_building,comm heating,1990,7474
India,comm,comm,comm_building,comm heating,1990,324
Indonesia,comm,comm,comm_building,comm heating,1990,0
Japan,comm,comm,comm_building,comm heating,1990,4281
Mexico,comm,comm,comm_building,comm heating,1990,1344
Middle East,comm,comm,comm_building,comm heating,1990,2410
Pakistan,comm,comm,comm_building,comm heating,1990,1090
Russia,comm,comm,comm_building,comm heating,1990,9280
South Africa,comm,comm,comm_building,comm heating,1990,1438
South America_Northern,comm,comm,comm_building,comm heating,1990,9
South America_Southern,comm,comm,comm_building,comm heating,1990,2794
South Asia,comm,comm,comm_building,comm heating,1990,742
South Korea,comm,comm,comm_building,comm heating,1990,5099
Southeast Asia,comm,comm,comm_building,comm heating,1990,559
Taiwan,comm,comm,comm_building,comm heating,1990,1278
Argentina,comm,comm,comm_building,comm heating,1990,2025
Colombia,comm,comm,comm_building,comm heating,1990,943
USA,resid,resid,resid_building,resid cooling,1990,1418
Africa_Eastern,resid,resid,resid_building,resid cooling,1990,2836
Africa_Northern,resid,resid,resid_building,resid cooling,1990,2341
Africa_Southern,resid,resid,resid_building,resid cooling,1990,2766
Africa_Western,resid,resid,resid_building,resid cooling,1990,5149
Australia_NZ,resid,resid,resid_building,resid cooling,1990,901
Brazil,resid,resid,resid_building,resid cooling,1990,2778
Canada,resid,resid,resid_building,resid cooling,1990,313
Central America and Caribbean,resid,resid,resid_building,resid cooling,1990,3733
Central Asia,resid,resid,resid_building,resid cooling,1990,1175
China,resid,resid,resid_building,resid cooling,1990,1629
EU-12,resid,resid,resid_building,resid cooling,1990,357
EU-15,resid,resid,resid_building,resid cooling,1990,392
Europe_Eastern,resid,resid,resid_building,resid cooling,1990,477
Europe_Non_EU,resid,resid,resid_building,resid cooling,1990,690
European Free Trade Association,resid,resid,resid_building,resid cooling,1990,109
India,resid,resid,resid_building,resid cooling,1990,5126
Indonesia,resid,resid,resid_building,resid cooling,1990,5219
Japan,resid,resid,resid_building,resid cooling,1990,983
Mexico,resid,resid,resid_building,resid cooling,1990,1543
Middle East,resid,resid,resid_building,resid cooling,1990,2874
Pakistan,resid,resid,resid_building,resid cooling,1990,4561
Russia,resid,resid,resid_building,resid cooling,1990,373
South Africa,resid,resid,resid_building,resid cooling,1990,1286
South America_Northern,resid,resid,resid_building,resid cooling,1990,4212
South America_Southern,resid,resid,resid_building,resid cooling,1990,1057
South Asia,resid,resid,resid_building,resid cooling,1990,4245
South Korea,resid,resid,resid_building,resid cooling,1990,876
Southeast Asia,resid,resid,resid_building,resid cooling,1990,4688
Taiwan,resid,resid,resid_building,resid cooling,1990,2157
Argentina,resid,resid,resid_building,resid cooling,1990,1317
Colombia,resid,resid,resid_building,resid cooling,1990,2101
USA,resid,resid,resid_building,resid heating,1990,4319
Africa_Eastern,resid,resid,resid_building,resid heating,1990,302
Africa_Northern,resid,resid,resid_building,resid heating,1990,1467
Africa_Southern,resid,resid,resid_building,resid heating,1990,259
Africa_Western,resid,resid,resid_building,resid heating,1990,13
Australia_NZ,resid,resid,resid_building,resid heating,1990,2182
Brazil,resid,resid,resid_building,resid heating,1990,285
Canada,resid,resid,resid_building,resid heating,1990,8146
Central America and Caribbean,resid,resid,resid_building,resid heating,1990,57
Central Asia,resid,resid,resid_building,resid heating,1990,6342
China,resid,resid,resid_building,resid heating,1990,4250
EU-12,resid,resid,resid_building,resid heating,1990,6265
EU-15,resid,resid,resid_building,resid heating,1990,4903
Europe_Eastern,resid,resid,resid_building,resid heating,1990,6755
Europe_Non_EU,resid,resid,resid_building,resid heating,1990,4096
European Free Trade Association,resid,resid,resid_building,resid heating,1990,7474
India,resid,resid,resid_building,resid heating,1990,324
Indonesia,resid,resid,resid_building,resid heating,1990,0
Japan,resid,resid,resid_building,resid heating,1990,4281
Mexico,resid,resid,resid_building,resid heating,1990,1344
Middle East,resid,resid,resid_building,resid heating,1990,2410
Pakistan,resid,resid,resid_building,resid heating,1990,1090
Russia,resid,resid,resid_building,resid heating,1990,9280
South Africa,resid,resid,resid_building,resid heating,1990,1438
South America_Northern,resid,resid,resid_building,resid heating,1990,9
South America_Southern,resid,resid,resid_building,resid heating,1990,2794
South Asia,resid,resid,resid_building,resid heating,1990,742
South Korea,resid,resid,resid_building,resid heating,1990,5099
Southeast Asia,resid,resid,resid_building,resid heating,1990,559
Taiwan,resid,resid,resid_building,resid heating,1990,1278
Argentina,resid,resid,resid_building,resid heating,1990,2025
Colombia,resid,resid,resid_building,resid heating,1990,943
USA,comm,comm,comm_building,comm cooling,2005,1549
Africa_Eastern,comm,comm,comm_building,comm cooling,2005,2972
Africa_Northern,comm,comm,comm_building,comm cooling,2005,2578
Africa_Southern,comm,comm,comm_building,comm cooling,2005,3007
Africa_Western,comm,comm,comm_building,comm cooling,2005,5344
Australia_NZ,comm,comm,comm_building,comm cooling,2005,963
Brazil,comm,comm,comm_building,comm cooling,2005,2944
Canada,comm,comm,comm_building,comm cooling,2005,368
Central America and Caribbean,comm,comm,comm_building,comm cooling,2005,3828
Central Asia,comm,comm,comm_building,comm cooling,2005,1378
China,comm,comm,comm_building,comm cooling,2005,1744
EU-12,comm,comm,comm_building,comm cooling,2005,428
EU-15,comm,comm,comm_building,comm cooling,2005,459
Europe_Eastern,comm,comm,comm_building,comm cooling,2005,561
Europe_Non_EU,comm,comm,comm_building,comm cooling,2005,811
European Free Trade Association,comm,comm,comm_building,comm cooling,2005,155
India,comm,comm,comm_building,comm cooling,2005,5267
Indonesia,comm,comm,comm_building,comm cooling,2005,5409
Japan,comm,comm,comm_building,comm cooling,2005,1056
Mexico,comm,comm,comm_building,comm cooling,2005,1663
Middle East,comm,comm,comm_building,comm cooling,2005,3136
Pakistan,comm,comm,comm_building,comm cooling,2005,4689
Russia,comm,comm,comm_building,comm cooling,2005,463
South Africa,comm,comm,comm_building,comm cooling,2005,1383
South America_Northern,comm,comm,comm_building,comm cooling,2005,4397
South America_Southern,comm,comm,comm_building,comm cooling,2005,1161
South Asia,comm,comm,comm_building,comm cooling,2005,4220
South Korea,comm,comm,comm_building,comm cooling,2005,966
Southeast Asia,comm,comm,comm_building,comm cooling,2005,4837
Taiwan,comm,comm,comm_building,comm cooling,2005,2262
Argentina,comm,comm,comm_building,comm cooling,2005,1416
Colombia,comm,comm,comm_building,comm cooling,2005,2236
USA,comm,comm,comm_building,comm heating,2005,4110
Africa_Eastern,comm,comm,comm_building,comm heating,2005,259
Africa_Northern,comm,comm,comm_building,comm heating,2005,1342
Africa_Southern,comm,comm,comm_building,comm heating,2005,208
Africa_Western,comm,comm,comm_building,comm heating,2005,11
Australia_NZ,comm,comm,comm_building,comm heating,2005,2055
Brazil,comm,comm,comm_building,comm heating,2005,259
Canada,comm,comm,comm_building,comm heating,2005,7804
Central America and Caribbean,comm,comm,comm_building,comm heating,2005,54
Central Asia,comm,comm,comm_building,comm heating,2005,5940
China,comm,comm,comm_building,comm heating,2005,4080
EU-12,comm,comm,comm_building,comm heating,2005,6029
EU-15,comm,comm,comm_building,comm heating,2005,4672
Europe_Eastern,comm,comm,comm_building,comm heating,2005,6576
Europe_Non_EU,comm,comm,comm_building,comm heating,2005,3857
European Free Trade Association,comm,comm,comm_building,comm heating,2005,7149
India,comm,comm,comm_building,comm heating,2005,293
Indonesia,comm,comm,comm_building,comm heating,2005,0
Japan,comm,comm,comm_building,comm heating,2005,4091
Mexico,comm,comm,comm_building,comm heating,2005,1219
Middle East,comm,comm,comm_building,comm heating,2005,2156
Pakistan,comm,comm,comm_building,comm heating,2005,994
Russia,comm,comm,comm_building,comm heating,2005,8983
South Africa,comm,comm,comm_building,comm heating,2005,1335
South America_Northern,comm,comm,comm_building,comm heating,2005,7
South America_Southern,comm,comm,comm_building,comm heating,2005,2617
South Asia,comm,comm,comm_building,comm heating,2005,923
South Korea,comm,comm,comm_building,comm heating,2005,4888
Southeast Asia,comm,comm,comm_building,comm heating,2005,503
Taiwan,comm,comm,comm_building,comm heating,2005,1210
Argentina,comm,comm,comm_building,comm heating,2005,1927
Colombia,comm,comm,comm_building,comm heating,2005,848
USA,resid,resid,resid_building,resid cooling,2005,1549
Africa_Eastern,resid,resid,resid_building,resid cooling,2005,2972
Africa_Northern,resid,resid,resid_building,resid cooling,2005,2578
Africa_Southern,resid,resid,resid_building,resid cooling,2005,3007
Africa_Western,resid,resid,resid_building,resid cooling,2005,5344
Australia_NZ,resid,resid,resid_building,resid cooling,2005,963
Brazil,resid,resid,resid_building,resid cooling,2005,2944
Canada,resid,resid,resid_building,resid cooling,2005,368
Central America and Caribbean,resid,resid,resid_building,resid cooling,2005,3828
Central Asia,resid,resid,resid_building,resid cooling,2005,1378
China,resid,resid,resid_building,resid cooling,2005,1744
EU-12,resid,resid,resid_building,resid cooling,2005,428
EU-15,resid,resid,resid_building,resid cooling,2005,459
Europe_Eastern,resid,resid,resid_building,resid cooling,2005,561
Europe_Non_EU,resid,resid,resid_building,resid cooling,2005,811
European Free Trade Association,resid,resid,resid_building,resid cooling,2005,155
India,resid,resid,resid_building,resid cooling,2005,5267
Indonesia,resid,resid,resid_building,resid cooling,2005,5409
Japan,resid,resid,resid_building,resid cooling,2005,1056
Mexico,resid,resid,resid_building,resid cooling,2005,1663
Middle East,resid,resid,resid_building,resid cooling,2005,3136
Pakistan,resid,resid,resid_building,resid cooling,2005,4689
Russia,resid,resid,resid_building,resid cooling,2005,463
South Africa,resid,resid,resid_building,resid cooling,2005,1383
South America_Northern,resid,resid,resid_building,resid cooling,2005,4397
South America_Southern,resid,resid,resid_building,resid cooling,2005,1161
South Asia,resid,resid,resid_building,resid cooling,2005,4220
South Korea,resid,resid,resid_building,resid cooling,2005,966
Southeast Asia,resid,resid,resid_building,resid cooling,2005,4837
Taiwan,resid,resid,resid_building,resid cooling,2005,2262
Argentina,resid,resid,resid_building,resid cooling,2005,1416
Colombia,resid,resid,resid_building,resid cooling,2005,2236
USA,resid,resid,resid_building,resid heating,2005,4110
Africa_Eastern,resid,resid,resid_building,resid heating,2005,259
Africa_Northern,resid,resid,resid_building,resid heating,2005,1342
Africa_Southern,resid,resid,resid_building,resid heating,2005,208
Africa_Western,resid,resid,resid_building,resid heating,2005,11
Australia_NZ,resid,resid,resid_building,resid heating,2005,2055
Brazil,resid,resid,resid_building,resid heating,2005,259
Canada,resid,resid,resid_building,resid heating,2005,7804
Central America and Caribbean,resid,resid,resid_building,resid heating,2005,54
Central Asia,resid,resid,resid_building,resid heating,2005,5940
China,resid,resid,resid_building,resid heating,2005,4080
EU-12,resid,resid,resid_building,resid heating,2005,6029
EU-15,resid,resid,resid_building,resid heating,2005,4672
Europe_Eastern,resid,resid,resid_building,resid heating,2005,6576
Europe_Non_EU,resid,resid,resid_building,resid heating,2005,3857
European Free Trade Association,resid,resid,resid_building,resid heating,2005,7149
India,resid,resid,resid_building,resid heating,2005,293
Indonesia,resid,resid,resid_building,resid heating,2005,0
Japan,resid,resid,resid_building,resid heating,2005,4091
Mexico,resid,resid,resid_building,resid heating,2005,1219
Middle East,resid,resid,resid_building,resid heating,2005,2156
Pakistan,resid,resid,resid_building,resid heating,2005,994
Russia,resid,resid,resid_building,resid heating,2005,8983
South Africa,resid,resid,resid_building,resid heating,2005,1335
South America_Northern,resid,resid,resid_building,resid heating,2005,7
South America_Southern,resid,resid,resid_building,resid heating,2005,2617
South Asia,resid,resid,resid_building,resid heating,2005,923
South Korea,resid,resid,resid_building,resid heating,2005,4888
Southeast Asia,resid,resid,resid_building,resid heating,2005,503
Taiwan,resid,resid,resid_building,resid heating,2005,1210
Argentina,resid,resid,resid_building,resid heating,2005,1927
Colombia,resid,resid,resid_building,resid heating,2005,848
USA,comm,comm,comm_building,comm cooling,2010,1599
Africa_Eastern,comm,comm,comm_building,comm cooling,2010,3041
Africa_Northern,comm,comm,comm_building,comm cooling,2010,2672
Africa_Southern,comm,comm,comm_building,comm cooling,2010,3100
Africa_Western,comm,comm,comm_building,comm cooling,2010,5433
Australia_NZ,comm,comm,comm_building,comm cooling,2010,991
Brazil,comm,comm,comm_building,comm cooling,2010,3002
Canada,comm,comm,comm_building,comm cooling,2010,391
Central America and Caribbean,comm,comm,comm_building,comm cooling,2010,3856
Central Asia,comm,comm,comm_building,comm cooling,2010,1431
China,comm,comm,comm_building,comm cooling,2010,1790
EU-12,comm,comm,comm_building,comm cooling,2010,459
EU-15,comm,comm,comm_building,comm cooling,2010,490
Europe_Eastern,comm,comm,comm_building,comm cooling,2010,596
Europe_Non_EU,comm,comm,comm_building,comm cooling,2010,857
European Free Trade Association,comm,comm,comm_building,comm cooling,2010,173
India,comm,comm,comm_building,comm cooling,2010,5325
Indonesia,comm,comm,comm_building,comm cooling,2010,5480
Japan,comm,comm,comm_building,comm cooling,2010,1084
Mexico,comm,comm,comm_building,comm cooling,2010,1716
Middle East,comm,comm,comm_building,comm cooling,2010,3288
Pakistan,comm,comm,comm_building,comm cooling,2010,4746
Russia,comm,comm,comm_building,comm cooling,2010,495
South Africa,comm,comm,comm_building,comm cooling,2010,1425
South America_Northern,comm,comm,comm_building,comm cooling,2010,4469
South America_Southern,comm,comm,comm_building,comm cooling,2010,1202
South Asia,comm,comm,comm_building,comm cooling,2010,4242
South Korea,comm,comm,comm_building,comm cooling,2010,1000
Southeast Asia,comm,comm,comm_building,comm cooling,2010,4898
Taiwan,comm,comm,comm_building,comm cooling,2010,2305
Argentina,comm,comm,comm_building,comm cooling,2010,1452
Colombia,comm,comm,comm_building,comm cooling,2010,2289
USA,comm,comm,comm_building,comm heating,2010,4034
Africa_Eastern,comm,comm,comm_building,comm heating,2010,240
Africa_Northern,comm,comm,comm_building,comm heating,2010,1293
Africa_Southern,comm,comm,comm_building,comm heating,2010,188
Africa_Western,comm,comm,comm_building,comm heating,2010,10
Australia_NZ,comm,comm,comm_building,comm heating,2010,2003
Brazil,comm,comm,comm_building,comm heating,2010,249
Canada,comm,comm,comm_building,comm heating,2010,7684
Central America and Caribbean,comm,comm,comm_building,comm heating,2010,54
Central Asia,comm,comm,comm_building,comm heating,2010,5866
China,comm,comm,comm_building,comm heating,2010,4018
EU-12,comm,comm,comm_building,comm heating,2010,5946
EU-15,comm,comm,comm_building,comm heating,2010,4584
Europe_Eastern,comm,comm,comm_building,comm heating,2010,6510
Europe_Non_EU,comm,comm,comm_building,comm heating,2010,3780
European Free Trade Association,comm,comm,comm_building,comm heating,2010,7045
India,comm,comm,comm_building,comm heating,2010,282
Indonesia,comm,comm,comm_building,comm heating,2010,0
Japan,comm,comm,comm_building,comm heating,2010,4022
Mexico,comm,comm,comm_building,comm heating,2010,1170
Middle East,comm,comm,comm_building,comm heating,2010,2024
Pakistan,comm,comm,comm_building,comm heating,2010,959
Russia,comm,comm,comm_building,comm heating,2010,8882
South Africa,comm,comm,comm_building,comm heating,2010,1295
South America_Northern,comm,comm,comm_building,comm heating,2010,6
South America_Southern,comm,comm,comm_building,comm heating,2010,2551
South Asia,comm,comm,comm_building,comm heating,2010,946
South Korea,comm,comm,comm_building,comm heating,2010,4814
Southeast Asia,comm,comm,comm_building,comm heating,2010,474
Taiwan,comm,comm,comm_building,comm heating,2010,1184
Argentina,comm,comm,comm_building,comm heating,2010,1894
Colombia,comm,comm,comm_building,comm heating,2010,813
USA,resid,resid,resid_building,resid cooling,2010,1599
Africa_Eastern,resid,resid,resid_building,resid cooling,2010,3041
Africa_Northern,resid,resid,resid_building,resid cooling,2010,2672
Africa_Southern,resid,resid,resid_building,resid cooling,2010,3100
Africa_Western,resid,resid,resid_building,resid cooling,2010,5433
Australia_NZ,resid,resid,resid_building,resid cooling,2010,991
Brazil,resid,resid,resid_building,resid cooling,2010,3002
Canada,resid,resid,resid_building,resid cooling,2010,391
Central America and Caribbean,resid,resid,resid_building,resid cooling,2010,3856
Central Asia,resid,resid,resid_building,resid cooling,2010,1431
China,resid,resid,resid_building,resid cooling,2010,1790
EU-12,resid,resid,resid_building,resid cooling,2010,459
EU-15,resid,resid,resid_building,resid cooling,2010,490
Europe_Eastern,resid,resid,resid_building,resid cooling,2010,596
Europe_Non_EU,resid,resid,resid_building,resid cooling,2010,857
European Free Trade Association,resid,resid,resid_building,resid cooling,2010,173
India,resid,resid,resid_building,resid cooling,2010,5325
Indonesia,resid,resid,resid_building,resid cooling,2010,5480
Japan,resid,resid,resid_building,resid cooling,2010,1084
Mexico,resid,resid,resid_building,resid cooling,2010,1716
Middle East,resid,resid,resid_building,resid cooling,2010,3288
Pakistan,resid,resid,resid_building,resid cooling,2010,4746
Russia,resid,resid,resid_building,resid cooling,2010,495
South Africa,resid,resid,resid_building,resid cooling,2010,1425
South America_Northern,resid,resid,resid_building,resid cooling,2010,4469
South America_Southern,resid,resid,resid_building,resid cooling,2010,1202
South Asia,resid,resid,resid_building,resid cooling,2010,4242
South Korea,resid,resid,resid_building,resid cooling,2010,1000
Southeast Asia,resid,resid,resid_building,resid cooling,2010,4898
Taiwan,resid,resid,resid_building,resid cooling,2010,2305
Argentina,resid,resid,resid_building,resid cooling,2010,1452
Colombia,resid,resid,resid_building,resid cooling,2010,2289
USA,resid,resid,resid_building,resid heating,2010,4034
Africa_Eastern,resid,resid,resid_building,resid heating,2010,240
Africa_Northern,resid,resid,resid_building,resid heating,2010,1293
Africa_Southern,resid,resid,resid_building,resid heating,2010,188
Africa_Western,resid,resid,resid_building,resid heating,2010,10
Australia_NZ,resid,resid,resid_building,resid heating,2010,2003
Brazil,resid,resid,resid_building,resid heating,2010,249
Canada,resid,resid,resid_building,resid heating,2010,7684
Central America and Caribbean,resid,resid,resid_building,resid heating,2010,54
Central Asia,resid,resid,resid_building,resid heating,2010,5866
China,resid,resid,resid_building,resid heating,2010,4018
