# ../energy-data/level1//L154.out_mpkm_R_trn_nonmotor_Yh.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:31 2017
# " Service output by GCAM region / non-motorized transport mode / year "
# " Unit = million pass-km "
"GCAM_region_ID","mode","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Cycle",589288.145440953,604337.08766411,618775.636530096,632283.518063962,644660.018929831,655732.752808448,665597.251254709,674671.889921015,683560.485129333,692724.591569182,702240.205900678,712040.952170441,722267.485844732,733050.758155272,744449.848331136,756576.272363847,769337.085761037,782324.396165293,794976.266478343,806880.573182474,817872.994076147,828038.366545131,837519.03436422,846564.585996219,855353.195981116,863924.471715598,872195.605516416,880083.949966482,887466.473185757,894267.150297417,900459.469617785,906112.478246401,911362.298711686,916395.989653711,921352.601193543,926275.662562559,931140.470205898,935932.67595164,940613.600965277,945149.535735498
12,"Cycle",14710.8766373846,14825.1951773098,14939.5166796755,15054.6902759952,15171.083535319,15289.0026611311,15407.5735914907,15524.5020277853,15636.7148297931,15741.8963166354,15838.4107378781,15926.3425193495,16007.1296583788,16083.1265146689,16155.6074406035,16225.8181845336,16291.9613263209,16348.7078239341,16388.8637706651,16407.6746958412,16403.2680053923,16378.3395309115,16338.4169738115,16291.4490798247,16243.5482752348,16196.8019390075,16150.7000240912,16105.6705382536,16061.412652571,16017.8932745353,15975.5805416919,15935.606394336,15899.2379211174,15867.9275291836,15842.5614351972,15823.8077678129,15811.0556838502,15802.2705263065,15794.579238875,15785.8196302836
13,"Cycle",38842.651010893,39061.376062558,39271.3209077098,39468.0809039943,39648.5524751744,39812.8779487418,39962.5269469648,40097.4893940496,40217.9999922683,40324.9825299895,40418.5383113836,40500.8916138349,40577.8277257521,40656.7999275534,40743.6027293319,40839.2738475871,40943.6790498136,41059.7149685362,41190.3616705672,41336.8861493789,41503.6085635656,41688.3907102414,41878.2376984638,42055.322186834,42207.9463867986,42329.2830066611,42425.93134179,42515.9779122107,42625.1134116805,42771.3342733276,42960.0191219537,43183.8313303158,43432.3532337547,43689.5972998655,43943.0465176815,44190.6564426353,44433.6212113944,44666.4236803899,44883.1708587739,45079.8650259256
14,"Cycle",16202.2072286301,16332.1848552662,16457.1402797268,16573.4223803301,16678.6648034893,16771.7154663184,16854.1199504648,16929.4939948878,17002.9289589021,17078.0735517313,17155.3145708635,17233.329453023,17311.8434460093,17390.1057391749,17466.9658579393,17542.2176711394,17614.2619869424,17678.6979452227,17729.8895071811,17763.3500363952,17778.7131072471,17775.827002912,17750.9671557539,17699.8375135597,17620.2481002527,17510.5233294859,17373.8790082349,17219.2763470532,17058.9548193358,16902.3098781384,16752.722181757,16609.6585768972,16473.7704273124,16344.4765985921,16221.3444565395,16105.4596074106,15997.7956121734,15897.3856111331,15802.6419386466,15712.243371693
15,"Cycle",7046.78325581179,7167.77370963262,7292.50442861614,7419.71290574261,7548.49242874681,7678.37466401678,7809.68374668523,7943.19811664028,8080.05477717026,8220.87565875882,8365.59890489273,8513.27315623374,8662.4912802148,8811.38223203244,8958.33555189845,9103.37411832607,9246.13202187048,9384.21789714789,9514.68008168961,9635.69450645906,9745.76833526933,9846.12344370372,9941.01684197231,10036.4347819009,10136.6332627823,10243.4520174705,10355.5319900514,10470.0475743807,10582.6531214625,10690.323057612,10792.0370589905,10889.1955683459,10984.0617739344,11079.9596484513,11179.1911073452,11282.438754559,11388.6242186836,11496.1457082921,11602.6247408628,11706.2687766929
16,"Cycle",1174.49547320251,1183.54701851599,1191.61816403951,1198.09798858529,1202.62880783435,1205.00410842435,1205.59178126548,1205.31654352225,1205.44764151614,1206.91126669707,1210.09027964235,1214.78655907574,1220.63323474618,1227.00679733671,1233.46348694239,1239.84453436647,1246.34477209469,1253.27357324758,1261.08263618989,1270.04039427071,1280.3335147028,1291.69651270787,1303.40154492537,1314.45210783254,1324.15971014832,1332.24922753604,1339.00508367103,1344.98988854265,1351.04387142142,1357.7975728316,1365.3210780329,1373.46503057379,1382.36574515035,1392.13889646307,1402.81022780314,1414.53794133446,1427.17812412084,1440.07630685194,1452.34440268507,1463.35266494197
17,"Cycle",192707.442938181,197203.177329154,201847.17414483,206635.49388606,211563.307061529,216629.124456219,221827.846894522,227146.078582976,232566.928374854,238076.676039349,243665.813249745,249331.040199392,255072.210653428,260892.108855597,266790.487226877,272762.63870514,278798.48226714,284885.804241226,291009.876396293,297157.892979541,303321.770944028,309495.737413543,315672.111316973,321843.652668358,328003.486388726,334147.764460739,340270.887109451,346362.758348049,352411.964715647,358410.798954889,364354.109177602,370244.250785297,376090.791618879,381908.049431598,387707,393486.907728726,399245.531143422,404990.197630888,410729.653736235,416468.154213767
18,"Cycle",22725.7148733759,23306.3707423427,23896.8648446122,24496.0817261671,25103.0364031106,25716.2925809846,26335.1322061541,26960.0911982116,27592.2181850152,28231.7207581918,28878.5277862553,29530.5060733702,30183.2767278045,30831.1788063802,31469.918962337,32097.5861921399,32714.3774176931,33320.7585502316,33918.0906345886,34507.3700731361,35088.750360134,35661.6660002665,36225.7025590321,36780.3031517685,37325.3749331673,37860.1152405626,38385.4454138895,38905.0457588097,39423.8355791628,39945.0861745643,40470.7268929852,40999.1338774693,41525.6697294883,42043.6746700469,42548.4543954278,43038.0209677781,43514.0776118174,43980.0652195999,44441.1733946128,44900.9901587738
19,"Cycle",10988.5277933395,11142.5616920672,11296.1221721997,11443.4173282252,11580.267177019,11704.4480097797,11816.7736257571,11919.8702963197,12017.9440269387,12113.9445394357,12208.9699977397,12301.6876187725,12389.7920734404,12469.9190590022,12539.9020322131,12598.7097138904,12647.8615373577,12690.8243271317,12732.4440921006,12776.1553639893,12823.3752633612,12872.9676900951,12922.6978576035,12969.1246501941,13009.7879632901,13044.0916865897,13072.9968702921,13097.4564130178,13118.9851497644,13138.7047586296,13156.8172524488,13172.9890435498,13187.1793740401,13199.2254213653,13209,13216.508335315,13221.8065477927,13224.8533570039,13225.5917018991,13223.9420523348
20,"Cycle",16431.7986351274,16935.821427993,17455.5765425813,17984.5763601468,18517.2630514743,19053.7248604774,19593.0264631646,20127.4439035877,20647.4016409605,21146.688779612,21620.7999604199,22072.8978206553,22513.9851772283,22959.8044983744,23421.5809018737,23903.0655227354,24400.4506514551,24908.1799961679,25417.4623722685,25921.7578910975,26418.9975864681,26910.8049004171,27398.567752898,27884.8710448961,28371.109768177,28858.6417106257,29345.3582424151,29825.1923638727,30290.0124137209,30734.5846362115,31155.8029685688,31556.9315131911,31946.9314856392,32338.4632740394,32740.5695735247,33156.116005266,33582.1139600592,34014.5414217523,34446.9092342494,34874.1936438687
21,"Cycle",12549.4420996367,12939.7871775845,13349.3837482654,13782.0884236185,14240.9599334063,14726.0077114336,15237.3190203939,15777.8361188455,16351.0253857664,16958.5045372476,17600.7833615829,18274.5750849224,18972.7326930909,19685.6435019129,20405.4117796728,21129.5961665597,21856.9856886017,22582.4888125374,23300.6471752373,24007.5883812814,24701.6235982046,25383.3154073235,26054.2802547935,26717.4678373649,27375.9474071209,28030.7234828454,28683.9228432456,29341.4374436299,30010.5810225302,30697.4737607612,31401.1485119195,32122.503845905,32871.180566888,33659.1668636413,34493,35378.8103162612,36308.858827003,37258.6326977461,38194.5022288415,39092.2949284571
22,"Cycle",11424.7937744414,11746.2933044928,12083.3496649663,12439.9492141028,12819.1154144446,13221.4963112693,13646.8225408696,14095.9132384663,14569.3994152179,15067.2705885894,15589.0524238805,16133.2271997999,16697.1806470394,17277.5154883774,17870.9211146926,18477.5175135711,19095.4144593594,19716.9860951658,20332.6438966418,20935.9953894298,21521.0374504654,22090.1269653894,22655.3624640747,23234.1297920811,23837.7920171512,24472.4707524305,25131.1194882638,25796.0622375028,26442.3941821133,27052.8376712699,27621.0874602798,28154.4491271584,28665.9693096152,29175.1530099365,29696.5462426868,30233.3757567089,30782.2622448408,31343.2017761321,31914.5203272098,32494.6193115144
23,"Cycle",35140.2569479058,35339.3008445417,35547.8795807155,35762.6157147421,35981.1493262569,36203.9964132952,36433.2689491137,36669.7094347812,36914.1289924042,37166.6986384741,37425.1343110389,37687.5140849491,37954.3692371428,38226.6894116441,38503.4002603358,38785.7760973268,39068.1406761788,39334.041835122,39562.0290667437,39736.8079212294,39852.1534518925,39912.1764877553,39924.9952192045,39903.7535234642,39858.7928053128,39794.0271443918,39708.8697772213,39604.3138324871,39480.3432271337,39338.4885319563,39178.790490696,39006.6747221739,38835.344074818,38681.6203526272,38557.2921673366,38468.0044034261,38410.2324592514,38375.0017217129,38348.4587827818,38320.0684368592
24,"Cycle",6334.09904094563,6506.70614170172,6684.34947228651,6864.2866832984,7044.64275775347,7224.2814463245,7404.01525637118,7586.24004292849,7774.41033290159,7970.79204593797,8176.86244322571,8391.29996674148,8610.23204851283,8828.20359526786,9041.58244691348,9247.4412194773,9447.5151260453,9648.35521279898,9859.25487532143,10086.1404282581,10332.0354735583,10592.7009377367,10857.9623865279,11113.5973775086,11349.4449085528,11561.4369603561,11752.6708745707,11928.8977997818,12099.1616775586,12269.9521500176,12442.4309601379,12613.9862421561,12782.8361816869,12946.0246116023,13101.2115984266,13248.7258183826,13388.9540622544,13519.6846872021,13638.1451900421,13742.6730008903
25,"Cycle",3751.08335425574,3870.56807322268,3994.36383021949,4123.6021151506,4258.85174766903,4400.86510706723,4548.80464483984,4699.69866263734,4849.49562717968,4995.36712117589,5135.91753792049,5272.1393908405,5406.50873651209,5542.74042847475,5683.44150555988,5829.37264875214,5979.42143129223,6132.07048832193,6285.02363326343,6436.58978066176,6586.37290905039,6734.84959705751,6882.24706507429,7029.05480547239,7175.65192886383,7321.96433495866,7467.86104150166,7613.61938650743,7759.59941744284,7906.0501850749,8053.05286150545,8200.50475172686,8348.23244261248,8495.96874266041,8643.48950618035,8790.69449792533,8937.53944220344,9083.91457219516,9229.71012108094,9374.80494564819
26,"Cycle",12035.8714975888,12315.4251416217,12598.6238434853,12886.3322090522,13179.2054570687,13477.4772647977,13781.0830635218,14090.0093245573,14404.1404391532,14723.3770944726,15047.5898456109,15376.7759253373,15711.0807670008,16050.706685916,16395.673052698,16745.5149725817,17099.6845338798,17457.9403725772,17820.0358976678,18185.4376485578,18554.0309389065,18924.7018046042,19294.7051527523,19660.5447410402,20019.6156829269,20370.744672577,20714.1620050822,21050.4571005912,21380.8635290759,21706.3372150234,22027.1413528246,22343.0530266696,22654.0623975155,22960.0919829017,23261.3099689634,23557.5829136845,23849.6465929732,24139.5825792895,24430.0935346604,24723.0919230006
27,"Cycle",19759.0212469735,20036.481963562,20289.0226998786,20571.3682776922,20922.1897038866,21357.2064753616,21862.777257745,22412.6290750208,22966.7439145813,23496.884635449,23996.686092732,24478.4675110988,24955.2057070895,25446.9168937506,25969.0798440575,26520.4175606437,27097.9382157593,27713.0385710088,28379.5478976387,29104.8090241007,29897.143023971,30747.4244763143,31623.9804021786,32483.3869010808,33294.8700586177,34043.2547209473,34737.814187621,35401.9765495804,36071.4960483961,36771.0034586919,37510.588033042,38278.3288831009,39050.790243214,39794.0895658401,40485.3565806403,41114.8058413623,41694.4456532043,42249.5656929785,42816.5105935916,43421.0949073495
28,"Cycle",3083.63222477552,3148.21441979813,3213.198805734,3276.32173759589,3336.04266853634,3391.56125208916,3443.5916509534,3493.9315220778,3545.17858063725,3599.11194013892,3656.28655870873,3715.81898067359,3776.28818271595,3835.60817178323,3892.19458854438,3945.70077633072,3996.38365308349,4043.99542846221,4088.40024533562,4129.55381082008,4167.23456441725,4201.50985821269,4233.02083409946,4262.66833823207,4291.13905442733,4318.76051943233,4345.48507756314,4371.18129136887,4395.564667946,4418.49127944262,4439.91039561453,4460.11727032616,4479.71470954737,4499.49393214362,4520,4541.48416233729,4563.73888633833,4586.27839148292,4608.37410307081,4629.47913369673
29,"Cycle",70480.443310702,72170.9246660718,73825.0080748564,75393.51692781,76848.3401936244,78164.9393041022,79372.058760726,80560.3092272794,81854.3904096423,83342.5407324395,85057.8844009327,86970.7990463231,89029.158576042,91151.6570830985,93276.9338290718,95386.8792240022,97493.5778069151,99600.5698486912,101719.753909446,103856.344364433,106009.2088365,108161.573233725,110285.103891545,112343.621759032,114311.563805928,116177.552411211,117948.726344236,119641.572245024,121282.113316576,122890.619854458,124471.568236755,126022.663361179,127549.779035612,129058.395221126,130553.127480175,132036.890145803,133512.099430325,134981.673178967,136448.152733424,137912.736302058
30,"Cycle",2788.98152894244,2845.8462853193,2898.96297393441,2952.70150148996,3010.13568413317,3072.22635849297,3137.74182672825,3204.89388071196,3270.9469532329,3333.84684184301,3393.26035168557,3449.66836904537,3502.80546116575,3552.53591665845,3598.84831704805,3641.44372290412,3680.46383563481,3716.9189095332,3752.20143703697,3787.33178059775,3822.78015677739,3858.34758460245,3893.57451723406,3927.69423212553,3960.19682883323,3990.84046030386,4019.95682388915,4048.2697760559,4076.7888223447,4106.16125928054,4136.61714106506,4167.69579773063,4198.49554409479,4227.7489293852,4254.48182661629,4278.49057511158,4299.87812833805,4318.36520161805,4333.70994789828,4345.80361088
31,"Cycle",7494.92425071292,7622.79306389557,7755.07899228663,7887.88485258758,8018.42957790018,8145.71758009657,8270.69217739054,8394.85597607637,8520.55189818442,8649.45319590486,8781.82552338917,8916.95831727617,9054.37069435648,9193.27645362858,9333.02068381628,9473.45579927985,9614.52768528474,9755.75822585232,9896.59274495335,10036.5743420449,10175.2854727546,10312.5536463662,10448.4591125711,10583.2284768203,10716.9189285492,10849.731553192,10981.2721741025,11110.3213649328,11235.2732094406,11355.0881512764,11469.2846922906,11578.505444956,11684.2477885756,11788.6421833526,11893.3037696314,11998.6663876988,12104.5025096937,12210.9584913753,12318.0109650174,12425.5965917829
32,"Cycle",6721.81532531069,6881.76064740341,7040.49177013946,7201.454818206,7367.16920146087,7538.33841145335,7714.2740226682,7894.40629304215,8077.66983873856,8263.22957101275,8451.0236883781,8641.21730226902,8833.4208480907,9027.17865518056,9222.11591750774,9418.04046627055,9614.84806911094,9812.36961748342,10010.4636751499,10209.0278545729,10407.8533835662,10606.8935266773,10806.4111708268,11006.8032598916,11208.3105429464,11411.0206489648,11614.6989782738,11818.8729493561,12022.8959526277,12226.2914094606,12428.7392434984,12630.2978740571,12831.3150498,13032.3383749446,13233.683928736,13435.3787685412,13637.0136516804,13837.9315145866,14037.2526853533,14234.2785919524
1,"Walk",32004.5320701342,32297.8063331818,32594.8254528156,32897.2412647964,33206.2224661796,33523.526446283,33849.5395788502,34182.2010108149,34518.2864393884,34855.5227127525,35193.3762396161,35532.8523457302,35875.0457858909,36221.6204927352,36573.8029933632,36932.8247272803,37298.5462471167,37669.3086176401,38042.6712507698,38417.4297508129,38790.996680778,39165.2217272774,39548.5156280864,39952.3024235786,40383.7744639716,40846.7980984957,41336.1288357867,41838.6161602354,42335.8650953276,42814.4739855618,43269.8453657164,43705.3398370694,44125.3035825252,44537.3275613688,44947.1494965978,45355.2015255837,45759.7910244178,46162.1948643117,46563.6829903755,46965.1815817391
2,"Walk",72173.383292564,74201.1732810416,76296.4573920111,78466.7217230093,80717.9638692615,83053.8689019598,85475.439298628,87982.7416718003,90574.6493650311,93251.0645154613,96004.676191848,98836.9071063454,101765.778827823,104815.676478128,107999.445585493,111338.872560549,114817.936677586,118366.860895651,121890.317743781,125326.548356456,128638.235734015,131862.9189179,135104.950966295,138511.751996805,142186.763873933,146171.097222293,150425.913644832,154877.264182239,159413.33270535,163953.536962231,168476.241859617,173009.404924901,177581.370202651,182238.592945395,187015.108868694,191914.515049406,196924.313824751,202043.61867236,207268.511788357,212594.951189947
3,"Walk",60861.1053667773,62375.0437978976,63914.7645693318,65503.3575592015,67158.3328179028,68880.4140371672,70666.2122015108,72523.5637410588,74461.0131525053,76481.8894178156,78587.3282395821,80767.5301738578,83000.4333137305,85256.5217274533,87511.3395687609,89757.6367623064,91991.0045451659,94193.5751329626,96345.6838476452,98433.527914188,100450.473217593,102399.167811695,104287.934151409,106130.616130607,107939.922762949,109716.854881204,111465.609075039,113206.489009407,114964.856789994,116759.542382227,118598.248991164,120479.010313474,122398.3649645,124348.476514118,126322.389297935,128320.141967668,130340.940929543,132375.263058275,134410.951155151,136438.295415312
4,"Walk",38752.676589631,39883.7072584505,41067.8305843037,42303.1493435263,43588.0089136591,44921.6888924786,46304.1407597436,47734.8365494409,49213.1907291694,50737.8932524197,52310.1908426748,53927.6550207491,55580.9624989599,57257.9569009709,58950.524655619,60651.951054963,62365.617713094,64105.7188564743,65892.5959793995,67739.6669844745,69653.4862161316,71626.0609926219,73638.6731917839,75664.7995116559,77685.757192286,79697.4828690769,81707.5004689059,83723.2763522627,85756.8221571371,87818.7243422343,89915.30040742,92050.2181539701,94229.2391549202,96458.1249833059,98744.4316387062,101088.82935835,103501.54439983,106010.804852562,108652.188388923,111450.480628341
5,"Walk",119892.013259103,122960.680841317,126153.867809717,129487.526632721,132972.391796888,136615.962557787,140414.150879512,144351.639991039,148406.090844417,152561.681729167,156817.342732852,161179.945637415,165651.743755747,170237.177101097,174942.062345757,179754.596735487,184678.673402852,189753.873351306,195033.072130365,200548.200170552,206329.743808436,212352.243075475,218524.17152705,224718.578008282,230849.892550931,236881.414115683,242856.354500303,248867.291969553,255048.309331375,261497.835240277,268247.316569127,275272.369018454,282548.173251376,290029.138333557,297682.2688563,305505.399501048,313514.050988314,321712.657574706,330108.887103072,338707.829264464
6,"Walk",6638.39811034198,6767.20864979351,6890.61671432237,7003.93893119209,7104.2959616723,7189.76782804001,7262.49676835632,7328.73327909755,7397.23843585109,7474.43560424514,7562.30001316015,7659.31393004251,7764.08854170609,7873.92323854361,7986.6372741115,8102.3089208829,8221.24289736277,8341.62470531064,8461.17858303483,8578.21769595423,8692.27868777077,8803.59972445879,8912.15569185579,9018.17722168738,9122.0816276204,9224.00452613235,9324.58883978315,9425.49084758956,9528.84106767013,9636.46446249971,9748.06970779333,9864.01802892157,9987.43739482356,10122.2431034327,10270.7033821919,10434.5988252223,10611.7587317454,10795.5847741341,10976.9517214449,11149.2315276252
7,"Walk",12491.7630872237,12794.211433012,13100.4908602089,13412.7704369646,13732.6199270611,14060.0911018688,14394.7384484431,14736.8864260831,15086.7705437678,15444.0931161175,15809.1025949539,16180.415111244,16554.0254896574,16924.6856613026,17288.4354970169,17644.0687746266,17991.9882449396,18331.9347973227,18664.172491143,18989.2064779336,19306.0118622077,19615.0179149115,19920.0275477372,20226.180845664,20537.0126005175,20853.5237254585,21174.1311331906,21496.5024473436,21817.0989424829,22132.9443992645,22444.0482075937,22750.1200417466,23047.5322259683,23331.8056484862,23600,23850.1327415614,24083.5935791715,24305.0388907902,24521.1809361004,24736.8772146848
8,"Walk",3554.83838535997,3602.50933890376,3646.13280884992,3688.37213098355,3731.19687428286,3775.34417605696,3820.34437729854,3865.55949630763,3909.89769278296,3952.72582188355,3993.60888875813,4033.30305569449,4073.75580334814,4117.59548089088,4166.56513107182,4221.46638265321,4281.35217864603,4344.04722233664,4406.42658036424,4466.17081761746,4522.74126923416,4576.66208949954,4627.99035334961,4677.0865680073,4724.3362311336,4769.50120803789,4812.71370619906,4855.23453352555,4898.74224131337,4944.45733031275,4992.80512165701,5043.5100756127,5096.20523581159,5150.22376062844,5205.01053988055,5260.56428373886,5316.89047397688,5373.42045720674,5429.4464397305,5484.44878166466
9,"Walk",40134.7667918738,41031.4258196224,41932.8921126068,42833.1573046622,43728.3810357801,44616.5739841646,45500.321998307,46385.8977965179,47282.1841124586,48195.6073771628,49128.4868626073,50079.1568245746,51045.2436266497,52022.7009480943,53008.5798959344,54001.0469580363,55000.9134574933,56010.7946272741,57034.5375841868,58074.0432081976,59130.6669669999,60200.8738471629,61275.707746197,62343.1946995739,63394.67985403,64426.6850091408,65441.3703018363,66442.7938261381,67437.638247071,68430.9551892996,69424.3948941983,70416.8973170436,71407.7958677188,72395.630038079,73379.9319935402,74359.8123704239,75337.454168947,76319.0543713247,77312.7458298451,78323.9792897947
10,"Walk",37721.9075233545,38580.8971779671,39441.7364945226,40288.89472736,41112.2546849567,41907.9860384166,42683.2015672356,43451.9008396442,44233.6327549449,45042.381727352,45877.0249150671,46731.8554736513,47609.7588400517,48513.3536183395,49440.5234199377,50397.186973742,51372.016245816,52324.5142289999,53201.1252972721,53964.1747904478,54599.3215927769,55119.0503835004,55546.3763044747,55917.338210369,56260.4765462823,56584.4495622611,56888.1805549518,57179.7759621294,57466.3389206279,57755.3851953688,58049.844037031,58357.7464860578,58696.9621624135,59088.9983438576,59548.0957877114,60082.9894226573,60687.4962490558,61341.9003398092,62017.4310137087,62692.4320250066
