INPUT_TABLE
Variable ID
tranSubsectorShrwtFllt

region,supplysector,tranSubsector,year.fillout,share.weight
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,1975,1
Africa_Southern,trn_shipping_intl,International Ship,1975,1
Africa_Southern,trn_pass,road,1975,1
Africa_Southern,trn_pass_road,LDV,1975,1
Africa_Southern,trn_pass_road_LDV,4W,1975,1
Africa_Southern,trn_pass_road_LDV,2W,1975,1
Africa_Southern,trn_freight,road,1975,1
Africa_Western,trn_aviation_intl,International Aviation,1975,1
Africa_Western,trn_freight,Domestic Ship,1975,1
Africa_Western,trn_freight,Freight Rail,1975,1
Africa_Western,trn_freight_road,Truck (0-2t),1975,1
Africa_Western,trn_freight_road,Truck (2-5t),1975,1
Africa_Western,trn_freight_road,Truck (5-9t),1975,1
Africa_Western,trn_freight_road,Truck (9-16t),1975,1
Africa_Western,trn_pass,Cycle,1975,1
Africa_Western,trn_pass,Domestic Aviation,1975,1
Africa_Western,trn_pass,HSR,2015,0.001
Africa_Western,trn_pass,Passenger Rail,1975,1
Africa_Western,trn_pass,Walk,1975,1
Africa_Western,trn_pass_road,Bus,1975,1
Africa_Western,trn_pass_road_LDV,Three-Wheeler,1975,1
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
Africa_Western,trn_pass_road_LDV_4W,Compact Car,1975,1
Africa_Western,trn_pass_road_LDV_4W,Mini Car,1975,1
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,1
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,1975,1
Africa_Western,trn_shipping_intl,International Ship,1975,1
Africa_Western,trn_pass,road,1975,1
Africa_Western,trn_pass_road,LDV,1975,1
Africa_Western,trn_pass_road_LDV,4W,1975,1
Africa_Western,trn_pass_road_LDV,2W,1975,1
Africa_Western,trn_freight,road,1975,1
Australia_NZ,trn_aviation_intl,International Aviation,1975,1
Australia_NZ,trn_freight,Domestic Ship,1975,1
Australia_NZ,trn_freight,Freight Rail,1975,1
Australia_NZ,trn_freight_road,Truck (0-1t),1975,1
Australia_NZ,trn_freight_road,Truck (1-6t),1975,1
Australia_NZ,trn_freight_road,Truck (6-30t),1975,1
Australia_NZ,trn_pass,Cycle,1975,1
Australia_NZ,trn_pass,Domestic Aviation,1975,1
Australia_NZ,trn_pass,HSR,2015,0.001
Australia_NZ,trn_pass,Passenger Rail,1975,1
Australia_NZ,trn_pass,Walk,1975,1
Australia_NZ,trn_pass_road,Bus,1975,1
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,1975,1
Australia_NZ,trn_pass_road_LDV_4W,Large Car,1975,1
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,1975,1
Australia_NZ,trn_shipping_intl,International Ship,1975,1
Australia_NZ,trn_pass,road,1975,1
Australia_NZ,trn_pass_road,LDV,1975,1
Australia_NZ,trn_pass_road_LDV,4W,1975,1
Australia_NZ,trn_pass_road_LDV,2W,1975,1
Australia_NZ,trn_freight,road,1975,1
Brazil,trn_aviation_intl,International Aviation,1975,1
Brazil,trn_freight,Domestic Ship,1975,1
Brazil,trn_freight,Freight Rail,1975,1
Brazil,trn_freight_road,Truck (>15t),1975,1
Brazil,trn_freight_road,Truck (0-1t),1975,1
Brazil,trn_freight_road,Truck (6-15t),1975,1
Brazil,trn_pass,Cycle,1975,1
Brazil,trn_pass,Domestic Aviation,1975,1
Brazil,trn_pass,HSR,2015,0.001
Brazil,trn_pass,Passenger Rail,1975,1
Brazil,trn_pass,Walk,1975,1
Brazil,trn_pass_road,Bus,1975,1
Brazil,trn_pass_road_LDV_2W,Moped,1975,1
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
Brazil,trn_pass_road_LDV_4W,Compact Car,1975,1
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,1975,1
Brazil,trn_pass_road_LDV_4W,Mini Car,1975,1
Brazil,trn_pass_road_LDV_4W,Subcompact Car,1975,1
Brazil,trn_shipping_intl,International Ship,1975,1
Brazil,trn_pass,road,1975,1
Brazil,trn_pass_road,LDV,1975,1
Brazil,trn_pass_road_LDV,4W,1975,1
Brazil,trn_pass_road_LDV,2W,1975,1
Brazil,trn_freight,road,1975,1
Canada,trn_aviation_intl,International Aviation,1975,1
Canada,trn_freight,Domestic Ship,1975,1
Canada,trn_freight,Freight Rail,1975,1
Canada,trn_freight_road,Truck (>15t),1975,1
Canada,trn_freight_road,Truck (0-4.5t),1975,1
Canada,trn_freight_road,Truck (4.5-15t),1975,1
Canada,trn_pass,Cycle,1975,1
Canada,trn_pass,Domestic Aviation,1975,1
Canada,trn_pass,HSR,2015,0.001
Canada,trn_pass,Passenger Rail,1975,1
Canada,trn_pass,Walk,1975,1
Canada,trn_pass_road,Bus,1975,1
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
Canada,trn_pass_road_LDV_4W,Midsize Car,1975,1
Canada,trn_pass_road_LDV_4W,Van,1975,1
Canada,trn_shipping_intl,International Ship,1975,1
Canada,trn_pass,road,1975,1
Canada,trn_pass_road,LDV,1975,1
Canada,trn_pass_road_LDV,4W,1975,1
Canada,trn_pass_road_LDV,2W,1975,1
Canada,trn_freight,road,1975,1
Central America and Caribbean,trn_aviation_intl,International Aviation,1975,1
Central America and Caribbean,trn_freight,Domestic Ship,1975,1
Central America and Caribbean,trn_freight,Freight Rail,1975,1
Central America and Caribbean,trn_freight_road,Truck (>15t),1975,1
Central America and Caribbean,trn_freight_road,Truck (>32t),1975,1
Central America and Caribbean,trn_freight_road,Truck (0-1t),1975,1
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),1975,1
Central America and Caribbean,trn_freight_road,Truck (16-32t),1975,1
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),1975,1
Central America and Caribbean,trn_freight_road,Truck (6-15t),1975,1
Central America and Caribbean,trn_pass,Cycle,1975,1
Central America and Caribbean,trn_pass,Domestic Aviation,1975,1
Central America and Caribbean,trn_pass,HSR,2015,0.001
Central America and Caribbean,trn_pass,Passenger Rail,1975,1
Central America and Caribbean,trn_pass,Walk,1975,1
Central America and Caribbean,trn_pass_road,Bus,1975,1
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,1975,1
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,1975,1
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,1975,1
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,1975,1
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,1975,1
Central America and Caribbean,trn_pass_road_LDV_4W,Van,1975,1
Central America and Caribbean,trn_shipping_intl,International Ship,1975,1
Central America and Caribbean,trn_pass,road,1975,1
Central America and Caribbean,trn_pass_road,LDV,1975,1
Central America and Caribbean,trn_pass_road_LDV,4W,1975,1
Central America and Caribbean,trn_pass_road_LDV,2W,1975,1
Central America and Caribbean,trn_freight,road,1975,1
Central Asia,trn_aviation_intl,International Aviation,1975,1
Central Asia,trn_freight,Domestic Ship,1975,1
Central Asia,trn_freight,Freight Rail,1975,1
Central Asia,trn_freight_road,3W Rural,1975,1
Central Asia,trn_freight_road,Truck (>14t),1975,1
Central Asia,trn_freight_road,Truck (>32t),1975,1
Central Asia,trn_freight_road,Truck (0-3.5t),1975,1
Central Asia,trn_freight_road,Truck (0-6t),1975,1
Central Asia,trn_freight_road,Truck (16-32t),1975,1
Central Asia,trn_freight_road,Truck (3.5-16t),1975,1
Central Asia,trn_freight_road,Truck (6-14t),1975,1
Central Asia,trn_pass,Cycle,1975,1
Central Asia,trn_pass,Domestic Aviation,1975,1
Central Asia,trn_pass,HSR,2015,0.001
Central Asia,trn_pass,Passenger Rail,1975,1
Central Asia,trn_pass,Walk,1975,1
Central Asia,trn_pass_road,Bus,1975,1
Central Asia,trn_pass_road_bus,Heavy Bus,1975,1
Central Asia,trn_pass_road_bus,Light Bus,1975,1
Central Asia,trn_pass_road_LDV,Three-Wheeler,1975,1
Central Asia,trn_pass_road_LDV_2W,Moped,1975,1
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
Central Asia,trn_pass_road_LDV_4W,Compact Car,1975,1
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,1975,1
Central Asia,trn_pass_road_LDV_4W,Midsize Car,1975,1
Central Asia,trn_pass_road_LDV_4W,Mini Car,1975,1
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,1975,1
Central Asia,trn_shipping_intl,International Ship,1975,1
Central Asia,trn_pass,road,1975,1
Central Asia,trn_pass_road,LDV,1975,1
Central Asia,trn_pass_road,bus,1975,1
Central Asia,trn_pass_road_LDV,4W,1975,1
Central Asia,trn_pass_road_LDV,2W,1975,1
Central Asia,trn_freight,road,1975,1
China,trn_aviation_intl,International Aviation,1975,1
China,trn_freight,Domestic Ship,1975,1
China,trn_freight,Freight Rail,1975,1
China,trn_freight_road,3W Rural,1975,1
China,trn_freight_road,Truck (>14t),1975,1
China,trn_freight_road,Truck (0-2t),1975,1
China,trn_freight_road,Truck (0-6t),1975,1
China,trn_freight_road,Truck (2-5t),1975,1
China,trn_freight_road,Truck (5-9t),1975,1
China,trn_freight_road,Truck (6-14t),1975,1
China,trn_freight_road,Truck (9-16t),1975,1
China,trn_pass,Cycle,1975,1
China,trn_pass,Domestic Aviation,1975,1
China,trn_pass,HSR,2015,0.001
China,trn_pass,Passenger Rail,1975,1
China,trn_pass,Walk,1975,1
China,trn_pass_road,Bus,1975,1
China,trn_pass_road_bus,Heavy Bus,1975,1
China,trn_pass_road_bus,Light Bus,1975,1
China,trn_pass_road_LDV,Three-Wheeler,1975,1
China,trn_pass_road_LDV_2W,Moped,1975,1
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
China,trn_pass_road_LDV_2W,Scooter,1975,1
China,trn_pass_road_LDV_4W,Compact Car,1975,1
China,trn_pass_road_LDV_4W,Large Car and SUV,1975,1
China,trn_pass_road_LDV_4W,Mini Car,1975,1
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,1
China,trn_pass_road_LDV_4W,Subcompact Car,1975,1
China,trn_shipping_intl,International Ship,1975,1
China,trn_pass,road,1975,1
China,trn_pass_road,LDV,1975,1
China,trn_pass_road,bus,1975,1
China,trn_pass_road_LDV,4W,1975,1
China,trn_pass_road_LDV,2W,1975,1
China,trn_freight,road,1975,1
EU-12,trn_aviation_intl,International Aviation,1975,1
EU-12,trn_freight,Domestic Ship,1975,1
EU-12,trn_freight,Freight Rail,1975,1
EU-12,trn_freight_road,Truck (>32t),1975,1
EU-12,trn_freight_road,Truck (0-3.5t),1975,1
EU-12,trn_freight_road,Truck (16-32t),1975,1
EU-12,trn_freight_road,Truck (3.5-16t),1975,1
EU-12,trn_pass,Cycle,1975,1
EU-12,trn_pass,Domestic Aviation,1975,1
EU-12,trn_pass,HSR,2015,0.001
EU-12,trn_pass,Passenger Rail,1975,1
EU-12,trn_pass,Walk,1975,1
EU-12,trn_pass_road,Bus,1975,1
EU-12,trn_pass_road_LDV_2W,Moped,1975,1
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
EU-12,trn_pass_road_LDV_4W,Compact Car,1975,1
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,1975,1
EU-12,trn_pass_road_LDV_4W,Midsize Car,1975,1
EU-12,trn_pass_road_LDV_4W,Subcompact Car,1975,1
EU-12,trn_pass_road_LDV_4W,Van,1975,1
EU-12,trn_shipping_intl,International Ship,1975,1
EU-12,trn_pass,road,1975,1
EU-12,trn_pass_road,LDV,1975,1
EU-12,trn_pass_road_LDV,4W,1975,1
EU-12,trn_pass_road_LDV,2W,1975,1
EU-12,trn_freight,road,1975,1
EU-15,trn_aviation_intl,International Aviation,1975,1
EU-15,trn_freight,Domestic Ship,1975,1
EU-15,trn_freight,Freight Rail,1975,1
EU-15,trn_freight_road,Truck (>15t),1975,1
EU-15,trn_freight_road,Truck (>32t),1975,1
EU-15,trn_freight_road,Truck (0-1t),1975,1
EU-15,trn_freight_road,Truck (0-3.5t),1975,1
EU-15,trn_freight_road,Truck (16-32t),1975,1
EU-15,trn_freight_road,Truck (3.5-16t),1975,1
EU-15,trn_freight_road,Truck (6-15t),1975,1
EU-15,trn_pass,Cycle,1975,1
EU-15,trn_pass,Domestic Aviation,1975,1
EU-15,trn_pass,HSR,2015,0.001
EU-15,trn_pass,Passenger Rail,1975,1
EU-15,trn_pass,Walk,1975,1
EU-15,trn_pass_road,Bus,1975,1
EU-15,trn_pass_road_LDV_2W,Moped,1975,1
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
EU-15,trn_pass_road_LDV_4W,Compact Car,1975,1
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,1975,1
EU-15,trn_pass_road_LDV_4W,Mini Car,1975,1
EU-15,trn_pass_road_LDV_4W,Subcompact Car,1975,1
EU-15,trn_pass_road_LDV_4W,Van,1975,1
EU-15,trn_shipping_intl,International Ship,1975,1
EU-15,trn_pass,road,1975,1
EU-15,trn_pass_road,LDV,1975,1
EU-15,trn_pass_road_LDV,4W,1975,1
EU-15,trn_pass_road_LDV,2W,1975,1
EU-15,trn_freight,road,1975,1
Europe_Eastern,trn_aviation_intl,International Aviation,1975,1
Europe_Eastern,trn_freight,Domestic Ship,1975,1
Europe_Eastern,trn_freight,Freight Rail,1975,1
Europe_Eastern,trn_freight_road,Truck (>32t),1975,1
Europe_Eastern,trn_freight_road,Truck (0-3.5t),1975,1
Europe_Eastern,trn_freight_road,Truck (16-32t),1975,1
Europe_Eastern,trn_freight_road,Truck (3.5-16t),1975,1
Europe_Eastern,trn_pass,Cycle,1975,1
Europe_Eastern,trn_pass,Domestic Aviation,1975,1
Europe_Eastern,trn_pass,HSR,2015,0.001
Europe_Eastern,trn_pass,Passenger Rail,1975,1
Europe_Eastern,trn_pass,Walk,1975,1
Europe_Eastern,trn_pass_road,Bus,1975,1
Europe_Eastern,trn_pass_road_LDV_2W,Moped,1975,1
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,1975,1
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,1975,1
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,1975,1
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,1975,1
Europe_Eastern,trn_shipping_intl,International Ship,1975,1
Europe_Eastern,trn_pass,road,1975,1
Europe_Eastern,trn_pass_road,LDV,1975,1
Europe_Eastern,trn_pass_road_LDV,4W,1975,1
Europe_Eastern,trn_pass_road_LDV,2W,1975,1
Europe_Eastern,trn_freight,road,1975,1
Europe_Non_EU,trn_aviation_intl,International Aviation,1975,1
Europe_Non_EU,trn_freight,Domestic Ship,1975,1
Europe_Non_EU,trn_freight,Freight Rail,1975,1
Europe_Non_EU,trn_freight_road,Truck (>32t),1975,1
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),1975,1
Europe_Non_EU,trn_freight_road,Truck (16-32t),1975,1
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),1975,1
Europe_Non_EU,trn_pass,Cycle,1975,1
Europe_Non_EU,trn_pass,Domestic Aviation,1975,1
Europe_Non_EU,trn_pass,HSR,2015,0.001
Europe_Non_EU,trn_pass,Passenger Rail,1975,1
Europe_Non_EU,trn_pass,Walk,1975,1
Europe_Non_EU,trn_pass_road,Bus,1975,1
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,1975,1
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,1975,1
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,1975,1
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,1975,1
Europe_Non_EU,trn_pass_road_LDV_4W,Van,1975,1
Europe_Non_EU,trn_shipping_intl,International Ship,1975,1
Europe_Non_EU,trn_pass,road,1975,1
Europe_Non_EU,trn_pass_road,LDV,1975,1
Europe_Non_EU,trn_pass_road_LDV,4W,1975,1
Europe_Non_EU,trn_pass_road_LDV,2W,1975,1
Europe_Non_EU,trn_freight,road,1975,1
European Free Trade Association,trn_aviation_intl,International Aviation,1975,1
European Free Trade Association,trn_freight,Domestic Ship,1975,1
European Free Trade Association,trn_freight,Freight Rail,1975,1
European Free Trade Association,trn_freight_road,Truck (>32t),1975,1
European Free Trade Association,trn_freight_road,Truck (0-3.5t),1975,1
European Free Trade Association,trn_freight_road,Truck (16-32t),1975,1
European Free Trade Association,trn_freight_road,Truck (3.5-16t),1975,1
European Free Trade Association,trn_pass,Cycle,1975,1
European Free Trade Association,trn_pass,Domestic Aviation,1975,1
European Free Trade Association,trn_pass,HSR,2015,0.001
European Free Trade Association,trn_pass,Passenger Rail,1975,1
European Free Trade Association,trn_pass,Walk,1975,1
European Free Trade Association,trn_pass_road,Bus,1975,1
European Free Trade Association,trn_pass_road_LDV_2W,Moped,1975,1
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,1975,1
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,1975,1
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,1975,1
European Free Trade Association,trn_pass_road_LDV_4W,Van,1975,1
European Free Trade Association,trn_shipping_intl,International Ship,1975,1
European Free Trade Association,trn_pass,road,1975,1
European Free Trade Association,trn_pass_road,LDV,1975,1
European Free Trade Association,trn_pass_road_LDV,4W,1975,1
European Free Trade Association,trn_pass_road_LDV,2W,1975,1
European Free Trade Association,trn_freight,road,1975,1
India,trn_aviation_intl,International Aviation,1975,1
India,trn_freight,Domestic Ship,1975,1
India,trn_freight,Freight Rail,1975,1
India,trn_freight_road,Truck (0-2t),1975,1
India,trn_freight_road,Truck (2-5t),1975,1
India,trn_freight_road,Truck (5-9t),1975,1
India,trn_freight_road,Truck (9-16t),1975,1
India,trn_pass,Cycle,1975,1
India,trn_pass,Domestic Aviation,1975,1
India,trn_pass,HSR,2015,0.001
India,trn_pass,Passenger Rail,1975,1
India,trn_pass,Walk,1975,1
India,trn_pass_road,Bus,1975,1
India,trn_pass_road_LDV,Three-Wheeler,1975,1
India,trn_pass_road_LDV_2W,Moped,1975,1
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
India,trn_pass_road_LDV_2W,Scooter,1975,1
India,trn_pass_road_LDV_4W,Compact Car,1975,1
India,trn_pass_road_LDV_4W,Mini Car,1975,1
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,1
India,trn_pass_road_LDV_4W,Subcompact Car,1975,1
India,trn_shipping_intl,International Ship,1975,1
India,trn_pass,road,1975,1
India,trn_pass_road,LDV,1975,1
India,trn_pass_road_LDV,4W,1975,1
India,trn_pass_road_LDV,2W,1975,1
India,trn_freight,road,1975,1
Indonesia,trn_aviation_intl,International Aviation,1975,1
Indonesia,trn_freight,Domestic Ship,1975,1
Indonesia,trn_freight,Freight Rail,1975,1
Indonesia,trn_freight_road,Truck (0-2t),1975,1
Indonesia,trn_freight_road,Truck (2-5t),1975,1
Indonesia,trn_freight_road,Truck (5-9t),1975,1
Indonesia,trn_freight_road,Truck (9-16t),1975,1
Indonesia,trn_pass,Cycle,1975,1
Indonesia,trn_pass,Domestic Aviation,1975,1
Indonesia,trn_pass,HSR,2015,0.001
Indonesia,trn_pass,Passenger Rail,1975,1
Indonesia,trn_pass,Walk,1975,1
Indonesia,trn_pass_road,Bus,1975,1
Indonesia,trn_pass_road_LDV,Three-Wheeler,1975,1
Indonesia,trn_pass_road_LDV_2W,Moped,1975,1
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1
Indonesia,trn_pass_road_LDV_2W,Scooter,1975,1
Indonesia,trn_pass_road_LDV_4W,Compact Car,1975,1
Indonesia,trn_pass_road_LDV_4W,Mini Car,1975,1
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,1
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,1975,1
Indonesia,trn_shipping_intl,International Ship,1975,1
Indonesia,trn_pass,road,1975,1
Indonesia,trn_pass_road,LDV,1975,1
Indonesia,trn_pass_road_LDV,4W,1975,1
Indonesia,trn_pass_road_LDV,2W,1975,1
Indonesia,trn_freight,road,1975,1
