# ../energy-data/level1//L122.out_EJ_R_refining_F_Yh.csv
# Written by LA122.gasproc_refining.R
# Wed May 17 13:45:23 2017
# " Outputs of refining by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"oil refining","oil",1.78884334573355,2.06369182701453,2.34026819328588,2.67140847788951,2.95765615607554,3.46745354924582,3.74407774694887,4.18219114021355,4.1411034543369,3.87208887514938,3.72019943379749,3.68629402222392,3.74580070028643,3.85458665483166,3.87881580426156,4.18164785742955,4.37052972271228,4.71626581157877,4.77473758186193,4.92176955879996,5.27776508426334,5.66665248480723,6.4901184847675,6.60423687828163,7.12727606985877,7.4181726896748,8.1670970451373,8.46446483488169,9.10375087011901,9.4229076661654,9.6242938192256,10.3995304481517,11.4388985238309,13.3554425445002,13.6330385951049,14.7566258550114,15.6044358516252,15.7285524538841,16.4213821695022,18.1096020964155
12,"oil refining","oil",2.41768877583434,2.60587295515895,2.87241044192028,2.95935284363027,3.24304660984288,3.42764527682484,3.64515212617344,3.85174557654815,3.95004570283094,3.85465132266755,3.65745831258792,3.52640973668017,3.39195985349675,3.36379282892603,3.37887765167334,3.42529317689469,3.49659128544209,3.39872776597707,3.40740392606459,3.22482041944726,2.83266498377714,2.56770646768398,2.50834578251026,2.50840611382729,2.47336581528597,2.63922365412319,2.69151311452174,2.71583446795371,2.59936208350823,2.4599923362743,2.51841586923635,2.51957496317504,2.5855923182251,2.69411588976735,2.78476142950807,2.87183244132566,2.95742393281942,2.98117610451552,2.838551213349,2.81533662806424
13,"oil refining","oil",24.5659525854897,26.3753679797822,28.0902483892007,26.1202192564898,24.8497517045135,26.3573347488288,25.6760029022959,26.759379887082,27.3968647974654,25.3577370857096,23.3966879942079,22.2649328359635,21.6104560607274,21.8267015540397,21.4490261504181,22.1888163300553,22.1972216708693,22.6579755615751,22.6019571589251,22.9132006412006,23.7501069189653,24.1412269918682,23.9206033141362,24.0959981170608,24.4582827955448,24.9173507106131,25.0591777062753,25.6100134739555,25.4770263250418,25.3538273305803,25.6390325508835,25.4539739029775,25.6202721764962,25.8476887316179,25.9186481778091,25.7477059427696,25.1771154694583,24.9420274167216,23.2971215485419,23.1101663148645
14,"oil refining","oil",2.2975204466285,2.43616621460779,2.63981539604027,2.82622889737474,3.23644147869934,3.27375369973835,3.38096067307997,3.51051243816782,3.64237796371569,3.74769178699554,3.75309032062283,3.80029633073632,3.80542944940769,3.69454452106401,3.64689180373816,3.55288928913419,3.56598618799182,3.64000380396024,3.5081444872525,3.48208224,3.31966544,2.1461622,1.54538748,1.25605116,1.21272606,0.91162054397788,0.90160379130697,0.84361989356568,0.683756553565684,0.61207692,0.691746737077748,0.67996744493633,0.68778099257038,0.6639956122319,0.669256140904826,0.713332881729223,0.725924943987936,0.94775940072386,0.94814577764075,0.865600874433646
15,"oil refining","oil",0.580544163395627,0.643428025814724,0.700639492662136,0.740522317705906,0.782316139689709,0.864999218562787,0.982169192415688,1.02264409611041,0.959861321288465,0.94950398976245,0.906485675234585,0.941885303664198,1.02047677886282,0.970250854242448,1.00140944942641,1.08569880343817,1.20002425968532,1.20763228084033,1.216464876396,1.45345388614497,1.31345232380549,1.23745863351644,1.36560786490961,1.31175837372434,1.44485104432321,1.58258045862169,1.60740376789472,1.56610395148012,1.53122185927388,1.5855557031521,1.53945837649751,1.65891599372401,1.67545399487111,1.72190391998439,1.73564763524503,1.81442274678179,1.85296081768329,1.83784225118038,1.84261974978951,1.75726153030596
16,"oil refining","oil",0.90346438,0.93050594,0.98534254,0.88404134,0.86558108,0.91187824,0.9326408,0.95763122,0.95068246,0.92724086,0.86152066,0.81832114,0.85934394,0.85976254,0.918827,0.933985091047962,0.927683957039707,0.921432115307677,0.902923943227151,0.912021615871102,0.921231170704538,0.919942382470352,0.89623480110937,0.900329381246317,0.925212150456489,0.95767899105584,0.951009786168756,0.98275190575121,0.98739435732954,0.944376057845778,0.96827745168034,0.949642822992869,0.96890743509718,0.955000524813842,0.9578170969636,0.96989433973864,0.951641064749505,0.95835253417346,0.933244692462714,0.96392835442462
17,"oil refining","oil",0.84636734,0.91765492,0.94988712,0.91501774,0.9638265,1.01414222,1.07613688,1.1710335,1.25492094,1.29163216,1.38740784,1.4782859,1.5364713,1.65573044,1.75338982,1.90353161812716,2.02966021139567,2.19753964698403,2.35741216523099,2.44034916109681,2.52444526565261,2.58981579195559,2.706164306601,2.94073464343553,3.30181900343553,3.51448476037534,3.72563676163554,3.9029438476294,4.2155124676294,4.51196738975388,4.34624374512855,4.55363719567266,4.69864088174848,4.84669358195726,4.78278265159385,5.23173174404786,5.64748229476738,5.89821039670912,5.84941056887366,6.1633928435226
18,"oil refining","oil",0.34124272,0.38670268,0.44547412,0.48092954,0.51588264,0.52538486,0.62492794,0.69060628,0.75398232,0.84481852,0.91141778,0.93439892,0.9165247,0.91020384,0.94201744,1.00049034320439,1.07154543501748,1.13086982533911,1.21876648094951,1.35557988036622,1.41930909628134,1.50350835957367,1.66469977752464,1.66996445489149,1.81403316745969,2.03967557084695,2.14999056060424,2.0262217290203,2.19123923136944,2.30065925849806,2.36736050860904,2.37794458177952,2.42939457450007,2.69013469208699,2.68815588957557,2.63189267327588,2.66890601993621,2.78328910687592,2.81320599939509,3.00873610083913
19,"oil refining","oil",9.01354636,9.54688462,11.0412029,10.7448341,10.19617508,10.48848346,10.89439988,10.97749198,11.06481194,9.89331798,9.29304558,8.75254926,8.80089756,9.16637722,8.6152066,8.71333990715205,8.83932847559872,9.46482241570517,9.8336469479519,10.4293651658609,10.4985599167219,10.6739640225025,10.4736625760191,11.0435324492419,11.0965465365438,11.0394764495736,10.8427221982971,10.5871715605252,10.8243277553785,10.598373823441,10.2152441589368,10.4625503460124,10.3424427144248,10.2942344896362,10.2015183853353,9.720060558506,9.7045024351247,8.85753945858573,8.41955840191312,8.44027637064808
20,"oil refining","oil",0.9303385,1.04645814,1.12440146,1.26551152,1.42859808,1.57653132,1.62115408,1.80182184,1.92547628,2.14298084,2.32682996,2.41779174,2.35433198,2.51754412,2.62968706,2.63750489462916,2.77513783408364,2.82956448016919,3.02305116513184,2.87698989669127,3.0158157847364,3.06319419694859,3.18596844577875,3.41224110426811,3.16543803282111,3.24973096338741,3.40152142714245,3.58421150173354,3.62729911668593,3.75481899771415,3.70450156879912,3.60923223418689,3.56440772529463,3.66191924910927,3.75684377458729,3.75757367076779,3.86990775802593,3.85850305413702,3.66001379279258,3.69425711196818
21,"oil refining","oil",2.00074056,2.17918974,2.35119248,2.5159953,2.53332534,2.80763392,3.20120164,3.43109676,3.87259418,4.09784284,4.28051988,4.6642505,5.2149188,5.24899284,5.69932272,5.79535430630039,6.04715792285052,6.3647860603408,6.7961805346263,6.81099350928013,7.27667872335338,7.83941745967702,8.37396357165076,8.84723677345093,9.0008835880562,9.363526399836,9.7707381712052,9.4307573659867,9.4346592003652,9.3660916225297,9.6784458417213,10.1072539532468,10.3710725733751,11.000609800745,11.6334023114535,12.0500103564095,12.6472141750093,13.6207487456895,14.4844932225393,14.6395960946953
22,"oil refining","oil",0.1352078,0.13742638,0.14370538,0.15186808,0.16404934,0.1561378,0.16392376,0.1789515,0.19561178,0.20582562,0.21428134,0.23617412,0.25898782,0.2856945,0.30817332,0.334272257196429,0.362290069082947,0.398972303312169,0.423109023203693,0.440625302818817,0.450549150487072,0.491534871191731,0.542153177629399,0.589142533999136,0.623782674553625,0.700358909223999,0.741866549713245,0.747525641859859,0.813244002684256,0.787364717232417,0.758930106734597,0.74850654038077,0.622317891910127,0.719602041791476,0.696677940399428,0.792243708300818,0.864216953011829,0.827948095089215,0.911287470948633,0.915355796092372
23,"oil refining","oil",6.12166119663384,6.71063429249179,7.30329264854105,7.86933238773232,8.47077397137494,8.80598172719575,9.09104703940351,9.40584054692551,9.70778355246736,10.0111064890921,10.2566300479736,10.2438686399353,10.2789817410554,10.2686942212005,10.1115501352744,10.2407030070204,10.2584746222185,10.1719622732548,9.84633239611654,9.637141676464,9.8265774225225,9.23871605119369,8.24405416334459,6.51012666225225,6.14439584225225,5.84748286225225,5.78446301525158,5.55933993525158,5.70898943525158,5.85141370783201,5.97302325786259,5.81072373092928,6.24469559742712,6.2388752227924,6.10599366782226,6.26305238782226,6.38444638782226,6.56712342782226,6.33354462782226,6.46297574782226
24,"oil refining","oil",0.50947806,0.51307802,0.54635672,0.52957086,0.55016598,0.53618474,0.5408312,0.54803112,0.51546404,0.5257616,0.53095224,0.49537124,0.44564156,0.4650646,0.43693468,0.503352001026435,0.532024335519799,0.575301766506865,0.578447603007844,0.581365369817495,0.580227576405333,0.477762548296893,0.441315354774262,0.473940632239814,0.534281676087421,0.532027138925168,0.518523202636735,0.557425969579771,0.559646134126241,0.498045902616115,0.660968403634187,0.663316497899428,0.749288149681786,0.753855105487706,0.83564480232622,0.801290367950813,0.9689452181037,1.05529907261485,1.02413079830251,0.799701370441755
25,"oil refining","oil",0.522988177373487,0.55793053598157,0.615177223202492,0.611498597208875,0.610365647450875,0.623190394963161,0.621148544570365,0.708464843023393,0.777124941347331,0.854292431984406,0.884317652630176,0.910229182570835,0.861225567598437,0.836682721972553,0.806120132806171,0.805212050693031,0.877861288160981,0.854672844179351,0.835921205431464,0.820503003815751,0.891150848342073,0.863484169676849,0.912848937989302,1.06582719983359,0.967552840288753,1.07471533330112,1.02433269036008,0.983478579615122,1.00145543070916,1.008160810882,1.12862464790005,1.11919104764485,1.06355157025821,1.14828402387907,1.25373571374297,1.4009855910542,1.23208042296532,1.30117821982431,1.34159802474441,1.65677442326016
26,"oil refining","oil",0.57122156,0.58951438,0.6002724,0.61320714,0.61672338,0.64711374,0.67151812,0.71358742,0.7564102,0.77842856,0.79839578,0.76432174,0.69240626,0.70299684,0.7055503,0.725375980647236,0.771634704435548,0.839826967221548,0.822640828697075,0.836477570250435,0.855523939865982,0.899185003902193,0.94358416670703,1.01593805558199,1.12082807257222,1.22579238031855,1.274619377361,1.27408798655843,1.27981893840902,1.2494287479189,1.20095161979745,1.2297339861856,1.26245492510304,1.36232299171841,1.39591577624303,1.48019543747998,1.5528152256726,1.74752655903066,1.84069419499792,1.83000715656631
27,"oil refining","oil",0.127533912836175,0.13874520922865,0.158920410903004,0.153974446446117,0.15713312758473,0.159981092257593,0.163395743265832,0.168342022504477,0.184196177913677,0.216148843388361,0.217304437020359,0.217043519629658,0.217751859112657,0.212789693315885,0.202434188713177,0.209551384530676,0.226252181942628,0.218893130958503,0.219654918932255,0.22222388625175,0.221521468508145,0.24071514993076,0.258380568636348,0.278286741605849,0.306396526150171,0.350952208702813,0.372360227462679,0.396170439198923,0.392960871806476,0.412292114508989,0.440305376207246,0.451495486769721,0.486215159264127,0.501447665121652,0.551176426352434,0.530902685775775,0.536962925385075,0.549775029402051,0.5840433110455,0.631814156666732
28,"oil refining","oil",0.4280185,0.44568342,0.56937972,0.5801796,0.63476504,0.71760598,0.8570835,0.9768031,1.0981971,1.08530422,1.0791508,1.0659649,1.11841548,1.12653632,1.11247136,1.19112214820635,1.25432350829813,1.49026752145992,1.71301878168554,2.09491275572009,2.50684527565173,3.0226073844757,3.31994349232359,3.57315134160939,3.88064158620882,4.02115021040365,4.26610013606547,3.52296452698956,3.85439644590543,3.95939593013544,3.95093059011841,3.97012447749828,4.02522177713565,4.00219166305838,4.16613607726792,4.11711183492682,4.19654140321954,3.9744491287052,4.04390870410692,4.18067677339912
29,"oil refining","oil",1.31578156053863,1.46967420843116,1.54756988400926,1.44587207304141,1.48046408282748,1.48973461751432,1.57643182660948,1.75118143194293,1.85885951504791,1.91112188056711,1.88661660799976,1.90327605275309,1.99623020700394,1.96071901768229,1.91164333448087,2.11223623752063,2.30422849576482,2.55516582780605,2.77158643265123,3.13946354599367,3.14424684174331,3.26225197583727,3.56831733035175,3.86446234836584,4.36342444175223,4.68857301032268,5.0366425350883,5.00305698554106,5.13651934972413,5.12346322282585,5.19313865928519,5.42308947798428,5.70571959227819,6.40118098473421,6.26564305765951,6.5269646863643,7.12816103530025,6.80618106877738,7.53007820861693,8.23994013147245
30,"oil refining","oil",0.2672761,0.34065668,0.41206984,0.37238656,0.42898128,0.55079388,0.6220396,0.72137338,0.72874074,0.77055888,0.70504798,0.69650854,0.69123418,0.6534346,0.64096032,0.722652844289182,0.753301126102819,0.9251760994482,1.02297918337367,1.07082516337367,1.12877136947727,1.15186501322335,1.23888269153947,1.33299468338958,1.45087121292412,1.45083920194364,1.49082515095455,1.54812956495357,1.65191743416316,1.67561337040924,1.74225015242579,1.81870273901296,1.81527859655798,1.8422243368928,1.834653668882,1.85463604633795,2.03568484214987,1.92370138362549,1.82299003713058,1.98554652472882
31,"oil refining","oil",0.96014282,0.94511508,0.98178444,0.97111014,0.92736644,0.96939388,1.0197096,1.00962134,1.07588572,1.01694684,1.00179352,0.96202652,0.93837562,0.91853398,0.8192002,0.81278545030176,0.879071156144965,0.860021969058945,0.799005747822591,0.766805885683797,0.794589847748684,0.819089571179111,0.843352218528428,0.9763579136302,0.9679940048287,1.00334162036646,1.06407789096856,1.13775121035779,1.11062663811982,1.05877279634728,0.959807956147441,0.878074515910955,0.926771442140002,1.05432318220364,1.08425423776025,1.17646177814509,1.21748415668714,1.27392255898736,1.2243437479122,1.29996600036945
32,"oil refining","oil",0.2609971,0.265811,0.2766946,0.29105258,0.26648076,0.27891318,0.28535962,0.2833922,0.28879214,0.29988504,0.2959502,0.30499196,0.31265234,0.31788484,0.32202898,0.328491856141222,0.349818758011014,0.370858274334287,0.385263191375927,0.397863051375927,0.413580774688187,0.436372714561807,0.475206140852022,0.501996540852022,0.524339385052291,0.556748288884743,0.57641348280493,0.572152704983727,0.51340653842608,0.500762414772963,0.493360985692311,0.474013598769322,0.498446185058963,0.517751726666999,0.505233526484494,0.517963407771961,0.515561351250513,0.519475003221023,0.493766993470008,0.534168570850573
1,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00855325879516876,0.00732369777909656,0.00813200217256072,0.00908646307424502,0.00960128892095305,0.0101001786724122,0.0106187705080061,0.0107146550381105,0.0107178544401753,0.0111249335680124
3,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32032833624012e-05,3.86438945269224e-05,4.48805063141008e-05,5.21237980617621e-05,5.66648082381367e-05,6.06943907943703e-05,6.44713376586384e-05,6.5395366678143e-05,6.56510689239822e-05,6.84304223344945e-05
4,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00187221365203118,0.00159307365938652,0.00175905014558458,0.00195574922451404,0.00205747585193275,0.00215614177178817,0.00225967097132204,0.00227443599009366,0.00227118653383373,0.0023551693940132
5,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00898600788180239,0.00769625792339165,0.00855677569837603,0.00957415471688687,0.0101247467612512,0.0106530422359213,0.0111988970694681,0.01129677280468,0.0112968198900079,0.0117237464586568
6,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002093,0.0242788,0.02038582,0.02586948,0.02683226,0.02687412,0.02126488,0.02758574,0.025116,0.01950676,0.0121394,0.00736736,0.00058604,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01427426,0.0148603,0.01473472,0.01431612,0.01971606,0.01766492,0.0186277,0.0182091,0.01866956,0.0184184,0.01854398,0.01766492,0.01887886,0.02101372,0.02360904,0.02373462,0.0263718,0.02381834,0.02402764,0.02465554,0.03344614
9,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00422786,0.00757666,0.01071616,0.01042314,0.01180452,0.01226498,0.01373008,0.014651,0.00883246,0.00619528,0.00958594,0.01029756,0.01138592,0.01247428,0.01331148,0.01448356,0.01515332,0.01686958,0.01728818,0.01917188,0.02076256
12,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117208,0.00117208,0.00096278,0.00100464,0.0010465,0.00129766,0.0012558,0.00121394,0.00121394,0.00133952,0.00133952,0.0012558,0.00150696,0.00138138,0.00129766,0.00184184,0.0031395,0.00288834,0.00339066
13,"ctl","coal",0.00113022,0.00108836,0.00092092,0.00100464,0.0006279,0.00037674,0.00050232,0.0004186,0.00029302,0.0004186,0.0002093,0.00037674,0.00046046,0.00029302,0.00046046,0.00050232,0.00029302,0.00037674,0.00037674,0.00016744,4.186e-05,0.00012558,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
