# ../energy-data/level1//L144.shell_eff_R_Y.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building end-use shell efficiency by GCAM region / service / technology / historical year "
# " Unitless efficiency "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
6,"Australia_NZ","resid",NA,"resid shell",1.22750187424367,1.22168884455738,1.21590327522532,1.21014503681815,1.20441400051531,1.19871003810221,1.19303302196731,1.18738282509935,1.18175932108452,1.1761623841036,1.17059188892927,1.16504771092322,1.15952972603348,1.1540378107916,1.14857184230994,1.14313169827896,1.13771725696444,1.13232839720486,1.12696499840867,1.1216269405516,1.11631410417402,1.1110263703783,1.10576362082613,1.10052573773592,1.09531260388021,1.09012410258301,1.08496011771726,1.07982053370222,1.07470523550093,1.06961410861765,1.06454703909529,1.05950391351294,1.05448461898329,1.04948904315016,1.04451707418599,1.03925880883181,1.03402671639506,1.02882066779936,1.02364053460002,1.01848618898095,0.993096844645893,0.968333373551221,0.945710619155033,0.923615293825523,0.902035124368898,0.881165363411721,0.860777818343828,0.840861360713552,0.821523444929032,0.802629846373637,0.78417036509276,0.766729786596157,0.749677097965352,0.733003672334364,0.716539867469368,0.700445832528416,0.684713263066816,0.669445246541236
6,"Australia_NZ","comm",NA,"comm shell",1.20975664462186,1.20463238541633,1.19952976417814,1.19444868979168,1.18938907152409,1.1843508190236,1.17933384231797,1.17433805181289,1.16936335829036,1.16440967290719,1.15947690719335,1.15456497305045,1.14967378275018,1.14480324893275,1.13995328460533,1.13512380314055,1.13031471827493,1.12552594410739,1.12075739509769,1.11600898606497,1.11128063218619,1.10657224899466,1.10188375237854,1.09721505857938,1.09256608419056,1.08793674615592,1.08332696176821,1.07873664866767,1.07416572484054,1.06961410861765,1.06508171867294,1.06056847402206,1.05607429402088,1.05159909836412,1.04714280708392,1.04239461384082,1.03766765185875,1.03296182725871,1.02827704657305,1.02361321674363,1.00060510185032,0.978107032037571,0.957657285926438,0.937633979107026,0.918028239985367,0.899042826447374,0.880449395687257,0.862239866953633,0.844527965584297,0.827179473548903,0.810186942607556,0.794159105415655,0.778448342422694,0.763048381092667,0.747784836245742,0.732826593640447,0.718167547002679,0.703918644161435
7,"Latin America","resid",NA,"resid shell",1.49331845441224,1.48555760570259,1.47783636493262,1.47015453278806,1.46251191094642,1.45490830207206,1.44734350981137,1.43981733878791,1.43232959459759,1.42488008380388,1.41746861393301,1.41009499346929,1.40275903185031,1.39546053946228,1.38819932763534,1.38097520863893,1.3737879956771,1.36663750288395,1.35952354531903,1.35244593896275,1.3454045007119,1.33839904837503,1.33142940066806,1.32449537720972,1.31759679851714,1.31073348600141,1.30390526196315,1.29711194958814,1.29035337294295,1.28362935697059,1.27693972748618,1.27028431117265,1.26366293557646,1.25707542910333,1.25052162101402,1.24291847838592,1.23535844097865,1.22784127480886,1.22036674712617,1.2129346264068,1.17640210899635,1.14089573142446,1.10897000365484,1.0779007866739,1.04766575690565,1.01838997249771,0.989898875555194,0.9621720279915,0.934306661584079,0.907205591597562,0.880848588034354,0.854121282147963,0.828147954367884,0.802908268995149,0.779662262938485,0.757053733503437,0.735065809617988,0.71867501140507
7,"Latin America","comm",NA,"comm shell",1.47173048014674,1.46481717517789,1.45793562896111,1.45108569803926,1.44426723959472,1.43748011144657,1.43072417204777,1.42399928048238,1.41730529646275,1.4106420803268,1.40400949303519,1.39740739616863,1.39083565192512,1.38429412311721,1.37778267316933,1.37130116611507,1.36484946659447,1.35842743985138,1.35203495173077,1.34567186867609,1.33933805772661,1.33303338651483,1.32675772326383,1.32051093678464,1.31429289647372,1.3081034723103,1.30194253485384,1.29580995524147,1.28970560518545,1.28362935697059,1.27758108345176,1.27156065805138,1.26556795475686,1.25960284811817,1.25366521324532,1.24666879539762,1.23970829024928,1.23278352244141,1.22589431744336,1.21904050154893,1.18529623614799,1.15241110985925,1.12297904069514,1.09426122591098,1.06624090894236,1.03905150760244,1.01252128969933,0.986634801125698,0.960469368232847,0.934953823420316,0.910072678346263,0.884676981650081,0.859930767670614,0.835818261143986,0.813659705603699,0.792051409205292,0.770980259699417,0.755683518905679
8,"Canada","resid",NA,"resid shell",1.17426931027879,1.1688625951743,1.16348076155222,1.15812369496518,1.15279128149201,1.14748340773527,1.14219996081889,1.13694082838575,1.1317058985953,1.1264950601212,1.12130820214891,1.11614521437341,1.11100598699679,1.10589041072597,1.10079837677035,1.09572977683951,1.09068450314093,1.08566244837764,1.08066350574604,1.07568756893355,1.07073453211637,1.06580428995728,1.06089673760335,1.05601177068373,1.05114928530745,1.0463091780612,1.04149134600714,1.03669568668071,1.03192209808846,1.02717047870588,1.02244072747526,1.01773274380353,1.01304642756011,1.00838167907481,1.00373839913573,0.998984227059857,0.994252516830083,0.989543162561778,0.984856058868423,0.980191100859266,0.957194859311723,0.934736807281579,0.913289507062571,0.89233391924662,0.871858779031285,0.851665945863067,0.831940144012306,0.812670585629533,0.793873319659838,0.775510276648147,0.757571437990836,0.740381789923698,0.723582066516906,0.707163425391725,0.691052046543847,0.675307568804039,0.659921640434744,0.645206437655383
8,"Canada","comm",NA,"comm shell",1.15729363065991,1.15254366324257,1.14781317886648,1.14310209766678,1.13841034010582,1.13373782697178,1.12908447937738,1.1244502187585,1.1198349668729,1.11523864579888,1.11066117793399,1.10610248599368,1.10156249301005,1.09704112233051,1.09253829761652,1.08805394284228,1.08358798229348,1.07914034056598,1.07471094256459,1.07029971350175,1.06590657889634,1.06153146457236,1.0571742966577,1.05283500158293,1.04851350608001,1.04420973718109,1.03992362221726,1.03565508881735,1.03140406490669,1.02717047870588,1.02295425872965,1.01875533378556,1.01457363297289,1.01040908568138,1.00626162159007,1.00199850965868,0.997753402436801,0.993526224096537,0.989316899128558,0.985125352340736,0.964431681417458,0.944171366265628,0.924826614911106,0.905877814051692,0.887316866945585,0.868944911989176,0.850952686551483,0.833332354617549,0.816103574064029,0.799230411462865,0.78270553756517,0.76686852425826,0.751351831095827,0.736148981620599,0.721185610072376,0.706526218479855,0.692164634875425,0.678431646419393
9,"Latin America","resid",NA,"resid shell",1.49331845441224,1.48555760570259,1.47783636493262,1.47015453278806,1.46251191094642,1.45490830207206,1.44734350981137,1.43981733878791,1.43232959459759,1.42488008380388,1.41746861393301,1.41009499346929,1.40275903185031,1.39546053946228,1.38819932763534,1.38097520863893,1.3737879956771,1.36663750288395,1.35952354531903,1.35244593896275,1.3454045007119,1.33839904837503,1.33142940066806,1.32449537720972,1.31759679851714,1.31073348600141,1.30390526196315,1.29711194958814,1.29035337294295,1.28362935697059,1.27693972748618,1.27028431117265,1.26366293557646,1.25707542910333,1.25052162101402,1.24291847838592,1.23535844097865,1.22784127480886,1.22036674712617,1.2129346264068,1.17640210899635,1.14089573142446,1.10897000365484,1.0779007866739,1.04766575690565,1.01838997249771,0.989898875555194,0.9621720279915,0.934306661584079,0.907205591597562,0.880848588034354,0.854121282147963,0.828147954367884,0.802908268995149,0.779662262938485,0.757053733503437,0.735065809617988,0.71867501140507
9,"Latin America","comm",NA,"comm shell",1.47173048014674,1.46481717517789,1.45793562896111,1.45108569803926,1.44426723959472,1.43748011144657,1.43072417204777,1.42399928048238,1.41730529646275,1.4106420803268,1.40400949303519,1.39740739616863,1.39083565192512,1.38429412311721,1.37778267316933,1.37130116611507,1.36484946659447,1.35842743985138,1.35203495173077,1.34567186867609,1.33933805772661,1.33303338651483,1.32675772326383,1.32051093678464,1.31429289647372,1.3081034723103,1.30194253485384,1.29580995524147,1.28970560518545,1.28362935697059,1.27758108345176,1.27156065805138,1.26556795475686,1.25960284811817,1.25366521324532,1.24666879539762,1.23970829024928,1.23278352244141,1.22589431744336,1.21904050154893,1.18529623614799,1.15241110985925,1.12297904069514,1.09426122591098,1.06624090894236,1.03905150760244,1.01252128969933,0.986634801125698,0.960469368232847,0.934953823420316,0.910072678346263,0.884676981650081,0.859930767670614,0.835818261143986,0.813659705603699,0.792051409205292,0.770980259699417,0.755683518905679
10,"Former Soviet Union","resid",NA,"resid shell",1.60237389923545,1.59286620616667,1.58341163426405,1.57400989796788,1.56466071321278,1.55536379742004,1.54611886949,1.53692564979443,1.52778386016901,1.51869322390581,1.50965346574581,1.50066431187146,1.49172548989931,1.48283672887259,1.47399775925394,1.46520831291809,1.45646812314465,1.44777692461083,1.43913445338432,1.43054044691612,1.42199464403346,1.41349678493269,1.40504661117229,1.39664386566583,1.38828829267506,1.37997963780292,1.37171764798671,1.36350207149118,1.35533265790173,1.34720915811765,1.33913132434529,1.33109891009144,1.32311167015655,1.31516936062815,1.30727173887418,1.29714132766259,1.28707561789919,1.27707423241177,1.26713679611248,1.25726293598668,1.20883436618419,1.16194042142841,1.12226418221686,1.08377963812446,1.04645337112246,1.01222835053914,0.979009340429511,0.946768493259475,0.916973318680651,0.888036162758255,0.859933575318565,0.834164346557727,0.80911676805443,0.784771469454706,0.761946206165644,0.739748673671686,0.718162226332352,0.702148351136509
10,"Former Soviet Union","comm",NA,"comm shell",1.57920937836704,1.57062759976237,1.56208920803648,1.55359399340279,1.54514174705885,1.53673226118177,1.52836532892375,1.52004074440761,1.51175830272235,1.50351779991865,1.49531903300454,1.48716179994094,1.47904589963733,1.47097113194734,1.46293729766448,1.45494419851777,1.44699163716747,1.4390794172008,1.43120734312767,1.42337522037645,1.41558285528974,1.40783005512021,1.40011662802634,1.39244238306835,1.38480713020397,1.37721068028438,1.36965284505006,1.36213343712673,1.35465227002126,1.34720915811765,1.33980391667294,1.33243636181326,1.3251063105298,1.31781358067481,1.31055799095769,1.3010552538551,1.29160756972148,1.28221465017686,1.27287620826749,1.26359195845898,1.21797369573478,1.17366820978179,1.1364411576498,1.10022930690207,1.06500702751507,1.0327648759994,1.0013828932207,0.970839638738064,0.94265065239538,0.915198069099475,0.88846376405785,0.864006098123382,0.840169199016251,0.816938061699059,0.795171134047189,0.773946357450656,0.753250787234654,0.738305810498804
11,"China","resid",NA,"resid shell",1.76034139353717,1.74740390144258,1.73454719986363,1.72177082366988,1.70907431028108,1.6964571996536,1.68391903426698,1.67145935911055,1.65907772167008,1.64677367191455,1.63454676228296,1.6223965476712,1.61032258541901,1.598324435297,1.58640165949373,1.57455382260288,1.56278049161043,1.55108123588202,1.5394556271502,1.52790323950194,1.51642364936607,1.50501643550082,1.49368117898146,1.48241746318795,1.47122487379271,1.4601029987484,1.4490514282758,1.43806975485172,1.42715757319703,1.41631448026471,1.40554007522791,1.39483395946822,1.38419573656385,1.37362501227793,1.36312139454693,1.34818336937929,1.33335218322993,1.31862717704268,1.30400769552941,1.28949308714942,1.21847059807742,1.14997432552157,1.10236874666297,1.05631443601469,1.01176588235088,0.976399506047428,0.942107288331759,0.908858909984525,0.880400709067011,0.852759751401433,0.825913740498603,0.80114912047449,0.777078263664569,0.753682543877678,0.733035998919216,0.712935478856248,0.693366898571197,0.67790591974006
11,"China","comm",NA,"comm shell",1.73489323504834,1.72300773593723,1.71118956252725,1.69943836638078,1.68775380077047,1.67613552067119,1.66458318275189,1.65309644536761,1.64167496855148,1.63031841400676,1.61902644509889,1.60779872684767,1.59663492591933,1.58553471061879,1.57449775088185,1.56352371826742,1.5526122859499,1.54176312871142,1.53097592293428,1.5202503465933,1.50958607924827,1.49898280203647,1.48844019766508,1.47795795040384,1.46753574607752,1.45717327205861,1.44687021725991,1.43662627212725,1.42644112863218,1.41631448026471,1.40624602202612,1.39623545042175,1.38628246345387,1.37638676061453,1.36654804287848,1.35225130715075,1.33804708054016,1.32393485172154,1.30991411198018,1.29598435519912,1.22768278185962,1.16158133673559,1.11629439348225,1.07234723639791,1.02970452830389,0.996209120453751,0.963637509015052,0.931966222065045,0.905053926722159,0.878842676253485,0.85331524635336,0.829809771243011,0.806901115058934,0.78457484821622,0.765000287213569,0.745893621166558,0.727243988950073,0.712815003703279
12,"Eastern Europe","resid",NA,"resid shell",1.4751313351928,1.46661725067968,1.45814992151764,1.44972909931874,1.44135453698371,1.43302598869544,1.42474320991239,1.41650595736211,1.40831398903479,1.40016706417677,1.3920649432842,1.38400738809662,1.37599416159062,1.36802502797356,1.36009975267729,1.35221810235186,1.34437984485938,1.33658474926775,1.32883258584459,1.32112312605106,1.31345614253582,1.30583140912891,1.29824870083577,1.29070779383124,1.28320846545355,1.27575049419844,1.26833365971321,1.26095774279083,1.25362252536414,1.2463277905,1.2390733223935,1.2318589063622,1.22468432884041,1.21754937737345,1.21045384061204,1.20151751258425,1.19263709981843,1.18381228003787,1.17504273273407,1.16632813915733,1.12356844288507,1.08213577244969,1.04790166354517,1.01465622845476,0.982372397323097,0.950877932065141,0.920299565481984,0.890612102135576,0.863708817513295,0.837562504483818,0.812152781348183,0.788387299978738,0.76527786562942,0.742807037340548,0.722164189528532,0.702072609240103,0.682517975714858,0.667298910604966
12,"Eastern Europe","comm",NA,"comm shell",1.45380628077571,1.44614125360136,1.43851428574391,1.43092519536926,1.42337380148903,1.41585992395672,1.40838338346385,1.40094400153613,1.3935416005297,1.3861760036273,1.37884703483451,1.37155451897601,1.36429828169181,1.35707814943358,1.34989394946092,1.34274550983764,1.33563265942816,1.32855522789379,1.32151304568916,1.31450594405851,1.30753375503217,1.30059631142294,1.29369344682251,1.28682499559789,1.27999079288793,1.27319067459971,1.26642447740511,1.25969203873728,1.25299319678715,1.2463277905,1.239695659572,1.23309664444678,1.226530586312,1.21999732709599,1.21349670946433,1.20514290849368,1.19683652198344,1.18857730427874,1.18036501093133,1.17219939869383,1.13206312384337,1.09305807024988,1.06113925624003,1.03005673820239,0.999789895715755,0.970169753768271,0.94133140865417,0.913255497673267,0.887894624327775,0.863180598944122,0.839097737100627,0.816591403930879,0.794647839194805,0.77325357116137,0.753654408813782,0.734528574266037,0.715865000495167,0.701661781647316
13,"Western Europe","resid",NA,"resid shell",1.21566439414007,1.21006116225133,1.20448374224561,1.19893201528141,1.19340586306411,1.18790516784345,1.18242981241105,1.17697968009789,1.17155465477185,1.16615462083522,1.16077946322226,1.15542906739675,1.15010331934954,1.14480210559614,1.1395253131743,1.13427282964162,1.12904454307314,1.12384034205897,1.11866011570194,1.1135037536152,1.10837114591989,1.10326218324283,1.09817675671415,1.09311475796503,1.08807607912532,1.08306061282133,1.07806825217346,1.07309889079402,1.06815242278488,1.06322874273529,1.05832774571959,1.05344932729498,1.04859338349935,1.043759810849,1.03894850633648,1.03401609382837,1.02910703432557,1.0242212175324,1.01935853367292,1.01451887348852,0.990662139547974,0.967364901925223,0.944414647958869,0.922006910040595,0.900128904984265,0.87934153127834,0.859033647061014,0.839194204504904,0.819641920768642,0.800544343331952,0.781890915508568,0.763742122632325,0.746013937115724,0.728696625134333,0.712008793643566,0.695702864497518,0.679770103574445,0.664612311641974
13,"Western Europe","comm",NA,"comm shell",1.19809029159105,1.19316704157236,1.18826400810915,1.18338110824098,1.17851825934763,1.1736753791477,1.16885238569721,1.16404919738826,1.15926573294761,1.15450191143533,1.14975765224342,1.14503287509446,1.14032750004026,1.13564144746049,1.13097463806136,1.12632699287426,1.12169843325445,1.11708888087971,1.11249825774904,1.10792648618132,1.10337348881401,1.09883918860187,1.0943235088156,1.08982637304061,1.08534770517567,1.08088742943169,1.07644547033037,1.07202175270299,1.06761620168911,1.06322874273529,1.05885930159388,1.05450780432172,1.05017417727891,1.04585834712757,1.0415602408306,1.03713607974417,1.03273064698257,1.02834386350579,1.02397565060648,1.01962592990854,0.998151989290743,0.977128785357666,0.956344943405143,0.936001183181845,0.916088223261601,0.897181991620854,0.878665364408567,0.86053032407927,0.842593754477871,0.825030182296031,0.807831867267229,0.791064559485293,0.774644596117571,0.758564794560547,0.74305618337844,0.727864363951276,0.712982870556981,0.698836835007982
14,"Former Soviet Union","resid",NA,"resid shell",1.60237389923545,1.59286620616667,1.58341163426405,1.57400989796788,1.56466071321278,1.55536379742004,1.54611886949,1.53692564979443,1.52778386016901,1.51869322390581,1.50965346574581,1.50066431187146,1.49172548989931,1.48283672887259,1.47399775925394,1.46520831291809,1.45646812314465,1.44777692461083,1.43913445338432,1.43054044691612,1.42199464403346,1.41349678493269,1.40504661117229,1.39664386566583,1.38828829267506,1.37997963780292,1.37171764798671,1.36350207149118,1.35533265790173,1.34720915811765,1.33913132434529,1.33109891009144,1.32311167015655,1.31516936062815,1.30727173887418,1.29714132766259,1.28707561789919,1.27707423241177,1.26713679611248,1.25726293598668,1.20883436618419,1.16194042142841,1.12226418221686,1.08377963812446,1.04645337112246,1.01222835053914,0.979009340429511,0.946768493259475,0.916973318680651,0.888036162758255,0.859933575318565,0.834164346557727,0.80911676805443,0.784771469454706,0.761946206165644,0.739748673671686,0.718162226332352,0.702148351136509
